code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:

    // bottom up
    bool helper(vector<int> arr, int k){
        int n = arr.size();
        vector<vector<int>> dp;
        dp.resize(205,vector<int>(20005,false));

        for(int i=0; i<n; i++) dp[i][0] = true; //base  case
        for(int i=n-1; i>=0; i--){
            for(int j=1; j<=k; j++){
                if(arr[i]<=j){
                    dp[i][j] = dp[i+1][j] || dp[i+1][j-arr[i]];
                }else{
                    dp[i][j] = dp[i+1][j];
                }
                
            }
        }
        return dp[0][k];
    }
    bool canPartition(vector<int>& arr) {
        int n = arr.size();

        int sum = 0;
        for(int i=0; i<n; i++){
            sum+=arr[i];
        }

        if(sum%2!=0) {
            return false;
        }
        else{
            return helper(arr,sum/2);
        }
    }
};",85,https://leetcode.com/problems/partition-equal-subset-sum,https://leetcode.com/problems/partition-equal-subset-sum/solutions/4232593/best-c-solution-bottom-up-dynamic-programming/,129,416,cpp
"class Solution {
    public List<List<Integer>> pacificAtlantic(int[][] heights) {
        int rows = heights.length, cols = heights[0].length;
        boolean[][] pac = new boolean[rows][cols];
        boolean[][] atl = new boolean[rows][cols];
        
        for (int col = 0; col< cols; col++){
            dfs(0, col, rows, cols, pac, heights[0][col], heights);
            dfs(rows-1, col,rows, cols, atl, heights[rows-1][col], heights);
        }
        for (int row = 0; row<rows; row++){
            dfs(row, 0,rows, cols, pac, heights[row][0], heights);
            dfs(row, cols-1,rows, cols, atl, heights[row][cols-1], heights);
        }
        List<List<Integer>> result = new ArrayList<List<Integer>>();
        for (int i = 0; i < rows; i++)
            for (int j = 0; j < cols; j++){
                if (pac[i][j] && atl[i][j])
                    result.add(Arrays.asList(i,j));
            }
        return result;
    }
    private void dfs(int row, int col, int rows, int cols, boolean[][] visited, int prevHeight, int[][] heights){
        if (row < 0 || row >= rows || col < 0 || col >= cols || visited[row][col] || prevHeight > heights[row][col])
            return;
        visited[row][col]= true;
        dfs(row+1, col, rows, cols, visited, heights[row][col], heights);
        dfs(row-1, col, rows, cols, visited, heights[row][col], heights);
        dfs(row, col+1, rows, cols, visited, heights[row][col], heights);
        dfs(row, col-1, rows, cols, visited, heights[row][col], heights);
        
    }
}",140,https://leetcode.com/problems/pacific-atlantic-water-flow,https://leetcode.com/problems/pacific-atlantic-water-flow/solutions/2507304/java-easy-solution-using-dfs-91-faster-code/,130,417,java
"class TrieNode{
public:
    TrieNode *child[2];
    
    TrieNode(){
        this->child[0] = NULL; //for 0 bit 
        this->child[1] = NULL; //for 1 bit
    }
};
class Solution {
    TrieNode *newNode;
    
    void insert(int x){   //to insert each element into the Trie
        TrieNode *t = newNode;
        bitset<32> bs(x);
        
        for(int j=31; j>=0; j--){
            if(!t->child[bs[j]]) t->child[bs[j]] = new TrieNode(); //start from the MSB =, move to LSB using bitset
            t = t->child[bs[j]];
        }    
    }
    
public:
    int findMaximumXOR(vector<int>& nums) {
        newNode = new TrieNode();
        for(auto &n : nums) insert(n); //insert all the elements into the Trie
        
        int ans=0; //Stores the maximum XOR possible so far
        for(auto n : nums){
            ans = max(ans, maxXOR(n));  //updates the ans as we traverse the array & compute max XORs at each element.
        }
        return ans;
    }
    
    int maxXOR(int n){
        TrieNode *t = newNode;
        bitset<32> bs(n);
        int ans=0; 
        for(int j=31; j>=0; j--){
            if(t->child[!bs[j]]) ans += (1<<j), t = t->child[!bs[j]]; //Since 1^0 = 1 & 1^1 = 0, 0^0 = 0
           
            else t = t->child[bs[j]];
        }
        return ans;
    }
};",146,https://leetcode.com/problems/maximum-xor-of-two-numbers-in-an-array,https://leetcode.com/problems/maximum-xor-of-two-numbers-in-an-array/solutions/1722683/c-trie-solution-intuition-o-nlog-m/,131,421,cpp
"class Solution:
    def findMaximumXOR(self, nums):
        ans, mask = 0, 0
        for i in range(31, -1, -1):
            mask |= 1<<i
            found = set([num & mask for num in nums])
                
            start = ans | 1<<i
            for pref in found:
                if start^pref in found:
                    ans = start
                    break
         
        return ans",106,https://leetcode.com/problems/maximum-xor-of-two-numbers-in-an-array,https://leetcode.com/problems/maximum-xor-of-two-numbers-in-an-array/solutions/849128/python-o-32n-solution-explained/,132,421,python
"/*
// Definition for a Node.
class Node {
public:
    int val;
    vector<Node*> children;

    Node() {}

    Node(int _val) {
        val = _val;
    }

    Node(int _val, vector<Node*> _children) {
        val = _val;
        children = _children;
    }
};
*/

class Solution {
public:
    vector<vector<int>> levelOrder(Node* root) {
        vector<vector<int>> result;
        if (!root) return result;

        queue<Node*> Q;
        Q.push(root);

        while (!Q.empty()) {
            size_t size = Q.size();
            vector<int> level;
            for (int i = 0; i < size; i++) {
                Node* curr = Q.front(); Q.pop();
                level.emplace_back(curr->val);
                for (Node*& child: curr->children) {
                    Q.push(child);
                }
            }
            result.emplace_back(level);
        }

        return result;
    }
};",119,https://leetcode.com/problems/n-ary-tree-level-order-traversal,https://leetcode.com/problems/n-ary-tree-level-order-traversal/solutions/3641690/c-bfs-clean-simple/,133,764,cpp
"public class Solution {
    public IList<IList<int>> LevelOrder(Node root) {
        IList<IList<int>> ans=new List<IList<int>>();
        if(root==null)
            return ans;
        Queue<Node> q = new();
        q.Enqueue(root);
        while(q.Count != 0){
            List<int> tmp = new();
            int count = q.Count;
            while(count>0){
                Node node = q.Dequeue();
                foreach(var child in node.children)
                    q.Enqueue(child);
                tmp.Add(node.val);
                count--;
            }
            ans.Add(tmp);
        }
        return ans;
    }
}",5,https://leetcode.com/problems/n-ary-tree-level-order-traversal,https://leetcode.com/problems/n-ary-tree-level-order-traversal/solutions/3240303/c-accepted-easy-to-understand/,134,764,csharp
"class Solution {
public:
    int countSegments(string s);
};
/******************************************************************/
int Solution::countSegments(string s) {
    if (s.length() == 0) {
        return 0;
    }
    size_t i, size = s.length();
    int delC{}, startLeft{0}, startRight=size-1;
    while (s[startLeft] == ' ' && startLeft+1 < size) {
        ++startLeft;
    }
    while (s[startRight] == ' ' && startRight-1 >= 0) {
        --startRight;
    }
    bool found{false};
    if (s[0] != ' ') {
        found = true;
    }
    if (startLeft == 0) {
        startLeft = 1;
    }
    for (i = startLeft; i <= startRight; ++i) {
        if (s[i] == ' ' && s[i-1] != ' ') {
            ++delC;
        }
        if (found == false && s[i] != ' ') {
            found = true;
        }
    }
    if (found == true) {
        ++delC;
    }
    return delC;
}
/******************************************************************/",169,https://leetcode.com/problems/number-of-segments-in-a-string,https://leetcode.com/problems/number-of-segments-in-a-string/solutions/2871147/c-solution-100-time-99-70-space-look-for-spaces-two-pointers/,135,434,cpp
"class Solution {
    public int countSegments(String s) {
        int count = 0;
        boolean inSegment = false;

        // Iterate through the characters in the string
        for (char c : s.toCharArray()) {
            if (c != ' ') {
                // If the character is not a space, we are in a segment
                if (!inSegment) {
                    inSegment = true;
                    count++;
                }
            } else {
                // If the character is a space, we are not in a segment
                inSegment = false;
            }
        }
        return count;
    }
}",114,https://leetcode.com/problems/number-of-segments-in-a-string,https://leetcode.com/problems/number-of-segments-in-a-string/solutions/4125742/brute-force-to-efficient-method-100-beat-java-c-python-javascript/,136,434,java
"class Solution {
public:
    vector<int> findRightInterval(vector<vector<int>>& intervals) {
        vector<int> ans, v;
        unordered_map<int, int> mp;
        for(int i=0; i < intervals.size(); i++) {
            v.push_back(intervals[i][0]);
            mp[intervals[i][0]] = i;
        }
        sort(v.begin(), v.end());
        for(auto x: intervals) {
            int lb = lower_bound(v.begin(), v.end(), x[1]) - v.begin();
            if(lb == intervals.size()) {
                ans.push_back(-1);
            }
            else {
                ans.push_back(mp[v[lb]]);
            }
        }
        return ans;
    }
};",35,https://leetcode.com/problems/find-right-interval,https://leetcode.com/problems/find-right-interval/solutions/3847566/c-solution/,137,436,cpp
"class Solution {
public:
    vector<int> findRightInterval(vector<vector<int>>& intervals) {
        int n = intervals.size();
        map<int, int> mpp;

        for(int i=0; i<n; i++){  
            mpp.insert({intervals[i][0], i});
        }

        vector<int> ans;
        for(int i=0; i<intervals.size(); i++){
            int tgt = intervals[i][0];
            auto res = mpp.lower_bound(intervals[i][1]);
            if(res != mpp.end()) 
                ans.push_back(res->second);
            else 
                ans.push_back(-1);
        }
        return ans;
    }
}; ",71,https://leetcode.com/problems/find-right-interval,https://leetcode.com/problems/find-right-interval/solutions/4006679/find-right-interval/,138,436,cpp
"public class Solution {
    public Dictionary<char,int> d;
    public bool isValid(){
        foreach(var kvp in d){
            if(kvp.Value!=0)
                return false;
        }
        return true;
    }
    public IList<int> FindAnagrams(string s, string p) {
        List<int> ans=new();
        if(p.Length>s.Length)
            return ans.ToArray();
        // make dict with each char and its count
        d=new();
        foreach(var n in p){
            if(d.ContainsKey(n))
                d[n]++;
            else
                d.Add(n,1);
        }
        // solve it in o(n) by sliding window
        int l=0,r=0;
        while(r<p.Length){
            if(d.ContainsKey(s[r]))
                d[s[r]]--;
            r++;
        }
        r--;
        // traversing S and each step we check if it satisfy the condition
        while(r<s.Length-1){
            if(isValid())
                ans.Add(l);
            if(d.ContainsKey(s[l]))
                d[s[l]]++;
            l++;
            r++;
            if(d.ContainsKey(s[r]))
                d[s[r]]--;
        }
        if(isValid())
                ans.Add(l);
        // i mean cheack if dict values equal the way it should be (sliding window)
        // if it is we add the index to ans list
        // each step we remove the leftmost letter and add the rightmost one
        return ans.ToArray();
    }
}",5,https://leetcode.com/problems/find-all-anagrams-in-a-string,https://leetcode.com/problems/find-all-anagrams-in-a-string/solutions/3253804/c-accepted-easy-to-understand/,139,438,csharp
"class Solution {
    public int numberOfBoomerangs(int[][] points) {
        HashMap<Integer, Integer> map = new HashMap();
        int boomerangs = 0;
        for (int[] p1 : points) {
            for (int[] p2 : points)
                boomerangs += map.merge((p1[0] - p2[0]) * (p1[0] - p2[0]) + (p1[1] - p2[1]) * (p1[1] - p2[1]), 1, Integer::sum) - 1;
            map.clear();
        }
        return boomerangs * 2;
    }
}",168,https://leetcode.com/problems/number-of-boomerangs,https://leetcode.com/problems/number-of-boomerangs/solutions/3080576/java-49ms-explanation-speed-improving-optimizations/,140,447,java
"class Solution {
public:
    int numberOfBoomerangs(vector<vector<int>>& points) {
        
        int cnt=0;
        for (int i=0; i<points.size(); i++){
            map<int,int> mp; // map of distances;
            for (int j=0; j<points.size(); j++){ // ith point se baaki sab points ka distances;
                if (i!=j){
                    int dis= (points[i][1]-points[j][1])*(points[i][1]-points[j][1])+(points[i][0]-points[j][0])*(points[i][0]-points[j][0]);
                    mp[dis]++;
                }
            }
            for (auto val: mp){
                if(val.second>=2)cnt+= ((val.second)*(val.second-1)); // no. of permutations;
            }
        }
        
        
        return cnt;
    }
};",87,https://leetcode.com/problems/number-of-boomerangs,https://leetcode.com/problems/number-of-boomerangs/solutions/3029624/easy-simple-c-solution-using-maps/,141,447,cpp
"public class Codec { // 20ms solution
    // Encodes a tree to a single string.
    public String serialize(TreeNode root) {
        if(root==null)return ""#"";
        return root.val+"" ""+serialize(root.left)+"" ""+serialize(root.right);
    }

    // Decodes your encoded data to tree.
    String[] arr;int index;
    public TreeNode deserialize(String data) {
        arr=data.split("" "");
        index=0;
        return go();
    }
    
    private TreeNode go() {
        int index=this.index++;
        if(arr[index].equals(""#"")) return null;
        TreeNode root = new TreeNode(Integer.valueOf(arr[index]));
        root.left=go();
        root.right=go();
        return root;
    }
}",83,https://leetcode.com/problems/serialize-and-deserialize-bst,https://leetcode.com/problems/serialize-and-deserialize-bst/solutions/2411860/two-approaches-20ms-easy-0ms-object-oriented/,142,449,java
"class Solution {
public:
    TreeNode* deleteNode(TreeNode* root, int key) {
        TreeNode* iter = root, *par = nullptr;
        while(iter && iter -> val != key) {                              
            par = iter;
            iter = iter -> val < key ? iter -> right : iter -> left;
        }
        if(!iter) return root;
        if(!iter -> left or !iter -> right) {
            auto child = iter -> left ? iter -> left : iter -> right;
            if(!par) root = child;
            else if(par -> left == iter) par -> left = child;
            else par -> right = child;
        }
        else {
            auto cur = iter;                                              
            par = iter, iter = iter -> right;                             
            while(iter -> left) par = iter, iter = iter -> left;          
            cur -> val = iter -> val;                                     
            if(par -> left == iter) par -> left = iter -> right;          
            else par -> right = iter -> right;
        }
        delete iter;		
        return root;
    }
};",63,https://leetcode.com/problems/delete-node-in-a-bst,https://leetcode.com/problems/delete-node-in-a-bst/solutions/1591176/c-simple-solution-w-images-detailed-explanation-iterative-recursive-approach/,143,450,cpp
"class Solution {
public:
   bool static compare(pair<char, int>& n,pair<char, int>& m)
    {
      return n.second > m.second;
    }

    string frequencySort(string s) {
      unordered_map<char, int> mp;
      for(auto it : s){
        mp[it]++;
      }

      vector<pair<char, int>> ans;
      for(auto it : mp){
        ans.push_back(it);
      }
      sort(ans.begin(), ans.end(), compare);

      string finalAns = """";
      for(auto it : ans){
        int temp = it.second;
        while(temp > 0){
          finalAns.push_back(it.first);
          temp--;
        }
      }

      return finalAns;
    }
};",37,https://leetcode.com/problems/sort-characters-by-frequency,https://leetcode.com/problems/sort-characters-by-frequency/solutions/4374638/easy-understandable-c-solution/,144,451,cpp
"typedef pair<int,char> pi;
class Solution {
public:
    string frequencySort(string s) {
        map<char,int> m;
        for(char c:s)
            m[c]++;
        priority_queue<pi,vector<pi>> pq;
        for(auto it:m)
            pq.push({it.second,it.first});
        string s1="""";
        while(!pq.empty())
        {
            int x=pq.top().first;
            char c=pq.top().second;
            pq.pop();
            while(x--)
                s1.push_back(c);
        }
        return s1;
    }
};",129,https://leetcode.com/problems/sort-characters-by-frequency,https://leetcode.com/problems/sort-characters-by-frequency/solutions/2871533/c-most-easy-solution-using-priority-queue/,145,451,cpp
"/**
 * @param {number[]} g
 * @param {number[]} s
 * @return {number}
 */
function findContentChildren(g, s) {
        g.sort((a, b) => a - b); // sort the children's greed factors in non-decreasing order
        s.sort((a, b) => a - b); // sort the cookie sizes in non-decreasing order
        let contentChildren = 0;
        let i = 0; // pointer to the current child's greed factor
        let j = 0; // pointer to the current cookie size
        while (i < g.length && j < s.length) {
            if (s[j] >= g[i]) { // if the current cookie can satisfy the current child's greed factor
                contentChildren++;
                i++;
            }
        j++;
    }
    return contentChildren;
};",170,https://leetcode.com/problems/assign-cookies,https://leetcode.com/problems/assign-cookies/solutions/3447681/c-java-python-js-fully-explained-greedy-two-pointers-heap-priority-queue-sorting/,146,455,javascript
"class Solution {
public:
    bool find132pattern(vector<int>& nums) {
        int sz = nums.size();
        int two = *min_element(nums.begin(), nums.end());
        stack<int> threeStack;
        for(int indx = sz - 1; indx > - 1; indx--){
             int currEle = nums[indx];
             if(currEle < two){
                return true;
             }
             while(!threeStack.empty() && threeStack.top() < currEle){
                 two = threeStack.top();
                 threeStack.pop();
             }
             threeStack.push(currEle);
        }
        return false;
    }
};",88,https://leetcode.com/problems/132-pattern,https://leetcode.com/problems/132-pattern/solutions/4108537/video-solution-explanation-with-drawings-in-depth-java-c/,147,456,cpp
"#pragma GCC optimize(""O3"")
class Solution {
public:
    int poorPigs(int buckets, int timeDetect, int timeTest) {
        signed x=0, B=timeTest/timeDetect+1, P=1;
        #pragma unroll
        for( ; P<buckets; x++) P*=B;
        return x;
    }
};",49,https://leetcode.com/problems/poor-pigs,https://leetcode.com/problems/poor-pigs/solutions/4220289/c-log2-1-line/,148,458,cpp
"class Solution {
public:
    bool repeatedSubstringPattern(string s) {
       string bigStr = s + s;
       return bigStr.substr(1, bigStr.length()-2).find(s) != -1;
    }
};",88,https://leetcode.com/problems/repeated-substring-pattern,https://leetcode.com/problems/repeated-substring-pattern/solutions/3938812/video-solution-in-depth-explanation-with-drawings-c-java/,149,459,cpp
"class Solution {
    public boolean repeatedSubstringPattern(String s) {
       String bigStr = s + s;
       return bigStr.substring(1, bigStr.length()-1).indexOf(s) != -1;
    }
}",88,https://leetcode.com/problems/repeated-substring-pattern,https://leetcode.com/problems/repeated-substring-pattern/solutions/3938812/video-solution-in-depth-explanation-with-drawings-c-java/,150,459,java
"class Solution {
public:
    int minMoves2(vector<int>& nums) {
        int n = nums.size ();
        sort (nums.begin(), nums.end());
        int mid = n/2, i = 0, count = 0;
        for (i = 0; i < n; i++)
            count += abs (nums [i] - nums [mid]);
        return count;
    }
};",163,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii/solutions/2215741/c-java-python-code-2-solutions-w-w-o-median-explained-with-example-implementation/,151,462,cpp
"class Solution {
    public int islandPerimeter(int[][] grid) {
      int output = 0;
        for (int i = 0; i < grid.length; i++) {
            for (int j = 0; j < grid[i].length; j++) {
                if (grid[i][j] == 1) {
                    output += 4;

                    output -= (j - 1 >= 0 && grid[i][j - 1] == 1) ? 1  : 0;
                    output -= (j + 1 != grid[i].length && grid[i][j + 1] == 1)  ? 1 : 0;
                    output -= (i - 1 >= 0 && grid[i - 1][j] == 1 ) ? 1 : 0;
                    output -= (i + 1 != grid.length && grid[i + 1][j] == 1) ? 1 : 0;
                }
            }
        }
        return output;
    }
}",138,https://leetcode.com/problems/island-perimeter,https://leetcode.com/problems/island-perimeter/solutions/3448621/two-best-solutions-by-java-in-runtime-7ms-beats-71-32/,152,463,java
"// OJ: https://leetcode.com/problems/count-the-repetitions/
// Author: github.com/lzl124631x
// Time: O(|s1| * n1) where |s1| is the length of s1
// Space: O(n1)
class Solution {
public:
    int getMaxRepetitions(string s1, int n1, string s2, int n2) {
        vector<int> repeatCount(n1 + 1, 0);
        vector<int> nextIndex(n1 + 1, 0);
        int j = 0, cnt = 0;
        for (int k = 1; k <= n1; ++k) {
            for (int i = 0; i < s1.size(); ++i) {
                if (s1[i] == s2[j]) {
                    ++j;
                    if (j == s2.size()) {
                        j = 0;
                        ++cnt;
                    }
                }
            }
            repeatCount[k] = cnt;
            nextIndex[k] = j;
            for (int start = 0; start < k; ++start) {
                if (nextIndex[start] == j) { // see if you have met this nextIndex before
                    // if found, you can calculate the 3 parts
                    int prefixCount = repeatCount[start]; // prefixCount is the start-th repeatCount
                    // (repeatCount[k] - prefixCount) is the repeatCount of one occurrance of the pattern
                    // There are (n1 - start) / (k - start) occurrances of the pattern
                    // So (n1 - start) / (k - start) * (repeatCount[k] - prefixCount) is the repeatCount of the repetitive part
                    int patternCount = (n1 - start) / (k - start) * (repeatCount[k] - prefixCount);
                    // The suffix contains the incomplete repetitive remnant (if any)
                    // Its length is (n1 - start) % (k - start)
                    // So the suffix repeatCount should be repeatCount[start + (n1 - start) % (k - start)] - prefixCount
                    int suffixCount = repeatCount[start + (n1 - start) % (k - start)] - prefixCount;
                    return (prefixCount + patternCount + suffixCount) / n2;
                }
            }
        }
        return repeatCount[n1] / n2;
    }
};",172,https://leetcode.com/problems/count-the-repetitions,https://leetcode.com/problems/count-the-repetitions/solutions/95398/c-solution-inspired-by-70664914-with-organized-explanation/,153,466,cpp
"class Solution {
public:
    int findComplement(int num) {
        uint mask = -1;                             // -1 is represented in binary as all bits set to 1
        while(mask & num) mask <<= 1;               // remove rightmost bits 1 by 1 till no common bits are left
        return ~mask ^ num;                         // XORs with 1 & flips all bits in num starting from the leftmost set bit 
    }
};",63,https://leetcode.com/problems/number-complement,https://leetcode.com/problems/number-complement/solutions/1650035/c-python-simple-solutions-w-explanation-brute-force-bit-manipulation-tricks-in-built/,154,476,cpp
"class Solution:
    def findComplement(self, num):
        mask = -1
        while mask & num: mask <<= 1
        return ~mask ^ num",63,https://leetcode.com/problems/number-complement,https://leetcode.com/problems/number-complement/solutions/1650035/c-python-simple-solutions-w-explanation-brute-force-bit-manipulation-tricks-in-built/,155,476,python
"class Solution {
public:
    int magicalString(int n) {
        queue<int>q;
        q.push(2);
        int cnt=1;
        for(int i=2; i<n; ++i){
            int num=q.front();
            q.pop();
            if(num==1){
                cnt++;
            }
            int l;
            if(q.back()==2){
                l=1;
            }
            else{
                l=2;
            }
            for(int j=0; j<num; ++j){
                q.push(l);
            }
        }
        if(n==0){return 0;}
        return cnt;
    }
};",127,https://leetcode.com/problems/magical-string,https://leetcode.com/problems/magical-string/solutions/3036295/c-queue-easy-approach/,156,481,cpp
"class Solution {
public:
    int findTargetSumWays(vector<int>& arr, int d) {
        int n = arr.size();
        int totalSum = 0;
        for (int i = 0; i < n; i++)
            totalSum += arr[i];
        if (totalSum - d < 0)
            return 0;    
        if ((totalSum - d) % 2)
            return 0;
        int sum = (totalSum - d) / 2; 
        vector <int> prev(sum+1, 0), cur(sum+1, 0);
        if (arr[0] == 0)
            prev[0] = 2;
        else  
            prev[0] = 1;
        if (arr[0] != 0 && arr[0] <= sum)    
            prev[arr[0]] = 1;
        for (int idx = 1; idx < n; idx++) {
            for (int target = 0; target <= sum; target++) {
                int notTaken = prev[target];
                int taken = 0;
                if (arr[idx] <= target)
                    taken = prev[target-arr[idx]];
                cur[target] = (notTaken + taken);
            }
            prev = cur;
        }
        return prev[sum];
    }
};",24,https://leetcode.com/problems/target-sum,https://leetcode.com/problems/target-sum/solutions/3354293/best-c-solution/,157,494,cpp
"class Solution:
    def findPoisonedDuration(self, timeSeries, duration):
        n, out = len(timeSeries), 0
        if n == 0: return 0
        for i in range(n-1):
            out += min(timeSeries[i+1] - timeSeries[i], duration)
        return out + duration",106,https://leetcode.com/problems/teemo-attacking,https://leetcode.com/problems/teemo-attacking/solutions/864975/python-merge-intervals-o-n-solution-explained/,158,495,python
"class Solution {
public:
    vector<int> nextGreaterElement(vector<int>& nums1, vector<int>& nums2) {
        unordered_map<int, int> map; // map for next greater element
        stack<int> st;
        for (int num : nums2) {
            while (!st.empty() && st.top() < num){ // Pop elements from stack and update map with next greater element
                map[st.top()] = num;
                st.pop();
            }
            st.push(num); // Push current element onto stack
        }   
        for (int i = 0; i < nums1.size(); i++){ // Check if each element in nums1 has a next greater element in map
            nums1[i] = map.count(nums1[i]) ? map[nums1[i]] : -1; // Update element in nums1 with next greater element or -1
        }
        return nums1;
    }
};",170,https://leetcode.com/problems/next-greater-element-i,https://leetcode.com/problems/next-greater-element-i/solutions/3384541/c-java-python-javascript-optimized-with-stack-10-lines-of-code-brute-force/,159,496,cpp
"class Solution {
    public int[] nextGreaterElement(int[] nums1, int[] nums2) {
        Map<Integer, Integer> map = new HashMap<>(); // map for next greater element
        Stack<Integer> stack = new Stack<>();
        for (int num : nums2) {
            while (!stack.empty() && stack.peek() < num) { // Pop elements from stack and update map with next greater element
                map.put(stack.pop(), num);
            }
            stack.push(num); // Push current element onto stack
        }
        for (int i = 0; i < nums1.length; i++) { // Check if each element in nums1 has a next greater element in map
            nums1[i] = map.containsKey(nums1[i]) ? map.get(nums1[i]) : -1; // Update element in nums1 with next greater element or -1
        }
        return nums1;
    }
}
",170,https://leetcode.com/problems/next-greater-element-i,https://leetcode.com/problems/next-greater-element-i/solutions/3384541/c-java-python-javascript-optimized-with-stack-10-lines-of-code-brute-force/,160,496,java
"var findMaximizedCapital = function (
    distinctProjects,
    initialCapital,
    profits,
    capitals
) {
    const { PriorityQueue } = require(""@datastructures-js/priority-queue"");
    const pqMaxProfits = new PriorityQueue({ compare: (a, b) => b - a });

    let capitalProfits = capitals.map((capital, i) => [capital, profits[i]]);
    capitalProfits.sort((a, b) => a[0] - b[0] || b[1] - a[1]);
    let availableCapital = initialCapital;
    let n = capitalProfits.length; // total projects

    let p = 0; // project counter
    while (distinctProjects--) {
        for (; p < n; p++) {
            let [minCapital, profit] = capitalProfits[p];
            if (minCapital <= availableCapital) {
                pqMaxProfits.enqueue(profit); // take all projects that if we can
            } else {
                break;
            }
        }
        if (!pqMaxProfits.isEmpty()) {
            let maxProfit = pqMaxProfits.dequeue();
            availableCapital += maxProfit; // take 1 max project
        }
    }
    return availableCapital;
};",100,https://leetcode.com/problems/ipo,https://leetcode.com/problems/ipo/solutions/3328509/javascript-502-ipo/,161,502,javascript
"var findMaximizedCapital = (
    distinctProjects,
    initialCapital,
    profits,
    capitals
) => {
    const { PriorityQueue } = require(""@datastructures-js/priority-queue"");
    const pqMaxProfits = new PriorityQueue({ compare: (a, b) => b - a });

    let capitalProfits = capitals.map((capital, i) => ({
        capital,
        profit: profits[i],
    }));
    capitalProfits.sort((a, b) => a.capital - b.capital || b.profit - a.profit);
    let availableCapital = initialCapital;

    let p = 0; // project counter
    while (distinctProjects--) {
        while (
            p < capitalProfits.length &&
            capitalProfits[p].capital <= availableCapital
        ) {
            pqMaxProfits.enqueue(capitalProfits[p].profit);
            p++;
        }
        if (!pqMaxProfits.isEmpty()) {
            availableCapital += pqMaxProfits.dequeue();
        } else {
            break;
        }
    }
    return availableCapital;
};",100,https://leetcode.com/problems/ipo,https://leetcode.com/problems/ipo/solutions/3328509/javascript-502-ipo/,162,502,javascript
"class Solution {
    string s = """";
public:
    string convertToBase7(int num, bool flag = 0) {
        if (num==0) {
            if (s.size() == 0) s = ""0"";
            else reverse(begin(s), end(s)); 
            return flag? ""-""+s: s;
        }

        if (num<0) flag = 1;
        s.push_back(abs(num)%7 + '0');

        return convertToBase7(abs(num)/7, flag);
    }
};",135,https://leetcode.com/problems/base-7,https://leetcode.com/problems/base-7/solutions/3573160/recursion/,163,504,cpp
"class Solution {
public:
    vector<string> findRelativeRanks(vector<int>& score) {
        int n = score.size();
        priority_queue<pair<int,int>> maxHeap;

        for(int i=0;i<n;i++) {
            maxHeap.push({score[i],i});
        }

        vector<string> res(n);

        for(int i=0;i<n;i++) {
            auto it = maxHeap.top();
            int currVal = it.first;
            int index = it.second;
            maxHeap.pop();

            if(i == 0) {
                res[index] = ""Gold Medal"";
            }
            else if(i == 1) {
                res[index] = ""Silver Medal"";
            }
            else if(i == 2) {
                res[index] = ""Bronze Medal"";
            }

            else {
                string temp = to_string(i+1);
                res[index] = temp;
            }
        }

        return res;
    }
};",90,https://leetcode.com/problems/relative-ranks,https://leetcode.com/problems/relative-ranks/solutions/4062549/easiest-cpp-solution/,164,506,cpp
"class Solution {
    HashMap<Integer,Integer> map=new HashMap<>();
    int max=0;
    public int[] findFrequentTreeSum(TreeNode root) {
        if(root==null){
            int arr[] = new int[0];
            return arr;
        }
        findFrequentTreeSumH(root);
        ArrayList<Integer> arr=new ArrayList<>();
        for(Integer key : map.keySet()){
            if(map.get(key)==max){
               arr.add(key);
            }
        }
        int[] ans=new int[arr.size()];
        for(int i=0; i<ans.length; i++){
            ans[i]=arr.get(i);
        }
        return ans;
    }
    public void findFrequentTreeSumH(TreeNode root) {
        if(root==null){
            return;
        }
        findFrequentTreeSumH(root.left);
        findFrequentTreeSumH(root.right);
        int sum=root.val;
        if(root.left!=null){
            sum+=root.left.val;
        }
        if(root.right!=null){
            sum+=root.right.val;
        }
        if(map.containsKey(sum)){
            map.put(sum, map.get(sum)+1);
        }else{
            map.put(sum,1);
        }
        root.val=sum;
        max=Math.max(map.get(sum),max);
    }    
}",130,https://leetcode.com/problems/most-frequent-subtree-sum,https://leetcode.com/problems/most-frequent-subtree-sum/solutions/4175849/clear-solution/,165,508,java
