code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    long long solve(long long n)
{
    if(n <= 0){
        return 1e9;
    }
    if (n == 1)
    {
        return 0;
    }

    if (n & 1)
    {
        return 1 + min(solve(n - 1), solve(n + 1));
    }
    else
    {
        return 1 + solve(n / 2);
    }
}

int integerReplacement(int n)
{
    return solve(n);
}
};",94,https://leetcode.com/problems/integer-replacement,https://leetcode.com/problems/integer-replacement/solutions/3708517/simple-recursion/,141,397.0,cpp
"class Solution {
    public List<String> fizzBuzz(int n) {
        LinkedList<String> list = new LinkedList<>();
        for (int i = 1; i <= n; i++)
        {
            if (i % 15 == 0)
                list.add(""FizzBuzz"");
            else if (i % 3 == 0)
                list.add(""Fizz"");
            else if (i % 5 == 0)
                list.add(""Buzz"");
            else
                list.add(String.valueOf(i));
        }
        return list;
    }
}",138,https://leetcode.com/problems/fizz-buzz,https://leetcode.com/problems/fizz-buzz/solutions/4222561/java-simple-solution-runtime-1ms/,142,412.0,java
"class Solution {
public:
    bool spaceoptimise2(vector<int> &nums,int target){
        vector<bool> curr(target+1,0);
        curr[0]=1;
        int n=nums.size();
         for(int index=n-1;index>=1;index--){
                for(int t=target;t>=0;t--){
                    bool include=0;
                if(t-nums[index]>=0)
                    include=curr[t-nums[index]];
                    bool exclude=curr[t];
                    curr[t]=(include|| exclude);
                }
            }
            return curr[target];
    }
    bool canPartition(vector<int>& nums) {
        int sum=0;
        for(int i=0;i<nums.size();i++){
            sum+=nums[i];
        }
        if(sum & 1)
            return false;
        int target=sum/2;
        int index=0;
        return spaceoptimise2(nums,target);
    }
};",26,https://leetcode.com/problems/partition-equal-subset-sum,https://leetcode.com/problems/partition-equal-subset-sum/solutions/3793682/easy-c-best-space-optimise-approach-dp-solution/,143,416.0,cpp
"class Solution {
    public boolean canPartition(int[] nums) {
       
        int sum=0;
        for(int n:nums){
            sum+=n;
        }
        if(sum%2!=0) return false;
        sum=sum/2;
        int[][] dp=new int[nums.length][sum+1];
       int y= help(nums,0,sum,dp);
       if(y==1) return true;
       return false;
    }
int help(int[] n,int i,int s,int[][] dp){
    if(s==0) return 1;
    if(i>=n.length) return 2;
    if(dp[i][s]!=0) return dp[i][s];
    if(n[i]<=s){
        int h=help(n,i+1,s-n[i],dp);
        int g=help(n,i+1,s,dp);
        if(h==1&&g==2||h==2&&g==1||h==1&&g==1) dp[i][s]=1;
       else dp[i][s]=2;
    }
    else dp[i][s]= help(n,i+1,s,dp);
    
    return dp[i][s];
}
}",58,https://leetcode.com/problems/partition-equal-subset-sum,https://leetcode.com/problems/partition-equal-subset-sum/solutions/4095309/v/,144,416.0,java
"class Solution {
    public List<List<Integer>> pacificAtlantic(int[][] heights) {
        int row=heights.length;
        int col=heights[0].length;

        int pacific[][]=new int[row][col];
        int atlantic[][]=new int[row][col];

        int delRow[]={1,-1,0,0};
        int delCol[]={0,0,1,-1};


        for(int i=0;i<row;i++){
            dfs(i,0,heights,pacific,Integer.MIN_VALUE,delRow,delCol);//first col
            dfs(i,col-1,heights,atlantic,Integer.MIN_VALUE,delRow,delCol);//last col
        }

        for(int j=0;j<col;j++){
            dfs(0,j,heights,pacific,Integer.MIN_VALUE,delRow,delCol);//first row
            dfs(row-1,j,heights,atlantic,Integer.MIN_VALUE,delRow,delCol);//last row
        }

        List<List<Integer>>ans=new ArrayList<>();
        for(int i=0;i<row;i++){
            for(int j=0;j<col;j++){
                if(pacific[i][j]==1 && atlantic[i][j]==1){
                    List<Integer>res=new ArrayList<>();
                    res.add(i);
                    res.add(j);
                    ans.add(res);
                }
            }
        }
        return ans;
    }

    public void dfs(int i,int j,int [][]heights,int[][]visit,int height,int []delRow,int delCol[]){
        int n=heights.length;
        int m=heights[0].length;
        if(i<0 || i>=n || j<0 || j>=m || visit[i][j]==1 || heights[i][j] < height) return;
        visit[i][j]=1;
        
        for(int k=0;k<4;k++){
            int nrow=i+delRow[k];
            int ncol=j+delCol[k];

            dfs(nrow,ncol,heights,visit,heights[i][j],delRow,delCol);

        }
    }
}",61,https://leetcode.com/problems/pacific-atlantic-water-flow,https://leetcode.com/problems/pacific-atlantic-water-flow/solutions/3503955/easy-using-dfs-java/,145,417.0,java
"class trie{
    public:
    trie *child[2];
    trie(){
        child[0] = child[1] = NULL;
    }
};

class Solution {
public:
    trie *root;
    int findMaximumXOR(vector<int>& nums) {
        root = new trie();
        for(auto &e : nums){
            insert(root, e);
        }
        
        int ans = 0;
        for(auto &e : nums){
            int res = 0;
            findmax(root, e, res);
            ans = max(ans, res);
        }
        return ans;
    }
    
    void findmax(trie *root, int num,  int &res, int i = 31){
        if(!root) return;
        if(i < 0) return;
        int num_b = (num>>i) & 1;
        if(num_b == 1){
            if(root->child[0]){
                res |= (1<<i);
                findmax(root->child[0], num, res, i-1);
            }
            else{
                findmax(root->child[1], num, res, i-1);
            }
        }
        else if(num_b == 0){
            if(root->child[1]){
                res |= (1<<i);
                findmax(root->child[1], num, res, i-1);
            }
            else{
                findmax(root->child[0], num, res, i-1);
            }
        }
    }
    
    void insert(trie *root, int num, int i = 31){
        if(i >= 0){
            int b = (num>>i)&1;
            if(!root->child[b]) root->child[b] = new trie();
            insert(root->child[b], num, i-1);
        }
    }
};",33,https://leetcode.com/problems/maximum-xor-of-two-numbers-in-an-array,https://leetcode.com/problems/maximum-xor-of-two-numbers-in-an-array/solutions/1345905/c-python-trie-solution-clean-concise-o-32n/,146,421.0,cpp
"class Solution {
public:
    string originalDigits(string s) {
        unordered_map<char, int> m;
        for(char c : s) m[c]++;

        string ans;
        vector<pair<pair<char, char>, string>> v = {{{'z', '0'}, ""zero""}, {{'w', '2'}, ""two""}, {{'u', '4'}, ""four""}, 
                                                    {{'x', '6'}, ""six""}, {{'g', '8'}, ""eight""}, {{'o', '1'}, ""one""}, 
                                                    {{'t', '3'}, ""three""}, {{'f', '5'}, ""five""}, {{'s', '7'}, ""seven""}, 
                                                    {{'i', '9'}, ""nine""}};
        for(auto p : v) {
            int n = m[p.first.first];
            for(int i=0; i<n; i++) ans += p.first.second;
            for(char c : p.second) m[c] -= n;
        }
        sort(ans.begin(), ans.end());
        return ans;
    }
};
/*
Unique & Single Characters

one, two, three, four, five, six, seven, eight, nine
z - zero
w - two
u - four
x - six
g - eight

one, three, five, seven, nine
o - one
t - three
f - five
s - seven
i - nine
*/",78,https://leetcode.com/problems/reconstruct-original-digits-from-english,https://leetcode.com/problems/reconstruct-original-digits-from-english/solutions/2918295/unique-characters-in-every-number-short-concise-c/,147,423.0,cpp
"/*
// Definition for a QuadTree node.
class Node {
public:
    bool val;
    bool isLeaf;
    Node* topLeft;
    Node* topRight;
    Node* bottomLeft;
    Node* bottomRight;
    
    Node() {
        val = false;
        isLeaf = false;
        topLeft = NULL;
        topRight = NULL;
        bottomLeft = NULL;
        bottomRight = NULL;
    }
    
    Node(bool _val, bool _isLeaf) {
        val = _val;
        isLeaf = _isLeaf;
        topLeft = NULL;
        topRight = NULL;
        bottomLeft = NULL;
        bottomRight = NULL;
    }
    
    Node(bool _val, bool _isLeaf, Node* _topLeft, Node* _topRight, Node* _bottomLeft, Node* _bottomRight) {
        val = _val;
        isLeaf = _isLeaf;
        topLeft = _topLeft;
        topRight = _topRight;
        bottomLeft = _bottomLeft;
        bottomRight = _bottomRight;
    }
};
*/

class Solution {
public:
    
    Node* solve(vector<vector<int>>& g,int x, int y,int lim)
    {
        
        Node *node = new Node(0,false);
        if(lim == 1){
            node->val =   g[x][y];
            node->isLeaf = true;
        }
        else
        {
            lim/=2;
            node->topLeft = solve(g,x,y,lim);
            node->topRight = solve(g,x,y+lim,lim);
            node->bottomLeft = solve(g,x+lim,y,lim);
            node->bottomRight = solve(g,x+lim,y+lim,lim);
            
            
        if(node->topLeft->isLeaf && node->topRight->isLeaf && node->bottomLeft->isLeaf && node->bottomRight->isLeaf &&
         node->topLeft->val == node->topRight->val && node->topLeft->val == node->bottomLeft->val && node->topLeft->val == node->bottomRight->val){
            node->val = node->topLeft->val;
            node->isLeaf = true;
            node->topLeft = node->topRight = node->bottomLeft = node->bottomRight = NULL;
      }
        }
        
        return node;
        
    }
    
    Node* construct(vector<vector<int>>& g) {
        return solve(g,0,0,g.size());
        
    }
};",103,https://leetcode.com/problems/construct-quad-tree,https://leetcode.com/problems/construct-quad-tree/solutions/3235841/recursive-solution/,148,772.0,cpp
"class Solution {
public:
    vector<vector<int>> levelOrder(Node* root) {
        vector<vector<int>> ans;
        if (!root) return ans;
        queue<Node*> q;
        q.push(root);
        while (!q.empty()) {
            vector<int> vec;
            int len = q.size();
            while (len--) {
                root = q.front();
                q.pop();
                vec.push_back(root->val);
                for (auto node: root->children) {
                    q.push(node);
                }
            }
            ans.push_back(vec);
        }
        return ans;
    }
};",112,https://leetcode.com/problems/n-ary-tree-level-order-traversal,https://leetcode.com/problems/n-ary-tree-level-order-traversal/solutions/3967484/c-soln-why-is-this-a-medium/,149,764.0,cpp
"class Solution {
public:
    Node* flatten(Node* head) {
        Node *ptr = head, *tmp_next, *runner;
        
        while (ptr) {
            if (ptr->child) {
                
                // Save the current next and connect the child to next
                tmp_next = ptr->next;
                ptr->next = ptr->child;
                ptr->next->prev = ptr;
                ptr->child = NULL;
                
                // Run till the end of the current list and connect last node to saved next
                runner = ptr->next;
                while (runner->next) runner = runner->next;
                runner->next = tmp_next;
                if (runner->next) runner->next->prev = runner;
            }
            
            ptr = ptr->next;
        }
        
        return head;
    }
};",62,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list/solutions/1550556/c-super-simple-short-and-clean-iterative-solution-4ms-o-n-tc-o-1-sc/,150,766.0,cpp
"var countSegments = function(s) {
    let count = 0;
    
    for (let i = 0; i < s.length; i++) {
        // Check if the current character is a non-space character and the previous character is a space or the start of the string
        if (s[i] !== ' ' && (i === 0 || s[i - 1] === ' ')) {
        count++;
        }
    }
    
    return count;
}",114,https://leetcode.com/problems/number-of-segments-in-a-string,https://leetcode.com/problems/number-of-segments-in-a-string/solutions/4125742/brute-force-to-efficient-method-100-beat-java-c-python-javascript/,151,434.0,javascript
"class Solution {
public:
    int eraseOverlapIntervals(vector<vector<int>>& intervals) {

        int n=intervals.size();
        
        //sort the intervals based on starting point

        sort(intervals.begin(),intervals.end());

        int prev=INT_MIN; 
        int res=0;

        for(int i=0;i<n;i++){
          //no overlap 
            if(intervals[i][0]>=prev){
                prev=intervals[i][1];
            }
            //overlap case
            else{
                res++;
                prev=min(prev,intervals[i][1]);
            }
        }

        return res;
    }
};",141,https://leetcode.com/problems/non-overlapping-intervals,https://leetcode.com/problems/non-overlapping-intervals/solutions/3788045/c-solution-sorting-greedy-supereasy-explanation-beginner-friendly-solution/,152,435.0,cpp
"class Solution {
public:
    vector<int> findRightInterval(vector<vector<int>>& intervals) {
        // support variables
        int len = intervals.size();
        vector<int> res(len);
        pair<int, int> pos[len];
        auto endOfPos = pos + len;
        // populating and sorting the map of positions
        for (int i = 0; i < len; i++) pos[i] = {intervals[i][0], i};
        sort(pos, endOfPos);
        // finding the matching right interval
        for (int i = 0; i < len; i++) {
            auto p = lower_bound(pos, endOfPos, intervals[i][1], [](auto it, int val){return it.first < val;});
            res[i] = p == endOfPos ? -1 : p->second;
        }
        return res;
    }
};",157,https://leetcode.com/problems/find-right-interval,https://leetcode.com/problems/find-right-interval/solutions/814382/c-binary-search-based-solution-explained-100-time-100-space/,153,436.0,cpp
"class Solution:
    def findDisappearedNumbers(self, nums):
        nums.sort()
        return [i for i in range(1, len(nums)+1) if nums[bisect_left(nums, i)%len(nums)] != i]",63,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array/solutions/1583736/c-python-all-6-solutions-w-explanations-binary-search-hashset-2x-o-1-space-approach/,154,448.0,python
"class Solution {
public:
    vector<int> findDisappearedNumbers(vector<int>& nums) {
        unordered_set<int> s(begin(nums), end(nums));   // insert every nums[i] in hashset
        vector<int> ans(size(nums) - size(s));
        for(int i = 1, j = 0; i <= size(nums); i++)  
            if(!s.count(i)) ans[j++] = i;               // add all elements not found in hashset to ans
        return ans;
    }
};",63,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array/solutions/1583736/c-python-all-6-solutions-w-explanations-binary-search-hashset-2x-o-1-space-approach/,155,448.0,cpp
"class Solution:
    def findDisappearedNumbers(self, nums):        
        ans, seen = [], [False]*(len(nums)+1)
        for c in nums: seen[c] = True
        for i in range(1, len(nums)+1):
            if not seen[i]:
                ans.append(i)
        return ans",63,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array/solutions/1583736/c-python-all-6-solutions-w-explanations-binary-search-hashset-2x-o-1-space-approach/,156,448.0,python
"class Solution(object):
    def findContentChildren(self, g, s):
        g.sort() # sort the children's greed factors in non-decreasing order
        s.sort() # sort the cookie sizes in non-decreasing order
        contentChildren = 0
        i = 0 # pointer to the current child's greed factor
        j = 0 # pointer to the current cookie size
        while i < len(g) and j < len(s):
            if s[j] >= g[i]: # if the current cookie can satisfy the current child's greed factor
                contentChildren += 1
                i += 1
            j += 1
        return contentChildren
",170,https://leetcode.com/problems/assign-cookies,https://leetcode.com/problems/assign-cookies/solutions/3447681/c-java-python-js-fully-explained-greedy-two-pointers-heap-priority-queue-sorting/,157,455.0,python
"class LFUCache {
    final int capacity;
    int curSize;
    int minFrequency;
    Map<Integer, DLLNode> cache;
    Map<Integer, DoubleLinkedList> frequencyMap;

    public LFUCache(int capacity) {
        this.capacity = capacity;
        this.curSize = 0;
        this.minFrequency = 0;

        this.cache = new HashMap<>();
        this.frequencyMap = new HashMap<>();
    }
    
    public int get(int key) {
        DLLNode curNode = cache.get(key);
        if (curNode == null) {
            return -1;
        }
        updateNode(curNode);
        return curNode.val;
    }
    
    public void put(int key, int value) {
        if (capacity == 0) {
            return;
        }
        if (cache.containsKey(key)) {
            DLLNode curNode = cache.get(key);
            curNode.val = value;
            updateNode(curNode);
        }
        else {
            curSize++;
            if (curSize > capacity) {
                // get minimum frequency list
                DoubleLinkedList minFreqList = frequencyMap.get(minFrequency);
                cache.remove(minFreqList.tail.prev.key);
                minFreqList.removeNode(minFreqList.tail.prev);
                curSize--;
            }
            // reset min frequency to 1 because of adding new node
            minFrequency = 1;
            DLLNode newNode = new DLLNode(key, value);

            // get the list with frequency 1, and then add new node into the list, as well as into LFU cache
            DoubleLinkedList curList = frequencyMap.getOrDefault(1, new DoubleLinkedList());
            curList.addNode(newNode);
            frequencyMap.put(1, curList);
            cache.put(key, newNode);
        }
    }
    public void updateNode(DLLNode curNode) {
        int curFreq = curNode.frequency;
        DoubleLinkedList curList = frequencyMap.get(curFreq);
        curList.removeNode(curNode);
        if (curFreq == minFrequency && curList.listSize == 0) {
            minFrequency++;
        }
        curNode.frequency++;
        DoubleLinkedList newList = frequencyMap.getOrDefault(curNode.frequency, new DoubleLinkedList());
        newList.addNode(curNode);
        frequencyMap.put(curNode.frequency, newList);
    }
    class DLLNode {
        int key;
        int val;
        int frequency;
        DLLNode prev;
        DLLNode next;

        public DLLNode(int key, int val) {
            this.key = key;
            this.val = val;
            this.frequency = 1;
        }
    }
    class DoubleLinkedList {
        int listSize;
        DLLNode head;
        DLLNode tail;
        public DoubleLinkedList() {
            this.listSize = 0;
            this.head = new DLLNode(0, 0);
            this.tail = new DLLNode(0, 0);
            head.next = tail;
            tail.prev = head;
        }

        /** add new node into head of list and increase list size by 1 **/
        public void addNode(DLLNode curNode) {
            DLLNode nextNode = head.next;
            curNode.next = nextNode;
            curNode.prev = head;
            head.next = curNode;
            nextNode.prev = curNode;
            listSize++;
        }

        /** remove input node and decrease list size by 1**/
        public void removeNode(DLLNode curNode) {
            DLLNode prevNode = curNode.prev;
            DLLNode nextNode = curNode.next;
            prevNode.next = nextNode;
            nextNode.prev = prevNode;
            listSize--;
        }

    }
}

/**
 * Your LFUCache object will be instantiated and called as such:
 * LFUCache obj = new LFUCache(capacity);
 * int param_1 = obj.get(key);
 * obj.put(key,value);
 */",61,https://leetcode.com/problems/lfu-cache,https://leetcode.com/problems/lfu-cache/solutions/3237138/easy-approach-java/,158,460.0,java
"class Solution {
public:
    int minMoves2(vector<int>& nums) {
        vector<int> a = nums;
        sort(a.begin(),a.end());
        int ab = a[a.size()%2==0?(a.size()/2)-1:a.size()/2];
        int ans = 0;
        for(auto i:nums) ans+=abs(i-ab);
        return ans;
    }
};",159,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii/solutions/2928122/easiest-solution-c-easy-to-understand/,159,462.0,cpp
"class Solution {
    public int minMoves2 (int[] nums) {
        if (nums == null || nums.length == 0)
            return 0;
        int n = nums.length;
        Arrays.sort (nums);
        int mid = n/2;
        int count = 0;
        for (int i = 0; i < n; i++)
            count += (Math.abs (nums [i] - nums [mid]));
        return count;
    }
}",163,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii/solutions/2215741/c-java-python-code-2-solutions-w-w-o-median-explained-with-example-implementation/,160,462.0,java
"class Solution {
public:
    int getMaxRepetitions(string s1, int n1, string s2, int n2) {
        vector<int> rapport(102,-1);
        vector<int> rest(102,-1);
        int b=-1;int posRest=0;int rap=0;
        int last=-1;
        rapport[0]=rest[0]=0;
        for(int i=1;i<=s2.size()+1;i++){
            int j;
            for(j=0;j<s1.size();j++){
                if(s2[posRest]==s1[j]){
                    posRest++;
                    if(posRest==s2.size()){
                        rap++;
                        posRest=0;
                    }
                }
            }
            for(int k=0;k<i;k++){
                if(posRest==rest[k]){b=k;last=i;break;}
            }
            rapport[i]=rap;rest[i]=posRest;
            if(b>=0)break;
        }
        int interval=last-b;
        if(b>=n1)return rapport[n1]/n2;
        return ((n1-b)/interval*(rapport[last]-rapport[b])+rapport[(n1-b)%interval+b])/n2;  }
};",57,https://leetcode.com/problems/count-the-repetitions,https://leetcode.com/problems/count-the-repetitions/solutions/2674639/c-easy-to-understand-short/,161,466.0,cpp
"class Solution {
public:
    string validIPAddress(string IP) {
        return validIPv4(IP) ? ""IPv4"" : (validIPv6(IP) ? ""IPv6"" : ""Neither"");
    }
private:
    bool validIPv4(string IP) {
        if (count(IP.begin(), IP.end(), '.') != 3) {
            return false;
        }
        vector<string> parts = split(IP, '.');
        if (parts.size() != 4) {
            return false;
        }
        for (string part : parts) {
            if (part.empty() || part.size() > 3 || part.size() > 1 && part[0] == '0') {
                return false;
            }
            for (char c : part) {
                if (!isdigit(c)) {
                    return false;
                }
            }
            if (stoi(part) > 255) {
                return false;
            }
        }
        return true;
    }
    
    bool validIPv6(string IP) {
        if (count(IP.begin(), IP.end(), ':') != 7) {
            return false;
        }
        vector<string> parts = split(IP, ':');
        if (parts.size() != 8) {
            return false;
        }
        for (string part : parts) {
            if (part.empty() || part.size() > 4) {
                return false;
            }
            for (char c : part) {
                if (!isdigit(c) && (!isalpha(c) || toupper(c) > 'F')) {
                    return false;
                }
            }
        }
        return true;
    }
    
    vector<string> split(string s, char c) {
        vector<string> parts;
        string part;
        istringstream in(s);
        while (getline(in, part, c)) {
            parts.push_back(part);
        }
        return parts;
    }
};",19,https://leetcode.com/problems/validate-ip-address,https://leetcode.com/problems/validate-ip-address/solutions/238511/c-split/,162,468.0,cpp
"class Solution:
    def validIPAddress(self, IP):
        if ""."" in IP:
            splitted = IP.split(""."")
            if len(splitted) != 4: return ""Neither""
            for part in splitted:
                if len(part) == 0 or (len(part)>1 and part[0] == ""0""): return ""Neither""
                if not part.isnumeric() or int(part) > 255: return ""Neither""                
            return ""IPv4""        
        elif "":"" in IP:
            symbols = ""0123456789abcdefABCDEF""
            splitted = IP.split("":"")
            if len(splitted) != 8: return ""Neither""
            for part in splitted:
                if len(part) == 0 or len(part) > 4: return ""Neither""
                for elem in part:
                    if elem not in symbols: return ""Neither""                 
            return ""IPv6""      
        return ""Neither""",106,https://leetcode.com/problems/validate-ip-address,https://leetcode.com/problems/validate-ip-address/solutions/689872/python-check-all-options-carefully-explained/,163,468.0,python
"class Solution {
public:
    string validIPAddress(string str) 
    {
        if(check_ipv4(str)==true)
       {
           return ""IPv4"";	
       }        
       else if(check_ipv6(str)==true)
       {
          return ""IPv6"";
       }
       return ""Neither"";
    }
    bool check_ipv4(string s) 
    {
        int idx=0;
       // bool flag=true;     //considering the ip address to be valid initially

        int count=0;

        string temp="""";

        while(true)
        {
            if(s[idx]=='.')
            {
                if(temp.length()>3) return false;
                
                if(temp.length()==0)
                return false;

                int num=stoi(temp);
                //checking for the leading zeros
                if(num>0 and temp.length()>0 and temp[0]=='0')
                return false;
                else if(num==0 and temp.length()>1 and temp[0]=='0')
                return false;


                if(num>=0 and num<=255)
                {
                    count++;
                    temp="""";
                }
                else
                {
                    return false;
                }
                //code
            }
            else if(idx>=s.length())
            {
                if(temp.length()>3) return false;
                
                if(temp.length()==0)
                return false;
                //code
                int num=stoi(temp);


                if(num>0 and temp.length()>0 and temp[0]=='0')
                return false;
                else if(num==0 and temp.length()>1 and temp[0]=='0')
                return false;
                
                if(num>=0 and num<=255)
                {
                    count++;
                    temp="""";
                }
                else
                {
                    return false;
                }
                break;
            }
            else if(s[idx]>='0' and s[idx]<='9')
            {
               temp=temp+s[idx];
            }
            else
		    {
                return false;
            }
            idx++;
        }
        if(count==4) return true;
        return false;
   }
    bool check_ipv6(string str)
   {
        int idx=0;
        int count=0;    //count-->8
        string temp="""";
        while(true)
        {
            if(str[idx]==':')
            {
                //just need to check the empty string
                if(temp.length()==0)
                return false;
                if(temp.length()>4)
                return false;
                
                count++;
                temp="""";
                idx++;	
            }
            else if(idx>=str.length())
            {
                //code
                if(temp.length()==0)
                return false;
                if(temp.length()>4)
                return false;
                
                count++;
                temp="""";
                idx++;	

                break;
            }
            else if((str[idx]>='0' and str[idx]<='9') or (str[idx]>='a' and str[idx]<='f') or (str[idx]>='A' and str[idx]<='F'))
            {
                temp=temp+str[idx];
                idx++;
            }
            else
            {
                return false;
            }
        }
        if(count==8)
        return true;
        
        return false;
   }
};",145,https://leetcode.com/problems/validate-ip-address,https://leetcode.com/problems/validate-ip-address/solutions/2479659/c-easy-o-n-time-o-1-space/,164,468.0,cpp
"class Solution {
public:
    vector<string> findAllConcatenatedWordsInADict(vector<string>& words) {
        unordered_set<string> words_set;
        for (string word : words) words_set.insert(word);
        vector<string> res;
    
        for (string word : words) {
            int n = word.size();
            vector<int> dp(n + 1, 0);
            dp[0] = 1;
            for (int i = 0; i < n; i++) {
                if (!dp[i]) continue;
                for (int j = i + 1; j <= n; j++) {
                    if (j - i < n && words_set.count(word.substr(i, j - i))) {
                        dp[j] = 1;
                    }
                }
                if (dp[n]) {
                    res.push_back(word);
                    break;
                }
            }
        }
        return res;
    }
};",2,https://leetcode.com/problems/concatenated-words,https://leetcode.com/problems/concatenated-words/solutions/3104016/easily-understandable-solution/,165,472.0,cpp
"class Solution {
public:
    int findComplement(int num) {
        int i = 31;
        while((num & 1 << i) == 0) i--;   // skip the left 0 bits till we reach the 1st set bit from left
        while(i >= 0)
            num ^= 1 << i--;              // flip all bits by XORing with 1
        return num;
    }
};",63,https://leetcode.com/problems/number-complement,https://leetcode.com/problems/number-complement/solutions/1650035/c-python-simple-solutions-w-explanation-brute-force-bit-manipulation-tricks-in-built/,166,476.0,cpp
"class Solution {
public:
    string licenseKeyFormatting(string s, int k);
};
/*******************************************************************/
string Solution::licenseKeyFormatting(string s, int k) {
    int i, size = s.size(), first, nDashes, nCyclesProc, nProc;
    string ans="""";
    for (i = size-1, nProc=0; i >= 0; --i) {
        if (s[i] == '-') {
            continue;
        }
        if (nProc > 0 && nProc % k == 0) {
            ans.push_back('-');
        }
        ans.push_back(toupper(s[i]));
        ++nProc;
    }
    reverse(ans.begin(), ans.end());
    return ans;
}
/*******************************************************************/




",169,https://leetcode.com/problems/license-key-formatting,https://leetcode.com/problems/license-key-formatting/solutions/2967125/c-solution-98-66-time-67-3-space-used-mod-arithmetic-and-reverse-method/,167,482.0,cpp
"public class Solution {
    public int findMaxConsecutiveOnes(int[] nums) {
        int ans = 0, sum = 0;
        for (int n : nums) {
            sum *= n;
            sum += n;
            ans = Math.max(ans, sum);
        }
        return ans;
    }
}",27,https://leetcode.com/problems/max-consecutive-ones,https://leetcode.com/problems/max-consecutive-ones/solutions/4375760/solution-without-using-if-and-else-beats-100-java/,168,485.0,java
"class Solution {
public:
    map<vector<int>,int>mp;
    void solve(vector<vector<int>>&res,vector<int>&nums,int x,vector<int>&temp){
    if(temp.size()>=2)
        {   
         mp[temp]++;
         if(mp[temp]>1)
             return;
         res.push_back(temp);
     
        }
        if(x>nums.size())
        {
              return ;
        }
        

        for(int i=x;i<nums.size();i++){
            if(temp.size()>=1)
            {if(nums[i]<temp[temp.size()-1])
                continue;}
            
            temp.push_back(nums[i]);
            solve(res,nums,i+1,temp);
            temp.pop_back();//backtracking the changes we made
           
        }
        return;
    }
    vector<vector<int>> findSubsequences(vector<int>& nums) {
        vector<vector<int>>result;
        vector<int>temp;
        solve(result,nums,0,temp);
            
        return result;
    }
};",15,https://leetcode.com/problems/increasing-subsequences,https://leetcode.com/problems/non-decreasing-subsequences/solutions/3075037/c-easy-fast-solution/,169,,cpp
"class Solution {
public:
    int solve(int ind, vector<int> &nums, int target, int n)
{
    if (ind == n)
    {
        if (target == 0)
        {
            return 1;
        }
        return 0;
    }

    int pos = solve(ind + 1, nums, target - nums[ind], n);
    int neg = solve(ind + 1, nums, target + nums[ind], n);
    return pos + neg;
}

int findTargetSumWays(vector<int> &nums, int target)
{
    return solve(0, nums, target, nums.size());
}
};",94,https://leetcode.com/problems/target-sum,https://leetcode.com/problems/target-sum/solutions/3776756/recursion-and-backtracking/,170,494.0,cpp
"/**
 * @param {number[]} nums1
 * @param {number[]} nums2
 * @return {number[]}
 */
var nextGreaterElement = function(nums1, nums2) {
    const ans = [];
    for(let i = 0; i < nums1.length; i++){
        let max = -1;
        for(let j = 0; j < nums2.length; j++){
            let index = j;
            if(nums1[i] === nums2[j]){ // Found element in nums2 that matches current element in nums1
                while(index !== nums2.length){ // Iterate through remaining elements in nums2 to find next greater element
                    if(nums2[index] > nums1[i]){
                        max = nums2[index]; // Update max if we find a greater element
                        break;
                    }
                    index++;
                }
            }
        }
        ans.push(max);
    }
    return ans;
}
",170,https://leetcode.com/problems/next-greater-element-i,https://leetcode.com/problems/next-greater-element-i/solutions/3384541/c-java-python-javascript-optimized-with-stack-10-lines-of-code-brute-force/,171,496.0,javascript
"class Solution {
public:
   vector<int> findDiagonalOrder(vector<vector<int>>& mat) {
        vector<int> res;
        int i = 0, j = 0, n = mat.size(), m = mat[0].size(), add = -1;
        res.push_back(mat[i][j]);
        while (i < n - 1 || j < m - 1) {
            if (j < m - 1 && ((i == 0 && add == -1) || (i == n - 1 && add == 1))) {
                ++ j;
                add = -add;
            } else if ((j == 0 && add == 1) || (j == m - 1 && add == -1)) {
                ++ i;
                add = -add;
            } else {
                i += add;
                j -= add;
            }
            res.push_back(mat[i][j]);
        }
        return res;
    }
};",57,https://leetcode.com/problems/diagonal-traverse,https://leetcode.com/problems/diagonal-traverse/solutions/2716261/c-easy-short/,172,498.0,cpp
