code,author,sample_id
"#!/usr/bin/env python
 
 FILE_NAME_BASE = 'C-small-attempt0'
 NUM_PROCESSES = 0
 MEM_LIMIT_GB = 1.5 # per worker process
 RECURSION_LIMIT = 1000
 
 def parse(inp):
 	rows, cols, mines = (int(x) for x in inp.readline().split())
 	return rows, cols, mines
 
 def search(rows, cols, mines):
 	# Boundary cases:
 	# TODO: Might be redundant once we have a generic solution.
 
 	# Mine count extremes.
 	assert 0 <= mines < rows * cols
 	if mines == 0:
 		return ['c' + '.' * (cols - 1)] + ['.' * cols] * (rows - 1)
 	if mines == rows * cols - 1:
 		return ['c' + '*' * (cols - 1)] + ['*' * cols] * (rows - 1)
 
 	# One-dimensional board.
 	if rows == 1:
 		return ['c' + '.' * (cols - 1 - mines) + '*' * mines]
 	if cols == 1:
 		return ['c'] + ['.'] * (rows - 1 - mines) + ['*'] * mines
 
 	# Nearly-full two-dimensional board: the clicked cell must not have any
 	# mines as neighbours or the flooding won't start.
 	if mines > rows * cols - 4:
 		return None
 
 	# TODO: For now, we just give up.
 
 	return None
 
 class SearchBoard(object):
 
 	def __init__(self, rows, cols):
 		self.counts = [[0] * (cols + 2) for _ in xrange(rows + 2)]
 		self.mineCount = 0
 
 	def addMine(self, row, col):
 		counts = self.counts
 		assert counts[row + 1][col + 1] < 10
 		top = counts[row + 0]
 		top[col + 0] += 1
 		top[col + 1] += 1
 		top[col + 2] += 1
 		mid = counts[row + 1]
 		mid[col + 0] += 1
 		mid[col + 1] += 10
 		mid[col + 2] += 1
 		bot = counts[row + 2]
 		bot[col + 0] += 1
 		bot[col + 1] += 1
 		bot[col + 2] += 1
 		self.mineCount += 1
 
 	def removeMine(self, row, col):
 		counts = self.counts
 		assert counts[row + 1][col + 1] >= 10
 		top = counts[row + 0]
 		top[col + 0] -= 1
 		top[col + 1] -= 1
 		top[col + 2] -= 1
 		mid = counts[row + 1]
 		mid[col + 0] -= 1
 		mid[col + 1] -= 10
 		mid[col + 2] -= 1
 		bot = counts[row + 2]
 		bot[col + 0] -= 1
 		bot[col + 1] -= 1
 		bot[col + 2] -= 1
 		self.mineCount -= 1
 
 	def checkConnected(self):
 		counts = self.counts
 		cols = len(counts[0]) - 2
 		rows = len(counts) - 2
 
 		# Pick a cell to click on. Any zero cell will do: if all zeroes are
 		# connected, clicking on any zero will reveal them all.
 		for rowIdx, row in enumerate(counts):
 			if rowIdx == 0 or rowIdx > rows:
 				continue
 			try:
 				colIdx = row.index(0, 1, -1)
 			except ValueError:
 				pass
 			else:
 				click = (rowIdx, colIdx)
 				break
 		else:
 			return None
 
 		revealed = set()
 		def reveal(row, col):
 			if 1 <= row <= rows and 1 <= col <= cols:
 				pos = (row, col)
 				if pos not in revealed:
 					revealed.add(pos)
 					count = counts[row][col]
 					if count == 0:
 						for dr in (-1, 0, 1):
 							for dc in (-1, 0, 1):
 								if dr != 0 or dc != 0:
 									reveal(row + dr, col + dc)
 					else:
 						assert count < 10
 		reveal(*click)
 		numNonMines = rows * cols - self.mineCount
 		if len(revealed) != numNonMines:
 			assert len(revealed) < numNonMines
 			return None
 
 		# Construct a board in the solution syntax.
 		board = [
 				['.' if cell < 10 else '*' for cell in row[1 : -1]]
 				for row in counts[1 : -1]
 				]
 		board[click[0] - 1][click[1] - 1] = 'c'
 		return [''.join(row) for row in board]
 
 def searchBruteForce(rows, cols, mines):
 	# This is the only case where there are no zero cells but there is a
 	# solution.
 	if mines == rows * cols - 1:
 		return ['c' + '*' * (cols - 1)] + ['*' * cols] * (rows - 1)
 
 	searchBoard = SearchBoard(rows, cols)
 
 	def searchRec(idx, remaining):
 		if remaining == 0:
 			return searchBoard.checkConnected()
 		elif idx < remaining:
 			return None
 		else:
 			pos = divmod(idx, cols)
 			searchBoard.addMine(*pos)
 			found = searchRec(idx - 1, remaining - 1)
 			searchBoard.removeMine(*pos)
 			if found is not None:
 				return found
 			return searchRec(idx - 1, remaining)
 
 	return searchRec(rows * cols - 1, mines)
 
 def solve(rows, cols, mines):
 	board = search(rows, cols, mines)
 
 	if board is None:
 		board = searchBruteForce(rows, cols, mines)
 		if board is None:
 			return '\n' + 'Impossible'
 		print 'ERROR: fast search missed solution for %dx%d board, %d mines:' \
 				% (rows, cols, mines)
 		for row in board:
 			print row
 		print
 
 	# Perform sanity checks.
 	assert len(board) == rows
 	assert all(len(row) == cols for row in board)
 	counts = { 'c': 0, '.': 0, '*': 0 }
 	for row in board:
 		for cell in row:
 			counts[cell] += 1
 	assert counts['c'] == 1
 	assert counts['*'] == mines
 
 	flowBoard = [
 			['.' if cell == 'c' else cell for cell in row]
 			for row in board
 			]
 	def countMinesOn(row, col):
 		if 0 <= row < rows and 0 <= col < cols:
 			return 1 if flowBoard[row][col] == '*' else 0
 		else:
 			return 0
 	def countMinesNear(row, col):
 		return sum(
 			countMinesOn(row + dr, col + dc)
 			for dr in (-1, 0, 1)
 			for dc in (-1, 0, 1)
 			)
 	def reveal(row, col):
 		if 0 <= row < rows and 0 <= col < cols:
 			assert flowBoard[row][col] != '*'
 			if flowBoard[row][col] == '.':
 				count = countMinesNear(row, col)
 				flowBoard[row][col] = str(count)
 				if count == 0:
 					for dr in (-1, 0, 1):
 						for dc in (-1, 0, 1):
 							reveal(row + dr, col + dc)
 	clickRow, = [i for i, row in enumerate(board) if 'c' in row]
 	clickCol = board[clickRow].index('c')
 	reveal(clickRow, clickCol)
 	assert all('.' not in row for row in flowBoard), flowBoard
 
 	assert all(type(row) == str for row in board)
 	return '\n' + ''.join('\n' + ''.join(row) for row in board)
 
 def main():
 	(RECURSION_LIMIT)
 
 	= resource.getrlimit(resource.RLIMIT_AS)
 	resource.setrlimit(resource.RLIMIT_AS, (MEM_LIMIT_GB * 1024 ** 3, hard))
 
 	inp = open(FILE_NAME_BASE + '.in', 'r')
 	numCases = int(inp.readline())
 	if NUM_PROCESSES == 0:
 		results = [
 			solve(*parse(inp))
 			for _ in range(numCases)
 			]
 	else:
 		= Pool(NUM_PROCESSES)
 		results = [
 			pool.apply_async(solve, parse(inp))
 			for _ in range(numCases)
 			]
 	inp.close()
 	out = open(FILE_NAME_BASE + '.out', 'w')
 	for case, result in enumerate(results):
 		value = result if NUM_PROCESSES == 0 else result.get()
 		out.write('Case #%d: %s\n' % (case + 1, value))
 		out.flush()
 	out.close()
 
 if __name__ == '__main__':
 	main()
",22,23
"# -*- coding: utf-8 -*-
 
 = dict([(i, {}) for i in xrange(0, 30 + 1)])
 for a, b, c in itertools.product(range(10 + 1), repeat=3):
     if a <= b <= c and c - a <= 2:
         n = a + b + c
         if c - a == 2:
             poss[n]['s'] = tuple(sorted((a, b, c)))
         else:
             poss[n]['n'] = tuple(sorted((a, b, c)))
 
 
 T = int(raw_input())
 for case in xrange(1, T + 1):
     div = map(int, raw_input().split())
     N, S, p = div[:3]
     t = div[3:]
 
     ans = 0
     t.sort(reverse=True)
     for i in xrange(len(t)):
         na, nb, nc = poss[t[i]]['n']
         sa, sb, sc = poss[t[i]].get('s', (-1, -1, -1))
         if p <= nc:
             ans += 1
         elif 0 < S and p <= sc:
             ans += 1
             S -= 1
 
     print 'Case #%d: %d' % (case, ans)
 
",23,24
"(object):
 	def __init__(self):
 		self.letters = {}
 		self.letters['z'] = 'q'	# from text under 'Problem'
 		self.letters['q'] = 'z'
 		self.letters[' '] = ' '
 		self.count = 0
 	
 	def update_letter(self, source, image):
 		if source in self.letters.keys():
 			if self.letters[source] != image:
 				raise Exception('old: %s-->%s. new: %s-->%s' % (source, 
 																self.letters[source],
 																source,
 																image))
 		else:
 			self.letters[source] = image
 	
 	def update_word(self, source, image):
 		for char_index, _ in enumerate(source):
 			self.update_letter(source[char_index], image[char_index])
 	
 	def update_line(self, source, image):
 		for word_index, _ in enumerate(source.strip().split(' ')):
 			self.update_word(source.strip().split(' ')[word_index],
 							 image.strip().split(' ')[word_index])
 	
 	def print_dict(self):
 		for i in xrange(ord('a'), ord('z') + 1):
 			print ""%s-->%s"" % (chr(i), self.letters.get(chr(i), 'None'))
 	
 	def translate_line(self, line):
 		out = """"
 		for char in line:
 			out += self.letters[char]
 		return out
 		
 def main(filepath):
 	translation = Translation()
 	before = []
 	after = []
 	with file('tounges_before.txt', 'rb') as f_before:
 		for line in f_before:
 			before.append(line)
 		
 	with file('tounges_after.txt', 'rb') as f_after:
 		for line in f_after:
 			after.append(line)
 	
 	if len(before) != len(after):
 		raise Exception('the before and after files are not of the same size')
 	
 	for line_index in xrange(len(before)):
 		translation.update_line(before[line_index], after[line_index])
 	
 	translation.print_dict()
 	
 	with file('tounges_output.txt', 'wb') as f_out:
 		with file(filepath, 'rb') as f_in:
 			for line_index, line in enumerate(f_in):
 				if line_index == 0: #T
 					continue
 				result = translation.translate_line(line.strip())
 				print
 				print line.strip()
 				print result
 				f_out.write(""Case #%d: %s\n"" % (line_index, result))
 			
 if __name__ == '__main__':
 	main(sys.argv[1])",24,25
"#!/usr/bin/env python
 # -*- coding:utf-8 -*-
 #
 # Problem C. Fair and Square
 # https://code.google.com/codejam/contest/2270488/dashboard#s=p2
 #
 
 (n):
     return str(n) == str(n)[::-1]
 
 
 def solve(A, B):
     solution = []
     for n in range(int(math.sqrt(A)), int(math.sqrt(B))+1):
         if ispalindrome(n):
             m = n ** 2
             if ispalindrome(m) and A <= m <= B:
                 solution.append(n)
     return len(solution)
 
 
 def main(IN, OUT):
     T = int(IN.readline())
     for index in range(T):
         A, B = map(int, IN.readline().split())
         OUT.write('Case #%d: %s\n' % (index + 1, solve(A, B)))
 
 
 def makesample(T=100, ABmax=1000):
     (T):
         A = random.randint(1, ABmax)
         B = random.randint(A, ABmax)
         print A, B
 
 
 if __name__ == '__main__':
     if '-makesample' in sys.argv[1:]:
         makesample()
     else:
         main(sys.stdin, sys.stdout)
 
",25,26
"(a, b):
     a = sorted(a)
     b = sorted(b)
     cnt = 0
     k = 0
     for i in a:
         if b[k] < i:
             cnt += 1
             k += 1
     return cnt
 
 
 def w(a, b):
     a = sorted(a, reverse=True)
     b = sorted(b, reverse=True)
     cnt = 0
     k = 0
     for i in a:
         if i > b[k]:
             cnt += 1
         else:
             k += 1
     return cnt
 
 
 def compute(a, b):
     x = dw(a, b)
     y = w(a, b)
     return ""%s %s"" % (x, y)
 
 
 def parse():
     N = int(sys.stdin.readline().strip())
     a = map(float, sys.stdin.readline().strip().split())
     b = map(float, sys.stdin.readline().strip().split())
     return a, b
 
 
 if __name__ == ""__main__"":
     sys.setrecursionlimit(100000)
     T = int(sys.stdin.readline().strip())
     for i in xrange(T):
         data = parse()
         result = compute(*data)
         print ""Case #%d: %s"" % (i + 1, result)
",26,27
"def read_line():
     return raw_input().strip()
 
 def read_words():
     return read_line().split()
 
 def read_integer():
     return int( read_line() )
 
 def read_integers():
     return [ int( x ) for x in read_words() ]
 
 T = read_integer()
 for t in range( T ):
     print 'Case #%i:' % ( t + 1 ),
     line = iter( read_integers() )
     N = line.next()
     S = line.next()
     p = line.next()
     t = sorted( line )
     count = 0
     while t and ( t[ -1 ] + 2 )/3 >= p:
         t.pop()
         count += 1
     if p > 1:
         while S and t and ( t[ -1 ] + 4 )/3 >= p:
             t.pop()
             S -= 1
             count += 1
     print count
",27,28
"#!/usr/bin/python
 
 (puzutils.CodeJamProblem):
   def __init__(self, inputFilename):
     puzutils.CodeJamProblem.__init__(self, inputFilename)
 
     self.T = None
 
   def load(self):
     """"""
       input:
 
       T (number of test cases)
 
       R C M (integers)
 
     """"""
 
     self.tests = []
 
     with open(self.inputFilename, ""rt"") as file:
       self.T = int(file.readline().strip())
 
       for i in xrange(self.T):
         (R,C,M) = [int(x) for x in file.readline().split(' ')]
 
         self.tests.append([R,C,M])
 
     return True
 
   def boardToString(self, board):
     retval = """"
 
     for row in board:
       retval = retval + ""\n"" + """".join(row)
 
     return retval
 
   def executeTest(self, test):
     """"""
       Run a test and return output.
     """"""
 
     (R,C,M) = test
     #print ""R: %d, C: %d, M: %d"" % (R,C,M)
 
     spaces = R * C
     blanks = spaces - M
 
     if (blanks <= 0):
       #print ""R: %d, C: %d, M: %d, spaces: %d, blanks: %d"" % (R,C,M,spaces,blanks)
       return ""Impossible""
 
     board = [['.' for x in range(C)] for y in range(R)]
 
     board[R-1][C-1] = ""c""
 
     badpositions=[]
     positions=[]
 
     for x in xrange(C):
       for y in xrange(R):
         if (x == (C-1)) and (y == (R-1)):
           continue
         if (x == (C-1)) and (y == (R-2)):
           badpositions.append((x,y))
           continue
         if (x == (C-2)) and (y == (R-1)):
           badpositions.append((x,y))
           continue
         if (x == (C-2)) and (y == (R-2)):
           badpositions.append((x,y))
           continue
 
         positions.append((x,y))
 
     positions.reverse()
 
     for x in badpositions:
       positions.insert(0, x)
 
     m = M
 
     while (m > 0):
       if len(positions) <= 0:
         #return self.boardToString(board)
         return ""Impossible""
 
       pos = positions.pop()
       (x,y) = pos
 
       if (board[y][x] != "".""):
         #return self.boardToString(board)
         return ""Impossible""
 
       board[y][x] = '*'
       m = m - 1
 
     mines = sum([x.count('*') for x in board])
 
     if (mines != M):
       #return self.boardToString(board)
       return ""Impossible""
 
     if (blanks > 1):
       if (R > 1):
         if board[R - 2][C - 1] == ""*"":
           #return self.boardToString(board)
           return ""Impossible""
 
       if (C > 1):
         if board[R - 1][C - 2] == ""*"":
           #return self.boardToString(board)
           return ""Impossible""
 
       if (R > 1) and (C > 1):
         if board[R - 2][C - 2] == ""*"":
           #return self.boardToString(board)
           return ""Impossible""
 
     #return ""Possible""
     return self.boardToString(board)
 
 with Minesweeper_2014_QC(sys.argv[1]) as problem:
   problem.load()
 
   problem.run()
",28,29
"#!/usr/bin/env python3
 # -*- coding: utf-8 -*-
 # Uses https://github.com/rkistner/contest-algorithms
 
 # Cookie Clicker is a Javascript game by Orteil, where players click on a picture of a giant cookie. Clicking on the giant cookie gives them cookies. They can spend those cookies to buy buildings. Those buildings help them get even more cookies. Like this problem, the game is very cookie-focused. This problem has a similar idea, but it does not assume you have played Cookie Clicker. Please don't go play it now: it might be a long time before you come back.
 
 # Problem
 
 # In this problem, you start with 0 cookies. You gain cookies at a rate of 2 cookies per second, by clicking on a giant cookie. Any time you have at least C cookies, you can buy a cookie farm. Every time you buy a cookie farm, it costs you C cookies and gives you an extra F cookies per second.
 
 # Once you have X cookies that you haven't spent on farms, you win! Figure out how long it will take you to win if you use the best possible strategy.
 
 # Example
 
 # Suppose C=500.0, F=4.0 and X=2000.0. Here's how the best possible strategy plays out:
 
 # You start with 0 cookies, but producing 2 cookies per second.
 # After 250 seconds, you will have C=500 cookies and can buy a farm that produces F=4 cookies per second.
 # After buying the farm, you have 0 cookies, and your total cookie production is 6 cookies per second.
 # The next farm will cost 500 cookies, which you can buy after about 83.3333333 seconds.
 # After buying your second farm, you have 0 cookies, and your total cookie production is 10 cookies per second.
 # Another farm will cost 500 cookies, which you can buy after 50 seconds.
 # After buying your third farm, you have 0 cookies, and your total cookie production is 14 cookies per second.
 # Another farm would cost 500 cookies, but it actually makes sense not to buy it: instead you can just wait until you have X=2000 cookies, which takes about 142.8571429 seconds.
 # Total time: 250 + 83.3333333 + 50 + 142.8571429 = 526.1904762 seconds.
 # Notice that you get cookies continuously: so 0.1 seconds after the game starts you'll have 0.2 cookies, and Ï seconds after the game starts you'll have 2Ï cookies.
 
 # Input
 
 # The first line of the input gives the number of test cases, T. T lines follow. Each line contains three space-separated real-valued numbers: C, F and X, whose meanings are described earlier in the problem statement.
 
 # C, F and X will each consist of at least 1 digit followed by 1 decimal point followed by from 1 to 5 digits. There will be no leading zeroes.
 
 # Output
 
 # For each test case, output one line containing ""Case #x: y"", where x is the test case number (starting from 1) and y is the minimum number of seconds it takes before you can have X delicious cookies.
 
 
 # Limits
 
 # 1 â¤ T â¤ 100.
 
 # Small dataset
 
 # 1 â¤ C â¤ 500.
 # 1 â¤ F â¤ 4.
 # 1 â¤ X â¤ 2000.
 # Large dataset
 
 # 1 â¤ C â¤ 10000.
 # 1 â¤ F â¤ 100.
 # 1 â¤ X â¤ 100000.
 
 (*args):
     print(*args, file=sys.stderr)
 
 fin = sys.stdin
 T = int(fin.readline())
 for case in range(1, T + 1):
     C, F, X = map(float, fin.readline().split())
 
 
     rate = 2
     time = 0
 
     best = 10**20
 
     while time < best:
         result = X / rate + time
         if result < best:
             best = result
         time += C / rate
         rate += F
 
 
 
     print(""Case #%d: %.7f"" % (case, best))
 
",29,30
"mapp = {' ': ' ', 'a': 'y', 'c': 'e', 'b': 'h', 'e': 'o', 'd': 's', 'g': 'v', 'f': 'c', 'i': 'd', 'h': 'x', 'k': 'i', 'j': 'u', 'm': 'l', 'l': 'g', 'o': 'k', 'n': 'b', 'p': 'r', 's': 'n', 'r': 't', 'u': 'j', 't': 'w', 'w': 'f', 'v': 'p', 'y': 'a', 'x': 'm','q':'z','z':'q'}
 input = open(""A-small-attempt0.in"", ""rU"").readlines()
 counter = 0
 for a in input[1:]:
 	counter += 1
 	outline = a.replace(""\n"",'')
 	outline2 = []
 	for i in outline:
 		outline2.append(mapp[i])
 	print (""Case #""+str(counter)+"":"",''.join(outline2))
 
",30,31
"#! /usr/bin/python3
 
 T = int(input())
 
 for n in range(1, T+1):
     print(""Case #%d:"" % n)
     (R, C, M) = (int(x) for x in input().split())
     dots = R*C - M
     if M == 0:
         print(""\n"".join([""c""+(C-1)*"".""] + (R-1)*[C*"".""]))
     elif dots == 0:
         print(""Impossible"")
     elif R == 1:
         assert C - M > 0
         print(""c""+(C-M-1)*"".""+M*""*"")
     elif C == 1:
         assert R - M > 0
         print(""c\n""+(R-M-1)*"".\n""+M*""*\n"", end='')
     elif dots == 1:
         print(""\n"".join([""c""+ (C-1)*""*""] + (R-1)*[C*""*""]))
     elif dots > 3:
         if (dots == 5) or (dots == 7):
             print(""Impossible"")
             continue
         if (R == 2) or (C == 2):
             if dots%2 != 0 :
                 print(""Impossible"")
                 continue
             elif R == 2:
                 l = int(dots/2)
                 print(""c""+(l-1)*"".""+(C-l)*""*"")
                 print(l*"".""+(C-l)*""*"")
                 continue
             elif C == 2:
                 l = int(dots/2)
                 print(""c."")
                 print((l-1)*""..\n"", end='')
                 print(int(M/2)*""**\n"", end='')
                 continue
         (lines, extra) = divmod(dots, C)
         temp = []
         if (lines >= 2) and (extra != 1):
             temp.append(""c""+(C-1)*""."")
             temp.extend((lines-1)*[C*"".""])
             temp.append(extra*"".""+(C-extra)*""*"")
             temp.extend((R-lines-1)*[C*""*""])
             print(""\n"".join(temp))
             continue
         elif (lines > 2) and (extra == 1):
             temp.append(""c""+(C-1)*""."")
             temp.extend((lines-2)*[C*"".""])
             temp.append((C-1)*"".""+""*"")
             temp.append(""..""+ (C-2)*""*"")
             temp.extend((R-lines-1)*[C*""*""])
             print(""\n"".join(temp))
             continue
         elif (lines == 2) and (extra == 1):
             temp.append(""c""+(C-2)*"".""+""*"")
             temp.append((C-1)*"".""+""*"")
             temp.append(3*"".""+(C-3)*""*"")
             temp.extend((R-3)*[C*""*""])
             print(""\n"".join(temp))
             continue
         elif lines < 2:
             (l, rem) = divmod(dots, 2)
             if rem == 1:
                 l -= 1
                 rem += 2
             temp.append(""c""+(l-1)*"".""+(C-l)*""*"")
             temp.append(l*"".""+(C-l)*""*"")
             temp.append(rem*"".""+(C-rem)*""*"")
             temp.extend( (R-3)*[ C*""*"" ])
             print(""\n"".join(temp))
             continue
     else:
         print(""Impossible"")
 
",31,32
"lst = [1,4,9,121,484,10201,12321,14641,40804,44944,1002001,1234321,4008004,
     100020001,102030201,104060401,121242121,123454321,125686521,400080004,
     404090404,10000200001,10221412201,12102420121,12345654321,40000800004,
     1000002000001,1002003002001,1004006004001,1020304030201,1022325232201,
     1024348434201,1210024200121,1212225222121,1214428244121,1232346432321,
     1234567654321,4000008000004,4004009004004,100000020000001,100220141022001,
     102012040210201,102234363432201,121000242000121,121242363242121,123212464212321,
     123456787654321,400000080000004]
 
 
 def solve(lo,hi):
     global lst
     count = 0
     for i in range(len(lst)):
         if (lst[i] >= lo and lst[i] <= hi ):
             count += 1
     return count
 
 fname = raw_input(""name of file: "")
 oname = raw_input(""output file name:"")
 f = open(fname,""r"")
 out = open(oname,""w"")
 n = int(f.readline()[:-1])
 case_num = 1
 for line in f:
     args = line[:-1].split()
     lo = int(args[0])
     hi = int(args[1])
     out.write(""Case #%d: %d\n"" %(case_num,solve(lo,hi)))
     case_num += 1
     
 out.close()
 f.close()
     
",32,33
"(object):
     def __init__(self):
         pass
     
     def solve(self, inputs):
         c, f, x = [float(t) for t in inputs[0].split()]
         if x <= c:
             return '%.7f'%(x/2)
         ii = int(math.ceil((f*x-2*c)/(f*c)-1))
         if ii <= 0:
             return '%.7f'%(x/2)
         t = 0
         for i in range(ii):
             t += c/(2+i*f)
         t += x/(2+ii*f)
         return '%.7f'%t
         pass
     
     def feed(self, inputs):
         lines = [x.strip() for x in inputs]
         outputs = []
         test_case_n = int(lines[0])
         cur = 1
         for i in range(test_case_n):
             i = i
             case_line_cnt = 1
             case_inputs = lines[cur:cur+case_line_cnt]
             cur += case_line_cnt
             outputs.append(self.solve(case_inputs))
         return outputs
 
 if __name__ == '__main__':
     iname = 'B-small-attempt0.in'
 #     iname = 'foo'
     sample_in = '''
     4
 30.0 1.0 2.0
 30.0 2.0 100.0
 30.50000 3.14159 1999.19990
 500.0 4.0 2000.0
     '''
     sample_out = '''
 Case #1: 1.0000000
 Case #2: 39.1666667
 Case #3: 63.9680013
 Case #4: 526.1904762
     '''
     if os.path.exists(iname):
         with open(iname) as f:
             inputs = f.readlines()
     else:
         inputs = [x.strip() for x in sample_in.split('\n') if x.strip()]
     solver = Solver()
     outputs = solver.feed(inputs)
     fail_flag = False
     if os.path.exists(iname):
         with open(iname+'.out', 'w') as f:
             for i, v in enumerate(outputs):
                 print >> f, 'Case #%d: %s'%(i+1, str(v))
     else:
         ans = set([x.strip() for x in sample_out.split('\n') if x.strip()])
         for i, v in enumerate(outputs):
             t = 'Case #%d: %s'%(i+1, str(v))
             if t not in ans:
                 print '!!! Wrong:', t
                 fail_flag = True
     print '===================================================='
     for i, v in enumerate(outputs):
         print 'Case #%d: %s'%(i+1, str(v))
     print '===================================================='
     print 'done' if not fail_flag else 'fail'
     pass",33,34
"(scores_sum):
     if scores_sum % 3 == 1:
         max_score = (scores_sum + 2) / 3
         return (max_score, max_score)
     if scores_sum % 3 == 2:
         max_score = (scores_sum + 1) / 3
         return (max_score, max_score + 1)
     max_score = scores_sum / 3
     if max_score == 0:
         return (0, 0)
     return (max_score, max_score + 1)
 
 def find_max_dancers(s, p, *scores_sums):
     dancers_count = 0
     for scores_sum in scores_sums:
         (normal_max, surprise_max) = calculate_max_score(scores_sum)
         if normal_max >= p:
             dancers_count = dancers_count + 1
             continue
         if surprise_max >= p and s > 0:
             s = s - 1
             dancers_count = dancers_count + 1
             continue
     return dancers_count
 
 def main():
 
     case_count = int(sys.stdin.readline())
 
     for case_index in range(1, case_count + 1):
         line = sys.stdin.readline().strip().split(' ')
         s = int(line[1])
         p = int(line[2])
         scores_sums = [int(scores_sum) for scores_sum in line[3:]]
         print 'Case #%i: %s' % (case_index, find_max_dancers(s, p, *scores_sums))
 
 if __name__ == '__main__':
     main()",34,35
"# Written for Python 2.7.5
 
 # Expected format of TEST_CASES is a list of tuples of (input, expected_output)
 TEST_CASES = [
     (""""""4
 30.0 1.0 2.0
 30.0 2.0 100.0
 30.50000 3.14159 1999.19990
 500.0 4.0 2000.0
 """""",""""""Case #1: 1.0000000
 Case #2: 39.1666667
 Case #3: 63.9680013
 Case #4: 526.1904762
 """""")
 ]
 
 """"""
 Z is number of farms held
 tF(Z) is time to build a farm = C / (2+(F*Z))
 tX(Z) is time to win = X / (2+(F*Z))
 No point incresing Z when tX(Z) < (tX(Z+1) + tF(Z)
     == X / (2+(F*Z)) < (X / (2+(F*(Z+1))) + (C / (2+(F*Z)))
     == (X - C) / (2+(F*Z)) < X / (2+(F*(Z+1)))
     == (X - C) * (2+(F*Z)+F) < X * (2+(F*Z))
     == 2X - 2C + XFZ - CFZ + XF - CF < 2X + XFZ
     == XF - CF - 2C < CFZ
     == (XF - CF - 2C) / CF < Z
 """"""
 
 def parse_input(input_reader):
     case_count = int(input_reader.readline())
     case_idx = 0
     while case_count > case_idx:
         case_idx += 1
         input_line = input_reader.readline().rstrip(""\n"").split("" "")
         input_values = {""C"": float(input_line[0]),
                         ""F"": float(input_line[1]),
                         ""X"": float(input_line[2]),
                         ""case"": case_idx}
         yield input_values
 
 def solve_problem(output_writer=sys.stdout, **kwargs):
     case = kwargs['case']
     C_val = kwargs['C']
     F_val = kwargs['F']
     X_val = kwargs['X']
 
     best_Z = ((X_val * F_val) - (C_val * F_val) - (2 * C_val)) / (C_val * F_val)
     best_Z = int(ceil(best_Z))
     if best_Z < 0:
         best_Z = 0
 
     tX = lambda z: (X_val / (2+(F_val * z)))
     tF = lambda z: (C_val / (2+(F_val * z)))
 
     total_time = reduce(lambda x,y: x + tF(y), range(best_Z), tX(best_Z))
     print >> output_writer, ""Case #%d: %.7f"" % (case, total_time)
 
 def solve_inputs(input_reader, output_writer):
     """"""
     Loop through each problem input in input reader and solve it.
 
     Outputs responses to output_writer.
     """"""
     for input_values in parse_input(input_reader):
         solve_problem(output_writer=output_writer, **input_values)
 
 def run_tests():
     idx = 0
     all_pass = True
     for problem_input, expected_output in TEST_CASES:
         idx += 1
         input_reader = StringIO(problem_input)
         output_writer = StringIO()
         solve_inputs(input_reader, output_writer)
         problem_output = output_writer.getvalue()
         if problem_output == expected_output:
             print ""Test %d: Success"" % idx
         else:
             all_pass = False
             print ""Test %d: Failure"" % idx
         input_reader.close()
         output_writer.close()
     if all_pass:
         print ""All tests were successful!""
     else:
         print ""Something didn't match - try again.""
 
 def main():
     parser = OptionParser()
     parser.add_option(""-f"", ""--file"",
                       dest=""filename_stem"",
                       help=""read input from FILE.in and write to FILE.out"",
                       metavar=""FILE"")
 
     (options, args) = parser.parse_args()
     if options.filename_stem:
         print ""Running in file mode.""
         input_reader = open(""%s.in"" % options.filename_stem, ""r"")
         output_writer = open(""%s.out"" % options.filename_stem, ""w"")
         solve_inputs(input_reader, output_writer)
     else:
         print ""Running in test mode.""
         run_tests()
 
 if __name__ == ""__main__"":
     main()",35,36
"= "".out""
 CASE_PRFX = ""Case #%s: ""
 
 MAXB = 2000000
 
 
 
 def circlify(num, cutoff=MAXB):
     numstr = str(num) + str(num)
     max_opt = len(numstr) / 2
     opts = [int(numstr[i:i+max_opt]) for i in xrange(max_opt)]
     
     # only values larger than num (also filters leading zeroes) 
     # and smaller than cutoff
     opts = [o for o in opts if o > num and o <= cutoff]
     
     #clean dupes
     return len(set(opts))
 
 def check(A, B):
     res2 = 0
     start = time.time()
     for t in xrange(A, B):
         res2 += circlify(t, B)
     print res2, time.time()-start  
 
     return res2
 
 def read_input(filename):
     data = []
     with open(filename, ""r"") as f:
         cases = int(f.readline())
         for _ in xrange(cases):
             case = f.readline().strip().split()
             data.append((int(case[0]), int(case[1])))
     return data
 
 def make_output(fname, output):
     fname = fname + OEXT
     with open(fname, ""w"") as f:
         restext = []
         for i, v in enumerate(output):
             restext.append(CASE_PRFX % (i+1,) + str(v) + ""\n"")
         f.writelines(restext)
     
 def main(fname):
     data = read_input(fname)
     output = []
     for case in data:
         output.append(check(case[0], case[1]))
     print ""output:"", output
     make_output(fname, output)
 
 main(""small.in"")",36,37
