code,author,sample_id
"#use combinations!
 (filepath):	#1lpc = 1 line per case
 	with file(filepath, 'rb') as f_in:
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			yield line_index, line.strip().split(' ')
 
 def iterate_cases_nlpc(filepath, n):	#1lpc = n line per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 1
 		case = []
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			case.append(line.strip().split(' '))
 			if not line_index % n:
 				yield case_counter, case
 				case_counter += 1
 				case = []
 
 def iterate_cases_glpc(filepath):		#glpc - given lines per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 0
 		new_case = True
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			if new_case:
 				new_case = False
 				case_counter += 1
 				case = []
 				assert len(line.strip().split(' ')) == 1
 				lines_left = int(line.strip())
 				if not lines_left:
 					new_case = True
 					yield case_counter, case
 				continue
 			if lines_left:
 				lines_left -= 1
 				case.append(line.strip().split(' '))
 			if not lines_left:
 				new_case = True
 				yield case_counter, case
 			
 def part_of_list_to_int(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(int(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_int(array):
 	return part_of_list_to_int(array, [True] * len(array))
 
 def part_of_list_to_float(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(float(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_float(array):
 	return part_of_list_to_float(array, [True] * len(array))
 
 def get_max_array_on_index(array, index):
 	elem_len = len(array[0])
 	assert index < elem_len
 	for elem in array:
 		assert elem_len == len(elem)
 	max_sub = array[0][index]
 	max_elem = array[0]
 	for elem in array:
 		if elem[index] > max_sub:
 			max_sub = elem[index]
 			max_elem = elem
 	return max_elem
 
 def list_index_in_sorted_with_position(a_list, value, pos):
 	list_len = len(a_list)
 	if list_len == 1:
 		if a_list[0] == value:
 			return pos
 		return -1
 	if a_list[list_len/2] > value:
 		return list_index_in_sorted_with_position(a_list[:(list_len/2)], value, pos)
 	else:
 		return list_index_in_sorted_with_position(a_list[(list_len/2):], value, pos + (list_len/2))
 	
 def list_index_in_sorted_list(a_list, value):
 	return list_index_in_sorted_with_position(a_list, value, 0)
 	
 ############################################################
 #### add solution here 									####
 #### don't forget to change data from str to int/float  ####
 ############################################################
 def check_palindrome(value):
 	val_str = str(value)
 	length = len(val_str)
 	for i in xrange(length):
 		if val_str[i] != val_str[length - 1 - i]:
 			return False
 	return True
 	#print ""\t\t%d: '%s'"" % (value, val_str)
 
 def calc_result(case):
 	A = int(case[0])
 	B = int(case[1])
 	
 	A_sqrt = int(math.ceil(math.sqrt(A)))
 	B_sqrt = int(math.floor(math.sqrt(B)))
 	
 	print ""\tinterval: %s"" % [A, B]
 	print ""\tsqrt_int: %s"" % [A_sqrt, B_sqrt]
 	
 	count = 0
 	for i in xrange(A_sqrt, B_sqrt + 1):
 		if check_palindrome(i):
 			if check_palindrome(i * i):
 				count += 1
 				print ""\tfound: %d, %d"" % (i, i * i)
 	
 	print ""\ttot: %d"" % count
 	print 
 	result = ""%s"" % count
 	return result
 
 def main(filepath):
 	start_time = time.time()
 	with file('output.txt', 'wb') as f_out:
 		
 		######################################
 		#### select input iteration type: ####
 		####	- iterate_cases_1lpc	  ####
 		####	- iterate_cases_nlpc +n	  ####
 		####	- iterate_cases_glpc	  ####
 		######################################
 		for case_index, case in iterate_cases_1lpc(filepath):
 			
 			print ""case #%d: time:%.02f"" % (case_index, time.time() - start_time)
 			result = calc_result(case)
 			
 			#######################
 			#### format output ####
 			#######################
 			f_out.write(""Case #%d: %s\n"" % (case_index, result))
 				
 if __name__ == '__main__':
 	main(sys.argv[1])
",24,25
"#!/usr/bin/env python
 # -*- coding:utf-8 -*-
 #
 # Problem A. Speaking in Tongues
 # http://code.google.com/codejam/contest/1460488/dashboard#s=p0
 #
 
 = '''ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv'''
 OUTPUT = '''our language is impossible to understand
 there are twenty six factorial possibilities
 so it is okay if you want to just give up'''
 
 
 class Table(dict):
 	TARGET = string.ascii_lowercase
 
 	def translate(self, msg):
 		return ''.join((self[c] if c in self.TARGET else c) for c in msg)
 
 	@classmethod
 	def maketable(cls, src, dst):
 		table = cls()
 		left = set(cls.TARGET)
 		for s, d in zip(src, dst):
 			if s in table:
 				if table[s] != d:
 					raise Exception('BAD MAPPING ""%s"" => ""%s""/""%s""' % (s, table[s], d))
 			elif s in cls.TARGET:
 				table[s] = d
 				left.remove(s)
 		if left:
 			if len(left) != 2:
 				raise Exception('left letter incorrect')
 			l1, l2 = left
 			table[l1] = l2
 			table[l2] = l1
 		return table
 
 
 def main():
 	table = Table.maketable(INPUT, OUTPUT)
 	N = int(sys.stdin.readline())
 	for index in range(N):
 		line = sys.stdin.readline().strip()
 		print 'Case #%d:' % (index + 1), table.translate(line)
 
 
 if __name__ == '__main__':
 	main()
 
",25,26
"= []
 
 
 def read_fairsquares():
     global fairsquares
     f = open('fairsquares.txt')
     for x in f:
         fairsquares.append(int(x.strip()))
 
 
 def count_less_than(A):
     left = 0
     right = len(fairsquares)
     # fairsquares[left - 1] < A <= fairsquares[right]
     while left < right:
         middle = (left + right) // 2
         if fairsquares[middle] < A:
             left = middle + 1
         else:
             right = middle
     return left
 
 
 def compute(A, B):
     count_b = count_less_than(B + 1)
     count_a = count_less_than(A)
     return count_b - count_a
 
 
 def parse():
     return map(int, sys.stdin.readline().strip().split())
 
 
 if __name__ == ""__main__"":
     read_fairsquares()
     T = int(sys.stdin.readline().strip())
     count = 1
     part = 0
     if len(sys.argv) == 3:
         part = int(sys.argv[1])
         count = int(sys.argv[2])
     for i in xrange(T):
         data = parse()
         if i * count >= part * T and i * count < (part + 1) * T:
             result = compute(*data)
             print ""Case #%d: %s"" % (i + 1, result)
",26,27
"def read_line():
     return raw_input().strip()
 
 def read_integer():
     return int( read_line() )
 
 T = read_integer()
 for t in range( T ):
     board = [ read_line() for index in range( 4 ) ]
     read_line()
     print 'Case #%i:' % ( t + 1 ),
     blank_count = 0
     for row, column, row_increment, column_increment in ( ( 0, 0, 0, 1 ),
                                                           ( 1, 0, 0, 1 ),
                                                           ( 2, 0, 0, 1 ),
                                                           ( 3, 0, 0, 1 ),
                                                           ( 0, 0, 1, 0 ),
                                                           ( 0, 1, 1, 0 ),
                                                           ( 0, 2, 1, 0 ),
                                                           ( 0, 3, 1, 0 ),
                                                           ( 0, 0, 1, 1 ),
                                                           ( 0, 3, 1, -1 ) ):
         O_count = 0
         X_count = 0
         for index in range( 4 ):
             value = board[ row ][ column ]
             if value == 'O':
                 O_count += 1
             elif value == 'X':
                 X_count += 1
             elif value == 'T':
                 O_count += 1
                 X_count += 1
             else:
                 blank_count += 1
             row += row_increment
             column += column_increment
         result = 'O' if O_count == 4 else 'X' if X_count == 4 else None
         if result:
             break
     else:
         print 'Game has not completed' if blank_count else 'Draw'
         continue
     print result, 'won'
",27,28
"#!/usr/bin/python
 
 (puzutils.CodeJamProblem):
   def __init__(self, inputFilename):
     puzutils.CodeJamProblem.__init__(self, inputFilename)
 
     self.T = None
 
   def load(self):
     """"""
       input:
 
       T (number of test cases)
 
       N (number of blocks)
       N1 N2 N3 ... (mass of Naomi's blocks, real)
       K1 K2 K3 ... (mass of Ken's blocks, real)
 
     """"""
 
     self.tests = []
 
     with open(self.inputFilename, ""rt"") as file:
       self.T = int(file.readline().strip())
 
       for i in xrange(self.T):
         N = int(file.readline().strip())
         naomi = [float(x) for x in file.readline().split(' ')]
         ken = [float(x) for x in file.readline().split(' ')]
 
         test = {'N': N, 'Naomi': naomi, 'Ken': ken}
 
         self.tests.append(test)
 
     return True
 
   def playWar(self, naomi, ken):
     """"""
       How many points does naomi get when playing standard War?
     """"""
 
     if (len(naomi) <= 0):
       return 0
 
     # Just choose the biggest?
     maxN = max(naomi)
 
     # Can ken win?
     maxK = max(ken)
 
     if maxK > maxN:
       # Ken uses the smallest one that will beat her
       k = min([x for x in ken if x > maxN])
 
       #print ""Ken wins (%.3f > %.3f), max %.3f"" % (k, maxN, maxK)
 
       naomi.remove(maxN)
       ken.remove(k)
 
       return 0 + self.playWar(naomi, ken)
     else:
       # Ken loses his smallest
       k = min(ken)
 
       #print ""Ken loses (%.3f < %.3f), max %.3f"" % (k, maxN, maxK)
 
       naomi.remove(maxN)
       ken.remove(k)
 
       return 1 + self.playWar(naomi, ken)
 
   def playDWar(self, naomi, ken):
     """"""
       How many points does naomi get when playing decietful war?
     """"""
 
     if (len(naomi) <= 0):
       return 0
 
     minN = min(naomi)
     minK = min(ken)
     maxK = max(ken)
 
     if (minN < minK):
       # This is a guaranteed loser, take a big one down with it
       naomi.remove(minN)
       ken.remove(maxK)
       return 0 + self.playDWar(naomi, ken)
 
     # Use our smallest one to beat his smallest one, by lying and
     # saying ours is bigger than his biggest
     naomi.remove(minN)
     ken.remove(minK)
     return 1 + self.playDWar(naomi, ken)
 
   def executeTest(self, test):
     """"""
       Run a test and return output.
     """"""
 
     dwar = self.playDWar(list(test['Naomi']), list(test['Ken']))
     war = self.playWar(list(test['Naomi']), list(test['Ken']))
     return ""%d %d"" % (dwar, war)
 
 with War_2014_QD(sys.argv[1]) as problem:
   problem.load()
 
   problem.run()
",28,29
"#!/usr/bin/env python3
 # -*- coding: utf-8 -*-
 # Uses https://github.com/rkistner/contest-algorithms
 
 # Naomi and Ken sometimes play games together. Before they play, each of them gets N identical-looking blocks of wood with masses between 0.0kg and 1.0kg (exclusive). All of the blocks have different weights. There are lots of games they could play with those blocks, but they usually play something they call War. Here is how War works:
 
 # Each player weighs each of his or her own blocks, so each player knows the weights of all of his or her own blocks, but not the weights of the other player's blocks.
 # They repeat the following process N times:
 # Naomi chooses one of her own blocks, with mass ChosenNaomi.
 # Naomi tells Ken the mass of the block she chose.
 # Ken chooses one of his own blocks, with mass ChosenKen.
 # They each put their block on one side of a balance scale, and the person whose block is heavier gets one point.
 # Both blocks are destroyed in a fire.
 # Naomi has realized three things about War. First, she has realized that she loses a lot. Second, she has realized that there is a unique strategy that Ken can follow to maximize his points without assuming anything about Naomi's strategy, and that Ken always uses it. Third, she has realized that she hates to lose. Naomi has decided that instead of playing War, she will play a game she calls Deceitful War. The great thing about Deceitful War is that Ken will think they're playing War!
 
 # Here is how Deceitful War works, with differences between Deceitful War and War in bold:
 
 # Each player weighs each of his or her own blocks. Naomi also weighs Ken's blocks while he isn't looking, so Naomi knows the weights of all blocks and Ken only knows the weights of his own blocks.
 # They repeat the following process N times:
 # Naomi chooses one of her own blocks, with mass ChosenNaomi.
 # Naomi tells Ken a number, ToldNaomi, between 0.0kg and 1.0kg exclusive. Ken, who thinks they're playing War, thinks the number Naomi just told him is ChosenNaomi.
 # Ken chooses one of his own blocks, with mass ChosenKen.
 # They each put their block on one side of a balance scale, and the person whose block is heavier gets one point.
 # Both blocks are destroyed in a fire.
 # Naomi doesn't want Ken to know that she isn't playing War; so when she is choosing which block to play, and what mass to tell Ken, she must make sure that the balance scale won't reveal that ChosenNaomi â  ToldNaomi. In other words, she must make decisions so that:
 
 # ChosenNaomi > ChosenKen if, and only if, ToldNaomi > ChosenKen, and
 # ToldNaomi is not equal to the mass of any of Ken's blocks, because he knows that isn't possible.
 # It might seem like Naomi won't win any extra points by being deceitful, because Ken might discover that she wasn't playing War; but Naomi knows Ken thinks both players are playing War, and she knows what he knows, and she knows Ken will always follow his unique optimal strategy for War, so she can always predict what he will play.
 
 # You'll be given the masses of the blocks Naomi and Ken started with. Naomi will play Deceitful War optimally to gain the maximum number of points. Ken will play War optimally to gain the maximum number of points assuming that both players are playing War. What will Naomi's score be? What would it have been if she had played War optimally instead?
 
 # Examples
 
 # If each player has a single block left, where Naomi has 0.5kg and Ken has 0.6kg, then Ken is guaranteed to score the point. Naomi can't say her number is â¥ 0.6kg, or Ken will know she isn't playing War when the balance scale shows his block was heavier.
 
 # If each player has two blocks left, where Naomi has [0.7kg, 0.2kg] and Ken has [0.8kg, 0.3kg], then Naomi could choose her 0.2kg block, and deceive Ken by telling him that she chose a block that was 0.6kg. Ken assumes Naomi is telling the truth (as in how the War game works) and will play his 0.8kg block to score a point. Ken was just deceived, but he will never realize it because the balance scale shows that his 0.8kg block is, like he expected, heavier than the block Naomi played. Now Naomi can play her 0.7kg block, tell Ken it is 0.7kg, and score a point. If Naomi had played War instead of Deceitful War, then Ken would have scored two points and Naomi would have scored zero.
 
 # Input
 
 # The first line of the input gives the number of test cases, T. T test cases follow. Each test case starts with a line containing a single integer N, the number of blocks each player has. Next follows a line containing N space-separated real numbers: the masses of Naomi's blocks, in kg. Finally there will be a line containing N space-separated real numbers: the masses of Ken's blocks, in kg.
 
 # Each of the masses given to Ken and Naomi will be represented as a 0, followed by a decimal point, followed by 1-5 digits. Even though all the numbers in the input have 1-5 digits after the decimal point, Ken and Naomi don't know that; so Naomi can still tell Ken that she played a block with mass 0.5000001kg, and Ken has no reason not to believe her.
 
 # Output
 
 # For each test case, output one line containing ""Case #x: y z"", where x is the test case number (starting from 1), y is the number of points Naomi will score if she plays Deceitful War optimally, and z is the number of points Naomi will score if she plays War optimally.
 
 # Limits
 
 # 1 â¤ T â¤ 50.
 # All the masses given to Ken and Naomi are distinct, and between 0.0 and 1.0 exclusive.
 # Small dataset
 
 # 1 â¤ N â¤ 10.
 # Large dataset
 
 # 1 â¤ N â¤ 1000.
 
 
 (*args):
     print(*args, file=sys.stderr)
 
 fin = sys.stdin
 T = int(fin.readline())
 for case in range(1, T + 1):
     N = int(fin.readline())
     numbers1 = list(map(float, fin.readline().split()))
     numbers2 = list(map(float, fin.readline().split()))
 
     numbers1.sort(reverse=True)
     numbers2.sort()
 
     # Normal
     naomi = 0
     remaining = numbers2[:]
     for n in numbers1:
         lost = False
         for i, r in enumerate(remaining):
             if r > n:
                 del remaining[i]
                 lost = True
                 break
         if not lost:
             naomi += 1
 
     cheat = 0
     remaining = numbers2[:]
     numbers1.sort()
     # debug(numbers1)
     # debug(remaining)
     while numbers1:
         n = numbers1[0]
         if n > remaining[0]:
             cheat += 1
             del remaining[0]
             del numbers1[0]
         else:
             del remaining[-1]
             del numbers1[0]
 
     print(""Case #%d: %d %d"" % (case, cheat, naomi))
 
",29,30
"#!/usr/bin/python
 
 
 def normal(ken, nao):
     total = 0
     k = ken[:]
     for i in nao[::-1]:
         if i > ken[-1]:
             k = k[1:]
         else:
             for e in range(len(k)):
                 if k[e] > i:
                     del k[e]
                     total += 1
                     break
     return total
 
 def deceit(ken, nao):
     k = ken[:]
     n = nao[:]
     while(len(n) > 0 and len(n) > 0 and (n[0] < k[0] or n[-1] < k[-1])):
             n = n[1:]
             k = k[:-1]
     return len(n)
     # total = 0
     # for i in k[::-1]:
     #     if n[-1] < i:
     #         n = n[1:]
     #     else:
     #         for e in range(len(n)):
     #             if n[e] > i:
     #                 del n[e]
     #                 total += 1
     #                 break
     # return total
 
 
     
 
 
 
 def main():
     # filename = ""D-small-attempt0.in""
     filename = ""D-small-attempt1.in""
     # filename = ""D-large.in""
     # filename = ""sample.in""
 
     inp = open(filename, ""rU"")
 
     n = int(inp.readline().strip())
 
     for case in range(1, n + 1):
         count = int(inp.readline().strip())
         nao = sorted(map(float, inp.readline().strip().split()))
         ken = sorted(map(float, inp.readline().strip().split()))
 
         war = count - normal(ken, nao)
         dwar = normal(nao, ken)
 
         print(""Case #{}: {} {}"".format(case, dwar, war))
         # print(count)
         # print(nao)
         # print(ken)
         # print(list(map((lambda x: x[0] > x[1]), zip(nao,ken))))
         # print()
 
 main()",30,31
"#! /usr/bin/python3
 ncases = int(input())
 
 for n in range(1, ncases+1):
     row = int(input())
     for m in range(1, 5):
         if m == row:
             r1list = [int(x) for x in input().split()]
             assert len(r1list) == 4
         else:
             tmp = input()
     row = int(input())
     for m in range(1,5):
         if m == row:
             r2list = [int(x) for x in input().split()]
             assert len(r1list) == 4
         else:
             tmp = input()
     nset = set(r1list) & set(r2list)
     if len(nset) == 1:
         print(""Case #%d:"" % n, nset.pop())
     elif len(nset) > 1:
         print(""Case #%d:"" % n, ""Bad magician!"")
     else:
         print(""Case #%d:"" % n, ""Volunteer cheated!"")
",31,32
"from string import *
 dictionary = {
     ""a"":""y"",
     ""b"":""h"",
     ""c"":""e"",
     ""d"":""s"",
     ""e"":""o"",
     ""f"":""c"",
     ""g"":""v"",
     ""h"":""x"",
     ""i"":""d"",
     ""j"":""u"",
     ""k"":""i"",
     ""l"":""g"",
     ""m"":""l"",
     ""n"":""b"",
     ""o"":""k"",
     ""p"":""r"",
     ""q"":""z"",
     ""r"":""t"",
     ""s"":""n"",
     ""t"":""w"",
     ""u"":""j"",
     ""v"":""p"",
     ""w"":""f"",
     ""x"":""m"",
     ""y"":""a"",
     ""z"":""q"",
     "" "":"" ""    
     }
 
 def translate(sen):
     
     new_sen = """"
 
     for char in sen: #translate each charecter
         new_sen += dictionary[char]
         
     return new_sen
 
 fileName = raw_input(""File name: "")
 f = open(fileName,""r"")
 
 n = int(f.readline()[:-1])
 cases = [] #keeps the input msgs
 
 for i in range(n):
     cases += [f.readline()[:-1]]
 
 f.close()
 
 
 for i in range(n): # print out
     print ""Case #%d: %s"" %(i+1, translate(cases[i]))
     
     
 
 
     
",32,33
"#! /usr/bin/env python
 #coding=utf-8
 
 def solve(icase, case_input):
     case_output = 'Case #%i: '%icase
     
     result = 0
     raw = [int(x) for x in case_input[0].split()]
     ts = raw[3:]
     ct = raw[1]
     n = raw[2]
     cc = 0
     for i in ts:
         if i > 3*n-3:
             result += 1
         elif i > max(3*n-5, 0):
             cc += 1
     result += min(cc, ct)
 
     case_output += '%d'%result
     
     return case_output
 
 
 def main():
     global use_test_data
     global test_data
     global input_file
     global output_file
     
     if use_test_data:
         data = [x.strip() for x in test_data.split('\n')]
     else:
         data = [x.strip() for x in input_file.readlines()]
     
     T = int(data[0])
     iLine = 1
     caseLineNum = 1
     for icase in range(1, T + 1):
         input = []
         for i in range(caseLineNum):
             input.append(data[iLine])
             iLine += 1
         rslt = solve(icase, input)
         print rslt
         if not use_test_data:
             print >> output_file, rslt
     
     if not use_test_data:
         input_file.close()
         output_file.close()
     
     
 if __name__ == '__main__':
     test_data = """"""4
 3 1 5 15 13 11
 3 0 8 23 22 21
 2 1 1 8 0
 6 2 8 29 20 8 18 18 21
 """"""
     use_test_data = False
     
     test_file = 'B-small-attempt0.in'
     if not use_test_data and '' != test_file:
         input_file = open(test_file)
         output_file = open(test_file + '.out', 'w')
     
     main()",33,34
"(ken_blocks, naomi_block):
     """"""
     Since ken do not know Naomi's blocks weights
     Best strategy will be spent the smallest block to beat Naomi
     """"""
 
     for block in ken_blocks:
         if block > naomi_block:
             ken_blocks = ken_blocks[:]
             ken_blocks.remove(block)
             return True, ken_blocks
 
     ken_blocks = ken_blocks[1:]
     return False, ken_blocks
 
 def naomi(naomi_blocks):
     naomi_block = naomi_blocks[0]
     naomi_blocks = naomi_blocks[1:]
     return naomi_block, naomi_blocks
 
 def play(naomi_blocks, ken_blocks):
     naomi_points = 0
     ken_points = 0
 
     naomi_blocks.sort()
     ken_blocks.sort()
 
     while naomi_blocks and ken_blocks:
         naomi_block, naomi_blocks = naomi(naomi_blocks)
         ken_wins, ken_blocks = ken(ken_blocks, naomi_block)
         if ken_wins:
             ken_points += 1
         else:
             naomi_points += 1
 
     return naomi_points
 
 def naomi2(naomi_blocks, ken_blocks):
     target = ken_blocks[0]
     for block in naomi_blocks:
         if block > target:
             naomi_blocks = naomi_blocks[:]
             naomi_blocks.remove(block)
             return ken_blocks[-1] + 0.0000001, naomi_blocks
     return naomi_blocks[0], naomi_blocks[1:]
 
 def cheat(naomi_blocks, ken_blocks):
     naomi_points = 0
     ken_points = 0
 
     naomi_blocks.sort()
     ken_blocks.sort()
 
     while naomi_blocks and ken_blocks:
         naomi_block, naomi_blocks = naomi2(naomi_blocks, ken_blocks)
         ken_wins, ken_blocks = ken(ken_blocks, naomi_block)
         if ken_wins:
             ken_points += 1
         else:
             naomi_points += 1
     return naomi_points
 
 def main():
     cases = int(sys.stdin.readline())
 
     for case in range(cases):
         N = int(sys.stdin.readline())
         naomi_blocks = map(float, sys.stdin.readline().split())
         ken_blocks = map(float, sys.stdin.readline().split())
         assert len(naomi_blocks) is N
         assert len(ken_blocks) is N
 
         normal_war = play(naomi_blocks, ken_blocks)
         cheat_war = cheat(naomi_blocks, ken_blocks)
         print 'Case #%d: %d %d' % (case + 1, cheat_war, normal_war)
 
 if __name__ == '__main__':
     main()
",34,35
"# Written for Python 2.7.5
 
 # Expected format of TEST_CASES is a list of tuples of (input, expected_output)
 TEST_CASES = [
     (""""""5
 5 5 23
 3 1 1
 2 2 1
 4 7 3
 10 10 82
 """""",""""""Case #1:
 Impossible
 Case #2:
 c
 .
 *
 Case #3:
 Impossible
 Case #4:
 c......
 .......
 .......
 ....***
 Case #5:
 c........*
 .........*
 **********
 **********
 **********
 **********
 **********
 **********
 **********
 **********
 """"""),
     (""""""3
 5 4 3
 5 3 8
 5 5 14
 """""",""""""Case #1:
 c...
 ....
 ....
 ...*
 ..**
 Case #2:
 Impossible
 Case #3:
 c...*
 ....*
 ...**
 *****
 *****
 """""")
 ]
 
 IMPOSSIBLE = ""Impossible""
 
 """"""
 S is number of safe squares = (R*C) - M
 If S == 1 then always possible:
     Assume click in top left, all else mines
 Special cases (R or C is small):
 If R == 1 or C == 1 then always possible:
     Assume click in top left and all safe squares in a line
 Else if R == 2 or C == 2 then possible iff S % 2 == 0:
     Assume click in top left and all safe squares are in a 2 * X line
 Else if R == 3 or C == 3 then possible if S % 3 == 0 (Assume click in top left and all safe squares are in a 3 * X line)
    OR if S % 2 == 0 
 """"""
 
 def parse_input(input_reader):
     case_count = int(input_reader.readline())
     case_idx = 0
     while case_count > case_idx:
         case_idx += 1
         input_line = [int(x) for x in input_reader.readline().split()]
         input_values = {""case"": case_idx,
                         ""R"": input_line[0],
                         ""C"": input_line[1],
                         ""M"": input_line[2]}
         yield input_values
 
 
 def solve_problem(output_writer=sys.stdout, **kwargs):
     case = kwargs['case']
     rows = kwargs['R']
     cols = kwargs['C']
     mines = kwargs['M']
     safe_squares = ((rows * cols) - mines)
     print >> output_writer, ""Case #%d:"" % case
     row_string = ""{:*<%ds}"" % cols
     impossible = False
     if safe_squares == 1:
         print >> output_writer, row_string.format(""c"")
         for row in range(1, rows):
             print >> output_writer, row_string.format("""")
     elif rows == 1:
         safe_string = ""c"" + (""."" * (safe_squares - 1))
         print >> output_writer, row_string.format(safe_string)
     elif cols == 1:
         for row in range(rows):
             cell = """"
             if row == 0:
                 cell = ""c""
             elif row < safe_squares:
                 cell = "".""
             print >> output_writer, row_string.format(cell)
     elif safe_squares == 2:
         impossible = True
     elif rows == 2:
         safe_cols, remainder = divmod(safe_squares, 2)
         if remainder == 1:
             impossible = True
         else:
             safe_string = ""."" * (safe_cols - 1)
             print >> output_writer, row_string.format(""c%s"" % safe_string)
             print >> output_writer, row_string.format("".%s"" % safe_string)
     elif cols == 2:
         safe_rows, remainder = divmod(safe_squares, 2)
         if remainder == 1:
             impossible = True
         else:
             for row in range(rows):
                 cells = """"
                 if row == 0:
                     cells = ""c.""
                 elif row < safe_rows:
                     cells = ""..""
                 print >> output_writer, row_string.format(cells)
     else:
         safe_rows, remainder = divmod(safe_squares, cols)
         if remainder == 1 and cols == 3 and safe_rows == 2:
             impossible = True
         elif safe_rows > 1:
             if remainder == 1 and safe_rows == 2:
                 mid_safe = ""."" * (cols-2)
                 for row in range(rows):
                     cell_one = "".""
                     mid_cells = mid_safe
                     last_cell = "".""
                     if row == 0:
                         cell_one = ""c""
                     elif safe_rows == 0:
                         cell_one = "".""
                         mid_cells = ""."" * (remainder + 1)
                     elif safe_rows < 0:
                         cell_one = """"
                         mid_cells = """"
                     if safe_rows < 3:
                         last_cell = """"
                     print >> output_writer, row_string.format(""%s%s%s"" % (cell_one, mid_cells, last_cell))
                     safe_rows -= 1
             elif remainder == 1:
                 mid_safe = ""."" * (cols-2)
                 for row in range(rows):
                     cell_one = "".""
                     mid_cells = mid_safe
                     last_cell = "".""
                     if row == 0:
                         cell_one = ""c""
                     elif safe_rows == 0:
                         cell_one = "".""
                         mid_cells = ""."" * remainder
                     elif safe_rows < 0:
                         cell_one = """"
                         mid_cells = """"
                     if safe_rows < 2:
                         last_cell = """"
                     print >> output_writer, row_string.format(""%s%s%s"" % (cell_one, mid_cells, last_cell))
                     safe_rows -= 1
             else:
                 full_safe = ""."" * cols
                 for row in range(rows):
                     cells = full_safe
                     if row == 0:
                         cells = ""c"" + (""."" * (cols - 1))
                     elif row == safe_rows:
                         cells = ""."" * remainder
                     elif row > safe_rows:
                         cells = """"
                     print >> output_writer, row_string.format(cells)
         else:
             safe_cols, remainder = divmod(safe_squares, 2)
             if remainder == 1 and safe_cols < 4:
                 impossible = True
             elif remainder == 0:
                 print >> output_writer, row_string.format(""c%s"" % (""."" * (safe_cols - 1)))
                 print >> output_writer, row_string.format(""."" * safe_cols)
                 for row in range(2, rows):
                     print >> output_writer, row_string.format("""")
             else:
                 safe_cols -= 1
                 print >> output_writer, row_string.format(""c%s"" % (""."" * (safe_cols - 1)))
                 print >> output_writer, row_string.format(""."" * safe_cols)
                 print >> output_writer, row_string.format(""..."")
                 for row in range(3, rows):
                     print >> output_writer, row_string.format("""")
     if impossible:
         print >> output_writer, IMPOSSIBLE
 
 def solve_inputs(input_reader, output_writer):
     """"""
     Loop through each problem input in input reader and solve it.
 
     Outputs responses to output_writer.
     """"""
     for input_values in parse_input(input_reader):
         solve_problem(output_writer=output_writer, **input_values)
 
 def run_tests():
     idx = 0
     all_pass = True
     for problem_input, expected_output in TEST_CASES:
         idx += 1
         input_reader = StringIO(problem_input)
         output_writer = StringIO()
         solve_inputs(input_reader, output_writer)
         problem_output = output_writer.getvalue()
         if problem_output == expected_output:
             print ""Test %d: Success"" % idx
         else:
             all_pass = False
             print ""Test %d: Failure"" % idx
             print problem_output
         input_reader.close()
         output_writer.close()
     if all_pass:
         print ""All tests were successful!""
     else:
         print ""Something didn't match - try again.""
 
 def main():
     parser = OptionParser()
     parser.add_option(""-f"", ""--file"",
                       dest=""filename_stem"",
                       help=""read input from FILE.in and write to FILE.out"",
                       metavar=""FILE"")
 
     (options, args) = parser.parse_args()
     if options.filename_stem:
         print ""Running in file mode.""
         input_reader = open(""%s.in"" % options.filename_stem, ""r"")
         output_writer = open(""%s.out"" % options.filename_stem, ""w"")
         solve_inputs(input_reader, output_writer)
     else:
         print ""Running in test mode.""
         run_tests()
 
 if __name__ == ""__main__"":
     main()",35,36
