code,author,problem_url,solution_url
"class Solution {
    
    /*
        Time Complexity : O(n*target) + O(n)
        Space Complexity : O(target)
    */
    
private:
    int n;
    
    bool checkSubsetSum(vector<int>& nums, int sum){
        vector<bool> prev(sum+1, false);
        prev[0] = true;
        
        if(nums[0]<=sum) prev[nums[0]] = true;
        
        for(int idx=1; idx<n; idx++){
            vector<bool> curr(sum+1, false);
            
            for(int target=1; target<=sum; target++){
                bool notTake = prev[target];
                bool take = false;
                if(nums[idx]<=target){
                    take = prev[target-nums[idx]];
                }
                
                curr[target] = take or notTake;
            }   
            prev = curr;
        }
        
        return prev[sum];
    }
public:
    bool canPartition(vector<int>& nums) {
        n = nums.size();
        int totalSum = accumulate(begin(nums), end(nums), 0);
        
        if(totalSum%2) return false;
        
        return checkSubsetSum(nums, totalSum/2);
    }
};",68,https://leetcode.com/problems/partition-equal-subset-sum,https://leetcode.com/problems/partition-equal-subset-sum/solutions/3525851/c-using-tabulation-dp-t-c-o-n-target-s-c-o-target/
"class Solution {
    void dfs(vector<vector<char>>& board, int i, int j)
    {
        if (i<0 || i>=board.size() || j<0 || j>=board[0].size() ) 
        return;
        if (board[i][j]=='.') 
        return;
        board[i][j]='.';
        dfs(board, i-1, j);
        dfs(board, i+1, j);
        dfs(board, i, j-1);
        dfs(board, i, j+1);
    }
    
public:
    int countBattleships(vector<vector<char>>& board) 
    {
        if (board.size()==0) 
        return 0;
        int count = 0;
        for (int i=0; i<board.size(); i++)
        {
            for (int j=0; j<board[0].size();j++)
            {
                if(board[i][j]=='X') 
                {
                    count++;
                    dfs(board, i, j);
                }
            }
        }
        return count;
    }
};",67,https://leetcode.com/problems/battleships-in-a-board,https://leetcode.com/problems/battleships-in-a-board/solutions/3994079/dfs-c-clean-and-killer-code/
"class Node{

	public:
	Node* links[2];
};
class Trie{

	public:
	Node* root;
	Trie(){
		root=new Node();
	}
	void insert(int num){
		Node* node=root;
		for(int i=31; i>=0; i--){
			int bit=(num>>i)&1;
			if(!node->links[bit]){
				node->links[bit]=new Node();
			}
			node=node->links[bit];
		}
	}
	int maxnum(int num){
		Node* node=root;
		int maxi=0;
		for(int i=31; i>=0; i--){
			int bit=(num>>i)&1;
			if(!node->links[1-bit]){
				node=node->links[bit];
			}
			else{
				maxi=maxi|(1<<i);
				node=node->links[1-bit];
			}
		}
		return maxi;
	}
};

class Solution {

	public:
	int findMaximumXOR(vector<int>& nums) {
		int ans=0;
		Trie trie;
		for(int i=0; i<nums.size(); i++){
			trie.insert(nums[i]);
		}
		for(int i=0; i<nums.size(); i++){
			ans=max(ans, trie.maxnum(nums[i]));
		}
		return ans;
	}
};",127,https://leetcode.com/problems/maximum-xor-of-two-numbers-in-an-array,https://leetcode.com/problems/maximum-xor-of-two-numbers-in-an-array/solutions/2766722/c-trie-data-structure-easy-approach/
"var originalDigits = function (s) {
  let arr = [
    // from top to bottom
    // [digit, digit in words,  'unique letter' in 'digit in words'  ]
    [0, ""zero"", ""z""], // z is unique letter in zero - if we see from top to bottom of this list
    [6, ""six"", ""x""], //  x is unique letter in six - if we see from top to bottom
    [2, ""two"", ""w""], //  w is unique letter in two
    [8, ""eight"", ""g""],
    [4, ""four"", ""u""],
    [3, ""three"", ""r""],
    [5, ""five"", ""f""],
    [7, ""seven"", ""v""],
    [9, ""nine"", ""i""],
    [1, ""one"", ""o""],
  ];

  let f = {} // frequency of every char
  for (let ch of s)
    f[ch] = (f[ch] || 0) + 1    // calc frequency of every char of every word

  let an = [];
  for (let [n, w, uniq_char_in_w] of arr) {

    // while a new next digit is repeatedly found
    while (f[uniq_char_in_w]) {
      // found this digit ( again )
      an.push(n);

      // remove this digit's word frequency
      for (let ch of w)
        f[ch] = (f[ch] || 0) - 1
    }
  }

  // all digits found
  an.sort((a, b) => a - b);

  return an.join(""""); // return as string
};
",100,https://leetcode.com/problems/reconstruct-original-digits-from-english,https://leetcode.com/problems/reconstruct-original-digits-from-english/solutions/3814870/javascript-423-reconstruct-original-digits-from-english/
"// Time Complexity :  O(n)
// Space Complexity : O(1)
class Solution {
    public int characterReplacement(String s, int k) {
        // Make an array of size 26...
        int[] arr = new int[26];
        // Initialize largestCount, maxlen & beg pointer...
        int largestCount = 0, beg = 0, maxlen = 0;
        // Traverse all characters through the loop...
        for(int end = 0; end < s.length(); end ++){
            arr[s.charAt(end) - 'A']++;
            // Get the largest count of a single, unique character in the current window...
            largestCount = Math.max(largestCount, arr[s.charAt(end) - 'A']);
            // We are allowed to have at most k replacements in the window...
            // So, if max character frequency + distance between beg and end is greater than k...
            // this means we have considered changing more than k charactres. So time to shrink window...
            // Then there are more characters in the window than we can replace, and we need to shrink the window...
            if(end - beg + 1 - largestCount > k){     // The main equation is: end - beg + 1 - largestCount...
                arr[s.charAt(beg) - 'A']--;
                beg ++;
            }
            // Get the maximum length of repeating character...
            maxlen = Math.max(maxlen, end - beg + 1);     // end - beg + 1 = size of the current window...
        }
        return maxlen;      // Return the maximum length of repeating character...
    }
}",120,https://leetcode.com/problems/longest-repeating-character-replacement,https://leetcode.com/problems/longest-repeating-character-replacement/solutions/2524523/easy-100-fully-explained-c-java-python-javascript-python3-sliding-window/
"class Solution {

    public Node flatten(Node head) {
        if (head == null) {
            return null;
        }
        
        // Helper function to flatten a node and its children
        flattenNode(head);
        
        return head;
    }

    private Node flattenNode(Node node) {
        Node current = node;
        Node tail = node; // To keep track of the tail of the flattened list
        
        while (current != null) {
            if (current.child != null) {
                Node child = current.child;
                current.child = null;
                
                // Flatten the child list and get the child list's tail
                Node childTail = flattenNode(child);
                
                // Connect the current node to the flattened child
                childTail.next = current.next;
                if (current.next != null) {
                    current.next.prev = childTail;
                }
                current.next = child;
                child.prev = current;
                
                // Update the tail to be the tail of the merged list
                tail = childTail;
            }
            
            // Move to the next node in the original list
            current = current.next;
            if (current != null) {
                tail = current; // Update the tail for non-null current nodes
            }
        }
        
        return tail; // Return the tail of the merged list
    }
}",114,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list/solutions/4125183/brute-force-to-efficient-method-100-beat-java-c/
"/*
// Definition for a Node.
class Node {
    public int val;
    public Node prev;
    public Node next;
    public Node child;
};
*/

class lc430Helper {
    Node head;
    Node tail;
}

class Solution {
    public Node flatten(Node head) {
        return util1(head).head;
    }
    public lc430Helper util1(Node head) {
       Node dummy = new Node();
        dummy.next = head;
        Node temp = dummy;
        while (temp.next != null) {
            temp = temp.next;
            if (temp.child == null) {
                continue;
            } else {
                lc430Helper bottom = util1(temp.child);
                Node temp2 = temp.next;
                temp.child = null;
                temp.next = bottom.head;
                bottom.head.prev = temp;
                bottom.tail.next = temp2;
                if (temp2 != null) {
                    temp2.prev = bottom.tail;
                }
                temp = bottom.tail;
            }
        }
        lc430Helper ans = new lc430Helper();
        dummy.next = null;
        ans.head = head;
        ans.tail = temp;
        return ans;
    }
}",81,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list/solutions/4031041/single-pass-solution-using-custom-class/
"class Solution {
public:
    int countSegments(string s) {
      int c = 0; string temp = """"; 
      for(int i=0; i<s.length(); i++){
          if(s[i] == ' ' && temp != """") {c++; temp = """"; }
          else if(s[i] == ' ') continue; 
          else temp += s[i]; 
      }
      if(temp != """") c++; 
      return c;
    }
};",122,https://leetcode.com/problems/number-of-segments-in-a-string,https://leetcode.com/problems/number-of-segments-in-a-string/solutions/3658173/easy-solution-beginner-friendly/
"class Solution {
public:
    int countSegments(string s) {
        istringstream iss(s);
        string word;
        int count = 0;

        while (iss >> word) {
            count++;
        }

        return count;
    }
};",114,https://leetcode.com/problems/number-of-segments-in-a-string,https://leetcode.com/problems/number-of-segments-in-a-string/solutions/4125742/brute-force-to-efficient-method-100-beat-java-c-python-javascript/
"class Solution {
public:
    // int bs(int i, int j, vector<pair<int,int>>&vp){
    //     if(i > )
    // }
    vector<int> findRightInterval(vector<vector<int>>& intervals) {
        int n = intervals.size();
        vector<int>v;
        map<int,int>mp;
        int id = 0;
        for(auto i:intervals){
            v.push_back(i[0]);
            mp[i[0]] = id;
            id++;
        }
        sort(v.begin(),v.end());
        vector<int>ans(n);
        for(int i=0; i<n; i++){
            int start = intervals[i][0];
            int end = intervals[i][1];
            auto it = lower_bound(v.begin(),v.end(),end);
            if(it == v.end()){
                ans[mp[start]] = -1;
                continue;
            }
            int idx = it - v.begin();
            ans[mp[start]] = mp[v[idx]];
        }
        return ans;
    }
};",166,https://leetcode.com/problems/find-right-interval,https://leetcode.com/problems/find-right-interval/solutions/3571303/easy-to-understand-c-solution/
"class Solution {
public:
    int arrangeCoins(int n);
};
/**********************************************************************/
int Solution::arrangeCoins(int n) {
    int nRows{1}, lastRight;
    long int sum{};
    while (sum <= n) {
       sum = ((long int)nRows*(nRows+1))/2;
       if (sum <= n) {
           lastRight = nRows;
       }
       ++nRows; 
    }
    return lastRight;
}
/**********************************************************************/",169,https://leetcode.com/problems/arranging-coins,https://leetcode.com/problems/arranging-coins/solutions/2874579/c-solution-49-06-time-94-78-space-used-arithmetic-sequence-sum-formula/
"class Solution {
public:
    vector<int> findDisappearedNumbers(vector<int>& nums) {
        sort(begin(nums), end(nums));
        vector<int> ans;
        for(int i = 1; i <= size(nums); i++) 
            if(!binary_search(begin(nums), end(nums), i))   // binary search in nums for each i
                ans.push_back(i);
        return ans;
    }
};",63,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array/solutions/1583736/c-python-all-6-solutions-w-explanations-binary-search-hashset-2x-o-1-space-approach/
"class Solution:
    def findDisappearedNumbers(self, nums):
        s = set(nums)
        return [i for i in range(1, len(nums)+1) if i not in s]",63,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array/solutions/1583736/c-python-all-6-solutions-w-explanations-binary-search-hashset-2x-o-1-space-approach/
"class Solution:
    def findDisappearedNumbers(self, nums):        
        for i in range(len(nums)):
            while nums[nums[i]-1] != nums[i]: 
                nums[nums[i]-1], nums[i] = nums[i], nums[nums[i]-1]
        return [i for i in range(1, len(nums)+1) if i != nums[i-1]]",63,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array/solutions/1583736/c-python-all-6-solutions-w-explanations-binary-search-hashset-2x-o-1-space-approach/
"class Solution:
    def findDisappearedNumbers(self, nums):
        ans = []
        for c in nums:
            nums[abs(c)-1] = -abs(nums[abs(c)-1])
        for i in range(len(nums)):
            if nums[i] > 0:
                ans.append(i+1)
        return ans",63,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array/solutions/1583736/c-python-all-6-solutions-w-explanations-binary-search-hashset-2x-o-1-space-approach/
"class Codec {
public:

    // Encodes a tree to a single string.
    string serialize(TreeNode* root) {
        return encode(root);
    }

    // Decodes your encoded data to tree.
    TreeNode* deserialize(string data) {
        stringstream ss(data);
        string item;
        TreeNode* root = NULL;
        
        while (getline (ss, item, '-')) 
            root = insert(root, stoi(item));

        return root;
    }
    
private:
    string encode(TreeNode* root) {
        if (!root)
            return """";
        return to_string(root->val) + ""-"" + encode(root->left)+encode(root->right);
    }
    
    TreeNode* insert(TreeNode* root, int val) {
        if (root == NULL) {
			TreeNode* temp=new TreeNode(val);
			return temp;
		}
    
		if (val<=root->val)
			root->left=insert(root->left,val);
    
		else
			root->right=insert(root->right,val);
    
		return root;
    }
};",62,https://leetcode.com/problems/serialize-and-deserialize-bst,https://leetcode.com/problems/serialize-and-deserialize-bst/solutions/886396/c-simple-and-clean-preorder-traversal-solution/
"class Solution {
public:
    TreeNode* deleteNode(TreeNode* root, int key) {
        if(!root) return nullptr;
		// search for key node
        if(root -> val < key) root -> right = deleteNode(root -> right, key);
        else if(root -> val > key) root -> left = deleteNode(root -> left, key);
        else { // root -> val == key
            auto toDelete = root;
            if(!root -> left || !root -> right) 
                root = root -> left ? root -> left : root -> right;
            else {
				auto cur = root, par = root;
                root = root -> right;
                while(root -> left) par = root, root = root -> left;  // finding smallest in right subtree
                cur -> val = root -> val;                             // replace node to be deleted- cur with value of smallest node found
				// take care of child node...same as above
                if(par -> left == root) par -> left = root -> right;
                else par -> right = root -> right;
				toDelete = root;
                root = cur;
            }
            delete toDelete;            			
        }
        return root;
    }
};",63,https://leetcode.com/problems/delete-node-in-a-bst,https://leetcode.com/problems/delete-node-in-a-bst/solutions/1591176/c-simple-solution-w-images-detailed-explanation-iterative-recursive-approach/
"class Solution {
public:
    int minMoves2(vector<int>& nums) {
        int n = nums.size(), steps = 0;
        sort(nums.begin(), nums.end());
        int median = nums[n/2]; // Finding median
        for(int i=0; i<n; i++){
            steps += abs(nums[i] - median); //Adding absolute difference
        }
        return steps;
    }
};",131,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii/solutions/2215732/c-3-approaches-full-explanation/
"class Solution(object):
    def minMoves2(self, nums):
        n = len (nums)
        mid = sorted (nums) [n // 2]
        res = sum (abs (i - mid) for i in nums)
        return res",163,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii/solutions/2215741/c-java-python-code-2-solutions-w-w-o-median-explained-with-example-implementation/
"class Solution(object):
    def minMoves2(self, nums):
        n = len (nums)
        mid = n//2
        nums.sort ()
        res = 0
        for i in range (n):
            res = res + abs (nums [i] - nums [mid])
        return res",163,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii/solutions/2215741/c-java-python-code-2-solutions-w-w-o-median-explained-with-example-implementation/
"public class Solution {
    public int IslandPerimeter(int[][] grid) {
        // iterate it if the boundary is so big or water count it ^^
        int count=0;
        for(int i=0;i<grid.Length;i++){
            for(int j=0;j<grid[i].Length;j++){
                if(grid[i][j]==1){
                    //here we check 4 directions
                    // up
                    if(i-1<0)
                        count++;
                    else
                        if(grid[i-1][j]==0)
                            count++;
                    // down
                    if(i+1>=grid.Length)
                        count++;
                    else
                        if(grid[i+1][j]==0)
                            count++;
                    // left
                    if(j-1<0)
                        count++;
                    else
                        if(grid[i][j-1]==0)
                            count++;
                    // right
                    if(j+1>=grid[i].Length)
                        count++;
                    else
                        if(grid[i][j+1]==0)
                            count++;
                }
            }
        }
        return count;
    }
}",5,https://leetcode.com/problems/island-perimeter,https://leetcode.com/problems/island-perimeter/solutions/3724974/c-accepted-easy-to-understand/
"class Solution {
public:
    int islandPerimeter(vector<vector<int>>& grid) {
        int row = grid.size(), col = grid[0].size();
        int ans=0;
        for(int i=0; i<row; i++){
            for(int j=0; j<col; j++){
                if(grid[i][j]==1){
                    // check for i-1,j and i,j-1
                    ans+=4;
                    if(i>0 && grid[i-1][j]==1) ans-=2;
                    if(j>0 && grid[i][j-1]==1) ans-=2;
                }
            }
       }
       return ans; 
    }
};",45,https://leetcode.com/problems/island-perimeter,https://leetcode.com/problems/island-perimeter/solutions/3801020/very-easy-beats-100-c/
"// OJ: https://leetcode.com/problems/count-the-repetitions/
// Author: github.com/lzl124631x
// Time: O(|s1| * n1) where |s1| is the length of s1
// Space: O(n1)
class Solution {
public:
    int getMaxRepetitions(string s1, int n1, string s2, int n2) {
        unordered_map<int, int> kToRepeatCount;
        unordered_map<int, int> nextIndexToK;
        kToRepeatCount[0] = 0;
        nextIndexToK[0] = 0;
        int j = 0, cnt = 0;
        for (int k = 1; k <= n1; ++k) {
            for (int i = 0; i < s1.size(); ++i) {
                if (s1[i] == s2[j]) {
                    ++j;
                    if (j == s2.size()) {
                        j = 0;
                        ++cnt;
                    }
                }
            }
            if (nextIndexToK.find(j) != nextIndexToK.end()) {
                int start = nextIndexToK[j];
                int prefixCount = kToRepeatCount[start];
                int patternCount = (n1 - start) / (k - start) * (cnt - prefixCount);
                int suffixCount = kToRepeatCount[start + (n1 - start) % (k - start)] - prefixCount;
                return (prefixCount + patternCount + suffixCount) / n2;
            }
            kToRepeatCount[k] = cnt;
            nextIndexToK[j] = k;
        }
        return kToRepeatCount[n1] / n2;
    }
};",172,https://leetcode.com/problems/count-the-repetitions,https://leetcode.com/problems/count-the-repetitions/solutions/95398/c-solution-inspired-by-70664914-with-organized-explanation/
"class Solution {
public:
    int findMaxForm(vector<string>& S, int M, int N) {
        int dp[101][101]{0};
        for (string str : S) {
            int zeros = 0, ones = 0;
            for (char c : str)
                c == '0' ? zeros++ : ones++;
            for (int i = M; i >= zeros; i--)
                for (int j = N; j >= ones; j--)
                    dp[i][j] = max(dp[i][j], dp[i-zeros][j-ones] + 1);
        }
        return dp[M][N];
    }
};",34,https://leetcode.com/problems/ones-and-zeroes,https://leetcode.com/problems/ones-and-zeroes/solutions/1138695/js-python-java-c-easy-dp-knapsack-solution-w-explanation/
"
class Solution {
public:

    int magicalString(int n) {
      
       if( n <= 3) return 1;
       string s = ""122"";
       int i = 2;
       while(s.size() < n)
       {
          if(s[i]=='1')
          {
              if(s[s.size()-1] == '2') s.push_back('1');
              else s.push_back('2');
          }

          else
          {
              if(s[s.size()-1] == '2') s += ""11"";
              else s += ""22"";
          }
          i++;
       }
       int cnt = count(s.begin(),s.begin() + n,'1');

       return cnt;
    }
};

",13,https://leetcode.com/problems/magical-string,https://leetcode.com/problems/magical-string/solutions/3149074/c-faster-than-85-easy-approach-clean-concise-code/
"class Solution {
public:
    string smallestGoodBase(string n) {
        typedef unsigned long long ll;
        ll num = stol(n);
        for (ll p = log(num+1) / log(2); p >= 2; --p) {
            ll lk = 2, rk = pow(num, 1.0 / (p-1))+1;
            while (lk <= rk) {
                ll mk = lk + (rk - lk) / 2, sum = 0;
                for (ll i = 0, f = 1; i < p; ++i, f *= mk)
                    sum += f;
                if (sum < num) lk = mk+1;
                else if (sum > num) rk = mk-1;
                else return to_string(mk);
            }
        }
        return to_string(num-1);
    }
};",150,https://leetcode.com/problems/smallest-good-base,https://leetcode.com/problems/smallest-good-base/solutions/2866881/c-solutions/
"class Solution {
public:

    vector<vector<int>> dp;

    int helper(vector<int> arr, int st, int end){
        
        if(st==end) return arr[st];

        if(dp[st][end]!=-1) return dp[st][end];

        int a = arr[st] - helper(arr,st+1,end);
        int b = arr[end] - helper(arr,st,end-1);

        return dp[st][end]=max(a,b);
    }

    
    bool predictTheWinner(vector<int>& arr) {

        dp.clear();

        dp.resize(22,vector<int>(22,-1));
        int ans = helper(arr,0,arr.size()-1);

        if(ans>=0) return true;
        else return false;
    }
};",85,https://leetcode.com/problems/predict-the-winner,https://leetcode.com/problems/predict-the-winner/solutions/4208511/easy-c-solution/
"class Solution {
public:
  vector<int> constructRectangle(int area) {
        vector<int> answer;
        int width = 1;
        for(int i = 1; i <= sqrt(area); i++){
            if(area % i == 0) width = i;
        }
        answer.push_back(area / width);
        answer.push_back(width);
        return answer;
    }
};",57,https://leetcode.com/problems/construct-the-rectangle,https://leetcode.com/problems/construct-the-rectangle/solutions/2716255/c-100-faster-than-all-easy/
"class Solution {
public:
    string convertToBase7(int num) {

    int ans = 0;
    int i = 0;

    while (num != 0)
    {
        int rem = num % 7;
        ans = ans + rem * pow(10, i);
        i++;
        num = num / 7;
    }
    cout << ans << endl;
    string Ans;
    Ans = to_string(ans);
    return Ans;

    }
};",173,https://leetcode.com/problems/base-7,https://leetcode.com/problems/base-7/solutions/3203216/c-solution-beats-100-runtime-0ms/
"class Solution {
public:
    int helper(string s,string t,int i,int j,vector<vector<int>>& dp){
        
        if(j>=t.size()){
            return 0;
        }
        
        if(dp[i][j]!=-1){
            return dp[i][j];
        }
        
        char c=t[j];
        int k=i,cct=0;
        int p=i,act=0;
        while(true){
            if(s[k]==c){
                break;
            }
            k++;
            cct++;
            if(k==s.size()){
                k=0;
            }
        }
        while(true){
            if(s[p]==c){
                break;
            }
            p--;
            act++;
            if(p<0){
                p=s.size()-1;
            }
        }
        
        return dp[i][j]=min(cct+1+helper(s,t,k,j+1,dp),act+1+helper(s,t,p,j+1,dp));
        
        
        
        
    }
    int findRotateSteps(string ring, string key) {
       
        vector<vector<int>> dp(ring.size()+1,vector<int>(key.size()+1,-1));
        return helper(ring,key,0,0,dp);
    }
};",57,https://leetcode.com/problems/freedom-trail,https://leetcode.com/problems/freedom-trail/solutions/2779800/c-easy-short/
"class Solution {
public:

int tabulation(string t1, string t2)
{
    vector<int>curr(t2.length()+19,0);
    vector<int>next(t2.length()+19,0);
 
    for(int i = t1.length()-1;i>=0;i--)
    {
        for(int j =t2.length()-1;j>=0;j--)
        {
            int ans =0;
            if(t1[i]==t2[j])
            {
                ans=1+next[j+1];
            }
            else
            {
                ans=max(next[j],curr[j+1]);
            }
            curr[j]=ans;
        } 
        next=curr;
    }
    return curr[0];
}

    int longestPalindromeSubseq(string s) {
        string str=s;
        reverse(s.begin(),s.end());
        return tabulation(s,str);
    }
};",51,https://leetcode.com/problems/longest-palindromic-subsequence,https://leetcode.com/problems/longest-palindromic-subsequence/solutions/3813328/0-n-space-optimized-solution/
"class Solution {
    public int longestPalindromeSubseq(String s) {
        int n=s.length();
        int[][] dp=new int[n][n];
        for(int gap=0; gap<n; gap++){
            for(int i=0, j=gap; j<n ; i++, j++){
                if(gap==0){
                   dp[i][j]=1;
                }else if(gap==1){
                   dp[i][j]=s.charAt(i)==s.charAt(j) ? 2 : 1 ;
                }else{
                   if(s.charAt(i)==s.charAt(j)){
                       dp[i][j]=2+dp[i+1][j-1];
                   }else{
                       dp[i][j]=Math.max(dp[i][j-1],dp[i+1][j]);
                   }
                }
            }
        }
        return dp[0][n-1];
    }
}",130,https://leetcode.com/problems/longest-palindromic-subsequence,https://leetcode.com/problems/longest-palindromic-subsequence/solutions/4008393/2-approach-dp-tabulation-lcs-gap-strategy/
"class Solution {
public:
    
    int solve(int l, int r, string &s,vector<vector<int>> &res)
    {
        if(l>=s.length() || r<0)
            return 0;
        if(res[l][r]!=-1)
            return res[l][r];
        if(s[l] == s[r])
            return res[l][r] = 1+(solve(l+1,r-1,s,res));
        else
        {
            return (res[l][r] = max(solve(l,r-1,s,res),solve(l+1,r,s,res)));
        }
    }
    int longestPalindromeSubseq(string s) {
        int n = s.length()-1;
        vector<vector<int>> res(n+1,vector<int>(n+1,-1));
        return solve(0,n,s, res);
    }
};",103,https://leetcode.com/problems/longest-palindromic-subsequence,https://leetcode.com/problems/longest-palindromic-subsequence/solutions/3416948/memoization-dp-if-l-r-reduce-both-ends-else-try-reducing-1-end-at-a-time/
"class Solution {
    public int longestPalindromeSubseq(String s) {
        String p = new StringBuilder(s).reverse().toString();
        int m = s.length();
        int dp[] = new int[m+1];
        int de[] = new int[m+1];
        for(int i=1;i<=m;i++)
        {
            for(int j=1;j<=m;j++)
            {
                if(s.charAt(i-1) == p.charAt(j-1))
                {
                    dp[j] = 1 + de[j-1];
                }
                else
                {
                    dp[j] = Math.max(dp[j-1] , de[j]);
                }
            }
            for(int j=1;j<=m;j++)
            {
                de[j] = dp[j];
            }
        }
        return de[m];
    }
}",79,https://leetcode.com/problems/longest-palindromic-subsequence,https://leetcode.com/problems/longest-palindromic-subsequence/solutions/3416213/java-runtime-86-ms-beats-37-64-memory-40-9-mb-beats-96-73/
"public class Solution {
    public int Change(int amount, int[] coins) {
        int[] dp = new int[amount + 1];
        dp[0] = 1;  // There is one way to make amount 0, which is by not using any coins.
        
        foreach (int coin in coins) {
            for (int i = coin; i <= amount; i++) {
                dp[i] += dp[i - coin];
            }
        }
        
        return dp[amount];
    }
}",9,https://leetcode.com/problems/coin-change-2,https://leetcode.com/problems/coin-change-ii/solutions/3892940/c-solution-for-coins-change-ii-problem/
"class Solution {
public:
    int findLUSlength(vector<string>& strs) {
        unordered_map<string,int> m;
        for (auto& s: strs) 
        {
            for (int i = 0; i < (1 << s.size()); i++) {
                string t;
                for (int j = 0; j < s.size(); j++) 
                {
                    if ((i >> j) & 1) 
                        t += s[j];
                }
                m[t]++ ;
            }
        }
        int ans = -1 ;
        for (auto& a: m) {
            if (a.second == 1) 
                ans = max(ans , (int)a.first.size()) ;
        }
        return ans ;
    }
};",155,https://leetcode.com/problems/longest-uncommon-subsequence-ii,https://leetcode.com/problems/longest-uncommon-subsequence-ii/solutions/1428729/c-java-python3-2-approaches-easy-to-understand/
"class Solution {
public:
    struct comp {
        bool operator()(const std::string& a, const std::string& b) const {
            if (a.length() > b.length()) return true;
            if (a.length() == b.length()) return a < b;
          return false;
        }
    };
    
    bool isSubsequence(string s, string t) {
        int s_i = 0, t_i = 0;
        
        while (s_i < s.size() && t_i < t.size()) {
            if (s[s_i] == t[t_i]) s_i++; 
            t_i++;
        }
        
        return s_i == s.size();
    }
    
    bool checkSubsUptoI(map<string, int, comp >& freq, string sub, map<string, int>::iterator idx) {
        map<string, int>::iterator it = freq.begin();

        while (it != idx) {
            if (isSubsequence(sub, (*it).first)) return true;
            it++;
        }
        
        return false;
    }
    
    int findLUSlength(vector<string>& strs) {
        map<string, int, comp > freq;
        for (auto str : strs) freq[str]++;
        
        map<string, int>::iterator it = freq.begin();
        for (; it != freq.end() ; it++) {
            if ((*it).second > 1) continue;
            if (!checkSubsUptoI(freq, (*it).first, it)) return (*it).first.size();
        }
        return -1;
    }
};",62,https://leetcode.com/problems/longest-uncommon-subsequence-ii,https://leetcode.com/problems/longest-uncommon-subsequence-ii/solutions/1429061/c-simple-and-clean-4ms-solution-detailed-explanation/
"class Solution {
public:
    bool seen[16] = {};
    int res = 0;
    int dfs(int n, int pos = 1) {
        if (pos > n) return res++;
        for (int i = 1; i <= n; i++) {
            if (!seen[i] && (i % pos == 0 || pos % i == 0)) {
                // marking i as seen
                seen[i] = true;
                dfs(n, pos + 1);
                // backtracking
                seen[i] = false;
            }
        }
        return res;
    }
    int countArrangement(int n) {
        if (n < 4) return n;
        return dfs(n);
    }
};",157,https://leetcode.com/problems/beautiful-arrangement,https://leetcode.com/problems/beautiful-arrangement/solutions/1000788/c-backtracking-dfs-bitwise-solutions-compared-and-explained-100-time-95-space/
"class Solution {
public:
    string complexNumberMultiply(string a, string b) {
        pair<int, int> av = solve(a);
        pair<int, int> bv = solve(b);
        int re = av.first * bv.first - av.second * bv.second;
        int im = av.first * bv.second + av.second * bv.first;
        return to_string(re) + ""+"" + to_string(im) + ""i"" ; // Real + i*(Imaginary)
    }
    pair<int, int> solve(const string& a) {
        int plus = find(a.begin(), a.end(), '+') - a.begin(); // Find Where the plus sign is
        int i = find(a.begin(), a.end(), 'i') - a.begin(); // Find where the imaginary part is
        int real = stoi(a.substr(0, plus)); // Real Part (string to int)
        int img = stoi(a.substr(plus + 1, i - plus)); // Imaginary Part (string to int)
        return {real, img};
    }
};",155,https://leetcode.com/problems/complex-number-multiplication,https://leetcode.com/problems/complex-number-multiplication/solutions/1422786/complex-number-multiplication-2-implementations-c-python-java/
