code,author,problem_url,solution_url
"class Solution {
public:
    ListNode* insertionSortList(ListNode* head) {
        auto dummy = new ListNode(INT_MIN, head);
        for(auto curPrev = head, cur = head -> next; cur;) {
            auto jPrev = dummy, j = jPrev -> next, curNext = cur -> next;
            if(cur -> val > curPrev -> val)           // cur already at correct position...so no need to update cur
                curPrev = cur;                        // only case where curPrev will need to be updated
            else {
                while(j -> val < cur -> val)
                    jPrev = j, j = j -> next;
                cur -> next = j;                      //  1️⃣
                jPrev -> next = cur;                  //  2️⃣
                curPrev -> next = curNext;            //  3️⃣    
            }
            cur = curNext;                            // move to next node now     
        }
        return dummy -> next;
    }
};",63,https://leetcode.com/problems/insertion-sort-list,https://leetcode.com/problems/insertion-sort-list/solutions/1629811/c-python-java-2-simple-solution-w-explanation-swap-values-pointer-manipulation-approaches/
"var maxPoints = function (ps) {
    const gcd = (a, b) => (b === 0 ? a : gcd(b, a % b));

    const getSlopeKey = ([x1, y1], [x2, y2]) => {
        const [dx, dy] = [x1 - x2, y1 - y2];
        const g = gcd(dx, dy);
        return `${dy / g}, ${dx / g}`;
    };

    let max = 1;
    for (let i = 0; i < ps.length; i++) {
        const o = {};
        for (let j = i + 1; j < ps.length; j++) {
            const key = getSlopeKey(ps[i], ps[j]);
            o[key] = (o[key] || 0) + 1;
        }
        const count = Math.max(...Object.values(o)) + 1;
        max = Math.max(count, max);
    }
    return max;
};",100,https://leetcode.com/problems/max-points-on-a-line,https://leetcode.com/problems/max-points-on-a-line/solutions/3337644/javascript-149-max-points-on-a-line/
"class Solution {
public:
    vector<int> twoSum(vector<int>& numbers, int target) {
        vector <int> ans;
        int i = 0, j = numbers.size() - 1;
        while (i < j) {
            int sum = numbers[i] + numbers[j];
            if (sum == target) {
                ans.push_back(i + 1);
                ans.push_back(j + 1);
                break;
            } else if (sum < target) {
                i++;
            } else {
                j--;
            }
        }
        return ans;
    }
};",24,https://leetcode.com/problems/two-sum-ii-input-array-is-sorted,https://leetcode.com/problems/two-sum-ii-input-array-is-sorted/solutions/3992419/best-o-n-solution/
"class Solution {
public:
    string convertToTitle(int n) {
        string result = """";
        while(n)
        {
            char c = 'A' + (n-1) % 26;
            result = c + result;
            n=(n-1)/26;  
        }
        return result;
    }
};",51,https://leetcode.com/problems/excel-sheet-column-title,https://leetcode.com/problems/excel-sheet-column-title/solutions/3946032/easy-c-solution/
"class Solution {
public:
    int majorityElement(vector<int>& nums) {
        sort(nums.begin(),nums.end());
        int n=nums.size();
        return nums[n/2];
    }
};",132,https://leetcode.com/problems/majority-element,https://leetcode.com/problems/majority-element/solutions/1787619/c-multiple-approaches-hashmaps-sorting-votingalgo/
"class Solution {
public:
    int titleToNumber(string columnTitle) {
        int ans = 0;
        for(auto c: columnTitle) {
            int x = c - 'A' + 1;
            ans = ans * 26 + x;
        }
        return ans;
    }
};",35,https://leetcode.com/problems/excel-sheet-column-number,https://leetcode.com/problems/excel-sheet-column-number/solutions/3406257/c-solution/
"class Solution:
    def calculateMinimumHP(self, dungeon):
        m, n = len(dungeon), len(dungeon[0])
        dp = [[float(""inf"")]*(n+1) for _ in range(m+1)]
        dp[m-1][n], dp[m][n-1] = 1, 1
            
        for i in range(m-1,-1,-1):
            for j in range(n-1,-1,-1):
                dp[i][j] = max(min(dp[i+1][j],dp[i][j+1])-dungeon[i][j],1)
        
        return dp[0][0]",106,https://leetcode.com/problems/dungeon-game,https://leetcode.com/problems/dungeon-game/solutions/698271/python-short-dp-7-lines-o-mn-top-down-explained/
"class Solution {
public:
    static bool comp(string a,string b)
    {
        return a+b >b+a;
    }
    string largestNumber(vector<int>& nums) {
        vector<string>v;
        for(int i=0;i<nums.size();i++)
        {
            v.push_back(to_string(nums[i]));
        }
        sort(v.begin(),v.end(),comp);
        if(v[0]==""0"")return ""0"";
        string ans="""";
        for(string x: v)
        {
            ans+=x;
        }
        return ans;
    }
};",139,https://leetcode.com/problems/largest-number,https://leetcode.com/problems/largest-number/solutions/3338252/simple-cpp-solution/
"public class Solution {
    // you need to treat n as an unsigned value
    public int hammingWeight(int n) {
         int bitCount = 0;
        while(n != 0){
            bitCount++;
            n &= (n-1);
        }
        return bitCount;
    }
}",88,https://leetcode.com/problems/number-of-1-bits,https://leetcode.com/problems/number-of-1-bits/solutions/4343651/keep-turning-of-the-last-set-bit-till-you-reach-zero-brian-kernighan-s-algorithm-java-c/
"
class Solution {
public:
    // Function to count the number of set bits (1s) in the binary representation of an unsigned 32-bit integer
    int hammingWeight(uint32_t n) {
        int count = 0;  // Initialize a counter to store the count of set bits
        
        // Loop through each bit of the number until the entire number becomes 0
        while (n != 0) {
            if (n & 1) {  // Check if the least significant bit (LSB) is set (equal to 1) using bitwise AND operation
                count++; // If the LSB is set, increment the count
            }
            n = n >> 1;  // Right shift the number by one bit to check the next bit
        }
        return count; // Return the total count of set bits in the given number
    }
};

",14,https://leetcode.com/problems/number-of-1-bits,https://leetcode.com/problems/number-of-1-bits/solutions/4342508/c-java-python-javascript-beats-100-explained/
"class Solution {
public:
    
    void turn_to_dust(vector<vector<char>>& grid, int i, int j, int m, int n){
        if (i<0 || j<0 || i==m || j==n || grid[i][j]=='0') return;
        grid[i][j]='0';
        turn_to_dust(grid,i+1,j,m,n);
        turn_to_dust(grid,i,j+1,m,n);
        turn_to_dust(grid,i-1,j,m,n);
        turn_to_dust(grid,i,j-1,m,n);
        return;
    }
    
    int numIslands(vector<vector<char>>& grid) {
        int m = grid.size();
        int n = grid[0].size();
        int res=0;
        for (int i=0; i<m; i++){
            for (int j=0; j<n; j++){
                if (grid[i][j]=='1'){
                    res++;
                    turn_to_dust(grid,i,j,m,n);
                }
            }
        }
        return res;
    }
};",74,https://leetcode.com/problems/number-of-islands,https://leetcode.com/problems/number-of-islands/solutions/2497909/c-python-explained/
"class Solution {
public:
    bool isHappy(int n) {
        while(true){
            if (n == 1 || n == 7) return true;
            if (n > 1 && n < 10) return false;
            
            int sum = 0;
            while(n > 0){
                sum += (n % 10) * (n % 10);
                n /= 10;
            }
            n = sum;
        }
        return true;
    }
};",41,https://leetcode.com/problems/happy-number,https://leetcode.com/problems/happy-number/solutions/4350163/solution-using-c/
"class Solution {
    public ListNode removeElements(ListNode head, int val) {
        if (head == null) {
            return null;
        }

        // Once removeElements call is done, right side of the list is solved.
        ListNode rightSideHead = removeElements(head.next, val);
        if (head.val == val) {
            return rightSideHead;
        }
        head.next = rightSideHead;
        return head;
    }
}",64,https://leetcode.com/problems/remove-linked-list-elements,https://leetcode.com/problems/remove-linked-list-elements/solutions/1572932/java-three-simple-clean-solutions-w-explanation-iterative-recursive-beats-100/
"class Solution {
    public int countPrimes(int n) {
        boolean[] seen = new boolean[n];
        int ans = 0;
        for (int num = 2; num < n; num++) {
            if (seen[num]) continue;
            ans += 1;
            for (long mult = (long)num * num; mult < n; mult += num)
                seen[(int)mult] = true;
        }
        return ans;
    }
}",34,https://leetcode.com/problems/count-primes,https://leetcode.com/problems/count-primes/solutions/1200796/js-python-java-c-easy-sieve-of-eratosthenes-solution-w-explanation/
"class Solution {
public:
    
    int countPrimes(int n) {
        vector<bool> prime(n+1,true);
        for(int p=2;p*p<=n;p++){
            if(prime[p]){
                for(long long j=(long long)p*p; j<n; j+=p){
                    prime[j]=false;
                }
            }
        }
        int cnt=0;
        for(int i=2;i<n;i++){
            if(prime[i])cnt++;
        }
        return cnt;
    }
};",45,https://leetcode.com/problems/count-primes,https://leetcode.com/problems/count-primes/solutions/3890994/easiest-explanation-c-seive-of-eratosthenes-clean-code/
"class Solution {
public:
    bool cycleCheck(int src,vector<int>& pathVis,vector<int>& vis,vector<vector<int>>&courses){
        vis[src]=1;
        pathVis[src]=1;
        for(auto child: courses[src]){
            if(vis[child]!=1){
                if(cycleCheck(child,pathVis,vis,courses)){
                   return true; 
                }
            }
            else if(pathVis[child]){
                return true;
            }
        }
        pathVis[src]=0; 
        return false;
    }
    
    bool canFinish(int numCourses, vector<vector<int>>& prerequisites) {
        vector<vector<int>> courses(numCourses+1);
        for(int i=0; i<prerequisites.size();i++){ 
            courses[prerequisites[i][1]].push_back(prerequisites[i][0]);
        }
        vector<int> vis(numCourses+1,0);
        for(int i=0; i<=numCourses; i++){
            if(!vis[i] && courses[i].size()){
                cout<<i<<endl;
                vector<int> pathVis(numCourses+1,0);
                if(cycleCheck(i,pathVis,vis,courses)){
                    return false;
                }
            }
        }
        return true;
    }
};",70,https://leetcode.com/problems/course-schedule,https://leetcode.com/problems/course-schedule/solutions/4192695/detect-cycles-in-acyclic-directed-graph-khan-s-algorithm-2-approaches/
"class Solution {

    static ArrayList<Integer> graph[];
    static int v;
    static int e;

    static void addEdge(int a, int b){
        graph[b].add(a);
    }


    public int[] findOrder(int num, int[][] pre) {

        v = num;
        e = pre.length;
        graph = new ArrayList[v];

        for(int i=0; i<v; i++){
            graph[i] = new ArrayList<>();
        }

        for(int i=0; i<pre.length; i++){
            addEdge(pre[i][0],pre[i][1]);
        }

        int indegree[] = new int[v];

        for(int i=0; i<pre.length; i++){
            indegree[pre[i][0]]++;
        }

        Queue<Integer> q = new LinkedList<>();

        for(int i=0; i<v; i++){
            if(indegree[i]==0) q.add(i);
        }

        if(q.size()==0){
            int arr[] = {};
            return arr;
        }
        int ans[] = new int[v];
        int idx = 0;

        while(q.size()!=0){
            int a = q.remove();
            ans[idx++] = a;
            for(var x : graph[a]){
                indegree[x]--;
                if(indegree[x]==0) q.add(x);
            }
        }
        if(idx!=v){
            int arr[] = {};
            return arr;
        }else return ans;

    }
}",85,https://leetcode.com/problems/course-schedule-ii,https://leetcode.com/problems/course-schedule-ii/solutions/4346519/best-java-solution-beats-95-directed-graph-topological-sort-bfs/
"class WordDictionary {
    vector<WordDictionary*> children;
    bool isEndOfWord;
public:
    // Initialize your data structure here. 
    WordDictionary(): isEndOfWord(false){
        children = vector<WordDictionary*>(26, nullptr);
    }
    
    // Adds a word into the data structure. 
    void addWord(string word) {
        WordDictionary *curr = this;
        for(char c: word){
            if(curr->children[c - 'a'] == nullptr)
                curr->children[c - 'a'] = new WordDictionary();
            curr = curr->children[c - 'a'];
        }
        curr->isEndOfWord = true;
    }
    
    // Returns if the word is in the data structure. A word could contain the dot character '.' to represent any one letter. 
    bool search(string word) {
        WordDictionary *curr = this;
        for(int i = 0; i < word.length(); ++i){
            char c = word[i];
            if(c == '.'){
                for(auto ch: curr->children)
                    if(ch && ch->search(word.substr(i+1))) return true;
                return false;
            }
            if(curr->children[c - 'a'] == nullptr) return false;
            curr = curr->children[c - 'a'];
        }
        return curr && curr->isEndOfWord;
    }
};",3,https://leetcode.com/problems/design-add-and-search-words-data-structure,https://leetcode.com/problems/design-add-and-search-words-data-structure/solutions/1725327/java-c-python-a-very-well-detailed-explanation/
"class Solution(object):
    def containsDuplicate(self, nums):
        num_set = set()
        for i in nums:
            if i in num_set:
                return True
            else:
                num_set.add(i)
        return False
  ",1,https://leetcode.com/problems/contains-duplicate,https://leetcode.com/problems/contains-duplicate/solutions/4418382/video-step-by-step-visualization-of-o-n-solution/
"class Solution {
    public boolean containsDuplicate(int[] nums) {
        // declare HashSet to store nums:
        Set<Integer> set = new HashSet();
        // iterate over nums array:
        for(int i = 0; i < nums.length; i++) {
            // get num from nums
            int num = nums[i];
            // check if num is already in HashSet, if true return true
            if(set.contains(num)) return true;
            // add num into HashSet
            set.add(num); 
        }
        // return false if no dublicate found
        return false;
    }
}",116,https://leetcode.com/problems/contains-duplicate,https://leetcode.com/problems/contains-duplicate/solutions/4052982/hashset-solution-with-step-by-step-explanation/
"public class Solution {
    public bool ContainsNearbyDuplicate(int[] nums, int k) {
        HashSet<int> s=new();
        if(k>=nums.Length){
            for(int i=0;i<nums.Length;i++){
                if(s.Contains(nums[i]))
                    return true;
                s.Add(nums[i]);
            }
            return false;
        }
        for(int i=0;i<k;i++){
            if(s.Contains(nums[i]))
                return true;
            s.Add(nums[i]);
        }
        int idx=0;
        for(int i=k;i<nums.Length;i++){
            if(s.Contains(nums[i]))
                return true;
            s.Add(nums[i]);
            s.Remove(nums[idx]);
            idx++;
        }
        return false;
    }
}",5,https://leetcode.com/problems/contains-duplicate-ii,https://leetcode.com/problems/contains-duplicate-ii/solutions/3167988/accepted-c-solution-easy-to-understand/
"// Time Complexity : O(n)
class Solution {
public:
    bool containsNearbyDuplicate(vector<int>& nums, int k) {
        // Create a Set for storing previous of k elements...
        unordered_set<int> hset;
        // Traverse for all elements of the given array in a for loop...
        for(int idx = 0; idx < nums.size(); idx++) {
            // Check if set already contains nums[idx] or not...
            // If duplicate element is present at distance less than equal to k, return true...
            if(hset.count(nums[idx]))
                return true;
            // Otherwise, add nums[idx] to the set...
            hset.insert(nums[idx]);
            // If size of the set becomes greater than k...
            if(hset.size() > k)
                // Remove the last visited element from the set...
                hset.erase(nums[idx - k]);
        }
        // If no duplicate element is found then return false...
        return false;
    }
};",120,https://leetcode.com/problems/contains-duplicate-ii,https://leetcode.com/problems/contains-duplicate-ii/solutions/2463150/very-easy-100-fully-explained-java-c-python-javascript-python3-using-hashset/
"class Solution 
{
public:
    bool containsNearbyAlmostDuplicate(vector<int>& nums, int indexDiff, int valueDiff) 
    {
           vector<pair<int,int>> arr(nums.size());
           for(int i=0;i<nums.size();i++)
           {
               arr[i].first=nums[i];
               arr[i].second=i;
           }
           sort(arr.begin(),arr.end());
           for(int i=0;i<nums.size();i++)
           {
               for(int j=i+1;j<nums.size();j++)
               {
                   if(arr[i].first+valueDiff>=arr[j].first)
                   {
                       if(abs(arr[i].second-arr[j].second)<=indexDiff)
                            return true;
                   }
                   else
                        break;
               }
           }
           return false;
    }
};",76,https://leetcode.com/problems/contains-duplicate-iii,https://leetcode.com/problems/contains-duplicate-iii/solutions/4209039/c-solution-easy-to-understand-using-pair/
"class Solution {
public:
    int maximalSquare(vector<vector<char>>& matrix) {
        if (matrix.empty()) {
            return 0;
        }
        int m = matrix.size(), n = matrix[0].size(), sz = 0;
        vector<vector<int>> dp(m, vector<int>(n, 0));
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                if (!i || !j || matrix[i][j] == '0') {
                    dp[i][j] = matrix[i][j] - '0';
                } else {
                    dp[i][j] = min(dp[i - 1][j - 1], min(dp[i - 1][j], dp[i][j - 1])) + 1;
                }
                sz = max(dp[i][j], sz);
            }
        }
        return sz * sz;
    }
};",19,https://leetcode.com/problems/maximal-square,https://leetcode.com/problems/maximal-square/solutions/61803/c-space-optimized-dp/
"class MyStack {
    // declare ArrayList
    public ArrayList<Integer> stack;

    public MyStack() {
    // Initialize ArrayList
      this.stack = new ArrayList<Integer>();    
    }
    
    public void push(int x) {
        // here we add elements to ArrayList
        this.stack.add(x);
    }
    
    public int pop() {
        // here we remove last element and return it
        return this.stack.remove(this.stack.size() - 1);
    }
    
    public int top() {
        // here we return top element
        return this.stack.get(this.stack.size() - 1);
    }
    
    public boolean empty() {
        // here we check if stack is empty
        return this.stack.size() == 0 ? true : false;
    }
}

/**
 * Your MyStack object will be instantiated and called as such:
 * MyStack obj = new MyStack();
 * obj.push(x);
 * int param_2 = obj.pop();
 * int param_3 = obj.top();
 * boolean param_4 = obj.empty();
 */",116,https://leetcode.com/problems/implement-stack-using-queues,https://leetcode.com/problems/implement-stack-using-queues/solutions/3972915/stack-using-arraylist-with-explanation/
"class MyStack {
private:
    queue<int> primary, secondary;
public:
    MyStack() {  
    }
    void push(int x) {
        primary.push(x);
    }
    int pop() {
        while(primary.size() != 1){
            secondary.push(primary.front());
            primary.pop();
        }
        int res = primary.front();
        primary.pop();
        while(!secondary.empty()){
            primary.push(secondary.front());
            secondary.pop();
        }
        return res;
    }
    int top() {
        while(primary.size() != 1){
            secondary.push(primary.front());
            primary.pop();
        }
        int res = primary.front();
        primary.pop();
        secondary.push(res);
        while(!secondary.empty()){
            primary.push(secondary.front());
            secondary.pop();
        }
        return res;
    }
    bool empty() {
        return primary.empty();
    }
};",71,https://leetcode.com/problems/implement-stack-using-queues,https://leetcode.com/problems/implement-stack-using-queues/solutions/4022045/implement-stack-using-queues-c-solution/
"class Solution:
    def calculate(self, s):
        def precedence(c):
            return c == '*' or c == '/'

        op, num, cur = deque(), deque(), 0
        for c in s + '#':
            if c == ' ': continue
            elif c.isdigit():
                cur = cur * 10 + int(c)
            else:
                num.append(cur)
                while op and precedence(c) <= precedence(op[-1]):
                    num1, num2, curOp = num.pop(), num.pop(), op.pop()
                    if   curOp == '*': num.append(num2 * num1)
                    elif curOp == '/': num.append(num2 // num1)
                    elif curOp == '+': num.append(num2 + num1)
                    elif curOp == '-': num.append(num2 - num1)
                op.append(c)
                cur = 0
    
        return num.pop()",63,https://leetcode.com/problems/basic-calculator-ii,https://leetcode.com/problems/basic-calculator-ii/solutions/1646099/c-python-simple-solutions-w-explanation-postfix-stack-without-stack/
"class Solution:
    def isPowerOfTwo(self, n):
        if n == 0: return False
        return n == 1 or (n % 2 == 0 and self.isPowerOfTwo(n // 2))",63,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/1638961/c-python-simple-solutions-w-explanation-all-possible-solutions-explained/
"class Solution:
    def isPowerOfTwo(self, n):
        return n > 0 and n & (n-1) == 0",63,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/1638961/c-python-simple-solutions-w-explanation-all-possible-solutions-explained/
"class Solution {
public:
    bool isPowerOfTwo(int n) {
        return (n > 0 && (n & (n - 1)) == 0);
    }
};",149,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/4197846/cpp-simple-step-by-step-explanation-bit-manipulation-o-1-tc-o-1-sc/
"/**
 * Definition for singly-linked list.
 * public class ListNode {
 *     int val;
 *     ListNode next;
 *     ListNode() {}
 *     ListNode(int val) { this.val = val; }
 *     ListNode(int val, ListNode next) { this.val = val; this.next = next; }
 * }
 */
class Solution {
public boolean isPalindrome(ListNode head) {
        LinkedList<Integer> stack = new LinkedList<>();

        ListNode slow = head;
        ListNode fast = head;

        while (fast != null && fast.next != null) {
            stack.push(slow.val);
            slow = slow.next;
            fast = fast.next.next;
        }

        
        if (fast != null) {
            slow = slow.next;
        }

        while (slow != null) {
            if (stack.isEmpty() || !stack.pop().equals(slow.val)) {
                return false;
            }
            slow = slow.next;
        }

        return true;
    }
}",22,https://leetcode.com/problems/palindrome-linked-list,https://leetcode.com/problems/palindrome-linked-list/solutions/4426580/java-stack-two-pointers/
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode(int x) { val = x; }
 * }
 */
class Solution {

    public TreeNode node;

    public boolean check(TreeNode root, TreeNode p){
        if(root==null || p == null){
            return false;
        }
        if(root.val == p.val){
            return true;
        }

        return check(root.left, p) || check(root.right, p);
    }

    public boolean search(TreeNode root, TreeNode p, TreeNode q){
        if(root==null){
            return false;
        }

        if(root.val == p.val){
            if(check(p ,q)){
                node = p;
                return false;
            }
            return true;
        }

        if(search(root.left, p, q)){
            if(check(root.right, q)){
                node = root;
            }
            return true;
        }
        if(search(root.right, p, q)){
            if(check(root.left, q)){
                node = root;
            }
            return true;
        }

        return false;

        

    }

    public TreeNode lowestCommonAncestor(TreeNode root, TreeNode p, TreeNode q) {
        search(root, p, q);
        if(node==null){
            search(root, q, p);
        }

        return node;
    }
}",18,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-tree,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-tree/solutions/4267916/easy-java-sol-beats-100-backtracking/
"class Solution {
public:
    vector<int> maxSlidingWindow(vector<int>& nums, int k) {
        int n = nums.size();
        deque<int> dq;   // store index
        int l = 0, r = 0;
        vector<int> ans;

        while(r < n) {
            while(!dq.empty() && dq.back() < l)
                dq.pop_back();
            while(!dq.empty() && nums[r] > nums[dq.front()])
                dq.pop_front();
            dq.push_front(r);
            if(r - l + 1 == k) {
                ans.push_back(nums[dq.back()]);
                if(dq.back() == l)
                    dq.pop_back();
                l++;
            }
            r++;
        }
        return ans;
    }
};
",59,https://leetcode.com/problems/sliding-window-maximum,https://leetcode.com/problems/sliding-window-maximum/solutions/3836404/c-solved-using-deque/
"/**
 * @param {string} s
 * @param {string} t
 * @return {boolean}
 */
var isAnagram = function(s, t) {
    return s.split('').sort().join('') == t.split('').sort().join('');
};",65,https://leetcode.com/problems/valid-anagram,https://leetcode.com/problems/valid-anagram/solutions/4426692/one-line-in-javascript/
"class Solution {
public:
    int missingNumber(vector<int>& nums) { // function to return missing number
        int result = nums.size(); // initialize result to size of vector
        int i=0; // initialize i to 0
        for(int num:nums){ // for each number in vector
            result ^= num; // XOR result with number
            result ^= i; // XOR result with i
            i++; // increment i
        }
        return result; // return result that is the missing number
    }
};",73,https://leetcode.com/problems/missing-number,https://leetcode.com/problems/missing-number/solutions/2081201/c-short-w-3-approaches-o-1-space/
"class Solution {
    public String numberToWords(int num) {
        if (num == 0) {
            return ""Zero"";
        }

        String[] ones = {"""", ""One"", ""Two"", ""Three"", ""Four"", ""Five"", ""Six"", ""Seven"", ""Eight"", ""Nine"", ""Ten"", ""Eleven"", ""Twelve"", ""Thirteen"", ""Fourteen"", ""Fifteen"", ""Sixteen"", ""Seventeen"", ""Eighteen"", ""Nineteen""};
        String[] tens = {"""", """", ""Twenty"", ""Thirty"", ""Forty"", ""Fifty"", ""Sixty"", ""Seventy"", ""Eighty"", ""Ninety""};
        String[] thousands = {"""", ""Thousand"", ""Million"", ""Billion""};

        StringBuilder result = new StringBuilder();
        int groupIndex = 0;

        while (num > 0) {
            if (num % 1000 != 0) {
                StringBuilder groupResult = new StringBuilder();
                int part = num % 1000;

                if (part >= 100) {
                    groupResult.append(ones[part / 100]).append("" Hundred "");
                    part %= 100;
                }

                if (part >= 20) {
                    groupResult.append(tens[part / 10]).append("" "");
                    part %= 10;
                }

                if (part > 0) {
                    groupResult.append(ones[part]).append("" "");
                }

                groupResult.append(thousands[groupIndex]).append("" "");
                result.insert(0, groupResult);
            }
            num /= 1000;
            groupIndex++;
        }
        return result.toString().trim();
    }
}",114,https://leetcode.com/problems/integer-to-english-words,https://leetcode.com/problems/integer-to-english-words/solutions/4092477/efficient-method-java-iteration-recursion-detail-explanation/
"class Solution {
    static String nums[]=new String[]{
        """", ""One"", ""Two"", ""Three"", ""Four"", 
        ""Five"", ""Six"", ""Seven"", ""Eight"", ""Nine""
    };
    static String ten2_19[]=new String[]{
        ""Ten"", ""Eleven"", ""Twelve"", ""Thirteen"", ""Fourteen"", 
        ""Fifteen"", ""Sixteen"", ""Seventeen"", ""Eighteen"", 
        ""Nineteen""
    };
    static String morethan20[]=new String[]{
        """", ""Ten"", ""Twenty"", ""Thirty"", ""Forty"", 
        ""Fifty"", ""Sixty"", ""Seventy"", ""Eighty"", 
        ""Ninety""
    };
    static String names[]=new String[]{"""", ""Thousand"", ""Million"", ""Billion""};

    public String numberToWords(int num) {
        if(num==0) return ""Zero"";
        String res="""";
        for(int i=0;i<4 && num>0;i++){
            String v=(get(num%1000)+"" ""+names[i]).trim();
            if(v.equals(names[i])) v="""";
            res=(v+"" ""+res).trim();
            num/=1000;
        }
        return res;
    }
    private String get(int num) {        
        int tensandones=num%100, hundreds=num/100;
        String res="""";
        if(hundreds>0) res=nums[hundreds]+"" Hundred"";
        num%=100;

        if(tensandones>0) 
            res+="" ""+(
                (tensandones>=10 && tensandones<=19)? 
                    ten2_19[tensandones-10]: 
                    (morethan20[tensandones/10]+"" ""+nums[tensandones%10]).trim()
            );

        return res.trim();
    }
}",83,https://leetcode.com/problems/integer-to-english-words,https://leetcode.com/problems/integer-to-english-words/solutions/4079947/iterative-approach-easy-to-understand/
"// The API isBadVersion is defined for you.
// bool isBadVersion(int version);

class Solution {
public:
    int firstBadVersion(int n) {
        int i,j,k,c=0;
        int h=n,l=0,m;

        while(l<=h)
        {
            m=l+(h-l)/2;
            int res=isBadVersion(m);
            if(res==1 and (m==0 or isBadVersion(m-1)!=1)){
                return m;
            }
            else if(res==0){
                l=m+1;
            }else
            h=m-1;
        }
        return m;
        
    }
};",42,https://leetcode.com/problems/first-bad-version,https://leetcode.com/problems/first-bad-version/solutions/3590078/easiest-c-code-binary-search/
"class Solution {
private:
   
    int solveTabulation(int n)
    {
        vector<int> dp(n+1, -1);
        dp[0]=1;

        
        for(int i=1;i<=n;i++)
        {
            int start=1;
            int end=sqrt(n);
            int result=INT_MAX; 
            for(int j=start;j<=end;j++)
            {
                int numSquare=j*j;
                if(i-numSquare >= 0)
                {
                    int ans = 1 + dp[i-numSquare];
                    result = min(ans, result);

                }
            }
            dp[i]=result;
        }

        return dp[n];
    }

public:
    int numSquares(int n) {
        int ans = solveTabulation(n);
        return ans-1;
    }
};",84,https://leetcode.com/problems/perfect-squares,https://leetcode.com/problems/perfect-squares/solutions/4288419/memoization-tabulation-dp-all-approaches-easy-c/
"class Solution {
public:
    int dp[10005];

    int solve(int n) {
        if(n == 0) return 0;
        if(dp[n] != -1) return dp[n];

        int ans = INT_MAX;
        for(int i=1; i*i <= n; i++) {
            ans = min(ans, 1 + solve(n - i*i));
        }
        return dp[n] = ans;
    }

    int numSquares(int n) {
        memset(dp, -1, sizeof(dp));
        int ans = solve(n);
        return ans;
    }
};",35,https://leetcode.com/problems/perfect-squares,https://leetcode.com/problems/perfect-squares/solutions/2767326/c-solution/
"class Solution:
    def addOperators(self, num, target):
        def dfs(idx, path, value, last):            
            if idx == n and value == target:
                ans.append(path)
            
            for i in range(idx + 1, n + 1):
                tmp = int(num[idx: i])
                if i == idx + 1 or (i > idx + 1 and num[idx] != ""0""):
                    if last is None :
                        dfs(i, num[idx: i], tmp, tmp)
                    else:
                        dfs(i, path + '+' + num[idx: i], value + tmp, tmp)
                        dfs(i, path + '-' + num[idx: i], value - tmp, -tmp)
                        dfs(i, path + '*' + num[idx: i], value - last + last*tmp, last*tmp)
        
        ans, n = [], len(num)
        dfs(0, """", 0, None)
        return ans",106,https://leetcode.com/problems/expression-add-operators,https://leetcode.com/problems/expression-add-operators/solutions/1470156/python-dfs-with-stack-of-monomials-explained/
"class Solution {
    public void moveZeroes(int[] nums) {
        int m=-1;
        for(int i=0; i<nums.length; i++)
        {
            if(nums[i]==0)
            {
                if(m==-1 || nums[m]!=0)
                {
                    m=i;
                }
            }
            else
            {
                if(m!=-1)
                {
                    int temp = nums[i];
                    nums[i]=nums[m];
                    nums[m]=temp;
                    m++;
                }
            }
        }
    }
}",9,https://leetcode.com/problems/move-zeroes,https://leetcode.com/problems/move-zeroes/solutions/3523618/java-solution-for-move-zeroes-problem/
"// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:
    int findDuplicate(vector<int>& nums) {
        map<int, int> m;
        int duplicate = 0;
        for(auto i= 0; i<nums.size(); ++i)
        ++m[nums[i]];
        
        for(auto i : m)
        {
            if(i.second > 1)
            {
                duplicate = i.first;
                break;
            }
        }
        return duplicate;
    }
	// for github repository link go to my profile.
};
",36,https://leetcode.com/problems/find-the-duplicate-number,https://leetcode.com/problems/find-the-duplicate-number/solutions/1892872/c-6-approaches-interview-question/
"class MedianFinder {
    priority_queue<long> small, large;
public:

    void addNum(int num) {
        small.push(num);
        large.push(-small.top());
        small.pop();
        if (small.size() < large.size()) {
            small.push(-large.top());
            large.pop();
        }
    }

    double findMedian() {
        return small.size() > large.size()
               ? small.top()
               : (small.top() - large.top()) / 2.0;
    }
};",96,https://leetcode.com/problems/find-median-from-data-stream,https://leetcode.com/problems/find-median-from-data-stream/solutions/74062/short-simple-java-c-python-o-log-n-o-1/
