code,author,problem_url,solution_url
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode(int x) : val(x), left(NULL), right(NULL) {}
 * };
 */
class Codec {
public:

    string serialize(TreeNode* root) {
        ostringstream temp;
        ToString(root, temp);
        return temp.str();
    }

    TreeNode* deserialize(string data) {
        istringstream temp(data);
        return ToStructure(temp);
    }
    
private:
    
    void ToString(TreeNode* root, ostringstream& temp) {
        if (root == NULL) {
            temp << ""N "";
            return;
        }
        
        temp << root->val << "" "";
        
        ToString(root->left, temp);
        ToString(root->right, temp);
    }
    
    TreeNode* ToStructure(istringstream& temp) {
        string value = """";
        temp >> value;
        
        if (value == ""N"") {
            return NULL;
        }
        
        TreeNode* root = new TreeNode(stoi(value));
        
        root->left = ToStructure(temp);
        root->right = ToStructure(temp);
        
        return root;
    }
    
};
",113,https://leetcode.com/problems/serialize-and-deserialize-binary-tree,https://leetcode.com/problems/serialize-and-deserialize-binary-tree/solutions/4310638/recursive-approach-o-n-c-step-by-step-explanation/
"class Solution {
public:
    string getHint(string secret, string guess) {
        int x=0; int y=0;
        unordered_map<int,int> mp1;
        unordered_map<int,int> mp2;
        for (int i=0; i<guess.size(); i++){
            if (guess[i]== secret[i]){
                x++;
            }
            else{
                mp1[secret[i]]++;
                mp2[guess[i]]++;
            }
        }
        for (auto val: mp2){
            if (mp1.find(val.first) != mp1.end()){
                y+= min(val.second, mp1[val.first]);
            }
        }
        string a,b;
        if (x==0)a+='0';
        if (y==0)b+='0';
        while(x>0){
            a+= (x%10)+'0';
            x/= 10;
        }
        while (y>0){
            b+= (y%10)+'0';
            y/= 10;
        }
        reverse(a.begin(),a.end());
        reverse(b.begin(),b.end());
        string ans;
        ans+=a;
        ans+= 'A';
        ans+=b;
        ans+='B';
        return ans;
    }
};",87,https://leetcode.com/problems/bulls-and-cows,https://leetcode.com/problems/bulls-and-cows/solutions/3002310/easy-simple-c-solution-hashing/
"class Solution {
public:
    vector<int> memo;
    int dp(int i, vector<int>& nums) {
        if (memo[i] != 1) return memo[i];
        int res = 1;
        for (int j=0; j<i; j++) {
            if (nums[j] < nums[i]) {
                res = max(dp(j, nums)+1, res);
            }
        }
        memo[i] = res;
        return memo[i];
    } 
    int lengthOfLIS(vector<int>& nums) {
        int len = 0;
        memo = vector<int>(nums.size(), 1);
        for (int i=0; i<nums.size(); i++) {
            len = max(dp(i, nums), len);
        }
        return len;
    }
};",71,https://leetcode.com/problems/longest-increasing-subsequence,https://leetcode.com/problems/longest-increasing-subsequence/solutions/4016013/longest-increasing-subsequence-c-solution/
"class NumArray {
    // declare prefix array field
    int[] prefix;
    public NumArray(int[] nums) {
        // initialize prefix sum array with nums length + 1
        prefix = new int[nums.length + 1];
        // iterate over nums array
        for(int i = 0; i < nums.length; i++) {
            // calculate prefix sum on each iteration
            prefix[i + 1] = prefix[i] + nums[i];
        }
    }
    
    public int sumRange(int left, int right) {
        // return difference between right and left prefix sum
        return prefix[right + 1] - prefix[left];
    }
}

/**
 * Your NumArray object will be instantiated and called as such:
 * NumArray obj = new NumArray(nums);
 * int param_1 = obj.sumRange(left,right);
 */",116,https://leetcode.com/problems/range-sum-query-immutable,https://leetcode.com/problems/range-sum-query-immutable/solutions/4015571/prefix-sum-solution-with-step-by-step-explanation/
"class NumArray {
    int[] sum ;
    public NumArray(int[] nums) {
        sum = new int[nums.length];
        sum[0]=nums[0];
        for(int i=1;i<nums.length;i++) {
            sum[i]=sum[i-1]+nums[i];
        }
    }
    
    public int sumRange(int left, int right) {
        if(left==0)
            return sum[right];
        return sum[right]-sum[left-1];
    }
}

/**
 * Your NumArray object will be instantiated and called as such:
 * NumArray obj = new NumArray(nums);
 * int param_1 = obj.sumRange(left,right);
 */",155,https://leetcode.com/problems/range-sum-query-immutable,https://leetcode.com/problems/range-sum-query-immutable/solutions/1406509/range-sum-query-immutable-prefix-sum-c-python-java/
"class NumArray {
    inline static int n;
    int* segTree;
public:
    NumArray(vector<int>& nums) {
        n = size(nums);
        segTree = (int*)malloc(4 * n * sizeof(int));
        build(nums, 1, 0, n - 1);
    }
    
    void build(vector<int>& nums, int segIdx, int l, int r) {
        if(l == r) segTree[segIdx] = nums[l];      // can't split further - assign corresponding index of segTree as nums[l]
        else {
            int mid = (l + r) / 2;                 // divide array into two halves (left and right child of current node of segment tree)
            build(nums, 2*segIdx, l, mid);         // calculate result for left child
            build(nums, 2*segIdx + 1, mid + 1, r); // calculate result for right child
            segTree[segIdx] = segTree[2*segIdx] + segTree[2*segIdx + 1];  // merge result into parent - parent val = sum of left & right child
        }
    }
    
    void update(int index, int val, int segIdx = 1, int l = 0, int r = n - 1) {
        if(l == r) segTree[segIdx] = val;           // update segment tree index corresponding to the array index to be updated
        else {
            int mid = (l + r) / 2;
            if (index <= mid) update(index, val, 2*segIdx, l, mid);       // if node holding [nums[index]] segment lies in left child, recurse for it
            else update(index, val, 2*segIdx + 1, mid + 1, r);            // other wise recurse the right child
            segTree[segIdx] = segTree[2*segIdx] + segTree[2*segIdx + 1];  // child nodes got updated - so parent need to be updated again as sum of left + right child nodes
        }
    }
    
    int sumRange(int left, int right, int segIdx = 1, int l = 0, int r = n - 1) {
        if(left > right) return 0;   
        if(l == left && r == right) return segTree[segIdx];  // case - 1
        int mid = (l + r) / 2;
		// case - 2 and 3
		// Here, we are picking min(right, mid) & max(left, mid+1) to ensure that [left, right] is always subrange of [l, r] for recursive call 
		// otherwise base condition would never be reached in some cases
        return  sumRange(left, min(right, mid), 2*segIdx, l, mid) + 
                sumRange(max(left, mid + 1), right, 2*segIdx + 1, mid + 1, r);
    }
};",63,https://leetcode.com/problems/range-sum-query-mutable,https://leetcode.com/problems/range-sum-query-mutable/solutions/1281195/clean-solution-w-explanation-segment-tree-beats-100/
"class Solution {
public:
    vector<int> findMinHeightTrees(int n, vector<vector<int>>& E) {
        if(!size(E)) return {0};
        vector<vector<int>> G(n);
        for(auto& e : E) 
            G[e[0]].push_back(e[1]), 
            G[e[1]].push_back(e[0]);
        vector<int> leaves, newLeaves, inDegree;
        for(int i = 0; i < n; i++) {
            if(size(G[i]) == 1)
                leaves.push_back(i);
            inDegree.push_back(size(G[i]));        // used to determine which nodes become leaves
        }
        while(n > 2) {                             // process will continue till more than 2 nodes are remaining to be deleted
            for(auto leaf : leaves) 
                for(auto adj : G[leaf])            // find all nodes which are adjacent to current leaf node
                    if(--inDegree[adj] == 1)       // if adj becomes leaf node after removing leaf, 
                        newLeaves.push_back(adj);  // add it as new leaf
            n -= size(leaves);                     // subtract the deleted leaf nodes 
            leaves = move(newLeaves);
        }
        return leaves;
    }
};",63,https://leetcode.com/problems/minimum-height-trees,https://leetcode.com/problems/minimum-height-trees/solutions/1631179/c-python-3-simple-solution-w-explanation-brute-force-2x-dfs-remove-leaves-w-bfs/
"class Solution {
public:
    vector<int> findMinHeightTrees(int n, vector<vector<int>>& edges)
     {
        vector<vector<int>> graph(n);
        vector<int> indegree(n, 0), ans; 
        for(auto &e : edges)
        {   
            graph[e[0]].push_back(e[1]);
            graph[e[1]].push_back(e[0]);
            indegree[e[0]]++;
            indegree[e[1]]++;
        }
        queue<int> q;
        for(int i=0; i<n;i++)
        {
            if(indegree[i]==1) q.push(i), indegree[i]--; 
        } 
        while(!q.empty())
        {
            int s = q.size();
            ans.clear();
            for(int i=0; i<s;i++)
            {
                int curr = q.front(); q.pop();
                ans.push_back(curr);
                for(auto child : graph[curr])
                { 
                    indegree[child]--;
                    if(indegree[child]==1) q.push(child);   
                }
            }
        }
        if(n==1) ans.push_back(0);
        return ans; 
    }
};",60,https://leetcode.com/problems/minimum-height-trees,https://leetcode.com/problems/minimum-height-trees/solutions/3586219/solution-in-c/
"class Solution(object):
    def maxCoins(self, nums):
        nums = [1] + nums + [1]  # add the dummy head and tail, both are left till end and DO NOT burst them.
        dp = [[0] * len(nums) for _ in nums]  
        def search(i, j):
            if j - i < 2: return 0
            if dp[i][j] > 0: return dp[i][j] 
            for k in range(i + 1, j):
                dp[i][j] = max(dp[i][j], search(i, k) + search(k, j) + nums[i] * nums[k] * nums[j])
            return dp[i][j]
        return search(0, len(nums) - 1)",133,https://leetcode.com/problems/burst-balloons,https://leetcode.com/problems/burst-balloons/solutions/1659527/c-python-java-2-simple-solutions-dp-and-recursion-detailed-explanation/
"class Solution {
public:
    int nthSuperUglyNumber(int n, vector<int>& primes) {
        long long uglyNumbers[n + 1];  // Array to store super ugly numbers
        uglyNumbers[0] = 0;  // Not mandatory, just for clarity
        uglyNumbers[1] = 1;  // The first super ugly number is 1

        // Create a vector of pairs to store prime factors and their indices
        vector<pair<int, int>> primeIndices;
        for (int i = 0; i < primes.size(); i++) {
            primeIndices.push_back(make_pair(primes[i], 1));
        }

        for (int i = 2; i <= n; i++) {
            long long nextUgly = LLONG_MAX;  // Initialize nextUgly to a large value
            for (int j = 0; j < primes.size(); j++) {
                // Find the next smallest super ugly number among primes' multiples
                nextUgly = min(nextUgly, uglyNumbers[primeIndices[j].second] * (long long)primeIndices[j].first);
            }
            uglyNumbers[i] = nextUgly;  // Store the next super ugly number
            
            // Update the indices based on which prime factor was chosen
            for (int j = 0; j < primes.size(); j++) {
                if (nextUgly == uglyNumbers[primeIndices[j].second] * (long long)primeIndices[j].first) {
                    primeIndices[j].second++;
                }
            }
        }
        
        return uglyNumbers[n];  // Return the nth super ugly number
    }
};
",112,https://leetcode.com/problems/super-ugly-number,https://leetcode.com/problems/super-ugly-number/solutions/3900210/c-detailed-explanation-beats-98-easy-approach/
"class Solution {
public:
    int maxProduct(vector<string>& words) {
        int n = words.size();
        vector<int> masks;

        for (auto word: words) {
            vector<int> f(26);
            for (auto c: word) f[c-'a'] = 1;

            int mask = 0, prod = 1;
            for (int i=0; i<26; i++) {
                if (f[i]) mask += (prod*2);
                prod *= 2;
            }

            masks.push_back(mask);
        }
        
        int ans = 0;
        for (int i=0; i<n; i++) {
            for (int j=i+1; j<n; j++) {
                int val = masks[i] & masks[j];
                int prod = words[i].size()*words[j].size();
                if (!val) ans = max(ans, prod);
            }
        }

        return ans;
    }
};",135,https://leetcode.com/problems/maximum-product-of-word-lengths,https://leetcode.com/problems/maximum-product-of-word-lengths/solutions/3549560/bit-magix/
"class Solution:
    def maxProduct(self, words):
        d, ans = defaultdict(int), 0
        for word in words:
            for l in word:
                d[word] |= 1<<(ord(l) - 97)
                
        for w1, w2 in combinations(d.keys(), 2):
            if d[w1] & d[w2] == 0: 
                ans = max(ans, len(w1)*len(w2))
                
        return ans",106,https://leetcode.com/problems/maximum-product-of-word-lengths,https://leetcode.com/problems/maximum-product-of-word-lengths/solutions/1233802/python-bitmask-solution-explained/
"public class Solution {
    public int bulbSwitch(int n) {
        // Find the number of bulbs that are on after n rounds
        // The bulbs whose numbers have an odd number of factors will be on after n rounds,
        // and if a number has an odd number of factors, it must be a perfect square.
        
        // Therefore, we can simply find the square root of n and return it as an integer.
        // The reason why we take the floor value of the square root is that we need to return
        // the count of perfect squares up to n, which is an integer value.
        
        // Find the square root of n and cast it to an integer
        int count = (int) Math.sqrt(n);
        
        // Return the count of perfect squares
        return count;
    }
}
",29,https://leetcode.com/problems/bulb-switcher,https://leetcode.com/problems/bulb-switcher/solutions/3459099/java-1-liner-100-faster-detailed-explanation/
"def prep(nums, k)
  drop = nums.size - k
  out = [9]
  nums.each do |num|
    while drop > 0 && out[-1] < num
      out.pop
      drop -= 1
    end
    out << num
  end
  out[1..k]
end

def max_number(nums1, nums2, k)
  ([k-nums2.size, 0].max .. [nums1.size, k].min).map { |k1|
    parts = [prep(nums1, k1), prep(nums2, k-k1)]
    (1..k).map { parts.max.shift }
  }.max
end",96,https://leetcode.com/problems/create-maximum-number,https://leetcode.com/problems/create-maximum-number/solutions/77286/short-python-ruby-c/
"class Solution {
public:
    ListNode* oddEvenList(ListNode* head) {
        if(!head || !head->next || !head->next->next) return head;
        
        ListNode *odd = head;
        ListNode *even = head->next;
        ListNode *even_start = head->next;
        
        while(odd->next && even->next){
            odd->next = even->next; //Connect all odds
            even->next = odd->next->next;  //Connect all evens
            odd = odd->next;
            even = even->next;
        }
        odd->next = even_start;   //Place the first even node after the last odd node.
        return head; 
    }
};",146,https://leetcode.com/problems/odd-even-linked-list,https://leetcode.com/problems/odd-even-linked-list/solutions/1606963/c-simplest-solution-w-explanation-one-pass/
"class Solution {
    int[] dir = {0, 1, 0, -1, 0};
    public int longestIncreasingPath(int[][] matrix) {
        int m = matrix.length;
        int n = matrix[0].length;
        int[][] dp = new int[m][n];
        for(int i=0; i< m; i++){
            Arrays.fill(dp[i], -1);
        }
        int ans = 0; 
        for(int i=0; i<m; i++){
            for(int j=0; j<n; j++){
                ans = Math.max(ans, findMaxPath(matrix, dp, i, j, -1));
            }
        }
        return ans;
    }

    private int findMaxPath(int[][] matrix, int[][] dp, int row, int col, int parentVal){
        if(!isValid(matrix, row, col)) return 0; 
        if(parentVal >= matrix[row][col]) return 0; 
        if(dp[row][col] == -1){
            int max = -1; 
            for(int i=0; i<4; i++){
                int x = row + dir[i];
                int y = col + dir[i+1];
                max = Math.max(max, findMaxPath(matrix, dp, x, y, matrix[row][col]));
            }
            dp[row][col] = 1 + max; 
        }
        return dp[row][col];
    }

    private boolean isValid(int[][] matrix, int row, int col){
        if(row < 0 || row>=matrix.length) return false;
        if(col < 0 || col >= matrix[0].length) return false;
        //if(matrix[row][col] < val) return false; 
        return true; 
    }
}",30,https://leetcode.com/problems/longest-increasing-path-in-a-matrix,https://leetcode.com/problems/longest-increasing-path-in-a-matrix/solutions/4393252/dfs-dp-graph-tree-simple-java-solution-9ms/
"class Solution:
    def minPatches(self, nums, n):
        reach, ans, idx = 0, 0, 0
        
        while reach < n:
            if idx < len(nums) and nums[idx] <= reach + 1:
                reach += nums[idx]
                idx += 1
            else:
                ans += 1
                reach = 2*reach + 1       
                
        return ans",106,https://leetcode.com/problems/patching-array,https://leetcode.com/problems/patching-array/solutions/1432422/python-2-solutions-merge-intervals-greedy-explained/
"class Solution {
public:
    bool isValidSerialization(string preorder) {
        stringstream ss(preorder);
        string curr;
        int nodes = 1;
        while (getline(ss, curr, ',')) {
            nodes--;
            if (nodes < 0) return false;
            if (curr != ""#"") nodes += 2;
        }
        return nodes == 0;
    }
};",62,https://leetcode.com/problems/verify-preorder-serialization-of-a-binary-tree,https://leetcode.com/problems/verify-preorder-serialization-of-a-binary-tree/solutions/1427037/c-simple-and-short-solution-o-n-tc-o-1-sc-explained/
"class Solution {
public:
    unordered_map<TreeNode*, vector<int>> dp;
    int rob(TreeNode* root, bool canRob = true) {
        if(!root) return 0;
        if(dp.count(root) && dp[root][canRob] != -1) return dp[root][canRob];
        dp[root] = {-1,-1};
        int dontRob = rob(root -> left, true) + rob(root -> right, true);
        int robRoot = canRob ? root -> val + rob(root -> left, false) + rob(root -> right, false) : -1;
        return dp[root][canRob] = max(dontRob, robRoot);
    }
};",63,https://leetcode.com/problems/house-robber-iii,https://leetcode.com/problems/house-robber-iii/solutions/1612349/c-python-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-optimized-dp/
"class Solution {
public:
    unordered_map<TreeNode*, int> dp;
    int rob(TreeNode* root) {
        if(!root) return 0;
        if(dp.count(root)) return dp[root];
        int dontRob = rob(root -> left) + rob(root -> right), robRoot = root -> val;
        if(root -> left) robRoot += rob(root -> left -> left) + rob(root -> left -> right);
        if(root -> right) robRoot += rob(root -> right -> left) + rob(root -> right -> right);
        return dp[root] = max(dontRob, robRoot);
    }
};",63,https://leetcode.com/problems/house-robber-iii,https://leetcode.com/problems/house-robber-iii/solutions/1612349/c-python-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-optimized-dp/
"//TC : O(1)
//SC : O(1)
class Solution {
public:
    bool isPowerOfFour(int n) {
       return  n  > 0 && floor(log(n)/log(4)) == ceil(log(n)/log(4));
    }
};",88,https://leetcode.com/problems/power-of-four,https://leetcode.com/problems/power-of-four/solutions/4197638/video-solution-explaination-with-drawings-in-depth-java-c-python-3/
"class Solution {
public:
    int integerBreak(int n) {
        // Base cases: for n < 4, return n-1
        if (n < 4)
            return n - 1;

        // Calculate the number of times 3 can be multiplied
        int numOfThrees = n / 3;

        // Initialize the answer with the product of 3 raised to numOfThrees
        long long productOfThrees = pow(3, numOfThrees);

        // Adjust the product based on the remainder when divided by 3
        if (n % 3 == 1) {
            // If remainder is 1, you can multiply by 4 instead of 3
            productOfThrees /= 3;
            productOfThrees *= 4;
        } else if (n % 3 == 2) {
            // If remainder is 2, multiply by 2
            productOfThrees *= 2;
        }

        // Return the maximum product
        return productOfThrees;
    }
};",148,https://leetcode.com/problems/integer-break,https://leetcode.com/problems/integer-break/solutions/4135730/100-dp-solution-then-math-explained-intuition/
"public class Solution {
    public int[] Intersect(int[] nums1, int[] nums2) {
        Dictionary<int,int> d=new();
        foreach(var n in nums1){
            if(d.ContainsKey(n))
                d[n]++;
            else
                d.Add(n,1);
        }
        List<int> ans=new();
        foreach(var n in nums2){
            if(d.ContainsKey(n)){
                if(d[n]>0){
                    d[n]--;
                    ans.Add(n);
                }
            }
        }
        return ans.ToArray();
    }
}",5,https://leetcode.com/problems/intersection-of-two-arrays-ii,https://leetcode.com/problems/intersection-of-two-arrays-ii/solutions/3226410/c-accepted-easy-to-understand/
"class Solution {
    public int maxEnvelopes(int[][] E) {
        Arrays.sort(E, (a,b) -> a[0] == b[0] ? b[1] - a[1] : a[0] - b[0]);
        int[] dp = new int[E.length];
        int ans = 0;
        for (int[] env : E) {
            int height = env[1];
            int left = Arrays.binarySearch(dp, 0, ans, height);
            if (left < 0) left = -left - 1;
            if (left == ans) ans++;
            dp[left] = height;
        }
        return ans;
    }
}",34,https://leetcode.com/problems/russian-doll-envelopes,https://leetcode.com/problems/russian-doll-envelopes/solutions/1134011/js-python-java-c-easy-lis-solution-w-explanation/
"class Solution {
    static bool cmp(vector<int> &a, vector<int> &b) {
        return a[0] == b[0] ? a[1] > b[1] : a[0] < b[0];
    }
public:
    int maxEnvelopes(vector<vector<int>>& envelopes) {
        sort(envelopes.begin(), envelopes.end(), cmp);

        vector<int> v;
        for(auto e : envelopes) {
            if(!v.size() || v.back() < e[1]) v.push_back(e[1]);
            else {
                int pos = lower_bound(v.begin(), v.end(), e[1]) - v.begin();
                v[pos] = e[1];
            }
        }
        return v.size();
    }
};

",78,https://leetcode.com/problems/russian-doll-envelopes,https://leetcode.com/problems/russian-doll-envelopes/solutions/3466402/sort-lis-c/
"class Solution {
    public boolean canMeasureWater(int jug1Capacity, int jug2Capacity, int targetCapacity) {
        if(targetCapacity > jug1Capacity + jug2Capacity){
            return false;
        }
        int lastMod = jug1Capacity;
        int mod = jug2Capacity % jug1Capacity;
        while(mod != 0){
            int temp = lastMod;
            lastMod = mod;
            mod = temp % mod;
        }
        if(targetCapacity % lastMod == 0){
            return true;
        }
        return false;
    }
}",134,https://leetcode.com/problems/water-and-jug-problem,https://leetcode.com/problems/water-and-jug-problem/solutions/3085352/java-solution-0-ms-beats-100/
"require 'set'

module PQ
    class SaPQ
        attr_reader :sa
        
        def initialize
            @sa = []
        end
        
        def cmp(a, b)
            throw ""cmp() is abstract, not implemented""
        end
        
        def <<(e)
            @sa.insert(sa.bsearch_index {|w| cmp(w, e) } || -1, e)
        end
        
        def pop
            empty? ? nil : @sa.pop
        end
        
        def first
            sa.last
        end
        
        def empty?
            sa.empty?
        end
    end
end

class MinSaPQ < PQ::SaPQ
    def cmp(v1, v2) = v1[0..1].sum <= v2[0..1].sum
end

class Solver
    attr_reader :n1, :n2, :s1, :s2

    def initialize(nums1, nums2)
        @n1, @n2 = nums1, nums2
        @s1, @s2 = n1.size, n2.size
    end

    def add!(l, r)
        return if l >= s1 || r >= s2 || @visited.include?([l, r])
        @pq << [n1[l], n2[r], l, r]
        @visited << [l, r]
    end

    def solve(k)
        @pq = MinSaPQ.new
        @pq << [n1.first, n2.first, 0, 0]
        @visited = Set[[0, 0]]
        k.times.inject([]) {|res, _|
            break res if @pq.empty?
            nv1, nv2, l, r = @pq.pop
            res << [nv1, nv2]
            add!(l+1, r)
            add!(l,   r+1)
            res
        }.first(k)
    end
end

def k_smallest_pairs(nums1, nums2, k)
    Solver.new(nums1, nums2).solve(k)
end
",72,https://leetcode.com/problems/find-k-pairs-with-smallest-sums,https://leetcode.com/problems/find-k-pairs-with-smallest-sums/solutions/3688112/ruby-pq/
"/** 
 * Forward declaration of guess API.
 * @param  num   your guess
 * @return 	     -1 if num is higher than the picked number
 *			      1 if num is lower than the picked number
 *               otherwise return 0
 * int guess(int num);
 */

class Solution {
public:
     int guessNumber(int n) {
        int l=1,r=n;
        int mid;
        while(r>=l)
        {
            mid=l+(r-l)/2;
            if(guess(mid)==-1)
                r=mid-1;
            if(guess(mid)==1)
                l=mid+1;
            if(guess(mid)==0)
                break;
        }
        return mid;
    }
};",57,https://leetcode.com/problems/guess-number-higher-or-lower,https://leetcode.com/problems/guess-number-higher-or-lower/solutions/2819323/c-100-faster-than-all-easy/
"class Solution {
    public int combinationSum4(int[] nums, int target) {
        int sumCount[] = new int[target + 1];
        sumCount[0] = 1;
        int sz = nums.length;
        for(int sum = 1; sum <= target; sum++){
            for(int indx = 0; indx < sz; indx++){
                if(nums[indx] <= sum){
                    sumCount[sum] = (sumCount[sum] + sumCount[sum-nums[indx]]);
                }
            }
        }
        return sumCount[target];
    }
}",88,https://leetcode.com/problems/combination-sum-iv,https://leetcode.com/problems/combination-sum-iv/solutions/4020386/video-solution-explanation-with-drawings-in-depth-c-java/
"#define ll long long 
class Solution {
public:
    int kthSmallest(vector<vector<int>>& mat, int k) {
        
        int n = mat.size() ;
        auto check=[&](int mid){
            ll cnt = 0 ;
            for(int i = 0 ;i < n ; i++){
                cnt+=(upper_bound(mat[i].begin(),mat[i].end(), mid)-mat[i].begin());
            }
            return cnt>=k;
        };
        ll lo = -1e9+10 , hi =1e9+10, ans = 0 ;

        while(lo<=hi){
            ll  mid = (lo+hi)/2;
            if(check(mid)){
                ans = mid ; 
                hi = mid - 1;
            }else{
                lo = mid +1 ;
            }
        }
        return ans ;

    }
};",101,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix/solutions/3917097/one-technique-for-all-bs-on-matrix-binary-search-on-matrix-solve-leetcode-hard-100-faster/
"class Solution {
public:
    int kthSmallest(vector<vector<int>>& matrix, int z) {
        int n = matrix.size(), m = matrix[0].size();
        int a[n*m], k=0;
        for(int i=0; i<n; i++){
            for(int j=0; j<m; j++){
                a[k] = matrix[i][j];
                k++;
            }
        }
        sort(a, a+(n*m));
        return a[z-1];
    }
};",163,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix/solutions/2366981/c-java-full-explanation-using-6-method/
"class Solution {
public:
    vector<int>list;
    Solution(ListNode* head)
     {
        ListNode * tmp = head;
        while(tmp)
        {
            list.push_back(tmp->val);
            tmp = tmp->next;
        }
    } 
    int getRandom() 
    {
        int n = list.size();
        int ind = rand()%n;
        return list[ind];
    }
};",60,https://leetcode.com/problems/linked-list-random-node,https://leetcode.com/problems/linked-list-random-node/solutions/3280156/solution-in-c/
"class Solution(object):
    def __init__(self, nums):
        self.reset = lambda: nums
        self.shuffle = lambda: random.sample(nums, len(nums))",96,https://leetcode.com/problems/shuffle-an-array,https://leetcode.com/problems/shuffle-an-array/solutions/86053/python-hack/
"class Solution {
    public int firstUniqChar(String s) {
        HashSet<Character> hashSet = new HashSet<>();
        HashSet<Character> letters = new HashSet<>();

        for (char c : s.toCharArray() )
        {
            letters.add(c);
            if (hashSet.contains(c)) letters.remove(c);
            hashSet.add(c);
        }
        if (letters.isEmpty()) return -1;
        
        int i = 0;
        for (char c : s.toCharArray())
        {
            if (letters.contains(c)) return i;
            i++;
        }


        return -1;
    }
}",138,https://leetcode.com/problems/first-unique-character-in-a-string,https://leetcode.com/problems/first-unique-character-in-a-string/solutions/4204935/three-java-simple-solution/
"class Solution {
public:
    int firstUniqChar(string s) {
        map<char, int> hmap;
        for (int idx{}; idx < s.size(); idx++) {
            // Everytime the character appears in the string, add one to its count
            hmap[s[idx]]++;
        }
        // Traverse the string from the beginning...
        for (int idx{}; idx < s.size(); idx++) {
            // If the count of the char is equal to 1, it is the first distinct character in the list.
            if (hmap[s[idx]] == 1)
                return idx;
        } 
        return -1;     // if no character appeared exactly once...
    }
};",120,https://leetcode.com/problems/first-unique-character-in-a-string,https://leetcode.com/problems/first-unique-character-in-a-string/solutions/2500495/very-easy-100-fully-explained-java-c-python-javascript-python3/
"class Solution {
public:
      bool isSubsequence(string s, string t) {
          int i(0),j(0);
          while(j<t.length() and i<s.length()){
              if(s[i] == t[j]) i++;
              j++;
          }
          return i==s.length();
      }
};",66,https://leetcode.com/problems/is-subsequence,https://leetcode.com/problems/is-subsequence/solutions/4074558/simple-5-lines-of-code-c/
"class Solution:
    def decodeString(self, s):
        stk, ans, n = deque(), """", """"
        for c in s:
            if c.isalpha():   ans += c
            elif c.isdigit(): n += c
            elif c == '[': 
                stk.append((n, ans))
                n, ans = """", """"
            else:
                cnt, prev = stk.pop()
                ans = prev + ans * int(cnt)
        return ans",63,https://leetcode.com/problems/decode-string,https://leetcode.com/problems/decode-string/solutions/1635464/c-python-clean-simple-solutions-w-explanation-recursive-iterative-using-custom-stack/
"								// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:
    string removeKdigits(string num, int k) {
        // number of operation greater than length we return an empty string
        if(num.length() <= k)   
            return ""0"";
        
        // k is 0 , no need of removing /  preforming any operation
        if(k == 0)
            return num;
        
        string res = """";// result string
        stack <char> s; // char stack
        
        s.push(num[0]); // pushing first character into stack
        
        for(int i = 1; i<num.length(); ++i)
        {
            while(k > 0 && !s.empty() && num[i] < s.top())
            {
                // if k greater than 0 and our stack is not empty and the upcoming digit,
                // is less than the current top than we will pop the stack top
                --k;
                s.pop();
            }
            
            s.push(num[i]);
            
            // popping preceding zeroes
            if(s.size() == 1 && num[i] == '0')
                s.pop();
        }
        
        while(k && !s.empty())
        {
            // for cases like ""456"" where every num[i] > num.top()
            --k;
            s.pop();
        }
        
        while(!s.empty())
        {
            res.push_back(s.top()); // pushing stack top to string
            s.pop(); // pop the top element
        }
        
        reverse(res.begin(),res.end()); // reverse the string 
        
        if(res.length() == 0)
            return ""0"";
        
        return res;
        
        
    }
};",36,https://leetcode.com/problems/remove-k-digits,https://leetcode.com/problems/remove-k-digits/solutions/1779458/c-easy-to-understand-stack-short-simple/
"class Solution {
public:
    int longestPalindrome(string s) {
        unordered_map<char,int> mp;
        for(char ch : s)mp[ch]++;
        int sum=0;
        int a=0;
        for(auto x : mp)
        {
            if(x.second%2==1 and x.second>2){
                sum+=x.second-1;
                a=1;
            }
            else if(x.second&1)a=1;
            else if(x.second%2==0)sum+=x.second;
        }
        return sum+a;
    }
};",10,https://leetcode.com/problems/longest-palindrome,https://leetcode.com/problems/longest-palindrome/solutions/4129657/c-solution-with-explanation/
