code,author,problem_url,solution_url
"class Solution {
     public boolean isHappy(int n) {

        HashSet<Integer> hashSet = new HashSet<>();

        while (hashSet.add(n)){

            int total = 0 ;

            while (n>0){

                total+= (n%10) * (n%10);
                n/=10;

            }

            if (total==1){
                return true;
            }

            else {
                n=total;
            }

        }

        return false;

    }
}",22,https://leetcode.com/problems/happy-number,https://leetcode.com/problems/happy-number/solutions/4226946/java-hashset-1ms-beats-83-13/
"class Solution {
public:
    bool isIsomorphic(string s, string t) {
         unordered_map<char, char> mp, mp2;
        for (int i=0; i<s.length(); ++i) {
            if (mp[s[i]] && mp[s[i]]!=t[i]) return false;
            if (mp2[t[i]] && mp2[t[i]]!=s[i]) return false;
            mp[s[i]]=t[i];
            mp2[t[i]]=s[i];
        }
        return true;
    }
};",2,https://leetcode.com/problems/isomorphic-strings,https://leetcode.com/problems/isomorphic-strings/solutions/3007803/super-easy-solution-c-hashtable/
"class Solution {
public:
    bool canFinish(int numCourses, vector<vector<int>> &prerequisites){
        vector<int> adj[numCourses];

        // Creating Adjacency List
        for (auto it : prerequisites){
            adj[it[0]].push_back(it[1]);
        }

        return using_kahnAlgo(numCourses, adj);
    }

    bool using_kahnAlgo(int V, vector<int> adj[]){

        vector<int> indegree(V, 0);

        for (int i = 0; i < V; i++){
            for (int adjNode : adj[i]){
                indegree[adjNode]++; // calculating indegree of every node
            }
        }

        queue<int> q;
        for (int i = 0; i < V; i++){
            if (indegree[i] == 0){
                q.push(i); // pushing starting sources
            }
        }

        vector<int> topo;
        while (!q.empty()){
            int node = q.front();
            q.pop();

            topo.push_back(node);

            for (int adjNode : adj[node]){
                indegree[adjNode]--;

                // new start points
                if (indegree[adjNode] == 0){
                    q.push(adjNode);
                }
            }
        }

        if (topo.size() == V){
            return true;
        }

        return false;
    }
};
",70,https://leetcode.com/problems/course-schedule,https://leetcode.com/problems/course-schedule/solutions/4192695/detect-cycles-in-acyclic-directed-graph-khan-s-algorithm-2-approaches/
"class Solution {
public:
    bool canFinish(int numCourses, vector<vector<int>>& prerequisites) {
        vector<int> adj[numCourses];
        for(auto pre:prerequisites){
            adj[pre[1]].push_back(pre[0]);
        }
        vector<int> indegree(numCourses,0);
        for(int i=0;i<numCourses;i++){
            for(auto adjNode:adj[i]){
                indegree[adjNode]++;
            }
        }
        queue<int> q;
        for(int i=0;i<numCourses;i++){
            if(indegree[i]==0){
                q.push(i);
            }
        }
        int count=0;
        while(!q.empty()){
            int node=q.front();
            q.pop();
            count++;
            for(auto adjNode:adj[node]){
                indegree[adjNode]--;
                if(indegree[adjNode]==0){
                    q.push(adjNode);
                }
            }
        }
        return count==numCourses;
    }
};",77,https://leetcode.com/problems/course-schedule,https://leetcode.com/problems/course-schedule/solutions/3978621/simple-c-solution/
"public class Trie {
    class TrieNode {
        public bool isEnd=false;
        public TrieNode[] children = new TrieNode[26];
        public TrieNode(){

        }
    }
    TrieNode root;
    public Trie() {
        root = new TrieNode();
    }
    
    public void Insert(string word) {
        TrieNode cur = root;
        for(int i=0;i<word.Length;i++){
            int id = word[i]-'a';
            if(cur.children[id]==null)
                cur.children[id]=new TrieNode();
            cur=cur.children[id];
        }
        cur.isEnd=true;
    }
    
    public bool Search(string word) {
        TrieNode cur = root;
        for(int i=0;i<word.Length;i++){
            int id=word[i]-'a';
            if(cur.children[id]==null){
                return false;
            }
            cur=cur.children[id];
        }
        return cur.isEnd;
    }
    
    public bool StartsWith(string prefix) {
        TrieNode cur = root;
        for(int i=0;i<prefix.Length;i++){
            int id=prefix[i]-'a';
            if(cur.children[id]==null){
                return false;
            }
            cur=cur.children[id];
        }
        return true;
    }
}

/**
 * Your Trie object will be instantiated and called as such:
 * Trie obj = new Trie();
 * obj.Insert(word);
 * bool param_2 = obj.Search(word);
 * bool param_3 = obj.StartsWith(prefix);
 */",5,https://leetcode.com/problems/implement-trie-prefix-tree,https://leetcode.com/problems/implement-trie-prefix-tree/solutions/3164307/c/
"class Solution {
public:
    int rob(vector<int>& nums) {
        int n = nums.size(); 
        if (n < 2) return n ? nums[0] : 0;
        return max(robber(nums, 0, n - 2), robber(nums, 1, n - 1));
    }
private:
    int robber(vector<int>& nums, int l, int r) {
        int pre = 0, cur = 0;
        for (int i = l; i <= r; i++) {
            int temp = max(pre + nums[i], cur);
            pre = cur;
            cur = temp;
        }
        return cur;
    }
};",19,https://leetcode.com/problems/house-robber-ii,https://leetcode.com/problems/house-robber-ii/solutions/59921/9-lines-0ms-o-1-space-c-solution/
"#define all(var)                      var.begin(), var.end()
class Solution {
public:
    string shortestPalindrome(string t) {
	    reverse(all(t));

        string rev = t;
	    reverse(all(rev));
	    string s = rev + '#' + t; // palindrome that needs to be added
        int n = s.size();
        vector<int> kmpp(n + 1);
        kmpp[0] = -1;
        int i = 0 , j = -1 ;
        while (i < n) {
            while (j > 0 && s[i] != s[j]) j = kmpp[j];
            j++;
            i++;
            kmpp[i] = j;
        }

        int req = t.size()-kmpp[n];
        string add ="""";
        for(int i = 0 ;i < req ;i ++){
            add+=t[i];
        }

        reverse(all(t));
        return add+t;
    }
};",101,https://leetcode.com/problems/shortest-palindrome,https://leetcode.com/problems/shortest-palindrome/solutions/4324489/kmp-easy-solution/
"public class Solution {
    public int FindKthLargest(int[] nums, int k) {
        List<int> list = new List<int>();
        foreach (int num in nums) {
            list.Add(num);
        }
        
        return QuickSelect(list, k);
    }
    public int QuickSelect(List<int> nums, int k) {
        Random rand = new Random();
        int pivotIndex = rand.Next(nums.Count);
        int pivot = nums[pivotIndex];
        
        List<int> left = new List<int>();
        List<int> mid = new List<int>();
        List<int> right = new List<int>();
        
        foreach (int num in nums) {
            if (num > pivot) {
                left.Add(num);
            } else if (num < pivot) {
                right.Add(num);
            } else {
                mid.Add(num);
            }
        }
        
        if (k <= left.Count) {
            return QuickSelect(left, k);
        }
        
        if (left.Count + mid.Count < k) {
            return QuickSelect(right, k - left.Count - mid.Count);
        }
        
        return pivot;
    }
}",9,https://leetcode.com/problems/kth-largest-element-in-an-array,https://leetcode.com/problems/kth-largest-element-in-an-array/solutions/3910098/c-solution-for-kth-largest-element-in-an-array-problem/
"# Time complexity: O(n)
# Space complexity: O(n)
class Solution(object):
    def containsDuplicate(self, nums):
        hset = set()
        for idx in nums:
            if idx in hset:
                return True
            else:
                hset.add(idx)",120,https://leetcode.com/problems/contains-duplicate,https://leetcode.com/problems/contains-duplicate/solutions/2459020/very-easy-100-fully-explained-c-java-python-javascript-python3-creating-set/
"class Solution {
    public boolean containsDuplicate(int[] nums) {

        Arrays.sort(nums);

        for (int i = 0; i < nums.length - 1; i++){
                if (nums[i] == nums[i+1]){
                    return true;
                }
        }
        return false;
    }
}",82,https://leetcode.com/problems/contains-duplicate,https://leetcode.com/problems/contains-duplicate/solutions/3697166/contains-duplicate-java-solution-code/
"class Solution {
public:
    int calculate(string s) {
        
          //removing the spaces
           string str = """";
          if(s[0] != '-') str.push_back('+');
         
          for(int i = 0 ; i < s.length() ; i++)
          {
              if(s[i] == ' ') continue;
              str.push_back(s[i]);
          }
          s = str;
          char op = '+';
          int idx = 0;
          stack<int>stk;
          while(idx < s.length())
          {
              int num = 0;
              op = s[idx];
              idx++;

              while(idx < s.length() and (s[idx] >= '0' and s[idx] <= '9'))
              {
                  num = ((num * 10) + (s[idx] - '0'));
                  idx++;
              }
                  if(op == '+')
                  {
                       stk.push(num);
                  }
                  else if(op == '-')
                  {
                       stk.push(-1*num);
                  }
                  else if(op == '*')
                  {
                        int temp = stk.top();
                        stk.pop();
                        stk.push(temp*num);
                  }
                  else if(op == '/')
                  {
                        int temp = stk.top();
                        stk.pop();
                        stk.push(temp/num);
                  }
          }
          int ans = 0;
          while(!stk.empty())
          {
              ans = ans + stk.top();
              stk.pop();
          }
          return ans;
    }
};",145,https://leetcode.com/problems/basic-calculator-ii,https://leetcode.com/problems/basic-calculator-ii/solutions/4259827/same-as-clumsy-factorail-on-leet-simulate-the-process-easy-to-understand/
"class Solution {
public:
    string toPostfix(string& s) {
        auto precedence = [](char c){return c == '*' || c == '/';};
        stack<char> op;
        string post = """";
        for(auto c : s) 
            if(c == ' ') continue;
            else if(isdigit(c)) post += c;
            else {
                post += '|';                              // markers to separate numbers
                while(size(op) && precedence(c) <= precedence(op.top())) 
                    post += op.top(), op.pop();
                op.push(c);
            }
        
        post += '|';
        while(size(op)) 
            post += op.top(), op.pop();        
        return post;
    }
    int calculate(string& s) {
        s = toPostfix(s);
        stack<int> num;
        for(int i = 0; i < size(s); i++) 
            if(isdigit(s[i])) {
                int cur = 0;
                while(i < size(s) && isdigit(s[i]))
                    cur = cur * 10 + (s[i++] - '0');
                num.push(cur);
            }
            else {
                int num1 = num.top(); num.pop();
                int num2 = num.top(); num.pop();
                if(s[i] == '*')      num.push(num2 * num1);
                else if(s[i] == '/') num.push(num2 / num1);
                else if(s[i] == '+') num.push(num2 + num1);
                else if(s[i] == '-') num.push(num2 - num1);
            }
        
        return num.top();
    }
};",63,https://leetcode.com/problems/basic-calculator-ii,https://leetcode.com/problems/basic-calculator-ii/solutions/1646099/c-python-simple-solutions-w-explanation-postfix-stack-without-stack/
"class Solution {
public:
    int calculate(string& s) {
        int cur = 0, ans = 0, interimRes = 0;
        char prevOp = '+';
        s += ""##"";                                     // just ensures all processing happens in loop...else we need to write outside for the last number
        for(auto c : s)
            if(c == ' ') continue;
            else if(isdigit(c)) 
                cur = cur * 10 + (c-'0');
            else {
                if(prevOp == '*')                      // '*':  Case-1
                    interimRes *= cur;
                else if(prevOp == '/')                 // '/':  Case-1
                    interimRes /= cur;
                else                                   // '+' and '-':  Case-2
                    ans += interimRes,
                    interimRes = prevOp == '+' ? cur : -cur;
                prevOp = c;
                cur = 0;
            }

        return ans;
    }
};",63,https://leetcode.com/problems/basic-calculator-ii,https://leetcode.com/problems/basic-calculator-ii/solutions/1646099/c-python-simple-solutions-w-explanation-postfix-stack-without-stack/
"class Solution(object):
    def isPowerOfTwo(self, n):
        return n and not (n & n - 1)",133,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/1638707/python-c-java-detailly-explain-why-n-n-1-works-1-line-100-faster-easy/
"class Solution {
public:
    bool isPowerOfTwo(int n) {
        if(n==0) return false;
        while(n%2==0) n/=2;
        return n==1;
    }
};",124,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/1638704/c-easy-to-solve-all-interview-approaches-with-detailed-explanations/
"class Solution {
public:
    bool isPowerOfTwo(int n) {
        if(n == 0) return 0;
        while(n % 2 == 0) 
            n /= 2;
        return n == 1;
    }
};",63,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/1638961/c-python-simple-solutions-w-explanation-all-possible-solutions-explained/
"class Solution {
public:
    bool isPowerOfTwo(int n) {
        return n > 0 && __builtin_popcount(n) == 1;
		// or: return  n > 0 && popcount(n) == 1;       // since C++20
		// or: return n > 0 && has_single_bit(n);       // since C++20
    }
};",63,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/1638961/c-python-simple-solutions-w-explanation-all-possible-solutions-explained/
"class Solution:
    def isPowerOfTwo(self, n):
        return n > 0 and (1 << 31) % n == 0",63,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/1638961/c-python-simple-solutions-w-explanation-all-possible-solutions-explained/
"class Solution {
  public boolean isPowerOfTwo(int n) {
    return n > 0 && (n & (n - 1)) == 0;
  }
}",99,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/4341149/java-one-liner-clean-code/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode(int x) : val(x), left(NULL), right(NULL) {}
 * };
 */

class Solution {
public:
    TreeNode* lowestCommonAncestor(TreeNode* root, TreeNode* p, TreeNode* q) {
        if(root==NULL) return NULL;
        int curr=root->val;
        if(p->val < curr && q->val<curr) 
        {
            return lowestCommonAncestor(root->left,p,q);
        }

        if(p->val > curr && q->val > curr){
            return lowestCommonAncestor(root->right,p,q);
        }


        return root;           
    }
};",10,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-search-tree,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-search-tree/solutions/4102510/c-solution-with-explanation/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode(int x) : val(x), left(NULL), right(NULL) {}
 * };
 */
class Solution {
public:
    TreeNode* lowestCommonAncestor(TreeNode* root, TreeNode* p, TreeNode* q) {
        TreeNode* cur = root;
        while (true) {
            if (p -> val < cur -> val && q -> val < cur -> val) {
                cur = cur -> left;
            } else if (p -> val > cur -> val && q -> val > cur -> val) {
                cur = cur -> right;
            } else {
                break;
            }
        }
        return cur;
    }
};",19,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-search-tree,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-search-tree/solutions/64980/c-recursive-and-iterative/
"def lowest_common_ancestor(root, p, q)
    return root if [nil, p, q].index root
    left = lowest_common_ancestor(root.left, p, q)
    right = lowest_common_ancestor(root.right, p, q)
    left && right ? root : left || right
end",96,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-tree,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-tree/solutions/65225/4-lines-c-java-python-ruby/
"class Solution {
public:
    vector<int> productExceptSelf(vector<int>& nums) {
        int prod = 1, zeroCnt = count(begin(nums), end(nums), 0);
        if(zeroCnt > 1) return vector<int>(size(nums));               // Case-1
        for(auto c : nums) 
            if(c) prod *= c;                                          // calculate product of all elements except 0
        for(auto& c : nums)
            if(zeroCnt) c = c ? 0 : prod;                             // Case-2
            else c = prod / c;                                        // Case-3
        return nums;
    }
};",63,https://leetcode.com/problems/product-of-array-except-self,https://leetcode.com/problems/product-of-array-except-self/solutions/1597994/c-python-4-simple-solutions-w-explanation-prefix-suffix-product-o-1-space-approach/
"class Solution {
    public List<Integer> diffWaysToCompute(String expression) {
       ArrayList<Integer> ans = new ArrayList<Integer>();
        for(int i=0;i<expression.length();i++)
        {
            if(expression.charAt(i)=='+'||expression.charAt(i)=='*'||expression.charAt(i)=='-')
            {
                List<Integer> ans1 =  diffWaysToCompute(expression.substring(0,i));
                List<Integer> ans2 =  diffWaysToCompute(expression.substring(i+1));
                for(int j=0;j<ans1.size();j++)
                {
                    for(int k=0;k<ans2.size();k++)
                    {
                        if(expression.charAt(i)=='+')
                            ans.add(ans1.get(j)+ans2.get(k));
                       else  if(expression.charAt(i)=='*')
                            ans.add(ans1.get(j)*ans2.get(k));
                        else
                            ans.add(ans1.get(j)-ans2.get(k));
                    }
                }
                
            }   
        }
        if(ans.size()==0)
            ans.add(Integer.parseInt(expression));
        return ans;
    }
}",44,https://leetcode.com/problems/different-ways-to-add-parentheses,https://leetcode.com/problems/different-ways-to-add-parentheses/solutions/3301029/241-different-ways-to-add-parentheses-java-recursion/
"class Solution {
public:
    int addDigits(int num) {
        while(num>=10){
            int h=0;
            while(num>0){
                h+=num%10;
                num/=10;
            }
            num=h;
        }
        return num;
    }
};",98,https://leetcode.com/problems/add-digits,https://leetcode.com/problems/add-digits/solutions/3457593/c-easy-code/
"class Solution {
public:
    int addDigits(int num) {
        if (num==0) return 0;
        auto x=div(num, 10);
        int ans=x.quot+x.rem;
        if (ans<=9) return ans;
        else return addDigits(ans);
    }
};",49,https://leetcode.com/problems/add-digits,https://leetcode.com/problems/add-digits/solutions/3781389/c-python-c-beats-100-with-math-proof/
"class Solution {
public:
    int nthUglyNumber(int n) {
        vector<int> numbers(n);
        numbers[0]=1;
        int power2=0;
        int power3=0;
        int power5=0;
        for(int i=1;i<n;i++){
            numbers[i]=min(numbers[power2]*2, min(numbers[power3]*3,numbers[power5]*5));
            if(numbers[i]==numbers[power2]*2){
                power2++;
            }
            if(numbers[i]==numbers[power3]*3){
                power3++;
            }
            if(numbers[i]==numbers[power5]*5){
                power5++;
            }
        }
        return numbers[n-1];
    }
};",25,https://leetcode.com/problems/ugly-number-ii,https://leetcode.com/problems/ugly-number-ii/solutions/3629903/c-easy-solution-with-explanation/
"class Solution {
public:
    int missingNumber(vector<int>& nums) {
        int n = nums.size();
        int mySum = 0;
        for (int i = 0; i < n; i++)
            mySum += nums[i];
        int sum = n * (n + 1) / 2;
        int ans = sum - mySum;

        return ans;   
    }
};",24,https://leetcode.com/problems/missing-number,https://leetcode.com/problems/missing-number/solutions/3567457/best-o-n-solution/
"class Solution {
    vector<pair<int,string>> mp={
        {1000000000,""Billion""},{1000000,""Million""},{1000,""Thousand""},{100,""Hundred""},{90,""Ninety""},{80,""Eighty""},{70,""Seventy""},{60,""Sixty""},{50,""Fifty""},{40,""Forty""},{30,""Thirty""},{20,""Twenty""},{19,""Nineteen""},{18,""Eighteen""},{17,""Seventeen""},{16,""Sixteen""},{15,""Fifteen""},{14,""Fourteen""},{13,""Thirteen""},{12,""Twelve""},{11,""Eleven""},{10,""Ten""},{9,""Nine""},{8,""Eight""},{7,""Seven""},{6,""Six""},{5,""Five""},{4,""Four""},{3,""Three""},{2,""Two""},{1,""One""},{0,""Zero""}};
public:
    string numberToWords(int num) {
        for(auto it:mp){
            if(num>=it.first){
                string a="""";
                if(num>=100){
                    a=numberToWords(num/it.first)+"" "";
                }
                string b=it.second;
                string c="""";
                if(num!=0&&(num%it.first)!=0)
                    c="" ""+numberToWords(num%it.first);
                return a+b+c;
            }
        }
        return """";
    }
};",26,https://leetcode.com/problems/integer-to-english-words,https://leetcode.com/problems/integer-to-english-words/solutions/3721486/easy-c-solution-beat-100/
"public class Solution {
    private final String[] belowTen = new String[] {"""", ""One"", ""Two"", ""Three"", ""Four"", ""Five"", ""Six"", ""Seven"", ""Eight"", ""Nine""};
    private final String[] belowTwenty = new String[] {""Ten"", ""Eleven"", ""Twelve"", ""Thirteen"", ""Fourteen"", ""Fifteen"", ""Sixteen"", ""Seventeen"", ""Eighteen"", ""Nineteen""};
    private final String[] belowHundred = new String[] {"""", ""Ten"", ""Twenty"", ""Thirty"", ""Forty"", ""Fifty"", ""Sixty"", ""Seventy"", ""Eighty"", ""Ninety""};
    
    public String numberToWords(int num) {
        if (num == 0) return ""Zero"";
        return helper(num); 
    }
    
    private String helper(int num) {
        String result = new String();
        if (num < 10) result = belowTen[num];
        else if (num < 20) result = belowTwenty[num -10];
        else if (num < 100) result = belowHundred[num/10] + "" "" + helper(num % 10);
        else if (num < 1000) result = helper(num/100) + "" Hundred "" +  helper(num % 100);
        else if (num < 1000000) result = helper(num/1000) + "" Thousand "" +  helper(num % 1000);
        else if (num < 1000000000) result = helper(num/1000000) + "" Million "" +  helper(num % 1000000);
        else result = helper(num/1000000000) + "" Billion "" + helper(num % 1000000000);
        return result.trim();
    }
}",114,https://leetcode.com/problems/integer-to-english-words,https://leetcode.com/problems/integer-to-english-words/solutions/4092477/efficient-method-java-iteration-recursion-detail-explanation/
"#define ll long long

class Solution {
public:
    string s;
    ll goal;
    vector<string> ans;

    void recurse (string exp, ll val, ll prev, int i) {
        if (i == s.size()) { //base case
            if (val == goal) ans.push_back(exp);
            return;
        }
        for (int j=i; j<s.size(); j++) { //we'll use example ""123""
//note that 'i' is the starting index of selected number, j is ending index
//so s.substr(i, j-i+1) gives the substring from i to j

            string sub = s.substr(i, j-i+1);//in each iteration: ""1"", ""12"", ""123"" etc.
            ll foo = stoll(sub);
            if (j>i && s[i]=='0') return; //avoid numbers with trailing zeroes
            if (i==0) { // (i==0) => it is the first number of our expression. eg: in ""123"", we can have ""1"", ""12"", etc.
                recurse(sub, foo, foo, j+1);
            }
            else {
                recurse(exp+""+""+sub, val+foo, foo, j+1);
                recurse(exp+""-""+sub, val-foo, -foo, j+1);
                recurse(exp+""*""+sub, val-prev+prev*foo, prev*foo, j+1); //use ex of ""1-2*3"" to understand: currently, (val==-1, prev==-2), so updated val == -1 - (-2) + (-2*3) == -5
            }
        }
    }

    vector<string> addOperators(string num, int target) {
        goal = target; // just converting into 
        s = num; // global vars to avoid parameter passing
        
        recurse ("""", 0, 0, 0);
        return ans;
    }
};",112,https://leetcode.com/problems/expression-add-operators,https://leetcode.com/problems/expression-add-operators/solutions/4164115/easy-to-understand-code-for-c/
"class MedianFinder {
public:
    double median = 0;
    priority_queue<int> maxi;
    priority_queue<int,vector<int>,greater<int>> mini;
    MedianFinder() {
        
    }

    int signum(int a,int b){
        if(a == b) return 0;
        if(a > b) return 1;
        else return -1;
    }
    
    void addNum(int num) {
        switch(signum(maxi.size(),mini.size())){
            case 0:
                if(num > median){
                    mini.push(num);
                    median = mini.top();
                }
                else{
                    maxi.push(num);
                    median = maxi.top();
                }
                break;
            case 1:
                if(num > median){
                    mini.push(num);
                    median = (mini.top() + maxi.top())/2.0;
                }
                else{
                    mini.push(maxi.top());
                    maxi.pop();
                    maxi.push(num);
                    median = (mini.top() + maxi.top())/2.0;
                }
                break;
            case -1:
                if(num > median){
                    maxi.push(mini.top());
                    mini.pop();
                    mini.push(num);
                    median = (mini.top() + maxi.top())/2.0;
                }
                else{
                    maxi.push(num);
                    median = (mini.top() + maxi.top())/2.0;
                }
                break;
        }
    }
    
    double findMedian() {
        return median;
    }
};

/**
 * Your MedianFinder object will be instantiated and called as such:
 * MedianFinder* obj = new MedianFinder();
 * obj->addNum(num);
 * double param_2 = obj->findMedian();
 */",54,https://leetcode.com/problems/find-median-from-data-stream,https://leetcode.com/problems/find-median-from-data-stream/solutions/4011374/c-solution-using-two-heaps/
"class Solution {
public:
    string getHint(string secret, string guess) {
        int n = secret.length();
        map<char,int> mp;
        for(int i=0 ; i<n ; ++i) mp[secret[i]]++;
        int bulls = 0;
        int cows  = 0;
        for(int i=0 ; i<n ; ++i){
            if(secret[i] == guess[i]){
                ++bulls;
                if(mp[guess[i]] == 1) mp.erase(guess[i]);
                else mp[guess[i]]--;        
                guess[i] = '*';
            }
        } 
        for(int i=0 ; i<n ; ++i){
            if(guess[i] != '*'){
                if(mp.find(guess[i]) != mp.end()){
                    ++cows;
                    if(mp[guess[i]] == 1) mp.erase(guess[i]);
                    else mp[guess[i]]--;
                }
            }
        }  
        string ans = to_string(bulls) + ""A"" + to_string(cows) + ""B"";
        return ans;
    }
};",60,https://leetcode.com/problems/bulls-and-cows,https://leetcode.com/problems/bulls-and-cows/solutions/3225167/solution-in-c/
"class Solution {
public:
    int lengthOfLIS(vector<int>& nums) 
    {
        int n = nums.size() ;
        vector<vector<int>> dp(n+1,vector<int> (n+1,0)) ;

        for(int index = n-1  ; index >= 0 ; index--)
        {
            for(int prev = index-1 ; prev >= -1 ; prev--)
            {
                if(prev == -1 || nums[prev] < nums[index])
                    dp[index][prev+1] =  max(dp[index+1][prev+1] , 1 + dp[index+1][index+1]) ;
                else
                    dp[index][prev+1] = dp[index+1][prev+1]  ;
                
            }
        }  
        return dp[0][-1+1] ;
    }

};",11,https://leetcode.com/problems/longest-increasing-subsequence,https://leetcode.com/problems/longest-increasing-subsequence/solutions/4204640/brute-force-optimization-beginner-friendly-solution/
"class NumMatrix {
public:
    vector<vector<int>> sum;
    NumMatrix(vector<vector<int>>& matrix) {
        int m = matrix.size(), n = matrix[0].size();
        sum = vector<vector<int>>(m + 1, vector<int>(n + 1)); // sum[i][j] is sum of all elements inside the rectangle [0,0,i,j]
        for (int i = 1; i <= m; i++) {
            for (int j = 1; j <= n; j++) {
                sum[i][j] = sum[i - 1][j] + sum[i][j - 1] - sum[i - 1][j - 1] + matrix[i - 1][j - 1];
            }
        }
    }
    int sumRegion(int r1, int c1, int r2, int c2) {
        r1++; c1++; r2++; c2++; // Since our `sum` starts by 1 so we need to increase r1, c1, r2, c2 by 1
        return sum[r2][c2] - sum[r2][c1 - 1] - sum[r1 - 1][c2] + sum[r1 - 1][c1 - 1];
    }
};",33,https://leetcode.com/problems/range-sum-query-2d-immutable,https://leetcode.com/problems/range-sum-query-2d-immutable/solutions/572648/c-java-python-prefix-sum-with-picture-explain-clean-concise/
"class Solution:
    def findMinHeightTrees(self, n, E):
        G, seen = defaultdict(set), [False]*n
        for u,v in E:
            G[u].add(v)
            G[v].add(u)

        def dfs(i):
            if seen[i]: return []
            longest_path = []
            seen[i] = True
            for adj in G[i]:
                if not seen[adj]:
                    path = dfs(adj)
                    if len(path) > len(longest_path):
                        longest_path = path
            longest_path += [i]
            seen[i] = False
            return longest_path

        path = dfs(dfs(0)[0])
        return set([path[len(path)//2], path[(len(path)-1)//2]])",63,https://leetcode.com/problems/minimum-height-trees,https://leetcode.com/problems/minimum-height-trees/solutions/1631179/c-python-3-simple-solution-w-explanation-brute-force-2x-dfs-remove-leaves-w-bfs/
"class Solution {
public:
    
    void solve(int s, int e, vector<int> &a,vector<int> &c,vector<int> &o)
    {
        
        if(s>=e)
            return ;
        int m = (s+e)/2;
        solve(s,m,a,c,o);
        solve(m+1,e,a,c,o);
        merge(a,c,o,s,m,e);
        
    }
    
    void merge( vector<int> &a,vector<int> &c,vector<int> &o,int s, int m , int e)
    {
        int ls = m-s+1;
        int rs = e-m;
        vector<int> l(ls),r(rs);
        
        for(int i=0;i<rs;i++)
        {
            r[i] = o[i+m+1];
        }
        
        for(int i=0;i<ls;i++)
        {
            l[i] = o[i+s];
        }
        
        int i,j,k,jump;
        i=j=jump=0;
        k=s;
        
        while(i<ls && j<rs)
        {
            if(a[l[i]] <= a[r[j]])
            {
                o[k] = l[i];
                c[l[i]]+=jump;
                i++;
            }
            else
            {
                o[k] = r[j];
                jump++;
                j++;
            }
            k++;
        }
        
         while(i<ls)
         {
             o[k] = l[i];
             c[l[i]]+=jump;
             i++;
             k++;
         }
        
        while(j<rs)
        {
            o[k] = r[j];
            j++;
            k++;
            
        }
    }
    vector<int> countSmaller(vector<int>& a) {
        int n  = a.size();
        vector<int> count(n),orignalindex(n);
        
        for(int i=0;i<n;i++)
        {
            orignalindex[i] = i;
        }
        
        solve(0,n-1,a,count, orignalindex);
            
        return count;
        
        
        
        
        
    }
};",103,https://leetcode.com/problems/count-of-smaller-numbers-after-self,https://leetcode.com/problems/count-of-smaller-numbers-after-self/solutions/3747349/counting-inversions/
"class Solution {
public:
    bool checkCommon(bitset<26> &a, bitset<26> &b){ // function to check if two bitset are common
        for(int i=0;i<26;i++) if(a[i] && b[i]) return true; // if any of the bits are true, return true
        return false; // otherwise return false
    }
    int maxProduct(vector<string>& words) { // function to find the maximum product
        int n = words.size(); // number of words
        int ans=0; // initialize the answer
        vector<bitset<26>> chars(n); // vector of bitset
        for(int i=0;i<n;i++){ // iterate over all the words 
            for(auto &ch:words[i]) // iterate over all the characters in the words[i]
                chars[i][ch-'a'] =1; // set the bitset to 1
            for(int j=0;j<i;j++) // now check with all the other words
                if(!checkCommon(chars[i],chars[j])) // if the two words are not common
                    ans = max(ans, (int)words[i].size()*(int)words[j].size()); // update the answer
        }
        return ans; // return the answer
    }
};",73,https://leetcode.com/problems/maximum-product-of-word-lengths,https://leetcode.com/problems/maximum-product-of-word-lengths/solutions/2085586/c-short-w-2-approaches-o-n-space/
"class Solution {
public:
    int bulbSwitch(int n) {
        return (int)sqrt(n);
    }
};",80,https://leetcode.com/problems/bulb-switcher,https://leetcode.com/problems/bulb-switcher/solutions/3459363/c-python-java-c-javascript-one-liner-maths/
