code,author,problem_url,solution_url
"class Solution {
    List<Integer> ll=new ArrayList<>();
    int[] dp;
    public List<Integer> largestDivisibleSubset(int[] nums) {
        dp=new int[nums.length];
          Arrays.fill(dp,-1);
        Arrays.sort(nums);
        help(new ArrayList<>(),0,nums);
        return ll;
    }
    void help(List<Integer> l,int i,int[] n){
        if(i>=n.length){
            if(l.size()>ll.size()){
                ll.clear();
                ll.addAll(l);
                
            }
            return;
        }
        if(l.isEmpty()||(l.size()>dp[i]&& n[i]%l.get(l.size()-1)==0)){
            dp[i]=l.size();
            l.add(n[i]);
            help(l,i+1,n);
            l.remove(l.size()-1);
        }
        help(l,i+1,n);
    }
}",58,https://leetcode.com/problems/largest-divisible-subset,https://leetcode.com/problems/largest-divisible-subset/solutions/4170937/v/
"class Solution {
public:
    vector<int> largestDivisibleSubset(vector<int>& nums) {
        sort(begin(nums), end(nums));
        int n = size(nums), max_i = 0;
		// initially dp[i]=1 since we can always form subset of size=1 ending at i. 
		// pred[i]=-1 because we havent found any predecessors for any subset yet
        vector<int> dp(n, 1), pred(n, -1), ans;
        for(int i = 1; i < n; i++) {          
            for(int j = 0; j < i; j++)     
				// nums[i] should divide nums[j] if it is to be included in its subset (i.e dp[j])
				// only include nums[i] in subset ending at j if resultant subset size (dp[j]+1) is larger than already possible (dp[i])
                if(nums[i] % nums[j] == 0 && dp[i] < dp[j]+1)
                    dp[i] = dp[j]+1, pred[i] = j;  // jth element will be predecessor to subset ending at ith element
            if(dp[i] > dp[max_i]) max_i = i;       // keep track of index where largest subset ends
        }
		// start with index where largest subset ended. Reconstruct from that point to the start
        for(; max_i >= 0; max_i = pred[max_i]) 
            ans.push_back(nums[max_i]);
        return ans;
    }
};",63,https://leetcode.com/problems/largest-divisible-subset,https://leetcode.com/problems/largest-divisible-subset/solutions/1578991/c-4-simple-solutions-w-detailed-explanation-optimizations-from-brute-force-to-dp/
"int n=1337;
int phi=1140;
class Solution {
public:
    int Chinese_Remainder(int a,  int x, vector<int>& b){
        if (x==n) return 0;
        int p=n/x;
        int M;//modInverse i.e. x*M==1%p
        if (x==7) M=82;//can be computed by extended euclidean algorithm
        else M=4;
        
        int s=b.size();
        int exp=0;
        for(int i=0; i<s; i++)
            exp=(b[i]+10*exp)%(p-1);
        bitset<12> e(exp);
        int y=1;
        a%=n;
        for(int i=11; i>=0; i--){
            y=y*y%n;
            if (e[i]==1) y=y*a%n;
        }
        int ans=y*M*x%n;
        while( ans<0)
            ans+=n;
    //    cout<<ans<<endl;
        return ans;//Chinese Remainder Theorem
    }
    int superPow(int a, vector<int>& b) {
        int g=gcd(a, n);
    //    cout<<""gcd=""<<g<<endl;
        if (g!=1) return Chinese_Remainder(a, g, b);
        int s=b.size();
        int exp=0;
        for(int i=0; i<s; i++)
            exp=(b[i]+10*exp)%phi;
        bitset<12> e(exp);
        int y=1;
        a%=n;
        for(int&& i=11; i>=0; i--){
            y=y*y%n;
            if (e[i]==1) y=y*a%n;
        }
        return y;
    }
};",49,https://leetcode.com/problems/super-pow,https://leetcode.com/problems/super-pow/solutions/3552743/c-uses-chinese-remainder-fermat-s-little-theorems-beats-99-6/
"public class Solution {
    public int combinationSum4(int[] nums, int target) {
        int[] dp = new int[target + 1];
        dp[0] = 1;
        
        for (int i = 1; i <= target; ++i) {
            for (int num : nums) {
                if (i >= num) {
                    dp[i] += dp[i - num];
                }
            }
        }
        
        return dp[target];
    }
}",7,https://leetcode.com/problems/combination-sum-iv,https://leetcode.com/problems/combination-sum-iv/solutions/4020222/efficient-memoization-tabulation-in-c-java-python/
"class Solution {
public:
    int kthSmallest(vector<vector<int>>& matrix, int k) {
        //M3: BS
        //find smallest right margin that countlessorEqual(right) is larger or equal to k
        m = matrix.size(), n = matrix[0].size();
        int left = matrix[0][0], right = matrix[m - 1][n - 1];
        //int ans = INT_MIN;

        while(left < right) {
            int mid = (left + right) >> 1;
            if (countLessorEqual(matrix, mid) >= k) {
                //ans = mid;
                right = mid;
            }else {
                left = mid + 1;
            }
        }
        return left; 
        //return ans;
    }

private:
    int m, n;
    int countLessorEqual(vector<vector<int>>& matrix, int mid) {
        int cnt = 0;
        for (int i = 0; i < m; ++i) {
            int coln = n - 1;
            while(coln >= 0 && matrix[i][coln] > mid) --coln;
            cnt += coln + 1;
        }
        return cnt;
    }
};",33,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix/solutions/1322101/c-java-python-maxheap-minheap-binary-search-picture-explain-clean-concise/
"class RandomizedCollection {
public:
    
    vector<int>v;
    unordered_map<int,vector<int>>m;
    
    RandomizedCollection() {
        
    }
    
    bool insert(int val) {
        m[val].push_back(v.size());
        v.push_back(val);
        
        return m[val].size()==1;
    }
    
    bool remove(int val) {
        
        if(m[val].size()==0)return false;
        
        int idx=m[val].back();
        
        v[idx]=v.back();
        int ele=v[idx];
        
        
        for(int i=0;i<m[ele].size();i++){
            if(m[ele][i]==v.size()-1){
                m[ele][i] = idx;
                break;
            } 
        }
        
        v.pop_back();
        
        m[val].pop_back();
        return true;
        
        
    }
    
    int getRandom() {
       
        int n=rand()%v.size();
        return v[n];
    }
};",164,https://leetcode.com/problems/insert-delete-getrandom-o1-duplicates-allowed,https://leetcode.com/problems/insert-delete-getrandom-o1-duplicates-allowed/solutions/2462206/easy-cpp-solution/
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    ListNode *Head;
    vector<int>values;

    Solution(ListNode* head) 
    {
        Head=head;
        while(head!=NULL)
        {
            values.push_back(head->val);
            head=head->next;
        }
    }

    int getRandom() {
        return values[rand()%values.size()];
    }
};

/**
 * Your Solution object will be instantiated and called as such:
 * Solution* obj = new Solution(head);
 * int param_1 = obj->getRandom();
 */",38,https://leetcode.com/problems/linked-list-random-node,https://leetcode.com/problems/linked-list-random-node/solutions/3278179/why-doesn-t-simple-solution-work/
"class Solution {
    public char findTheDifference(String s, String t) {
        char c = 0;
        for(char cs : s.toCharArray()) c ^= cs;
        for(char ct : t.toCharArray()) c ^= ct;
        return c;
    }
}",3,https://leetcode.com/problems/find-the-difference,https://leetcode.com/problems/find-the-difference/solutions/1751380/java-c-python-very-very-easy-to-go-solution/
"class Solution {
public:
    string decodeString(string st) {
        int n = st.size(), i = 0;
        stack<char> s;
        string ans = """";

        while (i < n) {
            if (st[i] == ']') {
                string temp = """";
                while (!s.empty() && (s.top() >= 'a' && s.top() <= 'z')) {
                    temp += s.top();
                    s.pop();
                }
                reverse(temp.begin(), temp.end());
                s.pop();

                string temp2 = """";
                while (!s.empty() && (s.top() >= '0' && s.top() <= '9')) {
                    temp2 += s.top();
                    s.pop();
                }
                reverse(temp2.begin(), temp2.end());
                int x = stoi(temp2);
                temp2 = temp;
                x--;
                while (x--) {
                    temp += temp2;
                }

                for (int k = 0; k < temp.size(); k++) {
                    s.push(temp[k]);
                }
            } else {
                s.push(st[i]);
            }
            i++;
        }

        while (!s.empty()) {
            ans += s.top();
            s.pop();
        }
        reverse(ans.begin(), ans.end());
        return ans;
    }
};",59,https://leetcode.com/problems/decode-string,https://leetcode.com/problems/decode-string/solutions/3722477/c-iterative-solution-faster-than-100-c-submissions/
"class Solution {
public:
    int maxRotateFunction(vector<int>& nums)
    {
        int ans=INT_MIN;
        int n=nums.size();
        int sum=0;
        int s=0;
        for (int i=0;i<n;i++)
        {
            sum+=nums[i];
            s+=nums[i]*i;
        }
        for (int i=n-1;i>=0;i--)
        {
           s=s-(nums[i]*(n-1))+(sum-nums[i]);
           ans=max(ans,s);
        }
        return ans;
    }
};
",60,https://leetcode.com/problems/rotate-function,https://leetcode.com/problems/rotate-function/solutions/3506925/solution-in-c/
"class Solution {
public:
    static bool comp(vector<int>& a, vector<int>& b){ //Comparator function for the logic of sort
        if(a[0] == b[0]) return a[1] < b[1];
        return a[0] > b[0];
    }
    vector<vector<int>> reconstructQueue(vector<vector<int>>& people) {   
        sort(people.begin(), people.end(), comp);  //Sorting the array according to comp function.
        vector<vector<int>> ans;                   //to store the final array to be returned
        for(auto man : people){
            ans.insert(ans.begin()+man[1], man);   //Inserting the element at desired position.
        }
        return ans;
    }
};",131,https://leetcode.com/problems/queue-reconstruction-by-height,https://leetcode.com/problems/queue-reconstruction-by-height/solutions/2211643/c-easy-solution-full-explanation/
"class Solution {
public:
    int longestPalindrome(string s) {
        unordered_map<int,int> mp;
        int res = 0;
        for(int i = 0; i < s.length(); i++) {
            mp[s[i]]++;
            if(mp[s[i]]%2==0) {
                res += mp[s[i]];
                mp[s[i]] = 0;
            }
        }
        for(auto x: mp) {
            if(x.second==1) {
              res++;
              break;
            }  
        }
        return res;
    }
};",26,https://leetcode.com/problems/longest-palindrome,https://leetcode.com/problems/longest-palindrome/solutions/3042194/easy-c-solution/
"class Solution {
public:
    int check(vector<int> &nums,int maxSum){
        int count = 1;
        long long sum = 0;
        for(int i=0;i<nums.size();i++){
            if(sum + nums[i] <= maxSum){
                sum += nums[i];
            }
            else{
                count++;
                sum = nums[i];
            }
        }
        return count;
    }
    int splitArray(vector<int>& nums, int k) {
        int n = nums.size();
        int high = 0;
        int low = 0;
        for(int i=0;i<n;i++){
            high += nums[i];
            low = max(low,nums[i]);
        }
        while(low <= high){
            int mid = (low + high)/2;
            int count = check(nums,mid);
            if(count > k){
                low = mid + 1;
            }
            else{
                high = mid - 1;
            }
        }
        return low;
    }
};",17,https://leetcode.com/problems/split-array-largest-sum,https://leetcode.com/problems/split-array-largest-sum/solutions/4417730/easy-dp-with-binary-search/
"class Solution {
    public List<String> fizzBuzz(int n) {
        List<String> res = new ArrayList<>();
        int i = 1, fizz = 0, buzz = 0;
        while (i <= n){
            fizz++; buzz++;
            if (fizz == 3 && buzz == 5) {
                res.add(""FizzBuzz"");
                fizz = buzz = 0;
            } else if (fizz == 3) {
                res.add(""Fizz"");
                fizz = 0;
            } else if (buzz == 5) {
                res.add(""Buzz"");
                buzz = 0;
            } else {
                res.add(String.valueOf(i));
            }
            i++;
        }

        return res;
    }
}",27,https://leetcode.com/problems/fizz-buzz,https://leetcode.com/problems/fizz-buzz/solutions/4345360/3-approaches-java-solution-beats-100/
"class Solution {
public:

    // top down

    // vector<int> dp;
    // int helper2(vector<int> arr, int i){
    //     if(i==0 || i==1) return 0;

    //     if(dp[i]!=-1) return dp[i];

    //     if(arr[i]-arr[i-1]==arr[i-1]-arr[i-2]){
    //         return dp[i] = helper2(arr,i-1)+1;
    //     }else return dp[i] = 0;
    // }

    int helper(vector<int> arr){
        int n = arr.size();

        int dp[n];
        dp[0] = 0;
        dp[1] = 0;
        int ans = 0;
        for(int i=2; i<n; i++){
            if(arr[i]-arr[i-1]==arr[i-1]-arr[i-2]){
                dp[i] = dp[i-1] + 1;
            }else dp[i] = 0;
            ans = ans + dp[i];
        }
        return ans;
    }
    int numberOfArithmeticSlices(vector<int>& arr) {
        if(arr.size()<3) return 0;
        return helper(arr);    // bottom up

        // top down

        // dp.resize(5005,-1);
        // int ans = 0;
        // for(int i=2; i<arr.size(); i++){
        //     ans = ans + helper2(arr,i);
        // }
        // return ans;
    }
};",85,https://leetcode.com/problems/arithmetic-slices,https://leetcode.com/problems/arithmetic-slices/solutions/4223814/easy-c-solution-bottom-up-top-down-dynamic-programming/
"class Solution {
public:
    int numberOfArithmeticSlices(vector<int>& n) {
        int res = 0, local = 0;
        for (int i = 1; i < n.size() - 1; i++) 
            if (n[i] - n[i-1] == n[i+1] - n[i]) res += ++local;
            else local = 0;
        return res;    
    }
};",128,https://leetcode.com/problems/arithmetic-slices,https://leetcode.com/problems/arithmetic-slices/solutions/3322570/c-100-faster/
"class Solution {
public:
    int numberOfArithmeticSlices(vector<int>& nums) {
        int n = nums.size(), res = 0;
        if(n < 3) return 0;
        vector<int> dp(n+1, 0);
        for(int i = 3; i <= n; i++) {
            dp[i] += dp[i-1] + i-2;
        }

        int i = 0, j;
        while(i < n) {
            if(i == n-1 || i == n-2) break;
            int temp = nums[i+1] - nums[i];
            for(j = i+2; j < n; j++) {
                int diff = nums[j] - nums[j-1];
                if(diff != temp) break;
            }
            int length = j-i;
            res += dp[length];
            i = j-1;
        }
        return res;
    }
};",59,https://leetcode.com/problems/arithmetic-slices,https://leetcode.com/problems/arithmetic-slices/solutions/3726825/c-o-n-beats-100/
"class Solution {
public:
    int thirdMax(vector<int>& nums) {
        long long first = LLONG_MIN;
        long long second = LLONG_MIN;
        long long third = LLONG_MIN;

        for (int num : nums) {
            if (num == first || num == second || num == third) {
                continue; // Skip duplicates
            }
            if (num > first) {
                third = second;
                second = first;
                first = num;
            } else if (num > second) {
                third = second;
                second = num;
            } else if (num > third) {
                third = num;
            }
        }

        return (third != LLONG_MIN) ? third : first;
    }
};


",14,https://leetcode.com/problems/third-maximum-number,https://leetcode.com/problems/third-maximum-number/solutions/4009099/c-beats-100-o-n-best-approach-so-far/
"class Solution {
public:

    
   void dfs(int i,int j,vector<vector<int>>& height, vector<vector<bool>> &ocean)
   {
        
        int n=height.size();
        int m=height[0].size();
        if(ocean[i][j]==false)
          ocean[i][j]=true;
        if(i>0 && height[i-1][j]>=height[i][j] && ocean[i-1][j]==false)
        dfs(i-1,j,height,ocean);
        if(j>0 && height[i][j-1]>=height[i][j] && ocean[i][j-1]==false)
        dfs(i,j-1,height,ocean);
        if(i<n-1 && height[i+1][j]>=height[i][j] && ocean[i+1][j]==false)
        dfs(i+1,j,height,ocean);
        if(j<m-1 && height[i][j+1]>=height[i][j] && ocean[i][j+1]==false)
        dfs(i,j+1,height,ocean);
          return;
   }
    
    vector<vector<int>> pacificAtlantic(vector<vector<int>>& heights) 
    {
         vector<vector<int>> ans;
        int n=heights.size();
        int m=heights[0].size();
         vector<vector<bool>> pacific(n+1,vector<bool>(m+1,false));
         vector<vector<bool>> atlantic(n+1,vector<bool>(m+1,false));
        for(int i=0;i<n;i++)
        {
          for(int j=0;j<m;j++)
          {
              if(i==0 || j==0)
                dfs(i,j,heights,pacific);  
          }
        }
        for(int i=0;i<n;i++)
        {
          for(int j=0;j<m;j++)
          {
              if(i==n-1 || j==m-1)
                dfs(i,j,heights,atlantic);  
          }
        }
           for(int i=0;i<n;i++)
        {
            for(int j=0;j<m;j++)
            {
                if(atlantic[i][j]==true && pacific[i][j]==true)
                     ans.push_back({i,j});
            }
        }
        return ans;
        
    }
};",67,https://leetcode.com/problems/pacific-atlantic-water-flow,https://leetcode.com/problems/pacific-atlantic-water-flow/solutions/3924467/c-dfs-easy/
"class Solution 
{
const int DIGS[10] = {0,2,4,6,8,5,7,3,9,1}, CHARS[10] = {25,22,20,23,6,5,18,7,8,14};
const vector<vector<int>> REMS = {{14},{14},{5,14},{18,8},{8,7},{8},{},{},{},{}};
public:
    string originalDigits(string S)
     {
        int fmap[26] = {0}, ans[10] = {0};
        for (char c : S) fmap[c - 97]++;
        for (int i = 0; i < 10; i++) 
        {
            int count = fmap[CHARS[i]];
            for (int rem : REMS[i]) fmap[rem] -= count;
            ans[DIGS[i]] = count;
        }
        string ansstr;
        for (int i = 0; i < 10; i++)
         {
            char c = (char)(i + 48);
            for (int j = ans[i]; j; j--)
                ansstr += c;
        }
        return ansstr;
    }
};",60,https://leetcode.com/problems/reconstruct-original-digits-from-english,https://leetcode.com/problems/reconstruct-original-digits-from-english/solutions/3332819/solution-in-c/
"# Time Complexity :  O(n)
# Space Complexity : O(1)
class Solution(object):
    def characterReplacement(self, s, k):
        maxlen, largestCount = 0, 0
        arr = collections.Counter()
        for idx in xrange(len(s)):
            arr[s[idx]] += 1
            largestCount = max(largestCount, arr[s[idx]])
            if maxlen - largestCount >= k:
                arr[s[idx - maxlen]] -= 1
            else:
                maxlen += 1
        return maxlen",120,https://leetcode.com/problems/longest-repeating-character-replacement,https://leetcode.com/problems/longest-repeating-character-replacement/solutions/2524523/easy-100-fully-explained-c-java-python-javascript-python3-sliding-window/
"class Solution {
    public List<List<Integer>> levelOrder(Node node) {
        if (node == null) return new ArrayList<>();
        Map<Integer, List<Integer>> map = new TreeMap<>();
        traverseTree(node, map, 0);
        List<List<Integer>> res = new ArrayList<>();
        for (int key : map.keySet()) {
            res.add(map.get(key));
        }
        return res;
    }

    private void traverseTree(Node node, Map<Integer, List<Integer>> map, int lvl) {
        if (node == null) return;

        lvl++;

        List<Integer> list = map.get(lvl);
        if (list == null) {
            list = new ArrayList<>();
            list.add(node.val);
            map.put(lvl, list);
        } else list.add(node.val);

        for (int i = 0; i < node.children.size(); i++) {
            Node child = node.children.get(i);
            traverseTree(child, map, lvl);
        }
    }
}",123,https://leetcode.com/problems/n-ary-tree-level-order-traversal,https://leetcode.com/problems/n-ary-tree-level-order-traversal/solutions/3006398/java-dfs-map-optimized-from-7-ms-to-4-ms/
"class Solution:
    def flatten(self, head):
        if not head: return head
        stack, order = [head], []

        while stack:
            last = stack.pop()
            order.append(last)
            if last.next:
                stack.append(last.next)
            if last.child:
                stack.append(last.child)
        
        for i in range(len(order) - 1):
            order[i+1].prev = order[i]
            order[i].next = order[i+1]
            order[i].child = None
            
        return order[0]",106,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list/solutions/728266/python-dfs-with-stack-2-solutions-exaplained/
"var countSegments = function(s) {
    // Split the input string by spaces
    const segments = s.split(' ');
    
    let count = 0;
    // Iterate through the segments and count non-empty ones
    for (const segment of segments) {
        if (segment !== '') {
        count++;
        }
    }
    
    return count;
};",114,https://leetcode.com/problems/number-of-segments-in-a-string,https://leetcode.com/problems/number-of-segments-in-a-string/solutions/4125742/brute-force-to-efficient-method-100-beat-java-c-python-javascript/
"class Solution {
    
    public List<Integer> findAnagrams(String s, String p) {
        if(p.length() > s.length())
            return Collections.emptyList();
        Map<Character, Integer> sCount = new HashMap<>(), pCount = new HashMap<>();
        for(char c : p.toCharArray()) {
            pCount.merge(c, 1, Integer::sum);
        }
        List<Integer> result = new ArrayList<>();
        for(int i = 0; i < s.length(); i++) {
            sCount.merge(s.charAt(i), 1, Integer::sum);
            if(i >= p.length()) {
                char leftMost = s.charAt(i-p.length());
                int leftMostCount = sCount.get(leftMost);
                if(leftMostCount == 1) {
                    sCount.remove(leftMost);
                } else {
                    sCount.put(leftMost,leftMostCount-1);
                }
            }
            if(pCount.equals(sCount)) {
                result.add(i-p.length()+1);
            }
        }
        return result;
    }
    

    
}",20,https://leetcode.com/problems/find-all-anagrams-in-a-string,https://leetcode.com/problems/find-all-anagrams-in-a-string/solutions/4405747/simple-java-solution-sliding-window/
"class Solution(object):
    def findDuplicates(self, nums):
        for i in range(len(nums)):
            while i != nums[i] - 1 and nums[i] != nums[nums[i]-1]:
				nums[nums[i]-1], nums[i] = nums[i], nums[nums[i]-1]

        return [nums[it] for it in range(len(nums)) if it != nums[it] - 1]",106,https://leetcode.com/problems/find-all-duplicates-in-an-array,https://leetcode.com/problems/find-all-duplicates-in-an-array/solutions/775738/python-2-solutions-with-o-n-time-o-1-space-explained/
"class Solution {
     //   Bottom Up
    static int helper(int arr[]){
        int n = arr.length;

        ArrayList<HashMap<Long,Long>> dp = new ArrayList<>();
        long ans = 0;

        for(int i=0; i<n; i++){
            HashMap<Long,Long> hpi = new HashMap<>();
            dp.add(hpi);
            for(int j=0; j<i; j++){
                long diff = ((long)arr[i]-(long)arr[j]);
                HashMap<Long,Long> hpj = dp.get(j);
                if(hpj.containsKey(diff)){
                    ans = ans+hpj.get(diff);
                }
                hpi.put(diff,hpi.getOrDefault(diff,(long)0)+hpj.getOrDefault(diff,(long)0)+1);
            }
        }
        return (int)ans;
    }
 
    public int numberOfArithmeticSlices(int[] nums) {
        int n = nums.length;
        if(n<3) return 0;
        return helper(nums);
    }
}",85,https://leetcode.com/problems/arithmetic-slices-ii-subsequence,https://leetcode.com/problems/arithmetic-slices-ii-subsequence/solutions/4229503/easy-java-solution-dynamic-programming/
"class Solution {
    public int fourSumCount(int[] nums1, int[] nums2, int[] nums3, int[] nums4) {
        Map<Integer, Integer> map = new HashMap<>();
        for(int k : nums3)
            for(int l : nums4)
                map.put(k + l, map.getOrDefault(k + l, 0) + 1);
        int count = 0;
        for(int i : nums1)
            for(int j : nums2)
                        count += map.getOrDefault(-(i + j), 0);
        return count;
    }
}",3,https://leetcode.com/problems/4sum-ii,https://leetcode.com/problems/4sum-ii/solutions/1740606/going-from-o-n-4-o-n-3-o-n-2-java-c/
"class Solution {
public:
    int poorPigs(int b, int md, int mt) {
        int t = mt/md;
        int f = t+1;
        int i = 0;
        while(pow(f,i)<b) i++;
        
        return i;
    }
};",103,https://leetcode.com/problems/poor-pigs,https://leetcode.com/problems/poor-pigs/solutions/4221898/aptitude/
"class Solution {
public:
    bool repeatedSubstringPattern(string s) {
        int n=s.size();
        for(int i=n/2;i>=1;i--){              
            if(n%i==0){                                                          
                if(s.substr(0,n-i)==s.substr(i))return true;          
            }
        }
        return false;
    }
};",71,https://leetcode.com/problems/repeated-substring-pattern,https://leetcode.com/problems/repeated-substring-pattern/solutions/3989967/repeated-substring-pattern/
"class Solution {
    public int minMoves2 (int[] nums) {
        Arrays.sort (nums);
        int left = 0, right = nums.length - 1, moves = 0;
        while (left < right)
            moves += nums [right--] - nums [left++];
        return moves;
    }
}",163,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii/solutions/2215741/c-java-python-code-2-solutions-w-w-o-median-explained-with-example-implementation/
"class Solution {
public:
    vector<vector<vector<int>>>dp;
    int findMaxForm(vector<string>& arr, int m, int n) 
   {
    dp.resize(arr.size()+1,vector<vector<int>>(m+1,vector<int>(n+1,-1))); 
    vector<pair<int,int>>v;  //pair<one,zero>
    
	for(int i=0;i<arr.size();i++)
	{
		string str=arr[i];
		int one=0;
		int zero=0;
		
		for(int j=0;j<str.length();j++)
		{
			if(str[j]=='0')
			{
				zero++;
			}
			else if(str[j]=='1')
			{
				one++;
			}
		}
	    v.push_back(make_pair(zero,one));
	}
	int idx=0;
	return fun(arr,v,idx,m,n);        
}
int fun(vector<string>&arr,vector<pair<int,int>>&v,int idx,int m,int n)
{
	//base 
	if(idx>=arr.size())
	{
		return 0;
	}
	if(dp[idx][m][n]!=-1)
    {
        // cout<<""hello""<<endl;
        return dp[idx][m][n];
    }
	int choise1=0;
    int choise2=0;
    
   //if i can take that element //considering arr[idx]
    if(m - v[idx].first >=0 and n-v[idx].second >=0)
    {
    	choise1=1+fun(arr,v,idx+1,m-v[idx].first,n-v[idx].second);
	}
   
    //or i cannot take that element
    choise2=0+fun(arr,v,idx+1,m,n);
   
    return dp[idx][m][n] = max(choise1,choise2);
}
};",145,https://leetcode.com/problems/ones-and-zeroes,https://leetcode.com/problems/ones-and-zeroes/solutions/2667586/c-recursion-memoization-01-knapsack/
"class Solution {
    public int findMaxForm(String[] S, int M, int N) {
        int[][] dp = new int[M+1][N+1];
        for (String str : S) {
            int zeros = 0, ones = 0;
            for (char c : str.toCharArray())
                if (c == '0') zeros++;
                else ones++;
            for (int i = M; i >= zeros; i--)
                for (int j = N; j >= ones; j--)
                    dp[i][j] = Math.max(dp[i][j], dp[i-zeros][j-ones] + 1);
        }
        return dp[M][N];
    }
}",34,https://leetcode.com/problems/ones-and-zeroes,https://leetcode.com/problems/ones-and-zeroes/solutions/1138695/js-python-java-c-easy-dp-knapsack-solution-w-explanation/
"class Solution {
public:
    int totalHammingDistance(vector<int>& nums) {
        int ans = 0;

        for(int i = 0; i < 32; i++) {
            int countOn = 0;

            for(int num : nums) {
                if((num & (1 << i)) != 0) countOn++;
            }

            int countOff = nums.size() - countOn;
            ans += (countOn * countOff);
        }

        return ans;
    }
};",149,https://leetcode.com/problems/total-hamming-distance,https://leetcode.com/problems/total-hamming-distance/solutions/4193550/cpp-bit-manipulation-o-n-tc-o-1-sc/
"class Solution {
public:
    int totalHammingDistance(vector<int>& nums) {
        int n = nums.size(); // Get the total number of elements in the array
        int totalDistance = 0; // Initialize the total Hamming distance to 0
        
        // Iterate through each bit position (from 0 to 31)
        for (int i = 0; i < 32; i++) {
            int countSetBits = 0; // Count of elements with 'i'th bit set (1)
            
            // Count the number of elements that have the 'i'th bit set (1)
            for (int k = 0; k < n; k++) {
                // Right shift the k-th element by 'i' positions and check the least significant bit
                // If it's 1, increment the count of set bits
                countSetBits += (nums[k] >> i) & 1;
            }
            
            // The number of elements with 'i'th bit unset (0) is 'n - countSetBits'
            // Therefore, the Hamming distance for this bit position is 'countSetBits * (n - countSetBits)'
            totalDistance += countSetBits * (n - countSetBits);
        }
        
        return totalDistance; // Return the calculated total Hamming distance
    }
};
",112,https://leetcode.com/problems/total-hamming-distance,https://leetcode.com/problems/total-hamming-distance/solutions/3903566/c-optimal-and-easy-solution-detailed-explanation-provided-o-n/
"public class Solution {
    public int magicalString(int n) {
        if (n <= 0) return 0;
        if (n <= 3) return 1;
        
        int[] a = new int[n + 1];
        a[0] = 1; a[1] = 2; a[2] = 2;
        int head = 2, tail = 3, num = 1, result = 1;
        
        while (tail < n) {
            for (int i = 0; i < a[head]; i++) {
                a[tail] = num;
                if (num == 1 && tail < n) result++;
                tail++;
            }
            num = num ^ 3;
            head++;
        }
        
        return result;
    }
}",171,https://leetcode.com/problems/magical-string,https://leetcode.com/problems/magical-string/solutions/96413/simple-java-solution-using-one-array-and-two-pointers/
"class Solution {
public:
    set<vector<int>> ans;
    void solve(int idx,int n,vector<int>& ds,vector<int>& nums){
        if(idx==n){
            if(ds.size()<=1) return;
            for(int i=1;i<ds.size();i++){
                if(ds[i]<ds[i-1]){
                    return;
                }
            }
            ans.insert(ds);
            return;
        }
        ds.push_back(nums[idx]);
        solve(idx+1,n,ds,nums);
        ds.pop_back();
        solve(idx+1,n,ds,nums);
    }
    vector<vector<int>> findSubsequences(vector<int>& nums) {
        vector<int> ds;
        solve(0,nums.size(),ds,nums);
        vector<vector<int>> res;
        for(auto &i:ans){
            res.push_back(i);
        }
        return res;
    }
};",109,https://leetcode.com/problems/increasing-subsequences,https://leetcode.com/problems/non-decreasing-subsequences/solutions/3074756/daily-leetcode-solution-easy-c-solution/
"class Solution {
    public int[] constructRectangle(int area) {
    int width =(int) Math.sqrt(area);
    while(area%width !=0){ 
        width--;
    }
    return new int[]{area/width, width};
    }
}",61,https://leetcode.com/problems/construct-the-rectangle,https://leetcode.com/problems/construct-the-rectangle/solutions/3476866/most-easy-solution/
"class Solution {
public:
    int findPoisonedDuration(vector<int>& ts, int d) {
        int n = ts.size(),ans = 0;
        for(int i = 0;i<n-1;i++)(ts[i+1]<=ts[i]+d-1)? ans+=ts[i+1]-ts[i]: ans +=d;
        return ans + d;
    }
};",142,https://leetcode.com/problems/teemo-attacking,https://leetcode.com/problems/teemo-attacking/solutions/2679878/c-o-n-1-liner-solution-using-constant-space/
"class Solution {
public:
    vector<int> nextGreaterElement(vector<int>& nums1, vector<int>& nums2) {
        vector<int> ans;
        for(int i=0;i<nums1.size();i++){
            int max=-1;
            for(int j=0;j<nums2.size();j++){
                int index=j;
                if(nums1[i]==nums2[j]){ // Found element in nums2 that matches current element in nums1
                     while(index!=nums2.size()){ // Iterate through remaining elements in nums2 to find next greater element
                        if(nums2[index]>nums1[i]){
                            max=nums2[index]; // Update max if we find a greater element
                            break;
                        }
                        index++;
                    }
               }
            }
            ans.push_back(max);
        }
        return ans;
    }
};",170,https://leetcode.com/problems/next-greater-element-i,https://leetcode.com/problems/next-greater-element-i/solutions/3384541/c-java-python-javascript-optimized-with-stack-10-lines-of-code-brute-force/
