code,author,sample_id
"import static java.lang.Double.parseDouble;
 import static java.lang.Integer.parseInt;
 import static java.lang.Long.parseLong;
 import static java.lang.System.exit;
 import static java.math.BigInteger.ONE;
 
 
 
 
 
 
 
 
 
 public class C {
    
    static BufferedReader in;
    static PrintWriter out;
    static StringTokenizer tok;
    static int test;
    
    static final BigInteger TWO = BigInteger.valueOf(2);
    static final BigInteger THREE = BigInteger.valueOf(3);
    static final BigInteger FOUR = BigInteger.valueOf(4);
    
    static final BigInteger LIMIT = BigInteger.valueOf(7);
    
    static void solve() throws Exception {
        int n = nextInt();
        int cnt = nextInt();
        if (n < 2 || n > 65) {
            throw new AssertionError();
        }
        if (cnt == 0) {
            return;
        }
        BigInteger start[] = new BigInteger[9];
        BigInteger pow[][] = new BigInteger[9][n - 2];
        for (int i = 0; i < 9; i++) {
            BigInteger base = BigInteger.valueOf(i + 2);
            BigInteger cpow = base;
            for (int j = 0; j < n - 2; j++) {
                pow[i][j] = cpow;
                cpow = cpow.multiply(base);
            }
            start[i] = ONE.add(cpow);
        }
 
 
 
 
        BigInteger divs[] = new BigInteger[9];
        printlnCase();
        cur: for (long cur = 0, limit = 1L << (n - 2); cur != limit; cur++) {
            i: for (int i = 0; i < 9; i++) {
                BigInteger num = start[i];
                for (int j = 0; j < n - 2; j++) {
                    if ((cur & (1L << j)) != 0) {
                        num = num.add(pow[i][j]);
                    }
                }
 
 
                for (BigInteger div = TWO, div2 = FOUR, div2a = THREE;
                    div2.compareTo(num) <= 0 && div.compareTo(LIMIT) <= 0;
                    div = div.add(ONE), div2a = div2a.add(TWO), div2 = div2.add(div2a)) {
                    if (num.mod(div).signum() == 0) {
                        divs[i] = div;
                        continue i;
                    }
                }
                continue cur;
            }
            out.print('1');
            for (int i = n - 3; i >= 0; i--) {
                out.print((cur & (1L << i)) != 0 ? '1' : '0');
            }
            out.print('1');
            for (int i = 0; i < 9; i++) {
                out.print(' ');
                out.print(divs[i].toString());
            }
            out.println();
            if (--cnt == 0) {
                return;
            }
        }
        throw new AssertionError();
    }
    
    static void printCase() {
        out.print(""Case #"" + test + "": "");
    }
    
    static void printlnCase() {
        out.println(""Case #"" + test + "":"");
    }
    
    static int nextInt() throws IOException {
        return parseInt(next());
    }
 
    static long nextLong() throws IOException {
        return parseLong(next());
    }
 
    static double nextDouble() throws IOException {
        return parseDouble(next());
    }
 
    static String next() throws IOException {
        while (tok == null || !tok.hasMoreTokens()) {
            tok = new StringTokenizer(in.readLine());
        }
        return tok.nextToken();
    }
 
    public static void main(String[] args) {
        try {
            in = new BufferedReader(new InputStreamReader(System.in));
            out = new PrintWriter(new OutputStreamWriter(System.out));
            int tests = nextInt();
            for (test = 1; test <= tests; test++) {
                solve();
            }
            in.close();
            out.close();
        } catch (Throwable e) {
            e.printStackTrace();
            exit(1);
        }
    }
 }",48,144
"import static java.lang.Double.parseDouble;
 import static java.lang.Integer.parseInt;
 import static java.lang.Long.parseLong;
 import static java.lang.System.exit;
 
 
 
 
 
 
 
 
 
 
 
 
 public class B {
 
    static BufferedReader in;
    static PrintWriter out;
    static StringTokenizer tok;
    static int test;
 
    static final Random rng = new Random(42);
 
    static void solve() throws Exception {
        final int ITERS = 100000;
        int n = nextInt();
        int parent[] = new int[n];
        List<Integer> childrenL[] = new List[n];
        for (int i = 0; i < n; i++) {
            childrenL[i] = new ArrayList<>();
        }
        List<Integer> rootsL = new ArrayList<>();
        for (int i = 0; i < n; i++) {
            parent[i] = nextInt() - 1;
            if (parent[i] >= 0) {
                childrenL[parent[i]].add(i);
            } else {
                rootsL.add(i);
            }
        }
        int children[][] = new int[n][];
        for (int i = 0; i < n; i++) {
            children[i] = new int[childrenL[i].size()];
            for (int j = 0; j < children[i].length; j++) {
                children[i][j] = childrenL[i].get(j);
            }
        }
        int roots[] = new int[rootsL.size()];
        int sizes[] = new int[n];
        for (int i = 0; i < roots.length; i++) {
            roots[i] = rootsL.get(i);
            dfs(roots[i], children, sizes);
        }
        char letter[] = next().toCharArray();
        int m = nextInt();
        char words[][] = new char[m][];
        int wordsP[][] = new int[m][];
        for (int i = 0; i < m; i++) {
            char s[] = words[i] = next().toCharArray();
            int p[] = wordsP[i] = new int[words[i].length + 1];
            p[0] = -1;
            for (int j = 1, pp = -1; j < p.length; j++) {
                char cur = s[j - 1];
                while (pp >= 0 && s[pp] != cur) {
                    pp = p[pp];
                }
                p[j] = ++pp;
            }
        }
        char seq[] = new char[n];
        int curSet[] = new int[n];
        int curSetSize[] = new int[n];
        int ans[] = new int[m];
        for (int it = 0; it < ITERS; it++) {
            for (int i = 0; i < roots.length; i++) {
                curSet[i] = roots[i];
                curSetSize[i] = sizes[roots[i]];
            }
            int nCurSets = roots.length;
            for (int i = 0; i < n; i++) {
                int choice = rng.nextInt(n - i);
                for (int j = 0;; j++) {
                    if (j == nCurSets) {
                        throw new AssertionError();
                    }
                    if (choice < curSetSize[j]) {
                        int cur = curSet[j];
                        seq[i] = letter[cur];
                        curSet[j] = curSet[nCurSets - 1];
                        curSetSize[j] = curSetSize[nCurSets - 1];
                        --nCurSets;
                        for (int k = 0; k < children[cur].length; k++) {
                            curSet[nCurSets + k] = children[cur][k];
                            curSetSize[nCurSets + k] = sizes[children[cur][k]];
                        }
                        nCurSets += children[cur].length;
                        break;
                    }
                    choice -= curSetSize[j];
                }
            }
            for (int i = 0; i < m; i++) {
                char w[] = words[i];
                int p[] = wordsP[i];
                for (int j = 0, k = 0; j < n; j++) {
                    char cur = seq[j];
                    while (k >= 0 && w[k] != cur) {
                        k = p[k];
                    }
                    if (++k == w.length) {
                        ++ans[i];
                        break;
                    }
                }
            }
        }
        printCase();
        for (int i = 0; i < m; i++) {
            if (i > 0) {
                out.print(' ');
            }
            out.printf(Locale.US, ""%.4f"", (double) ans[i] / ITERS);
        }
        out.println();
        System.err.println(""DONE TEST "" + test);
    }
 
    static int dfs(int cur, int children[][], int sizes[]) {
        int res = 1;
        for (int next: children[cur]) {
            res += dfs(next, children, sizes);
        }
        sizes[cur] = res;
        return res;
    }
 
    static void printCase() {
        out.print(""Case #"" + test + "": "");
    }
 
    static void printlnCase() {
        out.println(""Case #"" + test + "":"");
    }
 
    static int nextInt() throws IOException {
        return parseInt(next());
    }
 
    static long nextLong() throws IOException {
        return parseLong(next());
    }
 
    static double nextDouble() throws IOException {
        return parseDouble(next());
    }
 
    static String next() throws IOException {
        while (tok == null || !tok.hasMoreTokens()) {
            tok = new StringTokenizer(in.readLine());
        }
        return tok.nextToken();
    }
 
    public static void main(String[] args) {
        try {
            in = new BufferedReader(new InputStreamReader(System.in));
            out = new PrintWriter(new OutputStreamWriter(System.out));
            int tests = nextInt();
            for (test = 1; test <= tests; test++) {
                solve();
            }
            in.close();
            out.close();
        } catch (Throwable e) {
            e.printStackTrace();
            exit(1);
        }
    }
 }",48,145
"import static java.lang.Double.parseDouble;
 import static java.lang.Integer.parseInt;
 import static java.lang.Long.parseLong;
 import static java.lang.System.arraycopy;
 import static java.lang.System.exit;
 
 
 
 
 
 
 
 
 public class D {
 
    static BufferedReader in;
    static PrintWriter out;
    static StringTokenizer tok;
    static int test;
 
    static void solve() throws Exception {
        int n = nextInt();
        int m = nextInt();
        boolean origMap1[][] = new boolean[n][n];
        boolean origMap2[][] = new boolean[n][n];
        int origScore = 0;
        for (int i = 0; i < m; i++) {
            String type = next();
            int r = nextInt() - 1;
            int c = nextInt() - 1;
            switch (type) {
            case ""+"":
                origMap2[r][c] = true;
                ++origScore;
                break;
            case ""x"":
                origMap1[r][c] = true;
                ++origScore;
                break;
            case ""o"":
                origMap1[r][c] = true;
                origMap2[r][c] = true;
                origScore += 2;
                break;
            default:
                throw new AssertionError();
            }
        }
        boolean map1[][] = new boolean[n][n];
        boolean map2[][] = new boolean[n][n];
        for (int i = 0; i < n; i++) {
            arraycopy(origMap1[i], 0, map1[i], 0, n);
            arraycopy(origMap2[i], 0, map2[i], 0, n);
        }
        int score = origScore;
        boolean haveRows[] = new boolean[n];
        boolean haveCols[] = new boolean[n];
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < n; j++) {
                if (map1[i][j]) {
                    haveRows[i] = true;
                    haveCols[j] = true;
                }
            }
        }
        for (int i = 0; i < n; i++) {
            if (!haveRows[i]) {
                for (int j = 0; j < n; j++) {
                    if (!haveCols[j]) {
                        map1[i][j] = true;
                        ++score;
                        haveRows[i] = true;
                        haveCols[j] = true;
                        break;
                    }
                }
            }
        }
        boolean haveDiag1[] = new boolean[2 * n - 1];
        boolean haveDiag2[] = new boolean[2 * n - 1];
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < n; j++) {
                if (map2[i][j]) {
                    haveDiag1[i + j] = true;
                    haveDiag2[i - j + n - 1] = true;
                }
            }
        }
        for (int ii = 0; ii < n; ii++) {
            for (int i = ii;; i = 2 * n - ii - 2) {
                if (!haveDiag1[i]) {
                    for (int j = n - 1 - ii; j <= n - 1 + ii; j += 2) {
                        if (!haveDiag2[j]) {
                            int ri = (i + j - (n - 1)) >> 1;
                            int rj = (i - j + n - 1) >> 1;
                            if (ri + rj != i || ri - rj + n - 1 != j) {
                                throw new AssertionError();
                            }
                            map2[ri][rj] = true;
                            ++score;
                            haveDiag1[i] = true;
                            haveDiag2[j] = true;
                            break;
                        }
                    }
                }
                if (i == 2 * n - ii - 2) {
                    break;
                }
            }
        }
        int changes = 0;
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < n; j++) {
                if (map1[i][j] != origMap1[i][j] || map2[i][j] != origMap2[i][j]) {
                    ++changes;
                }
            }
        }
        printCase();
        out.println(score + "" "" + changes);
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < n; j++) {
                if (map1[i][j] != origMap1[i][j] || map2[i][j] != origMap2[i][j]) {
                    out.println((!map1[i][j] ? '+' : map2[i][j] ? 'o' : 'x') + "" "" + (i + 1) + "" "" + (j + 1));
                }
            }
        }
    }
 
    static void printCase() {
        out.print(""Case #"" + test + "": "");
    }
 
    static void printlnCase() {
        out.println(""Case #"" + test + "":"");
    }
 
    static int nextInt() throws IOException {
        return parseInt(next());
    }
 
    static long nextLong() throws IOException {
        return parseLong(next());
    }
 
    static double nextDouble() throws IOException {
        return parseDouble(next());
    }
 
    static String next() throws IOException {
        while (tok == null || !tok.hasMoreTokens()) {
            tok = new StringTokenizer(in.readLine());
        }
        return tok.nextToken();
    }
 
    public static void main(String[] args) {
        try {
            in = new BufferedReader(new InputStreamReader(System.in));
            out = new PrintWriter(new OutputStreamWriter(System.out));
            int tests = nextInt();
            for (test = 1; test <= tests; test++) {
                solve();
            }
            in.close();
            out.close();
        } catch (Throwable e) {
            e.printStackTrace();
            exit(1);
        }
    }
 }",48,146
"import static java.lang.Double.parseDouble;
 import static java.lang.Integer.parseInt;
 import static java.lang.Long.parseLong;
 import static java.lang.Math.max;
 import static java.lang.System.exit;
 
 
 
 
 
 
 
 
 public class E {
    
    static BufferedReader in;
    static PrintWriter out;
    static StringTokenizer tok;
    static int test;
    
 
    
    static void solve() throws Exception {
        int n = nextInt();
        int d = nextInt();
 
 
        long a[] = new long[n];
        for (int i = 0; i < n; i++) {
            a[i] = nextLong();
        }
 
 
 
 
 
 
 
 
 
 
 
        for (int i = 2 * d; i < n; i++) {
            if (a[i] != a[i % (2 * d)]) {
                printCase();
                out.println(""CHEATERS!"");
                return;
            }
        }
        long ans = 0;
        long cnts[] = new long[2 * d];
        while (true) {
            for (int i = 0; i < 2 * d; i++) {
                long dCur = a[(i + d) % (2 * d)] - a[i];
                long dPrev = a[(i + d - 1) % (2 * d)] - a[(i + 2 * d - 1) % (2 * d)];
 
 
 
 
 
                cnts[i] = max((dCur - dPrev) / 2, 0);
 
                if (cnts[i] > 0) {
                    ++ans;
                }
            }
            long csum = 0;
            for (int i = d; i < 2 * d; i++) {
                csum += cnts[i];
            }
            for (int i = 0; i < 2 * d; i++) {
                csum += cnts[i];
                csum -= cnts[(i + d) % (2 * d)];
                a[i] += csum;
            }
            for (int i = 0; i < d; i++) {
                if (a[i] != a[i + d]) {
                    printCase();
                    out.println(""CHEATERS!"");
                    return;
                }
            }
            if (d == 1) {
                break;
            }
            d /= 2;
        }
        printCase();
        out.println(ans);
 
 
 
    }
    
    static void printCase() {
        out.print(""Case #"" + test + "": "");
    }
    
    static void printlnCase() {
        out.println(""Case #"" + test + "":"");
    }
    
    static int nextInt() throws IOException {
        return parseInt(next());
    }
 
    static long nextLong() throws IOException {
        return parseLong(next());
    }
 
    static double nextDouble() throws IOException {
        return parseDouble(next());
    }
 
    static String next() throws IOException {
        while (tok == null || !tok.hasMoreTokens()) {
            tok = new StringTokenizer(in.readLine());
        }
        return tok.nextToken();
    }
 
    public static void main(String[] args) {
        try {
            in = new BufferedReader(new InputStreamReader(System.in));
            out = new PrintWriter(new OutputStreamWriter(System.out));
            int tests = nextInt();
            for (test = 1; test <= tests; test++) {
                solve();
            }
            in.close();
            out.close();
        } catch (Throwable e) {
            e.printStackTrace();
            exit(1);
        }
    }
 }",48,147
"}
        return 0;
    }
    
    private static double readDouble() {
        try {
            return Double.parseDouble(br.readLine());
        } catch (NumberFormatException e) {
            
            e.printStackTrace();
        } catch (IOException e) {
            
            e.printStackTrace();
        }
        return 0;
    }
    
    private static int[] readIntArr() {
        int[] ret = null;
        String[] tmp;
        try {
            String str = br.readLine();
            tmp = str.split("" "");
            ret = new int[tmp.length];
            for (int i = 0; i < tmp.length; i++)
                ret[i] = Integer.parseInt(tmp[i]);
        } catch (NumberFormatException e) {
            
            e.printStackTrace();
        } catch (IOException e) {
            
            e.printStackTrace();
        }
        return ret;
    }
    
    
    
    public static void main(String[] args) throws IOException {
        
        br = new BufferedReader(new FileReader(new File(""input.txt"")));
        System.setOut(new PrintStream(new File(""output.txt"")));
        int T = readInt();
        
        for (int ind = 1; ind<=T; ind++) {
            System.out.print(""Case #"" + ind + "": "");
            
            String s = br.readLine();
            String ret = s.substring(0, 1);
            for (int i = 1; i < s.length(); i++) {
                if (s.charAt(i) >= ret.charAt(0)) {
                    ret = s.substring(i, i + 1) + ret;
                } else {
                    ret = ret + s.substring(i, i + 1);
                }
            }
            
            System.out.println(ret);
        }
        
 
    }
 
 }
",49,148
"public class Codejam {
    
    public static void main(String[] args) {
        
        
        Scanner in = null;
        try {
            in = new Scanner(new File(""input.txt""));
        } catch (FileNotFoundException e1) {
        }
        try {
            System.setOut(new PrintStream(new File(""output.txt"")));
        } catch (FileNotFoundException e) {
        }
        
        int T = in.nextInt();
        for (int t = 1; t <= T; t++) {
            int n = in.nextInt();
            String s = in.nextLine();
            int ret = 0;
            int cur = 0;
            for (int i = 0; i <= n; i++) {
                int c = s.charAt(i + 1) - '0';
                if (cur < i) {
                    ret += i - cur;
                    cur = i;
                }
                cur += c;
            }
            System.out.println(""Case #"" + t + "": "" + ret);
        }
    }
 
 }
",49,149
"}
        return 0;
    }
    
    private static double readDouble() {
        try {
            return Double.parseDouble(br.readLine());
        } catch (NumberFormatException e) {
            
            e.printStackTrace();
        } catch (IOException e) {
            
            e.printStackTrace();
        }
        return 0;
    }
    
    private static int[] readIntArr() {
        int[] ret = null;
        String[] tmp;
        try {
            String str = br.readLine();
            tmp = str.split("" "");
            ret = new int[tmp.length];
            for (int i = 0; i < tmp.length; i++)
                ret[i] = Integer.parseInt(tmp[i]);
        } catch (NumberFormatException e) {
            
            e.printStackTrace();
        } catch (IOException e) {
            
            e.printStackTrace();
        }
        return ret;
    }
    
    public static final int solve(int n) {
        Set<Integer> digits = new HashSet<>();
        for (int i = 0; i < 1000; i++) {
            int k = n + i * n;
            while(k > 0) {
                digits.add(k % 10);
                k/=10;
            }
            
            if (digits.size() >= 10) {
                return n + i * n;
            }
        }
        return -1;
    }
    
    public static void main(String[] args) throws IOException {
        
        br = new BufferedReader(new FileReader(new File(""input.txt"")));
        System.setOut(new PrintStream(new File(""output.txt"")));
        int T = readInt();
        for (int ind = 1; ind<=T; ind++) {
            String s = br.readLine();
            int count = 0;
            while(true) {
                char c = s.charAt(0);
                int n = s.length();
                int i = 1;
                while(i < n) {
                    if (s.charAt(i) == c)i++;
                    else break;
                }
                if (i == n && c == '+')break;
                
                String tail = s.substring(i);
                for (int j = 0; j < i; j++) {
                    if (s.charAt(j) == '+')tail = ""-"" + tail;
                    else tail = ""+"" + tail;
                }
                
                s = tail;
                count++;
                
            }
            System.out.println(""Case #"" + ind + "": "" + count);
        }
        
 
    }
 
 }
",49,150
"package googlecodejam2016;
 
 
 
 
 
 
 
 
 public class QualsD implements Problem {
   
   private static final String IMPOSSIBLE = ""IMPOSSIBLE"";
   
   private int numTiles;
   private int complexity;
   private int numToReveal;
   private List<Long> tilesToReveal;
 
   @Override
   public void setup(BufferedReader input) throws IOException {
     String[] args = input.readLine().split("" "");
     numTiles = Integer.parseInt(args[0]);
     complexity = Integer.parseInt(args[1]);
     numToReveal = Integer.parseInt(args[2]);
   }
 
   @Override
   public void solve() {
     tilesToReveal = new ArrayList<>(numToReveal);
     long stepSize = 1;
     for(int i=1; i<complexity; ++i){
       stepSize *= numTiles;
     }
     for(int i=0; i<numToReveal; ++i){
       tilesToReveal.add(1 + stepSize * i);
     }
   }
 
   @Override
   public String getSolution() {
     StringBuilder stringBuilder = new StringBuilder();
     for(Long tileToReveal : tilesToReveal){
       stringBuilder.append(Long.toString(tileToReveal));
       stringBuilder.append("" "");
     }
     return stringBuilder.toString();
   }
   
 }
",50,151
"package googlecodejam2017;
 
 
 
 
 
 
 
 
 
 
 public class GoogleCodeJam2017 {
 
    private static final Class<? extends Problem> PROBLEM_CLASS = Round1BC.class;
    private static final String PROBLEM_NAME = PROBLEM_CLASS.getSimpleName();
    private static final String INPUT_NAME = ""small"";
 
    public static void main(String[] args) {
        String filePath = ""data"" + File.separator + PROBLEM_NAME + File.separator + INPUT_NAME;
        try (BufferedReader input = new BufferedReader(new FileReader(filePath + "".in""));
                 BufferedWriter output = new BufferedWriter(new FileWriter(filePath + "".out""));) {
            int numTests = Integer.parseInt(input.readLine());
            for (int i = 0; i < numTests; ++i) {
                Problem problem = PROBLEM_CLASS.newInstance();
                problem.setup(input);
                problem.solve();
 
                StringBuilder solutionBuilder = new StringBuilder();
                solutionBuilder.append(""Case #"").append(i + 1).append("": "");
                solutionBuilder.append(problem.getSolution());
                solutionBuilder.append(System.lineSeparator());
                String solution = solutionBuilder.toString();
 
                output.write(solution);
                System.out.print(solution);
            }
        } catch (IOException | InstantiationException | IllegalAccessException ex) {
            Logger.getLogger(GoogleCodeJam2017.class.getName()).log(Level.SEVERE, null, ex);
        }
    }
 
    interface Problem {
 
        public void setup(BufferedReader input) throws IOException;
 
        public void solve();
 
        public String getSolution();
    }
 
 }
",50,152
"package googlecodejam2017;
 
 
 
 
 
 public class QualsA implements Problem {
 
    private static final String IMPOSSIBLE = ""IMPOSSIBLE"";
 
    private boolean[] state;
    private int size;
    private int numFlips;
 
    @Override
    public void setup(BufferedReader input) throws IOException {
        String[] args = input.readLine().split("" "");
 
        String stateStr = args[0];
        int n = stateStr.length();
        state = new boolean[n];
        for (int i = 0; i < n; ++i) {
            state[i] = stateStr.charAt(i) == '+';
        }
 
        size = Integer.parseInt(args[1]);
    }
 
    private void flip(int start, int end) {
        for (int i = start; i < end; ++i) {
            state[i] = !state[i];
        }
    }
 
    @Override
    public void solve() {
        numFlips = 0;
 
        for (int i = 0, l = state.length - size; i <= l; ++i) {
            if (state[i]) {
                continue;
            }
            flip(i, i + size);
            ++numFlips;
        }
 
        for (int i = state.length - (size - 1), l = state.length; i < l; ++i) {
            if (!state[i]) {
                numFlips = -1;
                break;
            }
        }
    }
 
    @Override
    public String getSolution() {
        if (numFlips < 0) {
            return IMPOSSIBLE;
        }
        return Integer.toString(numFlips);
    }
 
 }
",50,153
"package googlecodejam2016;
 
 
 
 
 
 
 
 
 
 
 
 public class GoogleCodeJam2016 {
     
   private static final Class<? extends Problem> PROBLEM_CLASS = Round1AA.class;
   private static final String PROBLEM_NAME = PROBLEM_CLASS.getSimpleName();
   private static final String INPUT_NAME = ""small"";
 
   public static void main(String[] args) {
     String filePath = ""data"" + File.separator + PROBLEM_NAME + File.separator + INPUT_NAME;
       try (
         BufferedReader input = new BufferedReader(new FileReader(filePath + "".in""));
         BufferedWriter output = new BufferedWriter(new FileWriter(filePath + "".out""));
       ) {
         int numTests = Integer.parseInt(input.readLine());
         for(int i=0; i<numTests; ++i){
           Problem problem = PROBLEM_CLASS.newInstance();
           problem.setup(input);
           problem.solve();
           
           StringBuilder solutionBuilder = new StringBuilder();
           solutionBuilder.append(""Case #"").append(i + 1).append("": "");
           solutionBuilder.append(problem.getSolution());
           solutionBuilder.append(System.lineSeparator());
           String solution = solutionBuilder.toString();
           
           output.write(solution);
           System.out.print(solution);
         }
       } catch (IOException | InstantiationException | IllegalAccessException ex) {
         Logger.getLogger(GoogleCodeJam2016.class.getName()).log(Level.SEVERE, null, ex);
       }
   }
   
   interface Problem {
     public void setup(BufferedReader input) throws IOException;
     public void solve();
     public String getSolution();
   }
   
 }
",50,154
"package googlecodejam2015;
 
 
 
 
 
 
 
 
 
 
 public class Round1CC implements GoogleCodeJam2015.Problem {
   
   private int C;
   private int D;
   private int V;
   private int[] d;
   private int ans;
   
   @Override
   public void setup(BufferedReader input) throws IOException {
     String[] args = input.readLine().split("" "");
     C = Integer.parseInt(args[0]);
     D = Integer.parseInt(args[1]);
     V = Integer.parseInt(args[2]);
     
     d = new int[D];
     args = input.readLine().split("" "");
     for(int i=0; i<D; ++i){
       d[i] = Integer.parseInt(args[i]);
     }
   }
 
   @Override
   public void solve() {
     int minMissing = D + 1;
     for(int i=0; i<D; ++i){
       if(d[i] != (i+1)){
         minMissing = i+1;
         break;
       }
     }
     
     PriorityQueue<Integer> nums = new PriorityQueue<>();
     for(int i=0; i<D; ++i){
       nums.add(d[i]);
     }
     int minPossible = (minMissing * (minMissing - 1)) / 2;
     int curr = minPossible + 1;
     while(curr <= V){
       if(!canBeAddedTo(nums, curr)){
         nums.add(minMissing);
         ++ans;
         ++minMissing;
         int newCurr = (minMissing * (minMissing - 1)) / 2;
         ++curr;
         if(newCurr > curr){
           curr = newCurr;
         }
       } else {
         ++curr;
       }
     }
     
   }
   
   private static boolean canBeAddedTo(PriorityQueue<Integer> nums, int left){
     if(left == 0){
       return true;
     }
     
     Stack<Integer> tried = new Stack<>();
     boolean result = false;
     while(true){
       if(nums.isEmpty()){
         break;
       }
 
       int num = nums.poll();
       tried.push(num);
       if(num == left){
         result = true;
         break;
       }
 
       if(num > left){
         break;
       }
 
       left -= num;
       result = canBeAddedTo(nums, left);
       if(result){
         break;
       }
       left += num;
     }
     
     while(!tried.isEmpty()){
       nums.add(tried.pop());
     }
     return result;
   }
   
   @Override
   public String getSolution() {
     return Integer.toString(ans);
   }
   
 }
",50,155
"package Round1A;
 
 
 
 
 
 
 
 
 
 
 
 
 public class Problem3 {
    public static void main(String[] args) throws FileNotFoundException
    {
        Scanner sc = new Scanner(new FileInputStream(""C-small-attempt1.in""));
        PrintStream out = new PrintStream(new FileOutputStream(""out3.txt""));
        long t = sc.nextLong();
        sc.nextLine();
        LOOP:
        for(int curcase=1;curcase<=t;curcase++)
        {
            List<Integer> startState = new ArrayList<Integer>(6);
            int dragH = sc.nextInt();
            startingHealth = dragH;
            int dragA = sc.nextInt();
            int knH = sc.nextInt();
            int knA = sc.nextInt();
            int B = sc.nextInt();
            int D = sc.nextInt();
            startState.add(dragH);
            startState.add(dragA);
            startState.add(knH);
            startState.add(knA);
            startState.add(B);
            startState.add(D);
            startState.add(0);
            List<Set<List<Integer>>> frontier = new ArrayList<>();
            frontier.add(new HashSet<>());
            frontier.get(0).add(startState);
            Set<List<Integer>>  seen = new HashSet<>();
            seen.add(startState);
            for(int i=0;!frontier.get(i).isEmpty();i++)
            {
                System.out.println(""Case: ""+curcase+"" frontier: ""+frontier.get(i).size()+ "" i:""+i + ""  seen:""+seen.size());
                frontier.add(new HashSet<>());
                for(List<Integer> state : frontier.get(i))
                {
                    if(state.get(2)<=0)
                    {
                        out.println(""Case #""+curcase+"": ""+i);
                        continue LOOP;
                    }
                    if(state.get(0)<=0)
                    {
                        continue;
                    }
 
                    for(Move m : Move.values())
                    {
                        if((state.get(0)> state.get(3))&&(m==Move.CURE))
                        {
                            continue;
                        }
                        
                        if((state.get(6)==1)&&((m==Move.BUFF)||(m==Move.DEBUFF)))
                        {
                            continue;
                        }
                        List<Integer> newstate = step(state,m);
                        if(m==Move.ATTACK)
                        {
                            newstate.set(6, 1);
                        }
                        boolean hasbetter = strictlyBetter(state,newstate);
                        for(List<Integer> s:seen)
                        {
                            hasbetter = hasbetter ||strictlyBetter(s,newstate);
                        }
                        if(seen.contains(newstate))
                            continue;
                        seen.add(newstate); 
 
                        if(!hasbetter)
                        frontier.get(i+1).add(newstate);
                    }
                }
            }
            out.println(""Case #""+curcase+"": IMPOSSIBLE"");
        }
        
    }
    public static int startingHealth;
    public static List<Integer> step(List<Integer> config,Move move)
    {
        List<Integer> ret = new ArrayList<>(config);
        switch(move)
        {
        case ATTACK:
            ret.set(2, ret.get(2)-ret.get(1));
            ret.set(0, ret.get(0)-ret.get(3));
            return ret;
        case BUFF:
            ret.set(1, ret.get(1) + ret.get(4));
            ret.set(0, ret.get(0)-ret.get(3));
            return ret;
        case DEBUFF:
            ret.set(3, ret.get(3)-ret.get(5));
            ret.set(0, ret.get(0)-ret.get(3));
            return ret;
        case CURE:
            ret.set(0, startingHealth);
            ret.set(0, ret.get(0)-ret.get(3));
            return ret;
        }
        throw(new IllegalStateException());
    }
    
    public static boolean strictlyBetter(List<Integer> s1,List<Integer> s2)
    {
        if((s1.get(0)>=s2.get(0))&&(s1.get(2)<=s2.get(2)&&(s1.get(1)>=s2.get(1))&&(s1.get(3)<=s2.get(3))))
        return true;
        return false;
    }
    public static enum Move
    {
        ATTACK,
        BUFF,
        DEBUFF,
        CURE;
    }
 }
",51,156
"package codejam2015;
 
 
 
 public class ProbA {
 public static void main(String[] args)
 {
    Scanner sc = new Scanner(System.in);
    int numcases = sc.nextInt();
    for(int cas  = 1;cas <= numcases;cas++ )
    {
        System.out.print(""Case #""+cas+"": "");
        int numstanding=0;
        int numadded=0;
        int maxshy = sc.nextInt();
        String aud = sc.next();
        for(int i=0;i<=maxshy;i++)
        {
            if(aud.charAt(i)!='0')
            {
                numadded+= Math.max(i-numstanding,0);
                numstanding+=Math.max(i-numstanding,0);
                numstanding+= Integer.parseInt(""""+aud.charAt(i));
            }
        }
        System.out.println(numadded);
    }
    sc.close();
 }
 }
",51,157
