code,author,sample_id
"public class Fake implements Runnable {
   private static final String NAME = ""fake"";
 
   @Override
   public void run() {
     try {
       BufferedReader in = new BufferedReader(new FileReader(new File(NAME + "".in"")));
 
       PrintWriter out = new PrintWriter(NAME + "".out"");
 
       int tests = Integer.parseInt(in.readLine());
 
       for (int test = 1; test <= tests; test++) {
         int n = Integer.parseInt(in.readLine());
         List<int[]> s = new ArrayList<int[]>();
         for (int i = 0; i < n; i++) {
           s.add(new int[2]);
         }
         Map<String, Integer> num = new HashMap<String, Integer>();
         int cur = 0;
         for (int i = 0; i < n; i++) {
           String[] r = in.readLine().split("" "");
           if (!num.containsKey(r[0])) {
             num.put(r[0], cur++);
           }
           if (!num.containsKey(r[1])) {
             num.put(r[1], cur++);
           }
           s.get(i)[0] = num.get(r[0]);
           s.get(i)[1] = num.get(r[1]);
         }
         boolean[] f = new boolean[n];
         for (int i = 0; i < n; i++) {
           boolean o1 = false, o2 = false;
           for (int j = 0; j < i; j++) {
             o1 |= s.get(i)[0] == s.get(j)[0];
             o2 |= s.get(i)[1] == s.get(j)[1];
           }
           if (o1 && o2) {
             f[i] = true;
           }
         }
         while (true) {
           boolean found = false;
           for (int i = 0; i < n; i++) {
             if (f[i]) continue;
             if (found) {
               break;
             }
             ArrayList<Integer> e1 = new ArrayList<Integer>();
             for (int j = 0; j < n; j++) {
               if (i != j && s.get(i)[0] == s.get(j)[0]) e1.add(j);
             }
             ArrayList<Integer> e2 = new ArrayList<Integer>();
             for (int j = 0; j < n; j++) {
               if (i != j && s.get(i)[1] == s.get(j)[1]) e2.add(j);
             }
             for (int p1 : e1) {
               if (found) {
                 break;
               }
               for (int p2 : e2) {
                 if (p1 < p2) {
                   int t = p1;
                   p1 = p2;
                   p2 = t;
                 }
                 if (i < p1 && i < p2 && !f[p1] && !f[p2]) {
                   int[] t1 = s.get(p1);
                   int[] t2 = s.get(p2);
                   s.remove(p1);
                   s.remove(p2);
                   s.add(i, t1);
                   s.add(i, t2);
                   found = true;
                   break;
                 }
                 if (p1 < i && i < p2) {
                   int[] ti = s.get(i);
                   int[] tp = s.get(p2);
                   s.remove(i);
                   s.add(i, tp);
                   s.remove(p2);
                   s.add(p2, ti);
                   found = true;
                   break;
                 }
               }
             }
           }
           if (!found) {
             break;
           }
           Arrays.fill(f, false);
           for (int i = 0; i < n; i++) {
             boolean o1 = false, o2 = false;
             for (int j = 0; j < i; j++) {
               o1 |= s.get(i)[0] == s.get(j)[0];
               o2 |= s.get(i)[1] == s.get(j)[1];
             }
             if (o1 && o2) {
               f[i] = true;
             }
           }
         }
         
         int res = 0;
         for (int i = 0; i < n; i++) {
           if (f[i]) res++;
         }
         out.println(""Case #"" + test + "": "" + res);
       }
 
       out.close();
     } catch (Exception e) {
       throw new RuntimeException(e);
     }
   }
 
   public static void main(String[] args) {
     new Thread(new Fake()).start();
   }
 }
",63,188
"public class Pancakes implements Runnable {
   private static final String NAME = ""pancakes"";
 
   int nextInt(StreamTokenizer in) throws Exception {
     in.nextToken();
     return (int) in.nval;
   }
 
   @Override
   public void run() {
     try {
       StreamTokenizer in = new StreamTokenizer(new BufferedReader(new FileReader(new File(NAME + "".in""))));
 
       PrintWriter out = new PrintWriter(NAME + "".out"");
 
       int tests = nextInt(in);
 
       for (int test = 1; test <= tests; test++) {
         int d = nextInt(in);
         int[] p = new int[d];
         for (int i = 0; i < d; i++) {
           p[i] = nextInt(in);
         }
         Arrays.sort(p);
         int res = p[d - 1];
         for (int eat = 1; eat <= p[d - 1]; eat++) {
           int special = 0;
           for (int i = 0; i < d; i++) {
             if (p[i] > eat) {
               special += (p[i] + eat - 1 ) / eat - 1;
             }
           }
           res = Math.min(res, eat + special);
         }
         out.println(""Case #"" + test + "": "" + res);
       }
 
       out.close();
     } catch (Exception e) {
       throw new RuntimeException(e);
     }
   }
 
   public static void main(String[] args) {
     new Thread(new Pancakes()).start();
   }
 }
",63,189
"public class Core1 implements Runnable {
   private static final String NAME = ""core"";
 
   private  StreamTokenizer in;
 
   int nextInt() throws Exception {
     in.nextToken();
     return (int) in.nval;
   }
 
   long nextLong() throws Exception {
     in.nextToken();
     return (long) in.nval;
   }
 
   @Override
   public void run() {
     try {
       Scanner in = new Scanner(new File(NAME + "".in""));
       
 
       PrintWriter out = new PrintWriter(NAME + "".out"");
 
       int tests = in.nextInt();
 
       for (int test = 1; test <= tests; test++) {
         int n = in.nextInt();
         int k = in.nextInt();
         double U = in.nextDouble();
         double[] p = new double[n];
         for (int i = 0; i < n; i++) {
           p[i] = in.nextDouble();
         }
         Arrays.sort(p);
         int m = 0;
         double[] d = new double[n];
         for (int i = 1; i < n; i++) {
           for (int j = 0; j < i; j++) {
             d[i] += p[i] - p[j];
           }
           if (d[i] <= U) {
             m = i;
           }
         }
         U -= d[m];
         for (int i = 0; i < m; i++) {
           p[i] = p[m];
         }
         double add = U / (m + 1);
         for (int i = 0; i < m + 1; i++) {
           p[i] = Math.min(1, p[i] + add);
         }
         double res = 1;
         for (int i = 0; i < n; i++) {
           res *= p[i];
         }
 
         out.println(""Case #"" + test + "": "" + res);
       }
 
       out.close();
     } catch (Exception e) {
       throw new RuntimeException(e);
     }
   }
 
   public static void main(String[] args) {
     new Thread(new Core1()).start();
   }
 }",63,190
"public class TaskB implements Runnable {
     String filename = ""B"";
 
 
     String suffix = ""-small-attempt1"";
     
 
     int INF = 1000000000;
 
     public void solve() throws Exception {
         int S = iread();
         N = iread();
         Sb = BigInteger.valueOf(S);
         ops = new Op[N];
         for (int i = 0; i < N; i++) {
             ops[i] = new Op();
             String s = readword();
             int x = iread();
             ops[i].x = x;
             if (s.equals(""+"")) {
                 if (x > 0)
                     ops[i].opCode = 0;
                 else ops[i].opCode = 1;
             }
             if (s.equals(""-"")) {
                 if (x > 0)
                     ops[i].opCode = 1;
                 else ops[i].opCode = 0;
                 ops[i].x = -x;
             }
             if (s.equals(""*"")) ops[i].opCode = 2;
             if (s.equals(""/"")) ops[i].opCode = 3;
             if (s.equals(""*"") && x == 0) ops[i].opCode = 4;
             ops[i].xb = BigInteger.valueOf(ops[i].x);
         }
 
         strange();
 
         order = new int[7];
         was = new int[7];
         Arrays.fill(order, -1);
         Arrays.fill(was, -1);
         best = null;
         rec(0);
         fout.write(best.n + "" "" + best.d);
     }
 
     void strange() {
         int min = -INF;
         for (int i = 0; i < N; i++) {
             if (ops[i].opCode == 2 && ops[i].x < 0) {
                 min = Math.max(min, ops[i].x);
             }
         }
         if (min > -INF) {
             for (int i = 0; i < N; i++) {
                 if (ops[i].opCode == 2 && ops[i].x == min) {
                     ops[i].opCode = 5;
                     break;
                 }
             }
         }
 
         min = -INF;
         for (int i = 0; i < N; i++) {
             if (ops[i].opCode == 3 && ops[i].x < 0) {
                 min = Math.max(min, ops[i].x);
             }
         }
         if (min > -INF) {
             for (int i = 0; i < N; i++) {
                 if (ops[i].opCode == 3 && ops[i].x == min) {
                     ops[i].opCode = 6;
                     break;
                 }
             }
         }
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
     }
 
 
     void doIt() {
         Quote q = new Quote();
         q.n = Sb;
         Arrays.sort(ops);
         for (int i = 0; i < ops.length; i++) {
             q.doOp(ops[i]);
         }
         q.norm();
         if (best == null || q.compareTo(best) > 0) {
             best = q;
         }
     }
 
     int N;
     BigInteger Sb;
     Op[] ops;
     Quote best;
     int[] order;
     int[] was;
 
     void rec(int x) {
         if (x == order.length) {
             doIt();
             return;
         }
         for (int i = 0; i < order.length; i++) {
             if (was[i] == -1) {
                 was[i] = x;
                 order[x] = i;
 
                 rec(x + 1);
 
                 was[i] = -1;
                 order[x] = -1;
             }
         }
     }
 
     class Op implements Comparable<Op> {
         int opCode;
         int x;
         BigInteger xb;
 
         @Override
         public int compareTo(@NotNull Op o) {
             return was[o.opCode] - was[opCode];
         }
     }
 
     class Quote implements Comparable<Quote> {
         BigInteger d = BigInteger.ONE, n = BigInteger.ZERO;
 
         Quote doOp(Op op) {
             if (op.opCode <= 1) {
                 n = n.add(d.multiply(op.xb));
             }
             if (op.opCode == 2 || op.opCode == 5) {
                 n = n.multiply(op.xb);
             }
             if (op.opCode == 3 || op.opCode == 6 || op.opCode == 7 ) {
                 d = d.multiply(op.xb);
             }
             if (op.opCode == 4) {
                 d = BigInteger.ONE;
                 n = BigInteger.ZERO;
             }
             return this;
         }
 
         Quote norm() {
             BigInteger gcd = d.abs().gcd(n.abs());
             d = d.divide(gcd);
             n = n.divide(gcd);
             if (d.compareTo(BigInteger.ZERO) < 0) {
                 d = d.negate();
                 n = n.negate();
             }
             return this;
         }
 
         @Override
         public int compareTo(@NotNull Quote o) {
             return n.multiply(o.d).compareTo(o.n.multiply(d));
         }
     }
 
     BufferedReader fin;
     BufferedWriter fout;
     StringBuilder sb = new StringBuilder();
 
     public String readword() throws Exception {
         sb.setLength(0);
         int ch = fin.read();
         while (ch <= ' ' && ch >= 0) {
             ch = fin.read();
         }
         while (ch > ' ') {
             sb.append((char) ch);
             ch = fin.read();
         }
         return sb.toString();
     }
 
     public int iread() throws Exception {
         return Integer.parseInt(readword());
     }
 
     public long lread() throws Exception {
         return Long.parseLong(readword());
     }
 
     public double dread() throws Exception {
         return Double.parseDouble(readword());
     }
 
     DecimalFormat df = new DecimalFormat(""0.000000000"");
 
     public void gcj_solve() throws Exception {
         int tests = iread();
         for (int i = 1; i <= tests; i++) {
             fout.write(""Case #"" + i + "": "");
             solve();
             fout.write(""\n"");
             fout.flush();
         }
     }
 
     @Override
     public void run() {
         try {
             fin = new BufferedReader(new FileReader(filename + suffix + "".in""));
             fout = new BufferedWriter(new FileWriter(filename + suffix + "".out""));
             gcj_solve();
             fout.flush();
         } catch (Exception e) {
             e.printStackTrace();
             System.exit(1);
         }
     }
 
     public static void main(String[] args) {
         new Thread(null, new TaskB(), ""warmup.Awesome"", 1 << 25).start();
     }
 }
",64,191
"public class Main implements Runnable {
 
    final String problem = ""D"";
 
 
     final String filename= problem+""-small-attempt0"";
    
    
 
    public void solve() throws Exception {
        ArrayList<Pair> p = new ArrayList<Pair>();
 
        int M = iread();
        long[] keys = new long[M];
        long[] values = new long[M];
        for (int i = 0; i < M; i++) {
            keys[i] = lread();
        }
        for (int i = 0; i < M; i++) {
            values[i] = lread();
        }
        long NN = 0;
        for (int i = 0; i < M; i++) {
            p.add(new Pair(keys[i], values[i]));
            NN += values[i];
        }
        int N = 0;
        while ((1L << N) < NN)
            N++;
        Collections.sort(p);
        long[] ans = new long[N];
        TreeMap<Long, Long> sequence = new TreeMap<Long, Long>();
        TreeMap<Long, Long> sequence2 = new TreeMap<Long, Long>();
        for (int i = 0; i < p.size(); i++)
            sequence.put(p.get(i).key, p.get(i).value);
        int cur = 0;
        long zeros = 0;
        long zeros0 = p.get(0).value;
        while ((1 << zeros) < zeros0)
            zeros++;
        c1: for (int k = 0; k < N;) {
            cycle: for (; cur < M; cur++) {
                long add = p.get(cur).key;
                if (add == 0) {
                    while (zeros > 0) {
                        ans[k++] = 0;
                        zeros--;
                    }
                    continue;
                }
                sequence2.clear();
                if (add < 0) {
                    boolean first = true;
                    for (Long x : sequence.keySet()) {
                        if (first && x >= 0) {
                            continue cycle;
                        }
                        first = false;
                        long val = sequence.get(x);
                        if (sequence2.containsKey(x))
                            val -= sequence2.get(x);
                        if (val > 0) {
                            if (!sequence.containsKey(x - add)) {
                                continue cycle;
                            }
                            sequence2.put(x - add, val);
                        } else if (val < 0)
                            continue cycle;
                    }
                } else if (add > 0) {
                    for (Long x : sequence.keySet()) {
                        long val = sequence.get(x);
                        if (sequence2.containsKey(x - add))
                            val -= sequence2.get(x - add);
                        if (val > 0) {
                            if (!sequence.containsKey(x + add)) {
                                continue cycle;
                            }
                            sequence2.put(x, val);
                        } else if (val < 0)
                            continue cycle;
                    }
                }
                TreeMap seq = sequence2;
                sequence2 = sequence;
                sequence = seq;
                ans[k++] = add;
                continue c1;
            }
        }
        for (int i = 0; i < N; i++)
            out.write("" "" + ans[i]);
    }
 
    class Pair implements Comparable<Pair> {
        long key;
        long value;
        boolean mark;
 
        public Pair(long key, long value) {
            super();
            this.key = key;
            this.value = value;
        }
 
        @Override
        public int compareTo(Pair o) {
            return Long.compare(key, o.key);
        }
    }
 
    public void solve_gcj() throws Exception {
        int tests = iread();
        for (int test = 1; test <= tests; test++) {
            out.write(""Case #"" + test + "":"");
            solve();
            out.write(""\n"");
        }
    }
 
    public void run() {
        try {
            
            
            in = new BufferedReader(new FileReader(filename + "".in""));
            out = new BufferedWriter(new FileWriter(filename + "".out""));
            solve_gcj();
            out.flush();
        } catch (Exception e) {
            e.printStackTrace();
            System.exit(1);
        }
    }
 
    public int iread() throws Exception {
        return Integer.parseInt(readword());
    }
 
    public double dread() throws Exception {
        return Double.parseDouble(readword());
    }
 
    public long lread() throws Exception {
        return Long.parseLong(readword());
    }
 
    BufferedReader in;
 
    BufferedWriter out;
 
    public String readword() throws IOException {
        StringBuilder b = new StringBuilder();
        int c;
        c = in.read();
        while (c >= 0 && c <= ' ')
            c = in.read();
        if (c < 0)
            return """";
        while (c > ' ') {
            b.append((char) c);
            c = in.read();
        }
        return b.toString();
    }
 
    public static void main(String[] args) {
        try {
            Locale.setDefault(Locale.US);
        } catch (Exception e) {
 
        }
        new Thread(new Main()).start();
        
    }
 }",64,192
"public class Main implements Runnable {
 
    final String problem = ""B"";
 
    
 
    
 
    final String filename = problem + ""-small-attempt7"";
 
    
 
    public void solve(int test) throws Exception {
        int N = iread(), K = iread();
        int[] S = new int[N - K + 1];
        for (int i = 0; i < S.length; i++) {
            S[i] = iread();
        }
 
        int[] len = new int[K];
 
        int sum = -S[0] % K;
        if (sum < 0)
            sum += K;
        for (int i = 0; i < K; i++) {
            int min = 0, max = 0;
            int j = i;
            int val = 0;
            for (; j + K < N; j += K) {
                val += (S[j + 1] - S[j]);
                min = Math.min(min, val);
                max = Math.max(max, val);
            }
            len[i] = max - min;
            sum += min;
            sum %= K;
            if (sum < 0)
                sum += K;
        }
        int ll = 0, s = 0;
        for (int i = 0; i < K; i++) {
            ll = Math.max(ll, len[i]);
        }
        for (int i = 0; i < K; i++) {
            s += ll - len[i];
        }
        int ans = ll;
        if (s < sum) {
            ans++;
            if (s!=0&&test>=10) {
                System.out.println(""test"");
                
            }
            System.out.println(""increase answer in test #""+test+"" s=""+s+"" sum=""+sum);
        } else {
            if( sum!=0)
                System.out.println(""not increase answer in test #""+test+"" s=""+s+"" sum=""+sum);
        }
        out.write(ans + """");
    }
 
    public void solve_gcj() throws Exception {
        int tests = iread();
        for (int test = 1; test <= tests; test++) {
            out.write(""Case #"" + test + "": "");
            solve(test);
            out.write(""\n"");
        }
    }
 
    public void run() {
        try {
            
            
            in = new BufferedReader(new FileReader(filename + "".in""));
            out = new BufferedWriter(new FileWriter(filename + "".out""));
            solve_gcj();
            out.flush();
        } catch (Exception e) {
            e.printStackTrace();
            System.exit(1);
        }
    }
 
    public int iread() throws Exception {
        return Integer.parseInt(readword());
    }
 
    public double dread() throws Exception {
        return Double.parseDouble(readword());
    }
 
    public long lread() throws Exception {
        return Long.parseLong(readword());
    }
 
    BufferedReader in;
 
    BufferedWriter out;
 
    public String readword() throws IOException {
        StringBuilder b = new StringBuilder();
        int c;
        c = in.read();
        while (c >= 0 && c <= ' ')
            c = in.read();
        if (c < 0)
            return """";
        while (c > ' ') {
            b.append((char) c);
            c = in.read();
        }
        return b.toString();
    }
 
    public static void main(String[] args) {
        try {
            Locale.setDefault(Locale.US);
        } catch (Exception e) {
 
        }
        new Thread(new Main()).start();
        
    }
 }",64,193
"package round2;
 
 
 
 
 
 
 
 
 
 
 public class Kattio extends PrintWriter {
     public Kattio(InputStream i) {
         super(new BufferedOutputStream(System.out));
         r = new BufferedReader(new InputStreamReader(i));
     }
 
     public Kattio(InputStream i, OutputStream o) {
         super(new BufferedOutputStream(o));
         r = new BufferedReader(new InputStreamReader(i));
     }
 
     public boolean hasMoreTokens() {
         return peekToken() != null;
     }
 
     public int getInt() {
         return Integer.parseInt(nextToken());
     }
 
     public double getDouble() {
         return Double.parseDouble(nextToken());
     }
 
     public long getLong() {
         return Long.parseLong(nextToken());
     }
 
     public String getWord() {
         return nextToken();
     }
 
 
     private BufferedReader r;
     private String line;
     private StringTokenizer st;
     private String token;
 
     private String peekToken() {
         if (token == null)
             try {
                 while (st == null || !st.hasMoreTokens()) {
                     line = r.readLine();
                     if (line == null) return null;
                     st = new StringTokenizer(line);
                 }
                 token = st.nextToken();
             } catch (IOException e) {
             }
         return token;
     }
 
     private String nextToken() {
         String ans = peekToken();
         token = null;
         return ans;
     }
 }
",65,194
"}
 }
",65,195
"package round2;
 
 
 
 
 
 
 
 
 
 
 public class Kattio extends PrintWriter {
     public Kattio(InputStream i) {
         super(new BufferedOutputStream(System.out));
         r = new BufferedReader(new InputStreamReader(i));
     }
 
     public Kattio(InputStream i, OutputStream o) {
         super(new BufferedOutputStream(o));
         r = new BufferedReader(new InputStreamReader(i));
     }
 
     public boolean hasMoreTokens() {
         return peekToken() != null;
     }
 
     public int getInt() {
         return Integer.parseInt(nextToken());
     }
 
     public double getDouble() {
         return Double.parseDouble(nextToken());
     }
 
     public long getLong() {
         return Long.parseLong(nextToken());
     }
 
     public String getWord() {
         return nextToken();
     }
 
 
     private BufferedReader r;
     private String line;
     private StringTokenizer st;
     private String token;
 
     private String peekToken() {
         if (token == null)
             try {
                 while (st == null || !st.hasMoreTokens()) {
                     line = r.readLine();
                     if (line == null) return null;
                     st = new StringTokenizer(line);
                 }
                 token = st.nextToken();
             } catch (IOException e) {
             }
         return token;
     }
 
     private String nextToken() {
         String ans = peekToken();
         token = null;
         return ans;
     }
 }
",65,196
"package round2;
 
 
 
 
 public class BipartiteMatching {
     
 
     public static class Edge {
         private final int a, b;
 
         public int getA() {
             return a;
         }
 
         public int getB() {
             return b;
         }
 
         public Edge(int a, int b) {
             this.a = a;
             this.b = b;
         }
     }
 
     public static List<Edge> findMaximumMatching(List<Edge> e) {
         int n = e.size(), aSize = 0, bSize = 0;
         boolean augmented = true;
         for (int i = 0; i < n; i++) {
             aSize = Math.max(aSize, e.get(i).getA() + 1);
             bSize = Math.max(bSize, e.get(i).getB() + 1);
         }
         List<List<Integer>> a = new ArrayList<List<Integer>>(aSize);
         for (int i = 0; i < aSize; i++) {
             a.add(new ArrayList<Integer>());
         }
         int[] ba = new int[bSize], asat = new int[aSize], q = new int[aSize];
         for (int i = 0; i < bSize; i++) {
             ba[i] = -1;
         }
         for (int i = 0; i < n; i++) {
             a.get(e.get(i).getA()).add(e.get(i).getB());
         }
         while (augmented) {
             augmented = false;
             int head = 0, tail = 0;
             int[] aprev = new int[aSize], bprev = new int[bSize];
             for (int i = 0; i < aSize; i++) {
                 aprev[i] = -1;
             }
             for (int i = 0; i < bSize; i++) {
                 bprev[i] = -1;
             }
             for (int i = 0; i < aSize; i++) {
                 if (asat[i] == 0) {
                     q[tail++] = i;
                 }
             }
             while (head < tail && !augmented) {
                 int x = q[head++];
                 for (int i = 0; i < a.get(x).size() && !augmented; i++) {
                     int y = a.get(x).get(i), w = ba[y];
                     if (x == w) {
                         continue;
                     }
                     if (w >= 0) {
                         if (bprev[y] < 0) {
                             bprev[y] = x;
                         }
                         if (aprev[w] < 0) {
                             aprev[q[tail++] = w] = y;
                         }
                     } else {
                         ba[y] = x;
                         while ((y = aprev[x]) >= 0) {
                             ba[y] = x = bprev[y];
                         }
                         asat[x] = 1;
                         augmented = true;
                     }
                 }
             }
         }
         List<Edge> result = new ArrayList<Edge>();
         for (int i = 0; i < bSize; i++) {
             if (ba[i] >= 0) {
                 result.add(new Edge(ba[i], i));
             }
         }
         return result;
     }
 }
",65,197
