code,author
"package codeJam2015;
 
 
 
 
 
 
 public class RQP2 {
    String line;
    StringTokenizer inputParser;
    BufferedReader is;
    FileInputStream fstream;
    DataInputStream in;
    
    void openInput(String file)
    {
 
        
        try{
            fstream = new FileInputStream(file);
            in = new DataInputStream(fstream);
            is = new BufferedReader(new InputStreamReader(in));
        }catch(Exception e)
        {
            System.err.println(e);
        }
 
    }
    
    void readNextLine()
    {
        try {
            line = is.readLine();
            inputParser = new StringTokenizer(line, "" "");
            
        } catch (IOException e) {
            System.err.println(""Unexpected IO ERROR: "" + e);
        }   
        
    }
    
    int NextInt()
    {
        String n = inputParser.nextToken();
        int val = Integer.parseInt(n);
        
        
        return val;
    }
    
    long NextLong()
    {
        String n = inputParser.nextToken();
        long val = Long.parseLong(n);
        
        
        return val;
    }
    
    String NextString()
    {
        String n = inputParser.nextToken();
        return n;
    }
    
    void closeInput()
    {
        try {
            is.close();
        } catch (IOException e) {
            System.err.println(""Unexpected IO ERROR: "" + e);
        }
            
    }
    
    public static void main(String [] argv)
    {
        new RQP2(argv[0]);
    }
    
    public RQP2(String inputFile)
    {
        openInput(inputFile);
        readNextLine();
 
        int TC = NextInt();
 
        
        for(int tt=0; tt<TC; tt++)
        {   
            String output=solve();
            System.out.println(""Case #""+(tt+1)+"": ""+output);
        }
        closeInput();
    }
    
    private String solve() {
 
        readNextLine();
        int D = NextInt();
        int [] p = new int[D];
        readNextLine();
        int ret = 0;
        for(int i=0; i<D; i++)
        {
            p[i] = NextInt();
            ret = Math.max(ret, p[i]);
        }
        int MAX = ret;
        for(int x=1; x<=MAX; x++)
        {
            int r = x;
            for(int i=0; i<D; i++)
            {
                if(p[i]>x)
                    r += (p[i] - 1) / x;
            }
            ret = Math.min(ret, r);
        }
        
        return """"+ret;
    }
 
 }
 
 
",67
"package codeJam2015;
 
 
 
 
 
 
 public class R1AP1 {
    String line;
    StringTokenizer inputParser;
    BufferedReader is;
    FileInputStream fstream;
    DataInputStream in;
    
    void openInput(String file)
    {
 
        
        try{
            fstream = new FileInputStream(file);
            in = new DataInputStream(fstream);
            is = new BufferedReader(new InputStreamReader(in));
        }catch(Exception e)
        {
            System.err.println(e);
        }
 
    }
    
    void readNextLine()
    {
        try {
            line = is.readLine();
            inputParser = new StringTokenizer(line, "" "");
            
        } catch (IOException e) {
            System.err.println(""Unexpected IO ERROR: "" + e);
        }   
        
    }
    
    int NextInt()
    {
        String n = inputParser.nextToken();
        int val = Integer.parseInt(n);
        
        
        return val;
    }
    
    long NextLong()
    {
        String n = inputParser.nextToken();
        long val = Long.parseLong(n);
        
        
        return val;
    }
    
    String NextString()
    {
        String n = inputParser.nextToken();
        return n;
    }
    
    void closeInput()
    {
        try {
            is.close();
        } catch (IOException e) {
            System.err.println(""Unexpected IO ERROR: "" + e);
        }
            
    }
    
    public static void main(String [] argv)
    {
        new R1AP1(argv[0]);
    }
    
    public R1AP1(String inputFile)
    {
        openInput(inputFile);
        readNextLine();
 
        int TC = NextInt();
 
        
        for(int tt=0; tt<TC; tt++)
        {   
            String output=solve();
            System.out.println(""Case #""+(tt+1)+"": ""+output);
        }
        closeInput();
    }
    
    private String solve() {
        readNextLine();
        int N=NextInt();
        readNextLine();
        int [] m = new int[N];
        for(int i=0; i<N; i++)
        {
            m[i]=NextInt();
        }
        
        long x=0;
        int max=0;
        for(int i=1; i<N; i++)
        {
            if(m[i]<m[i-1])x+=m[i-1]-m[i];
            max = Math.max(max, m[i-1]-m[i]);
        }
        long z=0;
        for(int i=0; i<N-1; i++)
            z+=Math.min(max, Math.max(0, m[i]));
        return x+"" ""+z;
        
    }
 
 }
 
 
",67
"public class PancakeTester {
 
    public static void main(String[] args) throws FileNotFoundException {
        File inputFile = new File(args[0]);
        Meal m = new Meal(inputFile);
        m.evaluate();
    }
 
 }
",68
"public class OvationTester {
 
    public static void main(String[] args) throws FileNotFoundException {
        File inputFile = new File(args[0]);
        StandingOvation s = new StandingOvation(inputFile);
        s.evaluate();
    }
 
 }
",68
"public class PancakeTester {
 
    public static void main(String[] args) throws FileNotFoundException {
        File inputFile = new File(args[0]);
        Pancakes p = new Pancakes(inputFile);
        p.evaluate();
    }
 
 }
",68
"package oversizedPancakeFlipper;
 
 
 public class ReadFile {
     public int caseNum;
     public List<List<String>> cases=new ArrayList<>();
     public ReadFile(String fileName){      
        try {
            Scanner in = new Scanner(new File(fileName));
            this.startRead(in);
        } catch (FileNotFoundException e1) {
            
            e1.printStackTrace();
            System.out.println(""cannot found file"");
        }       
     }
     
     private void startRead(Scanner in){
        try{
            if(in.hasNext()) caseNum=in.nextInt();
            for(int i=0;i<caseNum;i++){
                List<String> temp=new ArrayList<>();
                temp.add(in.next());
                temp.add(in.next());
                this.cases.add(temp);
            }
        }
        finally{
            in.close();
        }
     }
 }
",69
"package StandingOvation;
 
 
 public class ReadFile {
     public int caseNum;
     public List<List<String>> cases=new ArrayList<List<String>>();
     public ReadFile(String fileName){      
        try {
            Scanner in = new Scanner(new File(fileName));
            this.startRead(in);
        } catch (FileNotFoundException e1) {
            
            e1.printStackTrace();
            System.out.println(""cannot found file"");
        }       
     }
     
     private void startRead(Scanner in){
        try{
            if(in.hasNext()) caseNum=in.nextInt();
            for(long i=0;i<caseNum;i++){
                List<String> temp=new ArrayList<String>();
                
                for(int j=0;j<2;j++){
                    temp.add(in.next());
                }
                this.cases.add(temp);
            }
        }
        finally{
            in.close();
        }
     }
 }
",69
"public class Pegman {
    static boolean[][] vis;
    static char[][] arr;
    static int res;
 
    static void go(int i, int j, int currDir, int lastX, int lastY, int lastDir) {
        if (i >= arr.length || j >= arr[0].length || i < 0 || j < 0) {
            if (lastDir == -1) {
                arr[lastX][lastY] = 'X';
                return;
            }
            arr[lastX][lastY] = get(lastDir);
            res++;
            return;
        }
        if (vis[i][j])
            return;
        vis[i][j] = true;
        char c = arr[i][j];
        if (c == '.') {
            int dir = currDir;
            if (dir == 0)
                go(i + 1, j, 0, lastX, lastY, lastDir);
            else if (dir == 1)
                go(i - 1, j, 1, lastX, lastY, lastDir);
            else if (dir == 2)
                go(i, j + 1, 2, lastX, lastY, lastDir);
            else
                go(i, j - 1, 3, lastX, lastY, lastDir);
        } else {
            int dir = get(c);
            if (dir == 0)
                go(i + 1, j, 0, i, j, currDir);
            else if (dir == 1)
                go(i - 1, j, 1, i, j, currDir);
            else if (dir == 2)
                go(i, j + 1, 2, i, j, currDir);
            else if (dir == 3)
                go(i, j - 1, 3, i, j, currDir);
            else {
                arr[i][j] = get(lastDir);
                res++;
            }
        }
    }
 
    private static void print(char[][] arr2) {
        for (char[] x : arr2) {
            for (char y : x)
                System.out.print(y);
            System.out.println();
        }
        System.out.println();
    }
 
    private static char get(int lastDir) {
        if (lastDir == 0)
            return '^';
        if (lastDir == 1)
            return 'v';
        if (lastDir == 2)
            return '<';
        return '>';
    }
 
    private static int get(char c) {
        if (c == 'v')
            return 0;
        if (c == '^')
            return 1;
        if (c == '>')
            return 2;
        if (c == '<')
            return 3;
        return 4;
    }
 
    public static void main(String[] args) throws IOException {
        
        InputReader r = new InputReader(
                new FileReader(""A-small-attempt1.in""));
        PrintWriter out = new PrintWriter(new FileWriter(""A_small_isA.txt""));
        int T = r.nextInt();
        int test = 1;
        while (T-- > 0) {
            int n = r.nextInt();
            int m = r.nextInt();
            arr = new char[n][m];
            for (int i = 0; i < arr.length; i++) {
                arr[i] = r.next().toCharArray();
            }
            res = 0;
            for (int i = 0; i < n; i++) {
                for (int j = 0; j < m; j++) {
                    if (arr[i][j] != '.') {
                        vis = new boolean[n][m];
                        go(i, j, -1, i, j, -1);
                    }
                }
            }
            for (int i = 0; i < arr.length; i++) {
                for (int j = 0; j < arr[0].length; j++) {
                    if (arr[i][j] == 'X')
                        res = -1;
                }
            }
            String sol = res == -1 ? ""IMPOSSIBLE"" : res + """";
            System.out.println(test + "" "" + sol);
            out.printf(""Case #%d: %s\n"", test++, sol);
        }
        out.close();
    }
 
    static class InputReader {
        private BufferedReader reader;
        private StringTokenizer tokenizer;
 
        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream));
            tokenizer = null;
        }
 
        public InputReader(FileReader stream) {
            reader = new BufferedReader(stream);
            tokenizer = null;
        }
 
        public String nextLine() {
            try {
                return reader.readLine();
            } catch (IOException e) {
                
                e.printStackTrace();
                return null;
            }
        }
 
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
 
        public int nextInt() {
            return Integer.parseInt(next());
        }
 
        public long nextLong() {
            return Long.parseLong(next());
        }
    }
 }
",70
"public class RollerCoasterScheduling {
    static class MinCostMaxFlow {
        boolean found[];
        int N, cap[][], flow[][], cost[][], dad[], dist[], pi[];
 
        static final int INF = 1<<27;
 
        boolean search(int source, int sink) {
            Arrays.fill(found, false);
            Arrays.fill(dist, INF);
            dist[source] = 0;
 
            while (source != N) {
                int best = N;
                found[source] = true;
                for (int k = 0; k < N; k++) {
                    if (found[k])
                        continue;
                    if (flow[k][source] != 0) {
                        int val = dist[source] + pi[source] - pi[k]
                                - cost[k][source];
                        if (dist[k] > val) {
                            dist[k] = val;
                            dad[k] = source;
                        }
                    }
                    if (flow[source][k] < cap[source][k]) {
                        int val = dist[source] + pi[source] - pi[k]
                                + cost[source][k];
                        if (dist[k] > val) {
                            dist[k] = val;
                            dad[k] = source;
                        }
                    }
 
                    if (dist[k] < dist[best])
                        best = k;
                }
                source = best;
            }
            for (int k = 0; k < N; k++)
                pi[k] = Math.min(pi[k] + dist[k], INF);
            return found[sink];
        }
 
        int[] getMaxFlow(int cap[][], int cost[][], int source, int sink) {
            this.cap = cap;
            this.cost = cost;
 
            N = cap.length;
            found = new boolean[N];
            flow = new int[N][N];
            dist = new int[N + 1];
            dad = new int[N];
            pi = new int[N];
 
            int totflow = 0, totcost = 0;
            while (search(source, sink)) {
                int amt = INF;
                for (int x = sink; x != source; x = dad[x])
                    amt = Math.min(amt, flow[x][dad[x]] != 0 ? flow[x][dad[x]]
                            : cap[dad[x]][x] - flow[dad[x]][x]);
                for (int x = sink; x != source; x = dad[x]) {
                    if (flow[x][dad[x]] != 0) {
                        flow[x][dad[x]] -= amt;
                        totcost -= amt * cost[x][dad[x]];
                    } else {
                        flow[dad[x]][x] += amt;
                        totcost += amt * cost[dad[x]][x];
                    }
                }
                totflow += amt;
            }
 
            return new int[] { totflow, totcost };
        }
    }
 
    public static void main(String[] args) {
        InputReader r = new InputReader(System.in);
        int T = r.nextInt();
        int test = 1;
        while (test <= T) {
            int n = r.nextInt();
            int c = r.nextInt();
            int m = r.nextInt();
            int all = 2 * n + 2;
            int source = 2 * n;
            int dest = 2 * n + 1;
            int[][] cap = new int[all][all];
            int[][] cost = new int[all][all];
            LinkedList<Integer> first = new LinkedList<Integer>();
            LinkedList<Integer> second = new LinkedList<Integer>();
            for (int i = 0; i < m; i++) {
                int pos = r.nextInt() - 1;
                int customer = r.nextInt();
                if (customer == 1) {
                    first.add(pos);
                } else {
                    second.add(pos);
                }
            }
            for (int x : first) {
                cap[source][x]++;
            }
            for (int x : second) {
                cap[n + x][dest]++;
            }
            for (int i = 1; i < n; i++) {
                    cost[i][n+i] = 1;
            }
            for (int x : first) {
                for (int y : second) {
                    if (x == y) {
                        if (x > 0) {
                            cap[x][n + y]++;
                        }
                    } else {
                        cap[x][n + y]++;
                    }
                }
            }
            int[] ret = new MinCostMaxFlow().getMaxFlow(cap, cost, source, dest);
            
            int flow = ret[0];
            int promotion = ret[1];
            int result = flow + (first.size() - flow) + (second.size() - flow);
            System.out.printf(""Case #%d: %d %d\n"", test++, result, promotion);
        }
    }
 
    static class InputReader {
        private BufferedReader reader;
        private StringTokenizer tokenizer;
 
        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream));
            tokenizer = null;
        }
 
        public InputReader(FileReader stream) {
            reader = new BufferedReader(stream);
            tokenizer = null;
        }
 
        public String nextLine() {
            try {
                return reader.readLine();
            } catch (IOException e) {
                
                e.printStackTrace();
                return null;
            }
        }
 
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
 
        public int nextInt() {
            return Integer.parseInt(next());
        }
 
        public long nextLong() {
            return Long.parseLong(next());
        }
 
        public double nextDouble() {
            return Double.parseDouble(next());
        }
    }
 }
",70
"public class C_1B {
    public static void main(String[] args) throws IOException {
 
        InputReader r = new InputReader(new FileReader(""C-small-1-attempt1.in""));
        PrintWriter out = new PrintWriter(new FileWriter(""C_small_1.txt""));
        int T = r.nextInt();
        int test = 1;
        while (T-- > 0) {
            int n = r.nextInt();
            int[][] arr = new int[n][3];
            int res = -1;
            int total = 0;
            for (int i = 0; i < n; i++) {
                for (int j = 0; j < 3; j++) {
                    arr[i][j] = r.nextInt();
                }
                total += arr[i][1];
            }
            if (total == 1) {
                res = 0;
            } else {
                if (n == 1) {
                    res = 0;
                } else {
                    double first = -1.0 * arr[0][0] * arr[0][2] / 360.0;
                    double second = -1.0 * arr[1][0] * arr[1][2] / 360.0;
                    while (first < 0)
                        first += arr[0][2];
                    while (second < 0)
                        second += arr[1][2];
                    double min = Math.min(first, second);
                    double max = Math.max(first,second);
                    if(2*min < max)
                        res = 1;
                    else
                        res = 0;
                }
            }
            System.out.println(res);
            out.printf(""Case #%d: %d\n"", test++, res);
        }
        out.close();
    }
 
    static class InputReader {
        private BufferedReader reader;
        private StringTokenizer tokenizer;
 
        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream));
            tokenizer = null;
        }
 
        public InputReader(FileReader stream) {
            reader = new BufferedReader(stream);
            tokenizer = null;
        }
 
        public String nextLine() {
            try {
                return reader.readLine();
            } catch (IOException e) {
                
                e.printStackTrace();
                return null;
            }
        }
 
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
 
        public int nextInt() {
            return Integer.parseInt(next());
        }
 
        public long nextLong() {
            return Long.parseLong(next());
        }
    }
 }
",70
"package qualifier;
 
 
 
 
 
 
 
 public class AOversizedPancakeFlipper {
     public static void main(String[] args) {
         try(Scanner sc = new Scanner(new BufferedReader(new InputStreamReader(System.in)))) {
             int tests = sc.nextInt();
             outer:
             for (int t = 1; t <= tests; t++) {
                 char[] happyChars = sc.next().toCharArray();
                 int spatWidth = sc.nextInt();
                 
                 boolean[] happy = new boolean[happyChars.length];
                 for (int x = 0; x < happy.length; x++) happy[x] = happyChars[x] == '+';
                 List<Integer> flipPoints = new LinkedList<Integer>();
                 int flipCount = 0;
                 boolean flipped = false;
                 
                 for (int x = 0; x <= happy.length - spatWidth; x++) {
                     if (!flipPoints.isEmpty() && flipPoints.get(0) == x) {
                         flipPoints.remove(0);
                         flipped = !flipped;
                     }
                     boolean current = happy[x] != flipped;
                     if (!current) {
                         flipped = !flipped;
                         flipCount++;
                         flipPoints.add(x + spatWidth);
                     }
                 }
                 
                 for (int x = happy.length - spatWidth + 1; x < happy.length; x++) {
                     if (!flipPoints.isEmpty() && flipPoints.get(0) == x) {
                         flipPoints.remove(0);
                         flipped = !flipped;
                     }
                     if (happy[x] == flipped) {
                         System.out.printf(""Case #%d: IMPOSSIBLE%n"", t);
                         continue outer;
                     }
                 }
                 System.out.printf(""Case #%d: %d%n"", t, flipCount);
             }
         }
     }
 }
",71
"package Round1C;
 
 
 
 public class BTypewriterMonkey {
     public static void main (String[] args) {
         Scanner sc = new Scanner(System.in);
         int tests = sc.nextInt();
         for (int t = 1; t <= tests; t++) {
             int keyboardSize = sc.nextInt();
             int targetSize = sc.nextInt();
             int monkeySize = sc.nextInt();
             sc.nextLine();
             char[] keyboardArray = sc.nextLine().toCharArray();
             String targetString = sc.nextLine();
             int[] guessVals = new int[monkeySize];
             int mostBananas = 0;
             long totalBananas = 0;
             double totalConfigurations = 0;
             do {
                 int bananasGiven = 0;
                 String guess = interpret(guessVals, keyboardArray);
                 for (int x = 0; x <= guess.length() - targetString.length(); x++) {
                     if (guess.startsWith(targetString, x)) bananasGiven++;
                 }
                 totalBananas += bananasGiven;
                 mostBananas = Math.max(mostBananas, bananasGiven);
                 totalConfigurations++;
                 increment(guessVals, keyboardSize);
             } while (!isEmpty(guessVals));
             double averageBananas = totalBananas / totalConfigurations;
             System.out.printf(""Case #%d: %f%n"", t, mostBananas - averageBananas);
         }
         sc.close();
     }
     static boolean isEmpty (int[] array) {
         for (int val : array) if (val != 0) return false;
         return true;
     }
     static String interpret (int[] guessVals, char[] keyboardArray) {
         char[] result = new char[guessVals.length];
         for (int x = 0; x < guessVals.length; x++) {
             result[x] = keyboardArray[guessVals[x]];
         }
         return new String(result);
     }
     static void increment (int[] array, int max) {
         int index = array.length - 1;
         while (true) {
             array[index]++;
             if (array[index] == max) array[index] = 0;
             else break;
             index--;
             if (index < 0) break;
         }
     }
 }
",71
"public class B {
    String s;
    
    
    
    
    
    
    String solve() {
        s = s.replaceAll(""[+]+"", ""+"").replaceAll(""[-]+"", ""-"").replaceAll(""[+]$"", """");
        return """" + s.length();
    }
    
    public B(Scanner in) {
        s = in.next();
    }
    
    public static void main(String[] args) throws Exception {
        int nThreads = 4;
        
        String fileNameSuffix = """";
        String formatOut = ""Case #%2$d: %1$s"";
        String formatSystemOut = formatOut;
 
 
 
 
        
        String fileName = B.class.getSimpleName().replaceFirst(""_.*"", """").toLowerCase() + fileNameSuffix;
        String inputFileName = fileName + "".in"";
        String outputFileName = fileName + "".out"";
        
        Locale.setDefault(Locale.US);
        Scanner in = new Scanner(new File(inputFileName));
        PrintWriter out = new PrintWriter(outputFileName);
        int tests = in.nextInt(); in.nextLine();
        nThreads = Math.min(nThreads, tests);
        @SuppressWarnings(""unchecked"")
        Callable<String>[] callables = new Callable[tests];
        for (int t = 0; t < tests; t++) {
            final B testCase = new B(in);
            final int testCaseNumber = t + 1;
            callables[t] = new Callable<String>() {
                @Override
                public String call() {
                    String answer = testCase.solve();
                    System.out.println(String.format(formatSystemOut, answer, testCaseNumber));
                    return String.format(formatOut, answer, testCaseNumber);
                }
            };
        }
        try {
            if (nThreads > 1) {
                ExecutorService executor = Executors.newFixedThreadPool(4);
                @SuppressWarnings(""unchecked"")
                Future<String>[] outputs = new Future[tests];
                for (int t = 0; t < tests; t++) {
                    outputs[t] = executor.submit(callables[t]);
                }
                for (int t = 0; t < tests; t++) {
                    out.println(outputs[t].get());
                }
                executor.shutdown();
            } else {
                for (int t = 0; t < tests; t++) {
                    out.println(callables[t].call());
                }
            }
        } catch (Exception e) {
            System.out.flush();
            System.err.flush();
            e.printStackTrace();
            System.exit(1);
        }
        System.out.println(""COMPLETE"");
        in.close();
        out.close();
    }
 }
",72
"public class A {
    char[] s;
    
    String solve() {
        int n = s.length;
        int[][] a = new int[n][n + 1];
        char[] stack = new char[n];
        int size = 0;
        int ans = 0;
        for (int i = 0; i < n; i++) {
            if (size > 0 && stack[size - 1] == s[i]) {
                ans += 2;
                size--;
                continue;
            }
            stack[size] = s[i];
            size++;
        }
        ans += size / 2;
        return """" + 5 * ans;
    }
    
    public A(Scanner in) {
        s = in.next().toCharArray();
    }
    
    public static void main(String[] args) throws Exception {
        int nThreads = 4;
        
        String fileNameSuffix = """";
        String formatOut = ""Case #%2$d: %1$s"";
        String formatSystemOut = formatOut;
 
 
 
 
        
        String fileName = A.class.getSimpleName().replaceFirst(""_.*"", """").toLowerCase() + fileNameSuffix;
        String inputFileName = fileName + "".in"";
        String outputFileName = fileName + "".out"";
        
        Locale.setDefault(Locale.US);
        Scanner in = new Scanner(new File(inputFileName));
        PrintWriter out = new PrintWriter(outputFileName);
        int tests = in.nextInt(); in.nextLine();
        nThreads = Math.min(nThreads, tests);
        @SuppressWarnings(""unchecked"")
        Callable<String>[] callables = new Callable[tests];
        for (int t = 0; t < tests; t++) {
            final A testCase = new A(in);
            final int testCaseNumber = t + 1;
            callables[t] = new Callable<String>() {
                @Override
                public String call() {
                    String answer = testCase.solve();
                    System.out.println(String.format(formatSystemOut, answer, testCaseNumber));
                    return String.format(formatOut, answer, testCaseNumber);
                }
            };
        }
        try {
            if (nThreads > 1) {
                ExecutorService executor = Executors.newFixedThreadPool(4);
                @SuppressWarnings(""unchecked"")
                Future<String>[] outputs = new Future[tests];
                for (int t = 0; t < tests; t++) {
                    outputs[t] = executor.submit(callables[t]);
                }
                for (int t = 0; t < tests; t++) {
                    out.println(outputs[t].get());
                }
                executor.shutdown();
            } else {
                for (int t = 0; t < tests; t++) {
                    out.println(callables[t].call());
                }
            }
        } catch (Exception e) {
            System.out.flush();
            System.err.flush();
            e.printStackTrace();
            System.exit(1);
        }
        System.out.println(""COMPLETE"");
        in.close();
        out.close();
    }
 }
",72
"public class C {
    int n, s;
    int[] x, y, z, vx, vy, vz;
    double[][] dist;
    boolean[] mark;
    double jump;
    
    String solve() {
        dist = new double[n][n];
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < n; j++) {
                dist[i][j] = Math.hypot(x[i] - x[j], Math.hypot(y[i] - y[j], z[i] - z[j]));
            }
        }
        double low = 0;
        double high = dist[0][1];
        while (low + 1e-5 < high) {
            jump = (low + high) * 0.5;
            mark = new boolean[n];
            dfs(0);
            if (mark[1]) {
                high = jump;
            } else {
                low = jump;
            }
        }
        return """" + high;
    }
    
    void dfs(int v) {
        if (mark[v]) {
            return;
        }
        mark[v] = true;
        for (int u = 0; u < n; u++) {
            if (dist[v][u] <= jump) {
                dfs(u);
            }
        }
    }
 
    public C(Scanner in) {
        n = in.nextInt();
        s = in.nextInt();
        x = new int[n];
        y = new int[n];
        z = new int[n];
        vx = new int[n];
        vy = new int[n];
        vz = new int[n];
        for (int i = 0; i < n; i++) {
            x[i] = in.nextInt();
            y[i] = in.nextInt();
            z[i] = in.nextInt();
            vx[i] = in.nextInt();
            vy[i] = in.nextInt();
            vz[i] = in.nextInt();
        }
    }
    
    public static void main(String[] args) throws Exception {
        int nThreads = 4;
        
        String fileNameSuffix = """";
        String formatOut = ""Case #%2$d: %1$s"";
        String formatSystemOut = formatOut;
 
 
 
 
        
        String fileName = C.class.getSimpleName().replaceFirst(""_.*"", """").toLowerCase() + fileNameSuffix;
        String inputFileName = fileName + "".in"";
        String outputFileName = fileName + "".out"";
        
        Locale.setDefault(Locale.US);
        Scanner in = new Scanner(new File(inputFileName));
        PrintWriter out = new PrintWriter(outputFileName);
        int tests = in.nextInt(); in.nextLine();
        nThreads = Math.min(nThreads, tests);
        @SuppressWarnings(""unchecked"")
        Callable<String>[] callables = new Callable[tests];
        for (int t = 0; t < tests; t++) {
            final C testCase = new C(in);
            final int testCaseNumber = t + 1;
            callables[t] = new Callable<String>() {
                @Override
                public String call() {
                    String answer = testCase.solve();
                    System.out.println(String.format(formatSystemOut, answer, testCaseNumber));
                    return String.format(formatOut, answer, testCaseNumber);
                }
            };
        }
        try {
            if (nThreads > 1) {
                ExecutorService executor = Executors.newFixedThreadPool(4);
                @SuppressWarnings(""unchecked"")
                Future<String>[] outputs = new Future[tests];
                for (int t = 0; t < tests; t++) {
                    outputs[t] = executor.submit(callables[t]);
                }
                for (int t = 0; t < tests; t++) {
                    out.println(outputs[t].get());
                }
                executor.shutdown();
            } else {
                for (int t = 0; t < tests; t++) {
                    out.println(callables[t].call());
                }
            }
        } catch (Exception e) {
            System.out.flush();
            System.err.flush();
            e.printStackTrace();
            System.exit(1);
        }
        System.out.println(""COMPLETE"");
        in.close();
        out.close();
    }
 }
",72
"public class B {
    int b, n;
    int[] a;
    int which;
    
    boolean inTime(long time, boolean last) {
        List<Integer> free = new ArrayList<>();
        long prevFree = 0;
        for (int i = 0; i < b; i++) {
            prevFree += (time + a[i] - 1) / a[i];
            if (time % a[i] == 0) {
                free.add(i);
            }
        }
        if (last) {
            which = free.get((int) (n - prevFree));
        }
        return n < prevFree + free.size();
    }
    
    String solve() {
        n--;
        long low = -1;
        long high = a[0] * 1L * (n + 1);
        while (low + 1 < high) {
            long mid = (low + high) / 2;
            if (inTime(mid, false)) {
                high = mid;
            } else {
                low = mid;
            }
        }
        inTime(high, true);
        return """" + (which + 1);
    }
    
    public B(Scanner in) {
        b = in.nextInt();
        n = in.nextInt();
        a = new int[b];
        for (int i = 0; i < b; i++) {
            a[i] = in.nextInt();
        }
    }
    
    private static String fileName = B.class.getSimpleName().replaceFirst(""_.*"", """").toLowerCase();
    private static String inputFileName = fileName + "".in"";
    private static String outputFileName = fileName + "".out"";
    
    public static void main(String[] args) throws IOException, InterruptedException, ExecutionException {
        ExecutorService executor = Executors.newFixedThreadPool(4);
        Locale.setDefault(Locale.US);
        Scanner in = new Scanner(new File(inputFileName));
        PrintWriter out = new PrintWriter(outputFileName);
        int tests = in.nextInt();
        in.nextLine();
        @SuppressWarnings(""unchecked"")
        Future<String>[] outputs = new Future[tests];
        for (int t = 0; t < tests; t++) {
            final B testCase = new B(in);
            final int testCaseNumber = t;
            outputs[t] = executor.submit(new Callable<String>() {
                @Override
                public String call() {
                    String answer = testCase.solve();
                    String printed = ""Case #"" + (testCaseNumber + 1) + "": "" + answer;
                    System.out.println(printed);
                    return printed;
                }
            });
        }
        for (int t = 0; t < tests; t++) {
            out.println(outputs[t].get());
        }
        in.close();
        out.close();
        executor.shutdown();
    }
 }
",72
