code,author
      schemes.put(TupleScheme.class, new submitMission_resultTupleSchemeFactory());
    }

    public com.nercis.isscp.idl.Result success; public com.nercis.isscp.idl.InvalidRequestException ire; public com.nercis.isscp.idl.UnavailableException ue; public enum _Fields implements org.apache.thrift.TFieldIdEnum {
      SUCCESS((short)0, ""success""),
      IRE((short)1, ""ire""),
      UE((short)2, ""ue"");

      private static final Map<String, _Fields> byName = new HashMap<String, _Fields>();

      static {
        for (_Fields field : EnumSet.allOf(_Fields.class)) {
          byName.put(field.getFieldName(), field);
        }
      }

      public static _Fields findByThriftId(int fieldId) {
        switch(fieldId) {
          case 0: return SUCCESS;
          case 1: return IRE;
          case 2: return UE;
          default:
            return null;
        }
      }

      public static _Fields findByThriftIdOrThrow(int fieldId) {
        _Fields fields = findByThriftId(fieldId);
        if (fields == null) throw new IllegalArgumentException(""Field "" + fieldId + "" doesn't exist!"");
        return fields;
      }

      public static _Fields findByName(String name) {
        return byName.get(name);
      }

      private final short _thriftId;
      private final String _fieldName;

      _Fields(short thriftId, String fieldName) {
        _thriftId = thriftId;
        _fieldName = fieldName;
      }

      public short getThriftFieldId() {
        return _thriftId;
      }

      public String getFieldName() {
        return _fieldName;
      }
    }

    public static final Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> metaDataMap;
    static {
      Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> tmpMap = new EnumMap<_Fields, org.apache.thrift.meta_data.FieldMetaData>(_Fields.class);
      tmpMap.put(_Fields.SUCCESS, new org.apache.thrift.meta_data.FieldMetaData(""success"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.EnumMetaData(org.apache.thrift.protocol.TType.ENUM, com.nercis.isscp.idl.Result.class)));
      tmpMap.put(_Fields.IRE, new org.apache.thrift.meta_data.FieldMetaData(""ire"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.FieldValueMetaData(org.apache.thrift.protocol.TType.STRUCT)));
      tmpMap.put(_Fields.UE, new org.apache.thrift.meta_data.FieldMetaData(""ue"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.FieldValueMetaData(org.apache.thrift.protocol.TType.STRUCT)));
      metaDataMap = Collections.unmodifiableMap(tmpMap);
      org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(submitMission_result.class, metaDataMap);
    }

    public submitMission_result() {
    }

    public submitMission_result(
      com.nercis.isscp.idl.Result success,
      com.nercis.isscp.idl.InvalidRequestException ire,
      com.nercis.isscp.idl.UnavailableException ue)
    {
      this();
      this.success = success;
      this.ire = ire;
      this.ue = ue;
    }

    public submitMission_result(submitMission_result other) {
      if (other.isSetSuccess()) {
        this.success = other.success;
      }
      if (other.isSetIre()) {
        this.ire = new com.nercis.isscp.idl.InvalidRequestException(other.ire);
      }
      if (other.isSetUe()) {
        this.ue = new com.nercis.isscp.idl.UnavailableException(other.ue);
      }
    }

    public submitMission_result deepCopy() {
      return new submitMission_result(this);
    }

    @Override
    public void clear() {
      this.success = null;
      this.ire = null;
      this.ue = null;
    }

    public com.nercis.isscp.idl.Result getSuccess() {
      return this.success;
    }

    public submitMission_result setSuccess(com.nercis.isscp.idl.Result success) {
      this.success = success;
      return this;
    }

    public void unsetSuccess() {
      this.success = null;
    }

    public boolean isSetSuccess() {
      return this.success != null;
    }

    public void setSuccessIsSet(boolean value) {
      if (!value) {
        this.success = null;
      }
    }

    public com.nercis.isscp.idl.InvalidRequestException getIre() {
      return this.ire;
    }

    public submitMission_result setIre(com.nercis.isscp.idl.InvalidRequestException ire) {
      this.ire = ire;
      return this;
    }

    public void unsetIre() {
      this.ire = null;
    }

    public boolean isSetIre() {
      return this.ire != null;
    }

    public void setIreIsSet(boolean value) {
      if (!value) {
        this.ire = null;
      }
    }

    public com.nercis.isscp.idl.UnavailableException getUe() {
      return this.ue;
    }

    public submitMission_result setUe(com.nercis.isscp.idl.UnavailableException ue) {
      this.ue = ue;
      return this;
    }

    public void unsetUe() {
      this.ue = null;
    }

    public boolean isSetUe() {
      return this.ue != null;
    }

    public void setUeIsSet(boolean value) {
      if (!value) {
        this.ue = null;
      }
    }

    public void setFieldValue(_Fields field, Object value) {
      switch (field) {
      case SUCCESS:
        if (value == null) {
          unsetSuccess();
        } else {
          setSuccess((com.nercis.isscp.idl.Result)value);
        }
        break;

      case IRE:
        if (value == null) {
          unsetIre();
        } else {
          setIre((com.nercis.isscp.idl.InvalidRequestException)value);
        }
        break;

      case UE:
        if (value == null) {
          unsetUe();
        } else {
          setUe((com.nercis.isscp.idl.UnavailableException)value);
        }
        break;

      }
    }

    public Object getFieldValue(_Fields field) {
      switch (field) {
      case SUCCESS:
        return getSuccess();

      case IRE:
        return getIre();

      case UE:
        return getUe();

      }
      throw new IllegalStateException();
    }

    public boolean isSet(_Fields field) {
      if (field == null) {
        throw new IllegalArgumentException();
      }

      switch (field) {
      case SUCCESS:
        return isSetSuccess();
      case IRE:
        return isSetIre();
      case UE:
        return isSetUe();
      }
      throw new IllegalStateException();
    }

    @Override
    public boolean equals(Object that) {
      if (that == null)
        return false;
      if (that instanceof submitMission_result)
        return this.equals((submitMission_result)that);
      return false;
    }

    public boolean equals(submitMission_result that) {
      if (that == null)
        return false;

      boolean this_present_success = true && this.isSetSuccess();
      boolean that_present_success = true && that.isSetSuccess();
      if (this_present_success || that_present_success) {
        if (!(this_present_success && that_present_success))
          return false;
        if (!this.success.equals(that.success))
          return false;
      }

      boolean this_present_ire = true && this.isSetIre();
      boolean that_present_ire = true && that.isSetIre();
      if (this_present_ire || that_present_ire) {
        if (!(this_present_ire && that_present_ire))
          return false;
        if (!this.ire.equals(that.ire))
          return false;
      }

      boolean this_present_ue = true && this.isSetUe();
      boolean that_present_ue = true && that.isSetUe();
      if (this_present_ue || that_present_ue) {
        if (!(this_present_ue && that_present_ue))
          return false;
        if (!this.ue.equals(that.ue))
          return false;
      }

      return true;
    }

    @Override
    public int hashCode() {
      return 0;
    }

    @Override
    public int compareTo(submitMission_result other) {
      if (!getClass().equals(other.getClass())) {
        return getClass().getName().compareTo(other.getClass().getName());
      }

      int lastComparison = 0;

      lastComparison = Boolean.valueOf(isSetSuccess()).compareTo(other.isSetSuccess());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetSuccess()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.success, other.success);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      lastComparison = Boolean.valueOf(isSetIre()).compareTo(other.isSetIre());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetIre()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.ire, other.ire);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      lastComparison = Boolean.valueOf(isSetUe()).compareTo(other.isSetUe());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetUe()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.ue, other.ue);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      return 0;
    }

    public _Fields fieldForId(int fieldId) {
      return _Fields.findByThriftId(fieldId);
    }

    public void read(org.apache.thrift.protocol.TProtocol iprot) throws org.apache.thrift.TException {
      schemes.get(iprot.getScheme()).getScheme().read(iprot, this);
    }

    public void write(org.apache.thrift.protocol.TProtocol oprot) throws org.apache.thrift.TException {
      schemes.get(oprot.getScheme()).getScheme().write(oprot, this);
      }

    @Override
    public String toString() {
      StringBuilder sb = new StringBuilder(""submitMission_result("");
      boolean first = true;

      sb.append(""success:"");
      if (this.success == null) {
        sb.append(""null"");
      } else {
        sb.append(this.success);
      }
      first = false;
      if (!first) sb.append("", "");
      sb.append(""ire:"");
      if (this.ire == null) {
        sb.append(""null"");
      } else {
        sb.append(this.ire);
      }
      first = false;
      if (!first) sb.append("", "");
      sb.append(""ue:"");
      if (this.ue == null) {
        sb.append(""null"");
      } else {
        sb.append(this.ue);
      }
      first = false;
      sb.append("")"");
      return sb.toString();
    }

    public void validate() throws org.apache.thrift.TException {
      }

    private void writeObject(java.io.ObjectOutputStream out) throws java.io.IOException {
      try {
        write(new org.apache.thrift.protocol.TCompactProtocol(new org.apache.thrift.transport.TIOStreamTransport(out)));
      } catch (org.apache.thrift.TException te) {
        throw new java.io.IOException(te);
      }
    }

    private void readObject(java.io.ObjectInputStream in) throws java.io.IOException, ClassNotFoundException {
      try {
        read(new org.apache.thrift.protocol.TCompactProtocol(new org.apache.thrift.transport.TIOStreamTransport(in)));
      } catch (org.apache.thrift.TException te) {
        throw new java.io.IOException(te);
      }
    }

    private static class submitMission_resultStandardSchemeFactory implements SchemeFactory {
      public submitMission_resultStandardScheme getScheme() {
        return new submitMission_resultStandardScheme();
      }
    }

    private static class submitMission_resultStandardScheme extends StandardScheme<submitMission_result> {

      public void read(org.apache.thrift.protocol.TProtocol iprot, submitMission_result struct) throws org.apache.thrift.TException {
        org.apache.thrift.protocol.TField schemeField;
        iprot.readStructBegin();
        while (true)
        {
          schemeField = iprot.readFieldBegin();
          if (schemeField.type == org.apache.thrift.protocol.TType.STOP) { 
            break;
          }
          switch (schemeField.id) {
            case 0: if (schemeField.type == org.apache.thrift.protocol.TType.I32) {
                struct.success = com.nercis.isscp.idl.Result.findByValue(iprot.readI32());
                struct.setSuccessIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            case 1: if (schemeField.type == org.apache.thrift.protocol.TType.STRUCT) {
                struct.ire = new com.nercis.isscp.idl.InvalidRequestException();
                struct.ire.read(iprot);
                struct.setIreIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            case 2: if (schemeField.type == org.apache.thrift.protocol.TType.STRUCT) {
                struct.ue = new com.nercis.isscp.idl.UnavailableException();
                struct.ue.read(iprot);
                struct.setUeIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            default:
              org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
          }
          iprot.readFieldEnd();
        }
        iprot.readStructEnd();

        struct.validate();
      }

      public void write(org.apache.thrift.protocol.TProtocol oprot, submitMission_result struct) throws org.apache.thrift.TException {
        struct.validate();

        oprot.writeStructBegin(STRUCT_DESC);
        if (struct.success != null) {
          oprot.writeFieldBegin(SUCCESS_FIELD_DESC);
          oprot.writeI32(struct.success.getValue());
          oprot.writeFieldEnd();
        }
        if (struct.ire != null) {
          oprot.writeFieldBegin(IRE_FIELD_DESC);
          struct.ire.write(oprot);
          oprot.writeFieldEnd();
        }
        if (struct.ue != null) {
          oprot.writeFieldBegin(UE_FIELD_DESC);
          struct.ue.write(oprot);
          oprot.writeFieldEnd();
        }
        oprot.writeFieldStop();
        oprot.writeStructEnd();
      }

    }

    private static class submitMission_resultTupleSchemeFactory implements SchemeFactory {
      public submitMission_resultTupleScheme getScheme() {
        return new submitMission_resultTupleScheme();
      }
    }

    private static class submitMission_resultTupleScheme extends TupleScheme<submitMission_result> {

      @Override
      public void write(org.apache.thrift.protocol.TProtocol prot, submitMission_result struct) throws org.apache.thrift.TException {
        TTupleProtocol oprot = (TTupleProtocol) prot;
        BitSet optionals = new BitSet();
        if (struct.isSetSuccess()) {
          optionals.set(0);
        }
        if (struct.isSetIre()) {
          optionals.set(1);
        }
        if (struct.isSetUe()) {
          optionals.set(2);
        }
        oprot.writeBitSet(optionals, 3);
        if (struct.isSetSuccess()) {
          oprot.writeI32(struct.success.getValue());
        }
        if (struct.isSetIre()) {
          struct.ire.write(oprot);
        }
        if (struct.isSetUe()) {
          struct.ue.write(oprot);
        }
      }

      @Override
      public void read(org.apache.thrift.protocol.TProtocol prot, submitMission_result struct) throws org.apache.thrift.TException {
        TTupleProtocol iprot = (TTupleProtocol) prot;
        BitSet incoming = iprot.readBitSet(3);
        if (incoming.get(0)) {
          struct.success = com.nercis.isscp.idl.Result.findByValue(iprot.readI32());
          struct.setSuccessIsSet(true);
        }
        if (incoming.get(1)) {
          struct.ire = new com.nercis.isscp.idl.InvalidRequestException();
          struct.ire.read(iprot);
          struct.setIreIsSet(true);
        }
        if (incoming.get(2)) {
          struct.ue = new com.nercis.isscp.idl.UnavailableException();
          struct.ue.read(iprot);
          struct.setUeIsSet(true);
        }
      }
    }

  }

  public static class queryApp_args implements org.apache.thrift.TBase<queryApp_args, queryApp_args._Fields>, java.io.Serializable, Cloneable, Comparable<queryApp_args>   {
    private static final org.apache.thrift.protocol.TStruct STRUCT_DESC = new org.apache.thrift.protocol.TStruct(""queryApp_args"");

    private static final org.apache.thrift.protocol.TField MISSION_ID_FIELD_DESC = new org.apache.thrift.protocol.TField(""missionId"", org.apache.thrift.protocol.TType.STRING, (short)1);
    private static final org.apache.thrift.protocol.TField USER_APP_ID_FIELD_DESC = new org.apache.thrift.protocol.TField(""userAppId"", org.apache.thrift.protocol.TType.STRING, (short)2);

    private static final Map<Class<? extends IScheme>, SchemeFactory> schemes = new HashMap<Class<? extends IScheme>, SchemeFactory>();
    static {
      schemes.put(StandardScheme.class, new queryApp_argsStandardSchemeFactory());
      schemes.put(TupleScheme.class, new queryApp_argsTupleSchemeFactory());
    }

    public String missionId; public String userAppId; public enum _Fields implements org.apache.thrift.TFieldIdEnum {
      MISSION_ID((short)1, ""missionId""),
      USER_APP_ID((short)2, ""userAppId"");

      private static final Map<String, _Fields> byName = new HashMap<String, _Fields>();

      static {
        for (_Fields field : EnumSet.allOf(_Fields.class)) {
          byName.put(field.getFieldName(), field);
        }
      }

      public static _Fields findByThriftId(int fieldId) {
        switch(fieldId) {
          case 1: return MISSION_ID;
          case 2: return USER_APP_ID;
          default:
            return null;
        }
      }

      public static _Fields findByThriftIdOrThrow(int fieldId) {
        _Fields fields = findByThriftId(fieldId);
        if (fields == null) throw new IllegalArgumentException(""Field "" + fieldId + "" doesn't exist!"");
        return fields;
      }

      public static _Fields findByName(String name) {
        return byName.get(name);
      }

      private final short _thriftId;
      private final String _fieldName;

      _Fields(short thriftId, String fieldName) {
        _thriftId = thriftId;
        _fieldName = fieldName;
      }

      public short getThriftFieldId() {
        return _thriftId;
      }

      public String getFieldName() {
        return _fieldName;
      }
    }

    public static final Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> metaDataMap;
    static {
      Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> tmpMap = new EnumMap<_Fields, org.apache.thrift.meta_data.FieldMetaData>(_Fields.class);
      tmpMap.put(_Fields.MISSION_ID, new org.apache.thrift.meta_data.FieldMetaData(""missionId"", org.apache.thrift.TFieldRequirementType.REQUIRED, 
          new org.apache.thrift.meta_data.FieldValueMetaData(org.apache.thrift.protocol.TType.STRING)));
      tmpMap.put(_Fields.USER_APP_ID, new org.apache.thrift.meta_data.FieldMetaData(""userAppId"", org.apache.thrift.TFieldRequirementType.REQUIRED, 
          new org.apache.thrift.meta_data.FieldValueMetaData(org.apache.thrift.protocol.TType.STRING)));
      metaDataMap = Collections.unmodifiableMap(tmpMap);
      org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(queryApp_args.class, metaDataMap);
    }

    public queryApp_args() {
    }

    public queryApp_args(
      String missionId,
      String userAppId)
    {
      this();
      this.missionId = missionId;
      this.userAppId = userAppId;
    }

    public queryApp_args(queryApp_args other) {
      if (other.isSetMissionId()) {
        this.missionId = other.missionId;
      }
      if (other.isSetUserAppId()) {
        this.userAppId = other.userAppId;
      }
    }

    public queryApp_args deepCopy() {
      return new queryApp_args(this);
    }

    @Override
    public void clear() {
      this.missionId = null;
      this.userAppId = null;
    }

    public String getMissionId() {
      return this.missionId;
    }

    public queryApp_args setMissionId(String missionId) {
      this.missionId = missionId;
      return this;
    }

    public void unsetMissionId() {
      this.missionId = null;
    }

    public boolean isSetMissionId() {
      return this.missionId != null;
    }

    public void setMissionIdIsSet(boolean value) {
      if (!value) {
        this.missionId = null;
      }
    }

    public String getUserAppId() {
      return this.userAppId;
    }

    public queryApp_args setUserAppId(String userAppId) {
      this.userAppId = userAppId;
      return this;
    }

    public void unsetUserAppId() {
      this.userAppId = null;
    }

    public boolean isSetUserAppId() {
      return this.userAppId != null;
    }

    public void setUserAppIdIsSet(boolean value) {
      if (!value) {
        this.userAppId = null;
      }
    }

    public void setFieldValue(_Fields field, Object value) {
      switch (field) {
      case MISSION_ID:
        if (value == null) {
          unsetMissionId();
        } else {
          setMissionId((String)value);
        }
        break;

      case USER_APP_ID:
        if (value == null) {
          unsetUserAppId();
        } else {
          setUserAppId((String)value);
        }
        break;

      }
    }

    public Object getFieldValue(_Fields field) {
      switch (field) {
      case MISSION_ID:
        return getMissionId();

      case USER_APP_ID:
        return getUserAppId();

      }
      throw new IllegalStateException();
    }

    public boolean isSet(_Fields field) {
      if (field == null) {
        throw new IllegalArgumentException();
      }

      switch (field) {
      case MISSION_ID:
        return isSetMissionId();
      case USER_APP_ID:
        return isSetUserAppId();
      }
      throw new IllegalStateException();
    }

    @Override
    public boolean equals(Object that) {
      if (that == null)
        return false;
      if (that instanceof queryApp_args)
        return this.equals((queryApp_args)that);
      return false;
    }

    public boolean equals(queryApp_args that) {
      if (that == null)
        return false;

      boolean this_present_missionId = true && this.isSetMissionId();
      boolean that_present_missionId = true && that.isSetMissionId();
      if (this_present_missionId || that_present_missionId) {
        if (!(this_present_missionId && that_present_missionId))
          return false;
        if (!this.missionId.equals(that.missionId))
          return false;
      }

      boolean this_present_userAppId = true && this.isSetUserAppId();
      boolean that_present_userAppId = true && that.isSetUserAppId();
      if (this_present_userAppId || that_present_userAppId) {
        if (!(this_present_userAppId && that_present_userAppId))
          return false;
        if (!this.userAppId.equals(that.userAppId))
          return false;
      }

      return true;
    }

    @Override
    public int hashCode() {
      return 0;
    }

    @Override
    public int compareTo(queryApp_args other) {
      if (!getClass().equals(other.getClass())) {
        return getClass().getName().compareTo(other.getClass().getName());
      }

      int lastComparison = 0;

      lastComparison = Boolean.valueOf(isSetMissionId()).compareTo(other.isSetMissionId());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetMissionId()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.missionId, other.missionId);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      lastComparison = Boolean.valueOf(isSetUserAppId()).compareTo(other.isSetUserAppId());
      if (lastComparison != 0) {
        return lastComparison;
      }
      if (isSetUserAppId()) {
        lastComparison = org.apache.thrift.TBaseHelper.compareTo(this.userAppId, other.userAppId);
        if (lastComparison != 0) {
          return lastComparison;
        }
      }
      return 0;
    }

    public _Fields fieldForId(int fieldId) {
      return _Fields.findByThriftId(fieldId);
    }

    public void read(org.apache.thrift.protocol.TProtocol iprot) throws org.apache.thrift.TException {
      schemes.get(iprot.getScheme()).getScheme().read(iprot, this);
    }

    public void write(org.apache.thrift.protocol.TProtocol oprot) throws org.apache.thrift.TException {
      schemes.get(oprot.getScheme()).getScheme().write(oprot, this);
    }

    @Override
    public String toString() {
      StringBuilder sb = new StringBuilder(""queryApp_args("");
      boolean first = true;

      sb.append(""missionId:"");
      if (this.missionId == null) {
        sb.append(""null"");
      } else {
        sb.append(this.missionId);
      }
      first = false;
      if (!first) sb.append("", "");
      sb.append(""userAppId:"");
      if (this.userAppId == null) {
        sb.append(""null"");
      } else {
        sb.append(this.userAppId);
      }
      first = false;
      sb.append("")"");
      return sb.toString();
    }

    public void validate() throws org.apache.thrift.TException {
      if (missionId == null) {
        throw new org.apache.thrift.protocol.TProtocolException(""Required field 'missionId' was not present! Struct: "" + toString());
      }
      if (userAppId == null) {
        throw new org.apache.thrift.protocol.TProtocolException(""Required field 'userAppId' was not present! Struct: "" + toString());
      }
      }

    private void writeObject(java.io.ObjectOutputStream out) throws java.io.IOException {
      try {
        write(new org.apache.thrift.protocol.TCompactProtocol(new org.apache.thrift.transport.TIOStreamTransport(out)));
      } catch (org.apache.thrift.TException te) {
        throw new java.io.IOException(te);
      }
    }

    private void readObject(java.io.ObjectInputStream in) throws java.io.IOException, ClassNotFoundException {
      try {
        read(new org.apache.thrift.protocol.TCompactProtocol(new org.apache.thrift.transport.TIOStreamTransport(in)));
      } catch (org.apache.thrift.TException te) {
        throw new java.io.IOException(te);
      }
    }

    private static class queryApp_argsStandardSchemeFactory implements SchemeFactory {
      public queryApp_argsStandardScheme getScheme() {
        return new queryApp_argsStandardScheme();
      }
    }

    private static class queryApp_argsStandardScheme extends StandardScheme<queryApp_args> {

      public void read(org.apache.thrift.protocol.TProtocol iprot, queryApp_args struct) throws org.apache.thrift.TException {
        org.apache.thrift.protocol.TField schemeField;
        iprot.readStructBegin();
        while (true)
        {
          schemeField = iprot.readFieldBegin();
          if (schemeField.type == org.apache.thrift.protocol.TType.STOP) { 
            break;
          }
          switch (schemeField.id) {
            case 1: if (schemeField.type == org.apache.thrift.protocol.TType.STRING) {
                struct.missionId = iprot.readString();
                struct.setMissionIdIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            case 2: if (schemeField.type == org.apache.thrift.protocol.TType.STRING) {
                struct.userAppId = iprot.readString();
                struct.setUserAppIdIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            default:
              org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
          }
          iprot.readFieldEnd();
        }
        iprot.readStructEnd();

        struct.validate();
      }

      public void write(org.apache.thrift.protocol.TProtocol oprot, queryApp_args struct) throws org.apache.thrift.TException {
        struct.validate();

        oprot.writeStructBegin(STRUCT_DESC);
        if (struct.missionId != null) {
          oprot.writeFieldBegin(MISSION_ID_FIELD_DESC);
          oprot.writeString(struct.missionId);
          oprot.writeFieldEnd();
        }
        if (struct.userAppId != null) {
          oprot.writeFieldBegin(USER_APP_ID_FIELD_DESC);
          oprot.writeString(struct.userAppId);
          oprot.writeFieldEnd();
        }
        oprot.writeFieldStop();
        oprot.writeStructEnd();
      }

    }

    private static class queryApp_argsTupleSchemeFactory implements SchemeFactory {
      public queryApp_argsTupleScheme getScheme() {
        return new queryApp_argsTupleScheme();
      }
    }

    private static class queryApp_argsTupleScheme extends TupleScheme<queryApp_args> {

      @Override
      public void write(org.apache.thrift.protocol.TProtocol prot, queryApp_args struct) throws org.apache.thrift.TException {
        TTupleProtocol oprot = (TTupleProtocol) prot;
        oprot.writeString(struct.missionId);
        oprot.writeString(struct.userAppId);
      }

      @Override
      public void read(org.apache.thrift.protocol.TProtocol prot, queryApp_args struct) throws org.apache.thrift.TException {
        TTupleProtocol iprot = (TTupleProtocol) prot;
        struct.missionId = iprot.readString();
        struct.setMissionIdIsSet(true);
        struct.userAppId = iprot.readString();
        struct.setUserAppIdIsSet(true);
      }
    }

  }

  public static class queryApp_result implements org.apache.thrift.TBase<queryApp_result, queryApp_result._Fields>, java.io.Serializable, Cloneable, Comparable<queryApp_result>   {
    private static final org.apache.thrift.protocol.TStruct STRUCT_DESC = new org.apache.thrift.protocol.TStruct(""queryApp_result"");

    private static final org.apache.thrift.protocol.TField SUCCESS_FIELD_DESC = new org.apache.thrift.protocol.TField(""success"", org.apache.thrift.protocol.TType.STRUCT, (short)0);
    private static final org.apache.thrift.protocol.TField IRE_FIELD_DESC = new org.apache.thrift.protocol.TField(""ire"", org.apache.thrift.protocol.TType.STRUCT, (short)1);
    private static final org.apache.thrift.protocol.TField UE_FIELD_DESC = new org.apache.thrift.protocol.TField(""ue"", org.apache.thrift.protocol.TType.STRUCT, (short)2);

    private static final Map<Class<? extends IScheme>, SchemeFactory> schemes = new HashMap<Class<? extends IScheme>, SchemeFactory>();
    static {
      schemes.put(StandardScheme.class, new queryApp_resultStandardSchemeFactory());
      schemes.put(TupleScheme.class, new queryApp_resultTupleSchemeFactory());
    }

    public com.nercis.isscp.idl.AppCheckResult success; public com.nercis.isscp.idl.InvalidRequestException ire; public com.nercis.isscp.idl.UnavailableException ue; public enum _Fields implements org.apache.thrift.TFieldIdEnum {
      SUCCESS((short)0, ""success""),
      IRE((short)1, ""ire""),
      UE((short)2, ""ue"");

      private static final Map<String, _Fields> byName = new HashMap<String, _Fields>();

      static {
        for (_Fields field : EnumSet.allOf(_Fields.class)) {
          byName.put(field.getFieldName(), field);
        }
      }

      public static _Fields findByThriftId(int fieldId) {
        switch(fieldId) {
          case 0: return SUCCESS;
          case 1: return IRE;
          case 2: return UE;
          default:
            return null;
        }
      }

      public static _Fields findByThriftIdOrThrow(int fieldId) {
        _Fields fields = findByThriftId(fieldId);
        if (fields == null) throw new IllegalArgumentException(""Field "" + fieldId + "" doesn't exist!"");
        return fields;
      }

      public static _Fields findByName(String name) {
        return byName.get(name);
      }

      private final short _thriftId;
      private final String _fieldName;

      _Fields(short thriftId, String fieldName) {
        _thriftId = thriftId;
        _fieldName = fieldName;
      }

      public short getThriftFieldId() {
        return _thriftId;
      }

      public String getFieldName() {
        return _fieldName;
      }
    }

    public static final Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> metaDataMap;
    static {
      Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> tmpMap = new EnumMap<_Fields, org.apache.thrift.meta_data.FieldMetaData>(_Fields.class);
      tmpMap.put(_Fields.SUCCESS, new org.apache.thrift.meta_data.FieldMetaData(""success"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.StructMetaData(org.apache.thrift.protocol.TType.STRUCT, com.nercis.isscp.idl.AppCheckResult.class)));
      tmpMap.put(_Fields.IRE, new org.apache.thrift.meta_data.FieldMetaData(""ire"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.FieldValueMetaData(org.apache.thrift.protocol.TType.STRUCT)));
      tmpMap.put(_Fields.UE, new org.apache.thrift.meta_data.FieldMetaData(""ue"", org.apache.thrift.TFieldRequirementType.DEFAULT, 
          new org.apache.thrift.meta_data.FieldValueMetaData(org.apache.thrift.protocol.TType.STRUCT)));
      metaDataMap = Collections.unmodifiableMap(tmpMap);
      org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(queryApp_result.class, metaDataMap);
    }

    public queryApp_result() {
    }

    public queryApp_result(
      com.nercis.isscp.idl.AppCheckResult success,
      com.nercis.isscp.idl.InvalidRequestException ire,
      com.nercis.isscp.idl.UnavailableException ue)
    {
      this();
      this.success = success;
      this.ire = ire;
      this.ue = ue;
    }

    public queryApp_result(queryApp_result other) {
      if (other.isSetSuccess()) {
        this.success = new com.nercis.isscp.idl.AppCheckResult(other.success);
      }
      if (other.isSetIre()) {
        this.ire = new com.nercis.isscp.idl.InvalidRequestException(other.ire);
      }
      if (other.isSetUe()) {
        this.ue = new com.nercis.isscp.idl.UnavailableException(other.ue);
      }
    }

    public queryApp_result deepCopy() {
      return new queryApp_result(this);
    }

    @Override
    public void clear() {
      this.success = null;
      this.ire = null;
      this.ue = null;
    }

    public com.nercis.isscp.idl.AppCheckResult getSuccess() {
      return this.success;
    }

    public queryApp_result setSuccess(com.nercis.isscp.idl.AppCheckResult success) {
      this.success = success;
      return this;
    }

    public void unsetSuccess() {
      this.success = null;
    }

    public boolean isSetSuccess() {
      return this.success != null;
    }

    public void setSuccessIsSet(boolean value) {
      if (!value) {
        this.success = null;
      }
    }

    public com.nercis.isscp.idl.InvalidRequestException getIre() {
      return this.ire;
    }

