code,author
"package UI;







public class exportJMenu extends JMenu implements ActionListener
{ 
 private JFileChooser chooser;
 private JMenuItem exportWireFrame;
 private JMenuItem exportVertices;
 private JMenuItem exportModel;
 private modelViewer mv;

    public exportJMenu(modelViewer mv)
    {
       super(""Export"");
       this.mv = mv;
        chooser = new JFileChooser();
        ModelViewerJMenuBar.gotoInitialDirectory(chooser);
        exportWireFrame = new JMenuItem(""Wire Frame"");
        exportVertices = new JMenuItem(""Vertices"");
        exportModel = new JMenuItem(""Model"");

        add(exportVertices);
        add(exportWireFrame);
        add(exportModel);

       addListeners();
    }

    private void addListeners()
    {
       exportWireFrame.addActionListener(this);
        exportVertices.addActionListener(this);
        exportModel.addActionListener(this);
    }

    public void actionPerformed(ActionEvent ae)
    {
        Object source = ae.getSource();
        ModelFileSaverFileFilter mfsff = null;
        chooser.resetChoosableFileFilters();

        if (source == exportVertices)
        {
            mfsff = (new ModelFileSaverFileFilter(new XYZModelFileSaver()));
        }
        else if (source == exportWireFrame)
        {
            mfsff = (new ModelFileSaverFileFilter(new VLAModelFileSaver()));
        }
        else if (source == exportModel)
        { 
           LinkedList<ModelFileSaverFileFilter> modelFileFilters = 
                ModelSaver.getCompleteModelFileSaverFileFilters();

            boolean firstSet=false;
            for (ModelFileSaverFileFilter m: modelFileFilters)
            {
                if (firstSet)
                {
                   chooser.addChoosableFileFilter(m);                
                }
                else
                {
                   chooser.setFileFilter(m);
                    firstSet = true;               
                }
            }
        }
        if (mfsff != null)
            chooser.setFileFilter(mfsff);

      int response = chooser.showSaveDialog(mv);

      if (response == JFileChooser.APPROVE_OPTION)
      {
         File f = chooser.getSelectedFile();
          try
          {
              String filename = f.getAbsolutePath();
              if (mfsff!=null)
                filename = mfsff.setFileNameExtension(filename);
              else
              {
                  javax.swing.filechooser.FileFilter ff = chooser.getFileFilter();
                  if (ff instanceof ModelFileSaverFileFilter)
                  {
                     filename = ((ModelFileSaverFileFilter)ff).setFileNameExtension(filename);
                  }
              }
              f = new File(filename);
              ModelSaver.saveTo(mv.getModel(),f);
          }
          catch (Throwable t)
          {
              t.printStackTrace();
              JOptionPane.showMessageDialog(mv,""Unable to save properly."");
          }
      }
    }

}",18
"package fileIO;




public class XYZModelFileSaver implements ModelFileSaver
{
    public boolean matchesFormat(String filename)
    {
        filename = filename.toLowerCase();

        if (filename.endsWith("".xyz""))
            return true;
        else
            return false;
    }

    public void saveModel(Model m, File f) throws IOException
    {
        saveToXYZ(m, f);
    }

    public String getDescription()
    {
        return ""(*.xyz) Table files"";
    }

    public String getCommonExtension()
    {
        return ""xyz"";
    }

    public boolean savesFaces()
    {
        return false;
    }

    public static void saveToXYZ(Model m, File f) throws IOException
    {
        PrintStream out = new PrintStream(new FileOutputStream(f));
        Triangle[] triangles = m.getTriangles();
        int numTriangles = m.getNumberOfTriangles();

        out.println();
        out.println(""# generated with Josh Greig's opensource PolyMapper"");
        out.println(""# available at:"");
        out.println(""# http://www.planet-source-code.com"");
        out.println(""# http://www.programmersheaven.com"");
        out.println();

        for (int i = 0; i < numTriangles;i++ )
        {
            for (int vi = 0; vi < 3; vi++)
            { 
               Vector3D v = Triangle.getVertex(triangles[i],vi);
               out.println(Vector3D.getSpacedVectorCoordinates(v));
            }
            out.println(); 
             }

        out.close();
    }


}





",18
"package com.pengrad.telegrambot.model;

public class Contact {

    private String phone_number;
    private String first_name;
    private String last_name;
    private Integer user_id;

    public String phoneNumber() {
        return phone_number;
    }

    public String firstName() {
        return first_name;
    }

    public String lastName() {
        return last_name;
    }

    public Integer userId() {
        return user_id;
    }

    @Override
    public boolean equals(Object o) {
        if (this == o) return true;
        if (o == null || getClass() != o.getClass()) return false;

        Contact contact = (Contact) o;

        if (phone_number != null ? !phone_number.equals(contact.phone_number) : contact.phone_number != null)
            return false;
        if (first_name != null ? !first_name.equals(contact.first_name) : contact.first_name != null) return false;
        if (last_name != null ? !last_name.equals(contact.last_name) : contact.last_name != null) return false;
        return user_id != null ? user_id.equals(contact.user_id) : contact.user_id == null;
    }

    @Override
    public int hashCode() {
        return phone_number != null ? phone_number.hashCode() : 0;
    }

    @Override
    public String toString() {
        return ""Contact{"" +
                ""phone_number='"" + phone_number + '\'' +
                "", first_name='"" + first_name + '\'' +
                "", last_name='"" + last_name + '\'' +
                "", user_id="" + user_id +
                '}';
    }
}
",19
"package com.pengrad.telegrambot.request;





public class AnswerInlineQuery extends BaseRequest<AnswerInlineQuery, BaseResponse> {

    private static Gson gson = new Gson();

    public AnswerInlineQuery(String inlineQueryId, InlineQueryResult... results) {
        super(BaseResponse.class);
        add(""inline_query_id"", inlineQueryId).add(""results"", gson.toJson(results));
    }

    public AnswerInlineQuery cacheTime(int cacheTime) {
        return add(""cache_time"", cacheTime);
    }

    public AnswerInlineQuery isPersonal(boolean isPersonal) {
        return add(""is_personal"", isPersonal);
    }

    public AnswerInlineQuery nextOffset(String nextOffset) {
        return add(""next_offset"", nextOffset);
    }

    public AnswerInlineQuery switchPmText(String switchPmText) {
        return add(""switch_pm_text"", switchPmText);
    }

    public AnswerInlineQuery switchPmParameter(String switchPmParameter) {
        return add(""switch_pm_parameter"", switchPmParameter);
    }

}
",19
"package com.pengrad.telegrambot.model.request;

public class InlineQueryResultContact extends InlineQueryResult<InlineQueryResultContact> {

    private String phone_number;
    private String first_name;

    private String last_name;
    private String thumb_url;
    private Integer thumb_width;
    private Integer thumb_height;

    public InlineQueryResultContact(String id, String phoneNumber, String firstName) {
        super(""contact"", id);
        this.phone_number = phoneNumber;
        this.first_name = firstName;
    }

    public InlineQueryResultContact lastName(String lastName) {
        this.last_name = lastName;
        return this;
    }

    public InlineQueryResultContact thumbUrl(String thumbUrl) {
        this.thumb_url = thumbUrl;
        return this;
    }

    public InlineQueryResultContact thumbWidth(Integer thumbWidth) {
        this.thumb_width = thumbWidth;
        return this;
    }

    public InlineQueryResultContact thumbHeight(Integer thumbHeight) {
        this.thumb_height = thumbHeight;
        return this;
    }
}
",19
"package com.weparty.views;



















@EActivity(R.layout.act_edit_phone)
public class EditNumberActivity extends Activity {
    
    @Extra
    int flag;
    
    @ViewById(R.id.number_dt)
    EditText number_dt;
    
    @Extra(""value"")
    String value;
    
    @ViewById(R.id.title_phone_title)
    RelativeLayout title_phone_title;
    
    
    @AfterViews
    void afterViews(){
        if (flag != -1) {
            number_dt = (EditText) findViewById(R.id.number_dt);
            if(value.equals(""number"")){
                value = """";
            }
            number_dt.setText(value);
            TextView title = (TextView) findViewById(R.id.title_center);
            title.setText(""ç¼è¾ææºå·"");
            title_phone_title.setBackgroundResource(SourceData.getTheme());
        }
    }
        
    @Click(R.id.title_back)
    void back(){
        EditNumberActivity.this.finish();
    }

    @Click(R.id.title_pos) 
    void pos(){
        Intent intent = new Intent(EditNumberActivity.this,
                LaunchActivity.class);
        intent.putExtra(""value"", number_dt.getText()
                .toString());
        setResult(flag, intent);
        finish();
        
    }
    
    public void onResume() {
        super.onResume();
        MobclickAgent.onResume(this);
    }
    
    public void onPause() {
        super.onPause();
        MobclickAgent.onPause(this);
        hideKeyboard();
    }
    
    
    private void hideKeyboard(){
        InputMethodManager imm = (InputMethodManager)getSystemService(Context.INPUT_METHOD_SERVICE); 
        imm.hideSoftInputFromWindow(number_dt.getWindowToken(), 0); 
    }
}
",20
"package com.weparty.views;























@EActivity(R.layout.act_main)
public class MainActivity extends Activity {

    IWXAPI api;
     
     private boolean flag = true;

    @AfterViews
    void initConfig(){
        
        api = WXAPIFactory.createWXAPI(this, WePartyApplication.APP_ID, false);

        api.registerApp(WePartyApplication.APP_ID);
        
        buildContent();
        
        updateVersion();
    }
    
    private LayoutParams getWH(){
        DisplayMetrics dm = new DisplayMetrics();
        getWindowManager().getDefaultDisplay().getMetrics(dm);
        int screenWidth = dm.widthPixels;
        int screenHeigh = dm.heightPixels;
        LayoutParams params = new LayoutParams(screenWidth/2, screenHeigh/3);
        return params;
    }
    
    private void buildContent() {

        Fragment details = (Fragment) getFragmentManager()
                .findFragmentById(R.id.main_content);

        details = new FragScence();

        FragmentTransaction ft = getFragmentManager().beginTransaction();
        ft.replace(R.id.main_content, details);
        ft.setTransition(FragmentTransaction.TRANSIT_FRAGMENT_FADE);
        ft.commit();
    }
    
    @Override
    protected void onRestart() {
        super.onResume();
        MobclickAgent.onResume(this);
    }
    
    @Override
    public void onPause() {
        super.onPause();
        MobclickAgent.onPause(this);
    }
    
    @Override
    public boolean onKeyDown(int keyCode, KeyEvent event) {
        if (keyCode == KeyEvent.KEYCODE_BACK) {
        }
        return super.onKeyDown(keyCode, event);
    }
    
    private void updateVersion(){
        
        UpdateResult result = SourceData.getUpdateResult();
        
        if(result != null && result.isUpdate()){
            
            Output.showInfoDialog(this,""åºæ°çæ¬""+ 
                    SourceData.getUpdateResult().getVersion() + ""å¦,èµ¶å¿«ä½éªå§"",
                    ""æ³¨ææ³¨æ"",""æè¦ä½éª"",""åç­ä¼å§"",
                    new OnClickListener() {
                        
                        @Override
                        public void onClick(DialogInterface dialog, int which) {
                            apkDownload();
                        }
                    }, new OnClickListener() {
                        
                        @Override
                        public void onClick(DialogInterface dialog, int which) {
                        }
                    });
        }
        
    }
    
    private void apkDownload(){
        Output.toast(this,""å¼å§ä¸è½½"");
        APKDownloader downloader = new APKDownloader(this);
        downloader.setAppDownLoadUrl(SourceData.DOWNLOAD + SourceData.getUpdateResult().getAkpUrl());
        downloader.downLoadNewVersion();
    }

}
",20
"package com.weparty.views;




















@EActivity(R.layout.act_guide)
public class GuideActivity extends Activity {

    @ViewById(R.id.guide_activity_viewpager)
    ViewPager mPager;

    @ViewById(R.id.guide_activity_btn)
    ImageButton mButton;

    View mPage1, mPage2, mPage3;

    private List<View> mViews = new ArrayList<View>();

    @AfterViews
    void afterViews() {
        initViewPager();
        mButton = (ImageButton) mPage3.findViewById(R.id.guide_activity_btn);
        mButton.setOnClickListener(new OnClickListener() {

            public void onClick(View v) {
                startActivity(new Intent(GuideActivity.this, MainActivity_.class));
                finish();
            }
        });

    }

    private void initViewPager() {
        mPage1 = LayoutInflater.from(this).inflate(R.layout.act_guide_page1,
                null);
        mPage2 = LayoutInflater.from(this).inflate(R.layout.act_guide_page2,
                null);
        mPage3 = LayoutInflater.from(this).inflate(R.layout.act_guide_page3,
                null);
        mViews.add(mPage1);
        mViews.add(mPage2);
        mViews.add(mPage3);
        mPager.setAdapter(new ViewPagerAdapter());
    }

    private class ViewPagerAdapter extends PagerAdapter {

        public void destroyItem(View arg0, int arg1, Object arg2) {
            ((ViewPager) arg0).removeView(mViews.get(arg1));
        }

        public void finishUpdate(View arg0) {

        }

        public int getCount() {

            return mViews.size();
        }

        public Object instantiateItem(View arg0, int arg1) {
            ((ViewPager) arg0).addView(mViews.get(arg1));
            return mViews.get(arg1);

        }

        public boolean isViewFromObject(View arg0, Object arg1) {
            return arg0 == arg1;
        }

        public void restoreState(Parcelable arg0, ClassLoader arg1) {

        }

        public Parcelable saveState() {
            return null;
        }

        public void startUpdate(View arg0) {

        }

    }
}
",20
"package com.googlecode.javaewah32;





final class IntBufferWrapper implements Buffer32 {

    public IntBufferWrapper(IntBuffer buffer) {
        this.buffer = buffer;
    }

    public IntBufferWrapper(IntBuffer slice, int sizeInWords) {
          this.buffer = slice;
          this.actualSizeInWords = sizeInWords;
        }


        @Override
    public int sizeInWords() {
        return this.actualSizeInWords;
    }

    @Override
    public void ensureCapacity(int capacity) {
        if(capacity > buffer.capacity()) {
            throw new RuntimeException(""Cannot increase buffer capacity. Current capacity: "" + buffer.capacity() + "". New capacity: "" + capacity);
        }
    }

    @Override
    public int getWord(int position) {
        return this.buffer.get(position);
    }

    @Override
    public int getLastWord() {
        return getWord(this.actualSizeInWords - 1);
    }

    @Override
    public void clear() {
        this.actualSizeInWords = 1;
        setWord(0, 0);
    }

    @Override
    public void trim() {
    }

    @Override
    public void setWord(int position, int word) {
        this.buffer.put(position, word);
    }

    @Override
    public void setLastWord(int word) {
        setWord(this.actualSizeInWords - 1, word);
    }

    @Override
    public void push_back(int word) {
        setWord(this.actualSizeInWords++, word);
    }

    @Override
    public void push_back(Buffer32 buffer, int start, int number) {
        for(int i = 0; i < number; ++i) {
            push_back(buffer.getWord(start + i));
        }
    }

    @Override
    public void negative_push_back(Buffer32 buffer, int start, int number) {
        for(int i = 0; i < number; ++i) {
            push_back(~buffer.getWord(start + i));
        }
    }

    @Override
    public void removeLastWord() {
        setWord(--this.actualSizeInWords, 0);
    }

    @Override
    public void negateWord(int position) {
        setWord(position, ~getWord(position));
    }

    @Override
    public void andWord(int position, int mask) {
        setWord(position, getWord(position) & mask);
    }

    @Override
    public void orWord(int position, int mask) {
        setWord(position, getWord(position) | mask);
    }

    @Override
    public void andLastWord(int mask) {
        andWord(this.actualSizeInWords - 1, mask);
    }

    @Override
    public void orLastWord(int mask) {
        orWord(this.actualSizeInWords - 1, mask);
    }

    @Override
    public void expand(int position, int length) {
        for(int i = this.actualSizeInWords - position - 1; i >= 0; --i) {
            setWord(position + length + i, getWord(position + i));
        }
        this.actualSizeInWords += length;
    }

    @Override
    public void collapse(int position, int length) {
        for(int i = 0; i < this.actualSizeInWords - position - length; ++i) {
            setWord(position + i, getWord(position + length + i));
        }
        for(int i = 0; i < length; ++i) {
            removeLastWord();
        }
    }

    @Override
    public IntBufferWrapper clone() throws CloneNotSupportedException {
        return new IntBufferWrapper(this.buffer, this.actualSizeInWords);
    }

    @Override
    public void swap(final Buffer32 other) {
        if (other instanceof IntBufferWrapper) {IntBufferWrapper o = (IntBufferWrapper) other;
            IntBuffer tmp = this.buffer;
            int tmp2 = this.actualSizeInWords;
            this.actualSizeInWords = o.actualSizeInWords;
            this.buffer = o.buffer;
            o.actualSizeInWords = tmp2;
            o.buffer = tmp;
        } else {
            other.swap(this);
        }
    }
    
    private int actualSizeInWords = 1;
    
    private IntBuffer buffer;
    
}
",21
"package com.googlecode.javaewah32;

import static com.googlecode.javaewah32.EWAHCompressedBitmap32.maxSizeInBits;
import static org.junit.Assert.assertTrue;







public class IteratorAggregation32Test {

    public static Iterator<EWAHCompressedBitmap32[]> getCollections(
            final int N, final int nbr) {
        final ClusteredDataGenerator cdg = new ClusteredDataGenerator(
                123);
        return new Iterator<EWAHCompressedBitmap32[]>() {
            int sparsity = 1;

            @Override
            public boolean hasNext() {
                return this.sparsity < 5;
            }

            @Override
            public EWAHCompressedBitmap32[] next() {
                int[][] data = new int[N][];
                int Max = (1 << (nbr + this.sparsity));
                for (int k = 0; k < N; ++k)
                    data[k] = cdg.generateClustered(
                            1 << nbr, Max);
                EWAHCompressedBitmap32[] ewah = new EWAHCompressedBitmap32[N];
                for (int k = 0; k < N; ++k) {
                    ewah[k] = new EWAHCompressedBitmap32();
                    for (int x = 0; x < data[k].length; ++x) {
                        ewah[k].set(data[k][x]);
                    }
                    data[k] = null;
                }
                this.sparsity += 3;
                return ewah;
            }

            @Override
            public void remove() {
                }

        };

    }

    @Test
    public void testAnd() {
        for (int N = 1; N < 10; ++N) {
            System.out.println(""testAnd N = "" + N);
            Iterator<EWAHCompressedBitmap32[]> i = getCollections(
                    N, 3);
            while (i.hasNext()) {
                EWAHCompressedBitmap32[] x = i.next();
                EWAHCompressedBitmap32 tanswer = EWAHCompressedBitmap32
                        .and(x);
                EWAHCompressedBitmap32 x1 = IteratorUtil32
                        .materialize(IteratorAggregation32
                                .bufferedand(IteratorUtil32
                                        .toIterators(x)));
                x1.setSizeInBits(maxSizeInBits(x), false);
                x1.setSizeInBitsWithinLastWord(maxSizeInBits(x));
                assertTrue(x1.equals(tanswer));
            }
            System.gc();
        }

    }

    @Test
    public void testOr() {
        for (int N = 1; N < 10; ++N) {
            System.out.println(""testOr N = "" + N);
            Iterator<EWAHCompressedBitmap32[]> i = getCollections(
                    N, 3);
            while (i.hasNext()) {
                EWAHCompressedBitmap32[] x = i.next();
                EWAHCompressedBitmap32 tanswer = EWAHCompressedBitmap32
                        .or(x);
                EWAHCompressedBitmap32 x1 = IteratorUtil32
                        .materialize(IteratorAggregation32
                                .bufferedor(IteratorUtil32
                                        .toIterators(x)));
                assertTrue(x1.equals(tanswer));
            }
            System.gc();
        }
    }

    @SuppressWarnings(""deprecation"")
    @Test
    public void testWideOr() {
        for (int nbr = 3; nbr <= 24; nbr += 3) {
            for (int N = 100; N < 1000; N += 100) {
                System.out.println(""testWideOr N = "" + N);
                Iterator<EWAHCompressedBitmap32[]> i = getCollections(
                        N, 3);
                while (i.hasNext()) {
                    EWAHCompressedBitmap32[] x = i.next();
                    EWAHCompressedBitmap32 tanswer = EWAHCompressedBitmap32
                            .or(x);
                    EWAHCompressedBitmap32 container = new EWAHCompressedBitmap32();
                    FastAggregation32
                            .legacy_orWithContainer(
                                    container, x);
                    assertTrue(container.equals(tanswer));
                    EWAHCompressedBitmap32 x1 = IteratorUtil32
                            .materialize(IteratorAggregation32
                                    .bufferedor(IteratorUtil32
                                            .toIterators(x)));
                    assertTrue(x1.equals(tanswer));
                }
                System.gc();
            }
        }
    }

    @Test
    public void testXor() {
        System.out.println(""testXor "");
        Iterator<EWAHCompressedBitmap32[]> i = getCollections(2, 3);
        while (i.hasNext()) {
            EWAHCompressedBitmap32[] x = i.next();
            EWAHCompressedBitmap32 tanswer = x[0].xor(x[1]);
            EWAHCompressedBitmap32 x1 = IteratorUtil32
                    .materialize(IteratorAggregation32.bufferedxor(
                            x[0].getIteratingRLW(),
                            x[1].getIteratingRLW()));
            assertTrue(x1.equals(tanswer));
        }
        System.gc();
    }
    
    @Test
   public void testMat() throws Exception {
       System.out.println(""testMat "");
       EWAHCompressedBitmap32 b = EWAHCompressedBitmap32.bitmapOf(0,3);
       EWAHCompressedBitmap32 n = IteratorUtil32.materialize(b.getIteratingRLW());
       assertTrue(n.sizeInBits() == 32);
       n.setSizeInBitsWithinLastWord(b.sizeInBits());
       assertTrue(n.sizeInBits() == b.sizeInBits());
       assertTrue(n.equals(b));
       EWAHCompressedBitmap32 neg = IteratorUtil32.materialize(IteratorAggregation32.not(b.getIteratingRLW()));
       neg.setSizeInBitsWithinLastWord(b.sizeInBits());
       EWAHCompressedBitmap32 x= b.clone();
       x.not();
       assertTrue(x.equals(neg));
       for(int k = 145; k<1024; ++k)
           b.set(k);
       n = IteratorUtil32.materialize(b.getIteratingRLW());
       assertTrue(n.sizeInBits()/64 * 64 == n.sizeInBits());
       n.setSizeInBitsWithinLastWord(b.sizeInBits());
       assertTrue(n.sizeInBits() == b.sizeInBits());
       assertTrue(n.equals(b));
       neg = IteratorUtil32.materialize(IteratorAggregation32.not(b.getIteratingRLW()));
       neg.setSizeInBitsWithinLastWord(b.sizeInBits());
       x= b.clone();
       x.not();
       assertTrue(x.equals(neg));
   }

}
",21
"package com.googlecode.javaewah;



public final class IteratorUtil {

    private IteratorUtil() {}

    public static IntIterator toSetBitsIntIterator(final IteratingRLW i) {
        return new IntIteratorOverIteratingRLW(i);
    }

    public static Iterator<Integer> toSetBitsIterator(final IteratingRLW i) {
        return new Iterator<Integer>() {
            @Override
            public boolean hasNext() {
                return this.under.hasNext();
            }

            @Override
            public Integer next() {
                return this.under.next();
            }

            @Override
            public void remove() {
            }

            private final IntIterator under = toSetBitsIntIterator(i);
        };

    }

    public static void materialize(final IteratingRLW i,
                                   final BitmapStorage c) {
        while (true) {
            if (i.getRunningLength() > 0) {
                c.addStreamOfEmptyWords(i.getRunningBit(), i.getRunningLength());
            }
            int il = i.getNumberOfLiteralWords();
            for (int k = 0; k < il ; ++k)
                c.addWord(i.getLiteralWordAt(k));
            if (!i.next())
                break;
        }
    }

    public static int cardinality(final IteratingRLW i) {
        int answer = 0;
        while (true) {
            if (i.getRunningBit())
                answer += i.getRunningLength() * EWAHCompressedBitmap.WORD_IN_BITS;
            int lw = i.getNumberOfLiteralWords();
            for (int k = 0; k < lw ; ++k)
                answer += Long.bitCount(i.getLiteralWordAt(k));
            if (!i.next())
                break;
        }
        return answer;
    }

    public static IteratingRLW[] toIterators(
            final EWAHCompressedBitmap... x) {
        IteratingRLW[] X = new IteratingRLW[x.length];
        for (int k = 0; k < X.length; ++k) {
            X[k] = new IteratingBufferedRunningLengthWord(x[k]);
        }
        return X;
    }

    public static long materialize(final IteratingRLW i,
                                   final BitmapStorage c, long max) {
        final long origMax = max;
        while (true) {
            if (i.getRunningLength() > 0) {
                long L = i.getRunningLength();
                if (L > max)
                    L = max;
                c.addStreamOfEmptyWords(i.getRunningBit(), L);
                max -= L;
            }
            long L = i.getNumberOfLiteralWords();
            for (int k = 0; k < L; ++k)
                c.addWord(i.getLiteralWordAt(k));
            if (max > 0) {
                if (!i.next())
                    break;
            } else
                break;
        }
        return origMax - max;
    }

    public static EWAHCompressedBitmap materialize(final IteratingRLW i) {
        EWAHCompressedBitmap ewah = new EWAHCompressedBitmap();
        materialize(i, ewah);
        return ewah;
    }
}
",21
"package com.googlecode.javaewah.synth;


public class ClusteredDataGenerator {

    public ClusteredDataGenerator() {
        this.unidg = new UniformDataGenerator();
    }

    public ClusteredDataGenerator(final int seed) {
        this.unidg = new UniformDataGenerator(seed);
    }

    public int[] generateClustered(int N, int Max) {
        int[] array = new int[N];
        fillClustered(array, 0, N, 0, Max);
        return array;
    }

    void fillClustered(int[] array, int offset, int length, int Min, int Max) {
        final int range = Max - Min;
        if ((range == length) || (length <= 10)) {
            fillUniform(array, offset, length, Min, Max);
            return;
        }
        final int cut = length
                / 2
                + ((range - length - 1 > 0) ? this.unidg.rand
                .nextInt(range - length - 1) : 0);
        final double p = this.unidg.rand.nextDouble();
        if (p < 0.25) {
            fillUniform(array, offset, length / 2, Min, Min + cut);
            fillClustered(array, offset + length / 2, length
                    - length / 2, Min + cut, Max);
        } else if (p < 0.5) {
            fillClustered(array, offset, length / 2, Min, Min + cut);
            fillUniform(array, offset + length / 2, length - length
                    / 2, Min + cut, Max);
        } else {
            fillClustered(array, offset, length / 2, Min, Min + cut);
            fillClustered(array, offset + length / 2, length
                    - length / 2, Min + cut, Max);
        }
    }

    void fillUniform(int[] array, int offset, int length, int Min, int Max) {
        int[] v = this.unidg.generateUniform(length, Max - Min);
        for (int k = 0; k < v.length; ++k)
            array[k + offset] = Min + v[k];
    }

    private final UniformDataGenerator unidg;
}
",21
"package com.googlecode.javaewah32;



import static com.googlecode.javaewah32.EWAHCompressedBitmap32.WORD_IN_BITS;

final class ChunkIteratorImpl32 implements ChunkIterator {

    private final EWAHIterator32 ewahIter;
    private final int sizeInBits;
    private final Buffer32 buffer;
    private int position;
    private boolean runningBit;
    private int runningLength;
    private int word;
    private int wordMask;
    private int wordPosition;
    private int wordLength;
    private boolean hasNext;
    private Boolean nextBit;
    private int nextLength;

    ChunkIteratorImpl32(EWAHIterator32 ewahIter, int sizeInBits) {
        this.ewahIter = ewahIter;
        this.sizeInBits = sizeInBits;
        this.buffer = ewahIter.buffer();
        this.hasNext = moveToNextRLW();
    }

    @Override
    public boolean hasNext() {
        return this.hasNext;
    }

    @Override
    public boolean nextBit() {
        return this.nextBit;
    }

    @Override
    public int nextLength() {
        return this.nextLength;
    }

    @Override
    public void move() {
        move(this.nextLength);
    }

    @Override
    public void move(int bits) {
        this.nextLength -= bits;
        if(this.nextLength <= 0) {
            do {
                this.nextBit = null;
                updateNext();
                this.hasNext = moveToNextRLW();
            } while(this.nextLength <= 0 && this.hasNext);
        }
    }

    private boolean moveToNextRLW() {
        while (!runningHasNext() && !literalHasNext()) {
            if (!hasNextRLW()) {
                return this.nextBit!=null;
            }
            setRLW(nextRLW());
            updateNext();
        }
        return true;
    }

  private void setRLW(RunningLengthWord32 rlw) {
        this.runningLength = Math.min(this.sizeInBits,
                                      this.position + WORD_IN_BITS * rlw.getRunningLength());
        this.runningBit = rlw.getRunningBit();
        this.wordPosition = this.ewahIter.literalWords();
        this.wordLength = this.wordPosition + rlw.getNumberOfLiteralWords();
    }

    private boolean runningHasNext() {
        return this.position < this.runningLength;
    }

    private boolean literalHasNext() {
        while (this.word == 0 && this.wordMask == 0 && this.wordPosition < this.wordLength) {
            this.word = this.buffer.getWord(this.wordPosition++);
            this.wordMask = 1;
        }
        return (this.word != 0 || this.wordMask != 0 || !hasNextRLW()) && this.position < this.sizeInBits;
    }

    private boolean hasNextRLW() {
        return this.ewahIter.hasNext();
    }

    private RunningLengthWord32 nextRLW() {
        return this.ewahIter.next();
    }

    private void updateNext() {
        if(runningHasNext()) {
            if(this.nextBit == null || this.nextBit == this.runningBit) {
                this.nextBit = this.runningBit;
                int offset = runningOffset();
                this.nextLength += offset;
                movePosition(offset);
                updateNext();
            }
        } else if (literalHasNext()) {
            boolean b = currentWordBit();
            if(this.nextBit == null || this.nextBit == b) {
                this.nextBit = b;
                this.nextLength++;
                movePosition(1);
                shiftWordMask();
                updateNext();
            }
        } else {
            moveToNextRLW();
        }
    }

    private int runningOffset() {
        return this.runningLength - this.position;
    }

    private void movePosition(int offset) {
        this.position += offset;
    }

    private boolean currentWordBit() {
        return (this.word & this.wordMask) != 0;
    }

    private void shiftWordMask() {
        this.word &= ~this.wordMask;
        this.wordMask = this.wordMask << 1;
    }

}
",21
"package com.googlecode.javaewah32.symmetric;








public class RunningBitmapMerge32 implements BitmapSymmetricAlgorithm32 {

    @Override
    public void symmetric(UpdateableBitmapFunction32 f, BitmapStorage32 out,
                          EWAHCompressedBitmap32... set) {
        out.clear();
        final PriorityQ<EWAHPointer32> h = new PriorityQ<EWAHPointer32>(
                set.length, new Comparator<EWAHPointer32>() {
            @Override
            public int compare(EWAHPointer32 arg0,
                               EWAHPointer32 arg1) {
                return arg0.compareTo(arg1);
            }
        }
        );
        f.resize(set.length);

        for (int k = 0; k < set.length; ++k) {
            final EWAHPointer32 x = new EWAHPointer32(0,
                    new IteratingBufferedRunningLengthWord32(set[k]),
                    k);
            if (x.hasNoData())
                continue;
            f.rw[k] = x;
            x.callbackUpdate(f);
            h.toss(x);
        }
        h.buildHeap(); int lasta = 0;
        if (h.isEmpty())
            return;
        mainloop:
        while (true) { final int a = h.peek().endOfRun();
            f.dispatch(out, lasta, a);
            lasta = a;

            while (h.peek().endOfRun() == a) {
                final EWAHPointer32 p = h.peek();
                p.parseNextRun();
                p.callbackUpdate(f);
                if (p.hasNoData()) {
                    h.poll(); if (h.isEmpty())
                        break mainloop;
                } else {
                    h.percolateDown(); }
            }
        }
    }

}
",21
"package com.brianway.learning.java.multithread.lock.example5;

public class Run5_getWaitQueueLength {
    public static void main(String[] args) throws InterruptedException {
        final Service3 service = new Service3();
        Runnable runnable = new Runnable() {
            public void run() {
                service.waitMethod();
            }
        };

        Thread[] threads = new Thread[10];

        for (int i = 0; i < 10; i++) {
            threads[i] = new Thread(runnable);
        }

        for (int i = 0; i < 10; i++) {
            threads[i].start();
        }

        Thread.sleep(2000);

        service.notifyMethod();
    }
}


",22
