code,author
"package com.android.wpvolley.toolbox;












public class ImageHelper {

    private static final String TAG = ImageHelper.class.getSimpleName();

    public static Bitmap fullRoundedCornerBitmap(Bitmap bitmap) {
        int width = Math.min(bitmap.getWidth(), bitmap.getHeight());
        Bitmap output = Bitmap.createBitmap(width,
                width, Config.ARGB_8888);
        Canvas canvas = new Canvas(output);

        final int color = 0xff424242;
        final Paint paint = new Paint();
        final Rect rect = new Rect(0, 0, width, width);
        final RectF rectF = new RectF(rect);

        paint.setAntiAlias(true);
        canvas.drawARGB(0, 0, 0, 0);
        paint.setColor(color);
        canvas.drawRoundRect(rectF, width, width, paint);

        paint.setXfermode(new PorterDuffXfermode(Mode.SRC_IN));
        canvas.drawBitmap(bitmap, rect, rect, paint);

        return output;
    }
}",29
"package com.qihigh.chinaweather.ui.fragment;




























public class WeatherDailyFragment extends BaseFragment implements DataConsumer {

    @InjectView(R.id.weather_pager_city)
    TextView mCity;
    @InjectView(R.id.weather_pager_weather)
    TextView mWeather;
    @InjectView(R.id.weather_pager_img1)
    ImageView mImg1;
    @InjectView(R.id.weather_pager_img2)
    ImageView mImg2;
    @InjectView(R.id.weather_pager_temperature)
    TextView mTemperature;
    @InjectView(R.id.weather_pager_time)
    TextView mTime;

    private static final String ARG_SECTION_NUMBER = ""section_number"";
    private DailyProvider mProvider;

    public static WeatherDailyFragment newInstance(int sectionNumber) {
        WeatherDailyFragment fragment = new WeatherDailyFragment();
        Bundle args = new Bundle();
        args.putInt(ARG_SECTION_NUMBER, sectionNumber);
        fragment.setArguments(args);
        return fragment;
    }


    @Override
    public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
        View result = inflater.inflate(R.layout.fragment_weather_daily, container, false);
        ButterKnife.inject(this, result);
        return result;
    }

    @Override
    public void onViewCreated(View view, Bundle savedInstanceState) {
        super.onViewCreated(view, savedInstanceState);
        String beijingId = ""101010100"";
        mProvider = new DailyProvider(this, beijingId);
        mProvider.loadNew();

        CityChangeWatcher.getInstance().addObserver(new Observer() {
            @Override
            public void update(Observable observable, Object data) {
                String cityCode = (String) data;
                mProvider.setCityCode(cityCode);
                mProvider.loadNew();
            }
        });
    }

    @Override
    public void didFinishedLoadingData(DataProvider provider, Object objects, LoadingType type) {
        DailyWeather dailyWeather = ((List<DailyWeather>) objects).get(0);
        mCity.setText(dailyWeather.getCity());
        mTime.setText(dailyWeather.getPtime());
        mTemperature.setText(dailyWeather.getTemp1() + ""~"" + dailyWeather.getTemp2());
        mWeather.setText(dailyWeather.getWeather());

mImg1.setImageDrawable(getResources().getDrawable(R.drawable.cw1));
        mImg2.setImageDrawable(getResources().getDrawable(R.drawable.cw2));
    }

    @OnClick(R.id.weather_pager_setting)
    public void changeCity(){
        startActivity(new Intent(getActivity(),CityChangeActivity.class));
    }

    @Override
    public void didLoadDataFail(DataProvider provider, String failMsg, LoadingType type) {
        UIManager.getInstance().Toast(failMsg);
    }
}
",29
"package com.qihigh.chinaweather.network;













public class FakeX509TrustManager implements X509TrustManager {

    private static TrustManager[] trustManagers;
    private static final X509Certificate[] _AcceptedIssuers = new
            X509Certificate[] {};

    @Override
    public void checkClientTrusted(X509Certificate[] x509Certificates, String s) throws java.security.cert.CertificateException {
        }

    @Override
    public void checkServerTrusted(X509Certificate[] x509Certificates, String s) throws java.security.cert.CertificateException {
        }

    public boolean isClientTrusted(X509Certificate[] chain) {
        return true;
    }

    public boolean isServerTrusted(X509Certificate[] chain) {
        return true;
    }

    @Override
    public X509Certificate[] getAcceptedIssuers() {
        return _AcceptedIssuers;
    }

    public static void allowAllSSL() {
        HttpsURLConnection.setDefaultHostnameVerifier(new HostnameVerifier() {

            @Override
            public boolean verify(String arg0, SSLSession arg1) {
                return true;
            }

        });

        SSLContext context = null;
        if (trustManagers == null) {
            trustManagers = new TrustManager[] { new FakeX509TrustManager() };
        }

        try {
            context = SSLContext.getInstance(""TLS"");
            context.init(null, trustManagers, new SecureRandom());
        } catch (NoSuchAlgorithmException e) {
            e.printStackTrace();
        } catch (KeyManagementException e) {
            e.printStackTrace();
        }

        HttpsURLConnection.setDefaultSSLSocketFactory(context.getSocketFactory());
    }

}",29
"package com.qihigh.chinaweather.ui.fragment;




























public class WeatherWeeklyFragment extends BaseFragment implements DataConsumer {
    private WeeklyProvider mProvider;

    @InjectView(R.id.weekly_city)
    TextView mCity;
    @InjectView(R.id.weekly_tips)
    TextView mTips;
    @InjectView(R.id.weekly_list)
    ListView mList;
    private WeeklyAdapter mAdapter;

    public static WeatherWeeklyFragment newInstance(int sectionNumber) {
        WeatherWeeklyFragment fragment = new WeatherWeeklyFragment();
        return fragment;
    }

    @Override
    public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
        View result = inflater.inflate(R.layout.fragment_weather_weekly, container, false);
        ButterKnife.inject(this, result);
        return result;
    }

    @Override
    public void onViewCreated(View view, Bundle savedInstanceState) {
        super.onViewCreated(view, savedInstanceState);
        String beijingId = ""101010100"";
        mProvider = new WeeklyProvider(this, beijingId);
        mProvider.loadNew();

        CityChangeWatcher.getInstance().addObserver(new Observer() {
            @Override
            public void update(Observable observable, Object data) {
                String cityCode = (String) data;
                mProvider.setCityCode(cityCode);
                mProvider.loadNew();
            }
        });

        mAdapter = new WeeklyAdapter(getActivity());
        mList.setAdapter(mAdapter);
    }

    @Override
    public void didFinishedLoadingData(DataProvider provider, Object objects, LoadingType type) {
        WeeklyWeather weeklyWeather = ((List<WeeklyWeather>) objects).get(0);
        mCity.setText(weeklyWeather.city);
        mTips.setText(weeklyWeather.tips);
        mAdapter.setItems(weeklyWeather.forecast);
        mAdapter.notifyDataSetChanged();
    }

    @Override
    public void didLoadDataFail(DataProvider provider, String failMsg, LoadingType type) {
        UIManager.getInstance().Toast(failMsg);
    }
}
",29
"package org.cybergarage.http;






public class HTTPSocket
{
    public HTTPSocket(Socket socket)
    {
        setSocket(socket);
        open();
    }

    public HTTPSocket(HTTPSocket socket)
    {
        setSocket(socket.getSocket());
        setInputStream(socket.getInputStream());
        setOutputStream(socket.getOutputStream());
    }
    
    public void finalize()
    {
        close();
    }
    
    private Socket socket = null;

    private void setSocket(Socket socket)
    {
        this.socket = socket;
    }

    public Socket getSocket()
    {
        return socket;
    }

    public String getLocalAddress()
    {
        return getSocket().getLocalAddress().getHostAddress();  
    }

    public int getLocalPort()
    {
        return getSocket().getLocalPort();  
    }

    private InputStream sockIn = null;
    private OutputStream sockOut = null;

    private void setInputStream(InputStream in)
    {
        sockIn = in;
    }
    
    public InputStream getInputStream()
    {
        return sockIn;
    }

    private void setOutputStream(OutputStream out)
    {
        sockOut = out;
    }
    
    private OutputStream getOutputStream()
    {
        return sockOut;
    }

    public boolean open()
    {
        Socket sock = getSocket();
        try {
            sockIn = sock.getInputStream();
            sockOut = sock.getOutputStream();
        }
        catch (Exception e) {
            return false;
        }
        return true;
    }

    public boolean close()
    {
        try {
            if (sockIn != null)
                sockIn.close();
            if (sockOut != null)
                sockOut.close();
            getSocket().close();
        }
        catch (Exception e) {
            return false;
        }
        return true;
    }
    
    private boolean post(HTTPResponse httpRes, byte content[], long contentOffset, long contentLength, boolean isOnlyHeader)
    {
        httpRes.setDate(Calendar.getInstance());
        
        OutputStream out = getOutputStream();

        try {
            httpRes.setContentLength(contentLength);
            
            out.write(httpRes.getHeader().getBytes());
            out.write(HTTP.CRLF.getBytes());
            if (isOnlyHeader == true) {
                out.flush();
                return true;
            }
            
            boolean isChunkedResponse = httpRes.isChunked();
            
            if (isChunkedResponse == true) {
                String chunSizeBuf = Long.toHexString(contentLength);
                out.write(chunSizeBuf.getBytes());
                out.write(HTTP.CRLF.getBytes());
            }
            
            out.write(content, (int)contentOffset, (int)contentLength);
            
            if (isChunkedResponse == true) {
                out.write(HTTP.CRLF.getBytes());
                out.write(""0"".getBytes());
                out.write(HTTP.CRLF.getBytes());
            }
            
            out.flush();
        }
        catch (Exception e) {
            return false;
        }
        
        return true;
    }
    
    private boolean post(HTTPResponse httpRes, InputStream in, long contentOffset, long contentLength, boolean isOnlyHeader)
    {
        httpRes.setDate(Calendar.getInstance());
        
        OutputStream out = getOutputStream();

        try {
            httpRes.setContentLength(contentLength);
            
            out.write(httpRes.getHeader().getBytes());
            out.write(HTTP.CRLF.getBytes());
            
            if (isOnlyHeader == true) {
                out.flush();
                return true;
            }
            
            boolean isChunkedResponse = httpRes.isChunked();
            
            if (0 < contentOffset)
                in.skip(contentOffset);
            
            int chunkSize = HTTP.getChunkSize();
            byte readBuf[] = new byte[chunkSize];
            long readCnt = 0;
            long readSize = (chunkSize < contentLength) ? chunkSize : contentLength;
            int readLen = in.read(readBuf, 0, (int)readSize);
            while (0 < readLen && readCnt < contentLength) {
                if (isChunkedResponse == true) {
                    String chunSizeBuf = Long.toHexString(readLen);
                    out.write(chunSizeBuf.getBytes());
                    out.write(HTTP.CRLF.getBytes());
                }
                out.write(readBuf, 0, readLen);
                if (isChunkedResponse == true)
                    out.write(HTTP.CRLF.getBytes());
                readCnt += readLen;
                readSize = (chunkSize < (contentLength-readCnt)) ? chunkSize : (contentLength-readCnt);
                readLen = in.read(readBuf, 0, (int)readSize);
            }
            
            if (isChunkedResponse == true) {
                out.write(""0"".getBytes());
                out.write(HTTP.CRLF.getBytes());
            }
            
            out.flush();
        }
        catch (Exception e) {
            return false;
        }
        
        return true;
    }
    
    public boolean post(HTTPResponse httpRes, long contentOffset, long contentLength, boolean isOnlyHeader)
    {
        if (httpRes.hasContentInputStream() == true)
            return post(httpRes,httpRes.getContentInputStream(), contentOffset, contentLength, isOnlyHeader);
        return post(httpRes,httpRes.getContent(), contentOffset, contentLength, isOnlyHeader);
    }
}
",30
"package org.cybergarage.upnp;




public class Argument
{
    public final static String ELEM_NAME = ""argument"";

    public final static String IN = ""in"";
    public final static String OUT = ""out"";

    private Node argumentNode;
    private Node serviceNode;

    public Node getArgumentNode()
    {
        return argumentNode;
    }

    private Node getServiceNode()
    {
        return serviceNode;
    }

    public Service getService()
    {
        return new Service(getServiceNode());
    }
    
    void setService(Service s){
        s.getServiceNode();
    }
    
    public Node getActionNode()
    {
        Node argumentLinstNode = getArgumentNode().getParentNode();
        if (argumentLinstNode == null)
            return null;
        Node actionNode = argumentLinstNode.getParentNode();
        if (actionNode == null)
            return null;
        if (Action.isActionNode(actionNode) == false)
            return null;
        return actionNode;
    }
    
    public Action getAction()
    {
        return new Action(getServiceNode(), getActionNode());
    }
    
    public Argument()
    {
        argumentNode = new Node(ELEM_NAME);
        serviceNode = null;
    }
    
    public Argument(Node servNode){
        argumentNode = new Node(ELEM_NAME);
        serviceNode = servNode;     
    }
    
    public Argument(Node servNode, Node argNode)
    {
        serviceNode = servNode;
        argumentNode = argNode;
    }

    public Argument(String name, String value)
    {
        this();
        setName(name);
        setValue(value);
    }

    public static boolean isArgumentNode(Node node)
    {
        return Argument.ELEM_NAME.equals(node.getName());
    }

    private final static String NAME = ""name"";
    
    public void setName(String value)
    {
        getArgumentNode().setNode(NAME, value);
    }

    public String getName()
    {
        return getArgumentNode().getNodeValue(NAME);
    }

    private final static String DIRECTION = ""direction"";
    
    public void setDirection(String value)
    {
        getArgumentNode().setNode(DIRECTION, value);
    }

    public String getDirection()
    {
        return getArgumentNode().getNodeValue(DIRECTION);
    }

    public boolean isInDirection()
    {
        String dir = getDirection();
        if (dir == null)
            return false;
        return dir.equalsIgnoreCase(IN);
    }

    public boolean isOutDirection()
    {
        return !isInDirection();
    }
    
    private final static String RELATED_STATE_VARIABLE = ""relatedStateVariable"";
    
    public void setRelatedStateVariableName(String value)
    {
        getArgumentNode().setNode(RELATED_STATE_VARIABLE, value);
    }

    public String getRelatedStateVariableName()
    {
        return getArgumentNode().getNodeValue(RELATED_STATE_VARIABLE);
    }

    public StateVariable getRelatedStateVariable()
    {
        Service service = getService();
        if (service == null)
            return null;
        String relatedStatVarName = getRelatedStateVariableName();
        return service.getStateVariable(relatedStatVarName);
    }
    
    private ArgumentData getArgumentData()
    {
        Node node = getArgumentNode();
        ArgumentData userData = (ArgumentData)node.getUserData();
        if (userData == null) {
            userData = new ArgumentData();
            node.setUserData(userData);
            userData.setNode(node);
        }
        return userData;
    }

    public void setValue(String value) 
    {
        getArgumentData().setValue(value);
    }
    
    public void setValue(int value) 
    {
        setValue(Integer.toString(value));
    }
    
    public String getValue() 
    {
        return getArgumentData().getValue();
    }

    public int getIntegerValue() 
    {
        String value = getValue();
        try {
            return Integer.parseInt(value);
        }
        catch (Exception e) {
        }
        return 0;
    }

    private Object userData = null; 
    
    public void setUserData(Object data) 
    {
        userData = data;
    }

    public Object getUserData() 
    {
        return userData;
    }
}
",30
"package org.cybergarage.upnp.control;







public class ControlResponse extends SOAPResponse
{
    public static final String FAULT_CODE = ""Client"";
    public static final String FAULT_STRING = ""UPnPError"";
    
    public ControlResponse()
    {
        setServer(UPnP.getServerName());
    }

    public ControlResponse(SOAPResponse soapRes)
    {
        super(soapRes);
    }
    
    public void setFaultResponse(int errCode, String errDescr)
    {
        setStatusCode(HTTPStatus.INTERNAL_SERVER_ERROR);
        
        Node bodyNode = getBodyNode();
        Node faultNode = createFaultResponseNode(errCode, errDescr);
        bodyNode.addNode(faultNode);

        Node envNode = getEnvelopeNode();
        setContent(envNode);
    }

    public void setFaultResponse(int errCode)
    {
        setFaultResponse(errCode, UPnPStatus.code2String(errCode));
    }

    private Node createFaultResponseNode(int errCode, String errDescr)
    {
        Node faultNode = new Node(SOAP.XMLNS + SOAP.DELIM + SOAP.FAULT);

        Node faultCodeNode = new Node(SOAP.FAULT_CODE);
        faultCodeNode.setValue(SOAP.XMLNS + SOAP.DELIM + FAULT_CODE);
        faultNode.addNode(faultCodeNode);
        
        Node faultStringNode = new Node(SOAP.FAULT_STRING);
        faultStringNode.setValue(FAULT_STRING);
        faultNode.addNode(faultStringNode);

        Node detailNode = new Node(SOAP.DETAIL);
        faultNode.addNode(detailNode);

        Node upnpErrorNode = new Node(FAULT_STRING);
        upnpErrorNode.setAttribute(""xmlns"", Control.XMLNS);
        detailNode.addNode(upnpErrorNode);

        Node errorCodeNode = new Node(SOAP.ERROR_CODE);
        errorCodeNode.setValue(errCode);
        upnpErrorNode.addNode(errorCodeNode);

        Node errorDesctiprionNode = new Node(SOAP.ERROR_DESCRIPTION);
        errorDesctiprionNode.setValue(errDescr);
        upnpErrorNode.addNode(errorDesctiprionNode);
        
        return faultNode;
    }
    
    private Node createFaultResponseNode(int errCode)
    {
        return createFaultResponseNode(errCode, UPnPStatus.code2String(errCode));
    }

    private UPnPStatus upnpErr = new UPnPStatus();
    
    private Node getUPnPErrorNode()
    {
        Node detailNode = getFaultDetailNode();
        if (detailNode == null)
            return null;
        return detailNode.getNodeEndsWith(SOAP.UPNP_ERROR);
    }

    private Node getUPnPErrorCodeNode()
    {
        Node errorNode = getUPnPErrorNode();
        if (errorNode == null)
            return null;
        return errorNode.getNodeEndsWith(SOAP.ERROR_CODE);
    }

    private Node getUPnPErrorDescriptionNode()
    {
        Node errorNode = getUPnPErrorNode();
        if (errorNode == null)
            return null;
        return errorNode.getNodeEndsWith(SOAP.ERROR_DESCRIPTION);
    }

    public int getUPnPErrorCode()
    {
        Node errorCodeNode = getUPnPErrorCodeNode();
        if (errorCodeNode == null)
            return -1;
        String errorCodeStr = errorCodeNode.getValue();
        try {
            return Integer.parseInt(errorCodeStr);
        }
        catch (Exception e) {
            return -1;
        }
    }

    public String getUPnPErrorDescription()
    {
        Node errorDescNode = getUPnPErrorDescriptionNode();
        if (errorDescNode == null)
            return """";
        return errorDescNode.getValue();
    }

    public UPnPStatus getUPnPError()
    {
        int code = 0;
        String desc = """";
        code = getUPnPErrorCode();
        desc = getUPnPErrorDescription();
        upnpErr.setCode(code);
        upnpErr.setDescription(desc);
        return upnpErr;
    }

}
",30
"package org.cybergarage.http;









public class HTTPServer implements Runnable
{

    public final static String NAME = ""CyberHTTP"";
    public final static String VERSION = ""1.0"";

    public final static int DEFAULT_PORT = 80;
    
    public final static int DEFAULT_TIMEOUT = DEFAULT_PORT * 1000;
    
    public static String getName()
    {
        String osName = System.getProperty(""os.name"");
        String osVer = System.getProperty(""os.version"");
        return osName + ""/""  + osVer + "" "" + NAME + ""/"" + VERSION;
    }
    
    public HTTPServer()
    {
        serverSock = null;
        
    }

    private ServerSocket serverSock = null;
    private InetAddress bindAddr = null;
    private int bindPort = 0;
    protected int timeout = DEFAULT_TIMEOUT;
    
    public ServerSocket getServerSock()
    {
        return serverSock;
    }

    public String getBindAddress()
    {
            if (bindAddr == null)
                return """";
            return bindAddr.toString();
    }

    public int getBindPort()
    {
        return bindPort;
    }
    
    
    
    public synchronized int getTimeout() {
        return timeout;
    }

    public synchronized void setTimeout(int timeout) {
        this.timeout = timeout;
    }

    public boolean open(InetAddress addr,int port){
        if (serverSock != null)
            return true;
        try {
            serverSock = new ServerSocket(bindPort, 0, bindAddr);
        }catch (IOException e) {
            return false;
        }
        return true;
    }
    
    public boolean open(String addr, int port)
    {
        if (serverSock != null)
            return true;
        try {
            bindAddr = InetAddress.getByName(addr);
            bindPort = port;
            serverSock = new ServerSocket(bindPort, 0, bindAddr);
        }
        catch (IOException e) {
            return false;
        }
        return true;
    }

    public boolean close()
    {
        if (serverSock == null)
            return true;
        try {
            serverSock.close();
            serverSock = null;
            bindAddr = null;
            bindPort = 0;
        }
        catch (Exception e) {
            Debug.warning(e);
            return false;
        }
        return true;
    }

    public Socket accept()
    {
        if (serverSock == null)
            return null;
        try {
            
            
            Socket sock = serverSock.accept();
            sock.setSoTimeout(getTimeout());
            return sock;
        }
        catch (Exception e) {
            return null;
        }
    }

    public boolean isOpened()
    {
        return (serverSock != null) ? true : false;
    }

    private ListenerList httpRequestListenerList = new ListenerList();
        
    public void addRequestListener(HTTPRequestListener listener)
    {
        httpRequestListenerList.add(listener);
    }       

    public void removeRequestListener(HTTPRequestListener listener)
    {
        httpRequestListenerList.remove(listener);
    }       

    public void performRequestListener(HTTPRequest httpReq)
    {
        int listenerSize = httpRequestListenerList.size();
        for (int n=0; n<listenerSize; n++) {
            HTTPRequestListener listener = (HTTPRequestListener)httpRequestListenerList.get(n);
            listener.httpRequestRecieved(httpReq);
        }
    }       
    
    private Thread httpServerThread = null;
        
    public void run()
    {
        if (isOpened() == false)
            return;
            
        Thread thisThread = Thread.currentThread();
        
        while (httpServerThread == thisThread) {
            Thread.yield();
            Socket sock;
            try {
                Debug.message(""accept ..."");
                sock = accept();
                if (sock != null)
                {
                    Debug.message(""sock = "" + sock.getRemoteSocketAddress());
                }
                    
            }
            catch (Exception e){
                Debug.warning(e);
                break;
            }
            HTTPServerThread httpServThread = new HTTPServerThread(this, sock);
            httpServThread.start(); 
            Debug.message(""httpServThread ..."");
        }
    }
    
    public boolean start(){
        StringBuffer name = new StringBuffer(""Cyber.HTTPServer/"");
        name.append(serverSock.getLocalSocketAddress());
        httpServerThread = new Thread(this,name.toString());
        httpServerThread.start();
        return true;
    }
    
    public boolean stop()
    {
        httpServerThread = null;
        return true;
    }
}
",30
"package org.cybergarage.util;



public class CommonLog {
    private String tag = ""CommonLog"";
    public static int logLevel = Log.VERBOSE;
    public static boolean isDebug = true;
    
    public CommonLog() { }  
    
    public CommonLog(String tag) {
        this.tag = tag;
    }
    
    public void setTag(String tag) {
        this.tag = tag;
    }
    
    private String getFunctionName() {
        StackTraceElement[] sts = Thread.currentThread().getStackTrace();
        
        if (sts == null) {
            return null;
        }
        
        
        for (StackTraceElement st:sts) {
            if (st.isNativeMethod()) {
                continue;
            }

            if (st.getClassName().equals(Thread.class.getName())) {
                continue;
            }

            if (st.getClassName().equals(this.getClass().getName())) {
                continue;
            }

            return ""[""+Thread.currentThread().getId()+"": ""+st.getFileName()+"":""+st.getLineNumber()+""]"";
        }
        
        return null;
    }

    public void info(Object str) {
        if (logLevel <= Log.INFO) {         
            String name = getFunctionName();
            String ls=(name==null?str.toString():(name+"" - ""+str));
            Log.i(tag, ls);
        }
    }
    
    public void i(Object str) {
        if (isDebug) {
            info(str);
        }
    }
    
    public void verbose(Object str) {
        if (logLevel <= Log.VERBOSE) {
            String name = getFunctionName();
            String ls=(name==null?str.toString():(name+"" - ""+str));
            Log.v(tag, ls);    
        }
    }
    
    public void v(Object str) {
        if (isDebug) {
            verbose(str);
        }
    }
    
    public void warn(Object str) {
        if (logLevel <= Log.WARN) {
            String name = getFunctionName();
            String ls=(name==null?str.toString():(name+"" - ""+str));
            Log.w(tag, ls);
        }
    }
    
    public void w(Object str) {
        if (isDebug) {
            warn(str);
        }
    }
    
    public void error(Object str) {
        if (logLevel <= Log.ERROR) {            
            String name = getFunctionName();
            String ls=(name==null?str.toString():(name+"" - ""+str));
            Log.e(tag, ls);
        }
    }
    
    public void error(Exception ex) {
        if (logLevel <= Log.ERROR) {
            StringBuffer sb = new StringBuffer();
            String name = getFunctionName();
            StackTraceElement[] sts = ex.getStackTrace();

            if (name != null) {
                sb.append(name+"" - ""+ex+""\r\n"");
            } else {
                sb.append(ex+""\r\n"");
            }
            
            if (sts != null && sts.length > 0) {
                for (StackTraceElement st:sts) {
                    if (st != null) {
                        sb.append(""[ ""+st.getFileName()+"":""+st.getLineNumber()+"" ]\r\n"");
                    }
                }
            }

            Log.e(tag, sb.toString());
        }
    }
    
    public void e(Object str) {
        if (isDebug) {
            error(str);
        }
    }

    public void e(Exception ex) {
        if (isDebug) {
            error(ex);
        }
    }
    
    public void debug(Object str) {
        if (logLevel <= Log.DEBUG) {
            String name = getFunctionName();
            String ls = (name == null?str.toString():(name+"" - ""+str));
            Log.d(tag, ls);
        }
    }
    
    public void d(Object str) {
        if (isDebug) {
            debug(str);
        }
    }
}",30
"package org.cybergarage.upnp;


public class UPnPStatus
{
    public static final int INVALID_ACTION = 401;
    public static final int INVALID_ARGS = 402;
    public static final int OUT_OF_SYNC = 403;
    public static final int INVALID_VAR = 404;
    public static final int PRECONDITION_FAILED = 412;
    public static final int ACTION_FAILED = 501;

    public static final String code2String(int code)
    {
        switch (code) {
        case INVALID_ACTION: return ""Invalid Action"";
        case INVALID_ARGS: return ""Invalid Args"";
        case OUT_OF_SYNC: return ""Out of Sync"";
        case INVALID_VAR: return ""Invalid Var"";
        case PRECONDITION_FAILED: return ""Precondition Failed"";
        case ACTION_FAILED: return ""Action Failed"";
            default: return HTTPStatus.code2String(code);
        }
    }
    
    private int code;
    private String description;
    
    public UPnPStatus()
    {
        setCode(0);
        setDescription(""""); 
    }
    
    public UPnPStatus(int code, String desc)
    {
        setCode(code);
        setDescription(desc);   
    }
    
    public int getCode() {
        return code;
    }

    public void setCode(int code) {
        this.code = code;
    }

    public String getDescription() {
        return description;
    }

    public void setDescription(String description) {
        this.description = description;
    }

}
",30
"public class Solution {
    public void nextPermutation(char[] num) {
        int last = num.length - 1;
        int i = last;
        while (i > 0 && num[i - 1] >= num [i]) --i;
        for (int l = i, r = last; l < r; ++l, --r) {
            num[l] = (char) (num[l] ^ num[r]);
            num[r] = (char) (num[l] ^ num[r]);
            num[l] = (char) (num[l] ^ num[r]);
        }
        if (i == 0) {
            return;
        }
        int j = i;
        while (j <= last && num[i-1] >= num[j]) ++j;
        num[i-1] = (char) (num[i-1] ^ num[j]);
        num[j] = (char) (num[i-1] ^ num[j]);
        num[i-1] = (char) (num[i-1] ^ num[j]);
    }
    public String getPermutation_1(int n, int k) {
        char[] num = new char[n];
        for (int i = 0; i < n; ++i) num[i] = (char) (i + '1');
        System.out.println(String.valueOf(num));
        while (--k != 0) {
            nextPermutation(num);
        }
        return String.valueOf(num);
    }
    public String getPermutation_2(int n, int k) {
        StringBuffer sb = new StringBuffer();
        StringBuffer res = new StringBuffer();
        int total = 1;
        for (int i = 1; i <= n; ++i) {
            total = total * i;
            sb.append(i);
        }
        k--;
        while(n != 0) {
            total = total / n;
            int idx = k / total;
            res.append(sb.charAt(idx));
            k = k % total;
            sb.deleteCharAt(idx);
            n--;
        }
        return res.toString();
    }
}",31
"public class Solution {
    public void connect(TreeLinkNode root) {
        if (root == null) return;
        TreeLinkNode dummy = new TreeLinkNode(-1);
        TreeLinkNode pre = dummy;
        TreeLinkNode cur = root;
        while (cur != null) {
            if (cur.left != null) {
                pre.next = cur.left;
                pre = pre.next;
            }
            if (cur.right != null) {
                pre.next = cur.right;
                pre = pre.next;
            }
            cur = cur.next;
        }
        connect(dummy.next);
    }
}",31
"public class Solution {
    public List<String> generateParenthesis(int n) {
        ArrayList<String> res = new ArrayList<String>();
        generateParenthesisRe(res, n, n, """");
        return res;
    }
    public void generateParenthesisRe(ArrayList<String> res, int left, int right, String s) {
        if (left == 0 && right == 0)
            res.add(s);
        if (left > 0)
            generateParenthesisRe(res, left - 1, right, s + ""("");
        if (right > left)
            generateParenthesisRe(res, left, right - 1, s + "")"");
    }
}",31
"public class Solution {
    public int uniquePathsWithObstacles_1(int[][] obstacleGrid) {
        int m = obstacleGrid.length;
        int n = obstacleGrid[0].length;
        int[][] dp = new int[m][n];
        if (obstacleGrid[0][0] == 1) return 0;
        dp[0][0] = 1;
        for (int i = 1; i < m; i++)
            dp[i][0] = obstacleGrid[i][0] == 1 ? 0 : dp[i-1][0];
        for (int j = 1; j < n; j++)
            dp[0][j] = obstacleGrid[0][j] == 1 ? 0 : dp[0][j-1];
        
        for (int i = 1; i < m; i++)
            for (int j = 1; j < n; j++)
                dp[i][j] = obstacleGrid[i][j] == 1 ? 0: dp[i-1][j] + dp[i][j-1];
        
        return dp[m-1][n-1];  
    }
    public int uniquePathsWithObstacles_2(int[][] obstacleGrid) {
        int m = obstacleGrid.length;
        if (m == 0) return 0;
        int n = obstacleGrid[0].length;
        int[] dp = new int[n];
        if(obstacleGrid[0][0] == 1 || obstacleGrid[m-1][n-1] == 1) return 0;
        dp[0] = 1;
        for (int i = 0; i < m; ++i) {
            dp[0] = obstacleGrid[i][0] == 1 ? 0 : dp[0];
            for(int j = 1; j < n; ++j) {
                 dp[j] = obstacleGrid[i][j] == 1 ? 0: dp[j] + dp[j-1];
            }
        }
        return dp[n-1];
    }
}",31
"public class Solution {
    public List<List<String>> partition(String s) {
        List<List<String>> res = new ArrayList<List<String>>();
        int n = s.length();
        boolean[][] dp = new boolean[n][n];
        for (int i = n - 1; i >= 0; --i) {
            for (int j = i; j < n; ++j) {
                dp[i][j]=(s.charAt(i)==s.charAt(j))&&(j<i+2||dp[i+1][j-1]);
            }
        }
        ArrayList<String> path = new ArrayList<String>();
        dfs(s, dp, 0, path, res);
        return res;
    }
    public void dfs(String s, boolean[][] dp, int start, ArrayList<String> path, List<List<String>> res) {
        if (s.length() == start) {
            res.add(new ArrayList<String>(path));
            return;
        }
        for (int i = start; i < s.length(); ++i) {
            if (dp[start][i] == false) continue;
            path.add(s.substring(start,i+1));
            dfs(s, dp, i+1,path,res);
            path.remove(path.size()-1);
        }
    }
}",31
