code,author
"package info.monitorenter.cpdetector.io;












public class UnicodeDetector extends AbstractCodepageDetector {
    private static ICodepageDetector instance;

    private UnicodeDetector() {
        super();
    }

    public static ICodepageDetector getInstance() {
        if (instance == null) {
            instance = new UnicodeDetector();
        }
        return instance;
    }

    public Charset detectCodepage(InputStream in, int length) throws IOException {
        byte[] bom = new byte[4]; in.read(bom, 0, 4);
        byte b = (byte)0xEF;
        if (bom[0] == (byte)0x00 && bom[1] == (byte)0x00 && bom[2] == (byte)0xFE
                && bom[2] == (byte)0xFF) return Charset.forName(""UTF-32BE"");
        if (bom[0] == (byte)0xFF && bom[1] == (byte)0xFE && bom[2] == (byte)0x00
                && bom[2] == (byte)0x00) return Charset.forName(""UTF-32LE"");
        if (bom[0] == (byte)0xEF && bom[1] == (byte)0xBB && bom[2] == (byte)0xBF) return Charset.forName(""UTF-8"");
        if (bom[0] == (byte)0xff && bom[1] == (byte)0xfe) return Charset.forName(""UTF-16LE"");
        if (bom[0] == (byte)0xfe && bom[1] == (byte)0xff) return Charset.forName(""UTF-16BE"");
        if (bom[0] == (byte)0 && bom[1] == (byte)0 && bom[2] == (byte)0xfe && bom[3] == (byte)0xff) return Charset.forName(""UCS-4"");
        return UnknownCharset.getInstance();
    }

    public Charset detectCodepage(final URL url) throws IOException {
        Charset result;
        BufferedInputStream in = new BufferedInputStream(url.openStream());
        result = this.detectCodepage(in, Integer.MAX_VALUE);
        in.close();
        return result;
    }

}
",32
"package com.opslab.util;







public class validTest extends TestCase {

    public void testIsValid() throws Exception {
        assertEquals(false, valid.valid(""""));
        assertEquals(true, valid.valid(""111""));
        assertEquals(true, valid.valid(""111"", ""2222""));
        assertEquals(false, valid.valid(""111"", """"));
    }

    public void testIsValid1() throws Exception {
        assertEquals(true, valid.valid(new String(""11"")));

    }

    public void testIsValid2() throws Exception {
        Map map = new HashMap();
        assertEquals(false, valid.valid(map));
        map.put(""1"", ""1"");
        assertEquals(true, valid.valid(map));
        Map map1 = new HashMap();
        assertEquals(false, valid.valid(map, map1));
        map1.put(""2"", ""2"");
        assertEquals(true, valid.valid(map, map1));
    }

    public void testIsDate(){
        assertEquals(true,valid.isDate(""2016-03-16 00:07:02"",
                ""yyyy-MM-dd HH:mm:ss""));
    }

    public void testSwith(){
        System.out.println(valid.valid(new Object()));
        System.out.println(valid.valid(""""));
    }

}",32
"package com.opslab.util;





public final class CharsetUtil {
    public static final String US_ASCII = ""US-ASCII"";

    public static final String ISO_8859_1 = ""ISO-8859-1"";

    public static final String UTF_8 = ""UTF-8"";

    public static final String UTF_16BE = ""UTF-16BE"";

    public static final String UTF_16LE = ""UTF-16LE"";

    public static final String UTF_16 = ""UTF-16"";

    public static final String GBK = ""GBK"";

    public final static String toASCII(String str) throws UnsupportedEncodingException {
        return changeCharset(str, US_ASCII);
    }

    public final static String toISO_8859_1(String str) throws UnsupportedEncodingException {
        return changeCharset(str, ISO_8859_1);
    }

    public static String toUTF_8(String str) throws UnsupportedEncodingException {
        return changeCharset(str, UTF_8);
    }

    public final static String toUTF_16BE(String str) throws UnsupportedEncodingException {
        return changeCharset(str, UTF_16BE);
    }

    public final static String toUTF_16LE(String str) throws UnsupportedEncodingException {
        return changeCharset(str, UTF_16LE);
    }

    public final static String toUTF_16(String str) throws UnsupportedEncodingException {
        return changeCharset(str, UTF_16);
    }

    public final static String toGBK(String str) throws UnsupportedEncodingException {
        return changeCharset(str, GBK);
    }

    public final static String changeCharset(String str, String newCharset) throws UnsupportedEncodingException {
        if (str != null) {
            byte[] bs = str.getBytes();
            return new String(bs, newCharset);
        }
        return null;
    }

    public final static String getDefaultCharSet() throws UnsupportedEncodingException {
        OutputStreamWriter writer = new OutputStreamWriter(new ByteArrayOutputStream(), CharsetUtil.UTF_8);
        String             enc    = writer.getEncoding();
        return enc;
    }

    public final static String changeCharset(String str, String oldCharset,
            String newCharset) throws UnsupportedEncodingException {
        if (str != null) {
            byte[] bs = str.getBytes(oldCharset);
            return new String(bs, newCharset);
        }
        return null;
    }

    public final static String toGBKWithUTF8(String input) throws UnsupportedEncodingException {
        if (StringUtil.isEmpty(input)) {
            return """";
        } else {
            String s1;
            s1 = new String(input.getBytes(""ISO8859_1""), ""GBK"");
            return s1;
        }
    }

    public final static String toUnicodeWithGBK(String input) throws UnsupportedEncodingException {
        if (StringUtil.isEmpty(input)) {
            return """";
        } else {
            String s1;
            s1 = new String(input.getBytes(""GBK""), ""ISO8859_1"");
            return s1;
        }
    }

}",32
"package com.opslab.util.ftp;



public class FTPLog {
    private String host;
    private String operation;
    private int    ReplyCode;
    private String localFile;
    private String remoteFile;
    private String ReplyCodeDesc;
    private String createTime = DateUtil.currentDateTime();

    public String getHost() {
        return host;
    }

    public void setHost(String host) {
        this.host = host;
    }

    public int getReplyCode() {
        return ReplyCode;
    }

    public void setReplyCode(int replyCode) {
        ReplyCode = replyCode;
    }

    public String getLocalFile() {
        return localFile;
    }

    public void setLocalFile(String localFile) {
        this.localFile = localFile;
    }

    public String getRemoteFile() {
        return remoteFile;
    }

    public void setRemoteFile(String remoteFile) {
        this.remoteFile = remoteFile;
    }

    public String getReplyCodeDesc() {
        return ReplyCodeDesc;
    }

    public void setReplyCodeDesc(String replyCodeDesc) {
        ReplyCodeDesc = replyCodeDesc;
    }

    public String getCreateTime() {
        return createTime;
    }

    public void setCreateTime(String createTime) {
        this.createTime = createTime;
    }

    public String getOperation() {
        return operation;
    }

    public void setOperation(String operation) {
        this.operation = operation;
    }

    @Override
    public String toString() {
        return ""FTPLog{"" +
                ""host='"" + host + '\'' +
                "", operation='"" + operation + '\'' +
                "", ReplyCode="" + ReplyCode +
                "", localFile='"" + localFile + '\'' +
                "", remoteFile='"" + remoteFile + '\'' +
                "", ReplyCodeDesc='"" + ReplyCodeDesc + '\'' +
                "", createTime='"" + createTime + '\'' +
                '}';
    }
}
",32
"package info.monitorenter.cpdetector.util.collections.ui;









public class TableRendererHTML extends StreamTableRenderer{
 
  public TableRendererHTML(Writer out){
    super(out);
  }
  protected String CellStartTag(boolean rowstart) {
    return ""<TD>"";
  }
  protected String CellStopTag(boolean rowend) {
    return ""</TD>"";
  }
  protected String HeadCellStartTag(boolean firstOrLast) {
    return ""<TH>"";
  }
  protected String HeadCellStopTag(boolean firstOrLast) {
    return ""</TH>"";
  }
  protected String HeadRowStartTag() {
    return ""<TR>"";
  }
  protected String HeadRowStopTag() {
    return ""</TR>"";
  }
  protected String RowStartTag() {
    return ""<TR>"";
  }
  protected String RowStopTag() {
    return ""</TR>"";
  }
  protected String TableStartTag() {
    return ""<TABLE>"";
  }
  protected String TableStopTag() {
    return ""</TABLE>"";
  }
  
  public static void main(String[]args)throws Throwable{
    TableModel model = new DefaultTableModel(new String[]{""One"",""Two"",""Three""},10);
    Writer out = new OutputStreamWriter(new FileOutputStream(new File(""test.html"")));
    for(int rows=0;rows<10;rows++){
      for(int cols = 0;cols<3;cols++){
        model.setValueAt(""Test(""+rows+"",""+cols+"")"",rows,cols);
      }
    }
    new TableRendererHTML(out).render(model);
    out.close();
    
  }
}
",32
"package com.opslab.util.algorithmImpl;



public class cpDetector {
    public static CodepageDetectorProxy codepageDetector = CodepageDetectorProxy.getInstance();

    static {
        codepageDetector.add(new ParsingDetector(false));codepageDetector.add(JChardetFacade.getInstance());codepageDetector.add(ASCIIDetector.getInstance());codepageDetector.add(UnicodeDetector.getInstance());}
}
",32
"package info.monitorenter.util;

public final class Entry<V, K> implements java.util.Map.Entry<V, K> {

  private final V m_key;

  private K m_value;

  public Entry(final V key, final K value) {
    this.m_key = key;
    this.m_value = value;
  }

  @SuppressWarnings(""unchecked"")
  @Override
  public boolean equals(final Object obj) {
    if (this == obj) {
      return true;
    }
    if (obj == null) {
      return false;
    }
    if (this.getClass() != obj.getClass()) {
      return false;
    }
    final Entry<V,K> other = (Entry<V,K>) obj;
    if (this.m_key == null) {
      if (other.m_key != null) {
        return false;
      }
    } else if (!this.m_key.equals(other.m_key)) {
      return false;
    }
    if (this.m_value == null) {
      if (other.m_value != null) {
        return false;
      }
    } else if (!this.m_value.equals(other.m_value)) {
      return false;
    }
    return true;
  }

  public V getKey() {
    return this.m_key;
  }

  public K getValue() {
    return this.m_value;
  }

  @Override
  public int hashCode() {
    final int prime = 31;
    int result = 1;
    result = prime * result + ((this.m_key == null) ? 0 : this.m_key.hashCode());
    result = prime * result + ((this.m_value == null) ? 0 : this.m_value.hashCode());
    return result;
  }

  public K setValue(final K value) {
    final K ret = this.m_value;
    this.m_value = value;
    return ret;
  }

}
",32
"package com.gs.ui;













public class RenderSurface extends JPanel implements MouseListener, MouseMotionListener {
    
    
    GraphicsStudio studio;
    MenuMan menus;
    
    public ShapeLayer selected;
    
    int s_x1, s_y1, s_x2, s_y2, s_w, s_h;
    
    Point down, current;
    
    int addTime = 0;
    
    boolean added = false;
    boolean freeDrawing = false;
    
    Paint paint;
    
    Rectangle selectionRectangle;
    
    GraphicsFrame frame;
    

    FreeLineLayer freeShape;

    
    ShapeLayerModel rectModel = new ShapeLayerModel('r');

    public RenderSurface(GraphicsFrame frame)
    {
        super();
        
        this.frame = frame;
        menus = frame.getMenuMan();
        
        
        
        
        
        setLayout(null);
        setBackground(Color.white);
        addMouseListener(this);
        addMouseMotionListener(this);
        addKeyListener(new KeyAdapter() {
            public void keyPressed(KeyEvent e)
            {
                System.out.println(""Key Pressed"");
                if(e.getKeyCode() == KeyEvent.VK_DELETE)
                {
                    if(getSelected() != null)
                    {
                        remove(selected);
                        repaint();
                    }
                }
                
            }
        } );
        

         
    }
    
    public MenuMan getMenuMan()
    {
        return menus;
    }
    
    

    
    public void addShape(ShapeLayerModel model) {
        ShapeLayer temp = null;
    
        if(model.getType() == 'r') temp = new RectangleLayer(model, this);
        if(model.getType() == 'o') temp = new EllipseLayer(model, this);
        if(model.getType() == 'l') temp = new LineLayer(model, this);
        if(model.getType() == 's') temp = new SwirlLayer(model, this);
        if(model.getType() == 'i') temp = new ImageLayer(model, this);
        if(!freeDrawing)
            add(temp);
        else 
            add(freeShape); 
        System.out.println(""Shape Added"");
    
        repaint();
    }
    
    
    

    
    
    
    
    
    public void paintComponent(Graphics g)
    {
        super.paintComponent(g);
        
        Graphics2D g2 = (Graphics2D) g;
        
        if(paint != null)
        {
            g2.setPaint(paint);
            g2.fill(new Rectangle2D.Double(0, 0, getSize().width, getSize().height));
        }
        
        if(current != null)
        {
            g2.draw(selectionRectangle);
        }
        
    }
    
    
    
    
    
    
    
    
    
    

    public void moveShapeToFront()
    {
          if(selected != null)
          {
          
            remove(selected);
            add(selected, 0);selected.repaint();
          }
          
            
        
    }
    
    
    public void moveShapeToBack()
    {
        if(selected != null)
        {
                
            remove(selected);
            add(selected, -1);
            selected.repaint();
        }
            
        
        
    }
    
    
    public void setBackground(GradientPaint paint)
    {
        this.paint = paint;
        repaint();
    }
    
    
    public void setBackground(RadialGradientPaint paint)
    {
        this.paint = paint;
        repaint();
    }
    
    public void setBackground(Color color)
    {
        if(paint != null)
            paint = null;
        super.setBackground(color);
        repaint();
    }
    
    public void setSelected(ShapeLayer selected)
    {
        this.selected = selected;
        
        
        repaint();
    }
    
    public ShapeLayer getSelected()
    {
        return selected;
    }
    
    public ShapeLayerModel getSelectedModel()
    {
        return selected.getModel();
    } 



    public void mousePressed(MouseEvent e) {
        int m_x = e.getX();
        int m_y = e.getY();
        
        s_x1 = m_x;
        s_y1 = m_y;
        
        down = new Point(s_x1, s_y1);
        
        if(getSelected() != null)
            selected = null;
            
        requestFocus();
    }

    
    
    public void mouseClicked(MouseEvent e) {
        selected = null;
        repaint();
    }
    
    public void mouseReleased(MouseEvent e) {
        if(selectionRectangle != null)
        {
            
            Component[] components = getComponents();
            for(int i = 0; i < components.length; i++)
            {
                if(components[i].getBounds().intersects(selectionRectangle))
                {
                    ((ShapeLayer) components[i]).select();
                }
            }
            current = null;
            repaint();
        }
    }

    public void mouseEntered(MouseEvent e) {
        
    }

    public void mouseExited(MouseEvent e) {
        
    }

    public void mouseDragged(MouseEvent e) {
        int m_x = e.getX();
        int m_y = e.getY();
        
        if(getSelected() == null && !freeDrawing)
        {
            
            current = new Point(m_x, m_y);
        
            s_w = current.x - down.x;
            s_h = current.y - down.y;
            
            selectionRectangle = new Rectangle(down.x, down.y, s_w, s_h);
            
            
            repaint();
        } }

    public void mouseMoved(MouseEvent e) {
    }
    

                                     
                                        
                                        
    
}           ",33
"package search.graph;

abstract public class AbstractGraphSearch {

    public void addNode(String name, int x, int y) {
    System.out.println(""Adding node: "" + name + "", "" + x + "", "" + y);
    nodeNames[numNodes] = name;
    node_x[numNodes] = x;
    node_y[numNodes] = y;
    numNodes++;
    }

    public int getNumNodes() { return numNodes; }
    public int getNumLinks() { return numLinks; }

    public String getNodeName(int index) {
    try {
        return nodeNames[index];
    } catch (Exception e) {
        System.out.println(""Error in getNodeName: "" + e);
    }
    return ""no name""; }

    public int getNodeX(int index) {
    try {
        return node_x[index];
    } catch (Exception e) {
        System.out.println(""Error in getNodePosition: "" + e);
    }
    return 0;  }


    public int getNodeY(int index) {
    try {
        return node_y[index];
    } catch (Exception e) {
        System.out.println(""Error in getNodePosition: "" + e);
    }
    return 0;  }

    public int getLink1(int index) {
      return link_1[index];
    }

    public int getLink2(int index) {
      return link_2[index];
    }

    public void addLink(int node1, int node2) {
    link_1[numLinks] = node1;
    link_2[numLinks] = node2;
    int dist_squared =
        (node_x[node1] - node_x[node2]) * (node_x[node1] - node_x[node2]) +
        (node_y[node1] - node_y[node2]) * (node_y[node1] - node_y[node2]);
    lengths[numLinks] = (int)Math.sqrt(dist_squared);
    numLinks++;
    }

    public void addLink(String name1, String name2) {
    int index1 = -1, index2 = -1;
    for (int i=0; i<numNodes; i++) {
        if (name1.equals(nodeNames[i])) index1 = i;
        if (name2.equals(nodeNames[i])) index2 = i;
    }
    if (index1 != -1 && index2 != -1)  addLink(index1, index2);
    }


    abstract public int [] findPath(int start_node, int goal_node); protected int getNodeIndex(String name) {
    for (int i=0; i<numNodes; i++) {
        if (name.equals(nodeNames[i])) return i;
    }
    return -1; }

    final public static int MAX = 50; protected int [] path = new int[AbstractGraphSearch.MAX];
    protected int num_path = 0;

    protected String [] nodeNames = new String[MAX];
    protected int [] node_x = new int[MAX];
    protected int [] node_y = new int[MAX];
    protected int [] link_1 = new int[MAX];
    protected int [] link_2 = new int[MAX];
    protected int [] lengths = new int[MAX];

    protected int numNodes = 0;
    protected int numLinks = 0;

    protected int goalNodeIndex = -1, startNodeIndex = -1;

}

",34
"package semanticweb;










public class ExampleSparqlQueries implements ISparqlProcessResults {

      public static void main (String [] args) throws RepositoryException, IOException, RDFParseException, MalformedQueryException, QueryEvaluationException {
      new ExampleSparqlQueries();
  }
  
  public ExampleSparqlQueries() throws RepositoryException, IOException, RDFParseException, MalformedQueryException, QueryEvaluationException {
      TripleStoreSesameManager ts = new TripleStoreSesameManager();
      ts.loadRDF(""test_data/news.n3"");
      System.out.println(""\n\nSample querying for subjects (news article URLs) and objects (names of matching countries) with predicate equal to containsCountry:\n"");
      String sparql_query = ""SELECT ?subject ?object WHERE { ?subject <http://knowledgebooks.com/ontology#containsCountry> ?object . }"";
      ts.doSparqlQuery(sparql_query, this);
      
      System.out.println(""\n\nSample using inferencing: query on containsPlace using definition in rdfs.nt:\n"");
      sparql_query = ""SELECT ?subject ?object WHERE { ?subject <http://knowledgebooks.com/ontology#containsPlace> ?object . }"";
      ts.doSparqlQuery(sparql_query, this);
      
      System.out.println(""\n\nSample using match against a string literal\n"");
      sparql_query = ""PREFIX kb: <http://knowledgebooks.com/ontology#> SELECT ?subject ?object WHERE { ?subject kb:containsState \""Maryland\"" . }"";
      ts.doSparqlQuery(sparql_query, this); System.out.println(""\n\nSample using match against a string regular expression match\n"");
      sparql_query = ""PREFIX kb: <http://knowledgebooks.com/ontology#> SELECT ?subject ?object WHERE { ?subject kb:containsOrganization ?object FILTER regex(?object, \""University\"") . }"";
      ts.doSparqlQuery(sparql_query, this); System.out.println(""\n\nSample using match against a string regular expression match, returning all triples with same subject:\n"");
      sparql_query = ""PREFIX kb: <http://knowledgebooks.com/ontology#> SELECT DISTINCT ?subject ?a_predicate ?an_object WHERE { ?subject kb:containsOrganization ?object FILTER regex(?object, \""University\"") . ?subject ?a_predicate ?an_object . } ORDER BY ?a_predicate  ?an_object LIMIT 12 OFFSET 5"";
      ts.doSparqlQuery(sparql_query, this); }

    public void processResult(List<String> data) {
       System.out.print(""next result: ""); 
       for (String s : data) System.out.print(""|""+s+""|"" + ""\t  "");
       System.out.println("" . "");
    }
}

",34
"package opencalais;









public class OpenCalaisClient {
    
    public Hashtable<String, List<String>> getPropertyNamesAndValues(String text) throws MalformedURLException, IOException {
        Hashtable<String, List<String>> ret = new Hashtable<String, List<String>>();
        String licenseID = System.getenv(""OPEN_CALAIS_KEY"");
        if (licenseID == null) {
            System.out.println(""Error: must have environment variable OPEN_CALAIS_KEY set"");
            System.exit(1);
        }
        System.out.println(""licenseID = "" + licenseID);
        String content = text;
        String paramsXML = ""<c:params xmlns:c=\""http://s.opencalais.com/1/pred/\"" xmlns:rdf=\""http://www.w3.org/1999/02/22-rdf-syntax-ns#\""><c:processingDirectives c:contentType=\""text/txt\"" c:outputFormat=\""xml/rdf\""></c:processingDirectives><c:userDirectives c:allowDistribution=\""true\"" c:allowSearch=\""true\"" c:externalID=\""17cabs901\"" c:submitter=\""ABC\""></c:userDirectives><c:externalMetadata></c:externalMetadata></c:params>"";
        StringBuilder sb = new StringBuilder(content.length() + 512);
        sb.append(""licenseID="").append(licenseID);
        sb.append(""&content="").append(content);
        sb.append(""&paramsXML="").append(paramsXML);
        String payload = sb.toString();
        URLConnection connection = new URL(""http://api.opencalais.com/enlighten/calais.asmx/Enlighten"").openConnection();
        connection.addRequestProperty(""Content-Type"", ""application/x-www-form-urlencoded"");
        connection.addRequestProperty(""Content-Length"", String.valueOf(payload.length()));
        connection.setDoOutput(true);
        OutputStream out = connection.getOutputStream();
        OutputStreamWriter writer = new OutputStreamWriter(out);
        writer.write(payload);
        writer.flush();
        String result = new Scanner(
                   connection.getInputStream()).
                   useDelimiter(""\\Z"").next();
        result = result.replaceAll(""&lt;"", ""<"").replaceAll(""&gt;"", "">"");
        System.out.println(result);
        int index1 = result.indexOf(""terms of service.-->"");
        index1 = result.indexOf(""<!--"", index1);
        int index2 = result.indexOf(""-->"", index1);
        result = result.substring(index1 + 4, index2 - 1 + 1);
        String[] lines = result.split(""\\n"");
        for (String line : lines) {
            int index = line.indexOf("":"");
            if (index > -1) {
                String relation = line.substring(0, index).trim();
                String[] entities = line.substring(index + 1).trim().split("","");
                for (int i = 0, size = entities.length; i < size; i++) {
                    entities[i] = entities[i].trim();
                }
                ret.put(relation, Arrays.asList(entities));
            }
        }
        return ret;
    }

    public static void main(String[] args) throws MalformedURLException, IOException {
            String content = ""Hillary Clinton likes to remind Texans that she first came here to ask for their votes in 1972 as a young Democratic campaign worker. Doug Hattaway, a Clinton adviser who worked on Al Gore's presidential campaign in 2000 was in Austin Texas. Texas is crucial to Clinton's hopes of staying in the U.S. presidential race. Clinton travleed to France, Spain, and San Francisco."";
            Map<String, List<String>> results = new OpenCalaisClient().getPropertyNamesAndValues(content);
            for (String key : results.keySet()) { 
                System.out.println(""  "" + key + "": "" + results.get(key));
            }
    }

}
",34
"package semanticweb;









public class SparqlQueries2 implements ISparqlProcessResults {
  public static void main (String [] args) throws RepositoryException, IOException, RDFParseException, MalformedQueryException, QueryEvaluationException {
      new SparqlQueries2();
  }
  
  public SparqlQueries2() throws RepositoryException, IOException, RDFParseException, MalformedQueryException, QueryEvaluationException {
      TripleStoreSesameManager ts = new TripleStoreSesameManager();
      ts.loadRDF(""rdf_files/news.nt"");
      String sparql_query = ""SELECT ?subject ?object WHERE { ?subject <http:://knowledgebooks.com/ontology#containsCountry> ?object . }"";
      ts.doSparqlQuery(sparql_query, this);
  }

    public void processResult(List<String> data) {
       System.out.print(""next result: ""); 
       for (String s : data) System.out.print(""|""+s+""|"" + ""\t  "");
       System.out.println("" . "");
    }
}
",34
"public class PudingInfo extends JFrame implements ActionListener
{

    private JTextArea jtaInfo=new JTextArea(""Ais batu yang di kisar \nAir gula hitam & merah \nSatu sudu Cendul & Jelly \nSatu sudu campuran Kacang \n  "");
    private JLabel lblInfo=new JLabel(""Ingredient: "");
    private ImageIcon ABC=new ImageIcon(""desert/puding.jpeg"");
    private JButton jbtBack =new JButton(""Back"");

    public PudingInfo() 
    {
        Container cont=getContentPane();
        cont.setLayout(new BorderLayout(5,5));
        cont.setBackground(Color.white);
        
        
        JPanel p1=new JPanel();
        p1.setLayout(new GridLayout(3,1,5,5));
        p1.setBackground(Color.white);
        p1.add(lblInfo);
        p1.add(jtaInfo);
        jtaInfo.setEditable(false);
        JScrollPane scpInfo=new JScrollPane(jtaInfo);
        p1.add(scpInfo);
        
        JPanel p2=new JPanel();
        p2.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p2.add(new JLabel(ABC));
        
        JPanel p3=new JPanel();
        p3.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p3.add(jbtBack);
        
        cont.add(p1,BorderLayout.CENTER);
        cont.add(p2,BorderLayout.NORTH);
        cont.add(p3,BorderLayout.SOUTH);
        
        jbtBack.addActionListener(this);
        
    }
    
    public void actionPerformed(ActionEvent e)
    {
        
        if(e.getSource() ==jbtBack)
        {
            Desert frame = new Desert();
            frame.setTitle(""Desert"");
            frame.setSize(550,400);
            frame.setVisible(true);
            frame.setLocationRelativeTo(null);
            frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
            this.dispose();
        }
    }
    
        public static void main(String[] args)
    {
        PudingInfo frame = new PudingInfo();
        frame.setTitle(""Puding Info"");
        frame.setSize(450,400);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        
    }
    
}",35
"public class MeeGorengInfo extends JFrame implements ActionListener
{

    private JTextArea jtaInfo=new JTextArea(""Mee mentah yang dicelur \nCili dan kicap \nDaging atau Ayam \nSayur-sayuran \nGaram & Gula secukup rasa  "");
    private JLabel lblInfo=new JLabel(""Ingredient: "");
    private ImageIcon ABC=new ImageIcon(""makanan/Mee goreng.jpeg"");
    private JButton jbtBack =new JButton(""Back"");

    public MeeGorengInfo() 
    {
        Container cont=getContentPane();
        cont.setLayout(new BorderLayout(5,5));
        cont.setBackground(Color.white);
        
        jbtBack.setToolTipText(""Go back to Foods menu"");
        
        JPanel p1=new JPanel();
        p1.setLayout(new GridLayout(3,1,5,5));
        p1.setBackground(Color.white);
        p1.add(lblInfo);
        p1.add(jtaInfo);
        jtaInfo.setEditable(false);
        p1.add(jtaInfo);
        
        JPanel p2=new JPanel();
        p2.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p2.setBackground(Color.white);
        p2.add(new JLabel(ABC));
        
        JPanel p3=new JPanel();
        p3.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p3.setBackground(Color.white);
        p3.add(jbtBack);
        
        cont.add(p1,BorderLayout.CENTER);
        cont.add(p2,BorderLayout.NORTH);
        cont.add(p3,BorderLayout.SOUTH);
        
        jbtBack.addActionListener(this);
        
    }
    
    public void actionPerformed(ActionEvent e)
    {
        
        if(e.getSource() ==jbtBack)
        {
            Foods frame = new Foods();
            frame.setTitle(""Foods"");
            frame.setSize(550,500);
            frame.setVisible(true);
            frame.setLocationRelativeTo(null);
            frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
            this.dispose();
        }
    }
    
        public static void main(String[] args)
    {
        MeeGorengInfo frame = new MeeGorengInfo();
        frame.setTitle(""Mee Goreng Info"");
        frame.setSize(400,550);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        
    }
    
}",35
"public class Report extends JFrame implements ActionListener{
    
    private JTextArea jtaheader=new JTextArea(""\n-------------------------------------------------------------""+
                                              ""\n\tWak Lue Bistro""+
                                              ""\n\t Lt L3-18A(P),Level 3,""+
                                              ""\n\tMines shopping Fair,""+
                                              ""\n\tJalan Dulang,""+
                                              ""\n\tMines Resort City""+
                                              ""\n\t43300 Seri Kembangan,""+
                                              ""\n\tSelangor.""+
                                              ""\n\n\t Tel : 03-89386655""+
                                              ""\n-------------------------------------------------------------"");
    private JTextArea jtaAll=new JTextArea(50,50);
    private JButton btnPrint = new JButton(""Print"");
    
    public Report() {
    }
    
    public Report(String numtable,String numperson,String datetime,String all,String sub,String tax,String total)
    {
        Container myCont = getContentPane();
        myCont.setLayout(new BorderLayout());
        
        JPanel p1 = new JPanel();
        p1.setLayout(new FlowLayout());
        p1.add(jtaheader,BorderLayout.CENTER);
        jtaheader.setEditable(false);
        myCont.add(p1,BorderLayout.NORTH);
        
        JPanel p2 = new JPanel();
        p2.setLayout(new GridLayout(3,1,10,10));
        p2.add(new JLabel(""Number Table : ""+numtable));
        p2.add(new JLabel (""Number Person Per Table : ""+numperson));
        p2.add(new JLabel (""Date : ""+datetime));
        JPanel p20 = new JPanel();
        p20.setLayout(new GridLayout(1,1,10,10));
        p20.add(jtaAll =new JTextArea(""Your Order : ""+""\n""+all));
        jtaAll.setEditable(false);
        JScrollPane spreport=new JScrollPane(jtaAll);
        p20.add(spreport);
        
        JPanel p200 = new JPanel();
        p200.setLayout(new GridLayout(3,1,10,10));
        p200.add(new JLabel (""Sub Total : ""+sub));
        p200.add(new JLabel (""Tax 5%: ""+tax));
        p200.add(new JLabel (""Total : ""+total));
        JPanel p2000 = new JPanel();
        p2000.setLayout(new GridLayout(3,1,10,10));
        p2000.add(p2);
        p2000.add(p20);
        p2000.add(p200);
        myCont.add(p2000,BorderLayout.CENTER);  
            
        JPanel p3 = new JPanel();
        p3.setLayout(new FlowLayout());
        p3.setBackground(Color.YELLOW);
        p3.add(btnPrint);
        myCont.add(p3,BorderLayout.SOUTH);
        
        btnPrint.addActionListener(this);
    }

public void actionPerformed(ActionEvent e)
    {
        if (e.getSource() == btnPrint)
        {
            this.dispose();
            System.exit(0);
        }
    }
     public static void main(String[]args)
    {
        Report  myR=new Report();
        myR.setTitle(""Receipt Detail"");
        myR.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        myR.setSize(600,600);
        myR.setVisible(true);
        myR.setResizable(true);
        myR.setLocationRelativeTo(null);
    }
    
}",35
