code,author
"package spelling.norvig;






public class SpellingSuggestionsWordPairs {

    public SpellingSuggestionsWordPairs() throws FileNotFoundException {
        Pattern p = Pattern.compile(""[,.()'\"";:\\s]+"");
        Scanner scanner = new Scanner(new File(""/tmp/small.txt""));
        scanner.useDelimiter(p);
        String last = ""ahjhjhdsgh"";
        while (scanner.hasNext()) {
            String word = scanner.next();
            if (wordCounts.containsKey(word)) {
                Integer count = wordCounts.get(word);
                wordCounts.put(word, count + 1);
            } else {
                wordCounts.put(word, 1);
            }
            String pair = last + "" "" + word;
            if (wordPairCounts.containsKey(pair)) {
                Integer count = wordPairCounts.get(pair);
                wordPairCounts.put(pair, count + 1);
            } else {
                wordPairCounts.put(pair, 1);
            }
            last = word;
        }
        scanner.close();
        for (String pair : wordPairCounts.keySet()) {
          if (wordPairCounts.get(pair) > 1) {
              System.out.println(pair + "": "" + wordPairCounts.get(pair));
          }
        }
    }
    
    private List<String> edits(String word) {
        int wordL = word.length(), wordLm1 = wordL - 1;
        List<String> possible = new ArrayList<String>();
        for (int i=0; i < wordL; ++i) {
            possible.add(word.substring(0, i) + word.substring(i+1));
        }
        for (int i=0; i < wordLm1; ++i) {
            possible.add(word.substring(0, i) + word.substring(i+1, i+2) +
                         word.substring(i, i+1) + word.substring(i+2));
        }
        for (int i=0; i < wordL; ++i) {
            for (char ch='a'; ch <= 'z'; ++ch) {
                possible.add(word.substring(0, i) + ch +
                             word.substring(i+1));
            }
        }
        for (int i=0; i <= wordL; ++i) {
            for (char ch='a'; ch <= 'z'; ++ch) {
                possible.add(word.substring(0, i) + ch +
                             word.substring(i));
            }
        }
        return possible;
    }
    
    public  String correct(String word, String previous_word) {
        if(wordCounts.containsKey(word)) return word;
        List<String> list = edits(word);
        HashMap<Integer, String> candidates = new HashMap<Integer, String>();
        for (String testWord : list) {
            String word_pair = previous_word + "" "" + testWord;
            int count_from_1_word = 0;
            int count_from_word_pairs = 0;
            if(wordCounts.containsKey(testWord)) {
                count_from_1_word += wordCounts.get(testWord);
                candidates.put(wordCounts.get(testWord), testWord);
            }
            if (wordPairCounts.containsKey(word_pair)) {
                count_from_word_pairs += wordPairCounts.get(word_pair);
            }
            word_pair = testWord + "" "" + previous_word;
            if (wordPairCounts.containsKey(word_pair)) {
                count_from_word_pairs += wordPairCounts.get(word_pair);
            }
            int sum = count_from_1_word + count_from_word_pairs;
            if (sum > 0)  {
                candidates.put(sum, testWord);
            }
            System.out.println(word_pair + "" : "" + count_from_1_word + "", "" + count_from_word_pairs + ""  "" + testWord);
        }
        if(candidates.size() > 0) {
            return candidates.get(Collections.max(candidates.keySet()));
        }
        return word;
    }

    public int usePairStatistics(String test_word, String previous_word) {
        return wordPairCounts.get(previous_word + "" "" + test_word);
    }
    
    public static void main(String[] args) throws FileNotFoundException {
        SpellingSuggestionsWordPairs test = new SpellingSuggestionsWordPairs();
        System.out.println(test.edits(""Doyyle""));
        System.out.println(test.edits(""Doyyle"").size());
        System.out.println(test.correct(""Doyyle"",""Conan""));
    }

    private static Map<String, Integer> wordCounts = new HashMap<String, Integer>();
    private static Map<String, Integer> wordPairCounts = new HashMap<String, Integer>();
}
",34
"package database;












public class DumpMetaData {

    public DumpMetaData(String connectionUrl) throws SQLException, ClassNotFoundException {
        Class.forName(""org.apache.derby.jdbc.EmbeddedDriver"");
        Connection conn = DriverManager.getConnection(connectionUrl);
        System.out.println(""conn: "" + conn);
        Statement s = conn.createStatement();
        DatabaseMetaData md = conn.getMetaData();
        
        List<String> tableNames = new ArrayList<String>(5);
        ResultSet table_rs = md.getTables(null, null, ""%"", new String[]{""TABLE""});
        while (table_rs.next()) {
            System.out.println(""Table: "" + table_rs.getString(3));
            tableNames.add(table_rs.getString(3));
        }
        
        for (String tableName : tableNames) {
            System.out.println(""\n\n** Processing table "" + tableName + ""\n"");
            String query = ""SELECT * from "" + tableName;
            System.out.println(query);
            ResultSet rs = s.executeQuery(query);
            ResultSetMetaData table_meta = rs.getMetaData();
            int columnCount = table_meta.getColumnCount();
            System.out.println(""\nColumn meta data for table:"");
            List<String> columnNames = new ArrayList<String>(10);
            columnNames.add("""");
            for (int col=1; col<=columnCount; col++) {
                System.out.println(""Column "" + col +  "" name: "" + table_meta.getColumnLabel(col));
                System.out.println(""  column data type: "" + table_meta.getColumnTypeName(col));
                columnNames.add(table_meta.getColumnLabel(col));
            }
            System.out.println(""\nFirst row in table:"");
            if (rs.next()) {
                for (int col=1; col<=columnCount; col++) {
                    System.out.println(""   "" + columnNames.get(col) + "": "" + rs.getString(col));
                }
            }
        }
    }
    
    
    public static void main(String[] args) throws SQLException, ClassNotFoundException {
        new DumpMetaData(""jdbc:derby:test_database"");

    }

}
",34
"package textsearch;





















public class LuceneManager {

  private String data_store_file_root;

  public LuceneManager(String data_store_file_root) {
      this.data_store_file_root = data_store_file_root;
  }
  
  public void createAndClearLuceneIndex() throws CorruptIndexException, LockObtainFailedException, IOException {
    deleteFilePath(new File(data_store_file_root + ""/lucene_index""));
    File index_dir = new File(data_store_file_root + ""/lucene_index"");
    new IndexWriter(index_dir, new StandardAnalyzer(), true).close();
  }
  
  public void close() throws IOException {
      reader.close();
      writer.close();
  }
  public void addDocumentToIndex(String document_original_uri, String document_plain_text) throws CorruptIndexException, IOException {
      File index_dir = new File(data_store_file_root + ""/lucene_index"");
      writer = new IndexWriter(index_dir, new StandardAnalyzer(), false);
      Document doc = new Document();
      doc.add(new Field(""uri"", document_original_uri, Field.Store.YES, Field.Index.NO));
      doc.add(new Field(""text"", document_plain_text, Field.Store.YES, Field.Index.TOKENIZED));
      writer.addDocument(doc);
      writer.optimize();
      writer.close();
  }
  public List<String> searchIndexForURIs(String search_query) throws ParseException, IOException {
      reader = IndexReader.open(data_store_file_root + ""/lucene_index"");
      List<String> ret = new ArrayList<String>();
      Searcher searcher = new IndexSearcher(reader);
      Analyzer analyzer = new StandardAnalyzer();
      QueryParser parser = new QueryParser(""text"", analyzer);
      Query query = parser.parse(search_query);
      Hits hits = searcher.search(query);
      for (int i = 0; i < hits.length(); i++) {
          System.out.println("" * * searchIndexForURIs: hit: "" + hits.doc(i));
          Document doc = hits.doc(i);
          String uri = doc.get(""uri"");
          ret.add(uri);
      }
      reader.close();
      return ret;
  }
  public List<String[]> searchIndexForURIsAndDocText(String search_query) throws Exception {
      reader = IndexReader.open(data_store_file_root + ""/lucene_index"");
      List<String[]> ret = new ArrayList<String[]>();
      Searcher searcher = new IndexSearcher(reader);
      Analyzer analyzer = new StandardAnalyzer();
      QueryParser parser = new QueryParser(""text"", analyzer);
      Query query = parser.parse(search_query);
      System.out.println("" * * test query: "" + search_query);
      Hits hits = searcher.search(query);
      for (int i = 0; i < hits.length(); i += 1) {
        Document doc = hits.doc(i);
        System.out.println(""     * *  hit: "" + hits.doc(i));
        String [] pair = new String[]{doc.get(""uri""), doc.get(""text"")};
        ret.add(pair);
      }
      reader.close();
      return ret;
  }
  
  private static final String fileSeparator = System.getProperty(""file.separator"");
  
  private boolean deleteFilePath(File filePath) {
    System.out.println(""deleteFile("" + filePath + "")"");
    if (filePath == null) {
        return false;
    }

    if (filePath.isDirectory()) {
        String[] dirListing = filePath.list();

        int len = dirListing.length;
        for (int i = 0; i < len; i++) {
            if (deleteFilePath(new File(filePath.toString() + fileSeparator + dirListing[i])) == false) {
                return false;
            }
        }
    }

    if (filePath.delete() == false) {
        System.out.println(""Could not delete: "" + filePath.getAbsolutePath());
        return false;
    }

    return true;
}

  private IndexWriter writer;
  private IndexReader reader;

  public static void main(String[] args) throws Throwable {
    LuceneManager lm = new LuceneManager(""/tmp"");
    lm.createAndClearLuceneIndex();
    lm.addDocumentToIndex(""file://tmp/test1.txt"", ""This is a test for index and a test for search."");
    lm.addDocumentToIndex(""file://tmp/test2.txt"", ""Please test the index code."");
    lm.addDocumentToIndex(""file://tmp/test3.txt"", ""Please test the index code before tomorrow."");
    List<String> doc_uris = lm.searchIndexForURIs(""test, index"");
    System.out.println(""Matched document URIs: "" + doc_uris);
    List<String[]> doc_uris_with_text = lm.searchIndexForURIsAndDocText(""test, index"");
    for (String[] uri_and_text : doc_uris_with_text) {
      System.out.println(""Matched document URI:  "" + uri_and_text[0]);
      System.out.println(""        document text: "" + uri_and_text[1]);
    }
    
  }

}
",34
"public class NasiBeriyaniInfo extends JFrame implements ActionListener
{

    private JTextArea jtaInfo=new JTextArea(""Nasi Beriyani yang dimasak \nRendang daging atau ayam \nAcar Timun atau buah-buahan \nSayur-sayuran \n "");
    private JLabel lblInfo=new JLabel(""Ingredient: "");
    private ImageIcon ABC=new ImageIcon(""makanan/nasi beriyani.jpeg"");
    private JButton jbtBack =new JButton(""Back"");

    public NasiBeriyaniInfo() 
    {
        Container cont=getContentPane();
        cont.setLayout(new BorderLayout(5,5));
        cont.setBackground(Color.white);
        
        jbtBack.setToolTipText(""Go back to Foods menu"");
        
        JPanel p1=new JPanel();
        p1.setLayout(new GridLayout(3,1,5,5));
        p1.setBackground(Color.white);
        p1.add(lblInfo);
        p1.add(jtaInfo);
        jtaInfo.setEditable(false);
        p1.add(jtaInfo);
        
        JPanel p2=new JPanel();
        p2.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p2.setBackground(Color.white);
        p2.add(new JLabel(ABC));
        
        JPanel p3=new JPanel();
        p3.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p3.setBackground(Color.white);
        p3.add(jbtBack);
        
        cont.add(p1,BorderLayout.CENTER);
        cont.add(p2,BorderLayout.NORTH);
        cont.add(p3,BorderLayout.SOUTH);
        
        jbtBack.addActionListener(this);
        
    }
    
    public void actionPerformed(ActionEvent e)
    {
        
        if(e.getSource() ==jbtBack)
        {
            Foods frame = new Foods();
            frame.setTitle(""Foods"");
            frame.setSize(550,500);
            frame.setVisible(true);
            frame.setLocationRelativeTo(null);
            frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
            this.dispose();
        }
    }
    
        public static void main(String[] args)
    {
        NasiBeriyaniInfo frame = new NasiBeriyaniInfo();
        frame.setTitle(""Nasi Beriyani Info"");
        frame.setSize(400,550);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        
    }
    
}",35
"public class SirapInfo extends JFrame implements ActionListener
{

    private JTextArea jtaInfo=new JTextArea(""Ais batu \nAir gula atau sirap ros \nTuang air dan kacau hingga sebati "");
    private JLabel lblInfo=new JLabel(""Ingredient: "");
    private ImageIcon ABC=new ImageIcon(""minuman/sirap.jpeg"");
    private JButton jbtBack =new JButton(""Back"");

    public SirapInfo() 
    {
        Container cont=getContentPane();
        cont.setLayout(new BorderLayout(5,5));
        cont.setBackground(Color.white);
        
        jbtBack.setToolTipText(""Go back to Drinks menu"");
        
        JPanel p1=new JPanel();
        p1.setLayout(new GridLayout(3,1,5,5));
        p1.setBackground(Color.white);
        p1.add(lblInfo);
        p1.add(jtaInfo);
        jtaInfo.setEditable(false);
        p1.add(jtaInfo);
        
        JPanel p2=new JPanel();
        p2.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p2.setBackground(Color.white);
        p2.add(new JLabel(ABC));
        
        JPanel p3=new JPanel();
        p3.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p3.setBackground(Color.white);
        p3.add(jbtBack);
        
        cont.add(p1,BorderLayout.CENTER);
        cont.add(p2,BorderLayout.NORTH);
        cont.add(p3,BorderLayout.SOUTH);
        
        jbtBack.addActionListener(this);
        
    }
    
    public void actionPerformed(ActionEvent e)
    {
        
        if(e.getSource() ==jbtBack)
        {
        Drinks frame = new Drinks();
        frame.setTitle(""Drinks"");
        frame.setSize(550,500);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        this.dispose();
        }
    }
    
        public static void main(String[] args)
    {
        SirapInfo frame = new SirapInfo();
        frame.setTitle(""Sirap Info"");
        frame.setSize(400,550);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        
    }
    
}",35
"public class NescafeInfo extends JFrame implements ActionListener
{

    private JTextArea jtaInfo=new JTextArea(""Ais batu \nAir gula dan susu \n2Sudu kecil pati Nescafe \nKacau hingga sebati "");
    private JLabel lblInfo=new JLabel(""Ingredient: "");
    private ImageIcon ABC=new ImageIcon(""minuman/nescafe.jpeg"");
    private JButton jbtBack =new JButton(""Back"");

    public NescafeInfo() 
    {
        Container cont=getContentPane();
        cont.setLayout(new BorderLayout(5,5));
        cont.setBackground(Color.white);
        
        jbtBack.setToolTipText(""Go back to Drinks menu"");
        
        JPanel p1=new JPanel();
        p1.setLayout(new GridLayout(3,1,5,5));
        p1.setBackground(Color.white);
        p1.add(lblInfo);
        p1.add(jtaInfo);
        jtaInfo.setEditable(false);
        p1.add(jtaInfo);
        
        JPanel p2=new JPanel();
        p2.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p2.setBackground(Color.white);
        p2.add(new JLabel(ABC));
        
        JPanel p3=new JPanel();
        p3.setLayout(new FlowLayout(FlowLayout.CENTER,10,20));
        p3.setBackground(Color.white);
        p3.add(jbtBack);
        
        cont.add(p1,BorderLayout.CENTER);
        cont.add(p2,BorderLayout.NORTH);
        cont.add(p3,BorderLayout.SOUTH);
        
        jbtBack.addActionListener(this);
        
    }
    
    public void actionPerformed(ActionEvent e)
    {
        
        if(e.getSource() ==jbtBack)
        {
        Drinks frame = new Drinks();
        frame.setTitle(""Drinks"");
        frame.setSize(550,500);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        this.dispose();
        }
    }
    
        public static void main(String[] args)
    {
        NescafeInfo frame = new NescafeInfo();
        frame.setTitle(""Nescafe Info"");
        frame.setSize(400,550);
        frame.setVisible(true);
        frame.setLocationRelativeTo(null);
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        
    }
    
}",35
"package com.seafile.seadroid2;















public class CertsDBHelper extends SQLiteOpenHelper {
    private static final int DATABASE_VERSION = 1;
    private static final String DATABASE_NAME = ""certs.db"";

    private static final String TABLE_NAME = ""Certs"";

    private static final String COLUMN_URL = ""url"";
    private static final String COLUMN_CERT = ""cert"";

    private static final String CREATE_TABLE_SQL = ""CREATE TABLE "" + TABLE_NAME + "" (""
            + COLUMN_URL + "" VARCHAR(255) PRIMARY KEY, "" + COLUMN_CERT + "" TEXT "" + "")"";

    private static CertsDBHelper dbHelper = null;
    private SQLiteDatabase database = null;

    public static synchronized CertsDBHelper getDatabaseHelper() {
        if (dbHelper != null)
            return dbHelper;
        dbHelper = new CertsDBHelper(SeadroidApplication.getAppContext());
        dbHelper.database = dbHelper.getWritableDatabase();
        return dbHelper;
    }

    private CertsDBHelper(Context context) {
        super(context, DATABASE_NAME, null, DATABASE_VERSION);
    }

    @Override
    public void onCreate(SQLiteDatabase db) {
        db.execSQL(CREATE_TABLE_SQL);
    }

    @Override
    public void onUpgrade(SQLiteDatabase db, int oldVersion, int newVersion) {}

    @Override
    public void onDowngrade(SQLiteDatabase db, int oldVersion, int newVersion) {}

    public X509Certificate getCertificate(String url) {
        String[] projection = {COLUMN_CERT};

        Cursor c = database.query(TABLE_NAME,
                                  projection,
                                  ""url=?"",
                                  new String[] {url},
                                  null,  null,  null); if (!c.moveToFirst()) {
            c.close();
            return null;
        }

        X509Certificate cert = cursorToCert(c);

        c.close();
        return cert;
    }

    private X509Certificate cursorToCert(Cursor cursor) {
        X509Certificate cert = null;
        String text = cursor.getString(0);

        ByteArrayInputStream bis = null;
        ObjectInputStream ois = null;
        byte[] data = null;

        data = Base64.decode(text, Base64.DEFAULT);

        try {
            bis = new ByteArrayInputStream(data);
            ois = new ObjectInputStream(bis);
            cert = (X509Certificate) ois.readObject();
            return cert;
        } catch (ClassNotFoundException e) {
            return null;
        } catch (IOException e) {
            return null;
        } finally {
            if (bis != null) {
                try {
                    bis.close();
                } catch (IOException e) {
                }
            }

            if (ois != null) {
                try {
                    ois.close();
                } catch (IOException e) {
                }
            }
        }
    }

    public void saveCertificate(String url, X509Certificate cert) {
        ByteArrayOutputStream bos = new ByteArrayOutputStream();
        ObjectOutputStream out = null;
        String text = null;
        try {
            out = new ObjectOutputStream(bos);
            out.writeObject(cert);
            byte[] data = bos.toByteArray();
            text = Base64.encodeToString(data, Base64.DEFAULT);
        } catch (IOException e) {
            return;
        } finally {
            try {
                if (out != null) {
                    out.close();
                }
            } catch (IOException ex) {
                }
            try {
                bos.close();
            } catch (IOException ex) {
                }
        }

        ContentValues values = new ContentValues();
        values.put(COLUMN_URL, url);
        values.put(COLUMN_CERT, text);

        database.replace(TABLE_NAME, null, values);
    }
}
",36
"package com.seafile.seadroid2.ui.dialog;
















public class UploadChoiceDialog extends DialogFragment {
    private Context ctx = SeadroidApplication.getAppContext();

    @Override
    public Dialog onCreateDialog(Bundle savedInstanceState) {

        SeafileStyleDialogBuilder builder = new SeafileStyleDialogBuilder(getActivity()).
                setTitle(getResources().getString(R.string.pick_upload_type)).
                setTitleColor(getResources().getString(R.color.dialog_theme_color)).
                setDividerColor(getResources().getString(R.color.dialog_theme_color)).
                setItems(R.array.pick_upload_array, 
                        new DialogInterface.OnClickListener() {
                    @Override
                    public void onClick(DialogInterface dialog, int which) {
                        switch (which) {
                        case 0:
                            Intent intent = new Intent(ctx, MultiFileChooserActivity.class);
                            getActivity().startActivityForResult(intent, BrowserActivity.PICK_FILES_REQUEST);
                            break;
                        case 1:
                            intent = new Intent(ctx, MultipleImageSelectionActivity.class);
                            getActivity().startActivityForResult(intent, BrowserActivity.PICK_PHOTOS_VIDEOS_REQUEST);
                            break;
                        case 2:
                            Intent target = Utils.createGetContentIntent();
                            intent = Intent.createChooser(target, getString(R.string.choose_file));
                            getActivity().startActivityForResult(intent, BrowserActivity.PICK_FILE_REQUEST);
                            break;
                        default:
                            return;
                        }
                    }
                });
        return builder.show();
    }
}
",36
"package com.seafile.seadroid2.monitor;


















public class AutoUpdateManager implements Runnable, CachedFileChangedListener {
    private static final String DEBUG_TAG = ""AutoUpdateManager"";
    private static final int CHECK_INTERVAL_MILLI = 3000;

    private TransferService txService;
    private Thread thread;
    private volatile boolean running;
    private final Handler mHandler = new Handler();

    private Set<AutoUpdateInfo> infos = Sets.newHashSet();
    private MonitorDBHelper db = MonitorDBHelper.getMonitorDBHelper();

    public void onTransferServiceConnected(TransferService txService) {
        this.txService = txService;
        running = true;
        thread = new Thread(this);
        thread.start();
    }

    public void stop() {
        running = false;
    }

    @Override
    public void onCachedFiledChanged(final Account account, final SeafCachedFile cachedFile, final File localFile) {
        addTask(account, cachedFile, localFile);
    }

    public void addTask(Account account, SeafCachedFile cachedFile, File localFile) {
        AutoUpdateInfo info = new AutoUpdateInfo(account, cachedFile.repoID, cachedFile.repoName,
                Utils.getParentPath(cachedFile.path), localFile.getPath());

        synchronized (infos) {
            if (infos.contains(info)) {
                return;
            }
            infos.add(info);
        }

        db.saveAutoUpdateInfo(info);

        if (!Utils.isNetworkOn() || txService == null) {
            return;
        }

        ArrayList<AutoUpdateInfo> infosList = new ArrayList<AutoUpdateInfo>(1);
        infosList.add(info);
        addAllUploadTasks(infosList);
    }

    private void addAllUploadTasks(final List<AutoUpdateInfo> infos) {
        mHandler.post(new Runnable() {
            @Override
            public void run() {
                for (AutoUpdateInfo info : infos) {
                    txService.addUploadTask(info.account, info.repoID, info.repoName,
                            info.parentDir, info.localPath, true, true);
                }
            }
        });
    }

    public void onFileUpdateSuccess(Account account, String repoID, String repoName,
            String parentDir, String localPath) {
        if (removeAutoUpdateInfo(account, repoID, repoName, parentDir, localPath)) {
            Log.d(DEBUG_TAG, ""auto updated "" + localPath);
        }
    }

    public void onFileUpdateFailure(Account account, String repoID, String repoName,
            String parentDir, String localPath, SeafException e) {
        if (e.getCode() / 100 != 4) {
            return;
        }

        if (removeAutoUpdateInfo(account, repoID, repoName, parentDir, localPath)) {
            Log.d(DEBUG_TAG, String.format(""failed to auto update %s, error %s"", localPath, e));
        }
    }

    private boolean removeAutoUpdateInfo(Account account, String repoID, String repoName, String parentDir, String localPath) {
        final AutoUpdateInfo info = new AutoUpdateInfo(account, repoID, repoName, parentDir, localPath);
        boolean exist = false;

        synchronized (infos) {
            exist = infos.remove(info);
        }

        if (exist) {
            ConcurrentAsyncTask.execute(new Runnable() {
                @Override
                public void run() {
                    db.removeAutoUpdateInfo(info);
                }
            });
        }
        return exist;
    }

    private void scheduleUpdateTasks() {
        int size = infos.size();
        if (!Utils.isNetworkOn()) {
            Log.d(DEBUG_TAG, ""network is not available, "" + size + "" in queue"");
            return;
        }

        if (txService == null) {
            return;
        }

        Log.v(DEBUG_TAG, String.format(""check auto upload tasks, %d in queue"", size));

        List<AutoUpdateInfo> infosList;
        synchronized (infos) {
            if (infos.isEmpty()) {
                return;
            }
            infosList = ImmutableList.copyOf(infos);
        }

        addAllUploadTasks(infosList);
    }

    public void run() {
        synchronized (infos) {
            infos.addAll(db.getAutoUploadInfos());
        }

        while (running) {
            scheduleUpdateTasks();
            if (!running) {
                break;
            }
            try {
                Thread.sleep(CHECK_INTERVAL_MILLI);
            } catch (final InterruptedException ignored) {
                break;
            }
        }
    }
}
",36
"package com.seafile.seadroid2.ui;
























public class UploadTasksFragment extends SherlockListFragment {
    private static final String DEBUG_TAG = ""UploadTasksFragment"";

    private UploadTasksAdapter adapter;
    BrowserActivity mActivity = null;

    @Override
    public void onAttach(Activity activity) {
        super.onAttach(activity);
        Log.d(DEBUG_TAG, ""UploadTasksFragment Attached"");
        mActivity = (BrowserActivity)activity;
    }

    @Override
    public void onDetach() {
        mActivity = null;
        super.onDetach();
    }

    private List<UploadTaskInfo> getUploadTaskInfos() {
        TransferService txService = mActivity.getTransferService();
        if (txService == null) {
            return new ArrayList<UploadTaskInfo>();
        }

        return txService.getAllUploadTaskInfos();
    }

    @Override
    public View onCreateView(LayoutInflater inflater, ViewGroup container,
            Bundle savedInstanceState) {
        return inflater.inflate(R.layout.upload_tasks_fragment, container, false);
    }

    @Override
    public void onActivityCreated(Bundle savedInstanceState) {
        super.onActivityCreated(savedInstanceState);
        adapter = new UploadTasksAdapter(getActivity(),
                                         getUploadTaskInfos());
        setListAdapter(adapter);
        registerForContextMenu(getListView());
        mActivity.invalidateOptionsMenu();
    }

    @Override
    public void onCreateContextMenu(ContextMenu menu, View v,
            ContextMenuInfo menuInfo) {
        super.onCreateContextMenu(menu, v, menuInfo);
        MenuInflater inflater = mActivity.getMenuInflater();
        inflater.inflate(R.menu.upload_task_menu, menu);

        ListView listView = (ListView)v;
        AdapterContextMenuInfo info = (AdapterContextMenuInfo) menuInfo;
        UploadTaskInfo taskInfo = (UploadTaskInfo)listView.getItemAtPosition(info.position);

        MenuItem itemCancel = menu.findItem(R.id.cancel);
        MenuItem itemRetry = menu.findItem(R.id.retry);
        MenuItem itemRemove = menu.findItem(R.id.remove);
        MenuItem itemRemoveAll = menu.findItem(R.id.remove_all_finished);

        itemCancel.setVisible(false);
        itemRetry.setVisible(false);
        itemRemove.setVisible(false);
        itemRemoveAll.setVisible(false);

        switch (taskInfo.state) {
        case INIT:
            itemCancel.setVisible(true);
            break;
        case TRANSFERRING:
            itemCancel.setVisible(true);
            break;
        case CANCELLED:
            itemRetry.setVisible(true);
            itemRemove.setVisible(true);
            break;
        case FAILED:
            itemRetry.setVisible(true);
            itemRemove.setVisible(true);
            break;
        case FINISHED:
            itemRemove.setVisible(true);
            itemRemoveAll.setVisible(true);
            break;
        }
    }

    @Override
    public boolean onContextItemSelected(MenuItem item) {
        AdapterContextMenuInfo info = (AdapterContextMenuInfo) item.getMenuInfo();
        TransferService txService = mActivity.getTransferService();

        if (txService == null) {
            return false;
        }

        ListView listView = getListView();
        UploadTaskInfo taskInfo = (UploadTaskInfo)listView.getItemAtPosition(info.position);
        TaskState state = taskInfo.state;
        int taskID = taskInfo.taskID;

        boolean needRefresh = false;

        switch (item.getItemId()) {
        case R.id.cancel:
            if (state == TaskState.INIT || state == TaskState.TRANSFERRING) {
                txService.cancelUploadTask(taskID);
                needRefresh = true;
            }
            break;
        case R.id.retry:
            if (state == TaskState.FAILED || state == TaskState.CANCELLED) {
                txService.retryUploadTask(taskID);
                needRefresh = true;
            }
            break;
        case R.id.remove:
            if (state == TaskState.FINISHED || state == TaskState.FAILED || state == TaskState.CANCELLED) {
                txService.removeUploadTask(taskID);
                needRefresh = true;
            }
            break;
        case R.id.remove_all_finished:
            if (state == TaskState.FINISHED) {
                txService.removeFinishedUploadTasks();
                needRefresh = true;
            }
            break;
        default:
            return super.onContextItemSelected(item);
        }

        if (needRefresh) {
            refreshView();
        }
        return true;
    }

    public boolean isReady() {
        return adapter != null;
    }

    public void refreshView() {
        adapter.setTaskInfos(getUploadTaskInfos());
        adapter.notifyDataSetChanged();
        mActivity.invalidateOptionsMenu();
    }

    public void onTaskProgressUpdate(UploadTaskInfo info) {
        adapter.onTaskProgressUpdate(info);
    }

    public void onTaskFinished(UploadTaskInfo info) {
        adapter.onTaskFinished(info);
    }

    public void onTaskFailed(UploadTaskInfo info) {
        adapter.onTaskFailed(info);
    }

    public void onTaskCancelled(UploadTaskInfo info) {
        adapter.onTaskCancelled(info);
    }
}",36
"package com.seafile.seadroid2.ui.dialog;













public class OpenAsDialog extends DialogFragment {
    
    private static final int OPEN_AS_TEXT = 0;
    private static final int OPEN_AS_AUDIO = 1;
    private static final int OPEN_AS_VIDEO = 2;
    private static final int OPEN_AS_IMAGE = 3;
    private static final int OPEN_AS_OTHER = 4;

    private File file;

    public OpenAsDialog(File file) {
        this.file = file;
    }

    @Override
    public Dialog onCreateDialog(Bundle savedInstanceState) {

        SeafileStyleDialogBuilder builder = new SeafileStyleDialogBuilder(getActivity());
        builder.setTitle(getResources().getString(R.string.open_as));
        builder.setItems(R.array.file_type_array,
                new DialogInterface.OnClickListener() {
                    @Override
                    public void onClick(DialogInterface dialog, int which) {
                        Intent intent = new Intent(Intent.ACTION_VIEW);
                        switch (which) {
                        case OPEN_AS_TEXT:
                            intent.setDataAndType((Uri.fromFile(file)), ""text/*"");
                            startActivity(intent);
                            break;
                        case OPEN_AS_AUDIO:
                            intent.setDataAndType((Uri.fromFile(file)), ""audio/*"");
                            startActivity(intent);
                            break;
                        case OPEN_AS_VIDEO:
                            intent.setDataAndType((Uri.fromFile(file)), ""video/*"");
                            startActivity(intent);
                            break;
                        case OPEN_AS_IMAGE:
                            intent.setDataAndType((Uri.fromFile(file)), ""image/*"");
                            startActivity(intent);
                            break;
                        case OPEN_AS_OTHER:
                            intent.setDataAndType((Uri.fromFile(file)), ""*/*"");
                            startActivity(intent);
                        default:
                            break;
                        }
                    }
                });

        return builder.show();
    }
}
",36
