code,author
      System.out.println();
   }

   public static void printMethod(Method m)
   {
      String name = m.getName();
      System.out.print(Modifier.toString(m.getModifiers()));
      System.out.print("" "");
      printTypes(m.getTypeParameters(), ""<"", "", "", ""> "", true);

      printType(m.getGenericReturnType(), false);
      System.out.print("" "");
      System.out.print(name);
      System.out.print(""("");
      printTypes(m.getGenericParameterTypes(), """", "", "", """", false);
      System.out.println("")"");
   }

   public static void printTypes(Type[] types, String pre, String sep, String suf, 
         boolean isDefinition)
   {
      if (pre.equals("" extends "") && Arrays.equals(types, new Type[] { Object.class })) return;
      if (types.length > 0) System.out.print(pre);
      for (int i = 0; i < types.length; i++)
      {
         if (i > 0) System.out.print(sep);
         printType(types[i], isDefinition);
      }
      if (types.length > 0) System.out.print(suf);
   }

   public static void printType(Type type, boolean isDefinition)
   {
      if (type instanceof Class)
      {
         Class<?> t = (Class<?>) type;
         System.out.print(t.getName());
      }
      else if (type instanceof TypeVariable)
      {
         TypeVariable<?> t = (TypeVariable<?>) type;
         System.out.print(t.getName());
         if (isDefinition)
            printTypes(t.getBounds(), "" extends "", "" & "", """", false);
      }
      else if (type instanceof WildcardType)
      {
         WildcardType t = (WildcardType) type;
         System.out.print(""?"");
         printTypes(t.getUpperBounds(), "" extends "", "" & "", """", false);
         printTypes(t.getLowerBounds(), "" super "", "" & "", """", false);
      }
      else if (type instanceof ParameterizedType)
      {
         ParameterizedType t = (ParameterizedType) type;
         Type owner = t.getOwnerType();
         if (owner != null)
         {
            printType(owner, false);
            System.out.print(""."");
         }
         printType(t.getRawType(), false);
         printTypes(t.getActualTypeArguments(), ""<"", "", "", "">"", false);
      }
      else if (type instanceof GenericArrayType)
      {
         GenericArrayType t = (GenericArrayType) type;
         System.out.print("""");
         printType(t.getGenericComponentType(), isDefinition);
         System.out.print(""[]"");
      }
   }
}
",12
"package imageProcessing;










public class ImageProcessingFrame extends JFrame
{
   private static final int DEFAULT_WIDTH = 400;
   private static final int DEFAULT_HEIGHT = 400;

   private BufferedImage image;

   public ImageProcessingFrame()
   {
      setTitle(""ImageProcessingTest"");
      setSize(DEFAULT_WIDTH, DEFAULT_HEIGHT);

      add(new JComponent()
         {
            public void paintComponent(Graphics g)
            {
               if (image != null) g.drawImage(image, 0, 0, null);
            }
         });

      JMenu fileMenu = new JMenu(""File"");
      JMenuItem openItem = new JMenuItem(""Open"");
      openItem.addActionListener(new ActionListener()
         {
            public void actionPerformed(ActionEvent event)
            {
               openFile();
            }
         });
      fileMenu.add(openItem);

      JMenuItem exitItem = new JMenuItem(""Exit"");
      exitItem.addActionListener(new ActionListener()
         {
            public void actionPerformed(ActionEvent event)
            {
               System.exit(0);
            }
         });
      fileMenu.add(exitItem);

      JMenu editMenu = new JMenu(""Edit"");
      JMenuItem blurItem = new JMenuItem(""Blur"");
      blurItem.addActionListener(new ActionListener()
         {
            public void actionPerformed(ActionEvent event)
            {
               float weight = 1.0f / 9.0f;
               float[] elements = new float[9];
               for (int i = 0; i < 9; i++)
                  elements[i] = weight;
               convolve(elements);
            }
         });
      editMenu.add(blurItem);

      JMenuItem sharpenItem = new JMenuItem(""Sharpen"");
      sharpenItem.addActionListener(new ActionListener()
         {
            public void actionPerformed(ActionEvent event)
            {
               float[] elements = { 0.0f, -1.0f, 0.0f, -1.0f, 5.f, -1.0f, 0.0f, -1.0f, 0.0f };
               convolve(elements);
            }
         });
      editMenu.add(sharpenItem);

      JMenuItem brightenItem = new JMenuItem(""Brighten"");
      brightenItem.addActionListener(new ActionListener()
         {
            public void actionPerformed(ActionEvent event)
            {
               float a = 1.1f;
               float b = 0;
               RescaleOp op = new RescaleOp(a, b, null);
               filter(op);
            }
         });
      editMenu.add(brightenItem);

      JMenuItem edgeDetectItem = new JMenuItem(""Edge detect"");
      edgeDetectItem.addActionListener(new ActionListener()
         {
            public void actionPerformed(ActionEvent event)
            {
               float[] elements = { 0.0f, -1.0f, 0.0f, -1.0f, 4.f, -1.0f, 0.0f, -1.0f, 0.0f };
               convolve(elements);
            }
         });
      editMenu.add(edgeDetectItem);

      JMenuItem negativeItem = new JMenuItem(""Negative"");
      negativeItem.addActionListener(new ActionListener()
         {
            public void actionPerformed(ActionEvent event)
            {
               short[] negative = new short[256 * 1];
               for (int i = 0; i < 256; i++)
                  negative[i] = (short) (255 - i);
               ShortLookupTable table = new ShortLookupTable(0, negative);
               LookupOp op = new LookupOp(table, null);
               filter(op);
            }
         });
      editMenu.add(negativeItem);

      JMenuItem rotateItem = new JMenuItem(""Rotate"");
      rotateItem.addActionListener(new ActionListener()
         {
            public void actionPerformed(ActionEvent event)
            {
               if (image == null) return;
               AffineTransform transform = AffineTransform.getRotateInstance(Math.toRadians(5),
                     image.getWidth() / 2, image.getHeight() / 2);
               AffineTransformOp op = new AffineTransformOp(transform,
                     AffineTransformOp.TYPE_BICUBIC);
               filter(op);
            }
         });
      editMenu.add(rotateItem);

      JMenuBar menuBar = new JMenuBar();
      menuBar.add(fileMenu);
      menuBar.add(editMenu);
      setJMenuBar(menuBar);
   }

   public void openFile()
   {
      JFileChooser chooser = new JFileChooser(""."");
      chooser.setCurrentDirectory(new File(getClass().getPackage().getName()));
      String[] extensions = ImageIO.getReaderFileSuffixes();
      chooser.setFileFilter(new FileNameExtensionFilter(""Image files"", extensions));
      int r = chooser.showOpenDialog(this);
      if (r != JFileChooser.APPROVE_OPTION) return;

      try
      {
         Image img = ImageIO.read(chooser.getSelectedFile());
         image = new BufferedImage(img.getWidth(null), img.getHeight(null),
               BufferedImage.TYPE_INT_RGB);
         image.getGraphics().drawImage(img, 0, 0, null);
      }
      catch (IOException e)
      {
         JOptionPane.showMessageDialog(this, e);
      }
      repaint();
   }

   private void filter(BufferedImageOp op)
   {
      if (image == null) return;
      image = op.filter(image, null);
      repaint();
   }

   private void convolve(float[] elements)
   {
      Kernel kernel = new Kernel(3, 3, elements);
      ConvolveOp op = new ConvolveOp(kernel);
      filter(op);
   }
}
",12
"package rasterImage;





public class RasterImageFrame extends JFrame
{
   private static final double XMIN = -2;
   private static final double XMAX = 2;
   private static final double YMIN = -2;
   private static final double YMAX = 2;
   private static final int MAX_ITERATIONS = 16;
   private static final int IMAGE_WIDTH = 400;
   private static final int IMAGE_HEIGHT = 400;

   public RasterImageFrame()
   {      
      BufferedImage image = makeMandelbrot(IMAGE_WIDTH, IMAGE_HEIGHT);
      add(new JLabel(new ImageIcon(image)));
      pack();
   }

   public BufferedImage makeMandelbrot(int width, int height)
   {
      BufferedImage image = new BufferedImage(width, height, BufferedImage.TYPE_INT_ARGB);
      WritableRaster raster = image.getRaster();
      ColorModel model = image.getColorModel();

      Color fractalColor = Color.red;
      int argb = fractalColor.getRGB();
      Object colorData = model.getDataElements(argb, null);

      for (int i = 0; i < width; i++)
         for (int j = 0; j < height; j++)
         {
            double a = XMIN + i * (XMAX - XMIN) / width;
            double b = YMIN + j * (YMAX - YMIN) / height;
            if (!escapesToInfinity(a, b)) raster.setDataElements(i, j, colorData);
         }
      return image;
   }

   private boolean escapesToInfinity(double a, double b)
   {
      double x = 0.0;
      double y = 0.0;
      int iterations = 0;
      while (x <= 2 && y <= 2 && iterations < MAX_ITERATIONS)
      {
         double xnew = x * x - y * y + a;
         double ynew = 2 * x * y + b;
         x = xnew;
         y = ynew;
         iterations++;
      }      
      return x > 2 || y > 2;
   }
}
",12
"package dnd;






public class SampleComponents
{
   public static JTree tree()
   {
      DefaultMutableTreeNode root = new DefaultMutableTreeNode(""World"");
      DefaultMutableTreeNode country = new DefaultMutableTreeNode(""USA"");
      root.add(country);
      DefaultMutableTreeNode state = new DefaultMutableTreeNode(""California"");
      country.add(state);
      DefaultMutableTreeNode city = new DefaultMutableTreeNode(""San Jose"");
      state.add(city);
      city = new DefaultMutableTreeNode(""Cupertino"");
      state.add(city);
      state = new DefaultMutableTreeNode(""Michigan"");
      country.add(state);
      city = new DefaultMutableTreeNode(""Ann Arbor"");
      state.add(city);
      country = new DefaultMutableTreeNode(""Germany"");
      root.add(country);
      state = new DefaultMutableTreeNode(""Schleswig-Holstein"");
      country.add(state);
      city = new DefaultMutableTreeNode(""Kiel"");
      state.add(city);
      return new JTree(root);
   }

   public static JList<String> list()
   {
      String[] words = { ""quick"", ""brown"", ""hungry"", ""wild"", ""silent"", ""huge"", ""private"",
            ""abstract"", ""static"", ""final"" };

      DefaultListModel<String> model = new DefaultListModel<>();
      for (String word : words)
         model.addElement(word);
      return new JList<>(model);
   }

   public static JTable table()
   {
      Object[][] cells = { { ""Mercury"", 2440.0, 0, false, Color.YELLOW },
            { ""Venus"", 6052.0, 0, false, Color.YELLOW },
            { ""Earth"", 6378.0, 1, false, Color.BLUE }, { ""Mars"", 3397.0, 2, false, Color.RED },
            { ""Jupiter"", 71492.0, 16, true, Color.ORANGE },
            { ""Saturn"", 60268.0, 18, true, Color.ORANGE },
            { ""Uranus"", 25559.0, 17, true, Color.BLUE },
            { ""Neptune"", 24766.0, 8, true, Color.BLUE },
            { ""Pluto"", 1137.0, 1, false, Color.BLACK } };

      String[] columnNames = { ""Planet"", ""Radius"", ""Moons"", ""Gaseous"", ""Color"" };
      return new JTable(cells, columnNames);
   }
}
",12
"package com.lz.game.game3.common.proto;











public abstract class GatewayAllMoudleService implements IDispatcher<Fenrisulfr.RpcPacket>
{
    private static final Logger log = LoggerFactory.getLogger(GatewayAllMoudleService.class);
    @Override
    public void diapatch(Channel channel, Fenrisulfr.RpcPacket packet)
    {
        int opcode = packet.getOpcode();
        try
        {
            IResult result = null;
            switch (opcode)
            {
                case GatewayAllOpcode.CP_Heartbeat:
                    result = CP_Heartbeat(Gateway1All1.CP_Heartbeat.parseFrom(packet.getContent()));
                    break;case GatewayAllOpcode.CP_TestMsg1:
                    result = CP_TestMsg1(Gateway1All1.CP_TestMsg1.parseFrom(packet.getContent()));
                    break;
                default:
                    log.warn(""unknow opcode:{}"", opcode);
                    break;
            }
            
            Fenrisulfr.RpcPacket response = null;
            if (null != result)
            {
                if (result instanceof NullResult)
                {
                    return;
                }
                else if (result instanceof GameResult)
                {
                    MessageLite lite = (MessageLite) result.getResult();
                    response = Fenrisulfr.RpcPacket.newBuilder(packet).setContent(lite.toByteString()).setTimestamp(System.currentTimeMillis()).build();
                }
                else if (result instanceof ErrorResult)
                {
                    int responseCode = (int) result.getResult();
                    response = Fenrisulfr.RpcPacket.newBuilder().setCounter(packet.getCounter()).setResponseCode(responseCode).setTimestamp(System.currentTimeMillis()).build();
                }
                else
                {
                    log.error(""unknow result type:{}"", result.getClass());
                }
            }
            
            if (null != response)
            {
                channel.write(response);
            }
        } catch (Exception e)
        {
            log.error("""", e);
        }
    }
    public abstract IResult CP_Heartbeat(Gateway1All1.CP_Heartbeat packet);
    public abstract IResult CP_TestMsg1(Gateway1All1.CP_TestMsg1 packet);
    
}
",13
"package com.lz.center.control;






















@Controller
@RequestMapping(""/bulletin"")
public class BulletinController
{
    @ACL(limit = Limit.BULLETIN)
    @RequestMapping(value = ""/"")
    public void bulletin(Map<String, Object> map, HttpSession session)
    {
        ZoneEntity zoneEntity = AttributeManager.getAttribute(AttributeManager.SESSION_ATTR_CTX, session).getTargetZone();
        if (null == zoneEntity)
        {
            map.put(""data"", new ArrayList<>());
            map.put(""zones"", new ArrayList<>());
        }
        else
        {
            Criterion criterion = Restrictions.eq(""zoneId"", zoneEntity.getZoneId());
            List<BulletinEntity> list = DaoManager.getLocalDao().selectList(BulletinEntity.class, criterion);
            map.put(""data"", list);
            Collection<ZoneEntity> zoneEntityList = ZoneEntityManager.getInstance().getAllZoneEntiry();
            map.put(""zones"", zoneEntityList);
        }
    }
    @ACL(limit = Limit.BULLETIN, type = RequestType.JSON)
    @RequestMapping(value = ""/delete"")
    @ResponseBody
    protected String delete(@RequestParam(required = true) String id) throws ServletException, IOException
    {
        int bulletinId = Integer.valueOf(id);
        BulletinEntity bulletin = DaoManager.getLocalDao().select(BulletinEntity.class, bulletinId);
        JsonResponse resultCode = new JsonResponse();
        if (null != bulletin)
        {
            if (!BulletinService.delete(bulletin))
            {
                resultCode.setMsg(""å é¤å¤±è´¥"");
                resultCode.setResult(JsonResponse.Result.FALSE);
            }
        }
        return resultCode.toJson();
    }
    @ACL(limit = Limit.BULLETIN, type = RequestType.JSON)
    @RequestMapping(value = ""/modify"")
    @ResponseBody
    public String modify(String id, int zoneId, String linkId, String title, String content, String sortFlag) throws IOException
    {
        JsonResponse resultCode = new JsonResponse();
        BulletinEntity bulletin = DaoManager.getLocalDao().select(BulletinEntity.class, Integer.parseInt(id));
        if (null == bulletin)
        {
            resultCode.setMsg(""failed"");
        }
        else
        {
            bulletin.setSortFlag(Integer.valueOf(sortFlag));
            bulletin.setLinkId(Integer.valueOf(linkId));
            bulletin.setTitle(title);
            bulletin.setContent(content);
            bulletin.setModifyTime(new Date());
            if (BulletinService.modify(bulletin))
                resultCode.setMsg(""success"");
            else
                resultCode.setMsg(""failed"");
        }
        return resultCode.toJson();
    }
    @ACL(limit = Limit.BULLETIN, type = RequestType.JSON)
    @RequestMapping(value = ""/add"")
    @ResponseBody
    public String add(String linkId, int zoneId, String title, String content, String sortFlag) throws IOException
    {
        JsonResponse resultCode = new JsonResponse();
        BulletinEntity bulletin = new BulletinEntity();
        bulletin.setLinkId(Integer.valueOf(linkId));
        bulletin.setSortFlag(Integer.valueOf(sortFlag));
        bulletin.setTitle(title);
        bulletin.setContent(content);
        bulletin.setModifyTime(new Date());
        if (BulletinService.add(bulletin))
        {
            resultCode.setMsg(""success"");
        }
        else
        {
            resultCode.setMsg(""failed"");
        }
        return resultCode.toJson();
    }
}
",13
"package com.lz.center.control;

























@Controller
@RequestMapping(value = ""/notice"")
public class NoticeController
{
    private static final Logger log = LoggerFactory.getLogger(NoticeController.class);
    @ACL(limit = Limit.NOTICE)
    @RequestMapping(value = ""/"")
    public void notice(Map<String, Object> map)
    {
        List<NoticeEntity> list = DaoManager.getLocalDao().selectList(NoticeEntity.class);
        map.put(""data"", list);
        Collection<ZoneEntity> zoneEntityList = ZoneEntityManager.getInstance().getAllZoneEntiry();
        map.put(""zones"", zoneEntityList);
    }
    @ACL(limit = Limit.NOTICE, type = RequestType.JSON)
    @RequestMapping(value = ""/delete"")
    @ResponseBody
    public String delete(String noticeId) throws IOException
    {
        JsonResponse result = new JsonResponse();
        if (null == noticeId)
        {
            result.setMsg(""failed"");
        }
        else
        {
            int id = Integer.valueOf(noticeId);
            NoticeEntity notice = DaoManager.getLocalDao().select(NoticeEntity.class, id);
            if (null == notice)
            {
                result.setMsg(""failed"");
            }
            if (NoticeService.delete(notice))
            {
                result.setMsg(""success"");
            }
            else
            {
                result.setMsg(""failed"");
            }
        }
        return result.toJson();
    }
    @ACL(limit = Limit.NOTICE, type = RequestType.JSON)
    @RequestMapping(value = ""/get"")
    @ResponseBody
    public String get(String pageNo, String pageCount) throws IOException
    {
        List<NoticeEntity> list = DaoManager.getLocalDao().selectList(NoticeEntity.class);
        return JsonHelper.toJson(list);
    }
    @ACL(limit = Limit.NOTICE, type = RequestType.JSON)
    @RequestMapping(value = ""/modify"")
    @ResponseBody
    public String modify(String noticeId, String content, String start, String stop, int zoneId, String interval, String noticeLevel, String roundTime, String noticeType) throws ServletException, IOException
    {
        start = start.replace('T', ' ');
        stop = stop.replace('T', ' ');
        NoticeEntity newNotice = DaoManager.getLocalDao().select(NoticeEntity.class, Integer.parseInt(noticeId));
        JsonResponse result = new JsonResponse();
        newNotice.setContent(content);
        try
        {
            SimpleDateFormat df = new SimpleDateFormat(""yyyy-MM-dd HH:mm"");
            newNotice.setStartTime(df.parse(start));
            newNotice.setStopTime(df.parse(stop));
            newNotice.setZoneId(zoneId);
            newNotice.setEveryInterval(Integer.valueOf(interval));
            newNotice.setRound(Integer.valueOf(roundTime));
            newNotice.setLevel(Integer.valueOf(noticeLevel));
            newNotice.setType(Integer.valueOf(noticeType));
            newNotice.setModifyTime(new Date());
            if (NoticeService.update(newNotice))
            {
                result.setMsg(""success"");
            }
            else
            {
                result.setMsg(""failed"");
            }
            } catch (ParseException e)
        {
            result.setMsg(""failed"");
            log.error("""", e);
            }
        return result.toJson();
    }
    @ACL(limit = Limit.NOTICE, type = RequestType.JSON)
    @RequestMapping(value = ""/add"")
    @ResponseBody
    public String add(String content, String start, String stop, int zoneId, String interval, String noticeLevel, String roundTime, String noticeType) throws IOException
    {
        start = start.replace('T', ' ');
        stop = stop.replace('T', ' ');
        NoticeEntity newNotice = new NoticeEntity();
        JsonResponse result = new JsonResponse();
        newNotice.setContent(content);
        try
        {
            SimpleDateFormat df = new SimpleDateFormat(""yyyy-MM-dd HH:mm"");
            newNotice.setStartTime(df.parse(start));
            newNotice.setStopTime(df.parse(stop));
            newNotice.setZoneId(zoneId);
            newNotice.setEveryInterval(Integer.valueOf(interval));
            newNotice.setRound(Integer.valueOf(roundTime));
            newNotice.setLevel(Integer.valueOf(noticeLevel));
            newNotice.setType(Integer.valueOf(noticeType));
            newNotice.setAddTime(new Date());
            newNotice.setRemark("""");
            if (NoticeService.add(newNotice))
            {
                result.setMsg(""success"");
            }
            else
            {
                result.setMsg(""failed"");
            }
            } catch (ParseException e)
        {
            result.setMsg(""failed"");
            log.error("""", e);
        }
        return result.toJson();
    }
}
",13
"package com.lz.center.control;
















@Controller
@RequestMapping(value = ""/chat"")
public class ChatController
{
    private static final Logger log = LoggerFactory.getLogger(ChatController.class);
    @ACL(limit = Limit.CHAT)
    @RequestMapping(value = {""/""})
    public void chat()
    {
    }
    @ACL(limit = Limit.CHAT,type = RequestType.JSON)
    @RequestMapping(value = ""/init"")
    @ResponseBody
    public String init(HttpServletRequest req)
    {
        JsonResponse resultCode = new JsonResponse();
        CenterContext cc = AttributeManager.getAttribute(AttributeManager.SESSION_ATTR_CTX, req.getSession());
        String session = RealtimeSession.create(cc.getUser().getUsername());
        String webHost = req.getHeader(HttpHeaders.Names.HOST);
        String host = webHost.contains("":"") ? webHost.split("":"")[0] : webHost;
        String url = ""ws://"" + host + "":"" + ContextParamHolder.getString(ContextParamHolder.WEB_SOCKET_PORT_KEY) + ""?session="" + session;
        resultCode.setUrl(url);
        log.info(""RealtimeInitAction url:{}"", url);
        return resultCode.toJson();
    }
}
",13
"package com.lz.game.rpc.core;






public class RpcConnectionPool extends GenericObjectPool<BaseRpcConnection>
{
    private static final Logger log = LoggerFactory.getLogger(RpcConnectionPool.class);
    public RpcConnectionPool(final String host, final int port, final int timeout)
    {
        super(new RpcConnectionFactory(host, port, timeout), new Config());
    }
    public RpcConnectionPool(final String host, final int port, final int timeout, final Config poolConfig)
    {
        super(new RpcConnectionFactory(host, port, timeout), poolConfig);
    }
    public BaseRpcConnection borrowRpcClient()
    {
        try
        {
            return borrowObject();
        } catch (Exception e)
        {
            throw new RpcException(""Could not borrow a resource from the pool"", e);
        }
    }
    public void returnRpcClient(final BaseRpcConnection rpcClient)
    {
        try
        {
            if (null != rpcClient)
                this.returnObject(rpcClient);
        } catch (Exception e)
        {
            throw new RpcException(""Could not return the resource to the pool"", e);
        }
    }
    public void returnBrokenRpcClient(final BaseRpcConnection rpcClient)
    {
        try
        {
            if (null != rpcClient)
                this.invalidateObject(rpcClient);
        } catch (Exception e)
        {
            throw new RpcException(""Could not return the resource to the pool"", e);
        }
    }
    public void destroy()
    {
        try
        {
            super.close();
        } catch (Exception e)
        {
            throw new RpcException(""Could not destroy the pool"", e);
        }
    }
    private static final class RpcConnectionFactory extends BasePoolableObjectFactory<BaseRpcConnection>
    {
        private final String host;
        private final int    port;
        private final int    timeout;
        private RpcConnectionFactory(final String host, final int port, final int timeout)
        {
            this.host = host;
            this.port = port;
            this.timeout = timeout;
        }
        @Override
        public BaseRpcConnection makeObject() throws Exception
        {
            BaseRpcConnection rpcClient = new NettyRpcConnection(host, port, timeout);
            rpcClient.connect();
            int attempts = 0;
            while (!rpcClient.isConnected() && attempts < 10)
            {
                log.info(""BaseRpcConnection reconnect remote server, host = {} port = {} attempts = {}"", new Object[]{host, port, ++attempts});
                rpcClient.connect();
            }
            if (!rpcClient.isConnected())
            {
                log.info(""BaseRpcConnection failed to connect remote server, host = {} port = {} attempts = {}"", new Object[]{host, port, attempts});
                throw new ConnectException(""failed to connect remote server"");
            }
            return rpcClient;
        }
        @Override
        public void destroyObject(final BaseRpcConnection obj) throws Exception
        {
            obj.disconnect();
        }
        @Override
        public boolean validateObject(final BaseRpcConnection obj)
        {
            try
            {
                return obj.isConnected();
            } catch (Exception e)
            {
                log.error("""", e);
                return false;
            }
        }
    }
}
",13
"package com.lz.game.game3.gateway;














@Singleton
public class GatewayServerDispatcher implements IDispatcher<Fenrisulfr.RpcPacket>
{
    private static final Logger log = LoggerFactory.getLogger(GatewayServerDispatcher.class);
    @Inject
    private GatewayMoudleDispatcher gatewayMoudleDispatcher;
    @Override
    public void diapatch(Channel channel, Fenrisulfr.RpcPacket pkt)
    {
        int opcode = pkt.getOpcode();
        int serverType = DispatcherHelper.serverType(opcode);
        ServerType targetServerType = ServerType.get(serverType);
        if (null == targetServerType)
        {
            log.error(""unknow servertype:{}"", DispatcherHelper.serverType(opcode));
            return;
        }
        switch (targetServerType)
        {
            case GATEWAY:
                gatewayMoudleDispatcher.diapatch(channel, pkt);
                break;
            case LOGIC:
            {
                GatewayConnection conn = (GatewayConnection) channel.getAttachment();
                TransClient client = TransClientFactory.getClient(serverType, conn.getLogicServerid());
                if (null != client)
                {
                    Fenrisulfr.TransPacket trans = Fenrisulfr.TransPacket.newBuilder().setChannelId(channel.getId()).setCounter(pkt.getCounter()).setOpcode(opcode).setContent(pkt.getContent()).build();
                    try
                    {
                        client.send(trans);
                    } catch (ShutdownException e)
                    {
                        log.error(""error diapatch transpacket 2 Logic Server"");
                    }
                }
                break;
            }
            default:
                break;
        }
    }
}
",13
"package io.github.viscent.mtpattern.ch12.ms;

public interface TaskDivideStrategy<T> {
    T nextChunk();
}",14
"package io.github.viscent.mtpattern.ch14.hsha.example;












public class Client {
    private final static Logger logger=Logger.getLogger(Client.class);
    public static void main(String[] args) {
test();
    }
    
    private static void test(){
        Debug.info(""started."");
        
        final AlarmMgr alarmMgr=AlarmMgr.getInstance();
        alarmMgr.init();
        
        final String alarmId=""10000020"";
        final String alarmExtraInfo= ""name1=test;name2=value2"";
        
        Thread t1;
        
        
        int count1=10;
        final Timer timer=new Timer(true);
        final CyclicBarrier cbr=new CyclicBarrier(count1, new Runnable(){

            @Override
      public void run() {
          
                timer.schedule(new TimerTask(){

                    @Override
          public void run() {
                        alarmMgr.sendAlarm(AlarmType.RESUME,alarmId ,alarmExtraInfo);
                        timer.cancel();
          }
                    
                }, 50);
                
          
      });
        
        for(int i=0;i<count1;i++){
            t1=new Thread(){
                @Override
        public void run() {
                    try {
              cbr.await();
          } catch (InterruptedException e) {
          } catch (BrokenBarrierException e) {
              e.printStackTrace();
          }
                    
                    for(int j=0;j<10;j++){
                    
                        alarmMgr.sendAlarm(AlarmType.FAULT,alarmId ,alarmExtraInfo);
                    }
        }
            };
            t1.start();
        }
        
        
        
Random rnd=new Random();
        Timer timer1=new Timer(true);
        timer1.schedule(new TimerTask(){

            @Override
      public void run() {
                (new Thread(){

                    @Override
              public void run() {
                        for(int i=0;i<20;i++){
                            alarmMgr.sendAlarm(AlarmType.FAULT,alarmId ,alarmExtraInfo);
                        }
                        
              }
                    
                }).start();
                
      }
            
        },rnd.nextInt(150));
        
        timer1.schedule(new TimerTask(){

            @Override
      public void run() {
                alarmMgr.shutdown();
          
      }
            
        }, 5000);
        
    }

}
",14
"package io.github.viscent.mtpattern.ch10.tss.example;

public class ThreadPrivateMember {

    public static void main(String[] args) throws InterruptedException {
        XThread thread;
        for (int i = 0; i < 3; i++) {
            thread = new XThread(""message-"" + i);
            thread.start();
        }
        
        Thread.sleep(50);

    }

    private static class XThread extends Thread {
        private final String message;

        public XThread(String message) {
            this.message = message;
        }

        @Override
        public void run() {
            for (int i = 0; i < 3; i++) {
                System.out.println(message);
            }
        }

    }
}",14
"package io.github.viscent.mtpattern.ch12.ms.example.testdatagen;



public class ChargingRequestFactory extends AbstractRequestFactory {
    public ChargingRequestFactory(Map<String, Integer> respDelayConf,
        int timestampMaxOffset) {
        super(respDelayConf, timestampMaxOffset);
    }

    @Override
    public SimulatedRequest newRequest() {
        return new SimulatedRequest() {

            @Override
            public void printLogs(Logger logger) {
                final int internalDelay = genInternalDelay();
                LogEntry entry = new LogEntry();
                long timeStamp = nextRequestTimestamp();
                entry.timeStamp = timeStamp;
                entry.recordType = ""request"";

                entry.interfaceType = ""SOAP"";
                entry.interfaceName = ""Chg"";
                entry.operationName = ""getPrice"";
                entry.srcDevice = ""OSG"";
                entry.dstDevice = ""ESB"";

                int traceId = seq.getAndIncrement();
                int originalTId = traceId;

                entry.traceId = ""0020"" + traceIdFormatter.format(traceId);

                logger.printLog(entry);

                timeStamp += internalDelay;
                entry.timeStamp = timeStamp;

                entry.recordType = ""request"";
                entry.operationName = ""getPrice"";
                entry.srcDevice = ""ESB"";
                entry.dstDevice = ""BSS"";
                traceId = traceId + 1;
                entry.traceId = ""0021"" + traceIdFormatter.format(traceId);
                logger.printLog(entry);

                timeStamp += genResponseDelay(""BSS"");
                entry.timeStamp = timeStamp;
                entry.recordType = ""response"";
                entry.operationName = ""getPriceRsp"";
                entry.srcDevice = ""BSS"";
                entry.dstDevice = ""ESB"";
                traceId = traceId + 3;
                entry.traceId = ""0021"" + traceIdFormatter.format(traceId);
                logger.printLog(entry);

                timeStamp += internalDelay;
                entry.timeStamp = timeStamp;
                entry.recordType = ""response"";
                entry.operationName = ""getLocationRsp"";
                entry.srcDevice = ""ESB"";
                entry.dstDevice = ""OSG"";
                entry.traceId = ""0020"" + traceIdFormatter.format(originalTId + 2);
                logger.printLog(entry);

            }

            @Override
            public String getInterfaceName() {
                return ""Charging"";
            }

        };
    }

}
",14
"package io.github.viscent.mtpattern.ch5.tpt.example;







public class SomeService {
    private final BlockingQueue<String> queue = new ArrayBlockingQueue<String>(
        100);

    private final Producer producer = new Producer();
    private final Consumer consumer = new Consumer();

    private class Producer extends AbstractTerminatableThread {
        private int i = 0;

        @Override
        protected void doRun() throws Exception {
            queue.put(String.valueOf(i++));
            consumer.terminationToken.reservations.incrementAndGet();
        }

    };

    private class Consumer extends AbstractTerminatableThread {

        @Override
        protected void doRun() throws Exception {
            String product = queue.take();

            System.out.println(""Processing product:"" + product);

            try {
                Thread.sleep(new Random().nextInt(100));
            } catch (InterruptedException e) {
                ;
            } finally {
                terminationToken.reservations.decrementAndGet();
            }

        }

    }

    public void shutdown() {
        
        producer.terminate(true);
        consumer.terminate();
    }

    public void init() {
        producer.start();
        consumer.start();
    }

    public static void main(String[] args) throws InterruptedException {
        SomeService ss = new SomeService();
        ss.init();
        Thread.sleep(500);
        ss.shutdown();
    }
}
",14
