code,author,sample_id
"package jpos;



public interface ScannerControl13 extends ScannerControl12
{
    public int     getCapPowerReporting() throws JposException;

    public int     getPowerNotify() throws JposException;
  public void    setPowerNotify(int powerNotify) throws JposException;
  public int     getPowerState() throws JposException;

    public void    addStatusUpdateListener(StatusUpdateListener l);
    public void    removeStatusUpdateListener(StatusUpdateListener l);
}",8,55
"package jpos.services;



public interface ScaleService110
  extends ScaleService19
{
  ",8,56
"package jpos.events;

public class ErrorEvent extends JposEvent
{
    public ErrorEvent(Object source, int errorCode, int errorCodeExtended,
                      int errorLocus, int errorResponse)
    {
        super(source);

        this.errorCode = errorCode;
        this.errorCodeExtended = errorCodeExtended;
        this.errorLocus = errorLocus;
        this.errorResponse = errorResponse;
    }

    public int getErrorCode()
    {
        return errorCode;
    }

    public int getErrorCodeExtended()
    {
        return errorCodeExtended;
    }

    public int getErrorLocus()
    {
        return errorLocus;
    }

    public int getErrorResponse()
    {
        return errorResponse;
    }

    public void setErrorResponse(int errorResponse)
    {
        this.errorResponse = errorResponse;
    }

    protected int errorCode;
    protected int errorCodeExtended;
    protected int errorLocus;
    protected int errorResponse;
}",8,57
"package jpos.events;

public class DataEvent extends JposEvent
{
    public DataEvent(Object source, int status)
    {
        super(source);

        this.status = status;
    }

    public int getStatus()
    {
        return status;
    }

    protected int status;
}",8,58
"package jpos.services;



public interface CashDrawerService110
  extends CashDrawerService19
{
  ",8,59
"package jpos.services;



public interface ScaleService113 extends ScaleService112
{
  public boolean getZeroValid() throws JposException;
  public void    setZeroValid(boolean zeroValid) throws JposException;
}",8,60
"package jpos.services;



public interface CashDrawerService12 extends BaseService
{
    public boolean getCapStatus() throws JposException;

    public boolean getDrawerOpened() throws JposException;

    public void    openDrawer() throws JposException;
    public void    waitForDrawerClose(int beepTimeout, int beepFrequency,
                       int beepDuration, int beepDelay) throws JposException;
}",8,61
"package jpos.services;




public interface MotionSensorService110
  extends MotionSensorService19
{
  ",8,62
"package jpos;




public class CashChangerBeanInfo
  extends SimpleBeanInfo
{
  public BeanDescriptor getBeanDescriptor()
  {
    return new BeanDescriptor(jpos.CashChanger.class);
  }

  public PropertyDescriptor makeProperty(String propertyName)
    throws IntrospectionException
  {
    return new PropertyDescriptor(propertyName, jpos.CashChanger.class);
  }

  public PropertyDescriptor[] getPropertyDescriptors()
  {
    try
    {
      PropertyDescriptor[] properties =
      {
        makeProperty(""CapDiscrepancy""),
        makeProperty(""CapEmptySensor""),
        makeProperty(""CapFullSensor""),
        makeProperty(""CapNearEmptySensor""),
        makeProperty(""CapNearFullSensor""),
        makeProperty(""CapPowerReporting""),
        makeProperty(""CapDeposit""),
        makeProperty(""CapDepositDataEvent""),
        makeProperty(""CapPauseDeposit""),
        makeProperty(""CapRepayDeposit""),
        makeProperty(""CapStatisticsReporting""),
        makeProperty(""CapUpdateStatistics""),
        makeProperty(""CapCompareFirmwareVersion""),
        makeProperty(""CapUpdateFirmware""),
        makeProperty(""CapJamSensor""),
        makeProperty(""CapRealTimeData""),

        makeProperty(""AsyncMode""),
        makeProperty(""AsyncResultCode""),
        makeProperty(""AsyncResultCodeExtended""),
        makeProperty(""CurrencyCashList""),
        makeProperty(""CurrencyCode""),
        makeProperty(""CurrencyCodeList""),
        makeProperty(""CurrentExit""),
        makeProperty(""DeviceExits""),
        makeProperty(""DeviceStatus""),
        makeProperty(""ExitCashList""),
        makeProperty(""FullStatus""),
        makeProperty(""PowerNotify""),
        makeProperty(""PowerState""),
        makeProperty(""DataCount""),
        makeProperty(""DataEventEnabled""),
        makeProperty(""DepositAmount""),
        makeProperty(""DepositCashList""),
        makeProperty(""DepositCodeList""),
        makeProperty(""DepositCounts""),
        makeProperty(""DepositStatus""),
        makeProperty(""CurrentService""),
        makeProperty(""RealTimeDataEnabled""),
        makeProperty(""ServiceCount""),
        makeProperty(""ServiceIndex"")
      };

      return properties;
    }
    catch(Exception e)
    {
      return super.getPropertyDescriptors();
    }
  }

  public EventSetDescriptor makeEvent(String eventName)
    throws IntrospectionException, ClassNotFoundException
  {
    String listener = ""jpos.events."" + eventName + ""Listener"";
    return new EventSetDescriptor(jpos.CashChanger.class,
                                  eventName,
                                  Class.forName(listener),
                                  eventName + ""Occurred"");
  }

  public EventSetDescriptor[] getEventSetDescriptors()
  {
    try
    {
      EventSetDescriptor[] events =
      {
        makeEvent(""Data""),
        makeEvent(""DirectIO""),
        makeEvent(""StatusUpdate"")
      };

      return events;
    }
    catch(Exception e)
    {
      return super.getEventSetDescriptors();
    }
  }
}
",8,63
"package jpos;

public interface ImageScannerConst
{
  public static final int IMG_FRAME_STILL              = 1;
  public static final int IMG_FRAME_VIDEO              = 2;


  public static final int IMG_ALL                      = 0xFF;
  public static final int IMG_DECODE_ONLY              = 0x01;
  public static final int IMG_STILL_ONLY               = 0x02;
  public static final int IMG_STILL_DECODE             = 0x03;
  public static final int IMG_VIDEO_DECODE             = 0x05;
  public static final int IMG_VIDEO_STILL              = 0x06;


public static final int IMG_QUAL_LOW                 = 0x01;
  public static final int IMG_QUAL_MED                 = 0x02;
  public static final int IMG_QUAL_HIGH                = 0x03;


  public static final int IMG_TYP_BMP                  = 1;
  public static final int IMG_TYP_JPEG                 = 2;
  public static final int IMG_TYP_GIF                  = 3;
  public static final int IMG_TYP_PNG                  = 4;
  public static final int IMG_TYP_TIFF                 = 5;
}",8,64
"package jpos.services;




public interface CheckScannerService110
  extends CheckScannerService19
{
  public void    clearInputProperties()
                     throws JposException;
}",8,65
"package jpos;



public interface PointCardRWControl110 extends PointCardRWControl19
{
  public void    clearInputProperties()
                     throws JposException;
}",8,66
"package jpos;



public interface BumpBarControl18 extends BumpBarControl17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8,67
"package jpos;



public interface SignatureCaptureControl18 extends SignatureCaptureControl17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8,68
"package jpos.services;



public interface ScaleService112 extends ScaleService111
{
  ",8,69
"package jpos;



public interface POSPowerControl19 extends POSPowerControl18
{
  public boolean getCapBatteryCapacityRemaining() throws JposException;
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapRestartPOS() throws JposException;
  public boolean getCapStandbyPOS() throws JposException;
  public boolean getCapSuspendPOS() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;
  public boolean getCapVariableBatteryCriticallyLowThreshold() throws JposException;
  public boolean getCapVariableBatteryLowThreshold() throws JposException;

  public int     getBatteryCapacityRemaining() throws JposException;
  public int     getBatteryCriticallyLowThreshold() throws JposException;
  public void    setBatteryCriticallyLowThreshold(int threshold) throws JposException;
  public int     getBatteryLowThreshold() throws JposException;
  public void    setBatteryLowThreshold(int threshold) throws JposException;
  public int     getPowerSource() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    restartPOS()
                     throws JposException;
  public void    standbyPOS(int reason)
                     throws JposException;
  public void    suspendPOS(int reason)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8,70
"package jpos;



public interface LineDisplayControl113 extends LineDisplayControl112
{
  ",8,71
"package jpos.services;



public interface MICRService14 extends MICRService13
{
  ",8,72
"package jpos.services;



public interface POSPrinterService113 extends POSPrinterService112
{
  public int getCapRecRuledLine() throws JposException;
  public int getCapSlpRuledLine() throws JposException;

  public void drawRuledLine(int station, String positionList,
                            int lineDirection, int lineWidth,
                            int lineStyle, int lineColor)
    throws JposException;
}",8,73
"package jpos.services;



public interface FiscalPrinterService16
  extends FiscalPrinterService15
{
    public boolean getCapAdditionalHeader() throws JposException;
    public boolean getCapAdditionalTrailer() throws JposException;
    public boolean getCapChangeDue() throws JposException;
    public boolean getCapEmptyReceiptIsVoidable() throws JposException;
    public boolean getCapFiscalReceiptStation() throws JposException;
    public boolean getCapFiscalReceiptType() throws JposException;
    public boolean getCapMultiContractor() throws JposException;
    public boolean getCapOnlyVoidLastItem() throws JposException;
    public boolean getCapPackageAdjustment() throws JposException;
    public boolean getCapPostPreLine() throws JposException;
    public boolean getCapSetCurrency() throws JposException;
    public boolean getCapTotalizerType() throws JposException;

    public int     getActualCurrency() throws JposException;
    public String  getAdditionalHeader() throws JposException;
    public void    setAdditionalHeader(String additionalHeader)
                       throws JposException;
    public String  getAdditionalTrailer() throws JposException;
    public void    setAdditionalTrailer(String additionalTrailer)
                       throws JposException;
    public String  getChangeDue() throws JposException;
    public void    setChangeDue(String changeDue) throws JposException;
    public int     getContractorId() throws JposException;
    public void    setContractorId(int contractorId) throws JposException;
    public int     getDateType() throws JposException;
    public void    setDateType(int dateType) throws JposException;
    public int     getFiscalReceiptStation() throws JposException;
    public void    setFiscalReceiptStation(int fiscalReceiptStation)
                       throws JposException;
    public int     getFiscalReceiptType() throws JposException;
    public void    setFiscalReceiptType(int fiscalReceiptType)
                       throws JposException;
    public int     getMessageType() throws JposException;
    public void    setMessageType(int messageType) throws JposException;
    public String  getPostLine() throws JposException;
    public void    setPostLine(String postLine) throws JposException;
    public String  getPreLine() throws JposException;
    public void    setPreLine(String preLine) throws JposException;
    public int     getTotalizerType() throws JposException;
    public void    setTotalizerType(int totalizerType) throws JposException;

    public void    setCurrency(int newCurrency) throws JposException;
    public void    printRecCash(long amount) throws JposException;
    public void    printRecItemFuel(String description, long price,
                       int quantity, int vatInfo, long unitPrice,
                       String unitName, long specialTax, String specialTaxName)
                       throws JposException;
    public void    printRecItemFuelVoid(String description, long price,
                       int vatInfo, long specialTax) throws JposException;
    public void    printRecPackageAdjustment(int adjustmentType,
                       String description, String vatAdjustment)
                       throws JposException;
    public void    printRecPackageAdjustVoid(int adjustmentType,
                       String vatAdjustment) throws JposException;
    public void    printRecRefundVoid(String description, long amount,
                       int vatInfo) throws JposException;
    public void    printRecSubtotalAdjustVoid(int adjustmentType, long amount)
                       throws JposException;
    public void    printRecTaxID(String taxID) throws JposException;
}",8,74
"package jpos;



public interface POSPrinterControl15 extends POSPrinterControl14
{
    public int     getCapJrnCartridgeSensor() throws JposException;
    public int     getCapJrnColor() throws JposException;
    public int     getCapRecCartridgeSensor() throws JposException;
    public int     getCapRecColor() throws JposException;
    public int     getCapRecMarkFeed() throws JposException;
    public boolean getCapSlpBothSidesPrint() throws JposException;
    public int     getCapSlpCartridgeSensor() throws JposException;
    public int     getCapSlpColor() throws JposException;

    public int     getCartridgeNotify() throws JposException;
    public void    setCartridgeNotify(int notify) throws JposException;
    public int     getJrnCartridgeState() throws JposException;
    public int     getJrnCurrentCartridge() throws JposException;
    public void    setJrnCurrentCartridge(int cartridge) throws JposException;
    public int     getRecCartridgeState() throws JposException;
    public int     getRecCurrentCartridge() throws JposException;
    public void    setRecCurrentCartridge(int cartridge) throws JposException;
    public int     getSlpCartridgeState() throws JposException;
    public int     getSlpCurrentCartridge() throws JposException;
    public void    setSlpCurrentCartridge(int cartridge) throws JposException;
    public int     getSlpPrintSide() throws JposException;

    public void    changePrintSide(int side) throws JposException;
    public void    markFeed(int type) throws JposException;
}",8,75
"package jpos.services;



public interface CoinDispenserService113 extends CoinDispenserService112
{
  ",8,76
"package jpos.services;



public interface ScannerService14 extends ScannerService13
{
  ",8,77
"package jpos.services;



public interface MICRService13 extends MICRService12
{
    public int     getCapPowerReporting() throws JposException;

    public int     getPowerNotify() throws JposException;
    public void    setPowerNotify(int powerNotify) throws JposException;
    public int     getPowerState() throws JposException;
}",8,78
"package jpos;



public interface PointCardRWControl16 extends PointCardRWControl15
{
  ",8,79
"package jpos.services;



public interface PINPadService110
  extends PINPadService19
{
  public void    clearInputProperties()
                     throws JposException;
}",8,80
"package jpos.services;



public interface BiometricsService113 extends BiometricsService112
{
  
",8,81
"package jpos.services;



public interface LineDisplayService12 extends BaseService
{
    public int     getCapBlink() throws JposException;
    public boolean getCapBrightness() throws JposException;
    public int     getCapCharacterSet() throws JposException;
    public boolean getCapDescriptors() throws JposException;
    public boolean getCapHMarquee() throws JposException;
    public boolean getCapICharWait() throws JposException;
    public boolean getCapVMarquee() throws JposException;

    public int     getCharacterSet() throws JposException;
    public void    setCharacterSet(int characterSet) throws JposException;
    public String  getCharacterSetList() throws JposException;
    public int     getColumns() throws JposException;
    public int     getCurrentWindow() throws JposException;
    public void    setCurrentWindow(int currentWindow) throws JposException;
    public int     getCursorColumn() throws JposException;
    public void    setCursorColumn(int cursorColumn) throws JposException;
    public int     getCursorRow() throws JposException;
    public void    setCursorRow(int cursorRow) throws JposException;
    public boolean getCursorUpdate() throws JposException;
    public void    setCursorUpdate(boolean cursorUpdate) throws JposException;
    public int     getDeviceBrightness() throws JposException;
    public void    setDeviceBrightness(int deviceBrightness)
                       throws JposException;
    public int     getDeviceColumns() throws JposException;
    public int     getDeviceDescriptors() throws JposException;
    public int     getDeviceRows() throws JposException;
    public int     getDeviceWindows() throws JposException;
    public int     getInterCharacterWait() throws JposException;
    public void    setInterCharacterWait(int interCharacterWait)
                       throws JposException;
    public int     getMarqueeFormat() throws JposException;
    public void    setMarqueeFormat(int marqueeFormat) throws JposException;
    public int     getMarqueeRepeatWait() throws JposException;
    public void    setMarqueeRepeatWait(int marqueeRepeatWait)
                       throws JposException;
    public int     getMarqueeType() throws JposException;
    public void    setMarqueeType(int marqueeType) throws JposException;
    public int     getMarqueeUnitWait() throws JposException;
    public void    setMarqueeUnitWait(int marqueeUnitWait)
                       throws JposException;
    public int     getRows() throws JposException;

    public void    clearDescriptors() throws JposException;
    public void    clearText() throws JposException;
    public void    createWindow(int viewportRow, int viewportColumn,
                       int viewportHeight, int viewportWidth, int windowHeight,
                       int windowWidth) throws JposException;
    public void    destroyWindow() throws JposException;
    public void    displayText(String data, int attribute)
                       throws JposException;
    public void    displayTextAt(int row, int column, String data,
                       int attribute) throws JposException;
    public void    refreshWindow(int window) throws JposException;
    public void    scrollText(int direction, int units) throws JposException;
    public void    setDescriptor(int descriptor, int attribute)
                       throws JposException;
}",8,82
"package jpos;



public interface BillDispenserControl112 extends BillDispenserControl111
{
  
",8,83
"package jpos;

public interface SignatureCaptureConst
{
    ",8,84
"package jpos.services;



public interface BillDispenserService112 extends BillDispenserService111
{
  
",8,85
"package jpos;




public class MSRBeanInfo
  extends SimpleBeanInfo
{
  public BeanDescriptor getBeanDescriptor()
  {
    return new BeanDescriptor(jpos.MSR.class);
  }

  public PropertyDescriptor makeProperty(String propertyName)
    throws IntrospectionException
  {
    return new PropertyDescriptor(propertyName, jpos.MSR.class);
  }

  public PropertyDescriptor[] getPropertyDescriptors()
  {
    try
    {
      PropertyDescriptor[] properties =
      {
        makeProperty(""CapISO""),
        makeProperty(""CapJISOne""),
        makeProperty(""CapJISTwo""),
        makeProperty(""CapPowerReporting""),
        makeProperty(""CapTransmitSentinels""),
        makeProperty(""CapStatisticsReporting""),
        makeProperty(""CapUpdateStatistics""),
        makeProperty(""CapCompareFirmwareVersion""),
        makeProperty(""CapUpdateFirmware""),
        makeProperty(""CapWritableTracks""),
        makeProperty(""CapCardAuthentication""),
        makeProperty(""CapDataEncryption""),
        makeProperty(""CapDeviceAuthentication""),
        makeProperty(""CapTrackDataMasking""),

        makeProperty(""AccountNumber""),
        makeProperty(""AutoDisable""),
        makeProperty(""DataCount""),
        makeProperty(""DataEventEnabled""),
        makeProperty(""DecodeData""),
        makeProperty(""ErrorReportingType""),
        makeProperty(""ExpirationDate""),
        makeProperty(""FirstName""),
        makeProperty(""MiddleInitial""),
        makeProperty(""ParseDecodeData""),
        makeProperty(""ServiceCode""),
        makeProperty(""Suffix""),
        makeProperty(""Surname""),
        makeProperty(""Title""),
        makeProperty(""Track1Data""),
        makeProperty(""Track1DiscretionaryData""),
        makeProperty(""Track2Data""),
        makeProperty(""Track2DiscretionaryData""),
        makeProperty(""Track3Data""),
        makeProperty(""TracksToRead""),
        makeProperty(""PowerNotify""),
        makeProperty(""PowerState""),
        makeProperty(""Track4Data""),
        makeProperty(""TransmitSentinels""),
        makeProperty(""EncodingMaxLength""),
        makeProperty(""TracksToWrite""),
        makeProperty(""AdditionalSecurityInformation""),
        makeProperty(""CardAuthenticationData""),
        makeProperty(""CardAuthenticationDataLength""),
        makeProperty(""CardPropertyList""),
        makeProperty(""CardType""),
        makeProperty(""CardTypeList""),
        makeProperty(""DataEncryptionAlgorithm""),
        makeProperty(""DeviceAuthenticated""),
        makeProperty(""DeviceAuthenticationProtocol""),
        makeProperty(""Track1EncryptedData""),
        makeProperty(""Track1EncryptedDataLength""),
        makeProperty(""Track2EncryptedData""),
        makeProperty(""Track2EncryptedDataLength""),
        makeProperty(""Track3EncryptedData""),
        makeProperty(""Track3EncryptedDataLength""),
        makeProperty(""Track4EncryptedData""),
        makeProperty(""Track4EncryptedDataLength""),
        makeProperty(""WriteCardType""),

      };

      return properties;
    }
    catch(Exception e)
    {
      return super.getPropertyDescriptors();
    }
  }

  public EventSetDescriptor makeEvent(String eventName)
    throws IntrospectionException, ClassNotFoundException
  {
    String listener = ""jpos.events."" + eventName + ""Listener"";
    return new EventSetDescriptor(jpos.MSR.class,
                                  eventName,
                                  Class.forName(listener),
                                  eventName + ""Occurred"");
  }

  public EventSetDescriptor[] getEventSetDescriptors()
  {
    try
    {
      EventSetDescriptor[] events =
      {
        makeEvent(""Data""),
        makeEvent(""DirectIO""),
        makeEvent(""Error""),
        makeEvent(""StatusUpdate"")
      };

      return events;
    }
    catch(Exception e)
    {
      return super.getEventSetDescriptors();
    }
  }
}
",8,86
"package cn.abovesky.shopping.service.impl;
















@Transactional(rollbackFor = Exception.class)
@Service(ICheckInService.SERVICE_NAME)
public class CheckInServiceImpl implements ICheckInService {
    @Autowired
    private CheckInMapper checkInMapper;
    @Autowired
    private CreditLogMapper creditLogMapper;
    @Autowired
    private UserMapper userMapper;

    @Override
    public void add(CheckIn checkIn) throws ServiceException {
        Date now = new Date();
        if (checkInMapper.countTodayByUserId(checkIn.getUserId(), now) > 0) {
            throw new ServiceException(""ä¸å¤©ä¸ç­¾å°å°±å¥½"");
        } else {
            checkIn.setDate(now);
            checkInMapper.insert(checkIn);

            CreditLog creditLog = new CreditLog();
            creditLog.setDate(checkIn.getDate());
            creditLog.setUserId(checkIn.getUserId());
            creditLog.setNumber(Constants.CHECKIN_CREDIT);
            creditLog.setDescription(Constants.CREDITLOG_CHECKIN);
            creditLogMapper.insert(creditLog);

            userMapper.addCredit(creditLog.getUserId(), creditLog.getNumber());
        }
    }
}
",9,87
"package cn.abovesky.shopping.service.impl;















@Transactional(rollbackFor = Exception.class)
@Service(IGoodsTypeService.SERVICE_NAME)
public class GoodsTypeServiceImpl implements IGoodsTypeService {
    @Autowired
    private GoodsTypeMapper goodsTypeMapper;

    @Override
    public List<GoodsType> findAll() {
        return goodsTypeMapper.findAll();
    }

    @Override
    public void add(GoodsType goodsType) throws ServiceException {
        if (goodsTypeMapper.countByName(goodsType.getName()) < 1) {
            goodsType.setStatus(GoodsTypeStatus.ACTIVE.toString());
            goodsTypeMapper.insert(goodsType);
        } else {
            throw new ServiceException(""è¯¥ç±»å«å·²å­å¨"");
        }
    }

    @Override
    public List<GoodsType> findByMerchantId(Integer merchantId) {
        return goodsTypeMapper.findByMerchantId(merchantId);
    }

    @Override
    public List<GoodsType> search(BaseConditionVO vo) {
        RowBounds rb = new RowBounds(vo.getStartIndex(), vo.getPageSize());
        List<GoodsType> goodsTypeList = goodsTypeMapper.findPageBreakByCondition(vo, rb);
        vo.setTotalCount(goodsTypeMapper.getTotalCount(vo));
        return goodsTypeList;
    }

    @Override
    public GoodsType findById(Integer id) {
        return goodsTypeMapper.selectByPrimaryKey(id);
    }

    @Override
    public void update(GoodsType goodsType) throws ServiceException {
        if (goodsTypeMapper.countByName(goodsType.getName()) < 1) {
            if (goodsTypeMapper.updateByPrimaryKeySelective(goodsType) < 1) {
                throw new ServiceException(""ä¿®æ¹å¤±è´¥"");
            }
        } else {
            throw new ServiceException(""è¯¥ç±»å«å·²å­å¨"");
        }
    }

    @Override
    public void delete(Integer[] ids) throws ServiceException {
        if (goodsTypeMapper.delete(ids) < 1) {
            throw new ServiceException(""å é¤å¤±è´¥"");
        }
    }

}
",9,88
"package cn.abovesky.shopping.dwr;










public class DwrScriptSessionManager extends DefaultScriptSessionManager {
    public DwrScriptSessionManager(){
        ScriptSessionListener listener = new ScriptSessionListener() {
            public void sessionCreated(ScriptSessionEvent ev) {
                HttpSession session = WebContextFactory.get().getSession();
                String merchantId = String.valueOf(((Merchant) session.getAttribute(Constants.LOGIN_MERCHANT)).getId());
                ev.getSession().setAttribute(""merchantId"", merchantId);
            }

            public void sessionDestroyed(ScriptSessionEvent ev) {
            }
        };
        this.addScriptSessionListener(listener);
    }

}
",9,89
"package cn.abovesky.shopping.domain;



public class News {
    private Integer id;

    private String title;

    private String type;

    private Date insertDate;

    private Date updateDate;

    private Integer createUserId;

    private Integer updateUserId;

    private String content;

    private Admin createUser;

    private Admin updateUser;

    public Admin getCreateUser() {
        return createUser;
    }

    public void setCreateUser(Admin createUser) {
        this.createUser = createUser;
    }

    public Admin getUpdateUser() {
        return updateUser;
    }

    public void setUpdateUser(Admin updateUser) {
        this.updateUser = updateUser;
    }

    public Integer getId() {
        return id;
    }

    public void setId(Integer id) {
        this.id = id;
    }

    public String getTitle() {
        return title;
    }

    public void setTitle(String title) {
        this.title = title == null ? null : title.trim();
    }

    public String getType() {
        return type;
    }

    public void setType(String type) {
        this.type = type == null ? null : type.trim();
    }

    public Date getInsertDate() {
        return insertDate;
    }

    public void setInsertDate(Date insertDate) {
        this.insertDate = insertDate;
    }

    public Date getUpdateDate() {
        return updateDate;
    }

    public void setUpdateDate(Date updateDate) {
        this.updateDate = updateDate;
    }

    public Integer getCreateUserId() {
        return createUserId;
    }

    public void setCreateUserId(Integer createUserId) {
        this.createUserId = createUserId;
    }

    public Integer getUpdateUserId() {
        return updateUserId;
    }

    public void setUpdateUserId(Integer updateUserId) {
        this.updateUserId = updateUserId;
    }

    public String getContent() {
        return content;
    }

    public void setContent(String content) {
        this.content = content == null ? null : content.trim();
    }
}",9,90
"package cn.abovesky.shopping.web.user;

















@Controller
@RequestMapping(""/user/goodsCollection"")
public class UGoodsCollectionController extends BaseController {
    @Autowired
    private IGoodsCollectionService goodsCollectionService;

    @RequestMapping(""/add"")
    public @ResponseBody Map<String, Object> add(GoodsCollection goodsCollection) {
        Map<String, Object> map = new HashMap<String, Object>();
        try {
            goodsCollectionService.add(goodsCollection);
            map.put(Constants.RESULT_CODE, ""1"");
        } catch (ServiceException e) {
            map.put(Constants.RESULT_CODE, ""0"");
            map.put(Constants.ERROR_MESSAGE, e.getMessage());
        }
        return map;
    }

    @RequestMapping(""/cancel"")
    public @ResponseBody Map<String, Object> cancel(GoodsCollection goodsCollection) {
        Map<String, Object> map = new HashMap<String, Object>();
        try {
            goodsCollectionService.cancel(goodsCollection);
            map.put(Constants.RESULT_CODE, ""1"");
        } catch (ServiceException e) {
            map.put(Constants.RESULT_CODE, ""0"");
            map.put(Constants.ERROR_MESSAGE, e.getMessage());
        }
        return map;
    }

    @RequestMapping(""/list"")
    public @ResponseBody Map<String, Object> list(BaseConditionVO vo) {
        Map<String, Object> map = new HashMap<String, Object>();
        if (!StringUtils.isEmpty(vo.getUserId())) {
            List<GoodsCollection> goodsCollectionList = goodsCollectionService.search(vo);
            map.put(""count"", goodsCollectionList.size());
            map.put(""goodsCollections"", goodsCollectionList);
        } else {
            map.put(""count"", 0);
        }
        return map;
    }

    @RequestMapping(""/isExist"")
    public @ResponseBody Map<String, Object> isExist(GoodsCollection goodsCollection) {
        Map<String, Object> map = new HashMap<String, Object>();
        if (goodsCollectionService.isExist(goodsCollection)) {
            map.put(Constants.RESULT_CODE, ""1"");
        } else {
            map.put(Constants.RESULT_CODE, ""0"");
        }
        return map;
    }
}
",9,91
"package cn.abovesky.shopping.domain;





public class Merchant extends BaseDomain {
    private Integer id;

    private String username;

    private String password;

    private String storeName;

    private String description;

    private String phone;

    private String address;

    private String status;

    private Integer saleCount;

    private Date insertDate;

    private Date updateDate;

    private String identityCard;

    private String realName;

    private String image;

    private Integer collectionCount;

    public Integer getCollectionCount() {
        return collectionCount;
    }

    public void setCollectionCount(Integer collectionCount) {
        this.collectionCount = collectionCount;
    }

    public Integer getId() {
        return id;
    }

    public void setId(Integer id) {
        this.id = id;
    }

    public String getUsername() {
        return username;
    }

    public void setUsername(String username) {
        this.username = username == null ? null : username.trim();
    }

    public String getPassword() {
        return password;
    }

    public void setPassword(String password) {
        this.password = password == null ? null : password.trim();
    }

    public String getStoreName() {
        return storeName;
    }

    public void setStoreName(String storeName) {
        this.storeName = storeName == null ? null : storeName.trim();
    }

    public String getDescription() {
        return description;
    }

    public void setDescription(String description) {
        this.description = description == null ? null : description.trim();
    }

    public String getPhone() {
        return phone;
    }

    public void setPhone(String phone) {
        this.phone = phone == null ? null : phone.trim();
    }

    public String getAddress() {
        return address;
    }

    public void setAddress(String address) {
        this.address = address == null ? null : address.trim();
    }

    public String getStatus() {
        return status;
    }

    public void setStatus(String status) {
        this.status = status == null ? null : status.trim();
    }

    public Integer getSaleCount() {
        return saleCount;
    }

    public void setSaleCount(Integer saleCount) {
        this.saleCount = saleCount;
    }

    public Date getInsertDate() {
        return insertDate;
    }

    public void setInsertDate(Date insertDate) {
        this.insertDate = insertDate;
    }

    public Date getUpdateDate() {
        return updateDate;
    }

    public void setUpdateDate(Date updateDate) {
        this.updateDate = updateDate;
    }

    public String getIdentityCard() {
        return identityCard;
    }

    public void setIdentityCard(String identityCard) {
        this.identityCard = identityCard == null ? null : identityCard.trim();
    }

    public String getRealName() {
        return realName;
    }

    public void setRealName(String realName) {
        this.realName = realName == null ? null : realName.trim();
    }

    public String getImage() {
        return image;
    }

    public void setImage(String image) {
        this.image = image == null ? null : image.trim();
    }

    private String code;

    public String getCode() {
        return code;
    }

    public void setCode(String code) {
        this.code = code;
    }
}",9,92
