code,author,sample_id
"package com.newweb.dao.business.imp;












@Component(""billDao"")
public class BillDaoImp implements BillDao {

    
    private SessionFactory sessionFactory;
    
    @Autowired
    public void setSessionFactory(SessionFactory sessionFactory) {
        this.sessionFactory = sessionFactory;
    }

    @Override
    public boolean insert(Bill bill) {
        try {
            sessionFactory.getCurrentSession().save(bill);
        } catch (Exception e) {
            return false;
        }
        return true;
    }

    @Override
    public boolean delete(Bill bill) {
        try {
            sessionFactory.getCurrentSession().delete(bill);
        } catch (Exception e) {
            return false;
        }
        return true;
    }

    @Override
    public Bill selectBillById(String billid) {
        return (Bill) sessionFactory.getCurrentSession().get(Bill.class, billid);
    }

    @Override
    public boolean update(Bill bill) {
        try {
            sessionFactory.getCurrentSession().update(bill);
        } catch (Exception e) {
            return false;
        }
        return true;
    }

    @SuppressWarnings({ ""unchecked"", ""rawtypes"" })
    @Override
    public List selectBillByStatusACreateDateACustomerLikeCondition(String status,String startDate, String endDate,
            String customer, int start, int limit) {
        List list = new ArrayList();
        Query query1 = sessionFactory.getCurrentSession().createSQLQuery(""select * from t_bill where status != 'ç­å¾ç»å¸' and status like 'éè´§ç»å¸' and createDate < ? order by lastModifyDate DESC,lastModifyTime DESC"")
                .addEntity(Bill.class);
        Query query2 = sessionFactory.getCurrentSession().createSQLQuery(""select * from t_bill where status != 'ç­å¾ç»å¸' and status like ? and createDate between ? and ? and customerID like ? order by lastModifyDate DESC,lastModifyTime DESC"")
                .addEntity(Bill.class);
        query1.setString(0, startDate);
        query2.setString(0, status);
        query2.setString(1, startDate);
        query2.setString(2, endDate);
        query2.setString(3, customer);
        int size = query2.list().size();
        query2.setFirstResult(start);
        query2.setMaxResults(limit);
        list.add(0,size);
        List allList = query2.list();
        allList.addAll(query1.list());
        list.add(1,allList);
        return list;
    }

    @SuppressWarnings(""unchecked"")
    @Override
    public List<String> selectDistinctStatus() {
        Query query = sessionFactory.getCurrentSession().createSQLQuery(""select distinct status from t_bill"");
        return query.list();
    }

    @SuppressWarnings(""unchecked"")
    @Override
    public List<Bill> selectAllBills() {
        Query query = sessionFactory.getCurrentSession().createSQLQuery(""select * from t_bill"").addEntity(Bill.class);
        return query.list();
    }

    @SuppressWarnings(""unchecked"")
    @Override
    public List<Integer> selectDistinctCustomerByDateACustomer(
            String startDate, String endDate, String customer) {
        Query query = sessionFactory.getCurrentSession().createSQLQuery(""select distinct customerID from t_bill where status != 'ç­å¾ç»å¸' and createDate between ? and ? and customerID like ?"");
        query.setString(0, startDate);
        query.setString(1, endDate);
        query.setString(2, customer);
        return  query.list();
    }

    @SuppressWarnings(""unchecked"")
    @Override
    public List<Bill> selectBillByStatusACreateDateACustomerLikeCondition(
            String status, String startDate, String endDate, String customer) {
        Query query = sessionFactory.getCurrentSession().createSQLQuery(""select * from t_bill where status != 'ç­å¾ç»å¸' and status like ? and createDate between ? and ? and customerID like ? order by lastModifyDate DESC,lastModifyTime DESC"")
                .addEntity(Bill.class);
        query.setString(0, status);
        query.setString(1, startDate);
        query.setString(2, endDate);
        query.setString(3, customer);
        return query.list();
    }


}
",23,177
"package com.newweb.controller.manager.model;
















@Controller
public class UserController {

    @Autowired
    private UserService userService;
    @Autowired
    private CustomerService customerService;
    
    @SuppressWarnings(""rawtypes"")
    @RequestMapping(value=""getUsersJsonData.ajax"")
    @ResponseBody
    public String getUsersJsonData(HttpServletRequest request, HttpServletResponse response){
        response.setCharacterEncoding(""UTF-8"");
        int start = Integer.parseInt(request.getParameter(""start""));
        int limit = Integer.parseInt(request.getParameter(""limit""));
        List list = userService.queryAllUsers(start,limit);
        int size = (Integer) list.get(0);
        User[] users = (User[]) list.get(1);
        
        String json = ""{\""total\"":\"""" +size+""\"",\""data\"":["";    for (User user : users) {
            String str = ""{"" +
                    ""\""id\"":\"""" + user.getID() +""\"""" +
                    "",\""linkid\"":\"""" + user.getLinkid() + ""\"""" +
                    "",\""lastLoginTime\"":\"""" + (user.getLastLoginTime()==null?""æ è®°å½"":user.getLastLoginTime()) + ""\"""" +
                    "",\""loginCount\"":\"""" + user.getLoginCount() + ""\"""" +
                    "",\""type\"":\"""" + user.getType() + ""\"""" +
                    "",\""userName\"":\"""" + user.getUserName() +"""" + ""\"""" +
                    "",\""linkName\"":\"""" + (user.getType().equals(""customer"")?(
                            customerService.findCustomerByID(user.getLinkid()).getName()
                            ):user.getUserName()) + ""\"""" +
                    "",\""typeName\"":\"""" + (user.getType().equals(""customer"")?""å®¢æ·"":
                        user.getType().equals(""system"")?""ç³»ç»"":""æªç¥"") + ""\"""" +
                    ""},"";
            json += str;
        }
        
        json = json.substring(0, json.length()-1);  json += ""]}"";   try {
            response.getWriter().write(json);} catch (Exception e) {
            e.printStackTrace();
        }
        return null;
    }
    
    @RequestMapping(value=""modifyUserPasswordTo888888.ajax"")
    @ResponseBody
    public String modifyUserPasswordTo888888(HttpServletRequest request, HttpServletResponse response){
        response.setCharacterEncoding(""UTF-8"");
        String ids = request.getParameter(""ids"");
        StringBuilder sb = new StringBuilder();
        
        String[] ss = ids.split("","");
        for (String s : ss) {
            int id = 0;
            try {
                id = Integer.parseInt(s);
            } catch (Exception e) {
                sb.append(""ç¨æ·æ è¯ç¬¦:'"" + s +""'æªè½è¯å«!</br>"");
                continue;
            }
            int sessionID = (Integer) request.getSession().getAttribute(""userID"");
            User user = userService.findUserByID(id);
            if(user == null){
                sb.append(""è¯¥æ è¯ç¬¦:'"" + id +""'æ²¡ææ¾å°å¯¹åºçç¨æ·,å¯è½å·²ç»è¢«å é¤,æIDè¢«ä¿®æ¹</br>"");
                continue;
            }
            user.setPassword(MD5Util.getMD5(""888888""));
            if(userService.modify(user)){
                if(sessionID == id){
                    sb.append(""ç¨æ·: "" + user.getUserName() + "" ' å¯ç éç½®æå!(æ³¨æï¼æ­¤å·ä¸ºå½åç»éç¨æ·)</br>"");
                }else{
                    sb.append(""ç¨æ·: "" + user.getUserName() + "" ' å¯ç éç½®æå!</br>"");
                }
            }else{
                sb.append(""ç¨æ· : "" + user.getUserName() + "" ' å¯ç éç½®å¤±è´¥!</br>"");
                }
        }
        try {
            response.getWriter().write(sb.toString());} catch (Exception e) {
            e.printStackTrace();
        }
        return null;
    }
}
",23,178
"package chap13;






public class BeatBox {

    JPanel mainPanel;
    ArrayList<JCheckBox> checkboxList;
    Sequencer sequencer;
    Sequence sequence;
    Track track;
    JFrame theFrame;

    String[] instrumentNames = {""Bass Drum"", ""Closed Hi-Hat"", 
       ""Open Hi-Hat"",""Acoustic Snare"", ""Crash Cymbal"", ""Hand Clap"", 
       ""High Tom"", ""Hi Bongo"", ""Maracas"", ""Whistle"", ""Low Conga"", 
       ""Cowbell"", ""Vibraslap"", ""Low-mid Tom"", ""High Agogo"", 
       ""Open Hi Conga""};
    int[] instruments = {35,42,46,38,49,39,50,60,70,72,64,56,58,47,67,63};
    

    public static void main (String[] args) {
        new BeatBox().buildGUI();
    }
  
    public void buildGUI() {
        theFrame = new JFrame(""Cyber BeatBox"");
        theFrame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        BorderLayout layout = new BorderLayout();
        JPanel background = new JPanel(layout);
        background.setBorder(BorderFactory.createEmptyBorder(10,10,10,10));

        checkboxList = new ArrayList<JCheckBox>();
        Box buttonBox = new Box(BoxLayout.Y_AXIS);

        JButton start = new JButton(""Start"");
        start.addActionListener(new MyStartListener());
        buttonBox.add(start);         
          
        JButton stop = new JButton(""Stop"");
        stop.addActionListener(new MyStopListener());
        buttonBox.add(stop);

        JButton upTempo = new JButton(""Tempo Up"");
        upTempo.addActionListener(new MyUpTempoListener());
        buttonBox.add(upTempo);

        JButton downTempo = new JButton(""Tempo Down"");
        downTempo.addActionListener(new MyDownTempoListener());
        buttonBox.add(downTempo);

        Box nameBox = new Box(BoxLayout.Y_AXIS);
        for (int i = 0; i < 16; i++) {
           nameBox.add(new Label(instrumentNames[i]));
        }
        
        background.add(BorderLayout.EAST, buttonBox);
        background.add(BorderLayout.WEST, nameBox);

        theFrame.getContentPane().add(background);
          
        GridLayout grid = new GridLayout(16,16);
        grid.setVgap(1);
        grid.setHgap(2);
        mainPanel = new JPanel(grid);
        background.add(BorderLayout.CENTER, mainPanel);

        for (int i = 0; i < 256; i++) {                    
            JCheckBox c = new JCheckBox();
            c.setSelected(false);
            checkboxList.add(c);
            mainPanel.add(c);            
        } setUpMidi();

        theFrame.setBounds(50,50,300,300);
        theFrame.pack();
        theFrame.setVisible(true);
    } public void setUpMidi() {
      try {
        sequencer = MidiSystem.getSequencer();
        sequencer.open();
        sequence = new Sequence(Sequence.PPQ,4);
        track = sequence.createTrack();
        sequencer.setTempoInBPM(120);
        
      } catch(Exception e) {e.printStackTrace();}
    } public void buildTrackAndStart() {
      int[] trackList = null;
    
      sequence.deleteTrack(track);
      track = sequence.createTrack();

        for (int i = 0; i < 16; i++) {
          trackList = new int[16];
 
          int key = instruments[i];   

          for (int j = 0; j < 16; j++ ) {         
              JCheckBox jc = (JCheckBox) checkboxList.get(j + (16*i));
              if ( jc.isSelected()) {
                 trackList[j] = key;
              } else {
                 trackList[j] = 0;
              }                    
           } makeTracks(trackList);
           track.add(makeEvent(176,1,127,0,16));  
       } track.add(makeEvent(192,9,1,0,15));      
       try {
           sequencer.setSequence(sequence); 
         sequencer.setLoopCount(sequencer.LOOP_CONTINUOUSLY);                   
           sequencer.start();
           sequencer.setTempoInBPM(120);
       } catch(Exception e) {e.printStackTrace();}
    } public class MyStartListener implements ActionListener {
        public void actionPerformed(ActionEvent a) {
            buildTrackAndStart();
        }
    } public class MyStopListener implements ActionListener {
        public void actionPerformed(ActionEvent a) {
            sequencer.stop();
        }
    } public class MyUpTempoListener implements ActionListener {
        public void actionPerformed(ActionEvent a) {
          float tempoFactor = sequencer.getTempoFactor(); 
            sequencer.setTempoFactor((float)(tempoFactor * 1.03));
        }
     } public class MyDownTempoListener implements ActionListener {
         public void actionPerformed(ActionEvent a) {
          float tempoFactor = sequencer.getTempoFactor();
            sequencer.setTempoFactor((float)(tempoFactor * .97));
        }
    } public void makeTracks(int[] list) {        
       
       for (int i = 0; i < 16; i++) {
          int key = list[i];

          if (key != 0) {
             track.add(makeEvent(144,9,key, 100, i));
             track.add(makeEvent(128,9,key, 100, i+1));
          }
       }
    }
        
    public  MidiEvent makeEvent(int comd, int chan, int one, int two, int tick) {
        MidiEvent event = null;
        try {
            ShortMessage a = new ShortMessage();
            a.setMessage(comd, chan, one, two);
            event = new MidiEvent(a, tick);

        } catch(Exception e) {e.printStackTrace(); }
        return event;
    }

} ",24,179
"package chap18;





public class ServiceServerImpl extends UnicastRemoteObject implements ServiceServer  {

    HashMap<String, Service> serviceList;
  

    public ServiceServerImpl() throws RemoteException {
       setUpServices();
    }

   private void setUpServices() {
       serviceList = new HashMap<String, Service>();
       serviceList.put(""Dice Rolling Service"", new DiceService());  
       serviceList.put(""Day of the Week Service"", new DayOfTheWeekService());  
       serviceList.put(""Visual Music Service"", new MiniMusicService());   
   }

    public Object[] getServiceList() {
       System.out.println(""in remote"");
       return serviceList.keySet().toArray();
        
    }

    public Service getService(Object serviceKey) throws RemoteException {        
       Service theService = (Service) serviceList.get(serviceKey);       
       return theService;
    }
  

    public static void main (String[] args) {
      
       try {
         Naming.rebind(""ServiceServer"", new ServiceServerImpl());
        } catch(Exception ex) { }
        System.out.println(""Remote service is running"");
    }

}",24,180
"public class MultiplosTresConFor {
  public static void main(String[] args) {
    
    Scanner tecla = new Scanner(System.in);
    
    System.out.println(""Introduce un numero mas > que 1"");
    int numIntroducido = tecla.nextInt();
    
    int cuenta = 0;
    int suma = 0;
    
    for (int i = 1; i <= numIntroducido; i++){
        if ((i % 3) == 0){
            System.out.println(i + """");
            cuenta++;
            suma += i;
        }
    }
    System.out.println(""Desde 1 hasta numero introducido hay "" + cuenta);
    System.out.println(""Los cuales suman "" + suma);
  }
}
",25,181
"public class CalcularPotenciaConFor {
  public static void main(String[] args) {   
    Scanner teclado = new Scanner(System.in);
    
    System.out.println(""Escribe el base (numero entero positivo)"");
    int base = teclado.nextInt();
    
    System.out.println(""Escribe la exponente (numero entero positivo)"");
    int expo = teclado.nextInt();
    
    int potencia = 1;
    
    for (int i = 1; i <= expo; i++){
    potencia *= base;
    }
    
    System.out.println(base + "" ^ "" + expo + "" = "" + potencia);
  }
}
",25,182
"public class ContarDigitosNumeroConWhile {
  public static void main(String[] args) {   
    Scanner tecla = new Scanner(System.in);
    
    System.out.println(""CONTAR DIGITOS DE UN NUMERO"");
    System.out.println(""============================================"");

    int ultimoDigito = 0;

    System.out.println(""Escribe un numero y te digo de cuantos digitos esta formado"");
    int num = tecla.nextInt();
    
    while (num > 0){
      num = num / 10;
      ultimoDigito++;
    }
    
    System.out.println(""El numero tiene "" + ultimoDigito + "" digitos"");
  }
}
",25,183
"public class PiramideConWhile {

public static void main(String[] args) {
    Scanner teclado = new Scanner(System.in);
    
    System.out.println(""Introduce la altura de la pirÃ¡mide:"");
    System.out.println(""------------------------------------------------------"");
    
    int numIntrod = teclado.nextInt();
    int numero;
    
    System.out.println(""------------------------------------------------------"");
    int a = 1;
    while ( a <= numIntrod) {
        
        int espacio = 0;
        while ( espacio < (numIntrod - a)){
            espacio++;
            System.out.print("" "");
        }
        
        numero = 1;
        while ( numero <= a) {
            numero++;
            System.out.print("" "" + ""*"");
        }
        
        a++;
        System.out.println();
    }
    System.out.println(""------------------------------------------------------"");
  }
}",25,184
"public class BaseExponentePotenciaConWhile {
     public static void main(String[] args) {   
    Scanner teclado = new Scanner(System.in);
    
    System.out.println(""Escribe el base (numero entero positivo)"");
    int base = teclado.nextInt();
    
    System.out.println(""Escribe la exponente (numero entero positivo)"");
    int exponente = teclado.nextInt();
    
    int potencia = 1;
    int i = 0;
        
    while (i < exponente){
        potencia *= base;
        i++;
        System.out.println(base + "" ^ "" + i + "" = "" + potencia);  
    }

  } 
}
",25,185
"package com.nercis.isscp.util;

public class SearchRecordInfo {

    String number;
    long startedTime;
    long finishedTime;
    int count;
    String checkResult;

    public SearchRecordInfo() {

    }

    public SearchRecordInfo(String number, long startedTime, long finishedTime,
            int count,String checkResult) {
        this.number = number;
        this.startedTime = startedTime;
        this.finishedTime = finishedTime;
        this.count = count;
        this.checkResult=checkResult;

    }

    public String getCheckResult() {
        return checkResult;
    }

    public void setCheckResult(String checkResult) {
        this.checkResult = checkResult;
    }

    public String getNumber() {
        return number;
    }

    public void setNumber(String number) {
        this.number = number;
    }

    public long getStartedTime() {
        return startedTime;
    }

    public void setStartedTime(long startedTime) {
        this.startedTime = startedTime;
    }

    public long getFinishedTime() {
        return finishedTime;
    }

    public void setFinishedTime(long finishedTime) {
        this.finishedTime = finishedTime;
    }

    public int getCount() {
        return count;
    }

    public void setCount(int count) {
        this.count = count;
    }

    @Override
    public String toString() {
        return ""SearchRecordInfo [number="" + number + "", startedTime=""
                + startedTime + "", finishedTime="" + finishedTime + "", count=""
                + count + ""]"";
    }

}
",26,186
