code,author,sample_id
"package fileIO;




public class STLModelFileSaver implements ModelFileSaver
{
  public boolean matchesFormat(String filename)
  {
      filename = filename.toLowerCase();

      if (filename.endsWith("".stl"")||filename.endsWith("".stla""))
          return true;
      else
          return false;
  }

  public void saveModel(Model m, File f) throws IOException
    {
       saveToSTL(m,f); 
    }

    public String getDescription()
    {
        return ""(*.stl) Stereolithography"";
    }

    public String getCommonExtension()
    {
        return ""stl"";
    }

    public boolean savesFaces()
    {
        return true;
    }

  public static void saveToSTL(Model m,File f) throws IOException
    {
        FileOutputStream fout = new FileOutputStream(f);
        PrintStream out = new PrintStream(fout);
        int numTriangles = m.getNumberOfTriangles();
        Triangle []triangles = m.getTriangles();

        for (int i = 0; i < numTriangles; i++)
        {
            Vector3D normal = triangles[i].getNormal();
            String solidName = ""triangle"" + i;
            out.println(""solid "" + solidName);
            out.println("" facet normal ""
                + ModelSaver.getSpacedVectorCoordinates(normal));
            out.println(""outer loop"");
            for (int vi = 0; vi < 3; vi++)
            {
                Vector3D vertex = Triangle.getVertex(triangles[i],vi);
                out.println(""   vertex"" + ModelSaver.getSpacedVectorCoordinates(vertex));
            }
            out.println(""  endloop"");
            out.println("" endfacet"");
            out.println(""endsolid "" + solidName);
        }

        fout.close();
    }

}",18,149
"package com.pengrad.telegrambot;


















public class TelegramBotTest {

    TelegramBot bot;
    Integer chatId, forwardMessageId;
    String channelName = ""@bottest"";
    Long channelId = -1001002720332L;
    String stickerId;
    String imagefile = getClass().getClassLoader().getResource(""image.png"").getFile();
    String audioFile = getClass().getClassLoader().getResource(""beep.mp3"").getFile();
    String docFile = getClass().getClassLoader().getResource(""doc.txt"").getFile();
    String videoFile = getClass().getClassLoader().getResource(""tabs.mp4"").getFile();

    public TelegramBotTest() throws IOException {
        Properties properties = new Properties();
        properties.load(new FileInputStream(""local.properties""));
        bot = TelegramBotAdapter.buildDebug(properties.getProperty(""TEST_TOKEN""));
        chatId = Integer.parseInt(properties.getProperty(""CHAT_ID""));
        forwardMessageId = Integer.parseInt(properties.getProperty(""FORWARD_MESSAGE""));
        stickerId = properties.getProperty(""STICKER_FILE_ID"");
    }

    @Test
    public void getMe() {
        bot.execute(new GetMe());
    }

    @Test
    public void kickChatMember() {
        BaseResponse response = bot.execute(new KickChatMember(channelName, chatId));
        System.out.println(response);
    }

    @Test
    public void editMessageText() {
        String text = ""Update "" + System.currentTimeMillis();
        BaseResponse response = bot.execute(new EditMessageText(chatId, 925, text));
        System.out.println(response);
        bot.execute(new EditMessageText(channelName, 306, text));
        System.out.println(response);
        bot.execute(new EditMessageText(""AgAAAJUtAQCj_Q4D87e3E-gkx2A"", text));
        System.out.println(response);
    }

    @Test
    public void answerInline() {
        String inlineQueryId = getLastInlineQuery().id();
        InlineKeyboardMarkup keyboardMarkup = new InlineKeyboardMarkup(new InlineKeyboardButton[]{new InlineKeyboardButton(""inline ok"").callbackData(""callback ok""), new InlineKeyboardButton(""inline cancel"").callbackData(""callback cancel"")});
        InlineQueryResult r1 = new InlineQueryResultArticle(""1"", ""title"", ""message"").replyMarkup(keyboardMarkup);
        InlineQueryResult r2 = new InlineQueryResultArticle(""2"", ""2 title"", ""2 message"").replyMarkup(keyboardMarkup);
        bot.execute(new AnswerInlineQuery(inlineQueryId, r1, r2));
    }

    private InlineQuery getLastInlineQuery() {
        GetUpdatesResponse updatesResponse = bot.getUpdates(0, 10, 0);
        List<Update> updates = updatesResponse.updates();
        Collections.reverse(updates);
        for (Update update : updates) {
            if (update.inlineQuery() != null) {
                return update.inlineQuery();
            }
        }
        return null;
    }

    @Test
    public void answerCallback() {
        bot.execute(new AnswerCallbackQuery(""220392309269028729"").text(""answer callback""));
    }

    @Test
    public void getChat() {
        GetChatResponse getChatResponse = bot.execute(new GetChat(chatId));
        ChatTest.checkChat(getChatResponse.chat());
    }

    @Test
    public void leaveChat() {
        BaseResponse response = bot.execute(new LeaveChat(chatId));
        System.out.println(response);
    }

    @Test
    public void getChatAdministrators() {
        GetChatAdministratorsResponse response = bot.execute(new GetChatAdministrators(channelName));
        System.out.println(response);
        for (ChatMember chatMember : response.administrators()) ChatMemberTest.check(chatMember);
    }

    @Test
    public void getChatMember() {
        GetChatMemberResponse response = bot.execute(new GetChatMember(chatId, chatId));
        System.out.println(response);
        ChatMemberTest.check(response.chatMember());
    }

    @Test
    public void getChatMembersCount() {
        BaseResponse response = bot.execute(new GetChatMembersCount(chatId));
        System.out.println(response);
    }

    @Test
    public void sendAudio() {
        SendAudio request = new SendAudio(chatId, new File(audioFile));
        SendResponse sendResponse = bot.execute(request);
        Message message = sendResponse.message();
        MessageTest.checkAudioMessage(message);
    }

    @Test
    public void sendDocument() {
        SendDocument request = new SendDocument(chatId, new File(docFile)).fileName(""my doc.zip"").caption(""caption"");
        SendResponse sendResponse = bot.execute(request);
        Message message = sendResponse.message();
        MessageTest.checkDocumentMessage(message);
    }

    @Test
    public void sendPhoto() {
        SendPhoto request = new SendPhoto(chatId, new File(imagefile)).caption(""caption"");
        SendResponse sendResponse = bot.execute(request);
        Message message = sendResponse.message();
        MessageTest.checkPhotoMessage(message);
    }

    @Test
    public void sendSticker() {
        SendResponse sendResponse = bot.execute(new SendSticker(chatId, stickerId));
        Message message = sendResponse.message();
        MessageTest.checkStickerMessage(message);
    }

    @Test
    public void sendVideo() {
        SendResponse sendResponse = bot.execute(new SendVideo(chatId, new File(videoFile)));
        Message message = sendResponse.message();
        MessageTest.checkVideoMessage(message);
    }

    @Test
    public void sendVoice() throws IOException {
        byte[] array = Files.readAllBytes(new File(audioFile).toPath());
        SendVoice request = new SendVoice(chatId, array);
        SendResponse sendResponse = bot.execute(request);
        Message message = sendResponse.message();
        MessageTest.checkVoiceMessage(message);
    }
}
",19,150
"package com.pengrad.telegrambot.model;

public class Audio {

    private String file_id;
    private Integer duration;
    private String performer;
    private String title;
    private String mime_type;
    private Integer file_size;

    public String fileId() {
        return file_id;
    }

    public Integer duration() {
        return duration;
    }

    public String performer() {
        return performer;
    }

    public String title() {
        return title;
    }

    public String mimeType() {
        return mime_type;
    }

    public Integer fileSize() {
        return file_size;
    }

    @Override
    public boolean equals(Object o) {
        if (this == o) return true;
        if (o == null || getClass() != o.getClass()) return false;

        Audio audio = (Audio) o;

        if (file_id != null ? !file_id.equals(audio.file_id) : audio.file_id != null) return false;
        if (duration != null ? !duration.equals(audio.duration) : audio.duration != null) return false;
        if (performer != null ? !performer.equals(audio.performer) : audio.performer != null) return false;
        if (title != null ? !title.equals(audio.title) : audio.title != null) return false;
        if (mime_type != null ? !mime_type.equals(audio.mime_type) : audio.mime_type != null) return false;
        return file_size != null ? file_size.equals(audio.file_size) : audio.file_size == null;
    }

    @Override
    public int hashCode() {
        return file_id != null ? file_id.hashCode() : 0;
    }

    @Override
    public String toString() {
        return ""Audio{"" +
                ""file_id='"" + file_id + '\'' +
                "", duration="" + duration +
                "", performer='"" + performer + '\'' +
                "", title='"" + title + '\'' +
                "", mime_type='"" + mime_type + '\'' +
                "", file_size="" + file_size +
                '}';
    }
}
",19,151
"package com.pengrad.telegrambot;







public class TelegramBot extends OldTelegramBot {

    private final TelegramBotClient api;
    private final FileApi fileApi;

    TelegramBot(TelegramBotClient api, FileApi fileApi) {
        super(fileApi);
        this.api = api;
        this.fileApi = fileApi;
    }

    public String getFullFilePath(File file) {
        return fileApi.getFullFilePath(file.filePath());
    }

    @Override
    public <T extends BaseRequest, R extends BaseResponse> R execute(BaseRequest<T, R> request) {
        return api.send(request);
    }

    public <T extends BaseRequest<T, R>, R extends BaseResponse> void execute(T request, Callback<T, R> callback) {
        api.send(request, callback);
    }
}
",19,152
"package com.pengrad.telegrambot;












public class TestLoopGetUpdates {

    public static void main(String[] args) throws IOException {
        Properties properties = new Properties();
        properties.load(new FileInputStream(""local.properties""));
        TelegramBot bot = TelegramBotAdapter.build(properties.getProperty(""TEST_TOKEN""));

        GetUpdatesResponse updatesResponse;
        int j = 0;
        while (true) {
            try {
                updatesResponse = bot.getUpdates(j, 100, 20);
                List<Update> updates = updatesResponse.updates();
                for (int z = 0; z < updates.size(); z++) {
                    j = updates.get(z).updateId() + 1;
                    Message message = updates.get(z).message();
                    Chat chat = message.chat();
                    User user = message.from();
                    if (message.text() != null) {
                        System.out.println(""New message: "" + message.text() + "" id: "" + message.messageId() + "" from "" + chat);
                    }

                }
            } catch (Exception e) {
                e.printStackTrace();
            }
        }
    }
}
",19,153
"package com.weparty.widgets;














public class SelectDialog extends Dialog implements OnItemClickListener {
    private static final String TAG = SelectDialog.class.getSimpleName();
    private MyDialogListener dialogListener;
    private Context mContext;
    private List<String> dataList;
    private ListView listView;
    private String data;

    public String getData() {
        return data;
    }

    public void setData(String data) {
        this.data = data;
    }

    public SelectDialog(Context context, MyDialogListener dialogListener) {
        super(context);
        this.mContext = context;
        this.dialogListener = dialogListener;
    }

    public SelectDialog(Context context, List<String> dataList) {
        super(context);
        this.mContext = context;
        this.dataList = dataList;
    }

    public SelectDialog(Context context, int theme) {
        super(context, theme);
        this.mContext = context;
    }

    @Override
    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        this.setContentView(R.layout.dialog_select_people);
        listView = (ListView) this.findViewById(R.id.lv_select_people);
        listView.setAdapter(new ArrayAdapter<String>(mContext,
                android.R.layout.simple_list_item_1, dataList));
        listView.setOnItemClickListener(this);
    }

    @Override
    public void onItemClick(AdapterView<?> parent, View view, int position,
            long id) {
        if (dataList.get(position).trim() != null) {
            setData(dataList.get(position).trim());
            dismiss();
        }

    }

    public interface MyDialogListener {
        public void onOkClick(String name);

        public void onCancelClick();
    }
}
",20,154
"package com.weparty.view;


















public class ShareDialog extends Activity {

    Context context;

    
    
    @Override
    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);

        setContentView(R.layout.act_share);

        context = getApplicationContext();
        
        findViewById(R.id.launch_pos_btn).setOnClickListener(new OnClickListener() {
            
            @Override
            public void onClick(View v) {
                Intent intent = new Intent(ShareDialog.this,LaunchActivity.class);
                setResult(Constant.ITEM_VALUE_SHARE, intent);
                finish();
            }
        });
        
        findViewById(R.id.launch_canle_btn).setOnClickListener(new OnClickListener() {
            
            @Override
            public void onClick(View v) {
                ShareDialog.this.finish();
            }
        });

        }

    class ShareAdapter extends BaseAdapter {

        private int mLayoutId;
        private Share[] array;
        private Activity mContext;

        public ShareAdapter(Activity context, Share[] arrays) {
            mLayoutId = R.layout.ite_share;
            this.array = arrays;
            this.mContext = context;
        }

        @Override
        public int getCount() {
            return array.length;
        }

        @Override
        public Object getItem(int index) {
            return array[index];
        }

        @Override
        public long getItemId(int arg0) {
            return arg0;
        }

        @Override
        public View getView(int position, View convertView, ViewGroup parent) {
            View row = convertView;

            ViewHolder holder;

            if (row == null) {
                LayoutInflater inflater = mContext.getLayoutInflater();
                row = inflater.inflate(mLayoutId, null);

                holder = new ViewHolder();
                holder.act_type_img = (ImageView) row
                        .findViewById(R.id.act_type_img);
                holder.act_type_explain = (TextView) row
                        .findViewById(R.id.act_type_explain);
                row.setTag(holder);
            } else {
                holder = (ViewHolder) row.getTag();
            }

            int resId = array[position].getImg();
            String explain = array[position].getTitle();

            holder.act_type_img.setImageResource(resId);

            holder.act_type_explain.setText(explain);

            return row;
        }

        class ViewHolder {
            ImageView act_type_img;
            TextView act_type_explain;
        }
    }
    
    public void onResume() {
        super.onResume();
        MobclickAgent.onResume(this);
    }
    public void onPause() {
        super.onPause();
        MobclickAgent.onPause(this);
    }
}
",20,155
"package com.weparty.views;









public final class WelcomeActivity_
    extends WelcomeActivity
{


    @Override
    public void onCreate(Bundle savedInstanceState) {
        init_(savedInstanceState);
        super.onCreate(savedInstanceState);
        setContentView(layout.act_welcome);
    }

    private void init_(Bundle savedInstanceState) {
    }

    private void afterSetContentView_() {
        initConfig();
    }

    @Override
    public void setContentView(int layoutResID) {
        super.setContentView(layoutResID);
        afterSetContentView_();
    }

    @Override
    public void setContentView(View view, LayoutParams params) {
        super.setContentView(view, params);
        afterSetContentView_();
    }

    @Override
    public void setContentView(View view) {
        super.setContentView(view);
        afterSetContentView_();
    }

    public static WelcomeActivity_.IntentBuilder_ intent(Context context) {
        return new WelcomeActivity_.IntentBuilder_(context);
    }

    public static class IntentBuilder_ {

        private Context context_;
        private final Intent intent_;

        public IntentBuilder_(Context context) {
            context_ = context;
            intent_ = new Intent(context, WelcomeActivity_.class);
        }

        public Intent get() {
            return intent_;
        }

        public WelcomeActivity_.IntentBuilder_ flags(int flags) {
            intent_.setFlags(flags);
            return this;
        }

        public void start() {
            context_.startActivity(intent_);
        }

        public void startForResult(int requestCode) {
            if (context_ instanceof Activity) {
                ((Activity) context_).startActivityForResult(intent_, requestCode);
            } else {
                context_.startActivity(intent_);
            }
        }

    }

}
",20,156
"package com.googlecode.javaewah32;









public class MemoryMapTest
{

    @Test
    public void basicTest() throws IOException, CloneNotSupportedException {
        EWAHCompressedBitmap32 ewahBitmap = EWAHCompressedBitmap32.bitmapOf(0, 2, 55,
                64, 1 << 30);
        EWAHCompressedBitmap32 newewahBitmap = ewahBitmap.clone();
        Assert.assertEquals(newewahBitmap, ewahBitmap);     
        ByteArrayOutputStream bos = new ByteArrayOutputStream();
        ewahBitmap.serialize(new DataOutputStream(bos));
        ByteBuffer bb = ByteBuffer.wrap(bos.toByteArray());
        EWAHCompressedBitmap32 mapped = new EWAHCompressedBitmap32(bb);
        Assert.assertEquals(mapped, ewahBitmap);
        EWAHCompressedBitmap32 newmapped;
        newmapped = mapped.clone();
        Assert.assertEquals(newmapped, ewahBitmap);     
    }
    
    @Test
    public void basicFileTest() throws IOException {
        File tmpfile = File.createTempFile(""roaring"", ""bin"");
        tmpfile.deleteOnExit();
        final FileOutputStream fos = new FileOutputStream(tmpfile);
        EWAHCompressedBitmap32 ewahBitmap = EWAHCompressedBitmap32.bitmapOf(0, 2, 55,
                64, 1 << 30);
        ewahBitmap.serialize(new DataOutputStream(fos));
        long totalcount = fos.getChannel().position();
        fos.close();
        RandomAccessFile memoryMappedFile = new RandomAccessFile(tmpfile, ""r"");
        ByteBuffer bb = memoryMappedFile.getChannel().map(
                FileChannel.MapMode.READ_ONLY, 0, totalcount);
        EWAHCompressedBitmap32 mapped = new EWAHCompressedBitmap32(bb);
        memoryMappedFile.close();
        Assert.assertEquals(mapped, ewahBitmap);
    }
}
",21,157
"public class BitSetMemoryMappingExample {
    
    public static void main(String[] args) throws IOException {
        File tmpfile = File.createTempFile(""javaewah"", ""bin"");
        tmpfile.deleteOnExit();
        final FileOutputStream fos = new FileOutputStream(tmpfile);
        BitSet Bitmap = BitSet.bitmapOf(0, 2, 55, 64, 512);
        System.out.println(""Created the bitmap "" + Bitmap);
        Bitmap.serialize(new DataOutputStream(fos));
        long totalcount = fos.getChannel().position();
        System.out.println(""Serialized total count = "" + totalcount + "" bytes"");
        fos.close();
        RandomAccessFile memoryMappedFile = new RandomAccessFile(tmpfile, ""r"");
        ByteBuffer bb = memoryMappedFile.getChannel().map(
                FileChannel.MapMode.READ_ONLY, 0, totalcount);
        ImmutableBitSet mapped = new ImmutableBitSet(bb.asLongBuffer());
        System.out.println(""Mapped the bitmap "" + mapped);
        memoryMappedFile.close();
        if (!mapped.equals(Bitmap))
            throw new RuntimeException(""Will not happen"");
    }
}
",21,158
"package com.googlecode.javaewah32;



class IntArray implements Buffer32, Cloneable {

    public IntArray() {
        this(DEFAULT_BUFFER_SIZE);
    }
 
    public IntArray(int bufferSize) {
        if(bufferSize < 1) {
            bufferSize = 1;
        }
        this.buffer = new int[bufferSize];
    }
    
    @Override
    public int sizeInWords() {
        return this.actualSizeInWords;
    }

    @Override
    public void ensureCapacity(int capacity) {
        resizeBuffer(capacity - this.actualSizeInWords);
    }

    @Override
    public int getWord(int position) {
        return this.buffer[position];
    }

    @Override
    public int getLastWord() {
        return getWord(this.actualSizeInWords - 1);
    }

    @Override
    public void clear() {
        this.actualSizeInWords = 1;
        this.buffer[0] = 0;
    }
    
    @Override
    public void trim() {
        this.buffer = Arrays.copyOf(this.buffer, this.actualSizeInWords);
    }
    
    @Override
    public void setWord(int position, int word) {
        this.buffer[position] = word;
    }
    
    @Override
    public void setLastWord(int word) {
        setWord(this.actualSizeInWords - 1, word);
    }
    
    @Override
    public void push_back(int word) {
        resizeBuffer(1);
        this.buffer[this.actualSizeInWords++] = word;
    }

    @Override
    public void push_back(Buffer32 buffer, int start, int number) {
        resizeBuffer(number);
        if(buffer instanceof IntArray) {
            int[] data = ((IntArray)buffer).buffer;
            System.arraycopy(data, start, this.buffer, this.actualSizeInWords, number);
        } else {
            for(int i = 0; i < number; ++i) {
                this.buffer[this.actualSizeInWords + i] = buffer.getWord(start + i);
            }
        }
        this.actualSizeInWords += number;
    }
    
    @Override
    public void negative_push_back(Buffer32 buffer, int start, int number) {
        resizeBuffer(number);
        for (int i = 0; i < number; ++i) {
            this.buffer[this.actualSizeInWords + i] = ~buffer.getWord(start + i);
        }
        this.actualSizeInWords += number;
    }
    
    @Override
    public void removeLastWord() {
        setWord(--this.actualSizeInWords, 0);
    }
    
    @Override
    public void negateWord(int position) {
        this.buffer[position] = ~this.buffer[position];
    }
    
    @Override
    public void andWord(int position, int mask) {
        this.buffer[position] &= mask;
    }
    
    @Override
    public void orWord(int position, int mask) {
        this.buffer[position] |= mask;
    }
    
    @Override
    public void andLastWord(int mask) {
        andWord(this.actualSizeInWords - 1, mask);
    }
    
    @Override
    public void orLastWord(int mask) {
        orWord(this.actualSizeInWords - 1, mask);
    }
    
    @Override
    public void expand(int position, int length) {
        resizeBuffer(length);
        System.arraycopy(this.buffer, position, this.buffer, position + length, this.actualSizeInWords - position);
        this.actualSizeInWords += length;
    }
    
    @Override
    public void collapse(int position, int length) {
        System.arraycopy(this.buffer, position + length, this.buffer, position, this.actualSizeInWords - position - length);
        for(int i = 0; i < length; ++i) {
            removeLastWord();
        }
    }
    
    @Override
    public IntArray clone() {
        IntArray clone = null;
        try {
            clone = (IntArray) super.clone();
            clone.buffer = this.buffer.clone();
            clone.actualSizeInWords = this.actualSizeInWords;
        } catch (CloneNotSupportedException e) {
            e.printStackTrace(); }
        return clone;
    }


   @Override
   public void swap(final Buffer32 other) {
       if(other instanceof IntArray) {
           int[] tmp = this.buffer;
           this.buffer = ((IntArray) other).buffer;
           ((IntArray) other).buffer = tmp;

           int tmp2 = this.actualSizeInWords;
           this.actualSizeInWords = ((IntArray) other).actualSizeInWords;
           ((IntArray) other).actualSizeInWords = tmp2;
       } else {
           int[] tmp = new int[other.sizeInWords()];
           for(int i = 0; i < other.sizeInWords(); ++i) {
               tmp[i] = other.getWord(i);
           }
           int tmp2 = other.sizeInWords();

           other.clear();
           other.removeLastWord();
           other.push_back(this, 0, this.sizeInWords());

           this.buffer = tmp;
           this.actualSizeInWords = tmp2;
       }
    }
    
    private void resizeBuffer(int number) {
        int size = newSizeInWords(number);
        if (size >= this.buffer.length) {
            int oldBuffer[] = this.buffer;
            this.buffer = new int[size];
            System.arraycopy(oldBuffer, 0, this.buffer, 0, oldBuffer.length);
        }
    }

    private int newSizeInWords(int number) {
        int size = this.actualSizeInWords + number;
        if (size >= this.buffer.length) {
            if (size < 32768)
                size = size * 2;
            else if (size * 3 / 2 < size) size = Integer.MAX_VALUE;
            else
                size = size * 3 / 2;
        }
        return size;
    }
    
    private int actualSizeInWords = 1;
    
    private int buffer[] = null;
    
    private static final int DEFAULT_BUFFER_SIZE = 4;
    
}
",21,159
"package com.googlecode.javaewah32;

public class NonEmptyVirtualStorage32 implements BitmapStorage32 {
    private static final NonEmptyException nonEmptyException = new NonEmptyException();

    @Override
    public void addWord(int newData) {
        if (newData != 0)
            throw nonEmptyException;
    }
    
    @Override
    public void addLiteralWord(int newData) {
        if (newData != 0)
            throw nonEmptyException;
    }

    @Override
    public void addStreamOfLiteralWords(Buffer32 buffer, int start, int number) {
        for(int x = start; x < start + number ; ++x)
            if(buffer.getWord(x)!=0) throw nonEmptyException;
    }

    @Override
    public void addStreamOfEmptyWords(boolean v, int number) {
        if (v && (number > 0))
            throw nonEmptyException;
    }

    @Override
    public void addStreamOfNegatedLiteralWords(Buffer32 buffer, int start,
                                               int number) {
        if (number > 0) {
            throw nonEmptyException;
        }
    }

    @Override
    public void clear() {
    }

    @Override
    public void setSizeInBitsWithinLastWord(int bits) {
    }

    static class NonEmptyException extends RuntimeException {
        private static final long serialVersionUID = 1L;

        @Override
        public synchronized Throwable fillInStackTrace() {
            return this;
        }
    }
}
",21,160
"package com.googlecode.javaewah;



import static org.junit.Assert.*;
@SuppressWarnings(""javadoc"")
public class IntIteratorOverIteratingRLWTest {

    @Test
    public void testConsecClean() {
        System.out
                .println(""testing int iteration, 2 consec clean runs starting with zeros"");
        EWAHCompressedBitmap e = new EWAHCompressedBitmap();
        for (int i = 64; i < 128; ++i)
            e.set(i);
        IntIteratorOverIteratingRLW ii = new IntIteratorOverIteratingRLW(
                e.getIteratingRLW());
        assertTrue(ii.hasNext());
        int ctr = 0;
        while (ii.hasNext()) {
            ++ctr;
            ii.next();
        }
        assertEquals(64, ctr);
    }

    @Test
    public void testConsecCleanStartOnes() {
        System.out
                .println(""testing int iteration, 2 consec clean runs starting with ones"");
        EWAHCompressedBitmap e = new EWAHCompressedBitmap();
        for (int i = 0; i < 2 * 64; ++i)
            e.set(i);
        for (int i = 4 * 64; i < 5 * 64; ++i)
            e.set(i);

        IntIteratorOverIteratingRLW ii = new IntIteratorOverIteratingRLW(
                e.getIteratingRLW());
        assertTrue(ii.hasNext());
        int ctr = 0;
        while (ii.hasNext()) {
            ++ctr;
            ii.next();
        }
        assertEquals(3 * 64, ctr);
    }

    @Test
    public void testStartDirty() {
        System.out.println(""testing int iteration, no initial runs"");
        EWAHCompressedBitmap e = new EWAHCompressedBitmap();
        for (int i = 1; i < 2 * 64; ++i)
            e.set(i);
        for (int i = 4 * 64; i < 5 * 64; ++i)
            e.set(i);

        IntIteratorOverIteratingRLW ii = new IntIteratorOverIteratingRLW(
                e.getIteratingRLW());
        assertTrue(ii.hasNext());
        int ctr = 0;
        while (ii.hasNext()) {
            ++ctr;
            ii.next();
        }
        assertEquals(3 * 64 - 1, ctr);
    }

    @Test
    public void testEmpty() {
        System.out.println(""testing int iteration over empty bitmap"");
        EWAHCompressedBitmap e = new EWAHCompressedBitmap();

        IntIteratorOverIteratingRLW ii = new IntIteratorOverIteratingRLW(
                e.getIteratingRLW());
        assertFalse(ii.hasNext());
    }

    @Test
    public void testRandomish() {
        EWAHCompressedBitmap e = new EWAHCompressedBitmap();

        int upperlimit = 100000;
        for (int i = 0; i < upperlimit; ++i) {
            double probabilityOfOne = i / (double) (upperlimit / 2);
            if (probabilityOfOne > 1.0)
                probabilityOfOne = 1.0;
            if (Math.random() < probabilityOfOne) {
                e.set(i);
            }
        }

        IntIteratorOverIteratingRLW ii = new IntIteratorOverIteratingRLW(
                e.getIteratingRLW());
        int ctr = 0;
        while (ii.hasNext()) {
            ++ctr;
            ii.next();
        }

        assertEquals(e.cardinality(), ctr);
        System.out
                .println(""checking int iteration over a var density bitset of size ""
                        + e.cardinality());

    }

}
",21,161
"package com.googlecode.javaewah;

import static com.googlecode.javaewah.EWAHCompressedBitmap.WORD_IN_BITS;

final class ReverseIntIterator implements IntIterator {

    private final ReverseEWAHIterator ewahIter;
    private final int sizeInBits;
    private final Buffer buffer;
    private int position;
    private boolean runningBit;
    private int runningLength;
    private long word;
    private int wordPosition;
    private int wordLength;
    private int literalPosition;
    private boolean hasNext;

    ReverseIntIterator(ReverseEWAHIterator ewahIter, int sizeInBits) {
        this.ewahIter = ewahIter;
        this.sizeInBits = sizeInBits;
        this.buffer = ewahIter.buffer();
        this.runningLength = sizeInBits - 1;
        this.hasNext = this.moveToPreviousRLW();
    }

    @Override
    public boolean hasNext() {
        return this.hasNext;
    }

    @Override
    public int next() {
        final int answer;
        if (literalHasNext()) {
            final long t = this.word & -this.word;
            answer = this.literalPosition - Long.bitCount(t - 1);
            this.word ^= t;
        } else {
            answer = this.position--;
        }
        this.hasNext = this.moveToPreviousRLW();
        return answer;
    }

    private boolean moveToPreviousRLW() {
        while (!literalHasNext() && !runningHasNext()) {
            if (!this.ewahIter.hasPrevious()) {
                return false;
            }
            setRLW(this.ewahIter.previous());
        }
        return true;
    }

    private void setRLW(RunningLengthWord rlw) {
        this.wordLength = rlw.getNumberOfLiteralWords();
        this.wordPosition = this.ewahIter.position();
        this.position = this.runningLength;
        this.runningLength -= WORD_IN_BITS * (rlw.getRunningLength() + this.wordLength);
        if (this.position == this.sizeInBits - 1) {
            final int usedBitsInLast = this.sizeInBits % WORD_IN_BITS;
            if(usedBitsInLast > 0) {
                this.runningLength += WORD_IN_BITS - usedBitsInLast;
                if(this.wordLength > 0) {
                    this.word = Long.reverse(this.buffer.getWord(this.wordPosition + this.wordLength--));
                    this.word = (this.word >>> (WORD_IN_BITS - usedBitsInLast));
                    this.literalPosition = this.position;
                    this.position -= usedBitsInLast;
                }
            }
        }
        this.runningBit = rlw.getRunningBit();
    }

    private boolean runningHasNext() {
        return this.runningBit && this.runningLength < this.position;
    }

    private boolean literalHasNext() {
        while (this.word == 0 && this.wordLength > 0) {
            this.word = Long.reverse(this.buffer.getWord(this.wordPosition + this.wordLength--));
            this.literalPosition = this.position;
            this.position -= WORD_IN_BITS;
        }
        return this.word != 0;
    }

}
",21,162
"package com.brianway.learning.java.multithread.timer.example4;




public class Run4_schedule6 {
    static public class MyTask extends TimerTask {
        @Override
        public void run() {
            try {
                System.out.println(""begin timer="" + System.currentTimeMillis());
                Thread.sleep(5000);
                System.out.println(""end   timer="" + System.currentTimeMillis());
            } catch (InterruptedException e) {
                e.printStackTrace();
            }
        }
    }

    public static void main(String[] args) {
        MyTask task = new MyTask();
        System.out.println(""å½åæ¶é´ï¼"" + System.currentTimeMillis());
        Timer timer = new Timer();
        timer.schedule(task, 3000, 2000);
    }
}

",22,163
"package com.brianway.learning.java.multithread.synchronize.example9;

public class Run9_synchronized02 {
    public static void main(String[] args) {
        Service service = new Service();
        MyObject1 object1 = new MyObject1();

        MyThread a = new MyThread(service, object1);
        a.setName(""a"");
        a.start();
        Thread1 b = new Thread1(object1);
        b.setName(""b"");
        b.start();

    }

}


",22,164
"package com.brianway.learning.java.multithread.supplement.example3;



public class Run3_formatError {
    public static void main(String[] args) {
        SimpleDateFormat sdf = new SimpleDateFormat(""yyyy-MM-dd"");
        String[] dateStringArray = new String[] {
                ""2000-01-01"", ""2000-01-02"", ""2000-01-03"", ""2000-01-04"", ""2000-01-05"",
                ""2000-01-06"", ""2000-01-07"", ""2000-01-08"", ""2000-01-09"", ""2000-01-10""
        };
        Thread0[] threads = new Thread0[10];
        for (int i = 0; i < 10; i++) {
            threads[i] = new Thread0(sdf, dateStringArray[i]);
        }

        for (int i = 0; i < 10; i++) {
            threads[i].start();
        }
    }
}

",22,165
"package com.brianway.learning.java.multithread.supplement.example4;

public class Run4_threadCreateException2 {
    public static void main(String[] args) {
        Thread1 t1 = new Thread1();
        t1.setName(""thread t1"");
        t1.setUncaughtExceptionHandler(new Thread.UncaughtExceptionHandler() {
            public void uncaughtException(Thread t, Throwable e) {
                System.out.println(""çº¿ç¨:"" + t.getName() + "" åºç°äºå¼å¸¸ï¼"");
                e.printStackTrace();
            }
        });
        t1.start();
        Thread1 t2 = new Thread1();
        t2.setName(""thread t2"");
        t2.start();

    }
}

",22,166
