code,author,sample_id
"package org.andengine.examples;




















public class SpriteRemoveExample extends SimpleBaseGameActivity implements IOnSceneTouchListener {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    private BitmapTextureAtlas mBitmapTextureAtlas;
    private ITextureRegion mFaceTextureRegion;
    private Sprite mFaceToRemove;

    @Override
    public EngineOptions onCreateEngineOptions() {
        Toast.makeText(this, ""Touch the screen to safely remove the sprite."", Toast.LENGTH_LONG).show();

        final Camera camera = new Camera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), camera);
    }

    @Override
    public void onCreateResources() {
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");

        this.mBitmapTextureAtlas = new BitmapTextureAtlas(this.getTextureManager(), 32, 32, TextureOptions.BILINEAR);
        this.mFaceTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""face_box.png"", 0, 0);
        this.mBitmapTextureAtlas.load();
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final float centerX = (CAMERA_WIDTH - this.mFaceTextureRegion.getWidth()) / 2;
        final float centerY = (CAMERA_HEIGHT - this.mFaceTextureRegion.getHeight()) / 2;

        this.mFaceToRemove = new Sprite(centerX, centerY, this.mFaceTextureRegion, this.getVertexBufferObjectManager());
        scene.attachChild(this.mFaceToRemove);

        scene.setOnSceneTouchListener(this);

        return scene;
    }

    @Override
    public boolean onSceneTouchEvent(final Scene pScene, final TouchEvent pSceneTouchEvent) {
        if(this.mFaceToRemove == null) {
            return false;
        }

        final EngineLock engineLock = this.mEngine.getEngineLock();
        engineLock.lock();

        pScene.detachChild(this.mFaceToRemove);
        this.mFaceToRemove.dispose();
        this.mFaceToRemove = null;

        engineLock.unlock();
        return true;
    }

    
",27,192
"package org.andengine.examples;



















public class UpdateTextureExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 480;
    private static final int CAMERA_HEIGHT = 320;

    private BitmapTextureAtlas mBitmapTextureAtlas;
    private TiledTextureRegion mFaceTextureRegion;

    private boolean mToggleBox = true;

    @Override
    public EngineOptions onCreateEngineOptions() {
        Toast.makeText(this, ""Touch the screen to update (redraw) an existing BitmapTextureAtlas with every touch!"", Toast.LENGTH_LONG).show();

        final Camera camera = new Camera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), camera);
    }

    @Override
    public void onCreateResources() {
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");
        
        this.mBitmapTextureAtlas = new BitmapTextureAtlas(this.getTextureManager(), 64, 32, TextureOptions.BILINEAR);
        this.mFaceTextureRegion = BitmapTextureAtlasTextureRegionFactory.createTiledFromAsset(this.mBitmapTextureAtlas, this, ""face_box_tiled.png"", 0, 0, 2, 1);
        this.mBitmapTextureAtlas.load();
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final float centerX = (CAMERA_WIDTH - this.mFaceTextureRegion.getWidth()) / 2;
        final float centerY = (CAMERA_HEIGHT - this.mFaceTextureRegion.getHeight()) / 2;

        final AnimatedSprite face = new AnimatedSprite(centerX, centerY, this.mFaceTextureRegion, this.getVertexBufferObjectManager());
        face.animate(100);
        scene.attachChild(face);

        scene.setOnSceneTouchListener(new IOnSceneTouchListener() {
            @Override
            public boolean onSceneTouchEvent(final Scene pScene, final TouchEvent pSceneTouchEvent) {
                if(pSceneTouchEvent.isActionDown()) {
                    UpdateTextureExample.this.toggle();
                }
                return true;
            }
        });

        return scene;
    }

    private void toggle() {
        this.mBitmapTextureAtlas.clearTextureAtlasSources();
        this.mToggleBox = !this.mToggleBox;
        BitmapTextureAtlasTextureRegionFactory.createTiledFromAsset(this.mBitmapTextureAtlas, this, this.mToggleBox ? ""face_box_tiled.png"" : ""face_circle_tiled.png"", 0, 0, 2, 1);
    }

    
",27,193
"package org.andengine.examples;

























public class ETC1TextureExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    private SmoothCamera mSmoothCamera;

    private ITexture mTexture;
    private ITextureRegion mHouseTextureRegion;

    private ZoomState mZoomState = ZoomState.NONE;

    @Override
    public EngineOptions onCreateEngineOptions() {
        Toast.makeText(this, ""Click the top half of the screen to zoom in or the bottom half to zoom out!"", Toast.LENGTH_LONG);

        this.mSmoothCamera = new SmoothCamera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT, 0, 0, 0.1f) {
            @Override
            public void onUpdate(final float pSecondsElapsed) {
                switch (ETC1TextureExample.this.mZoomState) {
                    case IN:
                        this.setZoomFactor(this.getZoomFactor() + 0.1f * pSecondsElapsed);
                        break;
                    case OUT:
                        this.setZoomFactor(this.getZoomFactor() - 0.1f * pSecondsElapsed);
                        break;
                }
                super.onUpdate(pSecondsElapsed);
            }
        };

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), this.mSmoothCamera);
    }

    @Override
    public void onCreateResources() {
        try {
            this.mTexture = new ETC1Texture(this.getTextureManager(), TextureOptions.BILINEAR) {
                @Override
                protected InputStream getInputStream() throws IOException {
                    return ETC1TextureExample.this.getResources().openRawResource(R.raw.house_etc1);
                }
            };
            this.mTexture.load();

            this.mHouseTextureRegion = TextureRegionFactory.extractFromTexture(this.mTexture, 0, 0, 512, 512);

        } catch (final Throwable e) {
            Debug.e(e);
        }
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final float centerX = (CAMERA_WIDTH - this.mHouseTextureRegion.getWidth()) / 2;
        final float centerY = (CAMERA_HEIGHT - this.mHouseTextureRegion.getHeight()) / 2;

        scene.attachChild(new Sprite(centerX, centerY, this.mHouseTextureRegion, this.getVertexBufferObjectManager()));

        scene.setOnSceneTouchListener(new IOnSceneTouchListener() {
            @Override
            public boolean onSceneTouchEvent(final Scene pScene, final TouchEvent pSceneTouchEvent) {
                if (pSceneTouchEvent.isActionDown() || pSceneTouchEvent.isActionMove()) {
                    if(pSceneTouchEvent.getY() < CAMERA_HEIGHT / 2) {
                        ETC1TextureExample.this.mZoomState = ZoomState.IN;
                    } else {
                        ETC1TextureExample.this.mZoomState = ZoomState.OUT;
                    }
                } else {
                    ETC1TextureExample.this.mZoomState = ZoomState.NONE;
                }
                return true;
            }
        });

        return scene;
    }

    
",27,194
"package org.andengine.examples.game.pong.adt.messages.server;








public class SetPaddleIDServerMessage extends ServerMessage implements PongConstants {
    public int mPaddleID;

    public SetPaddleIDServerMessage() {

    }

    public SetPaddleIDServerMessage(final int pPaddleID) {
        this.mPaddleID = pPaddleID;
    }

    public void set(final int pPaddleID) {
        this.mPaddleID = pPaddleID;
    }

    @Override
    public short getFlag() {
        return FLAG_MESSAGE_SERVER_SET_PADDLEID;
    }

    @Override
    protected void onReadTransmissionData(DataInputStream pDataInputStream) throws IOException {
        this.mPaddleID = pDataInputStream.readInt();
    }

    @Override
    protected void onWriteTransmissionData(final DataOutputStream pDataOutputStream) throws IOException {
        pDataOutputStream.writeInt(this.mPaddleID);
    }
    
    ",27,195
"package org.andengine.examples.adt.messages.server;







public class ConnectionEstablishedServerMessage extends ServerMessage implements ServerMessageFlags {
    public ConnectionEstablishedServerMessage() {

    }

    @Override
    public short getFlag() {
        return FLAG_MESSAGE_SERVER_CONNECTION_ESTABLISHED;
    }

    @Override
    protected void onReadTransmissionData(final DataInputStream pDataInputStream) throws IOException {
        }

    @Override
    protected void onWriteTransmissionData(final DataOutputStream pDataOutputStream) throws IOException {
        }

    
",27,196
"package org.andengine.examples.benchmark;



















public class AttachDetachBenchmark extends BaseBenchmark {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    private static final int SPRITE_COUNT = 2000;
    private static final float ATTACH_DETACH_DELAY = 0.005f;
    
    private BitmapTextureAtlas mBitmapTextureAtlas;
    private ITextureRegion mFaceTextureRegion;

    @Override
    protected int getBenchmarkID() {
        return ENTITYMODIFIERBENCHMARK_ID;
    }

    @Override
    protected float getBenchmarkStartOffset() {
        return 2;
    }

    @Override
    protected float getBenchmarkDuration() {
        return 10;
    }

    @Override
    public EngineOptions onCreateEngineOptions() {
        final Camera camera = new Camera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), camera);
    }

    @Override
    public void onCreateResources() {
        this.mBitmapTextureAtlas = new BitmapTextureAtlas(this.getTextureManager(), 32, 32, TextureOptions.BILINEAR_PREMULTIPLYALPHA);
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");
        this.mFaceTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""face_box.png"", 0, 0);
        this.mBitmapTextureAtlas.load();
    }

    @Override
    public Scene onCreateScene() {
        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

this.drawUsingSpriteBatch(scene);

        return scene;
    }

    private void drawUsingSpriteBatch(final Scene pScene) {
        final VertexBufferObjectManager vertexBufferObjectManager = this.getVertexBufferObjectManager();
        final SpriteGroup spriteGroup = new SpriteGroup(this.mBitmapTextureAtlas, AttachDetachBenchmark.SPRITE_COUNT, vertexBufferObjectManager);
        spriteGroup.setBlendFunction(GLES20.GL_SRC_ALPHA, GLES20.GL_ONE_MINUS_SRC_ALPHA);

        for(int i = 0; i < AttachDetachBenchmark.SPRITE_COUNT; i++) {
            final Sprite face = new Sprite((AttachDetachBenchmark.CAMERA_WIDTH - 32) * this.mRandom.nextFloat(), (AttachDetachBenchmark.CAMERA_HEIGHT - 32) * this.mRandom.nextFloat(), this.mFaceTextureRegion, vertexBufferObjectManager);
            spriteGroup.attachChild(face);
        }
        pScene.registerUpdateHandler(new TimerHandler(ATTACH_DETACH_DELAY, true, new ITimerCallback() {
            @Override
            public void onTimePassed(TimerHandler pTimerHandler) {
                final int randomChildIndex = AttachDetachBenchmark.this.mRandom.nextInt(spriteGroup.getChildCount());
                final Sprite child = (Sprite)spriteGroup.getChildByIndex(randomChildIndex);
                child.detachSelf();
                spriteGroup.attachChild(child);
            }
        }));

        pScene.attachChild(spriteGroup);
    }

    
",27,197
"package org.andengine.examples.game.snake.adt;

public class SnakeSuicideException extends Exception {
    private static final long serialVersionUID = -4008723747610431268L;

    
",27,198
"package org.andengine.examples.adt.messages.server;







public class ConnectionPongServerMessage extends ServerMessage implements ServerMessageFlags {
    private long mTimestamp;

    @Deprecated
    public ConnectionPongServerMessage() {

    }

    public ConnectionPongServerMessage(final long pTimestamp) {
        this.mTimestamp = pTimestamp;
    }

    public long getTimestamp() {
        return this.mTimestamp;
    }
    
    public void setTimestamp(long pTimestamp) {
        this.mTimestamp = pTimestamp;
    }

    @Override
    public short getFlag() {
        return FLAG_MESSAGE_SERVER_CONNECTION_PONG;
    }

    @Override
    protected void onReadTransmissionData(final DataInputStream pDataInputStream) throws IOException {
        this.mTimestamp = pDataInputStream.readLong();
    }

    @Override
    protected void onWriteTransmissionData(final DataOutputStream pDataOutputStream) throws IOException {
        pDataOutputStream.writeLong(this.mTimestamp);
    }

    
",27,199
"public class DeleteBook extends JInternalFrame implements ActionListener, FocusListener {

    private JPanel pBook = new JPanel ();
    private JLabel lbBookId, lbBookName, lbBookAuthor, lbBookPrice, lbBookCategory;
    private JTextField txtBookId, txtBookName, txtBookAuthor, txtBookPrice, txtBookCategory, txtRec;
    private JButton btnDel, btnCancel;

    private Statement st;       private ResultSet rs;       private long id = 0;        public DeleteBook (Connection con) {

        super (""Delete Book"", false, true, false, true);
        setSize (325, 250);

        lbBookId = new JLabel (""Book Id:"");
        lbBookId.setForeground (Color.black);
        lbBookId.setBounds (15, 15, 100, 20);
        lbBookName = new JLabel (""Book Name:"");
        lbBookName.setForeground (Color.black);
        lbBookName.setBounds (15, 45, 100, 20);
        lbBookAuthor = new JLabel (""Book Author:"");
        lbBookAuthor.setForeground (Color.black);
        lbBookAuthor.setBounds (15, 75, 100, 20);
        lbBookPrice = new JLabel (""Book Price:"");
        lbBookPrice.setForeground (Color.black);
        lbBookPrice.setBounds (15, 105, 100, 20);
        lbBookCategory = new JLabel (""Book Category:"");
        lbBookCategory.setForeground (Color.black);
        lbBookCategory.setBounds (15, 135, 100, 20);

        txtBookId = new JTextField ();
        txtBookId.setHorizontalAlignment (JTextField.RIGHT);
        txtBookId.addFocusListener (this);
        txtBookId.setBounds (120, 15, 175, 25);
        txtBookName = new JTextField ();
        txtBookName.setEnabled (false);
        txtBookName.setBounds (120, 45, 175, 25);
        txtBookAuthor = new JTextField ();
        txtBookAuthor.setEnabled (false);
        txtBookAuthor.setBounds (120, 75, 175, 25);
        txtBookPrice = new JTextField ();
        txtBookPrice.setEnabled (false);
        txtBookPrice.setHorizontalAlignment (JTextField.RIGHT);
        txtBookPrice.setBounds (120, 105, 175, 25);
        txtBookCategory = new JTextField ();
        txtBookCategory.setEnabled (false);
        txtBookCategory.setBounds (120, 135, 175, 25);

        btnDel = new JButton (""Delete Book"");
        btnDel.setBounds (25, 175, 125, 25);
        btnDel.addActionListener (this);
        btnCancel = new JButton (""Cancel"");
        btnCancel.setBounds (165, 175, 125, 25);
        btnCancel.addActionListener (this);

        txtBookId.addKeyListener (new KeyAdapter () {
            public void keyTyped (KeyEvent ke) {
                char c = ke.getKeyChar ();
                if (! ((Character.isDigit (c)) || (c == KeyEvent.VK_BACK_SPACE))) {
                    getToolkit().beep ();
                    ke.consume ();
                }
            }
        }
        );

        pBook.setLayout (null);
        pBook.add (lbBookId);
        pBook.add (lbBookName);
        pBook.add (lbBookAuthor);
        pBook.add (lbBookPrice);
        pBook.add (lbBookCategory);
        pBook.add (txtBookId);
        pBook.add (txtBookName);
        pBook.add (txtBookAuthor);
        pBook.add (txtBookPrice);
        pBook.add (txtBookCategory);
        pBook.add (btnDel);
        pBook.add (btnCancel);

        getContentPane().add (pBook, BorderLayout.CENTER);

        try {
            st = con.createStatement ();    }
        catch (SQLException sqlex) {            JOptionPane.showMessageDialog (null, ""A Problem Occurs While Loading the Form."");
            dispose ();             }

        setVisible (true);

    }

    public void actionPerformed (ActionEvent ae) {

        Object obj = ae.getSource();

        if (obj == btnDel) {        if (txtBookId.getText().equals ("""")) {
                JOptionPane.showMessageDialog (this, ""Book's Id not Provided."");
                txtBookId.requestFocus ();
            }
            else {
                int reply = JOptionPane.showConfirmDialog (this, 
                ""Are you really want to Delete\nthe "" + txtBookName.getText () + "" Record?"",
                ""LibrarySystem - Delete Book"", JOptionPane.YES_NO_OPTION, JOptionPane.PLAIN_MESSAGE);

                if (reply == JOptionPane.YES_OPTION) {      try {   String q = ""DELETE FROM Books WHERE BookId = "" + id + """";
                        txtClear ();                JOptionPane.showMessageDialog (this, ""Record has been Deleted."");
                        ResultSet rs = st.executeQuery (q); }
                    catch (SQLException sqlex) { }
                }
                else if (reply == JOptionPane.NO_OPTION) { }
            }

        }       

        if (obj == btnCancel) {     setVisible (false);
            dispose();

        }

    }

    public void focusGained (FocusEvent fe) { }

    public void focusLost (FocusEvent fe) {

        if (txtBookId.getText().equals ("""")) {  }
        else {
            id = Integer.parseInt (txtBookId.getText ());   long bookNo;                    boolean found = false;              try {   String q = ""SELECT * FROM Books WHERE BookId = "" + id + """";
                ResultSet rs = st.executeQuery (q); rs.next ();             bookNo = rs.getLong (""BookId"");     if (bookNo == id) {         found = true;
                    txtBookId.setText ("""" + id);
                    txtBookName.setText ("""" + rs.getString (""BookName""));
                    txtBookAuthor.setText ("""" + rs.getString (""BookAuthor""));
                    txtBookPrice.setText ("""" + rs.getLong (""BookPrice""));
                    txtBookCategory.setText ("""" + rs.getString (""Category""));
                }
                else {
                    found = false;
                }
            }
            catch (SQLException sqlex) {
                if (found == false) {
                    txtClear ();        JOptionPane.showMessageDialog (this, ""Record not Found."");
                }
            }
        }

    }

    private void txtClear () {

        txtBookId.setText ("""");
        txtBookName.setText ("""");
        txtBookAuthor.setText ("""");
        txtBookPrice.setText ("""");
        txtBookCategory.setText ("""");
        txtBookId.requestFocus ();

    }

}   ",28,200
"package com.weico.core.emotion.view;






public class CustomeViewPager extends ViewPager {

    public static final String TAG = ""CustomeViewPager"";
    private static final int minSwipeDistance = 30;
    private float mTouchX;

    public CustomeViewPager(Context context) {
        super(context);
    }
    public CustomeViewPager(Context context, AttributeSet attrs) {
        super(context, attrs);
        }

    @Override
    public boolean onInterceptTouchEvent(MotionEvent event) {
        float x = event.getX();
        switch (event.getActionMasked()) {
        case MotionEvent.ACTION_DOWN:
            mTouchX = x;
            break;
        case MotionEvent.ACTION_MOVE:
            float dX = Math.abs(x - mTouchX);
            if (dX > minSwipeDistance){
                return true;
            }
            break;
        }
        return super.onInterceptTouchEvent(event);
    }

    @Override
    public boolean dispatchTouchEvent(MotionEvent ev) {
        getParent().requestDisallowInterceptTouchEvent(true);return super.dispatchTouchEvent(ev);
    }
}
",29,201
"package com.qihigh.chinaweather.ui.adapter;


















public class CityChangeAdapter extends BindableAdapter<Pair<String, String>> implements Filterable {

    private final Map<String, String> cityPinyinMap;
    private ArrayFilter mFilter;
    private ArrayList<Pair<String, String>> mOriginalValues;
    private Object mLock = new Object();

    public CityChangeAdapter(Context context, List<Pair<String, String>> items) {
        super(context, items);
        String cityPinyin = JsonUtil.getInstance().jsonStringFromRawFile(context, R.raw.city_pinyin);
        cityPinyinMap = JsonUtil.getInstance().fromJson(cityPinyin, Map.class);
    }

    @Override
    public View newView(LayoutInflater inflater, int position, ViewGroup container) {
        return inflater.inflate(R.layout.item_city, container, false);
    }

    @Override
    public void bindView(Pair<String, String> item, int position, View view) {
        ((TextView) view).setText(cityPinyinMap.get(item.first));
    }

    public Filter getFilter() {
        if (mFilter == null) {
            mFilter = new ArrayFilter();
        }
        return mFilter;
    }

    private class ArrayFilter extends Filter {
        @Override
        protected FilterResults performFiltering(CharSequence prefix) {
            FilterResults results = new FilterResults();

            if (mOriginalValues == null) {
                synchronized (mLock) {
                    mOriginalValues = new ArrayList<Pair<String, String>>(items);
                }
            }

            if (prefix == null || prefix.length() == 0) {
                ArrayList<Pair<String, String>> list;
                synchronized (mLock) {
                    list = new ArrayList<Pair<String, String>>(mOriginalValues);
                }
                results.values = list;
                results.count = list.size();
            } else {
                String prefixString = prefix.toString().toLowerCase();

                List<Pair<String, String>> values;
                synchronized (mLock) {
                    values = new ArrayList<Pair<String, String>>(mOriginalValues);
                }

                final int count = values.size();
                final ArrayList<Pair<String, String>> newValues = new ArrayList<Pair<String, String>>();

                for (int i = 0; i < count; i++) {
                    final Pair<String, String> value = values.get(i);
                    final String valueText = value.first;

                    if (valueText.startsWith(prefixString)) {
                        newValues.add(value);
                    } else {
                        final String[] words = valueText.split("" "");
                        final int wordCount = words.length;

                        for (int k = 0; k < wordCount; k++) {
                            if (words[k].startsWith(prefixString)) {
                                newValues.add(value);
                                break;
                            }
                        }
                    }
                }

                results.values = newValues;
                results.count = newValues.size();
            }

            return results;
        }

        @Override
        protected void publishResults(CharSequence constraint, FilterResults results) {
            items = (List<Pair<String, String>>) results.values;
            if (results.count > 0) {
                notifyDataSetChanged();
            } else {
                notifyDataSetInvalidated();
            }
        }
    }
}
",29,202
"package com.android.wpvolley.toolbox;












public class JsonObjectRequest extends JsonRequest<JSONObject> {

    public JsonObjectRequest(int method, String url, JSONObject jsonRequest,
            Listener<JSONObject> listener, ErrorListener errorListener) {
        super(method, url, (jsonRequest == null) ? null : jsonRequest.toString(), listener,
                    errorListener);
    }

    public JsonObjectRequest(String url, JSONObject jsonRequest, Listener<JSONObject> listener,
            ErrorListener errorListener) {
        this(jsonRequest == null ? Method.GET : Method.POST, url, jsonRequest,
                listener, errorListener);
    }

    @Override
    protected Response<JSONObject> parseNetworkResponse(NetworkResponse response) {
        try {
            String jsonString =
                new String(response.data, HttpHeaderParser.parseCharset(response.headers));
            return Response.success(new JSONObject(jsonString),
                    HttpHeaderParser.parseCacheHeaders(response));
        } catch (UnsupportedEncodingException e) {
            return Response.error(new ParseError(e));
        } catch (JSONException je) {
            return Response.error(new ParseError(je));
        }
    }
}
",29,203
"package com.weico.core.utils;





public class LogUtil {

    static String className;
    static String methodName;
    static int lineNum;


    private static boolean isDebuggable() {
        return true;
    }

    private static String createLog(String log) {
        return String.format(""[%s:%d] %s"", methodName, lineNum, log);
    }

    private static void getMethodNames(StackTraceElement[] sElements) {
        className = sElements[1].getFileName();
        methodName = sElements[1].getMethodName();
        lineNum = sElements[1].getLineNumber();
    }

    public static void callStack() {
        d(Arrays.toString(Thread.currentThread().getStackTrace()));
    }

    public static void e(String message) {
        if (!isDebuggable())
            return;

        getMethodNames(new Throwable().getStackTrace());
        Log.e(className, createLog(message));
    }

    public static void i(String message) {
        if (!isDebuggable())
            return;

        getMethodNames(new Throwable().getStackTrace());
        Log.i(className, createLog(message));
    }

    public static void d(String message) {
        if (!isDebuggable())
            return;

        getMethodNames(new Throwable().getStackTrace());
        Log.d(className, createLog(message));
    }

    public static void v(String message) {
        if (!isDebuggable())
            return;

        getMethodNames(new Throwable().getStackTrace());
        Log.v(className, createLog(message));
    }

    public static void w(String message) {
        if (!isDebuggable())
            return;

        getMethodNames(new Throwable().getStackTrace());
        Log.w(className, createLog(message));
    }

    public static void wtf(String message) {
        if (!isDebuggable())
            return;

        getMethodNames(new Throwable().getStackTrace());
        Log.wtf(className, createLog(message));
    }

    public static void e(Exception e) {
        if (!isDebuggable())
            return;
        e(""message:"" + e.getMessage());
        e.printStackTrace();
    }
}",29,204
"package com.qihigh.chinaweather.network;
















public class GsonRequest<T> extends Request<T> {

    private final Response.Listener<T> mListener;

    private JsonUtil mGson;

    private String mUrl;

    private Class<T> mClass;

    public GsonRequest(int method, String url, Class<T> clazz, Response.Listener<T> listener,
                       Response.ErrorListener errorListener) {
        super(method, url, errorListener);

        mGson = JsonUtil.getInstance();
        mClass = clazz;
        mListener = listener;
    }

    public GsonRequest(String url, Class<T> clazz, Response.Listener<T> listener,
                       Response.ErrorListener errorListener) {
        this(Method.GET, url, clazz, listener, errorListener);
    }

    @Override
    protected Response<T> parseNetworkResponse(NetworkResponse response) {
        String jsonString = getRealString(response.data);
        LogUtil.d(""result:"" + jsonString);
        try {
            return Response.success(mGson.fromJson(jsonString, mClass), HttpHeaderParser.parseCacheHeaders(response));
        } catch (JsonParseException e) {
            return Response.error(new VolleyError(""JSON_PARSE_FAIL"", e));
        }
    }

    @Override
    protected void deliverResponse(T response) {
        mListener.onResponse(response);
    }

    private int getShort(byte[] data) {
        return (int) ((data[0] << 8) | data[1] & 0xFF);
    }

    private String getRealString(byte[] data) {
        byte[] h = new byte[2];
        h[0] = (data)[0];
        h[1] = (data)[1];
        int head = getShort(h);
        boolean t = head == 0x1f8b;
        InputStream in;
        StringBuilder sb = new StringBuilder();
        try {
            ByteArrayInputStream bis = new ByteArrayInputStream(data);
            if (t) {
                in = new GZIPInputStream(bis);
            } else {
                in = bis;
            }
            BufferedReader r = new BufferedReader(new InputStreamReader(in), 1000);
            for (String line = r.readLine(); line != null; line = r.readLine()) {
                sb.append(line);
            }
            in.close();
        } catch (Exception e) {
            e.printStackTrace();
        }
        return sb.toString();
    }

}",29,205
"package com.android.wpvolley.toolbox;







public class ByteArrayPool {
    private List<byte[]> mBuffersByLastUse = new LinkedList<byte[]>();
    private List<byte[]> mBuffersBySize = new ArrayList<byte[]>(64);

    private int mCurrentSize = 0;

    private final int mSizeLimit;

    protected static final Comparator<byte[]> BUF_COMPARATOR = new Comparator<byte[]>() {
        @Override
        public int compare(byte[] lhs, byte[] rhs) {
            return lhs.length - rhs.length;
        }
    };

    public ByteArrayPool(int sizeLimit) {
        mSizeLimit = sizeLimit;
    }

    public synchronized byte[] getBuf(int len) {
        for (int i = 0; i < mBuffersBySize.size(); i++) {
            byte[] buf = mBuffersBySize.get(i);
            if (buf.length >= len) {
                mCurrentSize -= buf.length;
                mBuffersBySize.remove(i);
                mBuffersByLastUse.remove(buf);
                return buf;
            }
        }
        return new byte[len];
    }

    public synchronized void returnBuf(byte[] buf) {
        if (buf == null || buf.length > mSizeLimit) {
            return;
        }
        mBuffersByLastUse.add(buf);
        int pos = Collections.binarySearch(mBuffersBySize, buf, BUF_COMPARATOR);
        if (pos < 0) {
            pos = -pos - 1;
        }
        mBuffersBySize.add(pos, buf);
        mCurrentSize += buf.length;
        trim();
    }

    private synchronized void trim() {
        while (mCurrentSize > mSizeLimit) {
            byte[] buf = mBuffersByLastUse.remove(0);
            mBuffersBySize.remove(buf);
            mCurrentSize -= buf.length;
        }
    }

}
",29,206
"package com.android.wpvolley.toolbox;




public class PoolingByteArrayOutputStream extends ByteArrayOutputStream {
    private static final int DEFAULT_SIZE = 256;

    private final ByteArrayPool mPool;

    public PoolingByteArrayOutputStream(ByteArrayPool pool) {
        this(pool, DEFAULT_SIZE);
    }

    public PoolingByteArrayOutputStream(ByteArrayPool pool, int size) {
        mPool = pool;
        buf = mPool.getBuf(Math.max(size, DEFAULT_SIZE));
    }

    @Override
    public void close() throws IOException {
        mPool.returnBuf(buf);
        buf = null;
        super.close();
    }

    @Override
    public void finalize() {
        mPool.returnBuf(buf);
    }

    private void expand(int i) {
        if (count + i <= buf.length) {
            return;
        }
        byte[] newbuf = mPool.getBuf((count + i) * 2);
        System.arraycopy(buf, 0, newbuf, 0, count);
        mPool.returnBuf(buf);
        buf = newbuf;
    }

    @Override
    public synchronized void write(byte[] buffer, int offset, int len) {
        expand(len);
        super.write(buffer, offset, len);
    }

    @Override
    public synchronized void write(int oneByte) {
        expand(1);
        super.write(oneByte);
    }
}
",29,207
