code,author,sample_id
"int main(int argc, char *argv[]) {
    float percVitoriasComputador, percVitoriasJogador, percVitoriasJogador1, percVitoriasJogador2;
    int computador, jogador, jogador1, jogador2, opcao, jogar;
    int vitComputador, vitJogador, vitJogador1, vitJogador2, empate, partidas;
    srand(time(NULL));
    
    vitComputador = 0;
    vitJogador = 0;
    vitJogador1 = 0;
    vitJogador2 = 0;
    empate = 0;
    partidas = 0;
    
    printf(""\nDigite 1 para jogar contra o computador. \n"");
    printf(""Digite 2 para jogar contra outro jogador. \n"");
    scanf(""%d"", &opcao);
    while(opcao < 1 || opcao > 2)
    {
        printf(""Opcao invalida. Digite novamente."");
        printf(""\nDigite 1 para jogar contra o computador. \n"");
        printf(""Digite 2 para jogar contra outro jogador. \n"");
        scanf(""%d"", &opcao);
    }
        do{
            switch(opcao)
            {
                case 1:
                    printf(""\nEscolha uma opcao: \n"");
                    printf(""1. Pedra\n"");
                    printf(""2. Papel\n"");
                    printf(""3. Tesoura\n"");
                    scanf(""%d"", &jogador);
                    
                    while(jogador < 1 || jogador > 3)
                    {
                        printf(""Opcao invalida. Digite novamente.\n"");
                        printf(""\nEscolha uma opcao: \n"");
                        printf(""1. Pedra\n"");
                        printf(""2. Papel\n"");
                        printf(""3. Tesoura\n"");
                        scanf(""%d"", &jogador);
                    }
                    computador = rand();
                    printf("""", computador, (1 + computador % 3));
                    printf(""\nComputador escolheu %d\n"", (1 + computador % 3));
                    if((1 + computador % 3) == 2 && jogador == 1 || (1 + computador % 3) == 3 && jogador == 2 || (1 + computador % 3) == 1 && jogador == 3)
                    {
                        printf(""Computador ganhou.\n"");
                        vitComputador++;
                    }else
                    {
                        if(jogador == (1 + computador % 3))
                        {
                            printf(""Empate.\n"");
                            empate++;
                        }else
                        {
                            printf(""Jogador ganhou.\n"");
                            vitJogador++;
                        }
                    }
                    partidas++;
                    printf(""\nJogar novamente?\n"");
                    printf(""1. Sim\n"");
                    printf(""2. Nao\n"");
                    scanf(""%d"", &jogar);
                    while(jogar < 1 || jogar > 2)
                    {
                        printf(""Opcao invalida. Escolha novamente.\n"");
                        printf(""\nJogar novamente?\n"");
                        printf(""1. Sim\n"");
                        printf(""2. Nao\n"");
                        scanf(""%d"", &jogar);
                    }
                    break;
                case 2:
                    printf(""\nJogador 1 escolha uma opcao: \n"");
                    printf(""1. Pedra\n"");
                    printf(""2. Papel\n"");
                    printf(""3. Tesoura\n"");
                    scanf(""%d"", &jogador1);
                    
                    while(jogador1 < 1 || jogador1 > 3)
                    {
                        printf(""Opcao invalida. Digite novamente.\n"");
                        printf(""\nJogador 1 escolha uma opcao: \n"");
                        printf(""1. Pedra\n"");
                        printf(""2. Papel\n"");
                        printf(""3. Tesoura\n"");
                        scanf(""%d"", &jogador1);
                    }
                    printf(""\nJogador 2 escolha uma opcao: \n"");
                    printf(""1. Pedra\n"");
                    printf(""2. Papel\n"");
                    printf(""3. Tesoura\n"");
                    scanf(""%d"", &jogador2);
                    
                    while(jogador2 < 1 || jogador2 > 3)
                    {
                        printf(""Opcao invalida. Digite novamente.\n"");
                        printf(""\nJogador 2 escolha uma opcao: \n"");
                        printf(""1. Pedra\n"");
                        printf(""2. Papel\n"");
                        printf(""3. Tesoura\n"");
                        scanf(""%d"", &jogador2);
                    }
                    if(jogador1 == 2 && jogador2 == 1 || jogador1 == 3 && jogador2 == 2 || jogador1 == 1 && jogador2 == 3)
                    {
                        printf(""Jogador 1 ganhou.\n"");
                        vitJogador1++;
                    }else
                    {
                        if(jogador1 == jogador2)
                        {
                            printf(""Empate.\n"");
                            empate++;
                        }else
                        {
                            printf(""Jogador 2 ganhou.\n"");
                            vitJogador2++;
                        }
                    }
                    partidas++;
                    printf(""\nJogar novamente?\n"");
                    printf(""3. Sim\n"");
                    printf(""4. Nao\n"");
                    scanf(""%d"", &jogar);
                    while(jogar < 3 || jogar > 4)
                    {
                        printf(""Opcao invalida. Escolha novamente.\n"");
                        printf(""\nJogar novamente?\n"");
                        printf(""3. Sim\n"");
                        printf(""4. Nao\n"");
                        scanf(""%d"", &jogar);
                    }
                    break;
            }
            if(jogar == 1)
            {
            }else
            {
                if(jogar == 2)
                {
                    printf(""\nTotal de %d partida(s).\n"", partidas);
                    printf(""\nComputador venceu %d partida(s). \n"", vitComputador);
                    printf(""Jogador venceu %d partida(s). \n"", vitJogador);
                    printf(""Total de %d empate(s). \n"", empate);
                    percVitoriasComputador = (vitComputador * 100) / partidas;
                    printf(""Percentual de vitorias do computador = %.2f%%\n"", percVitoriasComputador);
                    percVitoriasJogador = (vitJogador * 100) / partidas;
                    printf(""Percentual de vitorias do jogador = %.2f%%\n"", percVitoriasJogador);
                    break;          
                }else
                {
                    if(jogar == 3)
                    {
                    }else
                    {
                        if(jogar == 4)
                        {
                            printf(""\nTotal de %d partida(s).\n"", partidas);
                            printf(""\nJogador 1 venceu %d partida(s). \n"", vitJogador1);
                            printf(""Jogador 2 venceu %d partida(s). \n"", vitJogador2);
                            printf(""Total de %d empate(s). \n"", empate);
                            percVitoriasJogador1 = (vitJogador1 * 100) / partidas;
                            printf(""Percentual de vitorias do jogador 1 = %.2f%\n"", percVitoriasJogador1);
                            percVitoriasJogador2 = (vitJogador2 * 100) / partidas;
                            printf(""Percentual de vitorias do jogador 2 = %.2f%\n"", percVitoriasJogador2);
                            break;
                        }
                    }
                }
            }       
        }while(opcao == 1 || opcao == 2);   
    return 0;
}
",51,153
"#include ""mbmcs_stdio.h""
#include ""mbmcs_YSM-430AXXA_35_7SEGLED.h""


#ifdef __GNUC__
__attribute__ ((unused))
#endif
#ifdef DEBUG
static int debuglevel = 4;
#else
static const int debuglevel = 0;
#endif

#include ""dbms.h""

#if defined(_MULTIOS_DMSG_IS_UART)
#define EOL_CRLF ""\n\r""
#else
#define EOL_CRLF ""\n""
#endif

#define MBMCS_EXTTEND_MODULE_MEMMAP_ADDR (0xC0000000)
#define MBMCS_MEMALIGN (4)


#define SEGLED_OP_AND_HEX_REG(a) *((volatile uint32_t*)((uintptr_t)(a) + 0x0))
#define SEGLED_ASCII_REG(a) *((volatile uint32_t*)((uintptr_t)(a) + 0x4))

#define SEG7X4DIGIT_MASK (0x0000ffff)
#define SEG7X4DOT_SHIFT  (16)
#define SEG7X4DOT_MASK   (((uint32_t)0xf) << SEG7X4DOT_SHIFT)
#define SEG7X4COLON_SHIFT (20)
#define SEG7X4COLON_MASK (((uint32_t)0x1) << SEG7X4COLON_SHIFT)
#define SEG7X4APOS_SHIFT (21)
#define SEG7X4APOS_MASK  (((uint32_t)0x1) << SEG7X4APOS_SHIFT)
#define SEG7X4TEST_SHIFT (30)
#define SEG7X4TEST_MASK  (((uint32_t)0x1) << SEG7X4TEST_SHIFT )
#define SEG7X4OFF_SHIFT (31)
#define SEG7X4OFF_MASK   (((uint32_t)0x1) << SEG7X4OFF_SHIFT )
#define SEG7X4SELASCII_SHIFT (29)
#define SEG7X4SELASCII_MASK (((uint32_t)0x1) << SEG7X4SELASCII_SHIFT )
#define SEG7X4ASCII_MASK (0xffffffff)


extern int mbmcs_ysm_430axxa_35_7seg4led_init(mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uintptr_t base_addr)
    __attribute__ ((optimize(""Os"")));
extern void mbmcs_ysm_430axxa_35_7seg4led_write_hex_digit(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint16_t data16)
    __attribute__ ((optimize(""O2"")));
extern void mbmcs_ysm_430axxa_35_7seg4led_write_dot(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t dots_bit)
    __attribute__ ((optimize(""O2"")));
extern void mbmcs_ysm_430axxa_35_7segled_write_colon(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
    __attribute__ ((optimize(""O2"")));
extern void mbmcs_ysm_430axxa_35_7seg4led_write_apos(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
    __attribute__ ((optimize(""O2"")));
extern int mbmcs_ysm_430axxa_35_7seg4led_test(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
    __attribute__ ((optimize(""O2"")));
extern int mbmcs_ysm_430axxa_35_7seg4led_on(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
    __attribute__ ((optimize(""O2"")));
extern void mbmcs_ysm_430axxa_35_7seg4led_ascii_mode(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
    __attribute__ ((optimize(""O2"")));
extern int mbmcs_ysm_430axxa_35_7seg4led_write_ascii_digit(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const char * const str)
    __attribute__ ((optimize(""O2"")));
extern int mbmcs_ysm_430axxa_35_7seg4led_destroy(mbmcs_ysm_430axxa_35_7seg4led_t *const self_p)
    __attribute__ ((optimize(""O2"")));




int mbmcs_ysm_430axxa_35_7seg4led_init(mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uintptr_t base_addr)
{
    if((base_addr < MBMCS_EXTTEND_MODULE_MEMMAP_ADDR) ||  ( base_addr % MBMCS_MEMALIGN )) {
    return EINVAL;
    }
    self_p->base_addr = base_addr;
 
     return 0;
}


void mbmcs_ysm_430axxa_35_7seg4led_write_hex_digit(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint16_t data16)
{
    uint32_t reg32 = SEGLED_OP_AND_HEX_REG(self_p->base_addr);
    
    reg32 &= ~SEG7X4DIGIT_MASK;
    reg32 |= SEG7X4DIGIT_MASK & data16;

    SEGLED_OP_AND_HEX_REG(self_p->base_addr) = reg32;

    return ;
}


void mbmcs_ysm_430axxa_35_7seg4led_write_dot(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t dots_bit)
{
    uint32_t reg32 = SEGLED_OP_AND_HEX_REG(self_p->base_addr);
    
    reg32 &= ~SEG7X4DOT_MASK;
    reg32 |= (SEG7X4DOT_MASK & ((uint32_t)(dots_bit) << SEG7X4DOT_SHIFT));

    SEGLED_OP_AND_HEX_REG(self_p->base_addr) = reg32;

    return;
}


void mbmcs_ysm_430axxa_35_7segled_write_colon(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
{
    uint32_t reg32 = SEGLED_OP_AND_HEX_REG(self_p->base_addr);
    
    reg32 &= ~SEG7X4COLON_MASK;
    reg32 |= (is_on) ? SEG7X4COLON_MASK : 0x0;

    SEGLED_OP_AND_HEX_REG(self_p->base_addr) = reg32;

    return;
}


void mbmcs_ysm_430axxa_35_7seg4led_write_apos(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
{
    uint32_t reg32 = SEGLED_OP_AND_HEX_REG(self_p->base_addr);
    
    reg32 &= ~SEG7X4APOS_MASK;
    reg32 |= (is_on) ? SEG7X4APOS_MASK : 0x0;

    SEGLED_OP_AND_HEX_REG(self_p->base_addr) = reg32;

    return;
}


int mbmcs_ysm_430axxa_35_7seg4led_test(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
{
    uint32_t reg32 = SEGLED_OP_AND_HEX_REG(self_p->base_addr);
    
    reg32 &= ~SEG7X4TEST_MASK;
    reg32 |= (is_on) ? SEG7X4TEST_MASK : 0x0;

    SEGLED_OP_AND_HEX_REG(self_p->base_addr) = reg32;

    return 0;
}


int mbmcs_ysm_430axxa_35_7seg4led_on(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
{
    uint32_t reg32 = SEGLED_OP_AND_HEX_REG(self_p->base_addr);
    
    reg32 &= ~SEG7X4OFF_MASK;
    reg32 |= (is_on) ? 0x0 : SEG7X4OFF_MASK;

    SEGLED_OP_AND_HEX_REG(self_p->base_addr) = reg32;

    return 0;
}


void mbmcs_ysm_430axxa_35_7seg4led_ascii_mode(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const uint8_t is_on)
{
    uint32_t reg32 = SEGLED_OP_AND_HEX_REG(self_p->base_addr);
    
    reg32 &= ~SEG7X4SELASCII_MASK;
    reg32 |= (is_on) ? SEG7X4SELASCII_MASK : 0x0;
    DBMS3( stderr, ""ASCII_MODE=0x%08x"" EOL_CRLF, reg32);

    SEGLED_OP_AND_HEX_REG(self_p->base_addr) = reg32;

    return;
}


int mbmcs_ysm_430axxa_35_7seg4led_write_ascii_digit(const mbmcs_ysm_430axxa_35_7seg4led_t *const self_p, const char * const str)
{
    uint32_t reg32 = 0;
    const size_t length = strlen(str);
    size_t n;

    if( !(length <= 4) ) {
    return EINVAL;
    }

    for( n=0; n<length; ++n) {
        reg32 <<= 8;
    reg32 |= 0xff & str[n];
    }

    SEGLED_ASCII_REG(self_p->base_addr) = reg32;

    return 0;
}


int mbmcs_ysm_430axxa_35_7seg4led_destroy(mbmcs_ysm_430axxa_35_7seg4led_t *const self_p)
{
    (void)self_p;

    return 0;
}

",52,154
"typedef struct
{
    short int vert,horiz;
}offsets;
offsets move[4];

typedef struct
{
    short int row,col;
}element;
element position;

element queue[1000];
int rear = -1;
int front = -1;
void queueFull(){
    fprintf(stderr, ""queue is full"");
    exit(EXIT_FAILURE);
}
void addq(element item){
    if(rear==100000-1){
        queueFull();
    }
    queue[++rear] = item;
}
element deleteq(){
    if(front==rear){
        fprintf(stderr, ""queue is empty"");
    }
    return queue[++front];
}
int bfs(char *maze,int *d,int n)
{
    printf(""haha\n"");
    int row,col,nr,nc,i,j;
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {
            d[i*n+j]=401;
            if(maze[i*n+j]=='F')
            {
                d[i*n+j] = 0;
            }
        }
    }

    while(front!=rear){
        printf(""haha\n"");
        for(i=0;i<n;i++)
        {
            for(j=0;j<n;j++)
            {

                printf(""%3d "", d[i*n+j]);
            }
            printf(""\n"");
        }
        printf(""\n"");
        position = deleteq();
        row=position.row;
        col=position.col;
        if(maze[row*n+col] == 'F')
            return 1;
        for(i=0;i<4;i++)
        {
            nr=row+move[i].vert;
            nc=col+move[i].horiz;
            if(maze[nr*n+nc] != 'X' && d[nr*n+nc] > d[row*n+col]+1)
            {
                d[nr*n+nc]=  d[row*n+col]+1;
                position.row = nr;
                position.col = nc;
                addq(position);
            }
        }
    }

    return 0;
}



FILE *p1;

int main() {
    char a[1000]={};
    int x=0,i,j=1,n=0,row=0,col=0;
    char maze[n+2][n+2],mark[n+2][n+2];
    int num_maze[n+2][n+2];
    p1=fopen(""test.txt"",""r"");
    if(p1==NULL)
    {
        printf(""p1 error"");
    }
        fscanf(p1,""%d\n"",&n);
    printf(""n:%d\n"",n);
    for(i=0; i<n*n ;i++)
    {
        a[i]=fgetc(p1);
        printf(""%c "", a[i]);
        fgetc(p1);
        if(i%n==n-1){
            fgetc(p1);
            printf(""\n"");
        }

    }
    printf(""----------------\n"");
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {

            printf(""%c "", a[i*n+j]);
        }
        printf(""\n"");
    }
    printf(""\n"");
    printf(""----------------\n"");
    char ans[n+2][n+2];
    for(i =0;i<n+2;i++)
    {
        for( j=0;j<n+2;j++)
        {
            if(i == 0  || i == n+1 || j == 0  || j == n+1 )
            {
                mark[i][j] = 'X';
                maze[i][j] = 'X';
            }
            else
            {
                mark[i][j] = a[x];
                maze[i][j] = a[x];
                x++;
                
                
                
            }
            
            
            
            
            printf(""%c "", maze[i][j]);
            ans[i][j]=maze[i][j];
        }
        
        printf(""\n"");
    }
    
    printf(""\n"");
    for(i=0;i<n+2;i++)
    {
        for(j=0;j<n+2;j++)
        {

            printf(""%c "", ans[i][j]);
        }
        printf(""\n"");
    }
    printf(""\n"");
    for(i=0; i<n+2 ;i++)
    {
        for( j=0;j<n+2;j++)
        {
            if(mark[i][j]== 'S')
            {

                mark[i][j] = '*';
                maze[i][j] = '*';
                position.row = i;
                position.col = j;
                row = position.row;
                col = position.col;
                addq(position);
                printf(""rear %d "",rear);
            }
        }
    }


    if(bfs(&maze[0][0],&num_maze[0][0],n+2)==1){
        for(i=0;i<n+2;i++)
        {
            for(j=0;j<n+2;j++)
            {

                printf(""%3d "", num_maze[i][j]);
            }
            printf(""\n"");
        }
    }
    else{
        printf(""not exit"");
    }








    return 0;
}
",53,155
"#define MAXLEN 14
#define MALLOC(p,s)\
    if(!((p)=malloc(s))){\
        fprintf(stderr,""Insufficient memory"");\
        exit(EXIT_FAILURE);\
    }
char* make1darr(int n){
    char *x;
    MALLOC(x,n*sizeof(*x));
    return x;
}
char*** make3darr(int rows, int cols,int hei){
    char ***x;
    MALLOC(x,rows*sizeof(**x));
    int i,j;
    for(i=0;i<rows;i++){
        MALLOC(x[i],cols*sizeof(**x));
        for(j=0;j<hei;j++){
            MALLOC(x[i][j],hei*sizeof(***x));
        }
    }
    return x;
}
int main(){
    FILE *ans;
    FILE *myans;
    int control;
    char ansname[50],myansname[50];
    FILE *pfile;
    char name[50];

    for(control=1;control<=100;control++){
        sprintf(ansname,""test%d_ans.txt"",control);
        sprintf(myansname,""4108056029test%d_ans.txt"",control);
        sprintf(name,""test%d.txt"",control);
        pfile = fopen(name,""r"");
        ans=fopen(ansname,""r"");
        myans=fopen(myansname,""r"");
        if(NULL==ans || NULL == myans){
            printf(""Open failure\n"");
            if(NULL == myans){
                printf(""my ans Open failure\n"");
            }
            if(NULL == ans){
                printf(""ans Open failure\n"");

            }
            return 1;
        }

        else{
            int i,j,k;
            int nans,nmy;
            fscanf(ans,""%*[a-zA-Z] %*[a-zA-Z]: "");
            fscanf(ans,""%d"",&nans);
            printf(""%d: %d "",control,nans );
            fscanf(myans,""%*[a-zA-Z] %*[a-zA-Z]: "");
            fscanf(myans,""%d"",&nmy);
            printf(""%d\n"",nmy );
            if(nans!=nmy){
                printf(""path length error in test%d\n"",control);
                printf(""ans : %d   myans : %d\n\n"",nans,nmy );
            }

            fscanf(ans,""%*s"");
            
            
            fscanf(myans,""%*s"");
            
            char* ansb = make1darr(MAXLEN);
            char* myb = make1darr(MAXLEN);
            char* bottom = make1darr(MAXLEN);
            int n=0;
            char y;
            fgetc(ans);
            fgetc(myans);
            
            
            
            ansb[n]=fgetc(ans);
            myb[n]=fgetc(myans);
            bottom[n]=fgetc(pfile);
            
            while(ansb[n]!='\n' || myb[n]!='\n'){
                fgetc(ans);
                fgetc(myans);
                fgetc(pfile);
                ansb[++n]=fgetc(ans);
                myb[n]=fgetc(myans);
                bottom[n]=fgetc(pfile);
            }
            
            int len=0;
            char ansm[n/2+1][n][n],mym[n/2+1][n][n],maze[n/2+1][n][n];
            for(i=0;i<n/2+1;i++){
                for(j=0;j<n;j++){
                    for(k=0;k<n;k++){
                        if(i==0 && j==0){
                            
                            ansm[i][j][k]=ansb[k];
                            mym[i][j][k]=myb[k];
                            maze[i][j][k]=bottom[k];

                        }
                        else if(j >= len && j < n-len && k >= len && k < n-len){
                            

                            fscanf(ans,""%c "",&ansm[i][j][k]);
                            
                            fscanf(myans,""%c "",&mym[i][j][k]);
                            fscanf(pfile,""%c "",&maze[i][j][k]);

                        }
                        else{
                            
                            mym[i][j][k]='X';
                            ansm[i][j][k]='X';
                            maze[i][j][k]='X';
                        }

                    }
                }
                len++;
            }
            
            int check=0,counter=0;
            int hei[10],row[10],col[10];
            char ans[10],myans[10];
            for(i=0;i<n/2+1;i++){
                for(j=0;j<n;j++){
                    for(k=0;k<n;k++){
                        if(mym[i][j][k]!=ansm[i][j][k]){
                            
                            
                            row[counter]=j;
                            col[counter]=k;
                            hei[counter]=i;
                            ans[counter]=ansm[i][j][k];
                            myans[counter]=mym[i][j][k];
                            counter++;
                            check=1;
                        }
                    }
                    
                }
                
            }

            if(check){
                if((((row[0]+1==row[1]  || row[0]-1==row[1]) && (col[0]+1==col[1] ||  col[0]-1==col[1])) &&(ans[0]==myans[1]&&ans[1]==myans[0])&&counter==2)){
                    
                }
                else {

                    printf(""map error\n"");
                    for(i=0;i<counter;i++){
                        printf(""in %d %d %d\n"",hei[i],row[i],col[i]);
                        printf(""ans : %c  myans : %c\n"", ans[i],myans[i]);
                    }
                    printf(""\n----------myans & ans---------\n"" );
                    for(i=0;i<n/2+1;i++){
                        for(j=0;j<n;j++){
                            for(k=0;k<n;k++){
                                printf(""%c "",mym[i][j][k] );
                            }
                            printf(""    "");
                            for(k=0;k<n;k++){
                                printf(""%c "",ansm[i][j][k] );
                            }
                            printf(""    "");
                            for(k=0;k<n;k++){
                                printf(""%c "",maze[i][j][k] );
                            }
                            printf(""\n"");
                        }
                        printf(""\n"");
                    }

                }

            }
        }
        fclose(ans);
        fclose(myans);
    }

}
",53,156
"void leer_calorias(int a[], int tam);
float promedio_calorias(int a[], int tam);

int main(){
    
    int *calorias = NULL;
    int tamanno;

    printf(""Ingresa cantidad de dÃ­as en que se registrarÃ¡n las calorÃ­as:"");
    scanf(""%d"", &tamanno);

    
    
    calorias = (int *) calloc (tamanno, sizeof(int));
    if (calorias != NULL){
       
       printf(""El promedio de calorÃ­as consumidas en %d dÃ­as fue %.2f\n""
        , tamanno
        , promedio_calorias(calorias, tamanno));
        free(calorias);
    } else {
        printf(""No se pudo reservar la memoria\n"");
    }
    
    
    
    return 0;
}


void leer_calorias(int a[], int tam){
    for (int i = 0; i < tam; i++){
        printf(""Ingrese las calorias consumidas en el dia: "");
        scanf(""%d"", &a[i]);
    }
    
}

float promedio_calorias(int a[], int tam){
    int suma = 0;
    for (int i = 0; i < tam; i++){
        suma += a[i];
    }
    return (suma/tam);
}",54,157
"int main()
{
    int quantity_of_product;
    float unit_price, revenue,discount;
    printf(""Enter quantity of product: "");
    scanf(""%d"",&quantity_of_product);
    printf(""\nEnter the unit price: "");
    scanf(""%f"",&unit_price);
    revenue=quantity_of_product*unit_price;
    if(quantity_of_product>120 &&quantity_of_product<160)
    {
        discount=revenue*15/100;
        printf(""\nDiscount : %f"",discount);
        printf(""\nAll payments : %f"",(revenue-discount));
        
    }
    else if(quantity_of_product>160)
    {
        discount=revenue*20/100;
        printf(""\nDiscount : %f"",discount);
        printf(""\nAll payments : %f"",(revenue-discount));
        
    }
    else{
        discount=revenue*0/100;
        printf(""\nDiscount : %f"",discount);
        printf(""\nAll payments : %f"",(revenue-discount));
    }
}",55,158
"struct Marks {
    int ID_no;
    char name[30];
    float chem_marks, maths_marks, phy_marks;
};

int main() {
    
    struct Marks marks[5];
    int i;

    for(i=0;i<1;i++){
        printf(""Student %d\n"",i+1);
        printf(""Enter ID no. : "");
        scanf(""%d"",&marks[i].ID_no);
        printf(""Enter name : "");
        scanf(""%s"",&marks[i].name);
        printf(""Enter Chemistry marks : "");
        scanf(""%f"",&marks[i].chem_marks);
        printf(""Enter Maths marks : "");
        scanf(""%f"",&marks[i].maths_marks);
        printf(""Enter Physics marks : "");
        scanf(""%f"",&marks[i].phy_marks);
        
        printf(""\n"");
    }
    
    for(i=0;i<5;i++) {
        printf(""Student %d\n"",i+1);
        float percentage = (marks[i].chem_marks + marks[i].maths_marks + marks[i].phy_marks)/3.0;
        printf(""Percentage : %f\n"", percentage);
    }
  return 0;
}",55,159
"#include ""sort.h""


int swp_fwd(listint_t *current, listint_t **list)
{
    listint_t *moving = NULL;

    moving = current->next;

    moving->prev = current->prev;
    if (current->prev)
        current->prev->next = moving;
    else
        *list = current->next;

    current->next = moving->next;
    current->prev = moving;
    moving->next = current;
    if (current->next)
        current->next->prev = current;

    print_list(*list);
    return (1);
}


int swp_bck(listint_t *current, listint_t **list)
{
    listint_t *moving = NULL;

    moving = current->prev;

    moving->next = current->next;
    current->next->prev = moving;

    current->prev = moving->prev;
    current->next = moving;
    moving->prev = current;
    if (current->prev)
        current->prev->next = current;
    else
        *list = current;
    print_list(*list);
    return (1);
}


void cocktail_sort_list(listint_t **list)
{
    listint_t *current = NULL;
    int swapped = 1;

    if (list)
    {
        current = *list;
        while (swapped)
        {
            swapped = 0;
            while (current->next)
            {
                if (current->n > current->next->n)
                {
                    swapped = swp_fwd(current, list);
                    continue;
                }
                current = current->next;
            }
            if (!swapped)
                break;
            swapped = 0;
            while (current->prev)
            {
                if (current->n < current->prev->n)
                {
                    swapped = swp_bck(current, list);
                    continue;
                }
                current = current->prev;
            }
        }
    }
}",56,160
"double Fac(double num) 
{
        if(num == 1)
                return 1;
        else
                return num * Fac(num - 1);
}

double Exp(int Exponente, double numero)
{
        if(Exponente == 1){
                return numero;
        }else{
                return numero * Exp(--Exponente, numero);
        }
}




void cos(int contador,int iteraciones, double suma, double X);


int main()
{
        double X;
    int  I;
        printf(""Programa para calcular cos(X) mediante sumas de taylor \nIngresa X: "");
        
    scanf(""%lf"", &X);
    
    cos(1,50,0,X); 
        return 0;
}

void cos(int contador, int iteraciones, double suma, double X)
{
    if(contador <= iteraciones){    
        if(contador%2 == 0){
            printf(""\n%i -> %lf / %0.0lf = %0.6lf"", contador, Exp(contador*2,X), Fac(contador * 2), Exp(contador*2,X) / Fac(contador * 2));

            suma = suma + (Exp(contador*2,X) / Fac(contador * 2));
            printf(""   Suma Actual: %lf"", suma);
            cos(++contador, iteraciones,suma,X);
        }else{
            printf(""\n%i -> %lf / %0.0lf = %0.6lf"", contador, Exp(contador*2,X), Fac(contador * 2), Exp(contador*2,X) / Fac(contador * 2));
            suma = suma - (Exp(contador*2,X) / Fac(contador * 2));
            printf(""  Suma Actual: %lf"", suma);
            cos(++contador, iteraciones,suma,X);
        }
    }else{
        printf(""\nCos(%lf) es igual a: %lf"", X, (suma + 1));
    }
}
",57,161
"double Exp(int numero, int exponente)
{
    double Total = 1;
    int i = 0;
    while(i < exponente)
    {
    Total *= numero;
    ++i;
    }
    return Total;
}


int main()
{
    int X = 0;
    int veces = 0;
    printf(""\nPrograma para calcular ln(x) mediante sumas de Taylor\nIngresa X:"");
    scanf(""%i"", &X);
    printf(""\nIngrse el numero de sumas: "");
    scanf(""%i"", &veces);
    double Suma_total = 0.0;
    int i=1;
    while(i <= veces){
        if(i%2 == 0)
            Suma_total += Exp(X-1, i+1) / (i+1);
        else
            Suma_total -= Exp(X-1, i+1) / (i +1);
        ++i;
    }
    printf(""ln(%i) es igual a %lf"", X, (Suma_total + (X - 1)));

    return 0;
}",57,162
"double Fac(double num)
{
        if(num == 1)
                return 1;
        else
                return num * Fac(num - 1);
}

double Exp(int Exponente, double numero)
{
        if(Exponente == 1){
                return numero;
        }else{
                return numero * Exp(--Exponente, numero);
        }
}




void Sen(int contador, int iteraciones, double total, double X);


int main(){
        double X;
        printf(""Programa para calcular el sen(X) por medio de sumas de Taylor\nValor de X:"");
        scanf(""%lf"", &X);
        Sen(1,50,0,X);
        return 0;
}

void Sen(int contador, int iteraciones, double total, double X)
{
        if(contador <= iteraciones){
        if(contador%2 == 0){
            total = total + (Exp((contador*2)+1, X) / Fac((contador*2)+1));
            Sen(++contador, iteraciones,total,X);
        }else{
            total = total - (Exp((contador*2)+1, X) / Fac((contador*2)+1));
                        Sen(++contador, iteraciones,total,X);
        }
        }else{
                printf(""\n**El Sen(%lf) es igual a: %lf"",X,total+X);
        }
}
",57,163
"double Exp(int numero, int exponente)
{
    double Total = 1;
    for(int i = 0; i < exponente; ++i)
    {
        Total *= numero;
    }
    return Total;
}


int main()
{
    int X = 0;
    int veces = 0;
    printf(""\nPrograma para calcular ln(x) mediante sumas de Taylor\nIngresa X:"");
    scanf(""%i"", &X); 
    printf(""\nIngrse el numero de sumas: "");
    scanf(""%i"", &veces);
    double Suma_total = 0.0;
    for(int i = 1; i <= veces; ++i){
       if(i%2 == 0)
      Suma_total += Exp(X-1, i+1) / (i+1);
       else
      Suma_total -= Exp(X-1, i+1) / (i +1);
    }
    printf(""ln(%i) es igual a %lf"", X, (Suma_total + (X - 1)));
    return 0;
}
",57,164
