code,author,sample_id
"#define PORT 8080       
#define LO ""127.0.0.1""  

int main(int argc, char const *argv[]) 
{ 
    int socket_client = 0, n; 
    struct sockaddr_in serv_addr; 
    char buffer[1024] = {0}; 

    
    if ((socket_client = socket(AF_INET, SOCK_STREAM, 0)) < 0) 
    { 
        printf(""\n Socket creation error \n""); 
        return -1; 
    }

    
    serv_addr.sin_family = AF_INET; 
    serv_addr.sin_port = htons(PORT); 
    
    
    if(inet_pton(AF_INET, LO , &serv_addr.sin_addr)<=0) 
    { 
        printf(""\nInvalid address/ Address not supported \n""); 
        return -1; 
    } 

    
    if (connect(socket_client, (struct sockaddr *)&serv_addr, sizeof(serv_addr)) < 0) 
    { 
        printf(""\nConnection Failed \n""); 
        return -1; 
    }
    
    
    while(1) {
        bzero(buffer, 1024);
        printf(""Enter Client's Message: "");
        fgets(buffer, 1024, stdin);
        char bye[5] = ""close"";
        if(strncmp(buffer, ""close"", 5)==0) {
            n = send(socket_client , bye, 1024, 0); 
            
            close(socket_client);
            break;
        }
        n = send(socket_client , buffer, 1024, 0); 
        if(n<0) {
            printf(""Reading Error!\n"");
        }
        bzero(buffer, 1024);
        n = recv(socket_client , buffer, 1024, 0); 

        printf(""Server: %s\n"", buffer);
        bzero(buffer, 1024);

    }
    printf(""Client Closed Connection.\n""); 
    return 0; 
} 

",18,43
"int n, m, **W, *vcolor;

bool promising(int i) {
    bool swtch = true;
    int j = 1;

    while(j < i && swtch) {
        if(W[i][j] && vcolor[i] == vcolor[j]) swtch = false;
        j++;
    }

    return swtch;
}

void m_coloring(int i) {
    
    for(int color = 1; color <= n; color++)
        printf(""%d "", vcolor[color]);
    printf(""\n"");

    if(promising(i)) {
        if(i == n) {
            printf(""volor = "");
            for(int color = 1; color <= n; color++)
                printf(""%d "", vcolor[color]);
            printf(""\n"");
        }
        else {
            for(int color = 1; color <= m; color++) {
                vcolor[i+1] = color;
                m_coloring(i+1);
            }
        }
    }
}

void main() {
    printf(""n = "");
    scanf(""%d"", &n);
    printf(""m = "");
    scanf(""%d"", &m);
    printf(""\n"");

    W = (int **)malloc(sizeof(int *) * (n+1));
    for(int i = 0; i <= n; i++)
        W[i] = (int *)malloc(sizeof(int) * (n+1));
    vcolor = (int *)malloc(sizeof(int) * (n+1));
    memset(vcolor, 0, sizeof(int) * (n+1));

    printf(""W = \n"");
    for(int i = 1; i <= n; i++)
        for(int j = 1; j <= n; j++)
            scanf(""%d"", &W[i][j]);
    printf(""\n"");

    m_coloring(0);
}

",19,44
"int main(int argc, char *argv[]) {

    int rfd, wfd;
    char buffer[101];
    size_t count;

    if((rfd = open(argv[1], O_RDONLY)) == -1) {
        perror(""rfd file opening error"");
        return 1;
    }
    if((wfd = open(argv[2], O_WRONLY|O_CREAT|O_TRUNC, 0751)) == -1) {
        perror(""wfd file openning error"");
        return 1;
    }
    while((count = read(rfd, buffer, 100)) > 0) {
        if(write(wfd, buffer, count) < count) {
            perror(""file copying error"");
            close(rfd);
            close(wfd);
            return 1;
        }
    }

    puts(""file copying success"");

    close(rfd);
    close(wfd);

    return 0;
}
",19,45
"int main(void){
    int answer1 = 0, answer2 = 0, curr_level = 1;
    FILE *fp;

    int garbage_flag = 0;

    
    if(!(fp = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        return EXIT_FAILURE;
    }

    char c;
    while((c = fgetc(fp)) != EOF){
        if(garbage_flag == 0){
            switch(c){
                case '{' :
                    answer1 += curr_level;
                    curr_level++;
                    break;
                case '}' :
                    curr_level--;
                    break;
                case '<' :
                    garbage_flag = 1;
                    break;
                case '!' :
                    fgetc(fp); 
                    break;
            }
        }
        else{
            switch(c){
                case '>' :
                    garbage_flag = 0;
                    break;
                case '!' :
                    fgetc(fp); 
                    break;
                default :
                    answer2++;
            }
        }
    }

    printf(""answer1=%d\nanswer2=%d\n"", answer1, answer2);

    fclose(fp);
    return EXIT_SUCCESS;
}
",20,46
"int main(void){
    FILE *fp;
    if(!(fp = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        return EXIT_FAILURE;
    }

    char current_char, next_char;       
    long answer = 0;                        

    
    while((next_char = fgetc(fp)) != EOF) {
        if(current_char == next_char){
            answer += (current_char - '0'); 
        }

        current_char = next_char;
    }

    
    
    fseek(fp, 0, SEEK_SET);
    current_char = fgetc(fp);
    fseek(fp, -1, SEEK_END);
    next_char = fgetc(fp);

    if(current_char == next_char){
        answer += (current_char - '0');
    }

    printf(""answer=%ld\n"", answer);

    fclose(fp);
    return EXIT_SUCCESS;
}",20,47
"void parse_instructions(void);

int regs[4] = {0};
int curr_instr = 0, max_instr = 0;

struct instructions_s {
    enum instructions {cpy_reg, cpy_val, inc, dec, jnz_reg, jnz_val} cmd;
    int x;
    int y;
} instr[1000];


int main(void){
    parse_instructions();
    max_instr = curr_instr;
    curr_instr = 0;

    while(curr_instr < max_instr){
        switch(instr[curr_instr].cmd){
            case 0 :
                regs[instr[curr_instr].y] = regs[instr[curr_instr].x];
                curr_instr++;
                break;

            case 1 :
                regs[instr[curr_instr].y] = instr[curr_instr].x;
                curr_instr++;
                break;

            case 2 :
                regs[instr[curr_instr].x]++;
                curr_instr++;
                break;

            case 3 :
                regs[instr[curr_instr].x]--;
                curr_instr++;
                break;

            case 4 :
                if(regs[instr[curr_instr].x] != 0){
                    curr_instr += instr[curr_instr].y;
                }
                else{
                    curr_instr++;
                }
                break;

            case 5:
                if(instr[curr_instr].x != 0){
                    curr_instr += instr[curr_instr].y;
                }
                else{
                    curr_instr++;
                }
                break;

            default :
                printf(""Not a valid instruction!\n"");
                exit(EXIT_FAILURE);
        }
    }

    printf(""ans=%d\n"", regs[0]);
    return EXIT_SUCCESS;
}

void parse_instructions(void){
    FILE *fp;
    char * data_read = NULL;
    size_t len; ssize_t read;

    if(!(fp = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        exit(EXIT_FAILURE);
    }

    while((read = getline(&data_read, &len, fp)) != -1){
        data_read[strcspn(data_read, ""\r\n"")] = 0;  

        switch(data_read[0]){
            case 'c' :
                if(isalpha(data_read[4]) != 0){         
                    instr[curr_instr].cmd = cpy_reg;
                    instr[curr_instr].x = data_read[4] - 97;
                    instr[curr_instr].y = data_read[6] - 97;
                }
                else{                                               
                    instr[curr_instr].cmd = cpy_val;
                    instr[curr_instr].x = atoi(data_read + 4);
                    instr[curr_instr].y = data_read[strlen(data_read) - 1] - 97;
                }
                break;

            case 'i' :
                instr[curr_instr].cmd = inc;
                instr[curr_instr].x = data_read[4] - 97;
                break;

            case 'd' :
                instr[curr_instr].cmd = dec;
                instr[curr_instr].x = data_read[4] - 97;
                break;

            case 'j' :
                if(isalpha(data_read[4]) != 0){
                    instr[curr_instr].cmd = jnz_reg;
                    instr[curr_instr].x = data_read[4] - 97;
                    instr[curr_instr].y = atoi(data_read + 6);
                }
                else{
                    instr[curr_instr].cmd = jnz_reg;
                    instr[curr_instr].x = atoi(data_read + 4);
                    instr[curr_instr].y = atoi(data_read + 6);
                }
                break;

            default :
                printf(""Not a valid instruction!\n"");
                exit(EXIT_FAILURE);
        }

        curr_instr++;
    }

    
    fclose(fp);
    free(data_read);
}",20,48
"int data_array[8][26] = {0};
char output[8];

int main(){
   FILE * fp_data;
   fp_data = fopen(""data"", ""r"");

   char * data_read = NULL;
   size_t len = 0;
   ssize_t read;

   while((read = getline(&data_read, &len, fp_data)) != -1){
      for(int i = 0; i < 8; i++){
         data_array[i][(int)(data_read[i] - 'a')]++;
      }
   }

   int max = 0;
   for(int i = 0; i < 8; i++){
      for(int j = 0; j < 26; j++){
         if(data_array[i][j] > max){
            output[i] = j + 'a';
            max = data_array[i][j];
         }

      }
      max = 0;
   }

   printf(""answer=%s\n"", output);
   return 0;
}
",20,49
"#define NR_DISCS 6

int input[NR_DISCS][3] = {
   { 5, 0,  2}, 
   {13, 0,  7},
   {17, 0, 10},
   { 3, 0,  2},
   {19, 0,  9},
   { 7, 0,  0}
};

bool not_zero = false;
int time = 1;

int main(){
   
   for(int i = 0; i < NR_DISCS; i++){
      for(int j = 0; j < i + 1; j++){
         if(input[i][0] - 1 > input[i][2]){
            input[i][2]++;
         }
         else{
            input[i][2] = 0;
         }
      }
   }

   
   while(1){
      for(int i = 0; i < NR_DISCS; i++){
         if(input[i][0] - 1 > input[i][2]){
            input[i][2]++;
            not_zero = true;
         }
         else{
            input[i][2] = 0;
         }
      }

      
      if(!not_zero){
         printf(""answer=%d\n"", time);
         break;
      }
      else{
         not_zero = false;
      }
      time++;
   }

   return EXIT_SUCCESS;
}
",20,50
"#define NR_DISCS 7

int input[NR_DISCS][3] = {
   { 5, 0,  2}, 
   {13, 0,  7},
   {17, 0, 10},
   { 3, 0,  2},
   {19, 0,  9},
   { 7, 0,  0},
   {11, 0,  0}
};

bool not_zero = false;
int time = 1;

int main(){
   
   for(int i = 0; i < NR_DISCS; i++){
      for(int j = 0; j < i + 1; j++){
         if(input[i][0] - 1 > input[i][2]){
            input[i][2]++;
         }
         else{
            input[i][2] = 0;
         }
      }
   }

   
   while(1){
      for(int i = 0; i < NR_DISCS; i++){
         if(input[i][0] - 1 > input[i][2]){
            input[i][2]++;
            not_zero = true;
         }
         else{
            input[i][2] = 0;
         }
      }

      
      if(!not_zero){
         printf(""answer=%d\n"", time);
         break;
      }
      else{
         not_zero = false;
      }
      time++;
   }

   return EXIT_SUCCESS;
}
",20,51
"#include ""utn.h""

int menu (int *opcionMenu)
{
    int error = -1;
    int opcion;
    if(opcionMenu != NULL)
    {
        

        printf(""*** ABM Service de Notebooks ***\n\n"");
        printf(""1  Alta Notebook\n"");
        printf(""2  Modificar Notebook\n"");
        printf(""3  Baja Notebook\n"");
        printf(""4  Listar Notebook\n"");
        printf(""5  Listar Marcas\n"");
        printf(""6  Listar Tipos\n"");
        printf(""7  Listar Servicios\n"");
        printf(""8  Alta Trabajo\n"");
        printf(""9  Listar Trabajos\n"");
        printf(""10 Listar x Tipo\n"");
        printf(""11 Listar x Marca\n"");
        printf(""12 Contar x Marca y Tipo\n"");
        printf(""13 Listar Notebooks separadas x cada Marca\n"");
        printf(""14 Mostrar Marcas mas elegidas \n"");
        printf(""15 Mostrar Notebooks mas baratas \n"");
        printf(""16 Listar trabajos por ID notebook\n"");
        printf(""17 Listar total a pagar por ID notebook\n"");
        printf(""18 Mostrar Notebooks por Servicio\n"");
        printf(""19 Mostrar servicio por fecha\n"");
        printf(""20 Salir\n"");

        if(!utn_getNumeroInt(&opcion,""\nIngrese la opcion deseada\n"",""Error, opcion invalida\n"",1,20, 4))
        {

            *opcionMenu = opcion;
        }
        error = 0;

    }
    return error;
}
",21,52
"#include ""utn.h""

int menu (int *opcionMenu)
{
    int error = -1;
    int opcion;
    if(opcionMenu != NULL)
    {
        

        printf(""*** ABM Service de Notebooks ***\n\n"");
        printf(""1  Alta Notebook\n"");
        printf(""2  Modificar Notebook\n"");
        printf(""3  Baja Notebook\n"");
        printf(""4  Listar Notebook\n"");
        printf(""5  Listar Marcas\n"");
        printf(""6  Listar Tipos\n"");
        printf(""7  Listar Servicios\n"");
        printf(""8  Alta Trabajo\n"");
        printf(""9  Listar Trabajos\n"");
        printf(""10 Listar x Tipo\n"");
        printf(""11 Listar x Marca\n"");
        printf(""12 Contar x Marca y Tipo\n"");
        printf(""13 Listar Notebooks separadas x cada Marca\n"");
        printf(""14 Mostrar Marcas mas elegidas \n"");
        printf(""15 Mostrar Notebooks mas baratas \n"");
        printf(""16 Listar trabajos por ID notebook\n"");
        printf(""17 Listar total a pagar por ID notebook\n"");
        printf(""18 Mostrar Notebooks por Servicio\n"");
        printf(""19 Mostrar servicio por fecha\n"");
        printf(""20 Salir\n"");

        if(!utn_getNumeroInt(&opcion,""\nIngrese la opcion deseada\n"",""Error, opcion invalida\n"",1,20, 4))
        {

            *opcionMenu = opcion;
        }
        error = 0;

    }
    return error;
}
",21,53
"#include ""sort.h""



void selection_sort(int *array, size_t size)
{
    int min;
    size_t i;
    size_t j;
    size_t position;

    if (array == NULL)
        return;

    for (i = 0; i < size; i++)
    {
        min = array[i];
        position = i;

        for (j = i + 1; j < size; j++)
        {
            if (min > array[j])
            {
                position = j;
                min = array[j];
            }
        }
        if (position != i)
        {
            array[position] = array[i];
            array[i] = min;
            print_array(array, size);
        }
    }
}
",22,54
"int     toupperr(char a, char d)
{
    if (a >= 'a' && a <= 'z')
    {
        if (d  == ' ' || d == '\t' || d == '\0')
            return (1);
    }
    return(0);
}

int     tolowerr(char a, char d)
{
    if (a >= 'A' && a <= 'Z')
    {
        if (d != ' ' && d != '\t' && d != '\0')
        {
            return (1);
        }
    }
    return (0);
}

int     main(int ac,char **av)
{
    int     i;
    int     i2;

    i = 0;
    if (ac > 1)
    {
        while (i < ac)  
        {
            i++;
            i2 = 0;
            while (av[i][i2])
            {
                if (tolowerr(av[i][i2], av[i][i2 + 1]))
                    av[i][i2] += 32;
                else if (toupperr(av[i][i2] , av[i][i2 + 1]))
                    av[i][i2] -= 32;
                write(1, &av[i][i2], 1);
                i2++;
            }
            i++;
            write(1, ""\n"", 1);
        }
    }
    else
        write(1, ""\n"",1);
    return(0);
}
",23,55
"int     operation(int a, int b, char op)
{
    if (op == '+')
        return (a + b);
    if (op == '-')
        return (a - b);
    if (op == '*')
        return (a * b);
    if (op == '/')
    {
        if (b == 0)
            return (99);
        return (a / b);
    }
    if (op == '%')
    {
        if (b == 0)
            return (99);
        return (a % b);
    }
    return (99);
}

int     isop(char   op)
{
    if (op == '+' || op == '-' || op == '/' || op == '%' || op == '*')
        return (1);
    return(0);
}

int     isnum(char *str)
{
    int ctrl;
    ctrl = 0;
    if (str[ctrl] == '+' || str[ctrl] == '-')
        ctrl++;
    if (str[ctrl] >= 0 && str[ctrl] <= 9)
        return (1);
    return (0);
}

int     rpn_calc(char *str, int *stack)
{
    int     ctrl;
    int     top;

    top = -1;
    ctrl = 0;
    while(str[ctrl])
    {
        if(isnum(str))
        {
            top++;
            stack[top] = atoi(&str[ctrl]);
            while (str[ctr] != ' ' && str[ctrl] != '\0')
                ctrl++;
        }
        if (isop(str[ctrl]))
        {
            if (top > 0)
            {
                if(stack[top - 1] = operate(stack[top - 1],stack[top],str[ctrl]) == 99)
                    write(1, ""Error\n"",6);
                top--;
            }
            else
                write(1,""Error\n"",6);
        }
        ctrl++;
    }
    if(top == 0)
        printf(""%d\n"",stack[top]);
    else
        write(1,""Error\n"",6);
    return(0);
}
int     main(int ac, char **av)
{
    int stack[512];

    if (ac == 2)
        rpn_calc(av[1], stack);
    else
        write(1, ""Error\n"", 6);
    return (0);
}
",23,56
"#include ""header.h""

static void p(t_m *m, int x, int y)
{
    int att_x;
    int att_y;

    att_x = x - 1;
    att_y = y - 1;
    if (is_in_range(m, att_x, att_y) && is_king(m, att_x, att_y))
        m->mate = 1;
    att_x = x + 1;
    att_y = y - 1;
    if (is_in_range(m, att_x, att_y) && is_king(m, att_x, att_y))
        m->mate = 1;
}

static void recursive_check(t_m *m, int x, int y)
{
    if (is_in_range(m, x, y))
    {
        if (is_king(m, x, y))
            m->mate = 1;
        else if (!is_enemy(m, x, y))
            recursive_check(m, x + m->off_x, y + m->off_y);
    }
}

static void special_check(t_m *m, int x, int y)
{
    m->off_x = x;
    m->off_y = y;
    recursive_check(m, m->act_x + x, m->act_y + y);
}

void        check_enemy(t_m *m, int x, int y)
{
    m->act_x = x;
    m->act_y = y;
    if (m->enemy == 'P')
        p(m, x, y);
    if (m->enemy == 'B' || m->enemy == 'Q')
    {
        special_check(m, -1, -1);
        special_check(m, 1, -1);
        special_check(m, 1, 1);
        special_check(m, -1, 1);
    }
    if (m->enemy == 'R' || m->enemy == 'Q')
    {
        special_check(m, 0, -1);
        special_check(m, 1, 0);
        special_check(m, 0, 1);
        special_check(m, -1, 0);
    }
}
",23,57
"int isPrime(int number);

void main()
{
    int lower = 0;
    int upper = 0;
    int count = 0;
    int i, j = 0;

    printf(""\nEnter the lower bound: "");
    scanf(""%d"", &lower);
    printf(""\nEnter the upper bound: "");
    scanf(""%d"", &upper);

    
    printf(""\nPrime Numbers within %d and %d are as follows:- \n"", lower, upper);
    for(i=lower; i<=upper; i++)
    {
        if(isPrime(i) == 1)
            printf(""%d\t"", i);
        else
            continue;
    }
    printf(""\n"");
}


int isPrime(int number)
{
    int i, count = 0;
    int flag = 0;

    for(i=1; i<=number; i++)
    {
        if(number%i == 0)
            count++;
    }

    if(count == 2)
        flag = 1;

    return flag;
}",24,58
"#define MAX 10


void display(int array[MAX], int length);
void selection_sort(int array[MAX], int length);

void main()
{
    int i = 0;
    int size = 0;
    
    printf(""\nEnter number of elements: \n"");
    scanf(""%d"", &size);
    int input_array[size];

    printf(""\nEnter the array elements...\n"");
    for(i=0; i<size; i++)
        scanf(""%d"", &input_array[i]);

    
    printf(""\nOriginal Array is as follows:- \n"");
    display(input_array, size);

    
    selection_sort(input_array, size);

    
    printf(""\nAfter Selection Sorting:- \n"");
    display(input_array, size);
    printf(""\n"");
}


void display(int array[MAX], int length)
{
    int i = 0;
    for(i=0; i<length; i++)
        printf(""%d\t"", array[i]);

    printf(""\n"");
}


void selection_sort(int array[MAX], int length)
{
    int i, j, temp, pointer = 0;
    int size = length;

    for(i=0; i<size-1; i++)
    {
        
        pointer = i;
        for(j=i+1; j<size; j++)
        {
            
            if(array[pointer] > array[j])
            {
                
                pointer = j;
            }

            if(pointer != i)
            {
                
                temp = array[pointer];
                array[pointer] = array[i];
                array[i] = temp;
            }
        }
    }
}",24,59
"void main()
{
    int number = 0;
    int count = 0;
    int copy = 0;
    int second_copy = 0;
    int sum = 0;

    printf(""\nEnter any number: "");
    scanf(""%d"", &number);

    copy = number;
    second_copy = copy;
    while(copy != 0)
    {
        count++;
        copy /= 10;
    }

    
    while(second_copy != 0)
    {
        sum += pow((second_copy%10), count);
        second_copy /= 10;
    }

    if(sum == number)
        printf(""\n%d is an Armstrong Number\n"", number);

    else
        printf(""\n%d is NOT an Armstrong Number\n"", number);

}",24,60
"#define PESEL 12

typedef struct personalInfo {
    char pesel[PESEL];
    struct person {
        char firstName[21];
        char middleName[21];
        char lastName[21];
    };
} PERSONINFO;

int main()
{
    PERSONINFO persons[] = {
        ""23232323232"", ""Adam"", ""Rick"", ""Melix"",
        ""11111111111"", ""Morty"", ""Eric"", ""Willis"",
        ""88833388822"", ""Tom"", ""George"", ""Brady""
    };

    int counter = 0;
    int size = sizeof(persons)/sizeof(*persons);
    while(counter < size){
        printf(""%7s, %7s %7s -- %s\n"", persons[counter].lastName, persons[counter].firstName, persons[counter].middleName, persons[counter].pesel);
        counter++;
    }


    getchar();
    return 0;
}
",25,61
"int wynik(float, float);

int main()
{

    float number1, number2;
    int endProgram = 0;

    while(!endProgram){

        printf(""Podaj pierwsz\245 liczb\251: "");
        if(scanf(""%f"", &number1) == 1) {

            printf(""Podaj drug\245 liczb\251: "");

            if(scanf(""%f"", &number2) == 1) {

                wynik(number1, number2);

            } else {
            printf(""Podano b\210\251dne dane. Zako\344czenie pracy programu!\n"");
            endProgram = 1;
            }
        } else {
            printf(""Podano b\210\251dne dane. Zako\344czenie pracy programu!\n"");
            endProgram = 1;
        }
    }

    getchar();
    return 0;
}

wynik(float x, float y) {
    float result = (x - y) / (x * y);
    printf(""\nWynik: %3f\n\n"", result);
    return 0;
}
",25,62
"#define FREE 17850
#define HEAD 23900
#define MARRIEDT 29750
#define MARRIEDS 14875
#define TAX1 0.15
#define TAX2 0.28

int main()
{
    int endProgram = 0;

    while(!endProgram) {

        int userCategory;
        float userIncome;
        float userTax;
        int userChoice;
        int valueOK = 0;

        while(!valueOK) {
            printf(""********************************************************************\n"");
            printf(""Wybierz odpowiednia opcje:\n"");
            printf(""1) Stan wolny\t\t\t2) Glowa rodziny\n"");
            printf(""3) Malzenstwo, wspolnie\t\t4) Malzenstwo, osobno\n"");
            printf(""5) wyjscie\n"");
            printf(""********************************************************************\n"");
            userChoice = getchar();

            switch (userChoice) {
                case '1' : {
                    userCategory = FREE;
                    printf(""Wybrano [Stan wolny]\n"");
                    valueOK = 1;
                    break;
                }
                case '2' : {
                    userCategory = HEAD;
                    printf(""Wybrano [Glowa rodziny]\n"");
                    valueOK = 1;
                    break;
                }
                case '3' : {
                    userCategory = MARRIEDT;
                    printf(""Wybrano [Malzenstwo, wspolnie]\n"");
                    valueOK = 1;
                    break;
                }
                case '4' : {
                    userCategory = MARRIEDS;
                    printf(""Wybrano [Malzenstwo, osobno]\n"");
                    valueOK = 1;
                    break;
                }
                case '5' : {
                    valueOK = 1;
                    endProgram = 1;
                    break;
                }
                default : fflush(stdin);
            }

        }

        if (!endProgram) {
            printf(""Podaj dochod podlegajacy opodatkowaniu: "");
            scanf(""%f"", &userIncome);
            if(userIncome <= userCategory){
                userTax = TAX1 * userIncome;
            } else {
                userTax = TAX1 * userCategory + (userIncome - userCategory) * TAX2;
            }
            printf(""Wysokosc naleznego podatku: %.2f$\n\n"", userTax);
            getchar();
        }
    }
    return 0;
}
",25,63
"void wiersz_zn(char ch, int i, int j);

int main()
{
    char userChar;
    int charsInRow;
    int numberOfRows;

    printf(""Podaj znak: "");
    scanf(""%c"", &userChar);
    printf(""Podaj ilo\230\206 znak\242w w wierszu: "");
    scanf(""%d"", &charsInRow);
    printf(""Podaj liczb\251 wierszy: "");
    scanf(""%d"", &numberOfRows);

    wiersz_zn(userChar,charsInRow, numberOfRows);

    return 0;
}

void wiersz_zn(char ch, int i, int j) {
    putchar('\n');
    for(j; j > 0; j--){
        for(int k = i; k > 0; k--){
            putchar(ch);
        }
        putchar('\n');
    }
    return;
}
",25,64
"#include ""44b.h""
#include ""button.h""
#include ""leds.h""
#include ""utils.h""
#include ""D8Led.h""
#include ""gpio.h""

struct RLstat {
    int moving;
    int speed;
    int iter;
    int direction;
    int position;
};

static struct RLstat RL = {
    .moving = 0,
    .speed = 5,
    .iter = 0,
    .direction = 0,
    .position = 0,
};

int setup(void)
{
    leds_init();
    D8Led_init();
    D8Led_segment(RL.position);

    

    
    
    
    
    

    Delay(0);
    return 0;
}

int loop(void)
{
    unsigned int buttons = read_button();

    if (buttons & BUT1) {
        
        
        
        
    }

    if (buttons & BUT2) {
        
        
        
        
        
        
    }

    if (RL.moving) {
        RL.iter--;
        if (RL.iter == 0) {
            
            
            
            
            
            
            
        }
    }

    Delay(2000); 
    return 0;
}


int main(void)
{
    setup();

    while (1) {
        loop();
    }
}
",26,65
"#include ""44b.h""
#include ""keyboard.h""


#define KEY_VALUE_MASK  0x0f


volatile static unsigned char *keyboard_base = (unsigned char *)0x06000000;


int kb_scan(void)
{
    int value = -1;
    int i;
    char temp;
    int lines[4]  = {0xfd, 0xfb, 0xf7, 0xef};
    int map[4][4] = {{0, 1, 2, 3},
                    {4, 5, 6, 7},
                    {8, 9, 0xA, 0xB},
                    {0xC, 0xD, 0xE, 0xF}};

    for (i = 0; (i < 4) && (value == -1); i++) {
        temp = *(keyboard_base+lines[i]);

        if(( temp & KEY_VALUE_MASK) != KEY_VALUE_MASK) {
            
            
            
            
            
        }
    }

    return value;
}
",26,66
"int main()
{
  int i,j,k,x,y,no,sum=0,a,b,dummy1=0, dummy2 = 0;
  printf(""Enter the Range to find the Perfect number between them"");
  scanf(""%d%d"",&a,&b);





  for(j=a; j<=b; j++)
  {
    sum = 0;
    dummy1 = j;
    for( i=1; i<j; i++)
    {
      if(dummy1 % i == 0)
      {
        sum = sum + i;
      }
    }
    if( dummy1 == sum)
    {
      printf(""%d "",dummy1);
    }
  }

}

",27,67
"int g = 0; 


void *myThreadFun(void *vargp) 
{ 
    
    int *myid = (int *)vargp; 

    
    static int s = 0; 

    
    ++s; ++g; 

    
    printf(""Thread ID: %u, Static: %d, Global: %d\n"", *myid, ++s, ++g); 
} 

int main() 
{ 
    int i; 
    pthread_t tid; 

    
    for (i = 0; i < 3; i++) 
        pthread_create(&tid, NULL, myThreadFun, (void *)&tid); 

    pthread_exit(NULL); 
    return 0; 
} 

",27,68
"int main()
{
  int i,j,k,r1,c1,r2,c2, flag = 0;
  printf(""Enter Value of r1, c1\n"");
  scanf(""%d%d"",&r1,&c1);
  int m1[r1][c1], sum = 0;





  printf(""Enter value of Matrix1\n"");
  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      scanf(""%d"",&m1[i][j]);
    }
  }

  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      printf(""%d "",m1[i][j]);
    }
    printf(""\n"");
  }

  for(i=0; i<r1; i++)
  {
    sum = sum + m1[i][i];
  }

  printf(""Value of Trace is %d "",sum); 
}
",27,69
"int main()
{
  int a = 0, i=0,j=0,k=0,len_array1=0,len_array2=0,temp=0, total_count = 0;
  printf(""Enter Length of array1 and array2"");
  scanf(""%d%d"",&len_array1,&len_array2);
  int array1[len_array1],array2[len_array2],array3[len_array1+len_array2];



  int intersection_arr[100];
  printf(""Enter Element of Array1\n"");
  for(i=0; i<len_array1; i++)
  {
    scanf(""%d"",&array1[i]);
  }
  printf(""Enter Element of Array2\n"");
  for(i=0; i<len_array2; i++)
  {
    scanf(""%d"",&array2[i]);
  }
  for(i=0;i<len_array1;i++)
  {
    array3[j] = array1[i];
    j++;
  }
  for(i=0;i<len_array2;i++)
  {
    array3[j] = array2[i];
    j++;
  }
  for(i=0;i<total_count;i++)
  {
    for(j=i+1; j<len_array1+len_array2;j++)
    {
      if(array3[i] > array3[j])
      {
        temp = array3[i];
    array3[i] = array3[j];
    array3[j] = temp;
      }
    }
  }

  total_count = len_array1+len_array2;
  for(i=0; i<len_array1+len_array2; i++)
  {
    printf(""%d "",array3[i]);
  }

  for(i=0;i<len_array1;i++)
  {
    for(j=0; j<len_array2;j++)
    {
      if(array1[i] == array2[j])
      {
        intersection_arr[k] = array1[i];
    k++;
      }
    }
  }

  printf(""\nArray After Intersection\n"");
  for(i=0; i<k; i++)
  {
    printf(""%d "",intersection_arr[i]);
  }

}
",27,70
"void array_print(int arr[], int no)  
{
  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
  printf(""\n"");
}


int cyclic_rotate(int arr1[], int size_arr1)
{
  int meh = 0, msf = 0; 
  for(int i = 0; i<size_arr1;i++)
  {
    meh = meh + arr1[i]; 

    if(msf<meh) 
    {
      msf = meh;
    }
    if(meh<0) 
    { 
      meh = 0;
    }
  }
  return meh;  
}


int main()
{
  int arr1[] = {-2,-3,4,-1,-2,1,5,-3}, no,j=0;
  int size_arr1 = sizeof(arr1)/sizeof(int);
  array_print(arr1,size_arr1);
  int sum = cyclic_rotate(arr1,size_arr1);
  printf(""Sum is %d"",sum);
}
",27,71
"int main()
{
  int i=0,j=0,k=0,array[100]={0},lar_dif = 0, no = 0;
  printf(""Enter Length of Array"");
  scanf(""%d"",&no);





  for(i=0; i<no; i++)
  {
    scanf(""%d"",&array[i]);
  }
  
  
  for(i=0; i<no; i++)
  {
    for(j=i+1; j<no; j++)
    {
      if( (array[j] - array[i]) > lar_dif)
       {
         lar_dif = (array[j] - array[i]);
       }
    }
  }

  printf(""Value of Lar_dif is %d"",lar_dif);

}
",27,72
"unsigned long addall()
{
  unsigned long sum = 0;
  int i = 0;
  while(i<=1000000000)
  {
    sum += i;
    i++;
  }
  return sum;

}

int main()
{
  clock_t start, end;
  double cpu_time_used;
  start = clock();
  unsigned long sum = 0, i =0;
  
  sum = addall();
  end = clock();
  cpu_time_used = ((double) (end - start)) / CLOCKS_PER_SEC;
  printf(""Sum of the numbers till 100 Crore is %lu and Time taken by Program without thread is %f"",sum,cpu_time_used);
}
",27,73
