code,author,sample_id
"struct pair
{
  int min;
  int max;
};




struct pair max_min_array(int arr[], int low, int high)
{
  struct pair minmax,mml,mmr;
  int mid;

  if( low == high)
  {
    minmax.max = arr[low];
    minmax.min = arr[low];
    return minmax;
  }

  if(high == low+1)
  {
    if(arr[low]>arr[high])
    {
      minmax.max = arr[low];
      minmax.min = arr[high];
    }
    else
    {
      minmax.min = arr[low];
      minmax.max = arr[high];
    }
    return minmax;
  }

  mid = (low+high)/2;
  mml = max_min_array(arr, low, mid);
  mmr = max_min_array(arr, mid+1, high);
  
  if(mml.min < mmr.min)
    minmax.min = mml.min;
  else
    minmax.min = mmr.min;

  if(mml.max > mmr.max)
    minmax.max = mml.max;
  else
    minmax.max = mmr.max;
  return minmax;
}

int main()
{
  int arr[100] = {1000, 11, 445, 1, 330, 3000};
  int no = 6;
  struct pair minmax = max_min_array(arr,0,no-1);
  printf(""Max value is %d \nMin value is %d"",minmax.min,minmax.max);
}
",27,67
"int main()
{
  int arr[100],no,j=0,temp=0,mid=0;
  printf(""Enter length of array"");
  scanf(""%d"",&no);




  for(int i = 0; i<no; i++)
  {
    scanf(""%d"",&arr[i]);
  }

  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }

  printf(""\n"");

  for(int i = 0; i<no; i++)
  {
    if(arr[i]<0)
    {
      if(i != j)
      {
        temp = arr[i];
        arr[i] = arr[j];
        arr[j] = temp;
      }
      j++;
    }
  }

  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
}
",27,68
"int main()
{
  int i,j,k,choice;
  printf(""Enter the choice to find the Area \n1. Triangle \n2. Circle \n3. Rectangle \n4. Square \n5. Parallelogram\n"");
  scanf(""%d"",&choice);
 
 
 
 
 
 
  switch(choice)
  {
    case 1:
      {
        int a, b, c;
    float Area;
    printf(""Enter the sides of the triangle"");
    scanf(""%d%d%d"",&a,&b,&c);
    Area = (a*b*c);
    printf(""Area of the triangle is %.2f"",Area);
    break;
      }
    case 2:
      {
        int r;
    float Area;
    printf(""Enter the radius of circle"");
    scanf(""%d"",&r);
    Area = (3.14 * r * r);
    printf(""Area of the circle is %.2f"",Area);
    break;
      }
    case 3:
      {
        int a, b;
    float Area;
    printf(""Enter the sides of the Rectangle"");
    scanf(""%d%d"",&a,&b);
    Area = (a*b);
    printf(""Area of the Rectangle is %.2f"",Area);
    break;
      }
    case 4:
      {
        int a;
    float Area;
    printf(""Enter the side of square"");
    scanf(""%d"",&a);
    Area = (a*a);
    printf(""Area of the square is %.2f"",Area);
    break;
      }
    case 5:
      {
        int breath, height;
    float Area;
    printf(""Enter the sides of the Parallelogram"");
    scanf(""%d%d"",&breath,&height);
    Area = (breath*height);
    printf(""Area of the  Parallelogram is %.2f"",Area);
    break;
      }
    default :
      {
        printf(""Invalid Result"");
    break;
      }
  }
}
",27,69
"void* myturn(void * arg)
{
  while(1)
  {
    sleep(1);
    printf(""myturn\n"");
  }
  return NULL;
}


void* yourturn(void * arg)
{
  while(1)
  {
    sleep(1);
    printf(""yourturn\n\n"");
  }
  return NULL;
}

int main()
{
  pthread_t thread_id, thread_id1;
  pthread_create(&thread_id,NULL,myturn,NULL);  
  pthread_create(&thread_id,NULL,yourturn,NULL);
  pthread_join(thread_id,NULL);
  pthread_join(thread_id,NULL);
  
}



















",27,70
"void array_print(int arr[], int no)
{
  printf(""Array is :- "");
  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
}

int swap(int* a, int* b)
{
  int temp = *a;
  *a = *b;
  *b = temp;
}

void sort012(int arr[], int size)
{
  int low,mid,high;
  low = mid = 0;
  high = (size-1);
  while(mid<=high)
  {
    if(arr[mid]==0)
    {
      swap(&arr[low], &arr[mid]);
      low++;
      mid++;
      continue;
    }
    if(arr[mid]==1)
    {
      mid++;
      continue;
    }
    if(arr[mid]==2)
    {
      swap(&arr[mid], &arr[high]);
      high--;
      continue;
    }
  }
}

int main()
{
  int arr[] = {0,1,1,0,0,2,1,2,0,0,0,1};
  int no = 12;
  array_print(arr,no);
  sort012(arr,no);
  printf(""\n"");
  array_print(arr,no);
}
",27,71
"int main()
{
int i = 0, j = 0, k = 0;
char str1[100] = {0},str_sub[100][100] = {0},c;
printf(""Enter a string\n"");
scanf(""%[^\n]s"",str1);



printf(""Enter character From where you want to Split\n"");
scanf("" %c"",&c);

while(str1[k] != '\0')
{
  j = 0;
  while(str1[k] != c && str1[k] != '\0')
  {
    str_sub[i][j] = str1[k];
    j++;
    k++;
  }
  str_sub[i][j] = '\0';
  i++;
  if(str1 != '\0')
  {
    k++;
  }
}
int len = i;
printf(""Words after Splitting are:\n"");
for(i=0; i<len; i++)
{
  printf(""%s\n"",str_sub[i]);
}


}
",27,72
"struct node
{
  char c;
  short int s;
};


struct node
{
  short int s;
  char c;
  int i;
};


struct node
{
  char c;
  double d;
  int i;
};


struct node
{
  double d;
  int i;
  char c;
};




",27,73
"unsigned long sum[4];
void* addall(void * arg)
{
  long id = (long)arg;
  int start = id*250000000;
  int i = 1;
  while(i<=250000000)
  {
    sum[id] += (i + start);
    i++;
  }
  return NULL;
}

int main()
{
  clock_t start, end; 
  double cpu_time_used;
  start = clock();

  pthread_t id1, id2, id3, id4;

  pthread_create(&id1,NULL,addall,(void *)0);
  pthread_create(&id2,NULL,addall,(void *)1);
  pthread_create(&id3,NULL,addall,(void *)2);
  pthread_create(&id4,NULL,addall,(void *)3);
  pthread_join(id1,NULL);
  pthread_join(id2,NULL);
  pthread_join(id3,NULL);
  pthread_join(id4,NULL);
  end = clock();
  cpu_time_used = ((double) (end - start)) / CLOCKS_PER_SEC;
  printf(""Sum of the numbers till 100 Crore %lu and Time taken by Program with thread is %f\n"",sum[0]+sum[1]+sum[2]+sum[3],cpu_time_used);

}
",27,74
"struct node
{
    int data;
    struct node* link;
};
struct node* top = NULL;
void enqueue();
void dequeue();
void traverse();

int main()
{
    int choice;
    while(1)
    {
        printf(""Queue Operations : \n"");
        printf(""1. Enqueue\n"");
        printf(""2. Dequeue\n"");
        printf(""3. Traverse\n"");
        printf(""4. Exit\n"");
        printf(""Enter your choice : "");
        scanf(""%d"", &choice);
        switch(choice)
        {
        case 1:
            enqueue();
            break;
        case 2:
            dequeue();
            break;
        case 3:
            traverse();
            break;
        case 4:
            exit(0);
            break;
        default:
            printf(""Invalid Choice\n"");
        }
    }
    return 0;
}
void enqueue()
{
    struct node* temp;
    temp = (struct node*)malloc(sizeof(struct node));
    printf(""Enter an element to insert : "");
    scanf(""%d"", &temp->data);
    temp->link = NULL;

    if(top == NULL)
    {
        top = temp;
    }
    else
    {
        struct node* p;
        p = top;
        while(p->link != NULL)
        {
            p = p->link;
        }
        p->link = temp;
    }
}
void dequeue()
{
    struct node* temp;
    printf(""%d deleted.\n"", top->data);
    if(top == NULL)
    {
        printf(""Queue is Empty\n"");
    }
    else
    {
        temp = top;
        top = temp->link;
        temp->link = NULL;
        free(temp);
    }
}
void traverse()
{
    struct node* temp;
    if(top == NULL)
    {
        printf(""Queue is Empty\n"");
    }
    else
    {
        temp = top;
        while(temp != NULL)
        {
            printf(""%d-->"",temp->data);
            temp = temp->link;
        }
        printf(""\n"");
    }
}
",28,75
"struct node
{
    int data;
    struct node* left;
    struct node* right;
};
int len;
struct node * root = NULL;
void addend(void);
void addbegin(void);
void addafter(void);
void display(void);
void reverse(void);
void del(void);
void delvalue(int value);
void dellist(void);

int search(int value);
int length(void);

int main()
{
    int choice, value;
    while(1)
    {
        printf(""Double Linked List Operations : \n"");
        printf(""1. Append\n"");
        printf(""2. Add at Begin\n"");
        printf(""3. Add at After\n"");
        printf(""4. Display\n"");
        printf(""5. Reverse\n"");
        printf(""6. Delete\n"");
        printf(""7. Delete Value\n"");
        printf(""8. Delete List\n"");
        printf(""9. Exit\n"");
        printf(""Enter your choice : "");
        scanf(""%d"", &choice);
        switch(choice)
        {
        case 1:
            addend();
            break;
        case 2:
            addbegin();
            break;
        case 3:
            addafter();
            break;
        case 4:
            display();
            break;
        case 5:
            reverse();
            break;
        case 6:
            del();
            break;
        case 7:
            printf(""Enter the value to delete : "");
            scanf(""%d"", &value);
            delvalue(value);
            printf(""\n\n"");
            break;
        case 8:
            dellist();
            break;
        case 9:
            exit(0);
            break;
        default:
            printf(""Invalid Choice\n\n"");
        }
    }
    return 0;
}

void addend()
{
    struct node* temp;
    temp = (struct node*)malloc(sizeof(struct node));
    printf(""Enter an element to append : "");
    scanf(""%d"", &temp->data);
    printf(""%d inserted.\n\n"", temp->data);
    temp->left = NULL;
    temp->right = NULL;
    if(root == NULL)
    {
        root = temp;
    }
    else
    {
        struct node* p = root;
        while(p->right != NULL)
        {
            p = p->right;
        }
        p->right = temp;
        temp->left = p;
    }
}

void addbegin()
{
    struct node* temp;
    temp = (struct node*)malloc(sizeof(struct node));
    printf(""Enter an element to insert : "");
    scanf(""%d"", &temp->data);
    printf(""%d inserted.\n\n"", temp->data);
    temp->left = NULL;
    temp->right = NULL;
    if(root == NULL)
    {
        root = temp;
    }
    else
    {
        temp->right = root;
        root->left = temp;
        root = temp;
    }
}

void addafter()
{
    struct node* temp, *p = root, *q;
    int key, i = 1;
    printf(""Enter the location where you want to insert : "");
    scanf(""%d"", &key);
    if(key > len)
    {
        printf(""Unable to insert \n\n"");
    }
    else
    {
        while(i < key)
        {
            p = p->right;
            i++;
        }
        q = p->right;
        temp = (struct node*)malloc(sizeof(struct node));
        printf(""Enter an element to insert : "");
        scanf(""%d"", &temp->data);
        printf(""%d inserted\n\n"", temp->data);
        temp->left = NULL;
        temp->right = NULL;
        temp->right = q;
        q->left = temp;
        p->right = temp;
        temp->left = p;
    }
}


void display()
{
    struct node * temp = root;
    if(root == NULL)
    {
        printf(""List is Empty\n\n"");
    }
    else
    {
        while(temp != NULL)
        {
            printf(""%d --> "", temp->data);
            temp = temp->right;
        }
        printf(""\n\n"");
    }
}

void reverse()
{
    struct node* temp = root;
    if(root == NULL)
    {
        printf(""List is Empty\n\n"");
    }
    else
    {
        while(temp->right != NULL)
        {
            temp = temp->right;
        }
        while(temp != NULL)
        {
            printf(""%d --> "", temp->data);
            temp = temp->left;
        }
        printf(""\n\n"");
    }
}


void del()
{
    struct node* temp;
    int key, i = 1;
    printf(""Enter the location of element to delete : "");
    scanf(""%d"", &key);
    if(key > length())
    {
        printf(""Invalid Location to perform delete\n\n"");
    }
    else if(key == 1)
    {
        temp = root;
        root = temp->right;
        temp->left = NULL;
        free(temp);
    }
    else if(key == length())
    {
        struct node * temp, *p;
        p = root;
        while(p->right != NULL)
        {
            p = p->right;
        }
        temp = p->left;
        temp->right = NULL;
        free(p);
    }
    else
    {
        struct node *p, *q;
        temp = root;
        while(i < key)
        {
            temp = temp->right;
            i++;
        }
        q = temp->right;
        p = temp->left;
        p->right = q;
        q->left = p;
        free(temp);
    }
}

void delvalue(int value)
{
    struct node* temp = root, *p, *q;
    
    if(root->data == value)
    {
        root = temp->right;
        free(temp);
    }
    else if(search(value) == 1)
    {
        while(temp->data != value)
        {
            temp = temp->right;
        }
        q = temp->right;
        p = temp->left;
        if(temp->right != NULL)
        {
            p->right = q;
            q->left = p;
            free(temp);
        }
        else
        {
            p->right = NULL;
            free(temp);
        }
    }
    else
    {
        printf(""Value not found in the list.\n\n"");
    }
}

void dellist()
{
    struct node *temp = root, *p;
    while(temp != NULL)
    {
        p = temp->right;
        free(temp);
        temp = p;
    }
    printf(""All the elements in the list deleted successfully.\n\n"");
    root = NULL;
}


int length()
{
    struct node* temp = root;
    int count = 0;
    while(temp != NULL)
    {
        count++;
        temp = temp->right;
    }
    return count;
}

int search(int value)
{
    struct node *p = root;
    while(p != NULL)
    {
        if(p->data == value)
        {
            return 1;
        }
        else
        {
            p = p->right;
        }
    }
    return 0;
}


",28,76
"#define true 1
#define false 0

int main()
{
    int n, av[10000], bv[10000], cv[10000], xyz[100000], a, b, c, x, y, z, k = 0, solucao, solucao2, aux;

    scanf(""%i"", &n);

    for (int i = 0; i < n; i++)
    {
        scanf(""%i"", &av[i]);
        scanf(""%i"", &bv[i]);
        scanf(""%i"", &cv[i]);
    }

    for (int i = 0; i < n; i++)
    {
        a = av[i];
        b = bv[i];
        c = cv[i];

        solucao2 = false;

        for (y = (-c); y <= c; y++)
        {
            for (z = y; z <= c; z++)
            {
                x = a - y - z;
                if (((y * z * x) == b) && (((x * x) + (y * y) + (z * z)) == c))
                {
                    solucao = true;
                    if (k != 0)
                    {
                        for (int j=0; j<=(k-3); j++)
                        {
                            if ((x == xyz[j])||(y == xyz[j])||(z == xyz[j]))
                            {
                                solucao = false;
                                break;
                            }
                        }
                    }
                    if (solucao == true)
                    {
                        printf(""%i %i %i\n"", y, z, x);
                        solucao2 = true;
                        xyz[k] = x;
                        xyz[k+1] = y;
                        xyz[k+2] = z;
                        k += 3;
                    }
                }
            }
        }
        if (solucao2 == false)
            printf(""Sem solucao\n"");
    }
    return 0;
}",29,77
"#include ""lz77decode.h""

void decompress(char *compressed_str)
{
    

    int pos,             
        tam,             
        tam_d,           
        tam_total = 1;   

    char letra,          
        *decom = NULL;   

    decom = malloc(1 * sizeof(char)); 

    while (*compressed_str)           
    {
        if (*compressed_str == '(')   
        {
            compressed_str++;
            
            

            
            if (*compressed_str == '-')
            {
                pos = -1;
            }

            
            else
            {
                pos = atoi(compressed_str);
            }


            
            while (*compressed_str != ',')
            {
                compressed_str++;
            }
            compressed_str++;


            tam = atoi(compressed_str);                       
            tam_total += tam + 1;                             
            decom = realloc(decom, tam_total * sizeof(char)); 
            

            
            while (*compressed_str != ',')
            {
                compressed_str++;
            }
            compressed_str++;


            
            if (*compressed_str == '\\' && *(compressed_str + 1) == '0')
            {
                letra = '\0';
            }

            
            else
            {
                letra = *compressed_str; 
            }
            compressed_str++;
            


            

            tam_d = strlen(decom);

            
            if (pos == -1)
            {
                *decom = letra;
                *(decom + 1) = '\0';
            }
            
            else if (pos == 0) 
            {
                *(decom + tam_d) = letra;
                *(decom + tam_d + 1) = '\0';
            }
            
            else
            {
                int i, 
                    j; 

                for (i = tam_d - pos, j = 0; j < tam; i++, j++)
                {
                    
                    if (i == tam_d)
                    {
                        i = tam_d - pos;
                    }
                    *(decom + j + tam_d) = *(decom + i);
                }

                
                *(decom + tam_d + tam) = letra;

                
                *(decom + tam_d + tam + 1) = '\0';
            }
            
        }
        compressed_str++;
    }

    
    tam_d = strlen(decom);
    
    for (int i = 0; i < tam_d; i++)
    {
        printf(""%c"", *(decom + i));
    }
    putchar('\n');
    
    

    free(decom); 
}",29,78
"#include ""funcoes.h"" 

int main()
{
    int n, q;
    double a[7], x[100], xf;

    scanf(""%i"", &n); 
    getchar();

    for (int i = 0; i <= n; i++)
    {
        scanf(""%lf"", &a[i]); 
        getchar();
    }

    scanf(""%i"", &q); 

    for (int i = 0; i < q; i++)
    {
        scanf(""%lf"", &x[i]); 
        getchar();
    }

    putchar('\n');
    for (int i = 0; i < q; i++)
    {
        xf = f_de_x(n, a, x[i]); 

        vetor_taylor(n, a, x[i], xf); 
        
        putchar('\n');
    }

    return 0;
}",29,79
"int main(int argc, char **argv)
{
    FILE *arq_1, *arq_2;
    char aux, *str_1, *str_2;
    int n, m;
    float **matriz, aux_2, *texto;

    if (argc < 3)
    {
        printf(""\nErro! NÃ£o foram informados arquivos o suficiente\n\n"");
        return 0;
    }

    arq_1 = fopen(argv[1], ""r"");
    arq_2 = fopen(argv[2], ""w"");

    if (arq_1 == NULL || arq_2 == NULL)
    {
        printf(""\nErro ao abrir o arquivo.\n\n"");
        return 0;
    }

    int i = 0;
    
    while (fscanf(arq_1, ""%f"", &aux_2) != EOF)
    {
        i++;
    }

    printf(""\ni = %i\n"", i);

    texto = malloc(i * sizeof(float));

    rewind(arq_1);

    for (int j = 0; j < i; j++)
    {
        fscanf(arq_1, ""%f"", texto+j);
        
    }

    n = texto[0];
    m = texto[1];

    

    matriz = malloc(n * sizeof(float*));
    for (int i = 0; i < n; i++)
    {
        matriz[i] = malloc(m * sizeof(float));
    }


    for (int i = 0, k = 0; i < n; i++)
    {
        for (int  j = 0; j < m; j++)
        {
            matriz[i][j] = texto[k+2];
            k++;
            
        }
        
    }
    

    for (int i = 0; i < m; i++)
    {
        for (int j = 0; j < n; j++)
        {
            fprintf(arq_2, ""%f "", matriz[j][i]);
            
        }
        fprintf(arq_2, ""%c"", '\n');
        
    }


    return 0;
}",29,80
"#define true 1
#define false 0

int main()
{
    int n, primos[10000], aux = 3, k = 0, primo;
    primos[0] = 2;

    scanf(""%i"", &n);

    for (int i=0; i< n; i++)
    {
        primo = true;
        for (int j=k; j>=0; j--)
        {
            if ((aux % primos[j]) == 0)
            {
                primo = false;
            }
        }

        if (primo == false)
        {
            aux+=2;
        }

        if (primo == true)
        {
            primos[k+1] = aux;
            k++;
        }
    }

    for (int i=0; i<=k; i++)
    {
        printf(""%i "", primos[i]);
    }

    return 0;
}",29,81
"#define true 1
#define false 0

void fill_letters(char str[], char letters[])
{
    int busca, tam;

    letters[0] = str[0];
    for (int i = 0; str[i] != '\0'; i++)
    {
        busca = false;
        for (int j = 0; (letters[j] != '\0') && (busca == false); j++)
        {
            if (letters[j] == str[i])
            {
                busca = true;
            }
        }
        if (busca == false)
        {
            tam = strlen(letters);
            letters[tam] = str[i];
            letters[tam + 1] = '\0';
        }
    }
}

int main()
{
    char str[100002], letters[100002];
    int qtd, tam_s, impar = false, pali = true;

    fgets(str, 100002, stdin);

    if (str[strlen(str) - 1] == '\n')
    {
        str[strlen(str) - 1] = '\0';
    }

    fill_letters(str, letters);
    tam_s = strlen(str);

    for (int i = 0; (letters[i] != '\0') && (pali == true); i++)
    {
        qtd = 0;
        for (int j = 0; str[j] != '\0'; j++)
        {
            if (letters[i] == str[j])
            {
                qtd++;
            }
        }

        if (tam_s % 2 == 0)
        {
            if (qtd % 2 != 0)
            {
                pali = false;
            }
        }
        else
        {
            if (qtd % 2 != 0)
            {
                if (impar == false)
                {
                    impar = true;
                }
                else if (impar == true)
                {
                    pali = false;
                }
            }
        }    
    }

    if (pali == true)
    {
        printf(""Sim\n"");
    }

    else
    {
        printf(""Nao\n"");
    }

    return 0;
}",29,82
"int main ()
{
    int n, qtd;
    scanf (""%i"", &qtd);

    for (int i=0; i<qtd; i++)
    {
        scanf (""%i"", &n);

        while (n>=1000)
        {
            putchar ('M');
            n -= 1000;
        }

        if ((900<=n)&&(n<=999))
        {
            printf (""CM"");
            n -= 900;
        }
        else if ((800<=n)&&(n<=899))
        {
            printf (""DCCC"");
            n -= 800;
        }
        else if ((700<=n)&&(n<=799))
        {
            printf (""DCC"");
            n -= 700;
        }
        else if ((600<=n)&&(n<=699))
        {
            printf (""DC"");
            n -= 600;
        }
        else if ((500<=n)&&(n<=599))
        {
            printf (""D"");
            n -= 500;
        }
        else if ((400<=n)&&(n<=499))
        {
            printf (""CD"");
            n -= 400;
        }
        else if ((300<=n)&&(n<=399))
        {
            printf (""CCC"");
            n -= 300;
        }
        else if ((200<=n)&&(n<=299))
        {
            printf (""CC"");
            n -= 200;
        }
        else if ((100<=n)&&(n<=199))
        {
            printf (""C"");
            n -= 100;
        }

        if ((90<=n)&&(n<=99))
        {
            printf (""XC"");
            n -= 90;
        }
        else if ((80<=n)&&(n<=89))
        {
            printf (""LXXX"");
            n -= 80;
        }
        else if ((70<=n)&&(n<=79))
        {
            printf (""LXX"");
            n -= 70;
        }
        else if ((60<=n)&&(n<=69))
        {
            printf (""LX"");
            n -= 60;
        }
        else if ((50<=n)&&(n<=59))
        {
            printf (""L"");
            n -= 50;
        }
        else if ((40<=n)&&(n<=49))
        {
            printf (""XL"");
            n -= 40;
        }
        else if ((30<=n)&&(n<=39))
        {
            printf (""XXX"");
            n -= 30;
        }
        else if ((20<=n)&&(n<=29))
        {
            printf (""XX"");
            n -= 20;
        }
        else if ((10<=n)&&(n<=19))
        {
            printf (""X"");
            n -= 10;
        }

        switch (n)
        {
            case 9:
                printf (""IX"");
                n -= 9;
                break;
            case 8:
                printf (""VIII"");
                n -= 8;
                break;
            case 7:
                printf (""VII"");
                n -= 7;
                break;
            case 6:
                printf (""VI"");
                n -= 6;
                break;
            case 5:
                printf (""V"");
                n -= 5;
                break;
            case 4:
                printf (""IV"");
                n -= 4;
                break;
            case 3:
                printf (""III"");
                n -= 3;
                break;
            case 2:
                printf (""II"");
                n -= 2;
                break;
            case 1:
                printf (""I"");
                n -= 1;
                break;

        }
        printf (""\n"");
    }

    return 0;

}",29,83
"int main()
{
    system(""clear"");

    int n;
    float saldo = 1000, x, y;

    printf(""########################\n"");
    printf(""# 1 - Saque            #\n"");
    printf(""# 2 - DepÃ³sito         #\n"");
    printf(""# 3 - Sair do programa #\n"");
    printf(""########################\n"");
    printf(""Saldo: R$%.2f\n"", saldo);
    printf(""FaÃ§a sua escolha: "");

    scanf(""%i"", &n);

    system(""clear"");

    while (n != 3)
    {
        system(""clear"");

        switch (n)
        {
        case 1:
            printf(""SAQUE:\n"");
            printf(""\nDigite quantos reais deseja sacar: "");
            scanf(""%f"", &x);

            saldo = saldo - x;

            break;

        case 2:
            system(""clear"");

            printf(""DEPÃSITO:\n"");
            printf(""\nDigite quantos reais deseja depositar: "");
            scanf(""%f"", &y);

            saldo = saldo + y;

            break;
        }

        system(""clear"");

        printf(""########################\n"");
        printf(""# 1 - Saque            #\n"");
        printf(""# 2 - DepÃ³sito         #\n"");
        printf(""# 3 - Sair do programa #\n"");
        printf(""########################\n"");
        printf(""Saldo: R$%.2f\n"", saldo);
        printf(""FaÃ§a sua escolha: "");

        scanf(""%i"", &n);
    }

    printf(""\n"");
    return 0;
}",29,84
"int vetor[11];
int posicaoReporNumero;

void ordenarVetorCrescente() {

    for (int i = 0; i <= 5; i++) {

        int menorValorPosicao = buscarMenorValor(i);

        int valorPosicaoAnterior = vetor[i];
        vetor[i] = menorValorPosicao;
        vetor[posicaoReporNumero] = valorPosicaoAnterior;
    }
}

void ordenarVetorDecrescente() {

    for (int i = 6; i <= 11; i++) {

        int maiorValorPosicao = buscarMaiorValor(i);

        int valorPosicaoAnterior = vetor[i];
        vetor[i] = maiorValorPosicao;
        vetor[posicaoReporNumero] = valorPosicaoAnterior;
    }
}

int buscarMenorValor(int j) {

    int valorAAssumirPosicao = vetor[j];
    posicaoReporNumero = NULL;

    for (int i = j; i < 11; i++) {

        if (valorAAssumirPosicao > vetor[i]) {

            valorAAssumirPosicao = vetor[i];
            posicaoReporNumero = i;
        }
    }

    return valorAAssumirPosicao;
}

int buscarMaiorValor(int j) {

    int valorAAssumirPosicao = vetor[j];
    posicaoReporNumero = NULL;

    for (int i = j; i < 11; i++) {

        if (valorAAssumirPosicao < vetor[i]) {

            valorAAssumirPosicao = vetor[i];
            posicaoReporNumero = i;
        }
    }

    return valorAAssumirPosicao;
}

void imprimirVetor() {

    for (int i = 0; i < 11; i++) {

        printf(""Posicao %d valor do vetor: %d\n"", i, vetor[i]);
    }
}

int main()
{
    for (int i = 0; i < 11; i++){
        printf(""Preencha o valor do vetor numero %d\n"", i);
        scanf(""%d"", &vetor[i]);
    }

    ordenarVetorCrescente();
    ordenarVetorDecrescente();
    imprimirVetor();

    return 0;
}

",30,85
"int vetor[15];

void compactarVetor() {
    for (int i = 0; i < 15; i++) {

        if (vetor[i] == 0) {

            for (int j = i; j < 15; j++) {

                vetor[j] = vetor[j + 1];
            }
        }
    }
}

void imprimirVetor() {

    for (int i = 0; i < 15; i++) {

        if (vetor[i] != 0) {
            printf(""Posicao %d valor do vetor: %d\n"", i, vetor[i]);
        }
    }
}

int main() {
    setlocale(LC_ALL, """");

    for (int i = 0; i < 15; i++) {

        printf(""Preencha o valor do vetor1 numero %d\n"", i);
        scanf(""%d"", &vetor[i]);
    }

    system(""cls"");

    compactarVetor();
    imprimirVetor();

    return 0;
}




",30,86
"int main()
{

int c; 
int l; 
int a;
int b;

    printf(""Digite um numero: "");
    scanf(""%d"",&a);

    for (l=1; l<a; l++)
    {
        for (c=1; c<=a; c++)
        {
            if(c<=l){

                    b = c;
                printf(""%d "",b);

            }
        }

        printf(""\n"");
    }
        printf(""\n\n\n"");





}
",30,87
