code,author
"():
     return sys.stdin.readline().rstrip( '\n' )
 
 def read_integer():
     return int( read_line() )
 
 def read_integers():
     return [ int( x ) for x in read_line().split() ]
 
 def flip( grid ):
     return [ bytearray( ''.join( chr( grid[ row ][ column ] ) for row in range( len( grid ) ) ) ) for column in range( len( grid[ 0 ] ) ) ]
 
 def grow( R, C, M ):
     grid = [ bytearray( C*[ '*' ] ) for row in range( R ) ]
     b = R*C - M
     if C > R:
         R, C, grid = C, R, flip( grid )
         flipped = True
     else:
         flipped = False
     if b < 2*C:
         if b == 1:
             grid[ 0 ][ 0 ] = 'c'
         elif b == 3 and C >= 3:
             grid[ 0 ][ : 3 ] = bytearray( '.c.' )
         elif b % 2:
             return
         else:
             grid[ 0 ][ : b//2 ] = bytearray( b//2*'.' )
             grid[ 1 ][ : b//2 ] = bytearray( b//2*'.' )
             grid[ 0 ][ 0 ] = 'c'
     else:
         r = 0
         while b >= C:
             grid[ r ] = bytearray( C*[ '.' ] )
             b -= C
             r += 1
         if b:
             if b >= 2:
                 grid[ r ][ : b ] = b*'.'
             elif C > 2 and r > 2:
                 grid[ r - 1 ][ -1 ] = '*'
                 grid[ r ][ : 2 ] = '..'
             else:
                 return
         grid[ 0 ][ 0 ] = 'c'
     return flip( grid ) if flipped else grid
     
 T = read_integer()
 for t in range( T ):
     print 'Case #%i:' % ( t + 1 )
     R, C, M = read_integers()
     grid = grow( R, C, M )
     print '\n'.join( str( row ) for row in grid ) if grid else 'Impossible'
",27
"#!/usr/bin/python
 
 (puzutils.CodeJamProblem):
   def __init__(self, inputFilename):
     puzutils.CodeJamProblem.__init__(self, inputFilename)
 
     self.T = None
 
   def load(self):
     """"""
       input:
 
       T (number of test cases)
 
       A (answer to first question)
       x x x x
       x x x x
       x x x x
       x x x x
       B (answer to second question)
       x x x x
       x x x x
       x x x x
       x x x x
 
     """"""
 
     self.tests = []
 
     with open(self.inputFilename, ""rt"") as file:
       self.T = int(file.readline().strip())
 
       for i in xrange(self.T):
         a = int(file.readline().strip())
         test = {'a': a}
         board = []
         
         for j in xrange(4):
           line = file.readline().strip()
           row = set([int(x) for x in line.split(' ')])
           board.append(row)
 
         test['aboard'] = board
 
         b = int(file.readline().strip())
         test['b'] = b
         board = []
         
         for j in xrange(4):
           line = file.readline().strip()
           row = set([int(x) for x in line.split(' ')])
           board.append(row)
 
         test['bboard'] = board
 
         self.tests.append(test)
 
     return True
 
   def executeTest(self, test):
     """"""
       Run a test and return output.
     """"""
 
     #print ""Test: %s\n"" % (test, )
 
     rowA = test['aboard'][test['a'] - 1]
     rowB = test['bboard'][test['b'] - 1]
 
     #print ""rowA: %s\nrowB: %s\n"" % (rowA, rowB)
 
     intersect = rowA.intersection(rowB)
 
     #print ""intersect: %s\n"" % (intersect, )
 
     if (len(intersect) == 1):
       (element,) = intersect
       return element
     elif (len(intersect) == 0):
       return ""Volunteer cheated!""
     else:
       return ""Bad magician!""
 
 with Magic_2014_QA(sys.argv[1]) as problem:
   problem.load()
 
   problem.run()
",28
"= sys.stdin
 T = int(fin.readline())
 for case in range(1,T+1):
     board = []
     for i in range(4):
         row = list(fin.readline().strip())
         board.append(row)
 
     fin.readline()
 
     rows = [[], [], [], []]
     cols = [[], [], [], []]
     diags = [[], []]
 
     for i in range(4):
         for j in range(4):
             v = board[i][j]
             rows[i].append(v)
             cols[j].append(v)
             if i == j:
                 diags[0].append(v)
             if i + j == 3:
                 diags[1].append(v)
 
     buckets = rows + cols + diags
     result = 'Draw'
     filled = True
     for bucket in buckets:
         d = {'T': 0, 'X': 0, 'O': 0, '.': 0}
         for v in bucket:
             d[v] += 1
         if d['T'] + d['X'] == 4:
             result = 'X won'
             break
         if d['T'] + d['O'] == 4:
             result = 'O won'
             break
         if d['.'] > 0:
             result = 'Game has not completed'
 
     print(""Case #%d: %s"" % (case, result))
 
 
 
",29
"def check(grid):
     if len(grid) <= 1 or len(grid[0]) <= 1:
         return True
     for r in range(len(grid)-1):
         for c in range(len(grid[r])-1):
             e1 = grid[r][c]
             e2 = grid[r][c+1]
             e3 = grid[r+1][c]
             e4 = grid[r+1][c+1]
             if (e1 > e2 and e4 > e2) or (e1 > e3 and e4 > e3):
                 return False
             if (e2 > e1 and e3 > e1) or (e2 > e4 and e3 > e4):
                 return False
     return True
 
 def removeG(grid):
     for i in range(len(grid)):
         if len(set(grid[i])) == 1 and grid[i][0] == 1 :
             del grid[i]
             return True
     return False
 
 infile = open('B-small-attempt5.in', 'Ur')
 #infile = open('test3.in', 'Ur')
 
 tests = int(infile.readline().strip())
 
 for t in range(tests):
     grid = []
     h, w = [int(x) for x in infile.readline().strip().split()]
     for i in range(h):
         row =[int(x) for x in infile.readline().strip().split()]
         grid.append(row)
 
     pass1 = check(grid)
     print(""------"")
     for r in grid:
         print("" "".join([str(x) for x in r]))
     while len(grid) >= 3:
         if not removeG(grid):
             break
 
     pass2 = check(grid)
     grid = [x for x in zip(*grid[::-1])]
     while len(grid) >= 3:
         if not removeG(grid):
             break
     print(""------"")
     for r in grid:
         print("" "".join([str(x) for x in r]))
     pass3 = check(grid)
 
 
 #   if len(grid) >= 3:
 #       grid = [row for row in grid if len(set(row)) != 1]
 #   print(""------"")
 #   for r in grid:
 #       print("" "".join([str(x) for x in r]))
 
     if pass1 and pass2 and pass3:
         res = 'YES'
     else:
         res = 'NO'
 
     print(""Case #{0}: {1}"".format(t+1,res))
 
 
",30
"#!/usr/bin/env python
 
 (index,num,numB):
 	n=int(str(num)[index:]+str(num)[:index])
 	if n > num and n <= numB:
 		#print ""pair"",num, n
 		return n
 	else: return False
 
 
 for line in fileinput.input():
 	if fileinput.isfirstline():
 		T=int(line) # no. of test cases
 		continue
 	numStrs=line.split()
 	numSize=len(numStrs[0])
 	numA=int(numStrs[0])
 	numB=int(numStrs[1])
 	count=0
 	for num in xrange(numA, numB+1):
 		pairs=set()
 		for i in range(numSize):
 			n=checkIndex(i,num, numB)
 			if n:
 				pairs.add(n)
 		count +=len(pairs)
 				
 	print ""Case #%(k)i: %(count)i"" % {""k"":fileinput.lineno()-1,""count"":count}
 	",31
"filename = raw_input(""Name of file: "")
 infile = open(filename, ""r"")
 outfile = open(filename + "".out"", ""w"")
 
 
 T = int(infile.readline()[:-1])
 ## Code starts here
 
 def addMinesDiagonally(r, c, m):
     field = []
     for i in range (r):
         row = []
         for j in range(c):
             row += ["".""]
         field += [row]
         
     for i in range (r + c):
         ver = min (i, r - 1)
         hor = max (0, 1 + i - r)
         while ver >= 0 and hor <= c - 1 and m > 0:
             if m == 1 and hor == c - 2 and ver == r - 2:
                 ver -= 1
                 hor += 1
             field[ver][hor] = ""*""
             ver -= 1
             hor += 1
             m -= 1
         
     return field
 
 def isPossible(field):
     if field[-1][-1] != ""."":
         return False
     up = True
     left = True
     diag = True
     if len(field) > 1 and field[-2][-1] != ""."":
             up = len(field[-1]) <= 1
     if len(field[-1]) > 1 and field[-1][-2] != ""."":
             left = len(field) <= 1
     if len(field) > 1 and len(field[-1]) > 1 and field[-2][-2] != ""."":
         diag = False
     return (up and left and diag) or \
            ((not up) and (not left) and (not diag))
     
 
 for t in range(1, T + 1):
     items = infile.readline()[:-1].split("" "")
     r = int(items[0])
     c = int(items[1])
     m = int(items[2])
     field = addMinesDiagonally(r, c, m)
     if isPossible(field):
         field[-1][-1] = ""c""
         s = """"
         for line in field:
             for cell in line:
                 s += cell
             s += ""\n""
         outfile.write(""Case #%d:\n%s\n"" %(t, s[:-1]))
     else:
         s = ""IMPOSSIBLE!!!!\n""
         for line in field:
             for cell in line:
                 s += cell
             s += ""\n""
         outfile.write(""Case #%d:\n%s\n"" %(t, s[:-1]))
         #outfile.write(""Case #%d:\n%s\n"" %(t, ""Impossible""))
     
         
     
 ## code ends here
 
 outfile.close()
 infile.close()
",32
"(object):
     def __init__(self):
         pass
     
     def solve(self, inputs):
         r1 = int(inputs[0])
         cs1 = set([int(x) for x in inputs[r1].split()])
         r2 = int(inputs[5])
         cs2 = set([int(x) for x in inputs[5+r2].split()])
         r = cs1.intersection(cs2)
         cnt = len(r)
         if 1 == cnt:
             return max(r)
         elif 0 == cnt:
             return 'Volunteer cheated!'
         else:
             return 'Bad magician!'
         pass
     
     def feed(self, inputs):
         lines = [x.strip() for x in inputs]
         outputs = []
         test_case_n = int(lines[0])
         cur = 1
         for i in range(test_case_n):
             i = i
             case_line_cnt = 10
             case_inputs = lines[cur:cur+case_line_cnt]
             cur += case_line_cnt
             outputs.append(self.solve(case_inputs))
         return outputs
 
 if __name__ == '__main__':
     iname = 'A-small-attempt0.in'
 #     iname = 'foo'
     sample_in = '''
     3
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 3
 1 2 5 4
 3 11 6 15
 9 10 7 12
 13 14 8 16
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 3
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
     '''
     sample_out = '''
  Case #1: 7
 Case #2: Bad magician!
 Case #3: Volunteer cheated!
     '''
     if os.path.exists(iname):
         with open(iname) as f:
             inputs = f.readlines()
     else:
         inputs = [x.strip() for x in sample_in.split('\n') if x.strip()]
     solver = Solver()
     outputs = solver.feed(inputs)
     fail_flag = False
     if os.path.exists(iname):
         with open(iname+'.out', 'w') as f:
             for i, v in enumerate(outputs):
                 print >> f, 'Case #%d: %s'%(i+1, str(v))
     else:
         ans = set([x.strip() for x in sample_out.split('\n') if x.strip()])
         for i, v in enumerate(outputs):
             t = 'Case #%d: %s'%(i+1, str(v))
             if t not in ans:
                 print '!!! Wrong:', t
                 fail_flag = True
     print '===================================================='
     for i, v in enumerate(outputs):
         print 'Case #%d: %s'%(i+1, str(v))
     print '===================================================='
     print 'done' if not fail_flag else 'fail'
     pass",33
"():
     cases = int(sys.stdin.readline())
 
     for case in range(cases):
         row1 = int(sys.stdin.readline())
         arrangement1 = [
             map(int, sys.stdin.readline().split())
             for _ in range(4)
         ]
         chosen1 = set(arrangement1[row1 - 1])
 
         row2 = int(sys.stdin.readline())
         arrangement2 = [
             map(int, sys.stdin.readline().split())
             for _ in range(4)
         ]
         chosen2 = set(arrangement2[row2 - 1])
 
         chosen = chosen1 & chosen2
 
         if not chosen:
             print 'Case #%d: Volunteer cheated!' % (case + 1)
         elif len(chosen) != 1:
             print 'Case #%d: Bad magician!' % (case + 1)
         else:
             print 'Case #%d: %d' % (case + 1, chosen.pop())
 
 if __name__ == '__main__':
     main()
",34
"(data_line):
     english, googlerese = generate_map()
     transmap = string.maketrans(googlerese, english)
     return string.translate(data_line, transmap, ""\n"")
 
 def parse_case(data_line):
     return (data_line, )
 
 def generate_map():
     """""" Use the known phrases we have to generate a translation map.  If
         there's exactly one letter missing after analysing these phrases (which
         there is) we can work it out by seeing what's left over.""""""
     known_mappings = {""a zoo"": ""y qee"",
                       ""our language is impossible to understand"": ""ejp mysljylc kd kxveddknmc re jsicpdrysi"",
                       ""there are twenty six factorial possibilities"": ""rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd"",
                       ""so it is okay if you want to just give up"": ""de kr kd eoya kw aej tysr re ujdr lkgc jv"",
                      }
     all_letters = ""abcdefghijklmnopqrstuvwxyz""
     letter_map = {}
     for english, googlerese in known_mappings.items():
         pairs = zip(english, googlerese)
         for e,g in pairs:
             if e not in letter_map:
                 letter_map[e] = g
     if len(letter_map) == 26:
         e_letter = """"
         g_letter = """"
         for letter in all_letters:
             if not e_letter and letter not in letter_map.keys():
                 e_letter = letter
             if not g_letter and letter not in letter_map.values():
                 g_letter = letter
         letter_map[e_letter] = g_letter
     return """".join(letter_map.keys()), """".join(letter_map.values())
 
 def main():
     parser = OptionParser()
     parser.add_option(""-f"", ""--file"", dest=""filename"",
                       help=""read input from FILE"", metavar=""FILE"")
 
     (options, args) = parser.parse_args()
     if not options.filename:
         parser.error(""Must provide a filename."")
     input_file = open(options.filename, ""r"")
     total_cases = int(input_file.readline())
     case_number = 0
     while case_number < total_cases:
     	case_number += 1
     	data_args = parse_case(input_file.readline())
     	print ""Case #%d: %s"" % (case_number, solve(*data_args))
 
 if __name__ == ""__main__"":
 	main()",35
"= "".out""
 IN_S = ""small.in""
 IN_L = ""large.in""
 CASE_PRFX = ""Case #%s: ""
 
 
 def avg(L):
     return 1.0*sum(L)/len(L)
 
 triplets = [[0,0,0], [0,0,1], [0,1,1], 
             [0,0,2], [0,2,2], [0,1,2],
             [10,10,9], [10,9,8], [10,9,9], [10, 10, 8],
             ]
 
 def analyze_sum(sm, tgt):
     av = 1.0 * sm / 3
     av_cls = av % 1
 
     #assume non surprising
     if av_cls > 0.1:
         ns_max_val = math.ceil(av)
     else:
         ns_max_val = av 
     
     #assume surprising
     s_max_val = 0 
     if sm >= 2 and sm <= 28:
         if av_cls > 0.5:
             s_max_val = math.ceil(av) + 1
         elif av_cls > 0.1:
             s_max_val = math.ceil(av) 
         else:
             s_max_val = av + 1
     
     if ns_max_val >= tgt:
         res = [ns_max_val, None]
         kind = 1
     elif s_max_val < tgt:
         res = [None, None]
         kind = 0
     else:
         res = [None, s_max_val]
         kind = 2
         
     print sm, tgt, av, av_cls, ns_max_val, s_max_val, res, kind
     return res, kind
 
 def analyze_triplet(trip, tgt):
     sm = sum(trip)
     analyze_triplet(sm, tgt)
     
 
 def read_input(filename):
     data = []
     with open(filename, ""r"") as f:
         cases = int(f.readline())
         for _ in xrange(cases):
             case = f.readline().strip().split()
             case = [int(c) for c in case]
             data.append({""ngoog"": case[0], ""ssurp"": case[1], ""ptgt"": case[2],
                          ""trips"": case[3:]})
     return data
 
 def make_output(fname, output):
     fname = fname + OEXT
     with open(fname, ""w"") as f:
         restext = []
         for i, v in enumerate(output):
             restext.append(CASE_PRFX % (i+1,) + str(v) + ""\n"")
         f.writelines(restext)
     
 def main(fname):
     data = read_input(fname)
     output = []
     for case in data:
         ansys = [analyze_sum(c, case[""ptgt""]) for c in case[""trips""]]
         non_surp_is_enough = len([k for _, k in ansys if k == 1])
         surp_needed = len([k for _, k in ansys if k == 2])
         if surp_needed >= case[""ssurp""]:
             res = non_surp_is_enough + case[""ssurp""]
         else:
             res = non_surp_is_enough + surp_needed
         output.append(res)
     print ""output:"", output
     make_output(fname, output)
      
 
 main(""examples.in"")
 main(""small.in"")",36
"():
 	T = int(stdin.readline())
 	for Ti in xrange(T):
 		A, B =  map(int, stdin.readline().rstrip().split(' '))
 		
 		ss = set()
 		for n in xrange(A, B + 1):
 			sn = str(n)
 			for i in xrange(1, len(sn)):
 				sm = sn[i:] + sn[:i]
 				if sm[0] != '0':
 					m = int(sm)
 					if m > n and m <= B:
 						ss.add((n, m))
 		
 		print 'Case #%d: %d' % (Ti + 1, len(ss))	
 	
 if __name__ == '__main__':
 	program()",37
"#!/usr/bin/env python
 
 IN = """"""
 ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv""""""
 OUT =""""""
 Case #1: our language is impossible to understand
 Case #2: there are twenty six factorial possibilities
 Case #3: so it is okay if you want to just give up""""""
 
 ins = IN.strip().split(""\n"")
 outs = OUT.strip().split(""\n"")
 assert len(ins) == len(outs) == 3
 
 D = {}
 D['a'] = 'y'
 D['o'] = 'e'
 D['z'] = 'q'
 
 for case, s in enumerate(ins):
     out = outs[case][9:] # skip ""Case #?: ""
     assert len(out) == len(s)
     for i, o in enumerate(out):
         if o == ' ': continue
         D[s[i]] = o
 
 if len(D) == 25:
     chars = map(chr, xrange(97, 123))
     key = set(chars).difference( set(D.keys()) ).pop()
     value = set(chars).difference( set(D.values()) ).pop()
     D[key] = value
 assert len(D) == 26
 D[' '] = ' '
 
 
 def solve(fin, fout):
     T = int(fin.readline())
     for t in xrange(T):
         fout.write(""Case #%i: "" % (t+1) )
         for c in fin.readline().strip():
             fout.write(D[c])
         fout.write('\n')
     return True
 
 if __name__ == ""__main__"":
     (sys.argv[1],'r') as fin:
         with open(sys.argv[2], 'w') as fout:
             solve(fin, fout)
",38
"#!/usr/bin/env python
 =open(sys.argv[1],'r')
 
 NumCases=int(infile.readline())
 
 myinput=""""""ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv""""""
 
 myoutput=\
 """"""our language is impossible to understand
 there are twenty six factorial possibilities
 so it is okay if you want to just give up""""""
 
 mapping={}
 mapping['q']='z'
 mapping['z']='q'
 
 
 for char,mapto in zip(myinput,myoutput):
     if mapping.has_key(char):
         assert mapping[char]==mapto
     else:
         mapping[char]=mapto
 
 #allchar=set('abcdefghijklmnopqrstuvwxyz')
 #print allchar-set( mapping.keys() )
 #print allchar-set(mapping.values() )
 
 
 
 for iCase in xrange(NumCases):
     thestring=infile.readline().strip()
 
     newstring=''
     for char in thestring: newstring+=mapping[char]
 
 
     print 'Case #'+str(iCase+1)+': '+newstring
 
",39
"#!/usr/bin/python3
 
 (score):
 	# Corner case
 	if score == 0: return (0, 0)
 
 	best = math.ceil(score / 3)
 	bestsurp = round(score / 3) + 1
 
 	return (best, bestsurp)
 	
 # Ignore the number of cases
 sys.stdin.readline()
 
 casenum = 0
 for line in sys.stdin:
 	casenum += 1
 
 	data = line.strip().split(' ')
 	maxsurprising = int(data[1])
 	p = int(data[2])
 	scores = data[3:]
 	maxgooglers = 0
 
 	for s in scores:
 		(best, bestsurp) = findbest(int(s))
 		if best >= p:
 			maxgooglers += 1
 		else:
 			if bestsurp >= p and maxsurprising > 0:
 				maxgooglers += 1
 				maxsurprising -= 1
 
 	print(""Case #%d: %d"" % (casenum, maxgooglers))
",40
"= maketrans(""y qee""
                  ""ejp mysljylc kd kxveddknmc re jsicpdrysi""
                  ""rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd""
                  ""de kr kd eoya kw aej tysr re ujdr lkgc jv""
                  ""z"",
                  ""a zoo""
                  ""our language is impossible to understand""
                  ""there are twenty six factorial possibilities""
                  ""so it is okay if you want to just give up""
                  ""q"")
 
 if __name__ == '__main__':
     with open(sys.argv[1], 'rU') as fin, open(sys.argv[2], 'w') as fout:
         T = int(fin.readline())
         for case in xrange(1, T+1):
             line = fin.readline().strip('\n')
             decrypted = translate(line, code)
             print >> fout, ""Case #{0}: {1}"".format(case, decrypted)",41
"#!/usr/bin/python
 
 (n):
     l = str(n)
     return l == l[::-1]
 
 def solve(a, b):
     l = int(math.ceil(math.sqrt(a)))
     u = int(math.floor(math.sqrt(b)))
 
     count = 0
     for x in range(l, u + 1):
         if isPal(x):
             if isPal(x*x):
                 count += 1
     return str(count)
 
 def main():
     N = int(sys.stdin.readline()) # number of testcases
     for i in range(N):
         [a,b] = [int(x) for x in sys.stdin.readline().rstrip().split()]
         result = solve(a, b)
         print (""Case #%s: %s"" % (i+1, result))
 
         # use something like:
         # sys.stdin.readline()
         # [int(x) for x in sys.stdin.readline().split()]
 
 
 if __name__ == '__main__':
     main()
",42
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     t = int(f.readline())
     for _t in xrange(t):
         a, b = map(int, f.readline().split())
 
         total = 0
         for i in xrange(a, b):
             # print i
             s = set()
             cs = str(i)
             for j in xrange(1, len(cs)):
                 k = int(cs[j:] + cs[:j])
                 if i < k <= b:
                     s.add(k)
             # print s
             # print
             total += len(s)
 
         print ""Case #%d: %d"" % (_t + 1, total)
",43
"(unittest.TestCase):
 	def test_1(self):
 		self.assertEqual(main('XXXT', '....', 'OO..', '....'), 'X won')
 	def test_2(self):
 		self.assertEqual(main('XOXT', 'XXOO', 'OXOX', 'XXOO'), 'Draw')
 	def test_3(self):
 		self.assertEqual(main('XOX.', 'OX..', '....', '....'), 'Game has not completed')
 	def test_4(self):
 		self.assertEqual(main('OOXX', 'OXXX', 'OX.T', 'O..O'), 'O won')
 	def test_5(self):
 		self.assertEqual(main('XXXO', '..O.', '.O..', 'T...'), 'O won')
 	def test_6(self):
 		self.assertEqual(main('OXXX', 'XO..', '..O.', '...O'), 'O won')
 
 #tCase = sys.stdin.readline().split()
 tCase = int(sys.stdin.readline())
 
 def main(l1, l2, l3, l4):
 	
 	resul = ganhador(l1[0], l1[1], l1[2], l1[3])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 		
 	resul = ganhador(l2[0], l2[1], l2[2], l2[3])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 		
 	resul = ganhador(l3[0], l3[1], l3[2], l3[3])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 		
 	resul = ganhador(l4[0], l4[1], l4[2], l4[3])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 		
 	# coluna
 	resul = ganhador(l1[0], l2[0], l3[0], l4[0])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 
 	resul = ganhador(l1[1], l2[1], l3[1], l4[1])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 
 	resul = ganhador(l1[2], l2[2], l3[2], l4[2])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 
 	resul = ganhador(l1[3], l2[3], l3[3], l4[3])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 
 	# /
 	resul = ganhador(l1[3], l2[2], l3[1], l4[0])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 
 	# \
 	resul = ganhador(l1[0], l2[1], l3[2], l4[3])
 	
 	if resul == 0:
 		return 'X won'
 	elif resul == 1:
 		return 'O won'
 	
 	if '.' in l1 or '.' in l2 or '.' in l3 or '.' in l4:
 		return 'Game has not completed'
 	else:
 		return 'Draw'
 	
 	
 def ganhador(a, b, c, d):
 	x = 0
 	o = 0
 	p = 0
 	if a == 'X':
 		x += 1
 		p += 1
 	if a == 'O':
 		o += 1
 		p += 1
 	if a == 'T':
 		x += 1
 		o += 1
 		p += 1
 	if b == 'X':
 		x += 1
 		p += 1
 	if b == 'O':
 		o += 1
 		p += 1
 	if b == 'T':
 		x += 1
 		o += 1
 		p += 1
 	if c == 'X':
 		x += 1
 		p += 1
 	if c == 'O':
 		o += 1
 		p += 1
 	if c == 'T':
 		x += 1
 		o += 1
 		p += 1
 	if d == 'X':
 		x += 1
 		p += 1
 	if d == 'O':
 		o += 1
 		p += 1
 	if d == 'T':
 		x += 1
 		o += 1
 		p += 1	
 	if x == 4:
 		return 0
 	elif o == 4:
 		return 1
 	elif p == 4:
 		return 2
 	else: # incompleto
 		return 3
  
 if __name__ == '__main__':
 	#unittest.main()
 	for i in xrange(tCase):	
 		l1 = [str(x) for x in sys.stdin.readline().split(' ')]
 		l2 = [str(x) for x in sys.stdin.readline().split(' ')]	
 		l3 = [str(x) for x in sys.stdin.readline().split(' ')]	
 		l4 = [str(x) for x in sys.stdin.readline().split(' ')]
 		nulo = [str(x) for x in sys.stdin.readline().split(' ')]		
 		print ""Case #%d: %s"" % (i + 1, main(l1[0], l2[0], l3[0], l4[0]))
 		
 		##Numbers
 		#N,M = [int(x) for x in sys.stdin.readline().split(' ')]	
 		#print ""Case #%d: %d"" % (i + 1, main(N,M))",44
"inputFile = open(""B-small-attempt0 (3).in"", 'r')
 outputFile = open(""dancingOutSmall.txt"", 'w')
 numTests = int(inputFile.readline())
 
 def countDancers(n,s,p,totals):
     guaranteed = 0
     needSurprise = 0
     if p == 1:
         for total in totals:
             if total != 0:
                 guaranteed += 1
         return guaranteed
     for total in totals:
         if total >= p*3 - 2:
             guaranteed += 1
         elif total >= p*3 - 4:
             needSurprise += 1
     if needSurprise > s:
         return guaranteed + s
     else:
         return guaranteed + needSurprise
 
 for i in range(numTests):
     line = inputFile.readline().split()
     n = int(line[0])
     s = int(line[1])
     p = int(line[2])
     totals = []
     for j in range(n):
         totals += [int(line[3+j])]
     outputFile.write('Case #' + str(i+1) + ': ' + str(countDancers(n,s,p,totals)) + '\n')
 
 outputFile.close()
",45
"(n):
 	n = str(n)	
 	for i in xrange(len(n)/2):
 		if n[i] != n[(-i-1)]:
 			return False
 	return True
 
 ##########################################################
 # Main
 
 inputFileName = sys.argv[1]
 
 f = file(inputFileName)
 fout = file(""output.txt"", ""w"")
 
 T = eval(f.readline())
 
 for case in xrange(T):
 	data = f.readline().split()
 	A = eval(data[0])
 	B = eval(data[1])
 
 	i = A
 	found = []
 	while i <= B:
 		if isPalindrome(i):
 			sqrtI = math.sqrt(i)
 			if sqrtI == int(sqrtI):
 				if isPalindrome(int(sqrtI)):
 					found.append(i)
 		i += 1
 
 	##### Output writing
 	fout.write(""Case #%d: %d\n"" %(case + 1, len(found)))
",46
"for case in range(int(input())):
     a, b = tuple(map(int, input().split()))
     result = 0
     ast, bst = str(a), str(b)
     for x in range(a, b + 1):
         xst = str(x)
         added = list()
         for j in range(len(xst)):
             xstr = xst[j:] + xst[:j]
             if xstr < ast or xstr > bst:
                 continue
             elif xst < xstr and xstr not in added:
                 added.append(xstr)
                 result += 1
     print(""Case #{}: {}"".format(case + 1, result))
",47
"#!/usr/bin/env python
 (chosen_row_1, arrange_1, chosen_row_2, arrange_2):
 	rlt = 'Volunteer cheated!'
 	found = False
 	for i in arrange_1[chosen_row_1]:
 		if i in arrange_2[chosen_row_2]:
 			if not found:
 				rlt = i
 				found = True
 			else:
 				rlt = 'Bad magician!'
 				break
 	return rlt
 
 input_file = open(sys.argv[1], 'r')
 T = int(input_file.readline())
 for i in range(T):
 	chosen_row_1 = int(input_file.readline()) - 1
 	arrange_1 = []
 	arrange_1.append(map(int, input_file.readline().split()))
 	arrange_1.append(map(int, input_file.readline().split()))
 	arrange_1.append(map(int, input_file.readline().split()))
 	arrange_1.append(map(int, input_file.readline().split()))
 	chosen_row_2 = int(input_file.readline()) - 1
 	arrange_2 = []
 	arrange_2.append(map(int, input_file.readline().split()))
 	arrange_2.append(map(int, input_file.readline().split()))
 	arrange_2.append(map(int, input_file.readline().split()))
 	arrange_2.append(map(int, input_file.readline().split()))
 	print 'Case #%d:' % (i + 1), process(chosen_row_1, arrange_1, chosen_row_2, arrange_2)
",48
"#!/usr/bin/env python
 
 (stream):
     init = stream.readline()
     if not init:
         return None
 
     N, _ = map(int, init.split())
     lawn = []
     for i in range(N):
         line = stream.readline()
         lawn.append([int(x) for x in line.split()])
     return lawn
 
 
 def test_hor(lawn, i, j):
     me = lawn[i][j]
     return all(lawn[i][col] <= me for col in range(len(lawn[i])))
 
 
 def test_ver(lawn, i, j):
     me = lawn[i][j]
     return all(lawn[row][j] <= me for row in range(len(lawn)))
 
 
 def test_square(lawn, i, j):
     return test_hor(lawn, i, j) or test_ver(lawn, i, j)
 
 
 def is_possible(lawn):
     return all(test_square(lawn, i, j) for i in range(len(lawn))
                for j in range(len(lawn[i])))
 
 
 def main():
     with open('B-small-attempt0.in', encoding='utf-8') as f:
         f.readline()            # Skip the first line
 
         for i in count(1):
             lawn = next_lawn(f)
             if lawn is None:
                 break
             ans = is_possible(lawn)
             print('Case #{}: {}'.format(i, 'YES' if ans else 'NO'))
         
 
 main()
",49
