code,author
"(C, F, X):
     k = int(math.floor(X / C - 2.0 / F))
     if k <= 0:
         return X / 2
     total = 0.0
     for i in xrange(k):
         total += 1.0 / (2.0 + i * F)
     return C * total + X / (2.0 + k * F)
 
 
 def parse():
     C, F, X = map(float, sys.stdin.readline().strip().split())
     return C, F, X
 
 
 if __name__ == ""__main__"":
     sys.setrecursionlimit(100000)
     T = int(sys.stdin.readline().strip())
     for i in xrange(T):
         data = parse()
         result = compute(*data)
         print ""Case #%d: %0.7f"" % (i + 1, result)
",26
"():
     return sys.stdin.readline().rstrip( '\n' )
 
 def read_integer():
     return int( read_line() )
 
 def read_floats():
     return [ float( x ) for x in read_line().split() ]
 
 T = read_integer()
 for t in range( T ):
     N = read_integer()
     naomi = sorted( read_floats() )
     ken = sorted( read_floats() )
     k = len( ken ) - 1
     h = 0
     for n in reversed( naomi ):
         if ken[ k ] > n:
             k -= 1
         else:
             h += 1
     d = 0
     n = len( naomi ) - 1
     for k in reversed( ken ):
         if naomi[ n ] > k:
             d += 1
             n -= 1
     print 'Case #%i:' % ( t + 1 ), d, h
",27
"#!/usr/bin/python
 
 (puzutils.CodeJamProblem):
   def __init__(self, inputFilename):
     puzutils.CodeJamProblem.__init__(self, inputFilename)
 
     self.T = None
 
   def load(self):
     """"""
       input:
 
       T (number of test cases)
 
       C F X (real numbers)
 
     """"""
 
     self.tests = []
 
     with open(self.inputFilename, ""rt"") as file:
       self.T = int(file.readline().strip())
 
       for i in xrange(self.T):
         (C,F,X) = [float(x) for x in file.readline().split(' ')]
 
         self.tests.append([C,F,X])
 
     return True
 
   def timeToNextFarm(self, C, rate):
     """"""
       How long in seconds until we get the next farm.
     """"""
 
     return (C * 1.0) / rate
 
   def timeToTarget(self, C, X, rate):
     """"""
       How long in seconds until we hit the target.
     """"""
 
     return ( X * 1.0) / rate
 
   def isFarmWorthIt(self, C, X, F, rate):
     #print ""C = %.2f, F = %.2f, X = %.2f, rate = %.2f"" % (C, F, X, rate)
 
     withoutFarm = self.timeToTarget(C, X, rate)
     withFarm = self.timeToNextFarm(C, rate) + self.timeToTarget(C, X, rate + F)
 
     #print ""With farm = %.2f"" % (withFarm,)
     #print ""Without farm = %.2f"" % (withoutFarm,)
 
     if (withFarm < withoutFarm):
       return True
     else:
       return False
 
   def executeTest(self, test):
     """"""
       Run a test and return output.
     """"""
 
     (C,F,X) = test
     rate = 2
     elapsed = 0.0
 
     #print ""C = %.2f, F = %.2f, X = %.2f, rate = %.2f"" % (C, F, X, rate)
 
     while True:
       if self.isFarmWorthIt(C, X, F, rate):
         #print ""%.2f: Bought farm, rate = %d"" % (elapsed, rate)
         elapsed = elapsed + self.timeToNextFarm(C, rate)
         rate = rate + F
       else:
         #print ""%.2f: Giving up and finishing it out, rate = %d"" % (elapsed, rate)
         elapsed = elapsed + self.timeToTarget(C, X, rate)
         return ""%0.7f"" % (elapsed, )
 
 with Cookie_2014_QB(sys.argv[1]) as problem:
   problem.load()
 
   problem.run()
",28
"#!/usr/bin/env python3
 # -*- coding: utf-8 -*-
 # Uses https://github.com/rkistner/contest-algorithms
 
 # Recently you went to a magic show. You were very impressed by one of the tricks, so you decided to try to figure out the secret behind it!
 
 # The magician starts by arranging 16 cards in a square grid: 4 rows of cards, with 4 cards in each row. Each card has a different number from 1 to 16 written on the side that is showing. Next, the magician asks a volunteer to choose a card, and to tell him which row that card is in.
 
 # Finally, the magician arranges the 16 cards in a square grid again, possibly in a different order. Once again, he asks the volunteer which row her card is in. With only the answers to these two questions, the magician then correctly determines which card the volunteer chose. Amazing, right?
 
 # You decide to write a program to help you understand the magician's technique. The program will be given the two arrangements of the cards, and the volunteer's answers to the two questions: the row number of the selected card in the first arrangement, and the row number of the selected card in the second arrangement. The rows are numbered 1 to 4 from top to bottom.
 
 # Your program should determine which card the volunteer chose; or if there is more than one card the volunteer might have chosen (the magician did a bad job); or if there's no card consistent with the volunteer's answers (the volunteer cheated).
 
 # Solving this problem
 
 # Usually, Google Code Jam problems have 1 Small input and 1 Large input. This problem has only 1 Small input. Once you have solved the Small input, you have finished solving this problem.
 
 # Input
 
 # The first line of the input gives the number of test cases, T. T test cases follow. Each test case starts with a line containing an integer: the answer to the first question. The next 4 lines represent the first arrangement of the cards: each contains 4 integers, separated by a single space. The next line contains the answer to the second question, and the following four lines contain the second arrangement in the same format.
 
 # Output
 
 # For each test case, output one line containing ""Case #x: y"", where x is the test case number (starting from 1).
 
 # If there is a single card the volunteer could have chosen, y should be the number on the card. If there are multiple cards the volunteer could have chosen, y should be ""Bad magician!"", without the quotes. If there are no cards consistent with the volunteer's answers, y should be ""Volunteer cheated!"", without the quotes. The text needs to be exactly right, so consider copying/pasting it from here.
 
 # Limits
 
 # 1 â¤ T â¤ 100.
 # 1 â¤ both answers â¤ 4.
 # Each number from 1 to 16 will appear exactly once in each arrangement.
 
 
 (*args):
     print(*args, file=sys.stderr)
 
 fin = sys.stdin
 T = int(fin.readline())
 for case in range(1, T + 1):
     answer1 = int(fin.readline())
     rows1 = []
     for i in range(4):
         rows1.append(set(map(int, fin.readline().split())))
     answer2 = int(fin.readline())
     rows2 = []
     for i in range(4):
         rows2.append(set(map(int, fin.readline().split())))
 
     possibilities1 = rows1[answer1-1]
     possibilities2 = rows2[answer2-1]
 
     numbers = possibilities1.intersection(possibilities2)
     result = None
     if len(numbers) == 1:
         result = list(numbers)[0]
     elif len(numbers) == 0:
         result = 'Volunteer cheated!'
     else:
         result = 'Bad magician!'
 
 
     print(""Case #%d: %s"" % (case, result))
 
",29
"#data = [ [int(a) for a in i.split("" "")] for i in open(""small.data"",""rU"").read().split(""\n"")]
 data = [[100],[3,1,5,15,13,11],[3,0,8,23,22,21],[2,0,8,26,20],[1,0,3,30],[2,2,5,6,19],[2,0,9,18,2],[3,0,8,0,22,23],[3,2,4,29,17,28],[2,2,10,6,7],[2,1,1,17,0],[1,0,9,2],[2,0,10,27,27],[1,0,10,12],[2,2,6,20,12],[3,1,2,5,24,15],[3,0,8,29,20,20],[1,1,9,13],[1,1,7,11],[2,0,2,2,2],[1,0,5,11],[1,0,4,8],[1,0,4,1],[3,1,3,10,9,3],[2,2,7,15,2],[2,0,1,26,28],[3,0,10,5,27,9],[2,2,5,21,7],[3,0,1,23,11,26],[3,3,2,23,28,22],[2,1,5,11,11],[2,0,4,16,26],[3,0,10,26,30,18],[3,2,5,15,19,11],[1,0,1,4],[3,0,4,2,3,30],[3,1,2,3,0,3],[2,0,3,21,30],[3,1,6,14,16,14],[1,0,7,17],[3,3,3,22,18,22],[2,1,7,17,17],[2,0,1,19,14],[1,0,1,0],[3,0,4,8,3,25],[2,0,3,5,30],[2,0,6,14,15],[1,0,10,22],[1,0,7,18],[1,0,3,5],[3,3,8,26,17,4],[3,3,0,3,9,21],[3,2,1,14,12,0],[2,0,7,29,18],[2,0,3,6,8],[1,1,8,3],[3,1,9,17,12,14],[2,0,3,22,6],[2,0,8,29,9],[3,3,9,16,26,13],[1,1,0,12],[2,1,7,27,14],[2,0,6,22,19],[1,0,0,0],[2,1,5,18,22],[3,1,9,28,24,23],[3,0,1,4,15,29],[1,0,3,20],[3,0,1,30,21,30],[2,0,9,19,7],[1,0,9,10],[1,0,0,1],[2,1,3,6,6],[3,1,0,11,28,27],[2,0,4,25,8],[1,0,6,15],[3,3,9,12,23,26],[2,1,5,12,12],[3,1,9,28,3,28],[3,1,6,20,14,15],[1,0,10,30],[1,1,9,9],[2,0,9,3,10],[2,0,10,26,26],[2,1,9,23,23],[3,0,2,6,3,22],[1,1,0,27],[3,0,9,23,23,24],[1,1,7,2],[2,1,0,10,3],[1,0,4,1],[1,0,7,12],[3,0,9,23,15,8],[1,0,10,27],[3,0,0,30,30,30],[3,0,3,19,2,14],[3,1,3,6,21,5],[3,0,3,11,16,11],[1,1,8,3],[2,0,10,26,19],[1,0,7,18]]
 count = 0
 for line in data[1:]:
 	count += 1
 	supps = line[1]
 	score = line[2]
 	maxes = 0
 	nonsuptot = (score*3)-2
 	suptot = (score*3)-4
 	if suptot < 0:
 		suptot = 1
 	for i in range(3,(len(line))):
 		if line[i] >= nonsuptot:
 			maxes += 1
 			continue
 		if (line[i] >= suptot) and (supps > 0):
 			maxes += 1
 			supps -= 1
 	if score == 0:
 		maxes = line[0]
 	print (""Case #""+str(count)+"":"", maxes)
 		
 			
 
 
 
 
",30
"#! /usr/bin/python
 
 T=input()
 
 for i in range(1, T+1):
     N, M = raw_input().split()
     N, M = int(N), int(M)
     matrix = []
     for j in range(N):
         row = raw_input().split()
         assert len(row) == M
         row = [int(x) for x in row]
         matrix.append(row)
     rmax = [max(x) for x in matrix]
     matrix_t = [list(x) for x in zip(*matrix)]
     cmax = [max(x) for x in matrix_t]
     feasible = True
     for r, k in zip(matrix, range(N)):
         for c, l in zip(r, range(M)):
             if c == rmax[k]:
                 continue
             elif c == cmax[l]:
                 continue
             else:
                 break
         else:
             continue
         break
     else:
         print ""Case #%d: %s"" % (i, ""YES"")
         continue
     print ""Case #%d: %s"" % (i, ""NO"")
",31
"fileName = raw_input(""File name: "")
 
 f = open(fileName,""r"")
 
 t = int(f.readline()[:-1])
 
 tests = []
 
 for i in range (t):
     tests += [f.readline()[:-1]]
 
 f.close()
 
 
 def compute(raw):
     dataN = [] # keeps the max mark for not surprising
     dataS = [] # keeps the max marks for surprisings
     
     items = raw.split() 
     
     for i in range (int(items[0])):
         ti = int(items[3+i])
         if ti < 1:
             dataS += [0]
             dataN += [0]
         elif ti > 28:
             dataS += [10]
             dataN += [10]
         else:
             dataN += [int((ti+2)/3)] # put the values for all participants
             dataS += [int((ti+4)/3)]
         
         
 
     
     p = int(items[2])
     s = int(items[1])
     
     n_vals = dataN
     n_vals.sort()
     
 
     i=0
     minimum = 0 # how many numbers greater than p are there in ""not surprising""
     if n_vals[0] < p:
         while n_vals[-1-i] >= p:
             minimum += 1
             i += 1
     else:
         minimum = len(n_vals)
         
 
     s_vals = dataS
     s_vals.sort()
     i=0
     maximum = 0 # how many numbers greater than p are there in ""surprising""
     if s_vals[0] < p:
         while s_vals[-1-i] >= p:
             maximum += 1
             i += 1
     else:
         maximum = len(n_vals)
     
             # we can make at most (max) but can take only (min + s)
     return min(maximum, minimum+s) 
     
 
 for i in range (t):
     print ""Case #%d: %d"" %(i+1,compute(tests[i]))
 
 
     
",32
"(t, amap, bmap):
     s = 0
     for m in amap:
         if len(m) == 1 and t == m.keys()[0]:
             s += m[t]
             for b in bmap:
                 if t in b:
                     b[t] -= 1
                     if b[t] == 0:
                         b.pop(t)
             m.clear()
     return s           
 
 
 def solve(case, in_lines):
     out = 'Case #%d: '%case
  
     rn, cn = [int(x) for x in in_lines[0].split()]
     mtx = []
     for i in xrange(rn):
         mtx.append([int(x) for x in in_lines[i+1].split()])
     rmap = [{} for x in xrange(rn)]
     cmap = [{} for x in xrange(cn)]
     td = {}
     
     for i in xrange(rn):
         for j in range(cn):
             k = mtx[i][j]
             if k in rmap[i]:
                 rmap[i][k] += 1
             else:
                 rmap[i][k] = 1
             if k in cmap[j]:
                 cmap[j][k] += 1
             else:
                 cmap[j][k] = 1
             if k in td:
                 td[k] += 1
             else:
                 td[k] = 1
                 
     while len(td):
         k = min(td.keys())
         sb = ss(k, rmap, cmap)
         sb += ss(k, cmap, rmap)
         if sb == 0:
             break;
         td[k] -= sb
         if td[k] == 0:
             td.pop(k)
 
     return out + ('YES' if sb else 'NO')
 
 
 def main(raw):
     lines = raw.split('\n')
     n = int(lines[0])
     ln = 1
     outs = []
     for case in xrange(1, n+1):
         buff = []
         cl = int(lines[ln].split()[0]) + ln + 1
         while ln < cl and lines[ln]:
             buff.append(lines[ln])
             ln += 1
         s = solve(case, buff)
         print s
         outs.append(s)
     return '\n'.join(outs)
     pass
 
 if __name__ == '__main__':
     test_input = """"""4
 4 3
 2 5 2
 1 1 1
 2 4 2
 2 3 2
 3 3
 2 1 2
 1 1 1
 2 1 2
 5 5
 2 2 2 2 2
 2 1 1 1 2
 2 1 2 1 2
 2 1 1 1 2
 2 2 2 2 2
 1 3
 1 2 1""""""
     force_no_file = False
     in_file_name = '' if force_no_file else 'B-large.in'
     base_path = 'G:/workspace/py/codejam2013/RQ/'
     if in_file_name:
         with open(base_path + in_file_name) as f:
             raw = f.read()
     else:
         raw = test_input
     out = main(raw)
     if in_file_name:
         with open(base_path + in_file_name + '.out', 'w') as f:
             f.write(out)
     pass",33
"= [
     (-1, -1), (-1, 0), (-1, 1),
     ( 0, -1),          ( 0, 1),
     ( 1, -1), ( 1, 0), ( 1, 1),
 ]
 
 MOVES = [(-1, 0), (1, 0), (0, 1), (0, -1)]
 
 def valid(size, location, changes):
     y, x = location
     for y1, x1 in changes:
         y1 += y
         x1 += x
         if y1 < 0 or y1 >= size[0]:
             continue
         if x1 < 0 or x1 >= size[1]:
             continue
         yield (y1, x1)
 
 def click(size, grid, location):
     y, x = location
     if grid[y][x] is 0:
         return None
 
     grid = [row[:] for row in grid]
     grid[y][x] = 0
 
     for y, x in valid(size, location, NEIGHBOURS):
         if grid[y][x]:
             grid[y][x] = False
 
     return grid
 
 def sweep(R, C, M):
     # create initial grid
     grid = [[True] * C for _ in range(R)]
     size = (R, C)
 
     if M + 1 == R * C:
         grid[0][0] = False
         return grid, (0, 0)
 
     # start by click top left
     states = []
     for y in range(R):
         for x in range(C):
             location = (y, x)
             states.append((click(size, grid, location), location))
 
     while states:
         grid, location = states.pop(0)
 
         mines_count = sum([sum(row) for row in grid])
         if mines_count == M:
             return grid, location
 
         if mines_count < M:
             continue
 
         for new_location in valid(size, location, NEIGHBOURS):
             new_grid = click(size, grid, new_location)
             if new_grid:
                 states.insert(0, (new_grid, new_location))
 
     return None
 
 def validate(size, grid, location):
 
     result = [row[:] for row in grid]
 
     y, x = location
     result[y][x] = sum([
         grid[y1][x1]
         for y1, x1 in valid(size, (y, x), NEIGHBOURS)
     ])
     assert result[y][x] == 0
 
     seen = set([location])
     locations = set([location])
 
     while locations:
         location = locations.pop()
         for y, x in valid(size, location, NEIGHBOURS):
             assert grid[y][x] is not True
             result[y][x] = sum([
                 grid[y1][x1]
                 for y1, x1 in valid(size, (y, x), NEIGHBOURS)
             ])
             if result[y][x] == 0 and (y, x) not in seen:
                 locations.add((y, x))
                 seen.add((y, x))
 
     for row in result:
         for col in row:
             assert col is not False
     #print result
 
     for y, row in enumerate(result):
         output = ''
         for x, col in enumerate(row):
             if col is True:
                 output += '*'
             else:
                 output += str(col)
         print output
 
 
 def process(case, R, C, M):
     result = sweep(R, C, M)
 
     print 'Case #%d:' % (case + 1)
     #print R, C, M
     if not result:
         #print R, C, M
         print 'Impossible'
         return
 
     grid, location = result
     for y, row in enumerate(grid):
         output = ''
         for x, col in enumerate(row):
             if (y, x) == location:
                 output += 'c'
             elif col:
                 output += '*'
             #elif col is 0:
             #    output += '0'
             else:
                 output += '.'
         print output
 
     #validate((R, C), grid, location)
 
 
 def main():
     #for R in range(1, 6):
     #    for C in range(1, 6):
     #        for M in range(R * C):
     #            process(0, R, C, M)
     #return
     #for M in range(1, 25):
     #    process(M - 1, 5, 5, M)
     #return
     cases = int(sys.stdin.readline())
 
     for case in range(cases):
         R, C, M = map(int, sys.stdin.readline().split())
         process(case, R, C, M)
 
     return
     for case in range(100):
         R = random.randrange(51) + 1
         C = random.randrange(51) + 1
         M = random.randrange(R * C - 1) + 1
         process(case * 100000 + M - 1, R, C, M)
 
 
 if __name__ == '__main__':
     main()
",34
"# Written for Python 2.7.5
 
 # Expected format of TEST_CASES is a list of tuples of (input, expected_output)
 TEST_CASES = [
     (""""""4
 1
 0.5
 0.6
 2
 0.7 0.2
 0.8 0.3
 3
 0.5 0.1 0.9
 0.6 0.4 0.3
 9
 0.186 0.389 0.907 0.832 0.959 0.557 0.300 0.992 0.899
 0.916 0.728 0.271 0.520 0.700 0.521 0.215 0.341 0.458
 """""",""""""Case #1: 0 0
 Case #2: 1 0
 Case #3: 2 1
 Case #4: 8 4
 """""")
 ]
 
 def parse_input(input_reader):
     case_count = int(input_reader.readline())
     case_idx = 0
     while case_count > case_idx:
         case_idx += 1
         block_count = int(input_reader.readline())
         naomi_blocks = [float(x) for x in input_reader.readline().split("" "")]
         ken_blocks = [float(x) for x in input_reader.readline().split("" "")]
         input_values = {""case"":case_idx,
                         ""naomi"": naomi_blocks,
                         ""ken"": ken_blocks,
                         ""block_count"": block_count
                         }
         yield input_values
 
 
 def solve_problem(output_writer=sys.stdout, **kwargs):
     ken = sorted(kwargs[""ken""])
     naomi = sorted(kwargs[""naomi""])
     case = kwargs[""case""]
     block_count = kwargs[""block_count""]
 
     dw_idx = 0
     w_idx = 0
 
     w_score = 0
     dw_score = 0
 
     for block in naomi:
         if block > ken[dw_idx]:
             dw_score += 1
             dw_idx += 1
     naomi = sorted(naomi, key=lambda x: -x)
     ken = sorted(ken, key=lambda x: -x)
     for block in naomi:
         if block > ken[w_idx]:
             w_score += 1
         else:
             w_idx += 1
 
     print >> output_writer, ""Case #%d: %d %d"" % (case, dw_score, w_score)
 
     
     # Implementation of code to solve the problem.
     # Use 'print >> output_writer, ""Thing""' to output values.
 
 def solve_inputs(input_reader, output_writer):
     """"""
     Loop through each problem input in input reader and solve it.
 
     Outputs responses to output_writer.
     """"""
     for input_values in parse_input(input_reader):
         solve_problem(output_writer=output_writer, **input_values)
 
 def run_tests():
     idx = 0
     all_pass = True
     for problem_input, expected_output in TEST_CASES:
         idx += 1
         input_reader = StringIO(problem_input)
         output_writer = StringIO()
         solve_inputs(input_reader, output_writer)
         problem_output = output_writer.getvalue()
         if problem_output == expected_output:
             print ""Test %d: Success"" % idx
         else:
             all_pass = False
             print ""Test %d: Failure"" % idx
         input_reader.close()
         output_writer.close()
     if all_pass:
         print ""All tests were successful!""
     else:
         print ""Something didn't match - try again.""
 
 def main():
     parser = OptionParser()
     parser.add_option(""-f"", ""--file"",
                       dest=""filename_stem"",
                       help=""read input from FILE.in and write to FILE.out"",
                       metavar=""FILE"")
 
     (options, args) = parser.parse_args()
     if options.filename_stem:
         print ""Running in file mode.""
         input_reader = open(""%s.in"" % options.filename_stem, ""r"")
         output_writer = open(""%s.out"" % options.filename_stem, ""w"")
         solve_inputs(input_reader, output_writer)
     else:
         print ""Running in test mode.""
         run_tests()
 
 if __name__ == ""__main__"":
     main()",35
"from gcjbase import *
 
 NO = ""NO""
 YES = ""YES""
 
 
 def read_input(filename):
     data = []
     with open(filename, ""r"") as f:
         cases = read_ints(f)[0]
         # =============================================
         for _ in xrange(cases):
             field = IntMatrix()
             field.readfromfile(f)
             data.append(field)
         # =============================================
     return data
 
 def make_output(fname, output):
     CASE_PRFX = ""Case #%s: ""
     fname = fname + time.strftime(""%H%M%S"") + "".out""
     with open(fname, ""w"") as f:
         # =============================================
         restext = []
         print ""Output content ===============""
         for i, v in enumerate(output):
             line = CASE_PRFX % (i+1,) + str(v) + ""\n""
             print line[:-1]
             restext.append(line)
         print ""="" * 30
         f.writelines(restext)
         # =============================================
 
 # ----------------------------------------------------------------------
 
 @timeit
 def solveit(case):
     print case
     for row in range(case.rows):
         for col in range(case.cols):
             cell = case.cell(row, col)
             if (any([c > cell for c in case.getrow(row)]) and
                 any([c > cell for c in case.getcol(col)])):
                 return NO
     return YES
         
 @timeit
 def main(fname):
     data = read_input(fname)
     output = []
     for i, case in enumerate(data):
         # =============================================
         res = solveit(case)
         output.append(res)
         # =============================================
     make_output(fname, output)
 
 
 if __name__ == '__main__':
 #    main(""sample.in"")
     main(""small.in"")
     #main(""large.in"")",36
"():
 	T = int(stdin.readline())
 	for Ti in xrange(T):
 		numbers = a = map(int, stdin.readline().rstrip().split(' '))
 		N, S, p, totals = numbers[0], numbers[1], numbers[2], numbers[3:]
 		
 		m = 0
 		curr_S = S
 		for i in xrange(N):
 			t = totals[i]
 			
 			if t / 3 >= p or (t / 3 == p - 1 and t % 3 > 0):
 				m += 1
 			elif curr_S > 0 and t > 0:
 				if (t / 3 == p - 1 and t % 3 == 0) or (t / 3 == p - 2 and t % 3 == 2):
 					m += 1
 					curr_S -= 1
 		
 		print 'Case #%d: %d' % (Ti + 1, m)	
 	
 if __name__ == '__main__':
 	program()",37
"def CASE(IN):
     def rstr(): return IN.readline().strip()
     def rint(): return int(rstr())
     def rints(): return map(int, rstr().split())
     def rfs(): return map(float, rstr().split())
     c, f, x = rfs()
     b = 2.0
     if x <= c:
         return x/b
     t = 0
     while True:
         # we can buy a farm now, should we?
         tf = x/(b+f) + c/b
         tn = x/b
         if tn <= tf:
             return t + tn
         t += c/b
         b += f
 
 
 def RUN(IN, OUT):
     t = int(IN.readline().strip())
     for i in xrange(1,t+1):
         OUT.write(""Case #%i: %.7f\n"" % (i, CASE(IN)))
 
 if __name__ == ""__main__"":
     (sys.stdin, sys.stdout)
",38
"#!/usr/bin/env python
 =open(sys.argv[1],'r')
 
 NumCases=int(infile.readline())
 
 for iCase in xrange(NumCases):
 
     a,b=[int(i) for i in infile.readline().split()]
 
 
 #for iCase in xrange(1):
 #    a,b=[int(i) for i in sys.argv[1:]]
     a_digits=[int(i) for i in str(a) ]
     b_digits=[int(i) for i in str(b) ]
 
     ld=len(a_digits)
 
 #    print a_digits,b_digits
 
     result=0
 #    lowers={}
 
     for iNum in xrange(a,b+1):
         mystr=str(iNum)
         myset=set()
         for i in xrange(1,ld):
             mystr=mystr[1:]+mystr[0]
             iii=int(mystr)
             if iii>iNum and iii<=b and iii not in myset:
                 result+=1
                 #print iNum,iii
                 #if lowers.has_key(iii):
                 #    lowers[iii].append(iNum)
                 #else: lowers[iii]=[iNum]
 
             myset.add(iii)
             
         
 
 
 #    for k,v in lowers.iteritems(): print k,':',v
     print 'Case #'+str(iCase+1)+':',result
 
",39
"#!/usr/bin/python3
 # Strategies:
 # 0. Sort both lists of block weights
 # Deceitful War:
 # 1. Walk through her own blocks from the lightest to the heaviest one
 # 2. If the block is lighter than the lightest one from Ken, Naomi will tell a weight slightly lower than Ken's biggest one. So Ken wins, but he loses his heaviest block
 # 3. If the block is heavier than the lightest one from Ken, Naomi will tell a weight slightly higher than Ken's heaviest block. So Naomi wins, and Ken loses his lightest block
 # Standard War:
 # 1. Walk through her own blocks from the heaviest to the lightest one (there's no difference in the order for the result, but this way it's easier to compare)
 # 2. If the block is heavier than the heaviest one from Ken, Naomi wins, and Ken loses his lightest block
 # 3. If the block is lighter than the heaviest one from Ken, Ken wins, and Ken loses his heaviest block
 
 = int(sys.stdin.readline().strip())
 
 for t in range(1, ncases+1):
     nblocks = int(sys.stdin.readline().strip())
     naomi_blocks = [float(x) for x in sys.stdin.readline().strip().split()]
     ken_blocks = [float(x) for x in sys.stdin.readline().strip().split()]
 
     naomi_blocks.sort()
     ken_blocks.sort()
 
     # Deceitful War
     ken_lightest = 0
     ken_heaviest = nblocks-1
     points_deceitful = 0
 
     for i in range(0, nblocks):
         if naomi_blocks[i] > ken_blocks[ken_lightest]:
             points_deceitful += 1
             ken_lightest += 1
         else:
             ken_heaviest -= 1
 
     # Standard War
     ken_lightest = 0
     ken_heaviest = nblocks-1
     points_standard = 0
 
     for i in range(nblocks-1, -1, -1):
         if naomi_blocks[i] > ken_blocks[ken_heaviest]:
             points_standard += 1
             ken_lightest += 1
         else:
             ken_heaviest -= 1
 
     print(""Case #{0}: {1} {2}"".format(t, points_deceitful, points_standard))
",40
"#!/usr/bin/env python
 
 (fin, n):
     rows = [set(map(int, fin.readline().strip().split())) for i in xrange(4)]
     return rows[n-1]
 
 def solve(rowa, rowb):
     both = rowa & rowb
     if len(both) == 1:
         return list(both)[0]
     elif len(both) > 1:
         return ""Bad magician!""
     elif not both:
         return ""Volunteer cheated!""
 
 if __name__ == '__main__':
     fin = open(sys.argv[1], 'rU') if sys.argv[1:] else sys.stdin
     fout = open(sys.argv[2], 'w') if sys.argv[2:] else sys.stdout
     with fin, fout:
         T = int(fin.readline())
         for case in xrange(1, T+1):
             n = int(fin.readline())
             rowa = read_row(fin, n)
             n = int(fin.readline())
             rowb = read_row(fin, n)
             soln = solve(rowa, rowb)
             print >> fout, ""Case #{0}: {1}"".format(case, soln)
 
",41
"#!/usr/bin/python
 
 (row1, row2):
     common = [x for x in row1 if x in row2]
     num_common = len(common)
     if num_common == 0:
         return 'Volunteer cheated!'
     elif num_common > 1:
         return 'Bad magician!'
     else:
         return common[0]
 
 def main():
     N = int(sys.stdin.readline()) # number of testcases
     for i in range(N):
         row_index1 = int(sys.stdin.readline())
         row1 = list()
         for j in range(4):
             if row_index1 == j + 1:
                 row1 = [int(x) for x in sys.stdin.readline().rstrip().split()]
             else:
                 sys.stdin.readline()
 
         row_index2 = int(sys.stdin.readline())
         row2 = list()
         for j in range(4):
             if row_index2 == j + 1:
                 row2 = [int(x) for x in sys.stdin.readline().rstrip().split()]
             else:
                 sys.stdin.readline()
 
         result = solve(row1, row2)
         print (""Case #%s: %s"" % (i+1, result))
 
 if __name__ == '__main__':
     main()
",42
"== ""__main__"":
     f = sys.stdin
     if len(sys.argv) >= 2:
         fn = sys.argv[1]
         if fn != '-':
             f = open(fn)
 
     T = int(f.readline())
     for _T in xrange(T):
         N = int(f.readline())
         naomi = map(float, f.readline().split())
         ken = map(float, f.readline().split())
         assert len(ken) == len(naomi) == N
 
         naomi = [(w, 1) for w in naomi]
         ken = [(w, 0) for w in ken]
 
         blocks = ken + naomi
         blocks.sort(reverse=True)
         blocks = [p[1] for p in blocks]
         # print blocks
 
         honest = 0
         adv = 0
         for b in blocks:
             if b == 1:
                 adv += 1
                 honest = max(honest, adv)
             else:
                 adv -= 1
 
         deceitful = 0
         kept = 0
         for b in blocks:
             if b == 1:
                 kept += 1
             else:
                 if kept:
                     kept -= 1
                     deceitful += 1
         print ""Case #%d: %d %d"" % (_T+1, deceitful, honest)
",43
