code,author,sample_id
"#include ""nrf_assert.h""
#include ""nrf_gpio.h""
#include ""sdk_config.h""
#include ""sdk_errors.h""
#include ""drv_ws2812.h""
#include ""drv_ws2812_gfx_glue_layer.h""


ret_code_t drv_ws2812_gfx_glue_init(void)
{
    return drv_ws2812_init();
}


void drv_ws2812_gfx_glue_uninit(void)
{
    
}


void drv_ws2812_gfx_glue_pixel_draw(uint16_t x, uint16_t y, uint32_t color)
{
    drv_ws2812_pixel_draw(x, y, color);
}


void drv_ws2812_gfx_glue_rect_draw(uint16_t x, uint16_t y, uint16_t width, uint16_t height, uint32_t color)
{
    drv_ws2812_rectangle_draw(x, y, width, height, color);
}


void drv_ws2812_gfx_glue_display(void)
{
    drv_ws2812_display();
}


void drv_ws2812_gfx_glue_rotation_set(nrf_lcd_rotation_t rotation)
{
    
}


void drv_ws2812_gfx_glue_display_invert(bool invert)
{
    
}


",17,39
"FILE* F1;
FILE* F2;

int search_shift(int a[],int n)
{
    int str = 0;
    int end = n-1;
    int mid = (end + str)/2;
    if(a[n-1] > a[str])
    {
        return 0;
    }
    while(end>str)
    {
        mid = (end+str)/2;
        if(a[mid-1]> a[mid]){
            return mid;
        }
        else if(a[mid-1]<=a[mid] && a[mid]<=a[end])
        {
            end = mid;
        }
        else if(a[mid - 1]<= a[mid] && a[mid]>=a[end])
        {
            str = mid;
        }
    }
    return 0;
        
}
int* read(int n)
{
        int i;
        int s = sizeof(int);
        int* arr1= (int*)malloc(s * n);
        for(i = 0; i<n; i++)
        {
                fscanf(F1, ""%d"", (arr1+i));
        }
        return arr1;
}

void display(int arr2[], int n)
{
        int i;
        for(i = 0; i<n; i++)
        {
                fprintf(F2, ""%d "", arr2[i]);
        }

}

int main(int argc, char* argv[])
{
    int search_shift(int a[], int);
    int num; char s;int size;
        int* arr;
        F1 = fopen(argv[1], ""r"");
        F2 = fopen(argv[2], ""w"");
        while(1)
        {
        fscanf(F1 ,""%c"",&s);
        if(s == 'r')
        {
        fscanf(F1, ""%d"", &num);
                size = num;
                arr = read(num);

        }
        else if(s == 's')
        {
                int p = search_shift(arr, size);
                fprintf(F2,""%d\n"", p);
        }

        else if(s == 'd')
        {
                display(arr, size);
                fprintf(F2, ""\n"");
        }
    else if(s == 't')
        return 0;
    }
    fclose(F1);
    fclose(F2);
}
",18,40
"struct stack{
        int stk[50];
        int top;
        };

int evaluatepostfix(int a,int b, char c,FILE* F2)
{
int res=1;
if(c=='+')
    return a+b;
if(c=='-')
        return b-a;
if(c=='*')
        return a*b;
if(c=='/')
        return b/a;
if(c=='^')
{
for(int i=1;i<=a;i++)
{
res*=b;
}
return res;
}
printf(""invalid operator"");
fprintf(F2,""-999"");
exit(0);
}
int pop(struct stack* A)
{
int q;
q=A->stk[A->top];
return q;
}

struct stack* push(struct stack* A,int elt)
{

                A->top=A->top+1;
                A->stk[A->top]=elt;
        return A;
}

int main()
{       FILE* F1;
        FILE *F2;
        F1 = fopen(""input.txt"",""r"");
        F2 = fopen(""output.txt"",""w"");
        if(F1 == NULL)
        {
                printf(""input file not found"");
                exit(0);
        }


          int flag=-1;;
      char a,check;
      char c;
          int p,size,elt,q,t1,t2,res;
          struct stack AA;
          struct stack *A=&AA;
          A->top=-1;
      
        while(1)
        {
                fscanf(F1,""%c"",&a);
               if(a=='e' || a=='s');
                else
               {
                        printf(""invalid char input "");
                        fprintf(F2,""-999"");
                        exit(0);
                }
                if(a=='e')
                {  
                fscanf(F1,"" "");
        while(1)
        {
        fscanf(F1,""%c"",&check);
        if(check=='e' || check =='s' || check=='\n')
        {    fseek(F1,-1,1);
            break;}
        else
            fseek(F1,-1,1);
        

        t2=ftell(F1);
        if(fscanf(F1,""%d"",&elt));
        else
        {
        flag=1;  
        
        t1=ftell(F1);
        if(t1!=t2)
        {
        fseek(F1,-1,1);
        }
        fscanf(F1,""%c"",&c);
        }
    
    
        if(flag==-1)
        {
        A=push(A,elt);
        }

        if(flag==1)
        {   int e1=pop(A);
            A->top=A->top-1;
            int e2=pop(A);
             A->top=A->top-1;
            res=evaluatepostfix(e1,e2,c,F2);
            A=push(A,res);
        }
        flag=-1;
        fscanf(F1,"" "");
        }
        fprintf(F2,""%d\n"",A->stk[A->top]);
        A->top=-1;
        } 
                if(a=='s')
                        exit(0);
                fscanf(F1,""\n"");
        }
        return 0;
}





",18,41
"#define BUFSIZE 1024
#define LO ""127.0.0.1""
#define PORT 8080


void str_trim_lf(char *arr, int length);

void connect_request(int *sockfd, struct sockaddr_in *server_addr);
void send_recv(int i, int sockfd, char name[32], fd_set* master);

int main()
{
    int sockfd, fdmax, i;
    struct sockaddr_in server_addr;
    fd_set master;
    fd_set read_fds;
    char name[32];
    char new_entry_message[42];

    
    printf(""Please enter your name: "");
    fgets(name, 32, stdin);
    str_trim_lf(name, strlen(name));

    if (strlen(name) > 32 || strlen(name) < 2)
    {
        printf(""Name must be less than 30 and more than 2 characters.\n"");
        return EXIT_FAILURE;
    }

    connect_request(&sockfd, &server_addr);

    
    strcpy(new_entry_message, name);
    strcat(new_entry_message, "" joined!"");
    send(sockfd, new_entry_message, 32, 0);

    
    FD_ZERO(&master);
    FD_ZERO(&read_fds);

    
    
    FD_SET(0, &master);
    FD_SET(sockfd, &master);

    
    printf(""\n--------------------- WELCOME TO THE CHATROOM ---------------------\n"");

    fdmax = sockfd;

    while (1)
    {
        
        read_fds = master;
        if (select(fdmax + 1, &read_fds, NULL, NULL, NULL) == -1)
        {
            perror(""select"");
            exit(4);
        }
        
        for (i = 0; i <= fdmax; i++)
            if (FD_ISSET(i, &read_fds))
               send_recv(i, sockfd, name, &master);
    }
    
    printf(""Bye\n"");
    close(sockfd);
    return 0;
}


void connect_request(int *sockfd, struct sockaddr_in *server_addr)
{
    if ((*sockfd = socket(AF_INET, SOCK_STREAM, 0)) == -1)
    {
        perror(""Socket"");
        exit(1);
    }

    server_addr->sin_family = AF_INET;
    server_addr->sin_port = htons(PORT);
    server_addr->sin_addr.s_addr = inet_addr(LO);

    if (connect(*sockfd, (struct sockaddr *)server_addr, sizeof(struct sockaddr)) == -1)
    {
        perror(""connect"");
        exit(1);
    }
}

void send_recv(int i, int sockfd, char name[32], fd_set* master)
{
    char in_buf[BUFSIZE];
    char send_buf[BUFSIZE+32]="""";
    char recv_buf[BUFSIZE];
    char disconnect_mssge[32];
    int nbyte_recvd;
    if (i == 0)
    {
        fgets(in_buf, BUFSIZE, stdin);
        str_trim_lf(in_buf, BUFSIZE);

        sprintf(send_buf, ""%s > %s"", name, in_buf);

        if (strncmp(in_buf,""tata"", 4) == 0)
        {
            sprintf(disconnect_mssge,""%s left the chat."", name);
            send(sockfd, disconnect_mssge, strlen(disconnect_mssge), 0);
            FD_CLR(i, master);
            close(i);
            close(sockfd);
            exit(0);
        }
        else
            send(sockfd, send_buf, strlen(send_buf), 0);
        bzero(send_buf, BUFSIZE);
    }
    else
    {
        nbyte_recvd = recv(sockfd, recv_buf, BUFSIZE, 0);
        recv_buf[nbyte_recvd] = '\0';
        printf(""%s\n"", recv_buf);
    }
}


void str_trim_lf(char *arr, int length) {
    int i;
    for (i = 0; i < length; i++)
    {
        
        if (arr[i] == '\n')
        {
            arr[i] = '\0';
            break;
        }
    }
}

",18,42
"#define MAX 80 
#define PORT 8080 
#define SA struct sockaddr 


void comm(int sockfd) 
{ 
    char buff[MAX]; 
    int n; 
    while(1) { 
        bzero(buff, sizeof(buff)); 
        printf(""Write Client's Message: ""); 
        n = 0; 
        while ((buff[n++] = getchar()) != '\n'); 
        write(sockfd, buff, sizeof(buff)); 
        bzero(buff, sizeof(buff)); 
        read(sockfd, buff, sizeof(buff)); 
        printf(""Server: %s\n"", buff); 
        if ((strncmp(buff, ""close"", 5)) == 0) { 
            printf(""Client Exited\n""); 
            break; 
        } 
    } 
} 

int main() 
{ 
    int sockfd, connfd; 
    struct sockaddr_in servaddr, cli; 

    
    sockfd = socket(AF_INET, SOCK_STREAM, 0); 
    if (sockfd == -1) { 
        printf(""socket creation failed...\n""); 
        exit(0); 
    } 
    else
        printf(""Socket successfully created..\n""); 
    bzero(&servaddr, sizeof(servaddr)); 

    
    servaddr.sin_family = AF_INET; 
    servaddr.sin_addr.s_addr = inet_addr(""127.0.0.1""); 
    servaddr.sin_port = htons(PORT); 

    
    if (connect(sockfd, (SA*)&servaddr, sizeof(servaddr)) != 0) { 
        printf(""connection with the server failed...\n""); 
        exit(0); 
    } 
    else
        printf(""connected to the server..\n""); 

    
    comm(sockfd); 

    
    close(sockfd); 
} 

",18,43
"typedef int index;

float sum(int i, int j, float *p) {
    float result = 0;

    for(int k = i; k <= j; k++)
        result += p[k];

    return result;
}

int min(int i, int j, float **A, float *p) {
    int index;
    float min = 999;
    
    for(int k = i; k <= j; k++) {
        if(A[i][k-1] + A[k+1][j] + sum(i, j, p) < min) {
            min = A[i][k-1] + A[k+1][j] + sum(i, j, p);
            index = k;
        }
    }

    return index;
}

void optsearchtree(int n, float *p, float *minavg, index **R) {
    index i, j, k, diagonal;
    float **A = (float **)malloc(sizeof(float *) * (n + 2));
    for(int t = 0; t < n + 2; t++)
        A[t] = (float *)malloc(sizeof(float) * (n + 1));

    for(i = 1; i <= n; i++) {
        A[i][i-1] = 0;
        A[i][i] = p[i];
        R[i][i] = i;
        R[i][i-1] = 0;
    }

    A[n+1][n] = 0;
    R[n+1][n] = 0;

    for(diagonal = 1; diagonal <= n-1; diagonal++) {
        for(i = 1; i <= n - diagonal; i++) {
            j = i + diagonal;
            k = min(i, j, A, p);
            A[i][j] = A[i][k-1] + A[k+1][j] + sum(i, j, p);
            R[i][j] = k;
        }
    }

    printf(""A = \n"");
    for(int i = 1; i <= n + 1; i++) {
        for(int j = 0; j <= n; j++)
            printf(""%.3f "", A[i][j]);
        printf(""\n"");
    }
    printf(""\n"");

    *minavg = A[1][n];
}

void main() {
    int n;
    float minavg;

    printf(""n = "");
    scanf(""%d"", &n);
    printf(""\n"");

    float *p = (float *)malloc(sizeof(float) * (n + 1));
    int **R = (int **)malloc(sizeof(int *) * (n + 2));
    for(int i = 0; i < n + 2; i++)
        R[i] = (int *)malloc(sizeof(int) * (n + 1));

    for(int i = 1; i <= n; i++) {
        printf(""Key[%d] = "", i);
        scanf(""%f"", &p[i]);
    }
    printf(""\n"");

    optsearchtree(n, p, &minavg, R);
    
    printf(""minavg = %.3f\n\n"", minavg);

    printf(""R = \n"");
    for(int i = 1; i <= n + 1; i++) {
        for(int j = 0; j <= n; j++)
            printf(""%d "", R[i][j]);
        printf(""\n"");
    }
}
",19,44
"int main(int argc, char *argv[]) {

    int fd;
    int offset = atoi(argv[2]);
    int deletebyte = atoi(argv[3]);
    int filelen, templen;
    char *temp;

    if((fd = open(argv[1], O_RDWR)) == -1) {
        perror(""file openning error"");
        return 1;
    }

    if((filelen = lseek(fd, 0, SEEK_END)) == -1) {
        perror(""lseek END error"");
        close(fd);
        return 1;
    }

    templen = filelen - offset - deletebyte;
    temp = malloc(sizeof(char) * templen + 1);

    if(lseek(fd, offset +deletebyte, SEEK_SET) == -1) {
        perror(""lseek error"");
        close(fd);
        return 1;
    }
    
    read(fd, temp, templen);
    
    if(lseek(fd, offset, SEEK_SET) == -1) {
        perror(""lseek error"");
        close(fd);
        return 1;
    }

    write(fd, temp, templen);

    if(truncate(argv[1], filelen - deletebyte) == -1) {
        perror(""truncate error"");
        close(fd);
        return 1;
    }

    puts(""file delete success"");

    close(fd);
    free(temp);
    return 0;
}
",19,45
"#define _GNU_SOURCE





#include ""md5.c""

int main(){
   char * msg = ""abbhdwsy"", * dummy = NULL;
   char code[9] = ""--------\0""; int code_counter = 0;
   bool done[8] = {false};

   long index = 0;
   size_t len = 0;
   uint8_t * md5_result;

   clock_t start = clock(), diff;
   while(1){
      asprintf(&dummy,""%s%ld"" , msg, index);
      len = strlen(dummy);
      md5(dummy, len);

      md5_result = (uint8_t *) &h0;

      char str[10];
      sprintf(str, ""%2.2X%2.2X%2.2X%2.2X"", md5_result[0], md5_result[1], md5_result[2], md5_result[3]);

      if(strncmp(str, ""00000"", 5) == 0){
         printf(""hash found - input=%s - MD5=%s - index=%ld\n"", dummy, str, index);
         int index = str[5] - '0';

         if(code_counter >= 8){
            printf(""done! code=%s\n"", code);
            diff = clock() - start;
            int msec = diff * 1000 / CLOCKS_PER_SEC;
            printf(""time: %ds %dms"", msec/1000, msec%1000);
            break;
         }
         else{
            if( (index < 8) && (done[index] == false) ){
               code[index] = str[6];
               done[index] = true;
               code_counter++;
               printf(""current code = %s\n\n"", code);
            }
         }
      }
      index++;
   }
   return 0;
}
",20,46
"char line_nodash[100];
char line_brackets[20];
long char_counter = 0, total_sector = 0;
char c = 'a';
int line_counter = 0, sector_ID = 0, processed = 0;

int main() {
   FILE * fp_data;
   fp_data = fopen(""data"", ""r"");

   char * data_read = NULL;
   size_t size = 0;

   fseek(fp_data, 0, SEEK_END);
   size = ftell(fp_data);
   rewind(fp_data);
   data_read = malloc((size + 1) * sizeof(* data_read));

   fread(data_read, size, 1, fp_data);
   data_read[size] = '\0';


   while(1){
      c = data_read[char_counter];
      if(c == '\0'){
         printf(""TOTAL=%ld (processed=%d)\n"", total_sector, processed);
         return 0;
      }

      while(c != '\n'){
         if(c == '['){
            char_counter++; size = 0;

            while(data_read[char_counter] != ']'){
               line_brackets[size] = data_read[char_counter];
               char_counter++; size++;
            }
            line_brackets[size] = '\0';
         }
         else{
            if(isalpha(c)){ 
               line_nodash[line_counter] = c;
               line_counter++;
            }
            if(isdigit(c)){
               sector_ID = sector_ID * 10 + (c - '0');
            }
            char_counter++;
         }

         c = data_read[char_counter];
      }

      line_nodash[line_counter] = '\0';
      line_counter = 0;
      char_counter++;
      #ifdef DEBUG
         printf(""line=%s\tbrackets=%s\tID=%d\n"", line_nodash, line_brackets, sector_ID);
      #endif

      int count[26] = {0}, parse_count = 0;

      while(line_nodash[parse_count] != '\0'){
         count[line_nodash[parse_count] - 'a']++;
         parse_count++;
      }

      #ifdef DEBUG
         for(int j = 0; j < 26; j++){
            if(count[j] != 0){

                  printf(""%c => %d\n"", j + 'a', count[j]);

            }
         }
      #endif

      parse_count = 0;
      int ok_counter = 0;
      bool is_ok = true;
      while(line_brackets[parse_count] != '\0'){
            if( (count[line_brackets[parse_count] - 'a']) < (count[line_brackets[parse_count + 1] - 'a']) ){ 
               is_ok = false;
               #ifdef DEBUG
                  printf(""smaller\n"");
               #endif
               break;
            }

            if( (count[line_brackets[parse_count] - 'a']) > (count[line_brackets[parse_count + 1] - 'a']) ){
               #ifdef DEBUG
                  printf(""bigger\n"");
               #endif
               ok_counter++;
            }

            if( (count[line_brackets[parse_count] - 'a']) == (count[line_brackets[parse_count + 1] - 'a']) ){
               if( (line_brackets[parse_count]) < (line_brackets[parse_count + 1]) ){ 
                  #ifdef DEBUG
                     printf(""same ok\n"");
                  #endif
                  ok_counter++;
               }
               else{
                  is_ok = false;
                  #ifdef DEBUG
                     printf(""same not ok\n"");
                  #endif
                  break;
               }
            }

         #ifdef DEBUG
            printf(""%c is %d\n"", line_brackets[parse_count], count[line_brackets[parse_count] - 'a']);
         #endif
         parse_count++;
      }

      if(is_ok){
         #ifdef DEBUG
            printf(""string is ok\n"");
         #endif
         total_sector += sector_ID;
      }
      #ifdef DEBUG
         else{
            printf(""string is not ok\n"");
         }
      #endif

      sector_ID = 0;
      processed++;
   }
   printf(""TOTAL=%ld (processed=%d)\n"", total_sector, processed);
   return 0;
}
",20,47
"int main(void){
    int i = 1, j, sum = 0, nr_of_divisors = 0;

    while(1){
        
        for(j = 1; j <= i; j++){
            sum += j;
        }

        
        for(j = 1; j <= sum; j++){
            if(sum % j == 0) nr_of_divisors++;
        }

        
        if(nr_of_divisors > 500){
            printf(""answer=%d (nr=%d, nr_div=%d)\n"", sum, i, nr_of_divisors);
            break;
        }

        printf(""(%10d) %d\n"", i, nr_of_divisors);

        i++;
        sum = 0;
        nr_of_divisors = 0;
    }

    return EXIT_SUCCESS;
}",20,48
"#define MAX(x, y) (((x) > (y)) ? (x) : (y))

int properties[4][5];
int line_count = 0, property_count = 0;

int main(){
   FILE * fp_data;
   fp_data = fopen(""data"", ""r"");

   char * data_read = NULL;
   size_t len = 0;
   ssize_t read;

   
   while((read = getline(&data_read, &len, fp_data)) != -1){
      for(int char_count = 0; char_count < len; char_count++){
         char c = data_read[char_count];

         if(c == '-'){
            properties[line_count][property_count] = (data_read[char_count + 1] - '0') * -1;
            property_count++;
            char_count++;
         }
         else if(isdigit(c) != 0){
            properties[line_count][property_count] = data_read[char_count] - '0';
            property_count++;
         }
      }

      line_count++;
      property_count = 0;
   }

   
   for(int i = 0; i < 4; i++){
      for(int j = 0; j < 5; j++){
         printf(""%d "", properties[i][j]);
      }
      printf(""\n"");
   }

   
   int properties_data[5];
   int score = 1, max_score = 0;
   for(int a = 0; a <= 100; a++){
      for(int b = 0; b <= 100; b++){
         for(int c = 0; c <= 100; c++){
            int d = 100 - a - b - c;

            for(int i = 0; i < 5; i++){
               properties_data[i] = a * properties[0][i] + b * properties[1][i] + c * properties[2][i] + d * properties[3][i];
               properties_data[i] = MAX(properties_data[i], 0);

               if(i < 4){ 
                  score = score * properties_data[i];
               }
            }

            if((properties_data[4] <= 500) && (score > max_score)){
               max_score = score;
            }
            score = 1;
         }
      }
   }

   printf(""max score = %d\n"", max_score);
   return 0;
}
",20,49
"int data[9][3] = {
   {22, 8, 165},
   {8, 17, 114},
   {18 , 6 , 103},
   {25 , 6 , 145},
   {11 , 12 , 125},
   {21 , 6 , 121},
   {18 , 3 , 50},
   {20 , 4 , 75},
   {7 , 20 , 119}
};

int temp[9][3] = {0};
int distances[9] = {0}, points[9] = {0};
int longest_distance, time_flown, time_rested;

#define TOTAL_TIME 2503

int main(){
   
   memcpy(temp, data, sizeof(data));

   for(int time = 0; time < TOTAL_TIME; time++){
      
      for(int reindeer = 0; reindeer < 9; reindeer++){
         if(temp[reindeer][1] > 0){
            distances[reindeer] += data[reindeer][0];
            temp[reindeer][1]--;
         }
         else if(temp[reindeer][1] == 0){
            temp[reindeer][2]--;
            if(temp[reindeer][2] == 0){
               temp[reindeer][1] = data[reindeer][1];
               temp[reindeer][2] = data[reindeer][2];
            }
         }
      }

      
      longest_distance = 0;
      for(int reindeer = 0; reindeer < 9; reindeer++){
         if(distances[reindeer] > longest_distance){
            longest_distance = distances[reindeer];
         }
      }
      for(int reindeer = 0; reindeer < 9; reindeer++){
         if(distances[reindeer] == longest_distance){
            points[reindeer]++;
         }
      }
   }

   
   int most_points = 0;
   for(int reindeer = 0; reindeer < 9; reindeer++){
      if(points[reindeer] > most_points){
         most_points = points[reindeer];
      }
   }

   printf(""winner=%d\n"", most_points);
   return 0;
}
",20,50
