code,author,sample_id
"#define NR_OF_COLS 16

int main(void){
    long answer = 0;
    int numbers[NR_OF_COLS], numbers_index = 0;

    FILE * fp_data;
    if(!(fp_data = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        return EXIT_FAILURE;
    }

    char * data_read = NULL, * curr_number;
    size_t len = 0;
    ssize_t read;

    while((read = getline(&data_read, &len, fp_data)) != -1){
        
        
        curr_number = strtok(data_read, ""\t"");
        while(curr_number != NULL){
            numbers[numbers_index] = atoi(curr_number);
            numbers_index++;
            curr_number = strtok(NULL, ""\t"");
        }

        numbers_index = 0;

        
        for(int i = 0; i < NR_OF_COLS; i++){
            for(int j = i + 1; j < NR_OF_COLS; j++){
                if(numbers[i] % numbers[j] == 0){
                    answer += (numbers[i] / numbers[j]);
                    break;
                }
                else if(numbers[j] % numbers[i] == 0){
                    answer += (numbers[j] / numbers[i]);
                    break;
                }
            }
        }
    }

    printf(""answer=%ld\n"", answer);

    free(data_read);
    free(curr_number);
    fclose(fp_data);
    return EXIT_SUCCESS;
}",20,46
"long answer = 0;
int input[1001];
char * data_read = NULL;
size_t len; ssize_t read;
FILE *fp;

int main(void){
    
    if(!(fp = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        return EXIT_FAILURE;
    }

    
    
    int current_line = 0;
    while((read = getline(&data_read, &len, fp)) != -1){
        data_read[strcspn(data_read, ""\r\n"")] = 0;  
        input[current_line] = atoi(data_read);
        current_line++;
    }

    int next_pos = 0;
    int input_len = current_line;
    int current_pos = 0;

    while(next_pos < input_len){
        next_pos += input[current_pos];
        input[current_pos] < 3 ? input[current_pos]++ : input[current_pos]--;
        answer++;
        current_pos = next_pos;
    }

    printf(""answer=%ld\n"", answer);

    free(data_read);
    fclose(fp);
    return EXIT_SUCCESS;
}",20,47
"#define GRID_SIZE 1000
#define NR_OF_BURSTS 10000000

int grid[GRID_SIZE][GRID_SIZE]; 

int parse_data(void); 
void print_square(void);

int main(void){
    int true_grid_size = parse_data();

    int row = GRID_SIZE/2 - 1 + true_grid_size/2, col = GRID_SIZE/2 - 1 + true_grid_size/2;
    int direction = 0; 
    int nr_infected = 0;

    for(int steps = 0; steps < NR_OF_BURSTS; steps++){
        
        switch(grid[row][col]){
            case 0 : 
                (direction > 0) ? (direction--) : (direction = 3);
                break;
            case 1 : 
                break;
            case 2 : 
                (direction < 3) ? (direction++) : (direction = 0);
                break;
            case 3 : 
                switch(direction){
                    case 0 :
                        direction = 2;
                        break;
                    case 1 :
                        direction = 3;
                        break;
                    case 2 :
                        direction = 0;
                        break;
                    case 3 :
                        direction = 1;
                        break;
                }
                break;
        }

        
        switch(grid[row][col]){
            case 0 : 
                grid[row][col]++;
                break;
            case 1 : 
                grid[row][col]++;
                nr_infected++;
                break;
            case 2 : 
                grid[row][col]++;
                break;
            case 3 : 
                grid[row][col] = 0;
                break;
        }

        
        switch(direction){
            case 0 : 
                row--;
                break;
            case 1 : 
                col++;
                break;
            case 2 : 
                row++;
                break;
            case 3 : 
                col--;
                break;
        }
    }

    printf(""answer=%d\n"", nr_infected);
    return EXIT_SUCCESS;
}

void print_square(void){
    for(int i = 0; i < GRID_SIZE; i++){
        for(int j = 0; j < GRID_SIZE; j++){
            switch(grid[i][j]){
                case 0 : 
                    printf("". "");
                    break;
                case 1 : 
                    printf(""W "");
                    break;
                case 2 : 
                    printf(""# "");
                    break;
                case 3 : 
                    printf(""F "");
                    break;
            }
        }
        printf(""\n"");
    }
    printf(""\n"");
}

int parse_data(void){
    FILE *fp;

    if(!(fp = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        exit(EXIT_FAILURE);
    }

    int curr_x = GRID_SIZE/2 - 1, curr_y = GRID_SIZE/2 - 1;
    char c;
    while( (c = fgetc(fp)) != EOF ){
        switch(c){
            case '.' :
                grid[curr_y][curr_x] = 0;
                curr_x++;
                break;
            case '#' :
                grid[curr_y][curr_x] = 2;
                curr_x++;
                break;
            case '\n' :
                curr_y++;
                curr_x = GRID_SIZE/2 - 1;
                break;
        }
    }

    
    fclose(fp);

    return (curr_y - GRID_SIZE/2 + 1);
}
",20,48
"#define DATA_TO_FILL 272

char input[60000000] = ""11110010111001001"";
char dummy[60000000], checksum[60000000];


int main(void){
    
    while(strlen(input) < DATA_TO_FILL){
        int len = strlen(input);

        
        input[len - 1] = '0';

        
        for(int i = len, j = len; i >= 0; i--, j++){
            if(input[i] == '0'){
                input[j] = '1';
            }
            else{
                input[j] = '0';
            }

        }
    }

    
    input[DATA_TO_FILL] = '\0';
    strcpy(checksum, input);
    
    
    while((strlen(checksum))%2 == 0){
        memset(dummy, 0, sizeof(dummy));

        int len = strlen(checksum);
        for(int i = 0, j = 0; i < len; i += 2, j++){
            if(checksum[i] == checksum[i + 1]){
                dummy[j] = '1';
            }
            else{
                dummy[j] = '0';
            }
        }
        strcpy(checksum, dummy);
    }

    printf(""checksum=%s (len=%ld)\n"", checksum, strlen(checksum));

    return EXIT_SUCCESS;
}
",20,49
"#define SIZE 1001

int input = 347991;
int grid[SIZE][SIZE];


int get_value(int * row, int * col){
    int value = 0;

    
    for(int i = *row - 1; i <= *row + 1; i++){
        for(int j = *col - 1; j <= *col + 1; j++){
            value += grid[i][j];
        }
    }

    
    if(value > input){
        printf(""answer=%d\n"", value);
        exit(EXIT_SUCCESS);
    }

    return value;
}


int main(void){
    
    for(int i = 0; i < SIZE; i++){
        for(int j = 0; j < SIZE; j++){
            grid[i][j] = 0;
        }
    }

    int col = (SIZE - 1) / 2, row = (SIZE - 1) / 2;
    int current_ring_multiplier = 1;
    grid[row][col] = 1;

    while(1){
        
        col++;
        grid[row][col] = get_value(&row, &col);

        
        for(int j = 0; j < current_ring_multiplier; j++){
            row--;
            grid[row][col] = get_value(&row, &col);
        }

        
        for(int j = 0; j < current_ring_multiplier + 1; j++){
            col--;
            grid[row][col] = get_value(&row, &col);
        }

        
        for(int j = 0; j < current_ring_multiplier + 1; j++){
            row++;
            grid[row][col] = get_value(&row, &col);
        }

        
        for(int j = 0; j < current_ring_multiplier + 1; j++){
            col++;
            grid[row][col] = get_value(&row, &col);
        }

        
        current_ring_multiplier += 2;
    }

    return EXIT_SUCCESS;
}",20,50
"char string[4];
bool in_brackets = false, approved_IP[2] = {false, true};
int ip_counter = 0;

int main(){
   FILE * fp_data;
   fp_data = fopen(""data"", ""r"");

   char * data_read = NULL;
   size_t len = 0;
   ssize_t read;

   while((read = getline(&data_read, &len, fp_data)) != -1){
      for(int current_char = 0; current_char < (strlen(data_read) - 5); current_char++){
         for(int i = 0; i < 4; i++){
            string[i] = data_read[current_char + i];
         }
   

         if(strstr(string, ""["") != NULL){
            in_brackets = true;
         }
         else if(strstr(string, ""]"") != NULL){
            in_brackets = false;
         }
         else{
            if((string[0] == string[3]) && (string[1] == string[2]) && (string[0] != string[1])){
               if(in_brackets) approved_IP[1] = false;
               if(!in_brackets) approved_IP[0] = true;
            }
         }
      }
      if(approved_IP[0] && approved_IP[1]){
         ip_counter++;
      }
      approved_IP[0] = false;
      approved_IP[1] = true;
      in_brackets = false;
   }

   printf(""answer=%d\n"", ip_counter);
   return 0;
}
",20,51
"#include ""notebook.h""
#include ""marca.h""
#include ""tipo.h""
#include ""servicio.h""
#include ""trabajo.h""

#define TAM_NOTEBOOKS 10
#define TAM_MARCAS 4
#define TAM_TIPOS 4
#define TAM_SERVICIOS 4
#define TAM_TRABAJOS 20
#define TAM_CLIENTES 10

char menu (char *opcionMenu);

int main()
{

    setbuf(stdout,NULL);

    eNotebook listaDeNotebooks[TAM_NOTEBOOKS];
    eMarca listadoDeMarcas[TAM_MARCAS];
    eTrabajo listadoDeTrabajos[TAM_TRABAJOS];
    eTipo listadoDeTipos[TAM_TIPOS];
    eServicio listadoDeServicios [TAM_SERVICIOS];
    eCliente listadoDeClientes [TAM_NOTEBOOKS];

    int proximoIdTrabajo = 100;
    int proximoIdNotebook = 1;
    int auxModificacion;
    int auxBaja;
    char opcionMenu;

    if(!inicializarNotebook(listaDeNotebooks,TAM_NOTEBOOKS) && !inicializarTrabajo(listadoDeTrabajos,TAM_TRABAJOS))
    {
        printf(""Sistema inicializado con exito!\n\n"");
    }else
    {
        printf(""Problema para inicializar el sistema\n"");
    }

    hardCodearTipos(listadoDeTipos,TAM_TIPOS);
    hardcodearMarcas(listadoDeMarcas,TAM_MARCAS);
    hardCodearServicios(listadoDeServicios,TAM_SERVICIOS);
    hardCodearClientes(listadoDeClientes,TAM_NOTEBOOKS);
    hardCodearTrabajos(listadoDeTrabajos,TAM_TRABAJOS);


    do
    {
        menu(&opcionMenu);

        switch(opcionMenu)
        {
            case 1:

                if(!altaNotebook(listaDeNotebooks,listadoDeClientes,listadoDeMarcas,listadoDeTipos,TAM_NOTEBOOKS,TAM_CLIENTES,proximoIdNotebook,TAM_TIPOS,TAM_MARCAS))
                {
                    proximoIdNotebook++;
                    printf(""ALTA EXITOSA!\n"");
                }
                else
                {
                    printf(""Problema para realizar el alta\n"");
                }

            break;
            case 2:
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    auxModificacion = modificarNotebook(listaDeNotebooks,listadoDeMarcas,listadoDeTipos,listadoDeClientes,TAM_CLIENTES,TAM_NOTEBOOKS,TAM_MARCAS,TAM_TIPOS);

                    if( auxModificacion == 0)
                    {
                        printf(""Modificacion exitosa\n"");
                    }
                    else if(auxModificacion == 2)
                    {
                        printf(""La modificacion ha sido cancelada por usuario\n"");
                    }
                    else
                    {
                        printf(""Se ha producido un error en la modificacion\n"");
                    }

                }else
                {
                    printf(""No hay notebooks en el listado\n"");
                }
            break;

            case 3 :
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    auxBaja = bajaNotebook(listaDeNotebooks,listadoDeMarcas,listadoDeTipos,listadoDeClientes,TAM_CLIENTES,TAM_NOTEBOOKS,TAM_TIPOS,TAM_MARCAS);

                    if( auxBaja == 0)
                    {
                        printf(""Modificacion exitosa\n"");
                    }
                    else if(auxBaja == 2)
                    {
                        printf(""La baja ha sido cancelada por usuario\n"");
                    }
                    else
                    {
                        printf(""Se ha producido un error en la baja\n"");
                    }

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 4:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS))
                {
                    ordenarNotebooks(listaDeNotebooks,TAM_NOTEBOOKS);
                    listarNotebook(listaDeNotebooks, listadoDeMarcas,listadoDeClientes,listadoDeTipos,TAM_CLIENTES,TAM_NOTEBOOKS,TAM_MARCAS,TAM_TIPOS);


                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 5:
                system(""cls"");
                listarMarcas(listadoDeMarcas,TAM_MARCAS);
            break;

            case 6:
                system(""cls"");
                listarTipos(listadoDeTipos,TAM_TIPOS);

            break;

            case 7:
                system(""cls"");
                listarServicios(listadoDeServicios,TAM_SERVICIOS);
            break;

            case 8:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS))
                {
                    if(altaTrabajo(listaDeNotebooks,listadoDeTrabajos,listadoDeServicios,listadoDeMarcas,listadoDeTipos,listadoDeClientes,TAM_CLIENTES,
                            TAM_NOTEBOOKS,TAM_TRABAJOS,TAM_SERVICIOS,TAM_TIPOS,TAM_MARCAS,proximoIdTrabajo)==0)
                    {
                        proximoIdTrabajo++;
                        printf(""ALTA TRABAJO EXITOSA!\n"");
                    }else
                    {
                        printf(""Se produjo un error al ingresa el trabajo\n"");
                    }

                }else
                {
                    printf(""No hay notebooks en la lista, no se puede ingresar trabajo\n"");
                }

            break;

            case 9:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS) &&
                    !verificarExistenciaTrabajo(listadoDeTrabajos,TAM_TRABAJOS))
                {
                    system(""cls"");
                    listarTrabajos(listadoDeTrabajos,listaDeNotebooks,listadoDeServicios,TAM_NOTEBOOKS,TAM_TRABAJOS,TAM_SERVICIOS);

                }else
                {
                    printf(""No se ingresaron trabajos o notebooks\n"");
                }

            break;

            case 10:
                system(""cls"");
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {

                    listarPorTipo(listaDeNotebooks,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeClientes,TAM_CLIENTES,TAM_MARCAS,listadoDeTipos,TAM_TIPOS);

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }
            break;

            case 11:
                system(""cls"");
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {

                    listarPorMarca(listaDeNotebooks,listadoDeClientes,TAM_CLIENTES,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeTipos,TAM_MARCAS,TAM_TIPOS);

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }
            break;

            case 12:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS))
                {
                    contarNotebooksMarcaYTipo(listaDeNotebooks, TAM_NOTEBOOKS,listadoDeMarcas,TAM_MARCAS,listadoDeClientes, TAM_CLIENTES, listadoDeTipos, TAM_TIPOS);
                }
            break;

            case 13:
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    system(""cls"");
                    listarNotebookXCadaMarca(listaDeNotebooks,listadoDeClientes,TAM_CLIENTES,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeTipos,TAM_TIPOS,TAM_MARCAS);

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 14:
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    system(""cls"");
                    marcaFavorita(listaDeNotebooks,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeTipos,TAM_MARCAS);
                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 15:
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    system(""cls"");
                    notebookMasBarata(listaDeNotebooks,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeTipos,listadoDeClientes,TAM_CLIENTES,TAM_TIPOS,TAM_MARCAS);

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 16:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS) && !verificarExistenciaTrabajo(listadoDeTrabajos, TAM_TRABAJOS))
                {
                    listarTrabajosXNotebook(listadoDeTrabajos,listaDeNotebooks,listadoDeClientes,listadoDeMarcas,listadoDeTipos,listadoDeServicios,TAM_CLIENTES,TAM_NOTEBOOKS,TAM_TRABAJOS,TAM_SERVICIOS,TAM_MARCAS,TAM_TIPOS);

                }
            break;
            case 17:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS) && !verificarExistenciaTrabajo(listadoDeTrabajos, TAM_TRABAJOS))
                {
                    mostrarSumaDeImportesXNotebook(listadoDeServicios, TAM_SERVICIOS, listadoDeTrabajos, listaDeNotebooks, TAM_NOTEBOOKS, listadoDeMarcas, listadoDeTipos, listadoDeClientes, TAM_CLIENTES, TAM_TIPOS, TAM_MARCAS, TAM_TRABAJOS);
                }else
                {
                    printf(""No hay notebooks o trabajos cargados\n"");
                }
            break;

        }

    }while(opcionMenu != 19);

    return 0;
}


",21,52
"#include ""binary_trees.h""



int binary_tree_is_full(const binary_tree_t *tree)
{

    if (tree == NULL)
    {
        return (0);
    }

    if (tree->left != NULL && tree->right == NULL)
    {
        return (0);
    }

    if (tree->left == NULL && tree->right != NULL)
    {
        return (0);
    }

    if (tree->left == NULL && tree->right == NULL)
    {
        return (1);
    }

    if (binary_tree_is_full(tree->left) == 0)
    {
        return (0);
    }

    if (binary_tree_is_full(tree->right) == 0)
    {
        return (0);
    }

    return (1);
}
",22,53
"int     main(int argc, char **argv)
{
    int i = 1;
    int t[32] = {0};
    int j = 0;

    if (argc == 1)
    {
        write(1, ""options: abcdefghijklmnopqrstuvwxyz\n"", 36);
        return (0);
    }
    i = 1;
    while (i < argc)
    {
        j = 1;
        if (argv[i][0] == '-')
        {
            while (argv[i][j] && argv[i][j] >= 'a' && argv[i][j] <= 'z')
            {
                if (argv[i][j] == 'h')
                {
                    write(1, ""options: abcdefghijklmnopqrstuvwxyz\n"", 36);
                    return (0);
                }
                t['z' - argv[i][j] + 6] = 1;
                j++;
            }
            if (argv[i][j])
            {
                write(1, ""Invalid Option\n"", 15);
                return (0);
            }
            j++;
        }
        i++;
    }
    i = 0;
    while (i < 32)
    {
        t[i] = '0' + t[i];
        write(1, &t[i++], 1);
        if (i == 32)
            write(1, ""\n"", 1);
        else if (i % 8 == 0)
            write(1, "" "", 1);
    }
    return (0);
}
",23,54
"void    ft_print_hex(unsigned char c)
{
    char *radix;
 
    radix = ""0123456789abcdef"";
    write(1, &radix[c / 16], 1);
    write(1, &radix[c % 16], 1);
}
 
void    ft_print_char(unsigned char c)
{
    if (c >= ' ' && c <= '~')
        write(1, &c, 1);
    else
        write(1, ""."", 1);
}
 
void    print_memory(const void *addr, size_t size)
{
    size_t i;
    size_t j;
    unsigned char *ptr;
 
    i = 0;
    j = 0;
    ptr = (unsigned char*)addr;
    while (i < size)
    {
        j = 0;
        while (j < 16 && i + j < size)
        {
            ft_print_hex(ptr[i + j]);
            if (j % 2)
                write(1, "" "", 1);
            j++;
        }
        while (j < 16)
        {
            write(1, ""  "", 2);
            if (j % 2)
                write(1, "" "", 1);
            j++;
        }
        j = 0;
        while (j < 16 && i + j < size)
        {
            ft_print_char(ptr[i + j]);
            j++;
        }
        write(1, ""\n"", 1);
        i += 16;
    }
}
",23,55
"int     ft_strlen(char *str)
{
    int     len;

    len = 0;
    while (str[len])
        len++;
    return (len);
}

int     is_piece(char p)
{
    return (p == 'P' || p == 'B' || p == 'R' || p == 'Q');
}

int     check_pawn(char **tab, int r, int c, int size)
{
    return (r - 1 >= 0
            && ((c - 1 >= 0 && tab[r - 1][c - 1] == 'K')
                || (c + 1 < size && tab[r - 1][c + 1] == 'K')));
}

int     check_bishop(char **tab, int row, int col, int size)
{
    int     r;
    int     c;

    r = row - 1;
    c = col - 1;
    while (r >= 0 && c >= 0 && !is_piece(tab[r][c]))
        if (tab[r--][c--] == 'K')
            return (1);
    r = row - 1;
    c = col + 1;
    while (r >= 0 && c < size && !is_piece(tab[r][c]))
        if (tab[r--][c++] == 'K')
            return (1);
    r = row + 1;
    c = col - 1;
    while (r < size && c >= 0 && !is_piece(tab[r][c]))
        if (tab[r++][c--] == 'K')
            return (1);
    r = row + 1;
    c = col + 1;
    while (r < size && c < size && !is_piece(tab[r][c]))
        if (tab[r++][c++] == 'K')
            return (1);
    return (0);
}

int     check_rook(char **tab, int row, int col, int size)
{
    int     r;
    int     c;

    r = row - 1;
    c = col;
    while (r >= 0 && !is_piece(tab[r][c]))
        if (tab[r--][c] == 'K')
            return (1);
    r = row;
    c = col + 1;
    while (c < size && !is_piece(tab[r][c]))
        if (tab[r][c++] == 'K')
            return (1);
    r = row + 1;
    c = col;
    while (r < size && !is_piece(tab[r][c]))
        if (tab[r++][c] == 'K')
            return (1);
    r = row;
    c = col - 1;
    while (c >= 0 && !is_piece(tab[r][c]))
        if (tab[r][c--] == 'K')
            return (1);
    return (0);
}

int     is_checkmate(char **tab, int size)
{
    int     r;
    int     c;

    r = 0;
    while (r < size)
    {
        c = 0;
        while (c < size)
        {
            if (tab[r][c] == 'P' && check_pawn(tab, r, c, size))
                return (1);
            else if (tab[r][c] == 'B' && check_bishop(tab, r, c, size))
                return (1);
            else if (tab[r][c] == 'R' && check_rook(tab, r, c, size))
                return (1);
            else if (tab[r][c] == 'Q' && (check_bishop(tab, r, c, size)
                        || check_rook(tab, r, c, size)))
                return (1);
            c++;
        }
        r++;
    }
    return (0);
}

int     main(int ac, char **av)
{
    if (ac < 2)
        return (write(1, ""\n"", 1));
    if (is_checkmate(av + 1, ac - 1))
        return (write(1, ""Success\n"", 8));
    else
        return (write(1, ""Fail\n"", 5));
}
",23,56
"void    ft_putchar(char c)
{
    write(1, &c, 1);
}

void    ft_putnbr(int nb)
{
    if (nb < 0)
        nb *= -1;
    if (nb > 9)
    {
        ft_putnbr(nb / 10);
        ft_putnbr(nb % 10);
    }
    else
        ft_putchar(nb + 48);
}

void    ft_pgcd(int a, int b)
{
    int     cdn;
    int     i;

    i = 1;
    cdn = 0;
    while (i < a && i < b)
    {
        if (a % i == 0 && b % i == 0)
            cdn = i;
        i++;
    }
    ft_putnbr(cdn);
}

int     main(int ac, char **av)
{
    if (ac == 3)
    {
        ft_pgcd(atoi(av[1]), atoi(av[2]));
    
    }
    write(1, ""\n"", 1);
    return (0);
}
",23,57
"const int R = 3;
const int C = 3;


void display(int matrix[R][C]);
int check_Identity_Matrix(int matrix[R][C]);

void main()
{
    int i, j, k, temp, sum = 0;
    int rows = R;
    int columns = C;
    int input_matrix[R][C];
    int transposed_matrix[R][C];
    int product_matrix[R][C];
    

    printf(""\nEnter the matrix elements...\n"");
    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            scanf(""%d"", &input_matrix[i][j]);
        }
    }

    
    printf(""\nOriginal Matrix is as follows:- \n"");
    display(input_matrix);

    
    temp = rows;
    rows = columns;
    columns = rows;

    
    for(i=0; i<rows; i++)
    {
        for(j=0; j<columns; j++)
        {   
            transposed_matrix[i][j] = input_matrix[j][i];
        }
    }

    
    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            for(k=0; k<R; k++)
            {
                sum += input_matrix[i][k] * transposed_matrix[k][j];
            }
            product_matrix[i][j] = sum;
            sum = 0;
        }
    }

    
    if(check_Identity_Matrix(product_matrix) == 0)
        printf(""\nInput Matrix is orthogonal...\n"");
    else
        printf(""\nInput Matrix is NOT orthogonal...\n"");
}


void display(int matrix[R][C])
{
    int i, j = 0;

    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            printf(""%d\t"", matrix[i][j]);
        }
        printf(""\n"");
    }
}


int check_Identity_Matrix(int matrix[R][C])
{
    int i, j, flag, output = 0;
    int rows = R;
    int columns = C;

    for(i=0; i<rows; i++)
    {
        for(j=0; j<columns; j++)
        {
            
            if((i==j) && (matrix[i][j]==1))
                continue;

            else if((i!=j) && (matrix[i][j]==0))
                continue;
            
            else
            {
                flag = 1;
                break;
            }
        }

        
        if(flag == 1)
        {
            output = 1;
            break;
        }
    }

    
    return output;
}",24,58
"#define MAX 10


void display(int array[MAX], int length);
int linear_search(int array[MAX], int length, int key);

void main()
{
    int i, size, key = 0;
        
    printf(""\nEnter number of elements: \n"");
    scanf(""%d"", &size);
    int input_array[size];

    printf(""\nEnter the array elements...\n"");
    for(i=0; i<size; i++)
        scanf(""%d"", &input_array[i]);

    
    printf(""\nOriginal Array is as follows:- \n"");
    display(input_array, size);

    
    printf(""\nEnter the key to be searched: \n"");
    scanf(""%d"", &key);

    
    printf(""\n%d is found in Index %d\n"", key, linear_search(input_array, size, key));
}


void display(int array[MAX], int length)
{
    int i = 0;
    for(i=0; i<length; i++)
        printf(""%d\t"", array[i]);

    printf(""\n"");
}


int linear_search(int array[MAX], int length, int key)
{
    int i, index = -1;
    int size = length;

    for(i=0; i<size; i++)
    {
        
        if(array[i] == key)
        {
            index = i;
            break;
        }
        else
            continue;
    }

    return index;
}",24,59
"float ciag(int n);

int main()
{
    int N;

    printf(""Podaj dodatnia wartosc liczby 'N': "");
    scanf(""%d"", &N);

    while(N <= 0){
        printf(""Podano bledna wartosc\n"");
        printf(""Podaj dodatnia wartosc liczby 'N': "");
        scanf(""%d"", &N);
    }

    printf(""N-ty wyraz ciagu to: %.2f"", ciag(N));

    printf(""\n"");
    return 0;
}

float ciag(int n){
    float a_n;
    if(n == 1) return 1;
    if(n == 2) return 2;
    if(n == 3) return 3;
    a_n = (ciag(n-1) + ciag(n-2) + ciag(n-3))/3; 
    return a_n;
};
",25,60
"#define MAXTYT 40
#define MAXAUT 40
#define MAXKS 100

struct ksiazka {
    char tytul[MAXTYT];
    char autor[MAXAUT];
    float wartosc;
};

int main()
{
    struct ksiazka bibl[MAXKS]; 
    int licznik = 0;
    int index;
    float koszt = 0;

    printf(""Podaj tytul ksiazki.\n"");
    printf(""Aby zakonczyc, wcisnij [enter] na poczatku wiersza.\n"");

    while(licznik < MAXKS && gets(bibl[licznik].tytul) != NULL && bibl[licznik].tytul[0] != '\0'){
        printf(""Teraz podaj autora.\n"");
        gets(bibl[licznik].autor);
        printf(""Teraz podaj wartosc.\n"");
        scanf(""%f"", &bibl[licznik++].wartosc);
        while(getchar() != '\n')
            continue; 
        if(licznik < MAXKS)
            printf(""Podaj kolejny tytul.\n"");
    }

    printf(""Oto posortowana lista Twoich ksiazek:\n"");

    for(index = 0; index < licznik; index++){
        for(int j = 0; j < licznik; j++){
            if(strcmp(bibl[j].tytul,bibl[index].tytul)>0){
                struct ksiazka temp = bibl[index];
                bibl[index] = bibl[j];
                bibl[j] = temp;
            }
        }
    }

    for(index = 0; index < licznik; index++){
        printf(""%s, autor: %s, cena: %.2f zl\n"", bibl[index].tytul, bibl[index].autor, bibl[index].wartosc);
        koszt += bibl[index].wartosc;
    }

    printf(""----------------------------------------------------------------\n"");
    printf(""Wartosc wszystkich ksiazek: %.2f zl\n"", koszt);

    getchar();
    return 0;
}
",25,61
"#define MIESIACE 12
#define LATA 5

void printAvgYear(float pointer[][0]);
void printAvgMonth(float apointer[][0]);

int main()
{
    const float deszcz[LATA][MIESIACE] = {
        {10.2, 8.1, 6.8, 4.2, 2.1, 1.8, 0.2, 0.3, 1.1, 2.3, 6.1, 7.4},
        {9.2, 9.8, 4.8, 3.2, 2.5, 4.8, 1.2, 0.5, 1.6, 1.3, 7.1, 7.4},
        {10.6, 5.6, 6.7, 4.4, 3.8, 1.8, 2.2, 7.3, 2.6, 4.3, 4.6, 4.6},
        {12.5, 3.7, 4.3, 0.2, 2.1, 1.7, 4.6, 0.5, 1.6, 0.3, 9.1, 2.4},
        {12.2, 9.1, 7.8, 1.2, 8.4, 1.5, 0.2, 3.5, 3.8, 1.3, 7.1, 4.4}
    };

    printAvgYear(deszcz);
    printAvgMonth(deszcz);

    printf(""\n"");
    return 0;
}

void printAvgYear(float pointer[][0]){
    float * rok;        
    float * miesiac;    
    float podsuma, suma;
    int licznik = 0;

    for(rok = *pointer, suma = 0; rok <= *pointer + 48; rok = rok + 12){
        for(miesiac = *pointer + (12*licznik) , podsuma = 0; miesiac <= *pointer + 11 + (12*licznik); miesiac++){
            podsuma += *miesiac;
        }
        printf(""%5d %12.1f\n"", 1995 + licznik, podsuma);
        licznik++;
        suma += podsuma;
    }

    printf(""\nRoczna srednia wynosi %.1f cm.\n\n"", suma/LATA);
}

void printAvgMonth(float pointer[][0]){
    float * rok;        
    float * miesiac;    
    float podsuma, suma;

    printf(""SREDNIE MIESIECZNE:\n\n"");
    printf("" Sty  Lut  Mar  Kwi  Maj  Cze  Lip  Sie  Wrz  Paz "");
    printf("" Lis  Gru\n"");

    for (miesiac = *pointer; miesiac <= *pointer + 11; miesiac++){
        for(rok = miesiac, podsuma = 0; rok <= *pointer + 48 + 11; rok = rok + 12){ 
            podsuma += *rok;
        }
        printf(""%4.1f "", podsuma/LATA);
    }
}
",25,62
