code,author,sample_id
"#define SERVER ""127.0.0.1""
#define BUFLEN 512  
#define PORT 8888   

void error(char *s)
{
    perror(s);
    exit(1);
}



int main(void)
{
    struct sockaddr_in si_client;
    int socket_udp, i, slen=sizeof(si_client);
    char buf[BUFLEN];
    char message[BUFLEN];

    if ((socket_udp=socket(AF_INET, SOCK_DGRAM, 0)) == -1)
    {
        error(""socket"");
    }

    memset((char *) &si_client, 0, sizeof(si_client));

    si_client.sin_family = AF_INET;
    si_client.sin_port = htons(PORT);
    if (inet_aton(SERVER , &si_client.sin_addr) == 0) 
    {
        fprintf(stderr, ""inet_aton() failed\n"");
        exit(1);
    }

    while(1)
    {
        printf(""Enter message : "");
        fgets(message, 512, stdin);
        
        if(strncmp(message, ""close"", 5)==0) {
            close(socket_udp);
            exit(0);
        }
        
        if (sendto(socket_udp, message, strlen(message) , 0 , (struct sockaddr *) &si_client, slen)==-1)
        {
            error(""sendto()"");
        }
        
        
        memset(buf,'\0', BUFLEN);

        
        
        if (recvfrom(socket_udp, buf, BUFLEN, 0, (struct sockaddr *) &si_client, &slen) == -1)
        {
            error(""recvfrom()"");
        }
        
        puts(buf);
    }

    close(socket_udp);
    return 0;
}",18,43
"typedef int set_pointer;

typedef struct _Edge {
    int ui;
    int uj;
    int distance;
} edge;
typedef edge set_of_edges;

typedef struct _Universe {
    int parent;
    int depth;
} universe;
universe *U;

void makeset(int i) {
    U[i].parent = i;
    U[i].depth = 0;
}

set_pointer find(int i) {
    int j;
    j = i;
    while(U[j].parent != j)
        j = U[j].parent;

    return j;
}

void merge(set_pointer p, set_pointer q) {
    if(U[p].depth == U[q].depth) {
        U[p].depth += 1;
        U[q].parent = p;
    }
    else if(U[p].depth < U[q].depth) U[p].parent = q;
    else U[q].parent = p;
}

bool equal(set_pointer p, set_pointer q) {
    if(p == q) return true;
    else return false;
}

void initial(int n) {
    int i;
    for(i = 0; i < n; i++) makeset(i);
}

int compare(const void *a, const void *b) {
    edge *u = (edge *)a;
    edge *v = (edge *)b;

    if(u->distance < v->distance) return -1;
    if(u->distance > v->distance) return 1;
    return 0;
}

int num_of_Vertex, num_of_Edges;
void kruskal(int n, int m, set_of_edges *E, set_of_edges *F) {
    int i, j;
    set_pointer p, q;
    edge e;

    qsort(E, num_of_Edges, sizeof(edge), compare);
    initial(num_of_Vertex);

    while(n < num_of_Vertex) {
        e.ui = E[m].ui;
        e.uj = E[m].uj;
        e.distance = E[m].distance;

        i = e.ui;
        j = e.uj;

        p = find(i);
        q = find(j);

        if(!equal(p, q)) {
            merge(p, q);
            F[n-1].ui = e.ui;
            F[n-1].uj = e.uj;
            F[n-1].distance = e.distance;

            n++;
        }

        m++;
    }
}

int main() {
   printf(""-----input-----\n"");
   printf(""num of Vertex = "");
   scanf(""%d"", &num_of_Vertex);
   printf(""num of Edges = "");
   scanf(""%d"", &num_of_Edges);

   U = (universe *)malloc(sizeof(universe) * num_of_Vertex);
   edge *E = (edge *)malloc(sizeof(edge) * num_of_Edges);
   edge *F = (edge *)malloc(sizeof(edge) * num_of_Edges);

   for(int i = 0; i < num_of_Edges; i++) {
       printf(""insert edge = "");
       scanf(""%d %d %d"", &E[i].ui, &E[i].uj, &E[i].distance);
   }

   kruskal(1, 0, E, F);

   int value = 0; 
   printf(""\n-----output-----\n"");
   for(int i = 0; i < num_of_Vertex -1; i++) {
        printf(""v%d - v%d = %d\n"", F[i].ui, F[i].uj, F[i].distance);
        value += F[i].distance;
   }
   printf(""minimum spannig tree value = %d\n"", value);
}






















",19,44
"void floyd2(int n, int **W, int **D, int **P) {
    int i, j, k; 

    for(i = 0; i <= n; i++) 
        for(j = 0; j <= n; j++) 
            P[i][j] = 0;

    for(i = 0; i <= n; i++) 
        for(j = 0; j <= n; j++) 
            D[i][j] = W[i][j]; 

    for(k = 1; k <= n; k++) 
        for(i = 1; i <= n; i++)
            for(j = 1; j <= n; j++)
                if(D[i][k] + D[k][j] < D[i][j]) { 
                    P[i][j] = k; 
                    D[i][j] = D[i][k] + D[k][j]; 
                }
}

void path(int q, int r, int **P) {
    if(P[q][r] != 0) { 
        path(q, P[q][r], P); 
        printf(""v%d -> "", P[q][r]);
        path(P[q][r], r, P);
    }
}

int** init_matrix(int size) { 
    int **matrix = (int**)malloc(sizeof(int*) * size); 
    for(int i = 0; i < size; i++) {
        matrix[i] = (int*)malloc(sizeof(int) * size);
        memset(matrix[i], 0, sizeof(int)*size); 
    }

    return matrix;
}

void main() {

    int n = 5; 
    int **W = init_matrix(n + 1); 
    int **D = init_matrix(n + 1); 
    int **P = init_matrix(n + 1);

    for(int i = 1; i <= n; i++) 
        for(int j = 1; j <= n; j++)
            scanf(""%d"", &W[i][j]);

    floyd2(n, W, D, P); 

    printf(""\n"");
    for(int i = 1; i <= n; i++) { 
        for(int j = 1; j <= n; j++)
            printf(""%d "", D[i][j]);
        printf(""\n"");
    }
        
    printf(""\n"");
    for(int i = 1; i <= n; i++) { 
        for(int j = 1; j <= n; j++)
            printf(""%d "", P[i][j]);
        printf(""\n"");
    }
    
    printf(""\n"");
    for(int i = 1; i <= n; i++) { 
        for(int j = 1; j <= n; j++) {
            if(P[i][j] != 0) {
                printf(""Path v%d ~ v%d: v%d -> "", i, j, i); 
                path(i, j, P);
                printf(""v%d\n"", j);
            }
        }
    }
}
",19,45
"#define NR_ELEMENTS 20
#define LITERS_TO_STORE 150

int main(void){
    int input[NR_ELEMENTS] = {50, 44, 11, 49, 42, 46, 18, 32, 26, 40, 21, 7, 18, 43, 10, 47, 36, 24, 22, 40};
    int multiplier[NR_ELEMENTS] = {0};
    int nr_jars_needed[10] = {0};
    int result = 0, nr_jars = 0;

    
    
    
    
    for(int i = 0; i < pow(2, NR_ELEMENTS); i++){
        for(int j = 0; j < NR_ELEMENTS; j++){
            multiplier[NR_ELEMENTS - 1 - j] = (i >> (NR_ELEMENTS - 1 -j)) & 1;
        }

        
        
        for(int k = 0; k < NR_ELEMENTS; k++){
            result += input[k] * multiplier[k];
            if(multiplier[k] == 1){
                nr_jars++;
            }
        }

        
        
        if(result == LITERS_TO_STORE){
            nr_jars_needed[nr_jars]++;
        }

        result = 0;
        nr_jars = 0;
    }

    
    for(int i = 0; i < 10; i++){
        if(nr_jars_needed[i] > 0){
            printf(""answer=%d\n"", nr_jars_needed[i]);
            break;
        }
    }

    return EXIT_SUCCESS;
}",20,46
"int main(void){
    int num1, num2, product, i, str_len, answer;
    char numb_str[18];
    bool palindromic = true;

    for(num1 = 0; num1 < 1000; num1++){
        for(num2 = 0; num2 < 1000; num2++){
            product = num1 * num2;

            
            sprintf(numb_str, ""%d"", product);
            str_len = strlen(numb_str);

            
            for(i = 0; i < str_len / 2; i++){
                if(numb_str[i] != numb_str[str_len - 1 - i]){
                    palindromic = false;
                    break;
                }
            }

            
            
            if(palindromic && product > answer){
                answer = product;
            }

            palindromic = true;
        }
    }
    
    printf(""answer=%d\n"", answer);
    return EXIT_SUCCESS;
}",20,47
"#define ROWS 6
#define COLS 50

bool screen[ROWS][COLS] = {false};
int x = 0, y = 0, char_index;
char * loc;

int main(){
   FILE * fp_data;
   fp_data = fopen(""data"", ""r"");

   char * data_read = NULL;
   size_t len = 0;
   ssize_t read;

   while((read = getline(&data_read, &len, fp_data)) != -1){
      if(strstr(data_read, ""rect"") != NULL){
         loc = strstr(data_read, ""rect "");
         char_index = (int)(loc - data_read) + 5;
         while(isdigit(data_read[char_index]) != 0){
            x = x * 10 + (data_read[char_index] - '0');
            char_index++;
         }
         char_index++;
         while(isdigit(data_read[char_index]) != 0){
            y = y * 10 + (data_read[char_index] - '0');
            char_index++;
         }

         for(int row = 0; row < y; row++){
            for(int col = 0; col < x; col++){
               screen[row][col] = true;
            }
         }
      }

      else{
         loc = strstr(data_read, ""="");
         char_index = (int)(loc - data_read);
         while(isdigit(data_read[char_index + 1]) != 0){
            x = x * 10 + data_read[char_index + 1] - '0';
            char_index++;
         }

         loc = strstr(data_read, ""by "");
         char_index = (int)(loc - data_read);
         while(isdigit(data_read[char_index + 3]) != 0){
            y = y * 10 + data_read[char_index + 3] - '0';
            char_index++;
         }

         if(strstr(data_read, ""column"") != NULL){
            for(int pixels_down = 0; pixels_down < y; pixels_down++){
               bool temp = screen[ROWS - 1][x];
               for(int i = (ROWS - 1); i > 0; i--){
                  screen[i][x] = screen[i - 1][x];
               }
               screen[0][x] = temp;
            }
         }
         else if(strstr(data_read, ""row"") != NULL){
            x ^= y; 
            y ^= x;
            x ^= y;

            for(int pixels_right = 0; pixels_right < x; pixels_right++){
               bool temp = screen[y][COLS - 1];
               for(int i = (COLS - 1); i > 0; i--){
                  screen[y][i] = screen[y][i - 1];
               }
               screen[y][0] = temp;
            }
         }
      }
      x = 0; y = 0;
   }

   int lit_pixels = 0;
   for(int row = 0; row < ROWS; row++){
      for(int col = 0; col < COLS; col++){
         if(screen[row][col] == true){
            printf(""#"");
            lit_pixels++;
         }
         else{
            printf(""."");
         }
      }
      printf(""\n"");
   }

   printf(""\nanswer=%d\n"", lit_pixels);
   return 0;
}
",20,48
"char string[4];
bool in_brackets = false;
int ip_counter = 0;

int main(){
   FILE * fp_data;
   fp_data = fopen(""data"", ""r"");

   char * data_read = NULL;
   size_t len = 0;
   ssize_t read;

   while((read = getline(&data_read, &len, fp_data)) != -1){
      char ABA[300] = """";
      char BAB[300] = """";

      for(int current_char = 0; current_char < (strlen(data_read) - 4); current_char++){
         for(int i = 0; i < 3; i++){
            string[i] = data_read[current_char + i];
         }
   

         if(strstr(string, ""["") != NULL){
            in_brackets = true;
         }
         else if(strstr(string, ""]"") != NULL){
            in_brackets = false;
         }
         else{
            if((string[0] == string[2]) && (string[0] != string[1])){
               if(in_brackets) strcat(BAB, string);
               else strcat(ABA, string);
            }
         }
      }

      char ABA_temp[4]; char BAB_temp[4];
      int ABA_loop = strlen(ABA) / 3;
      bool not_added = false;

      while(ABA_loop-- > 0){
         memcpy(ABA_temp, ABA + (ABA_loop * 3), 3); ABA_temp[3] = '\0';

         int BAB_loop = strlen(BAB) / 3;
         while(BAB_loop-- > 0){
            memcpy(BAB_temp, BAB + (BAB_loop * 3), 3); BAB_temp[3] = '\0';

            if((ABA_temp[0] == BAB_temp[1]) && (ABA_temp[1] == BAB_temp[0])){
               if(!not_added){
                  ip_counter++;
                  not_added = true;
               }
            }
         }
      }
      in_brackets = false;
   }

   printf(""answer=%d\n"", ip_counter);
   return 0;
}
",20,49
"#define LEFTROTATE(x, c) (((x) << (c)) | ((x) >> (32 - (c))))


uint32_t h0, h1, h2, h3;


void md5(char *initial_msg, size_t initial_len) {

    
    uint8_t *msg = NULL;

    

    

    uint32_t r[] = {7, 12, 17, 22, 7, 12, 17, 22, 7, 12, 17, 22, 7, 12, 17, 22,
                    5,  9, 14, 20, 5,  9, 14, 20, 5,  9, 14, 20, 5,  9, 14, 20,
                    4, 11, 16, 23, 4, 11, 16, 23, 4, 11, 16, 23, 4, 11, 16, 23,
                    6, 10, 15, 21, 6, 10, 15, 21, 6, 10, 15, 21, 6, 10, 15, 21};

    
    uint32_t k[] = {
        0xd76aa478, 0xe8c7b756, 0x242070db, 0xc1bdceee,
        0xf57c0faf, 0x4787c62a, 0xa8304613, 0xfd469501,
        0x698098d8, 0x8b44f7af, 0xffff5bb1, 0x895cd7be,
        0x6b901122, 0xfd987193, 0xa679438e, 0x49b40821,
        0xf61e2562, 0xc040b340, 0x265e5a51, 0xe9b6c7aa,
        0xd62f105d, 0x02441453, 0xd8a1e681, 0xe7d3fbc8,
        0x21e1cde6, 0xc33707d6, 0xf4d50d87, 0x455a14ed,
        0xa9e3e905, 0xfcefa3f8, 0x676f02d9, 0x8d2a4c8a,
        0xfffa3942, 0x8771f681, 0x6d9d6122, 0xfde5380c,
        0xa4beea44, 0x4bdecfa9, 0xf6bb4b60, 0xbebfbc70,
        0x289b7ec6, 0xeaa127fa, 0xd4ef3085, 0x04881d05,
        0xd9d4d039, 0xe6db99e5, 0x1fa27cf8, 0xc4ac5665,
        0xf4292244, 0x432aff97, 0xab9423a7, 0xfc93a039,
        0x655b59c3, 0x8f0ccc92, 0xffeff47d, 0x85845dd1,
        0x6fa87e4f, 0xfe2ce6e0, 0xa3014314, 0x4e0811a1,
        0xf7537e82, 0xbd3af235, 0x2ad7d2bb, 0xeb86d391};

    h0 = 0x67452301;
    h1 = 0xefcdab89;
    h2 = 0x98badcfe;
    h3 = 0x10325476;

    
    
    

    
    
    

    int new_len;
    for(new_len = initial_len*8 + 1; new_len%512!=448; new_len++);
    new_len /= 8;

    msg = calloc(new_len + 64, 1); 
                                   
    memcpy(msg, initial_msg, initial_len);
    msg[initial_len] = 128; 

    uint32_t bits_len = 8*initial_len; 
    memcpy(msg + new_len, &bits_len, 4);           

    
    
    int offset;
    for(offset=0; offset<new_len; offset += (512/8)) {

        
        uint32_t *w = (uint32_t *) (msg + offset);

#ifdef DEBUG
/        printf(""offset: %d %x\n"", offset, offset);

        int j;
        for(j =0; j < 64; j++) printf(""%x "", ((uint8_t *) w)[j]);
        puts("""");
#endif

        
        uint32_t a = h0;
        uint32_t b = h1;
        uint32_t c = h2;
        uint32_t d = h3;

        
        uint32_t i;
        for(i = 0; i<64; i++) {

#ifdef ROUNDS
            uint8_t *p;
            printf(""%i: "", i);
            p=(uint8_t *)&a;
            printf(""%2.2x%2.2x%2.2x%2.2x "", p[0], p[1], p[2], p[3], a);

            p=(uint8_t *)&b;
            printf(""%2.2x%2.2x%2.2x%2.2x "", p[0], p[1], p[2], p[3], b);

            p=(uint8_t *)&c;
            printf(""%2.2x%2.2x%2.2x%2.2x "", p[0], p[1], p[2], p[3], c);

            p=(uint8_t *)&d;
            printf(""%2.2x%2.2x%2.2x%2.2x"", p[0], p[1], p[2], p[3], d);
            puts("""");
#endif


            uint32_t f, g;

             if (i < 16) {
                f = (b & c) | ((~b) & d);
                g = i;
            } else if (i < 32) {
                f = (d & b) | ((~d) & c);
                g = (5*i + 1) % 16;
            } else if (i < 48) {
                f = b ^ c ^ d;
                g = (3*i + 5) % 16;
            } else {
                f = c ^ (b | (~d));
                g = (7*i) % 16;
            }

#ifdef ROUNDS
            printf(""f=%x g=%d w[g]=%x\n"", f, g, w[g]);
#endif
            uint32_t temp = d;
            d = c;
            c = b;

            b = b + LEFTROTATE((a + f + k[i] + w[g]), r[i]);
            a = temp;



        }

        

        h0 += a;
        h1 += b;
        h2 += c;
        h3 += d;

    }

    
    free(msg);

}





































",20,50
"#define SIZE_GRID 100
#define NR_OF_TIMES 100


bool lights[SIZE_GRID + 2][SIZE_GRID + 2] = {false};
bool dummy[SIZE_GRID + 2][SIZE_GRID + 2] = {false};

int main(void){
    
    FILE * fp_data;
    fp_data = fopen(""data"", ""r"");
    char * data_read = NULL;
    size_t len = 0;
    ssize_t read;
    int x_coord = 1, y_coord = 1;
    int nr_neighbours = 0, nr_lights_on = 0;

    
    while((read = getline(&data_read, &len, fp_data)) != -1){
        while(y_coord < SIZE_GRID + 1){
            if(data_read[y_coord - 1] == '#'){
                lights[x_coord][y_coord] = true;
            }
            else{
                lights[x_coord][y_coord] = false;
            }
            y_coord++;
        }
        y_coord = 1;
        x_coord++;
    }

    
    lights[1][1] = true;
    lights[1][SIZE_GRID] = true;
    lights[SIZE_GRID][1] = true;
    lights[SIZE_GRID][SIZE_GRID] = true;

    
    for(int times = 0; times < NR_OF_TIMES; times++){
        
        for(int i = 1; i < SIZE_GRID + 1; i++){
            for(int j = 1; j < SIZE_GRID + 1; j++){
                dummy[i][j] = lights[i][j];
            }
        }

        for(int i = 1; i < SIZE_GRID + 1; i++){
            for(int j = 1; j < SIZE_GRID + 1; j++){
                
                for(int k = -1; k < 2; k++){
                    for(int l = -1; l < 2; l++){
                        if(dummy[i + k][j + l]){
                            nr_neighbours++;
                        }
                    }
                }
                
                if(dummy[i][j]) nr_neighbours--;

                if(dummy[i][j]){
                    
                    if((nr_neighbours != 2) && (nr_neighbours != 3)){
                        lights[i][j] = false;
                    }
                }
                else{
                    
                    if(nr_neighbours == 3){
                        lights[i][j] = true;
                    }
                }

                
                lights[1][1] = true;
                lights[1][SIZE_GRID] = true;
                lights[SIZE_GRID][1] = true;
                lights[SIZE_GRID][SIZE_GRID] = true;

                nr_neighbours = 0;
            }
        }
    }

    for(int i = 1; i < SIZE_GRID + 1; i++){
        for(int j = 1; j < SIZE_GRID + 1; j++){
            if(lights[i][j]) nr_lights_on++;
        }
    }

    printf(""answer=%d\n"", nr_lights_on);

    return EXIT_SUCCESS;
}",20,51
"#include""cliente.h""
#include ""notebook.h""




int hardCodearClientes(eCliente listadoClientes[], int tamanioClientes)
{
    int error = -1;
    int id[10] ={1,2,3,4,5,6,7,8,9,10};
    char nombres [10][20] = {""Juan"",""Carlos"",""Martin"",""Lucas"",""Daniel"",""Ana"",""Julia"",""Daniela"",""Maria"",""Pedro""};
    char sexos [10] = {'m','m','m','m','m','f','f','f','f','m'};

    if(listadoClientes != NULL && tamanioClientes>0)
    {
        for(int i = 0; i<tamanioClientes; i++)
        {
            listadoClientes[i].idCliente = id[i];
            strcpy(listadoClientes[i].nombre,nombres[i]);
            listadoClientes[i].sexo = sexos[i];

        }
        error = 0;
    }
    return error;
}

void mostrarCliente(eCliente unCliente)
{
    printf(""%d        %10s         %c\n"",unCliente.idCliente,unCliente.nombre,unCliente.sexo);
}

int listarClientes(eCliente listadoDeClientes[], int tamanio)
{
    int error = -1;

    if(listadoDeClientes !=NULL && tamanio>0)
    {
        system(""cls"");
        printf(""\n****  LISTADO DE CLIENTES  ****\n"");
        printf("" Id             Nombre           Sexo\n"");
        printf(""----------------------------------\n"");

        for(int i = 0 ; i<tamanio; i++)
        {
            listadoDeClientes[0].idCliente = 1;
            mostrarCliente(listadoDeClientes[i]);
        }
        error = 0;
    }
    return error;
}

int obtenerCliente(eCliente listaDeClientes[], int idCliente, int tamClientes, char nombreCliente [], char* sexoCliente)
{
    int error = -1;

    if(listaDeClientes != NULL && idCliente >0 && tamClientes >0 && nombreCliente != NULL)
    {
        for(int i = 0; i<tamClientes; i++)
        {
            if(idCliente == listaDeClientes[i].idCliente)
            {
                listaDeClientes[i].idCliente = idCliente;
                strcpy(nombreCliente,listaDeClientes[i].nombre);
                *sexoCliente = listaDeClientes[i].sexo;
                error = 0;
            }
        }
    }

    return error;
}

",21,52
"#include""servicio.h""
#include""utn.h""




int hardCodearServicios(eServicio listadoServicios[], int tamanioServicio)
{
    int error = -1;
    int idServicio [4]= {2000,2001,2002,2003};
    char servicio [4][25] = {""Bateria"",""Antivirus"",""Actualizacion"",""Fuente""};
    int precios[4] = {250,300,400,600};

    if(listadoServicios != NULL && tamanioServicio>0)
    {
        for(int i = 0; i<tamanioServicio; i++)
        {
            strcpy(listadoServicios[i].descripcion,servicio[i]);
            listadoServicios[i].precio = precios[i];
            listadoServicios[i].idServicio = idServicio[i];
        }
        error = 0;
    }
    return error;
}


void mostrarServicio(eServicio unServicio)
{
    printf(""%4d     %10s         %3d\n"",unServicio.idServicio,unServicio.descripcion,unServicio.precio);
}

int listarServicios(eServicio listaDeServicio[], int tamanioServicio)
{
    int error = -1;

    if(listaDeServicio !=NULL && tamanioServicio>0)
    {
        system(""cls"");
        printf(""\n****  LISTADO DE SERVICIOS  ****\n"");
        printf("" Id         Servicio        Precio\n"");
        printf(""----------------------------------\n"");

        for(int i = 0 ; i<tamanioServicio; i++)
        {
            mostrarServicio(listaDeServicio[i]);
        }
        error = 0;
    }
    return error;
}

int getIdServicio(eServicio servicios[],int tam_s)
{
    int auxId;
    listarServicios(servicios,tam_s);

    utn_getNumeroInt(&auxId,""Ingrese id"",""Error, ingrese id valido"",2000,2003,4);

    while(buscarServicios(servicios,tam_s,auxId) == -1)
    {
         utn_getNumeroInt(&auxId,""Ingrese un id valido"",""Error, ingrese id valido"",2000,2003,4);
    }

    return auxId;
}
int buscarServicios(eServicio servicios[],int tam_s,int idServicio)
{
    int indice=-1;

    for(int i=0;i<tam_s;i++)
    {
        if(servicios[i].idServicio ==idServicio)
        {
            indice=i;
            break;
        }
    }
        return indice;
}
",21,53
"#include ""binary_trees.h""



size_t binary_tree_leaves(const binary_tree_t *tree)
{
    size_t leaves;

    if (tree == NULL)
    {
        return (0);
    }

    leaves = 0;
    leaves = count_leaves(tree, leaves);

    return (leaves);
}



size_t count_leaves(const binary_tree_t *tree, size_t leaves)
{
    size_t left;
    size_t right;

    left = leaves;
    right = leaves;

    if (tree == NULL)
    {
        return (0);
    }

    if (tree->left == NULL && tree->right == NULL)
    {
        return (1);
    }

    left = count_leaves(tree->left, leaves);
    right = count_leaves(tree->right, leaves);

    return (left + right);
}
",22,54
"int     ft_abs(int x)
{
    if (x < 0)
        return (x *  -1);
    return (x);
}
int     *ft_rrange(int start, int end)
{
    int     i;
    int     *tab;

    i = 0;
    if (!(tab = (int*)malloc(sizeof(int*) * (ft_abs(end - start) + 1))))
        return (NULL);
    if (end > start)
    {
        while (end >= start)
        tab[i++] = end--;
    }
    else if (end < start)
    {
        while (end <= start)
        tab[i++] = end++;
    }
    tab[i] = '\0';
    return (tab);
}
int     main ()
{
    int a;
    int *b;

    b = ft_rrange(0,-3);
    printf(""%d %d %d %d %d %d"",b[0],b[1],b[2],b[3],b[4],b[5]);
    
    return(0);
}
",23,55
"int     main(int ac, char **av)
{
    int     i;

    i = 0;
    if (ac == 2)
    {
        while (av[1][i] == ' ' || av[1][i] == '\t')
            i++;
        while(av[1][i])
        {
            if (av[1][i] > 32)
                write(1, &av[1][i], 1);
            if (av[1][i] <= 32 && av[1][i + 1] > 32)
                write(1, "" "", 1);
            i++;
        }
    }
    write(1, ""\n"", 1);
    return (0);
}
",23,56
"void sort_int_tab(int *tab, unsigned int size)
{
    int     i;
    int     tmp;

    i = 0;
    while (i < size)
    {
        if (tab[i] > tab[i + 1])
        {
            tmp = tab[i];
            tab[i] = tab[i + 1];
            tab[i + 1] = tmp;
            i = -1
        }
        i++;
    }
}
",23,57
"#define MAX 10


void display(int array[MAX], int length);
void sorting(int array[MAX], int length);


void main()
{
    int i = 0;
    int size = 0;
    
    printf(""\nEnter number of elements: \n"");
    scanf(""%d"", &size);
    int input_array[size];

    printf(""\nEnter the array elements...\n"");
    for(i=0; i<size; i++)
        scanf(""%d"", &input_array[i]);

    
    printf(""\nOriginal Array is as follows:- \n"");
    display(input_array, size);

    
    printf(""\nArray after Sorting is as follows:- \n"");
    sorting(input_array, size);
}


void display(int array[MAX], int length)
{
    int i = 0;
    for(i=0; i<length; i++)
        printf(""%d\t"", array[i]);
}


void sorting(int array[MAX], int length)
{
    int i, j, temp = 0;
    int size = length;
    
    for(i=0; i<length; i++)
    {
        for(j=i+1; j<length; j++)
        {
            
            if(array[i] > array[j])
            {
                temp = array[i];
                array[i] = array[j];
                array[j] = temp;
            }
        }
    }

    
    display(array, size);
}",24,58
"#define MAX_WEIGHT 20
#define MAX_ARR_SIZE 3


struct Object
{
    char *name;
    float profit;
    float weight;
    float pw_ratio;
};


void sort_decreasing(struct Object arr[]);


void main()
{
    int i, j, k = 0;
    int remaining_weight = MAX_WEIGHT;  
    double total_profit = 0.0;

    
    struct Object obj[MAX_ARR_SIZE];

    
    obj[0].name = ""Object1"";
    obj[1].name = ""Object2"";
    obj[2].name = ""Object3"";

    
    for(i=0; i<MAX_ARR_SIZE; i++)
    {
        printf(""\nEnter PROFIT%d: "", (i+1));
        scanf(""%f"", &obj[i].profit);
        printf(""\nEnter WEIGHT%d: "", (i+1));
        scanf(""%f"", &obj[i].weight);
    }

    
    for(j=0; j<MAX_ARR_SIZE; j++)
        obj[j].pw_ratio = (obj[j].profit / obj[j].weight);
    
    
    printf(""\nObject Details:- \n"");
    for(k=0; k<MAX_ARR_SIZE; k++)
    {
        printf(""\n------------------------------"");
        printf(""\nNAME: %s"", obj[k].name);
        printf(""\nPROFIT: %f"", obj[k].profit);
        printf(""\nWEIGHT: %f"", obj[k].weight);
        printf(""\nProfit/Weight Ratio: %f"", obj[k].pw_ratio);
    }
    printf(""\n"");

    
    sort_decreasing(obj);

    
    printf(""\nObjects after Sorting:- \n"");
    for(i=0; i<MAX_ARR_SIZE; i++)
    {
        printf(""\n------------------------------"");
        printf(""\nNAME: %s"", obj[i].name);
        printf(""\nPROFIT: %f"", obj[i].profit);
        printf(""\nWEIGHT: %f"", obj[i].weight);
        printf(""\nProfit/Weight Ratio: %f"", obj[i].pw_ratio);
    }
    printf(""\n"");

    
    for(i=0; i<MAX_ARR_SIZE; i++)
    {
        if((remaining_weight>0) && (obj[i].weight<=remaining_weight))
        {
            remaining_weight = remaining_weight - obj[i].weight;
            total_profit = total_profit + obj[i].profit;
            printf(""\nObject with profit %f and weight %f is selected..."", obj[i].profit, obj[i].weight);
            printf(""\nRemaining Capacity in the KnapSack: %d"", (remaining_weight));
            printf(""\nTotal Profit upto now: %f"", total_profit);
        }
        else if(remaining_weight > 0)
        {
            total_profit = total_profit + ((obj[i].profit * remaining_weight) / obj[i].weight);
            printf(""\nObject with profit %f and weight %f is selected..."", obj[i].profit, obj[i].weight);
            printf(""\nRemaining Capacity in the KnapSack: %d"", (remaining_weight));
            printf(""\nTotal Profit upto now: %f"", total_profit);
            break;
        }   
    }

    printf(""\n\nTotal Profit of Knapsack: %f\n"", total_profit); 
}


void sort_decreasing(struct Object arr[])
{
    int i, j = 0;
    float temp = 0;
    char *temp1;

    for(i=0; i<MAX_ARR_SIZE; i++)
    {
        for(j=i+1; j<MAX_ARR_SIZE; j++)
        {
            if(arr[i].pw_ratio < arr[j].pw_ratio)
            {
                
                
                temp = arr[j].pw_ratio;
                arr[j].pw_ratio = arr[i].pw_ratio;
                arr[i].pw_ratio = temp;

                
                temp1 = arr[j].name;
                arr[j].name = arr[i].name;
                arr[i].name = temp1;

                
                temp = arr[j].profit;
                arr[j].profit = arr[i].profit;
                arr[i].profit = temp;

                
                temp = arr[j].weight;
                arr[j].weight = arr[i].weight;
                arr[i].weight = temp;
            }
        }
    }
}


",24,59
"int main()
{
    float array[10];
    float userNumber;
    float sumPlus = 0;
    float sumMinus = 0;
    int licznik = 0;
    int licznikPlus = 0;
    int licznikMinus = 0;

    while(licznik < 10) {
        printf(""Podaj liczbe nr %d do tablicy: "", licznik + 1);
        scanf(""%f"", &userNumber);
        array[licznik] = userNumber;
        licznik++;
    }

    for(int i = 0; i < 10; i++){
        if(array[i] > 0){
            sumPlus += array[i];
            licznikPlus++;
        }
        if(array[i] < 0){
            sumMinus += array[i];
            licznikMinus++;
        }
    }

    if (licznikPlus != 0) {
        printf(""Srednia arytmatyczna dodatnich elementow: %.2f\n"", sumPlus/licznikPlus);
    } else {
        printf(""Srednia arytmatyczna dodatnich elementow wynosi 0\n"");
    }

    if (licznikMinus != 0) {
        printf(""Srednia arytmatyczna ujemnych elementow: %.2f\n"", sumMinus/licznikMinus);
    } else {
        printf(""Srednia arytmatyczna ujemnych elementow wynosi 0\n"");
    }

    printf(""\n"");
    return 0;
}
",25,60
"int main()
{
    char ch;
    int oddSum = 0;
    int evenSum = 0;
    int oddCounter = 0;
    int evenCounter = 0;

    printf(""Podaj liczby ca\210kowite. '0' zako\344czy program!\n"");
    while((ch = getchar()) != '0') {
        if (isdigit(ch)){
            switch (ch % 2) {
                case 0 :
                evenCounter++;
                evenSum += ch - '0'; 
                break;
            default :
                oddCounter++;
                oddSum += ch - '0';
                break;
            }
        }
    }
    printf(""Liczb parzystych: %d\nSrednia warto\230\206: %d\n\n"", evenCounter, evenSum / evenCounter);
    printf(""Liczb nieparzystych: %d\nSrednia warto\230\206: %d\n"", oddCounter, oddSum / oddCounter);

    getchar();
    return 0;
}

",25,61
