code,author,sample_id
"int main(void){
    unsigned long long answer = 0;
    unsigned long long input[100] = {
        37107287533902,
        46376937677490,
        74324986199524,
        91942213363574,
        23067588207539,
        89261670696623,
        28112879812849,
        44274228917432,
        47451445736001,
        70386486105843,
        62176457141856,
        64906352462741,
        92575867718337,
        58203565325359,
        80181199384826,
        35398664372827,
        86515506006295,
        71693888707715,
        54370070576826,
        53282654108756,
        36123272525000,
        45876576172410,
        17423706905851,
        81142660418086,
        51934325451728,
        62467221648435,
        15732444386908,
        55037687525678,
        18336384825330,
        80386287592878,
        78182833757993,
        16726320100436,
        48403098129077,
        87086987551392,
        59959406895756,
        69793950679652,
        41052684708299,
        65378607361501,
        35829035317434,
        94953759765105,
        88902802571733,
        25267680276078,
        36270218540497,
        24074486908231,
        91430288197103,
        34413065578016,
        23053081172816,
        11487696932154,
        63783299490636,
        67720186971698,
        95548255300263,
        76085327132285,
        37774242535411,
        23701913275725,
        29798860272258,
        18495701454879,
        38298203783031,
        34829543829199,
        40957953066405,
        29746152185502,
        41698116222072,
        62467957194401,
        23189706772547,
        86188088225875,
        11306739708304,
        82959174767140,
        97623331044818,
        42846280183517,
        55121603546981,
        32238195734329,
        75506164965184,
        62177842752192,
        32924185707147,
        99518671430235,
        73267460800591,
        76841822524674,
        97142617910342,
        87783646182799,
        10848802521674,
        71329612474782,
        62184073572399,
        66627891981488,
        60661826293682,
        85786944089552,
        66024396409905,
        64913982680032,
        16730939319872,
        94809377245048,
        78639167021187,
        15368713711936,
        40789923115535,
        44889911501440,
        41503128880339,
        81234880673210,
        82616570773948,
        22918802058777,
        77158542502016,
        72107838435069,
        20849603980134,
        53503534226472
    };

    int i;
    for(i = 0; i < 100; i++){
        answer += input[i];
    }
    printf(""answer=%lld\n"", answer);

    return EXIT_SUCCESS;
}",20,51
"int distance(int, int, int);
void move(char *);
void parse_data(void);


int x = 0, y = 0, z = 0;
int max_distance = 0;


int main(void){
    parse_data();
    printf(""d=%d, max_d=%d\n"", distance(x, y, z), max_distance);

    return EXIT_SUCCESS;
}

int distance(int x, int y, int z){
    return (abs(x) + abs(y) + abs(z))/2;
}

void move(char * command){
    if(strncmp(command, ""n\0"", 2) == 0){
        y++;
        z--;
    }
    else if(strncmp(command, ""ne"", 2) == 0){
        x++;
        z--;
    }
    else if(strncmp(command, ""se"", 2) == 0){
        x++;
        y--;

    }
    else if(strncmp(command, ""s\0"", 2) == 0){
        y--;
        z++;
    }
    else if(strncmp(command, ""sw"", 2) == 0){
        x--;
        z++;
    }
    else if(strncmp(command, ""nw"", 2) == 0){
        x--;
        y++;
    }
}

void parse_data(void){
    FILE *fp;

    
    if(!(fp = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        exit(EXIT_FAILURE);
    }

    char * data_read = NULL;
    size_t len; ssize_t read;
    while((read = getline(&data_read, &len, fp)) != -1){
        data_read[strcspn(data_read, ""\r\n"")] = 0;  
        char * pch;
        pch = data_read;

        pch = strtok(pch, "","");
        while(pch != NULL){
            move(pch);
            if(distance(x, y, z) > max_distance) max_distance = distance(x, y, z);
            pch = strtok(NULL, "","");
        }
    }

    free(data_read);
    fclose(fp);
}
",20,52
"#include ""notebook.h""
#include ""marca.h""
#include ""tipo.h""
#include ""servicio.h""
#include ""trabajo.h""
#include ""utn.h""
#include ""menu.h""

#define TAM_NOTEBOOKS 10
#define TAM_MARCAS 4
#define TAM_TIPOS 4
#define TAM_SERVICIOS 4
#define TAM_TRABAJOS 20
#define TAM_CLIENTES 10


int main()
{


    eNotebook listaDeNotebooks[TAM_NOTEBOOKS];
    eMarca listadoDeMarcas[TAM_MARCAS];
    eTrabajo listadoDeTrabajos[TAM_TRABAJOS];
    eTipo listadoDeTipos[TAM_TIPOS];
    eServicio listadoDeServicios [TAM_SERVICIOS];
    eCliente listadoDeClientes [TAM_CLIENTES];

    int proximoIdTrabajo = 100;
    int proximoIdNotebook = 1;
    int auxModificacion;
    int auxBaja;
    int opcionMenu;

    if(!inicializarNotebook(listaDeNotebooks,TAM_NOTEBOOKS) && !inicializarTrabajo(listadoDeTrabajos,TAM_TRABAJOS))
    {
        printf(""Sistema inicializado con exito!\n\n"");
    }else
    {
        printf(""Problema para inicializar el sistema\n"");
    }


    hardCodearTipos(listadoDeTipos,TAM_TIPOS);
    hardcodearMarcas(listadoDeMarcas,TAM_MARCAS);
    hardCodearServicios(listadoDeServicios,TAM_SERVICIOS);
    hardCodearClientes(listadoDeClientes,TAM_NOTEBOOKS);
    hardCodearTrabajos(listadoDeTrabajos,TAM_NOTEBOOKS);




    do
    {
        menu(&opcionMenu);

        switch(opcionMenu)
        {
            case 1:

                if(!altaNotebook(listaDeNotebooks,listadoDeClientes,listadoDeMarcas,listadoDeTipos,TAM_NOTEBOOKS,TAM_CLIENTES,proximoIdNotebook,TAM_TIPOS,TAM_MARCAS))
                {
                    proximoIdNotebook++;
                    printf(""ALTA EXITOSA!\n"");
                }
                else
                {
                    printf(""Problema para realizar el alta\n"");
                }

            break;
            case 2:
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    auxModificacion = modificarNotebook(listaDeNotebooks,listadoDeMarcas,listadoDeTipos,listadoDeClientes,TAM_CLIENTES,TAM_NOTEBOOKS,TAM_MARCAS,TAM_TIPOS);

                    if( auxModificacion == 0)
                    {
                        printf(""Modificacion exitosa\n"");
                    }
                    else if(auxModificacion == 2)
                    {
                        printf(""La modificacion ha sido cancelada por usuario\n"");
                    }
                    else
                    {
                        printf(""Se ha producido un error en la modificacion\n"");
                    }

                }else
                {
                    printf(""No hay notebooks en el listado\n"");
                }
            break;

            case 3 :
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    auxBaja = bajaNotebook(listaDeNotebooks,listadoDeMarcas,listadoDeTipos,listadoDeClientes,TAM_CLIENTES,TAM_NOTEBOOKS,TAM_TIPOS,TAM_MARCAS);

                    if( auxBaja == 0)
                    {
                        printf(""Modificacion exitosa\n"");
                    }
                    else if(auxBaja == 2)
                    {
                        printf(""La baja ha sido cancelada por usuario\n"");
                    }
                    else
                    {
                        printf(""Se ha producido un error en la baja\n"");
                    }

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 4:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS))
                {
                    ordenarNotebooks(listaDeNotebooks,TAM_NOTEBOOKS);
                    listarNotebook(listaDeNotebooks, listadoDeMarcas,listadoDeClientes,listadoDeTipos,TAM_CLIENTES,TAM_NOTEBOOKS,TAM_MARCAS,TAM_TIPOS);


                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 5:
                system(""cls"");
                listarMarcas(listadoDeMarcas,TAM_MARCAS);
            break;

            case 6:
                system(""cls"");
                listarTipos(listadoDeTipos,TAM_TIPOS);

            break;

            case 7:
                system(""cls"");
                listarServicios(listadoDeServicios,TAM_SERVICIOS);
            break;

            case 8:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS))
                {
                    if(altaTrabajo(listaDeNotebooks,listadoDeTrabajos,listadoDeServicios,listadoDeMarcas,listadoDeTipos,listadoDeClientes,TAM_CLIENTES,
                            TAM_NOTEBOOKS,TAM_TRABAJOS,TAM_SERVICIOS,TAM_TIPOS,TAM_MARCAS,proximoIdTrabajo)==0)
                    {
                        proximoIdTrabajo++;
                        printf(""ALTA TRABAJO EXITOSA!\n"");
                    }else
                    {
                        printf(""Se produjo un error al ingresa el trabajo\n"");
                    }

                }else
                {
                    printf(""No hay notebooks en la lista, no se puede ingresar trabajo\n"");
                }

            break;

            case 9:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS) &&
                    !verificarExistenciaTrabajo(listadoDeTrabajos,TAM_TRABAJOS))
                {
                    system(""cls"");
                    listarTrabajos(listadoDeTrabajos,listaDeNotebooks,listadoDeServicios,TAM_NOTEBOOKS,TAM_TRABAJOS,TAM_SERVICIOS);

                }else
                {
                    printf(""No se ingresaron trabajos o notebooks\n"");
                }

            break;

            case 10:
                system(""cls"");
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {

                    listarPorTipo(listaDeNotebooks,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeClientes,TAM_CLIENTES,TAM_MARCAS,listadoDeTipos,TAM_TIPOS);

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }
            break;

            case 11:
                system(""cls"");
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {

                    listarPorMarca(listaDeNotebooks,listadoDeClientes,TAM_CLIENTES,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeTipos,TAM_MARCAS,TAM_TIPOS);

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }
            break;

            case 12:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS))
                {
                    contarNotebooksMarcaYTipo(listaDeNotebooks, TAM_NOTEBOOKS,listadoDeMarcas,TAM_MARCAS,listadoDeClientes, TAM_CLIENTES, listadoDeTipos, TAM_TIPOS);
                }
            break;

            case 13:
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    system(""cls"");
                    listarNotebookXCadaMarca(listaDeNotebooks,listadoDeClientes,TAM_CLIENTES,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeTipos,TAM_TIPOS,TAM_MARCAS);

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 14:
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    system(""cls"");
                    marcaFavorita(listaDeNotebooks,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeTipos,TAM_MARCAS);
                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 15:
                if(verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS)==0)
                {
                    system(""cls"");
                    notebookMasBarata(listaDeNotebooks,TAM_NOTEBOOKS,listadoDeMarcas,listadoDeTipos,listadoDeClientes,TAM_CLIENTES,TAM_TIPOS,TAM_MARCAS);

                }else
                {
                    printf(""No hay notebooks en la lista\n"");
                }

            break;

            case 16:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS) && !verificarExistenciaTrabajo(listadoDeTrabajos, TAM_TRABAJOS))
                {
                    listarTrabajosXNotebook(listadoDeTrabajos,listaDeNotebooks,listadoDeClientes,listadoDeMarcas,listadoDeTipos,listadoDeServicios,TAM_CLIENTES,TAM_NOTEBOOKS,TAM_TRABAJOS,TAM_SERVICIOS,TAM_MARCAS,TAM_TIPOS);

                }
            break;
            case 17:
                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS) && !verificarExistenciaTrabajo(listadoDeTrabajos, TAM_TRABAJOS))
                {
                    mostrarSumaDeImportesXNotebook(listadoDeServicios, TAM_SERVICIOS, listadoDeTrabajos, listaDeNotebooks, TAM_NOTEBOOKS, listadoDeMarcas, listadoDeTipos, listadoDeClientes, TAM_CLIENTES, TAM_TIPOS, TAM_MARCAS, TAM_TRABAJOS);
                }else
                {
                    printf(""No hay notebooks o trabajos cargados\n"");
                }
            break;

            case 18:

                 if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS) && !verificarExistenciaTrabajo(listadoDeTrabajos, TAM_TRABAJOS))
                {
                    mostrarFechaYNotebookXServicio(listadoDeClientes,listadoDeTrabajos,TAM_TRABAJOS,listadoDeServicios,TAM_SERVICIOS,listaDeNotebooks,TAM_NOTEBOOKS,listadoDeMarcas,TAM_MARCAS,listadoDeTipos,TAM_TIPOS,TAM_CLIENTES);

                }else
                {
                    printf(""No hay notebooks o trabajos cargados\n"");
                }

            break;

            case 19:

                if(!verificarExistenciaNotebook(listaDeNotebooks,TAM_NOTEBOOKS) && !verificarExistenciaTrabajo(listadoDeTrabajos, TAM_TRABAJOS))
                {
                    mostrarServiciosXFecha(listadoDeTrabajos,TAM_TRABAJOS,listadoDeServicios,TAM_SERVICIOS);
                }else
                {
                    printf(""No hay notebooks o trabajos cargados\n"");
                }

            break;

        }

    }while(opcionMenu != 20);

    return 0;
}


",21,53
"#include ""sort.h""

int partition(int *array, int lo, int hi, size_t size)
{
    int i, j, pivot, tmp;

    pivot = array[hi];
    i = lo;
    j = lo;
    while (j < hi)
    {
        if (array[j] <= pivot)
        {
            if (i != j)
            {
                tmp = array[i];
                array[i] = array[j];
                array[j] = tmp;
                print_array(array, size);
            }
            i++;

        }
        j++;
    }
    if (i != hi)
    {
        tmp = array[i];
        array[i] = array[hi];
        array[hi] = tmp;
        print_array(array, size);
    }
    return (i);
}

void quicksort(int *array, int lo, int hi, size_t size)
{
    int q;

    if (lo < hi)
    {
        q = partition(array, lo, hi, size);
        quicksort(array, lo, q - 1, size);
        quicksort(array, q + 1, hi, size);
    }

}


void quick_sort(int *array, size_t size)
{
    if (array == NULL || size < 2)
        return;
    quicksort(array, 0, size - 1, size);
}
",22,54
"void    fprime(int nb)
{
    int i;

    i = 2;
    if (nb == 1)
    {
        printf(""1"");
        return ;
    }
    while (nb >= i)
    {
        if (nb % i == 0)
        {
            printf(""%d"",i);
            if (nb != i)
            {
                printf(""%c"",'*');
                nb /= i;
                i--;
            }
        }
        i++;
    }
}
int     main(int ac, char **av)
{
    if (ac == 2)
        fprime(atoi(av[1]));
    printf(""\n"");
    return (0);
}
",23,55
"#include ""header.h""

static int  check_empty(t_m *m)
{
    if (m->ac > 1)
        return (0);
    else
        return (1);
}

static void loop(t_m *m, int x, int y)
{
    if (y == m->ac)
        final_print(m);
    else if (m->av[y][x] == 0)
        loop(m, 0, y + 1);
    else
    {
        if (is_enemy(m, x, y))
        {
            m->enemy = m->av[y][x];
            check_enemy(m, x, y);
        }
        loop(m, x + 1, y);
    }
}

void        execute(t_m *m)
{
    if (!check_empty(m))
        loop(m, 0, 1);
    else
        write(1, ""\n"", 1);
}
",23,56
"void    print_hex(unsigned char c)
{
    char    *radix;

    radix = ""0123456789abcdef"";
    write(1, &radix[c / 16], 1);
    write(1, &radix[c % 16], 1);
}

void    print_char(unsigned char c)
{
    if (c >= ' ' && c <= '~')
        write(1, &c, 1);
    else
        write(1, ""."", 1);
}

void    print_memory(const void *addr, size_t size)
{
    unsigned char   *adr;
    size_t  i;
    size_t  j;

    i = 0;
    j = 0;
    adr = (unsigned char*)addr;
    while (i < size)
    {
        j = 0;
        while (j < 16 && i+j < size)
        {
            print_hex(adr[i + j]);
            if (j%2)
                write(1,"" "",1);
            j++;
        }
        while (j < 16)
        {
            write(1, ""  "", 2);
            if (j%2)
                write(1, "" "",1);
            j++;
        }
        j = 0;
        while (j < 16 && i+j < size)
        {
            print_char(adr[i +j]);
            j++;
        }
        write(1,""\n"",1);
        i += 16;
    }
}
",23,57
"int     ft_abs(int a)
{
    if (a < 0)
        return (-a);
    return (a);
}

int     *ft_range(int start, int end)
{
    int     *tab;
    int     i;

    i = 0;
    if (!(tab = (int*)malloc(sizeof(int*) *ft_abs (start - end) + 1)))
        return (NULL);
    if (start > end)
    {
            while (start >= end)
        {
            tab[i] = start--;
            i++;
        }
        tab[i] = '\0';
    }
    else if (start < end)
    {
        while (start <= end)
        {
            tab[i] = start++;
            i++;
        }
        tab[i] = '\0';
    }
    return (tab);
}

int main()
{
    int a = 0;
    int b = -3;

    int     i;
    i = 0;
    int *tab =ft_range(a,b);
    while (tab[i])
    {
        printf(""%d "",tab[i]);
        i++;
    }
    printf(""%d "",tab[i]);
    i++;
    while (tab[i])
    {
        printf(""%d "",tab[i]);
        i++;
    }
    return (0);
}
",23,58
"#define MAX 10


void display(int array[MAX], int length);
void insertion_sort(int array[MAX], int length);

void main()
{
    int i = 0;
    int size = 0;
    
    printf(""\nEnter number of elements: \n"");
    scanf(""%d"", &size);
    int input_array[size];

    printf(""\nEnter the array elements...\n"");
    for(i=0; i<size; i++)
        scanf(""%d"", &input_array[i]);

    
    printf(""\nOriginal Array is as follows:- \n"");
    display(input_array, size);

    
    insertion_sort(input_array, size);

    
    printf(""\nAfter Insertion Sorting:- \n"");
    display(input_array, size);
    printf(""\n"");
}


void display(int array[MAX], int length)
{
    int i = 0;
    for(i=0; i<length; i++)
        printf(""%d\t"", array[i]);

    printf(""\n"");
}


void insertion_sort(int array[MAX], int length)
{
    int i, j, temp = 0;
    int size = length;

    for(i=1; i<size; i++)
    {
        j = i;
        while((array[j] < array[j-1]) && j>0)
        {
            
            temp = array[j];
            array[j] = array[j-1];
            array[j-1] = temp;
            j--;
        }
    }
}",24,59
"const int R = 3;
const int C = 3;


void display(int matrix[R][C]);
int find_sum_principal(int matrix[R][C]);
int find_sum_counter(int matrix[R][C]);

void main()
{
    int i, j = 0;
    int input_matrix[R][C];
    int sum_of_principal_diagonal = 0;
    int sum_of_counter_diagonal = 0;
    
    printf(""\nEnter the matrix elements...\n"");
    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            scanf(""%d"", &input_matrix[i][j]);
        }
    }

    
    printf(""\nInput Matrix is as follows:- \n"");
    display(input_matrix);

    
    sum_of_principal_diagonal = find_sum_principal(input_matrix);
    printf(""\nSum of Principal Diagonal = %d\n"", sum_of_principal_diagonal);

    
    sum_of_counter_diagonal = find_sum_counter(input_matrix);
    printf(""\nSum of Counter Diagonal = %d\n"", sum_of_counter_diagonal);
}


int find_sum_principal(int matrix[R][C])
{
    int rows = R;
    int columns = C;
    int i, j, sum_principal = 0;

    for(i=0; i<rows; i++)
    {
        for(j=0; j<columns; j++)
        {
            if(i == j)
                sum_principal += matrix[i][j];
            else
                continue;
        }
    }

    return sum_principal;
}


int find_sum_counter(int matrix[R][C])
{
    int rows = R;
    int columns = C;
    int i, j, sum_counter = 0;

    for(i=0; i<rows; i++)
    {
        for(j=columns-1; j>=0; j--)
        {
            if((i+j) == (columns-1))
                sum_counter += matrix[i][j];
            else
                continue;
        }
    }

    return sum_counter;
}


void display(int matrix[R][C])
{
    int i, j = 0;

    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            printf(""%d\t"", matrix[i][j]);
        }
        printf(""\n"");
    }
}",24,60
"#define MAXNAME 20
#define MAXABB 3

typedef struct month { 
    char name[MAXNAME];
    char abb[MAXABB];
    int days;
    int order;
} MONTH;

int main()
{
    MONTH months[12] = {
        {""Styczen"", ""JAN"", 31, 1},
        {""Luty"", ""FEB"", 28, 2},
        {""Marzec"", ""MAR"", 31, 3},
        {""Kwiecien"", ""APR"", 30, 4},
        {""Maj"", ""MAY"", 31, 5},
        {""Czerwiec"", ""JUN"", 30, 6},
        {""Lipiec"", ""JUL"", 31, 7},
        {""Sierpien"", ""AUG"", 31, 8},
        {""Wrzesien"", ""SEP"", 30, 9},
        {""Pazdziernik"", ""OCT"", 31, 10},
        {""Listopad"", ""NOV"", 30, 11},
        {""Grudzien"", ""DEC"", 31, 12},
    }; 

    puts(months[10].name);
    puts(months[10].abb);
    printf(""Liczba dni: %d\n"", months[10].days);
    printf(""Numer w roku: %d\n"", months[10].order);

    getchar();
    return 0;
}
",25,61
"double power(double x, int y);

int main()
{
    double userNumber;
    int userPower;
    printf(""Podaj liczb\251: "");
    scanf(""%lf"", &userNumber);
    printf(""Podaj pot\251g\251 ca\210kowit\245: "");
    scanf(""%d"", &userPower);
    printf(""%.3lf do pot\251gi %d wynosi %.3lf\n"", userNumber, userPower, power(userNumber, userPower));
    return 0;
}

double power(double x, int y){
    double result = x;
    if(x == 0) return 0;
    if(y == 0) return 1;
    if(y<0){
        result = 1/x;
       for(int i = y + 1; i < 0; i++){
        result = result * (1/x);
        }
        return result;
    }
    for(int i = 1; i < y; i++){
        result = result * x;
    }
    return result;
}
",25,62
"int main()
{
    float a, b, c;
    int licznik = 0;

    printf(""Podaj 1 liczbe: "");
    scanf(""%f"", &a);
    printf(""Podaj 2 liczbe: "");
    scanf(""%f"", &b);
    printf(""Podaj 3 liczbe: "");
    scanf(""%f"", &c);

    if(a >= b && a >= c ) {
        printf(""Najwieksza liczba to %.2f\n"", a);
        if(b >= c) {
            printf(""Najmniejsza liczba to %.2f\n"", c);
        } else {
            printf(""Najmniejsza liczba to %.2f\n"", b);
        }
    } else if ( b >= c) {
        printf(""Najwieksza liczba to %.2f\n"", b);
        if(a >= c) {
            printf(""Najmniejsza liczba to %.2f\n"", c);
        } else {
            printf(""Najmniejsza liczba to %.2f\n"", a);
        }
    } else {
        printf(""Najwieksza liczba to %.2f\n"", c);
        if(a >= b) {
            printf(""Najmniejsza liczba to %.2f\n"", b);
        } else {
            printf(""Najmniejsza liczba to %.2f\n"", a);
        }
    }

    printf(""\n"");
    return 0;
}
",25,63
"void changeCells(unsigned int, int * array1, int * array2, int * array3);

int main()
{
    int one[8] = {55, 6, -8, -8, 10, 22, 0, 121};
    int two[8] = {22, 1, -3, -4, 10, 21, 2, 233};
    int three[8] = {33, 4, -9, -9, 99, 99, 0, 400};
    unsigned int naturalNumber = 8;

    printf(""Elementy tablicy1: "");
    for(int i = 0; i < (sizeof(one)/sizeof(one[0])); i++){
        printf(""%d "", one[i]);
    }
    printf(""\nElementy tablicy2: "");
    for(int i = 0; i < (sizeof(two)/sizeof(two[0])); i++){
        printf(""%d "", two[i]);
    }
    printf(""\nElementy tablicy3: "");
    for(int i = 0; i < (sizeof(three)/sizeof(three[0])); i++){
        printf(""%d "", three[i]);
    }

    printf(""\n\nMieszanie tablic!!!\n\n"");
    changeCells(naturalNumber, one, two, three);

     printf(""Elementy tablicy1: "");
    for(int i = 0; i < (sizeof(one)/sizeof(one[0])); i++){
        printf(""%d "", one[i]);
    }
    printf(""\nElementy tablicy2: "");
    for(int i = 0; i < (sizeof(two)/sizeof(two[0])); i++){
        printf(""%d "", two[i]);
    }
    printf(""\nElementy tablicy3: "");
    for(int i = 0; i < (sizeof(three)/sizeof(three[0])); i++){
        printf(""%d "", three[i]);
    }

    getchar();;
    return 0;
}

void changeCells(unsigned int n, int * array1, int * array2, int * array3){
    int i = 0;
    for(i; i < n; i++){
        int a = array1[i], b = array2[i], c = array3[i];
        int max = (a>=b && a>=c) ? a : (b>=a&&b>=c) ? b : c;
        int min = (a<=b && a<=c) ? a : (b<=a&&b<=c) ? b : c;
        int mid = (c!=max && c!=min) ? c : (b!=max && b!=min) ? b : a;
        array1[i] = max;
        array2[i] = mid;
        array3[i] = min;
    }
};
",25,64
"int main()
{
    int array[10];
    int userNumber;
    int licznik = 0;
    int smallestNum;
    int smallestIndex;

    while(licznik < 10) {
        printf(""Podaj liczbe nr %d do tablicy: "", licznik + 1);
        scanf(""%d"", &userNumber);
        array[licznik] = userNumber;
        licznik++;
    }

    smallestNum = array[0];
    smallestIndex = 0;

    for(int i = 1; i < 10; i++){
        if(array[i] < smallestNum) {
            smallestNum = array[i];
            smallestIndex = i;
        }
    }

    printf(""\nNajmniejsza liczba w tablicy: %d\n"", smallestNum);
    printf(""Indeks najmniejszej liczby w tablicy: %d\n"", smallestIndex);

    printf(""\n"");
    return 0;
}
",25,65
"#include ""mytar.h""
       
char use[]=""Usage: tar -c|x -f file_mytar [file1 file2 ...]\n"";

int main(int argc, char *argv[]) {

  int opt, nExtra, retCode=EXIT_SUCCESS;
  flags flag=NONE;
  char *tarName=NULL;
  
  
  if(argc < 2){
    fprintf(stderr,""%s"",use);
    exit(EXIT_FAILURE);
  }
  
  while((opt = getopt(argc, argv, ""cxf:"")) != -1) {
    switch(opt) {
      case 'c':
        flag=(flag==NONE)?CREATE:ERROR;
        break;
      case 'x':
        flag=(flag==NONE)?EXTRACT:ERROR;
        break;
      case 'f':
        tarName = optarg;
        break;
      default:
        flag=ERROR;
    }
    
    if(flag==ERROR){
      fprintf(stderr,""%s"",use);
      exit(EXIT_FAILURE);
    }
  }
  
  
  if(flag==NONE || tarName==NULL) {
    fprintf(stderr,""%s"",use);
    exit(EXIT_FAILURE);
  }
  
  
  nExtra=argc-optind;
  
  
  switch(flag) {
    case CREATE:
      retCode=createTar(nExtra, &argv[optind], tarName);
      break;
    case EXTRACT:
      if(nExtra!=0){
        fprintf(stderr,""%s"",use);
        exit(EXIT_FAILURE);
      }
      retCode=extractTar(tarName);
      break;
    default:
      retCode=EXIT_FAILURE;
  }
  exit(retCode);
}
",26,66
"#include ""44b.h""
#include ""intcontroller.h""

void ic_init(void)
{
    
    rINTMOD = 0x0; 
    rINTCON = 0x7; 
    rINTMSK = ~(0x0); 
}

int ic_conf_irq(enum enable st, enum int_vec vec)
{
    int conf = rINTCON;

    if (st != ENABLE && st != DISABLE)
        return -1;

    if (vec == VEC)
    {
        
        
        unsigned int b = 1;
        b <<= 2;

        conf &= ~b;
    }
    else
    {
        
        
        unsigned int b = 1;
        b <<= 2;

        conf |= b;
    }

    if (st == ENABLE)
    {
        
        
        unsigned int b = 1;
        b <<= 1;

        conf &= ~b;
    }
    else
    {
        
        
        unsigned int b = 1;
        b <<= 1;

        conf |= b;
    }

    rINTCON = conf;
    return 0;
}

int ic_conf_fiq(enum enable st)
{
    int ret = 0;

    if (st == ENABLE)
    {
        
        
        unsigned int b = 1;

        ret &= ~b;
    }
    else if (st == DISABLE)
    {
        
        
        unsigned int b = 1;

        ret |= b;
    }
    else
    {
        ret = -1;
    }

    return ret;
}

int ic_conf_line(enum int_line line, enum int_mode mode)
{
    unsigned int bit = INT_BIT(line);

    if (line < 0 || line > 26)
        return -1;

    if (mode != IRQ && mode != FIQ)
        return -1;

    if (mode == IRQ)
    {
        
        unsigned int b = 1;
        b <<= bit;
        
        rINTMOD &= ~b;
    }
    else
    {
        
        unsigned int b = 1;
        b <<= bit;
        
        rINTMOD |= b;
    }

    return 0;
}

int ic_enable(enum int_line line)
{
    if (line < 0 || line > 26)
        return -1;

    
    unsigned int b = 1;
    b <<= (int) line;
    
    rINTMSK &= ~b;

    return 0;
}

int ic_disable(enum int_line line)
{
    if (line < 0 || line > 26)
        return -1;

    
    unsigned int b = 1;
    b <<= (int) line;
    
    rINTMSK |= b;
    
    return 0;
}

int ic_cleanflag(enum int_line line)
{
    int bit;

    if (line < 0 || line > 26)
        return -1;

    bit = INT_BIT(line);

    if (rINTMOD & bit)
    {
        
        
        
        unsigned int b = 1;
        b <<= bit;

        rI_ISPC |= b;
    }
    else
    {
        
        
        unsigned int b = 1;
        b <<= bit;

        rF_ISPC |= b;
    }

    return 0;
}



",26,67
"int main()
{
  int i,j,k,r1,c1,r2,c2,flag = 0;
  printf(""Enter Value of r1, c1, r2, c2\n"");
  scanf(""%d%d%d%d"",&r1,&c1,&r2,&c2);
  int m1[r1][c1], m2[r2][c2], sum = 0, mul[r1][c2];





  printf(""Enter value of Matrix1\n"");
  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      scanf(""%d"",&m1[i][j]);
    }
  }
 
  do
  {
    printf(""Enter value of Matrix2\n"");
    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        scanf(""%d"",&m2[i][j]);
      }
    }

    for(i=0; i<r1; i++)
    {
      for(j=0; j<c2; j++)
      {
        for(k=0; k<r2; k++)
    {
          sum = sum + m1[i][k]* m2[k][j];
    }
    mul[i][j] = sum;
    sum = 0;
      }
    }

    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        printf(""%d "",mul[i][j]);
      }
      printf(""\n"");
    }

    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        m1[i][j] = mul[i][j];
    mul[i][j] = 0;
      }
    }
    printf(""Enter 1 To Add more Matrix\n"");
    scanf(""%d"",&flag);
  }while(flag);

}
",27,68
