code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
       int topDown(int start,int end,vector<vector<int>> &dp){
        if(start>=end)
            return 0;
        if(dp[start][end]!=-1)
            return dp[start][end];
            int ans=INT_MAX;
        for(int i=start;i<end;i++){
            ans=min(ans,i+max(topDown(start,i-1,dp),topDown(i+1,end,dp)));
        }
        dp[start][end]=ans;
        return dp[start][end];
    }
    int getMoneyAmount(int n) {
        vector<vector<int>> dp(n+1,vector<int>(n+1,-1));
        return topDown(1,n,dp);
    }
};",26,https://leetcode.com/problems/guess-number-higher-or-lower-ii,https://leetcode.com/problems/guess-number-higher-or-lower-ii/solutions/3802693/easy-c-solution-top-down-approach/,129,375,cpp
"class Solution {
public:
    int wiggleMaxLength(vector<int>& nums) {
        int inc = 1, dec = 1;
        for(int i=1; i< nums.size(); i++){
            if(nums[i] > nums[i-1]) inc = dec+1;
            else if(nums[i] < nums[i-1]) dec = inc+1;
        }
        return max(inc, dec);
    }
};",131,https://leetcode.com/problems/wiggle-subsequence,https://leetcode.com/problems/wiggle-subsequence/solutions/2229700/c-easy-solution-full-explanation/,130,376,cpp
"class Solution {
public:
    int combinationSum4(vector<int>& nums, int target) {
        vector<unsigned int> dp(target + 1);
        dp[0] = 1;
        for(int i = 1; i <= target; i++) {
            for(int num: nums) {
                if(i - num >= 0) {
                    dp[i] += dp[i - num];
                }
            }
        }
        return dp[target];
    }
};",71,https://leetcode.com/problems/combination-sum-iv,https://leetcode.com/problems/combination-sum-iv/solutions/4021948/combination-sum-iv-c-solution/,131,377,cpp
"class Solution {
public:
    int kthSmallest(vector<vector<int>>& vals, int k) 
    {
        
        vector<int> v;
        for (int i = 0; i < vals.size(); ++i)
        {
            for (int j = 0; j < vals[i].size(); ++j)
            {
                v.push_back(vals[i][j]);
            }
        }
        sort(v.begin(),v.end());
        return v[k-1];
        

    }
};",67,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix/solutions/3844831/c-brute/,132,378,cpp
"class Solution {
public:
    int kthSmallest(vector<vector<int>>& matrix, int k) {
        priority_queue<int>pq; int n = matrix.size();
        for(int i = 0; i < n; i++)
            for(int j = 0; j < n; j++){
                pq.push(matrix[i][j]);
                if(pq.size() > k) pq.pop();
            }
        return pq.top();   
    }
};",163,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix/solutions/2366981/c-java-full-explanation-using-6-method/,133,378,cpp
"/**
 * Definition for singly-linked list.
 * public class ListNode {
 *     int val;
 *     ListNode next;
 *     ListNode() {}
 *     ListNode(int val) { this.val = val; }
 *     ListNode(int val, ListNode next) { this.val = val; this.next = next; }
 * }
 */
class Solution {
    ArrayList<Integer>list=new ArrayList<>();
    public Solution(ListNode head) {
        while(head!=null){
            list.add(head.val);
            head=head.next;
        }
    }
    
    public int getRandom() {
        double random=Math.random()*list.size();
        return list.get((int)random);
    }
}

/**
 * Your Solution object will be instantiated and called as such:
 * Solution obj = new Solution(head);
 * int param_1 = obj.getRandom();
 */",165,https://leetcode.com/problems/linked-list-random-node,https://leetcode.com/problems/linked-list-random-node/solutions/3278518/java-super-easy-solution/,134,382,java
"class Solution {
    public NestedInteger deserialize(String s) {
        if(isInteger(s)) {
            return s.isEmpty() ? new NestedInteger() : new NestedInteger(getIntegerValue(s));
        }
        s = removeBrackets(s);
        NestedInteger list = new NestedInteger();
        for (String child: delimitedStr(s)) {
            if(child.isEmpty()) continue;
            list.add(deserialize(child));
        }
        return list;
    }

    private boolean isInteger(String str) {
        return !str.contains("","") && !str.startsWith(""["") && !str.endsWith(""]"");
    }

    private int getIntegerValue(String s) {
        if(s.startsWith(""-"")) return - Integer.parseInt(s.substring(1));
        return Integer.parseInt(s);
    }

    private String removeBrackets(String s) {
        return s.substring(1, s.length()-1);
    }

    private List<String> delimitedStr(String str) {
        if(!str.contains("","")) return List.of(str);
        List<String> delimited = new ArrayList<>();
        int numBrackets = 0;
        StringBuilder sb = new StringBuilder();
        for (Character c: str.toCharArray()) {
            if(!sb.isEmpty() && numBrackets == 0 && c == ',') {
                delimited.add(sb.toString());
                sb = new StringBuilder();
            } else if(!sb.isEmpty() && c == ']' && numBrackets-1 == 0) {
                sb.append(c);
                numBrackets = 0;
                delimited.add(sb.toString());
                sb = new StringBuilder();
            } else {
                if (sb.isEmpty() && c == ',') continue; 
                sb.append(c);
                if(c == '[') numBrackets++;
                if(c == ']') numBrackets--;
            }
        }
        if(!sb.isEmpty()) delimited.add(sb.toString());
        return delimited;
    }
}",104,https://leetcode.com/problems/mini-parser,https://leetcode.com/problems/mini-parser/solutions/3663252/dfs-implement-delimter-function-java-10-ms/,135,385,java
"class Solution {
public:
    vector<int> lexicalOrder(int n) {
        vector<int> ans(n);
        iota(ans.begin(), ans.end(), 1);
        sort(ans.begin(),ans.end(),[](int a, int b){
            return to_string(a)<to_string(b);
        });
        return ans;
    }
};",142,https://leetcode.com/problems/lexicographical-numbers,https://leetcode.com/problems/lexicographical-numbers/solutions/2975868/c-beats-96-97-4-different-sol-recursive-iterative-trie-brute-force-all-approaches/,136,386,cpp
"import java.util.Hashtable;
class Solution {
    public int firstUniqChar(String s) {
        Hashtable<Character , Integer> hashtable = new Hashtable<>();
        for (char c : s.toCharArray())
        {
            hashtable.put(c ,  hashtable.getOrDefault(c , 0) +1);
        }

        if (!hashtable.containsValue(1)) return -1;

        for (int i = 0; i < s.length(); i++) {
            if (hashtable.get(s.charAt(i)) == 1) return i;
        }        
        
        return -1;
    }
}",138,https://leetcode.com/problems/first-unique-character-in-a-string,https://leetcode.com/problems/first-unique-character-in-a-string/solutions/4204935/three-java-simple-solution/,137,387,java
"class Solution:
    def decodeString(self, s):
        it, num, stack = 0, 0, [""""]
        while it < len(s):
            if s[it].isdigit():
                num = num * 10 + int(s[it])
            elif s[it] == ""["":
                stack.append(num)
                num = 0
                stack.append("""")
            elif s[it] == ""]"":
                str1 = stack.pop()
                rep = stack.pop()
                str2 = stack.pop()
                stack.append(str2 + str1 * rep)
            else:
                stack[-1] += s[it]              
            it += 1           
        return """".join(stack)",106,https://leetcode.com/problems/decode-string,https://leetcode.com/problems/decode-string/solutions/941309/python-stack-solution-explained/,138,394,python
"class Solution {
public:
    string decode(string s){
        int count = 0; string temp = """", n = """", res = """"; vector<string> ans; 


        for(int i=0; i<s.length(); i++){
            if(s[i]>=48 && s[i]<58 && count == 0) {n+= s[i]; if(temp!= """"){ans.push_back(""1"");  ans.push_back(temp); temp = """"; } }
            else if(s[i] == '[' && count == 0) count++; 
            else if(s[i] == ']' && count == 1) { ans.push_back(n); ans.push_back(temp); n = """"; temp = """"; count = 0; }
            else if(s[i] == '[') {count++; temp += s[i]; }
            else if(s[i] == ']'){ count--; temp += s[i]; }
            else {temp += s[i]; } 
        } 
        
        if(temp != """"){ans.push_back(""1"");  ans.push_back(temp); }

        // for(int i=0; i<ans.size(); i++) cout << ans[i] << "" "";

        for(int i=0; i<ans.size(); i+=2){
            int c = stoi(ans[i]);  string temp = ans[i+1]; 
            while(c--) res += temp; 
        }

        return res; 
    }

    bool check(string s){
        for(int i=0; i<s.length(); i++) if(s[i]>=48 && s[i]<58) return true; 
        return false; 
    }

    string decodeString(string s) {
     
    while(check(s)) s = decode(s); 

    return s; 

    }
};",122,https://leetcode.com/problems/decode-string,https://leetcode.com/problems/decode-string/solutions/3676504/beats-100-beginner-friendly/,139,394,cpp
"class Solution {
public:
    int solve(unordered_map<unsigned int,int> &dp,unsigned int n){
        if(n==1){
            return 0;
        }
        if(dp.find(n) != dp.end()){
            return dp[n];
        }
        if(n&1){
            return dp[n] = min(solve(dp,n+1),solve(dp,n-1))+1;
        }else{
            return dp[n] = solve(dp,n/2)+1;
        }
    }
    int integerReplacement(int n) {
        unordered_map<unsigned int,int> dp;
        return solve(dp,n);
    }
};",48,https://leetcode.com/problems/integer-replacement,https://leetcode.com/problems/integer-replacement/solutions/3365970/c-easy-to-understand-simple/,140,397,cpp
"class Solution {
public:
    vector<int>nums;
    Solution(vector<int>& nums) {
        this->nums=nums;
    }
    
    int pick(int target) {
        int n=nums.size();
        int idx=rand()%n;
        if(nums[idx]==target)return idx;
        else{
            while(nums[idx]!=target){
                idx=rand()%n;
            }
            return idx;
        }

    }
};

/**
 * Your Solution object will be instantiated and called as such:
 * Solution* obj = new Solution(nums);
 * int param_1 = obj->pick(target);
 */",167,https://leetcode.com/problems/random-pick-index,https://leetcode.com/problems/random-pick-index/solutions/3090521/easiest-solution-math-random-beats-90/,141,398,cpp
"class Solution {
    public boolean canCross(int[] stones) {
        if (stones[1] - stones[0] != 1)  return false;
        
        int stonesCount = stones.length;
        int stonesBase = stones[1];
        int stonesFarthest = (stonesCount * (stonesCount + 1)) / 2;
        if (stones[stonesCount - 1] - stonesBase > stonesFarthest)  
            return false;
        stonesFarthest = Math.min(stonesFarthest, 
                        stones[stonesCount - 1] - stonesBase + stonesCount);
        
        boolean[] stonesArr = new boolean[stonesFarthest + 1];
        for (int i = stones.length - 1; i > 0; i--) 
            stonesArr[stones[i] - stonesBase] = true;
        
        return dfs(0, 1, stonesArr, new HashSet<Long>(), 
                   stones[stonesCount - 1] - stonesBase);
    }
    
    
    private boolean dfs(int pos, int k, boolean[] stonesArr, 
                        HashSet<Long> failedSet, int lastStonePos) {
        if (pos == lastStonePos)  return true;
        if (failedSet.contains((long)pos * 10_000 + k))  return false;
        if (stonesArr[pos + k + 1]) 
            if (dfs(pos + k + 1, k + 1, stonesArr, failedSet, lastStonePos))  return true;
        if (stonesArr[pos + k]) 
            if (dfs(pos + k, k, stonesArr, failedSet, lastStonePos))  return true;
        if (k > 1 && stonesArr[pos + k - 1]) 
            if (dfs(pos + k - 1, k - 1, stonesArr, failedSet, lastStonePos))  return true;
        failedSet.add((long)pos * 10_000 + k);
        return false;
    }
}",168,https://leetcode.com/problems/frog-jump,https://leetcode.com/problems/frog-jump/solutions/3971144/java-2ms-100-convert-stones-to-boolean-array-dfs-memorization/,142,403,java
"class Solution(object):
    def sumOfLeftLeaves(self, root):
        """"""
        :type root: TreeNode
        :rtype: int
        """"""
        
        self.sum=0
        
        def depthFirstSeach(root):
            if root is None:
                return 0
            
            leftRoot=root.left
            rightRot=root.right
            
            if root.left:    
                leftLeave_ofLeft=root.left.left
                rightLeave_ofLeft=root.left.right
                value_ofLeft=root.left.val
                if leftLeave_ofLeft == None and rightLeave_ofLeft == None:
                    self.sum+=value_ofLeft      
                    
            depthFirstSeach(leftRoot)
            depthFirstSeach(rightRot)
            
        depthFirstSeach(root)
        return self.sum",39,https://leetcode.com/problems/sum-of-left-leaves,https://leetcode.com/problems/sum-of-left-leaves/solutions/4150647/python-easy-tree-sum-of-left-leaves/,143,404,python
"class Solution {
public:
    string toHex(int num);
};
/*********************************************************************/
string Solution::toHex(int num) {
    bool sign{false};
    long int numAux = num;
    if (num < 0) {
        sign = true;
        numAux*=-1;
    } else if (numAux == 0) {
        return ""0"";
    }
    string binary = bitset<32>(numAux).to_string(), ans="""";
    int i, j;
    unsigned long n=0;
    char c;
    if (sign == true) {
        /* negate bits */
        for (j = 31; j >= 0; --j) {
            if (binary[j] == '0') {
                binary[j] = '1';
            } else {
                binary[j] = '0';
            }
            n+=(binary[j]-'0')*pow(2,31-j);
        }
        /* plus one */
        ++n;
        binary = bitset<32>(n).to_string();
    }
    for (i = 31; i >= 0; i-=4, c = 0) {
        for (j = 0; j < 4; ++j) {
            c+=(binary[i-j]-'0')*pow(2, j);
        }
        /* ascii translation */
        if (c < 10) {
            c+=48;
        } else {
            c+=97-10;
        }
        ans+=c;
    }
    reverse(ans.begin(), ans.end());
    for (j = 0; j < 32; ++j) {
        if (ans[j] != '0') {
            break;
        }
    }
    ans = ans.substr(j, 32-j);
    return ans;
}
/*********************************************************************/",169,https://leetcode.com/problems/convert-a-number-to-hexadecimal,https://leetcode.com/problems/convert-a-number-to-hexadecimal/solutions/2808524/c-solution-100-time-17-47-space-int-binary-hexadecimal/,144,405,cpp
"class Solution {
public:

    bool fun(int mid,vector<int> weights, int n, int days){
        int sum=0;
        int d=1;
        for(int i=0;i<n;i++){
            if(sum+weights[i]<=mid){
                sum+=weights[i];
            }
            else{
                sum=weights[i];
                d++;
            }
        }
        if(d<=days){return true;}
        return false;
    }

    int splitArray(vector<int>& nums, int k) {
        int n=nums.size();
        int sum=0;
        int max=0;
        for(int i=0;i<n;i++){
            sum+=nums[i];
            if(max<nums[i]){
                max=nums[i];
            }
        }
        int low=max;
        int high=sum;
        int ans;

        while(low<=high){
            int mid=(low+high)/2;
            if(fun(mid,nums,n,k)){
                ans=mid;
                high=mid-1;
            }
            else{
                low=mid+1;
            }
        }
    return ans;
    }
};",25,https://leetcode.com/problems/split-array-largest-sum,https://leetcode.com/problems/split-array-largest-sum/solutions/3630488/c-greedily-binary-search-easy-solution/,145,410,cpp
"class Solution {
    public List fizzBuzz(int n) {
        List ans = new ArrayList<>();
        for(int i = 1; i <= n; i++){
            ans.add(
                i % 15 == 0 ? ""FizzBuzz"" :
                i % 5 == 0  ? ""Buzz"" :
                i % 3 == 0  ? ""Fizz"" :
                String.valueOf(i)
            );
        }

        return ans;
    }
}

// TC: O(n), SC: O(n)",143,https://leetcode.com/problems/fizz-buzz,https://leetcode.com/problems/fizz-buzz/solutions/2628136/java-3-approaches-easy/,146,412,java
"class Solution {
public:
    int countBattleships(vector<vector<char>>& grid) {
      int n=grid.size();
        int m=grid[0].size();
        int count=0;
        for(int i=0;i<n;i++)
        { for(int j=0;j<m;j++)
            {
                 if(grid[i][j]=='X')
            {  dfs(grid,i,j);
                count++;
            }
        }
            
        }
        return count;
    }
    
    void dfs(vector<vector<char>>& grid,int i,int j)
    {
        int n=grid.size();
        int m=grid[0].size();
        if(i<0 || j<0 || i>=n || j>=m || grid[i][j]!='X')
            return ;
        grid[i][j]='Y';
        dfs(grid,i+1,j);
        dfs(grid,i,j+1);
        
    }
};",57,https://leetcode.com/problems/battleships-in-a-board,https://leetcode.com/problems/battleships-in-a-board/solutions/2658033/c-easy-to-understand-short/,147,419,cpp
"class Solution {
    public int countBattleships(char[][] board) {
        boolean[][] visited=new boolean[board.length][board[0].length];
        for(int i=0; i<board.length ; i++){
            for(int j=0; j<board[0].length ; j++){
                if(board[i][j]=='.'){
                  visited[i][j]=true;
                }
            }
        }
        int count=0;
        for(int i=0; i<visited.length; i++){
            for(int j=0; j<visited[0].length ; j++){
                if(!visited[i][j]){
                    count++;
                    dfs(board,i,j,visited);
                }
            }
        }
        return count;
    }
    public void dfs(char[][] board, int i, int j, boolean[][] visited){
        if(i>=board.length || i<0 || j>=board[0].length || j<0 || visited[i][j]){
            return;
        }
        visited[i][j]=true;
        dfs(board,i+1,j,visited); 
        dfs(board,i-1,j,visited);
        dfs(board,i,j+1,visited);
        dfs(board,i,j-1,visited);      
    }
}",130,https://leetcode.com/problems/battleships-in-a-board,https://leetcode.com/problems/battleships-in-a-board/solutions/4017972/graph-dfs/,148,419,java
"// Time Complexity :  O(n)
// Space Complexity : O(1)
class Solution {
public:
    int characterReplacement(string s, int k) {
        // Base case...
        if (s.size() == 0) return 0;
        // Make an array...
        vector <int> arr(128);
        // Initialize largestCount & beg pointer...
        int beg = 0, largestCount = 0;
        // Traverse all characters through the loop...
        for (int end = 0; end < s.size(); end++) {
            // Get the largest count of a single, unique character in the current window...
            largestCount = max(largestCount, ++arr[s[end]]);
            // We are allowed to have at most k replacements in the window...
            // So, if max character frequency + distance between beg and end is greater than k...
            // That means we have met a largest possible sequence, we can move the window to right...
            if (end - beg + 1 - largestCount > k)       // The main equation is: end - beg + 1 - largestCount...
                arr[s[beg++]]--;
        }
        // Return the sequence we have passes, which is s.length() - beg...
        return s.length() - beg;
    }
};",120,https://leetcode.com/problems/longest-repeating-character-replacement,https://leetcode.com/problems/longest-repeating-character-replacement/solutions/2524523/easy-100-fully-explained-c-java-python-javascript-python3-sliding-window/,149,424,cpp
"class Solution {
public:
    Node* construct(vector<vector<int>>& grid) {
        int n = (int) grid.size();
        return build(grid, 0, 0, n);
    }
    
    Node* build(vector<vector<int>>& grid, int i, int j, int n) {
        if(n == 1) return new Node(grid[i][j], true);
        Node* res = new Node(0, false, 
                            build(grid, i, j, n / 2),
                            build(grid, i, j + n / 2, n / 2),
                            build(grid, i + n / 2, j, n / 2),
                            build(grid, i + n / 2, j + n / 2, n / 2));
        if(
            res->topLeft->isLeaf && 
            res->topRight->isLeaf && 
            res->bottomLeft->isLeaf && 
            res->bottomRight->isLeaf && 
            res->topLeft->val == res->topRight->val && 
            res->topLeft->val == res->bottomLeft->val && 
            res->topLeft->val == res->bottomRight->val
        ) {
            res->val = res->topLeft->val;
            res->isLeaf = true;
            delete res->topLeft;
            delete res->topRight;
            delete res->bottomLeft;
            delete res->bottomRight;
            res->topLeft = NULL;
            res->topRight = NULL;
            res->bottomLeft = NULL;
            res->bottomRight = NULL;
        }
        return res;
    }
};",158,https://leetcode.com/problems/construct-quad-tree,https://leetcode.com/problems/construct-quad-tree/solutions/3234782/leetcode-the-hard-way-c-solution/,150,772,cpp
"class Solution {
    public List<List<Integer>> levelOrder(Node node) {
        if (node == null) return new ArrayList<>();
        Map<Integer, List<Integer>> map = new HashMap<>();
        traverseTree(node, map, 0);
        List<Integer> keys = new ArrayList<>(map.keySet());
        Collections.sort(keys);
        List<List<Integer>> res = new ArrayList<>();
        for (int key : keys) {
            res.add(map.get(key));
        }
        return res;
    }

    private void traverseTree(Node node, Map<Integer, List<Integer>> map, int lvl) {
        if (node == null) return;

        lvl++;

        List<Integer> list = map.get(lvl);
        if (list == null) {
            list = new ArrayList<>();
            list.add(node.val);
            map.put(lvl, list);
        } else list.add(node.val);

        for (int i = 0; i < node.children.size(); i++) {
            Node child = node.children.get(i);
            traverseTree(child, map, lvl);
        }
    }
}",123,https://leetcode.com/problems/n-ary-tree-level-order-traversal,https://leetcode.com/problems/n-ary-tree-level-order-traversal/solutions/3006398/java-dfs-map-optimized-from-7-ms-to-4-ms/,151,764,java
"#include <string>
#include <unordered_map>
#include <unordered_set>
#include <list>

class AllOne {
 public:
  void inc(string key) {
    const auto it = keyToIterator.find(key);

    if (it == keyToIterator.cend()) {
      if (l.empty() || l.front().value > 1)
        l.push_front({1, {key}});
      else
        l.front().keys.insert(key);
      keyToIterator[key] = l.begin();
      return;
    }

    const auto lit = it->second;
    auto nit = next(lit);

    if (nit == l.end() || nit->value > lit->value + 1)
      nit = l.insert(nit, {lit->value + 1, {key}});
    else
      nit->keys.insert(key);
    keyToIterator[key] = nit;

    lit->keys.erase(key);
    if (lit->keys.empty())
      l.erase(lit);
  }

  void dec(string key) {
    const auto it = keyToIterator.find(key);

    if (it == keyToIterator.cend())
      return;

    const auto lit = it->second;

    if (lit->value == 1) {
      keyToIterator.erase(key);
      lit->keys.erase(key);
      if (lit->keys.empty())
        l.erase(lit);
      return;
    } else {
      auto pit = prev(lit);

      if (lit == l.begin() || pit->value < lit->value - 1)
        pit = l.insert(lit, {lit->value - 1, {key}});
      else
        pit->keys.insert(key);
      keyToIterator[key] = pit;
    }

    lit->keys.erase(key);
    if (lit->keys.empty())
      l.erase(lit);
  }

  string getMaxKey() {
    return l.empty() ? """" : *l.back().keys.begin();
  }

  string getMinKey() {
    return l.empty() ? """" : *l.front().keys.begin();
  }

 private:
  struct Node {
    int value;
    unordered_set<string> keys;
  };

  list<Node> l;
  unordered_map<string, list<Node>::iterator> keyToIterator;
};",71,https://leetcode.com/problems/all-oone-data-structure,https://leetcode.com/problems/all-oone-data-structure/solutions/4006042/all-o-one-data-structure/,152,432,cpp
"class AllOne {
public:

    void inc(string key) {
        
        // If the key doesn't exist, insert it with value 0.
        if (!bucketOfKey.count(key))
            bucketOfKey[key] = buckets.insert(buckets.begin(), {0, {key}});
            
        // Insert the key in next bucket and update the lookup.
        auto next = bucketOfKey[key], bucket = next++;
        if (next == buckets.end() || next->value > bucket->value + 1)
            next = buckets.insert(next, {bucket->value + 1, {}});
        next->keys.insert(key);
        bucketOfKey[key] = next;
        
        // Remove the key from its old bucket.
        bucket->keys.erase(key);
        if (bucket->keys.empty())
            buckets.erase(bucket);
    }

    void dec(string key) {

        // If the key doesn't exist, just leave.
        if (!bucketOfKey.count(key))
            return;

        // Maybe insert the key in previous bucket and update the lookup.
        auto prev = bucketOfKey[key], bucket = prev--;
        bucketOfKey.erase(key);
        if (bucket->value > 1) {
            if (bucket == buckets.begin() || prev->value < bucket->value - 1)
                prev = buckets.insert(bucket, {bucket->value - 1, {}});
            prev->keys.insert(key);
            bucketOfKey[key] = prev;
        }
        
        // Remove the key from its old bucket.
        bucket->keys.erase(key);
        if (bucket->keys.empty())
            buckets.erase(bucket);
    }

    string getMaxKey() {
        return buckets.empty() ? """" : *(buckets.rbegin()->keys.begin());
    }
    
    string getMinKey() {
        return buckets.empty() ? """" : *(buckets.begin()->keys.begin());
    }

private:
    struct Bucket { int value; unordered_set<string> keys; };
    list<Bucket> buckets;
    unordered_map<string, list<Bucket>::iterator> bucketOfKey;
};",96,https://leetcode.com/problems/all-oone-data-structure,https://leetcode.com/problems/all-oone-data-structure/solutions/91398/c-solution-with-comments/,153,432,cpp
"public class Solution {
    public int CountSegments(string s) {
        s = s.Trim();
        if (s.Length == 0) {
            return 0;
        }
        String[] strlist = s.Split("" "", s.Length, StringSplitOptions.RemoveEmptyEntries);
        return strlist.Length;
    }
}",169,https://leetcode.com/problems/number-of-segments-in-a-string,https://leetcode.com/problems/number-of-segments-in-a-string/solutions/2871162/c-solution-96-23-time-13-21-space-trim-and-split-methods/,154,434,csharp
"class Solution {
    
    /*
        Time Complexity : O(N)
        Space Complexity : O(1)
    */
    
private:
    vector<int> freqS, freqP;
    int n, m;
public:
    vector<int> findAnagrams(string s, string p) {
        vector<int> res;
        freqS.resize(26, 0);
        freqP.resize(26, 0);
        n = s.length(), m = p.length();
        
        if(m>n) return res;
        
        for(int i=0; i<m; i++){
            freqP[p[i]-'a']++;
            freqS[s[i]-'a']++;
        }
        
        if(freqS == freqP) res.push_back(0);
        
        for(int i=m; i<n; i++){
            int addIdx = i;
            int rmvIdx = i-m;
            
            freqS[s[addIdx]-'a']++;
            freqS[s[rmvIdx]-'a']--;
            
            if(freqS == freqP){
                res.push_back(rmvIdx+1);
            }
        }
        
        return res;
    }
};",68,https://leetcode.com/problems/find-all-anagrams-in-a-string,https://leetcode.com/problems/find-all-anagrams-in-a-string/solutions/3786126/c-using-sliding-window-t-c-o-n-s-c-o-1/,155,438,cpp
"/**
 * Optimized binary search
 *
 * Time Complexity: O(log(N/2)). In case of Int.MAX, time complexity can maximum
 * be O(30) = O(1)
 *
 * Space Complexity: O(1)
 *
 * N = Input number
 */
class Solution {
    public int arrangeCoins(int n) {
        if (n < 0) {
            throw new IllegalArgumentException(""Input Number is invalid. Only positive numbers are allowed"");
        }
        if (n <= 1) {
            return n;
        }
        if (n <= 3) {
            return n == 3 ? 2 : 1;
        }

        // Binary Search space will start from 2 to n/2.
        long start = 2;
        long end = n / 2;
        while (start <= end) {
            long mid = start + (end - start) / 2;
            long coinsFilled = mid * (mid + 1) / 2;
            if (coinsFilled == n) {
                return (int) mid;
            }
            if (coinsFilled < n) {
                start = mid + 1;
            } else {
                end = mid - 1;
            }
        }

        // Since at this point start > end, start will start pointing to a value greater
        // than the desired result. We will return end as it will point to the correct
        // int value.
        return (int) end;
    }
}",64,https://leetcode.com/problems/arranging-coins,https://leetcode.com/problems/arranging-coins/solutions/1559913/java-3-solutions-bit-manipulation-binary-search-math-tc-o-1-sc-o-1-beats-100/,156,441,java
"class Solution {
public:
    vector<int> findDuplicates(vector<int>& nums) {
        unordered_set<int>s;
        priority_queue<int>q;
        for(int i=0;i<nums.size();i++)
        {
            if(s.find(nums[i])!=s.end())
            {
                q.push(nums[i]);
            }
            s.insert(nums[i]);
        }
        int n=q.size();
        if(n==0)return {};
        vector<int>ans(n,0);
        int i=n-1;
        while(!q.empty())
        {
            ans[i]=q.top();
            i--;
            q.pop();
        }
        return ans;

    }
};",139,https://leetcode.com/problems/find-all-duplicates-in-an-array,https://leetcode.com/problems/find-all-duplicates-in-an-array/solutions/2987531/cpp-set-easy-to-understand/,157,442,cpp
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    
    ListNode* reverse(ListNode* head){
        ListNode *p, *q;
        p=head, q=NULL;
        
        while(p!=NULL){
            ListNode* on=p->next; // keep track of original next node
            p->next=q; // reversing links
            q=p;
            p=on;
        }
        return q;
    }
    
    ListNode* addTwoNumbers(ListNode* head1, ListNode* head2) {
        ListNode* p=reverse(head1);
        ListNode* q=reverse(head2);
        
        ListNode *head, *last;
        head=last=new ListNode(-1); // pointers to new list
        
        int carry=0;
        while(p!=NULL || q!=NULL){
            int d=(p!=NULL ? p->val:0) + (q!=NULL ? q->val:0) + carry;
            
            ListNode *temp=new ListNode(d%10);
            last->next=temp;
            last=temp;
            
            carry=d/10;
            
            if(p) p=p->next;
            if(q) q=q->next;
        }
        
        if(carry!=0){
            ListNode *temp=new ListNode(carry);
            last->next=temp;
            last=temp;
        }
        
        head=head->next; // since head was pointing to dummy node
        head=reverse(head);
        
        return head;
    }
};",69,https://leetcode.com/problems/add-two-numbers-ii,https://leetcode.com/problems/add-two-numbers-ii/solutions/3775741/c-o-n-reverse-list/,158,445,cpp
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:

    ListNode* reverseLinkedList(ListNode* head){
        ListNode* prev = NULL;

        while(head) {
            ListNode* nxt = head->next;
            head->next = prev;
            prev = head;
            head = nxt;
        }
        return prev;
    }


    ListNode* Helper(ListNode* l1, ListNode* l2) {
        // reverse the both ll and add
        // maintain a carry and sum variable
        ListNode* dummy = new ListNode(0);
        ListNode* tail = dummy;
        int carry = 0;

        while(l1 || l2 || carry!=0){
            int num1 = (l1!=NULL) ? l1->val : 0;
            int num2 = (l2!=NULL) ? l2->val : 0;

            int sum = num1 + num2 + carry;
            int digit = sum % 10;
            carry = sum/10;

            ListNode* newNode = new ListNode(digit);
            tail->next = newNode;
            tail = tail->next;

            l1 = (l1!=NULL) ? l1->next : NULL;
            l2 = (l2!=NULL) ? l2->next : NULL;
        }

        ListNode* result = dummy->next;
        delete dummy;
        return result;
    }

     ListNode* addTwoNumbers(ListNode* l1, ListNode* l2) {
        l1 = reverseLinkedList(l1);
        l2 = reverseLinkedList(l2);
        ListNode* ans = Helper(l1, l2);
        return reverseLinkedList(ans);
    }
};",45,https://leetcode.com/problems/add-two-numbers-ii,https://leetcode.com/problems/add-two-numbers-ii/solutions/3779737/important-clean-well-explained-code-c/,159,445,cpp
