code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    int calculate(string s) {
        s += '+';
        stack<int> stk; 
        
        long long int ans = 0, curr = 0;
        char sign = '+'; //to store the previously encountered sign
        
        for(int i=0; i<s.size(); i++){
            if(isdigit(s[i])) curr = curr*10 + (s[i]-'0'); //keep forming the number, until you encounter an operator
            
            else if(s[i]=='+' || s[i]=='-' || s[i]=='*' || s[i]=='/'){
                
                if(sign == '+') stk.push(curr); //'Cause it has to added to the ans
            
                else if(sign == '-') stk.push(curr*(-1)); //'Cause it has to be subtracted from ans
                
                else if(sign == '*'){
                    int num = stk.top(); stk.pop();  //Pop the top of the stack
                    stk.push(num*curr); //Multiply it with the current value & push the result into stack
                }
                
                else if(sign == '/'){
                    int num = stk.top();stk.pop(); 
                    stk.push(num/curr);  //Divide it with curr value & push it into the stack
                }
                
                curr = 0; 
                sign = s[i]; 
            }
            
        }
        
        while(stk.size()){
            ans += stk.top(); stk.pop();
        }
            
        return ans;    
    }
};",146,https://leetcode.com/problems/basic-calculator-ii,https://leetcode.com/problems/basic-calculator-ii/solutions/1645655/c-intuitive-solution-w-explanation-stack/,97,227,cpp
"class Solution {
public:
    vector<string> summaryRanges(vector<int>& nums) {
        int n = nums.size();
        if(n == 0)
            return {};
        
        vector<string> result;
        
        for(int i = 0; i<n; i++) {
            
            int start = nums[i];
            
            while(i+1 < n && nums[i]+1 == nums[i+1]) {
                i++;
            }
            
            if(start != nums[i]) {
                result.push_back(to_string(start) + ""->"" + to_string(nums[i]));
            } else {
                result.push_back(to_string(start));
            }
            
        }
        
        return result;
        
    }
};",147,https://leetcode.com/problems/summary-ranges,https://leetcode.com/problems/summary-ranges/solutions/3627401/google-expectes-crisp-code-explanation-clean-c-code-codestorywithmik/,98,228,cpp
"class Solution {
    public boolean isPowerOfTwo(int n) {
        return n > 0 && (n & n - 1) == 0;
    }
}",133,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/1638707/python-c-java-detailly-explain-why-n-n-1-works-1-line-100-faster-easy/,99,231,java
"class Solution {
public:
    bool isPowerOfTwo(int n) {
        return n > 0 && not (n & n - 1);
    }
};",133,https://leetcode.com/problems/power-of-two,https://leetcode.com/problems/power-of-two/solutions/1638707/python-c-java-detailly-explain-why-n-n-1-works-1-line-100-faster-easy/,100,231,cpp
"class Solution {
    public boolean isPalindrome(ListNode head) {
        ListNode slow = head, fast = head, prev, temp;
        while (fast != null && fast.next != null) {
            slow = slow.next;
            fast = fast.next.next;
        }
        prev = slow;
        slow = slow.next;
        prev.next = null;
        while (slow != null) {
            temp = slow.next;
            slow.next = prev;
            prev = slow;
            slow = temp;
        }
        fast = head;
        slow = prev;
        while (slow != null) {
            if (fast.val != slow.val) return false;
            fast = fast.next;
            slow = slow.next;
        }
        return true;
    }
}",34,https://leetcode.com/problems/palindrome-linked-list,https://leetcode.com/problems/palindrome-linked-list/solutions/1137027/js-python-java-c-easy-floyd-s-reversal-solution-w-explanation/,101,234,java
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode(int x) : val(x), left(NULL), right(NULL) {}
 * };
 */
class Solution {
public:
    TreeNode* lowestCommonAncestor(TreeNode* root, TreeNode* p, TreeNode* q) {
        if ((root -> val > p -> val) && (root -> val > q -> val)) {
            return lowestCommonAncestor(root -> left, p, q);
        }
        if ((root -> val < p -> val) && (root -> val < q -> val)) {
            return lowestCommonAncestor(root -> right, p, q);
        }
        return root;
    }
};",19,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-search-tree,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-search-tree/solutions/64980/c-recursive-and-iterative/,102,235,cpp
"class Array
    def sorted(k)
        self[0...k].sort
    end

    def locate(v)
        bsearch_index {|w| w >= v}
    end

    def add_sorted!(v)
        insert(locate(v) || -1, v)
    end

    def del_sorted!(v)
        delete_at(locate(v))
    end

    def slide!(d, a)
        del_sorted!(d)
        add_sorted!(a)
        last
    end
end

def max_sliding_window(nums, k)
    return nums if k == 1
    a = nums.sorted(k)
    (nums.size - k).times.each_with_object([a.last]) {|i, r| r << a.slide!(nums[i], nums[i+k]) }
end
",72,https://leetcode.com/problems/sliding-window-maximum,https://leetcode.com/problems/sliding-window-maximum/solutions/3918201/ruby-sorted-array-o-n-log-k-o-k/,103,239,ruby
"class Solution {
public:
    bool isAnagram(string& s, string& t) {
        return multiset<char>(s.begin(), s.end())==multiset<char>(t.begin(), t.end());
    }
};",49,https://leetcode.com/problems/valid-anagram,https://leetcode.com/problems/valid-anagram/solutions/4410182/frequency-count-vs-1-line-0ms-beats-100/,104,242,cpp
"class Solution {
    public int addDigits(int num) {
        while (num >= 10)
        {
            int sum = 0;
            while (num != 0) {
                int digits = num % 10;
                sum += digits;
                num /= 10;
            }
            num = sum;
        }
        
        return num;
    }
}",138,https://leetcode.com/problems/add-digits,https://leetcode.com/problems/add-digits/solutions/4182695/simple-java-solutions-runtime-1ms/,105,258,java
"class Solution {
public:
    bool isUgly(int n) 
    {
        while(n>1)
        {
            if(n%2==0)
             n=n/2;
            else if(n%3==0) 
            n=n/3;
            else if(n%5==0)
             n=n/5;
            else break;
        }
        if(n==1)
        return true;
        else
        return false;
    }
};",67,https://leetcode.com/problems/ugly-number,https://leetcode.com/problems/ugly-number/solutions/3838056/c-easy/,106,263,cpp
"class Ugly {
    public int[] nums = new int[1690];
    Ugly() {
        nums[0] = 1;
        int ugly, i2 = 0, i3 = 0, i5 = 0;
        
        for(int i = 1; i < 1690; ++i) {
            ugly = Math.min(Math.min(nums[i2] * 2, nums[i3] * 3), nums[i5] * 5);
            nums[i] = ugly;
            
            if (ugly == nums[i2] * 2) ++i2;
            if (ugly == nums[i3] * 3) ++i3;
            if (ugly == nums[i5] * 5) ++i5;
        }
    }
}

class Solution {
    public static Ugly u = new Ugly();
    public int nthUglyNumber(int n) {
        return u.nums[n - 1];
    }
}",134,https://leetcode.com/problems/ugly-number-ii,https://leetcode.com/problems/ugly-number-ii/solutions/3148164/java-solution-1-ms-beats-100/,107,264,java
"class Solution {
public:
    int missingNumber(vector<int>& nums) {
        return nums.size() * (nums.size() + 1) / 2 - accumulate(nums.begin(), nums.end(), 0);
    }
};",73,https://leetcode.com/problems/missing-number,https://leetcode.com/problems/missing-number/solutions/2081201/c-short-w-3-approaches-o-1-space/,108,268,cpp
"class Solution {
private:
   
    int solveMemoization(int n, vector<int> &dp)
    {
        if(n==0)
            return 1;
        if(n<0)
            return 0;
        
        if(dp[n]!=-1)
            return dp[n];

        int start=1;
        int end=sqrt(n);
        int result = INT_MAX;
        for(int i=start;i<=end;i++)
        {
            int numSquare=i*i;
            int ans = 1+solveMemoization(n-numSquare, dp);
            result = min(ans, result);
        }

        dp[n]=result;
        return dp[n];
    }

public:
    int numSquares(int n) {
        vector<int> dp(n+1, -1);
        int ans = solveMemoization(n, dp);
        return ans-1;
    }
};",84,https://leetcode.com/problems/perfect-squares,https://leetcode.com/problems/perfect-squares/solutions/4288419/memoization-tabulation-dp-all-approaches-easy-c/,109,279,cpp
"class Solution {
public:

    // Top Down

    // vector<int> dp;

    // int helper(int n){
    //     if(n<0) return INT_MAX-10;
    //     if(n==0) return 0;

    //     if(dp[n]!=-1) return dp[n];

    //     int ans = INT_MAX-10;
    //     for(int i=1; i*i<=n; i++){
    //         ans = min(ans,helper(n-i*i)+1);
    //     }
    //     return dp[n] = ans;
    // }

    // Bottom Up

    static int helper2(int num){
        vector<int> dp(10005,INT_MAX-10);
        dp[0] = 0;

        for(int n=1; n<=num; n++){
            int ans = INT_MAX-10;
            for(int i=1; i*i<=n; i++){
                ans = min(ans,dp[n-i*i]+1);
            }
            dp[n] = ans;
        }
        return dp[num];
    }
    int numSquares(int n) {
  //      dp.resize(10005,-1);
        return helper2(n);
    }
};",85,https://leetcode.com/problems/perfect-squares,https://leetcode.com/problems/perfect-squares/solutions/4282002/best-c-solution-top-down-bottom-up-dynamic-programming/,110,279,cpp
"class Solution {
    public void moveZeroes(int[] nums) {
        if (nums.length == 1) {
            return;
        }

        int nonZeroIndex = 0;

        for (int i = 0; i < nums.length; i++) {
            if (nums[i] != 0) {
                nums[nonZeroIndex] = nums[i];
                nonZeroIndex++;
            }
        }

       
         while(nonZeroIndex<nums.length){
            nums[nonZeroIndex] = 0;
            nonZeroIndex++;
        }
    }
}
",22,https://leetcode.com/problems/move-zeroes,https://leetcode.com/problems/move-zeroes/solutions/4218030/java-1ms-beats-100/,111,283,java
"class Solution {
public:
    void moveZeroes(vector<int>& nums) {
        vector<int> temp(nums.size(),0);
        int k=0;
        for(int i=0;i<nums.size();i++){
            if(nums[i]!=0){
                temp[k++]=nums[i];
            }
        }
        nums=temp;
    }
};",77,https://leetcode.com/problems/move-zeroes,https://leetcode.com/problems/move-zeroes/solutions/3882065/simple-c-solution/,112,283,cpp
"class PeekingIterator : public Iterator {
public:
	PeekingIterator(const vector<int>& nums) : Iterator(nums) { }

	int peek() { 
	    return Iterator(*this).next(); 
	}
};
",60,https://leetcode.com/problems/peeking-iterator,https://leetcode.com/problems/peeking-iterator/solutions/3221615/solution-in-c/,113,284,cpp
"				// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:
    int findDuplicate(vector<int>& nums) {
        int ind = 0;
		
		// sort the vector
        sort(nums.begin(),nums.end());
        for(int i = 0; i < nums.size() - 1; i++)
        {
			// if two consecutive elements are equal
			// you have find a duplicate
			// break the loop
            if(nums[i] == nums[i+1])
            {
                ind = nums[i];
                break;
            }
        }
        // return duplicate value
        return ind;
    }
	// for github repository link go to my profile.
};",36,https://leetcode.com/problems/find-the-duplicate-number,https://leetcode.com/problems/find-the-duplicate-number/solutions/1892872/c-6-approaches-interview-question/,114,287,cpp
"class Solution {
public:
    int findDuplicate(vector<int>& nums) {
        
        int n = nums.size();
        
        for(int i = 0; i < n; ++i)
        {
            int idx = abs(nums[i]);
            
            if(nums[idx] < 0)
                return idx;
            
            nums[idx] = -nums[idx];
        }
        
        return n;
    }
};",36,https://leetcode.com/problems/find-the-duplicate-number,https://leetcode.com/problems/find-the-duplicate-number/solutions/1892872/c-6-approaches-interview-question/,115,287,cpp
"class Solution {
    public int findDuplicate(int[] nums) {
        HashSet<Integer> set = new HashSet<>();
        for(int i=0;i<nums.length;i++){
            if(set.contains(nums[i])){
                return nums[i];
            }else{
                set.add(nums[i]);
            }
        }
        return -1;
    }
}",8,https://leetcode.com/problems/find-the-duplicate-number,https://leetcode.com/problems/find-the-duplicate-number/solutions/4226622/easiest-solution-using-hashset/,116,287,java
"class Solution {
public:
    string getHint(string secret, string guess) {
        int n=secret.size();
        int cntb=0,cntc=0;
        map<int,int> mp1;
        map<int,int> mp2;
        for(int i=0;i<n;i++)
        {
            if(secret[i]==guess[i])
                cntb++;
            else
            {
                mp1[secret[i]-'0']++;
                mp2[guess[i]-'0']++;
            }
            
        }
        for(auto it:mp1)
        {
            if(mp2.find(it.first)!=mp2.end())
            cntc+=min(mp2[it.first],it.second);
        }
        string s="""";
        s=to_string(cntb)+""A""+to_string(cntc)+""B"";
        return s;
    }
};",129,https://leetcode.com/problems/bulls-and-cows,https://leetcode.com/problems/bulls-and-cows/solutions/2975891/c-most-easy-map-solution/,117,299,cpp
"class Solution {
    public boolean isAdditiveNumber(String num) {
        int n = num.length();
        for (int i = 1; i < Math.min(n - 1, 19); ++i) {
            for (int j = i + 1; j < Math.min(n, i + 19); ++j) {
                if (i > 1 && num.charAt(0) == '0') {
                    break;
                }
                if (j - i > 1 && num.charAt(i) == '0') {
                    continue;
                }
                long a = Long.parseLong(num.substring(0, i));
                long b = Long.parseLong(num.substring(i, j));
                if (dfs(a, b, num.substring(j))) {
                    return true;
                }
            }
        }
        return false;
    }

    private boolean dfs(long a, long b, String num) {
        if ("""".equals(num)) {
            return true;
        }
        if (a + b > 0 && num.charAt(0) == '0') {
            return false;
        }
        for (int i = 1; i < Math.min(num.length() + 1, 19); ++i) {
            if (a + b == Long.parseLong(num.substring(0, i))) {
                if (dfs(b, a + b, num.substring(i))) {
                    return true;
                }
            }
        }
        return false;
    }
}",156,https://leetcode.com/problems/additive-number,https://leetcode.com/problems/additive-number/solutions/3189682/java-solution/,118,306,java
"class Solution {
    public int Solve(int [] prices ,  int[][] dp,int buy ,int ind)
    {
        if(ind>=prices.length)
            return 0;
        if(dp[ind][buy]!=-1)
            return dp[ind][buy];
        if(buy==1)
            return dp[ind][buy]=Math.max((-prices[ind]+Solve(prices,dp,0,ind+1)),0+Solve(prices,dp,1,ind+1));
        else
            return dp[ind][buy]=Math.max((prices[ind]+Solve(prices,dp,1,ind+2)),0+Solve(prices,dp,0,ind+1));
    }
    public int maxProfit(int[] prices) {
        int[][] dp=new int[prices.length][2];
        for(int []x:dp)
            Arrays.fill(x,-1);
        return Solve(prices,dp,1,0);
    }
}",44,https://leetcode.com/problems/best-time-to-buy-and-sell-stock-with-cooldown,https://leetcode.com/problems/best-time-to-buy-and-sell-stock-with-cooldown/solutions/3555595/309-best-time-to-buy-and-sell-stock-with-cooldown-java/,119,309,java
"class Solution {
    public int nthSuperUglyNumber(int n, int[] primes) {
        long[] dp=new long[n];
        dp[0]=1;
        int[] indexArr=new int[primes.length];
        for(int i=1; i<n; i++){
            long minValue=Long.MAX_VALUE;
            for(int j=0; j<primes.length; j++){
                minValue=Math.min(minValue,dp[indexArr[j]]*primes[j]);
            }
            dp[i]=minValue;
            for(int j=0; j<primes.length; j++){
                if(dp[i]==dp[indexArr[j]]*primes[j]){
                    indexArr[j]++;
                }
            }
        }
        return (int)dp[n-1];
    }
}",130,https://leetcode.com/problems/super-ugly-number,https://leetcode.com/problems/super-ugly-number/solutions/3871241/topic/,120,313,java
"class SegmentTree{
    private:
        int n, *tree;
        void update(int id,int val,int l,int r,int i)
        {
            if(l == r){
                tree[i] += val;
                return;
            }
            int m = (l+r)>>1;
            if(m >= id) update(id,val,l,m,2*i+1);
            else update(id,val,m+1,r,2*i+2);
            tree[i] = tree[2*i+1] + tree[2*i+2];
        }
        int sum(int x,int y,int l,int r,int i)
        {
            if(y < l || x > r) return 0;
            if(x <= l && y >= r) return tree[i];
            int m = (l+r)>>1;
            int left = sum(x,y,l,m,2*i+1);
            int right = sum(x,y,m+1,r,2*i+2);
            return left + right;
        }
    public:
        SegmentTree(int n)
        {
            this->n = n;
            tree = new int[4*n];
            for(int i=0; i<4*n; ++i) tree[i] = 0;
        }
        void update(int i,int val)
        {
            update(i,val,0,n-1,0);
        }
        int sum(int x,int y)
        {
            return sum(x,y,0,n-1,0);
        }
        ~SegmentTree()
        {
            delete[] tree;
        }
};

class Solution {
public:
    vector<int> countSmaller(vector<int>& nums) {
        int n = nums.size();
        vector<pair<int,int>> v(n);
        for(int i=0; i<n; ++i) v[i] = {nums[i],i};
        sort(begin(v),end(v));
        map<pair<int,int>,int> pos;
        for(int i=0; i<n; ++i) pos[v[i]] = i;
        vector<int> ans(n);
        SegmentTree st(n);
        for(int i=n-1; i>-1; --i){
            int id = pos[{nums[i],i}];
            int sum = st.sum(0,id-1);
            ans[i] = sum;
            st.update(id,1);
        }
        return ans;
    }
};",28,https://leetcode.com/problems/count-of-smaller-numbers-after-self,https://leetcode.com/problems/count-of-smaller-numbers-after-self/solutions/4362797/segment-tree/,121,315,cpp
"class Solution {
    public int maxProduct(String[] words) {
        int[][] alph = new int[words.length][26];
        for (int i = 0; i < words.length; i++) {
            for (int j = 0; j < words[i].length(); j++) {
                alph[i][words[i].charAt(j) - 'a']++;
            }
        }
        int max = 0;
        for (int i = 0; i < alph.length - 1; i++) {
            int[] w1 = alph[i];
            for (int j = i + 1; j < alph.length; j++) {
                int[] w2 = alph[j];
                boolean noSameLetter = true;
                for (int k = 0; k < w1.length; k++) {
                    if (w1[k] > 0 && w2[k] > 0) {
                        noSameLetter = false;
                        break;
                    }
                }
                if (noSameLetter) {
                    int prod = words[i].length() * words[j].length();
                    if (max < prod) max = prod;
                }
            }
        }
        return max;
    }
}",123,https://leetcode.com/problems/maximum-product-of-word-lengths,https://leetcode.com/problems/maximum-product-of-word-lengths/solutions/3246365/java-using-alphabet-arrays/,122,318,java
"class Solution {
public:
    int bulbSwitch(int n) {
        return sqrt(n);
    }
};
",140,https://leetcode.com/problems/bulb-switcher,https://leetcode.com/problems/bulb-switcher/solutions/3459055/easy-solution-of-java-c-100-faster-code-one-liner-beginner-friendly/,123,319,cpp
"class Solution {
public:
    bool isPowerOfThree(int n) {
        if (n < 1) return false;
        for (int i = 0; i <= n; i++)
        {
            if (pow(3, i) == n) return true;
            if (pow(3, i) > n) return false;
        }
        return false;
    }
};",41,https://leetcode.com/problems/power-of-three,https://leetcode.com/problems/power-of-three/solutions/4349065/solution-using-c/,124,326,cpp
"#include <ext/pb_ds/assoc_container.hpp>
#include <ext/pb_ds/tree_policy.hpp>
using namespace __gnu_pbds;

class Solution {
public:
    tree<long long, null_type, less_equal<long long>, rb_tree_tag, tree_order_statistics_node_update> T;
    
    // lower <= sum[j] - sum[i] <= upper
    // sum[j] - sum[i] >= lower
    // sum[j] - sum[i] <= upper
    // where i < j
    
    // given sum[j], find the number of i such that 
    // 1. i < j 
    // 2. sum[j] - upper <= sum[i] <= sum[j] - lower
    
    int countRangeSum(vector<int>& nums, int lower, int upper) {
        long long sum = 0, ans = 0;
        // normalise as lower <= sum[j] - 0 <= upper
        T.insert(0);
        for (auto x : nums) {
            // prefix sum
            sum += x;
            // count the range
            ans += T.order_of_key(sum - lower + 1) - T.order_of_key(sum - upper);
            // update T
            T.insert(sum);
        }
        return ans;
    }
};",158,https://leetcode.com/problems/count-of-range-sum,https://leetcode.com/problems/count-of-range-sum/solutions/2614419/leetcode-the-hard-way-explained-line-by-line/,125,327,cpp
"class Solution {
public:
    int rob(TreeNode* root) {
        auto ans = dfs(root);
        return max(ans.first, ans.second);
    }
    pair<int, int> dfs(TreeNode* root) {
        if(!root) return {0, 0};
        auto [leftDontRob, leftRob]   = dfs(root -> left);
        auto [rightDontRob, rightRob] = dfs(root -> right);
        return {
            max(leftDontRob, leftRob) + max(rightDontRob, rightRob),
            root -> val + leftDontRob + rightDontRob
        };
    }
};",63,https://leetcode.com/problems/house-robber-iii,https://leetcode.com/problems/house-robber-iii/solutions/1612349/c-python-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-optimized-dp/,126,337,cpp
"class Solution:
    def rob(self, root):
        def dfs(root):
            if not root: return (0, 0)
            L, R = dfs(root.left), dfs(root.right)
            return (max(L) + max(R), root.val + L[0] + R[0])
        return max(dfs(root))",63,https://leetcode.com/problems/house-robber-iii,https://leetcode.com/problems/house-robber-iii/solutions/1612349/c-python-simple-solutions-w-explanation-optimization-from-brute-force-to-dp-to-optimized-dp/,127,337,python
"class Solution{
    public int rob(TreeNode root) {
        return rob(root, new HashMap<>());
    }

    public int rob(TreeNode root, Map<TreeNode, Integer> map) {
        
        if (root == null) return 0;

        if (map.containsKey(root)) return map.get(root);

        int ans = 0;

        if (root.left != null) {
            ans += rob(root.left.left, map) + rob(root.left.right, map);
        }

        if (root.right != null) {
            ans += rob(root.right.left, map) + rob(root.right.right, map);
        }

        ans = Math.max(ans + root.val, rob(root.left, map) + rob(root.right, map));
        map.put(root, ans);

        return ans;
    }
}",75,https://leetcode.com/problems/house-robber-iii,https://leetcode.com/problems/house-robber-iii/solutions/1611881/java-3-approaches-recursion-dp-greedy-detailed-explanation/,128,337,java
"class NestedIterator:
    def __init__(self, nestedList):
        self.flatList = []
        self.iterator = 0
        self.flattenList(nestedList)
    
    def flattenList(self, nestedList):
        for ele in nestedList:
            if ele.isInteger():
                self.flatList.append(ele.getInteger())
            else:
                self.flattenList(ele.getList())
    
    def next(self):
        if self.hasNext():
            val = self.flatList[self.iterator]
            self.iterator += 1
            return val
        else:
            return None
    
    def hasNext(self):
        return self.iterator < len(self.flatList)",88,https://leetcode.com/problems/flatten-nested-list-iterator,https://leetcode.com/problems/flatten-nested-list-iterator/solutions/4188088/video-solution-explanation-with-drawings-in-depth-java-c-python-3/,129,341,python
"class Solution {
    public int[] topKFrequent(int[] nums, int k) {
        Map<Integer, Integer> map = new HashMap<>();
        
        for(int i : nums){
            map.put(i, map.getOrDefault(i, 0) + 1);
        }
        
        PriorityQueue<Integer> maxHeap = new PriorityQueue<>((a,b) -> map.get(b) - map.get(a));
        
        for(int key : map.keySet()){
            maxHeap.add(key);
        }
        
        int res[] = new int[k];
        for(int i = 0; i < k; i++){
            res[i] = maxHeap.poll();
        }
        return res;
    }
}",3,https://leetcode.com/problems/top-k-frequent-elements,https://leetcode.com/problems/top-k-frequent-elements/solutions/1927648/one-of-the-best-explanation/,130,347,java
"class Solution {
    public int[] topKFrequent(int[] nums, int k) {
        Map<Integer, Integer> map = new HashMap<>();
        
        for(int i : nums){
            map.put(i, map.getOrDefault(i, 0) + 1);
        }
        
        List<Integer> bucket[] = new ArrayList[nums.length + 1];
        
        for(int key : map.keySet()){
            int freq = map.get(key);
            if(bucket[freq] == null){
                bucket[freq] = new ArrayList<>();
            }
            bucket[freq].add(key);
        }
        
        int res[] = new int[k];
        int index = 0;
        for(int i = bucket.length - 1; i >= 0; i--){
            if(bucket[i] != null){
                for(int val : bucket[i]){
                    res[index++] = val;
                    if(index == k) return res;
                }
            }
        }
        return res;
    }
}",3,https://leetcode.com/problems/top-k-frequent-elements,https://leetcode.com/problems/top-k-frequent-elements/solutions/1927648/one-of-the-best-explanation/,131,347,java
"class Solution {
public:
    int maxEnvelopes(vector<vector<int>>& E) {
        sort(E.begin(), E.end(), [](vector<int>& a, vector<int>& b) 
             -> bool {return a[0] == b[0] ? b[1] < a[1] : a[0] < b[0];});
        vector<int> dp;
        for (auto& env : E) {
            int height = env[1];
            int left = lower_bound(dp.begin(), dp.end(), height) - dp.begin();
            if (left == dp.size()) dp.push_back(height);
            dp[left] = height;
        }
        return dp.size();
    }
};",34,https://leetcode.com/problems/russian-doll-envelopes,https://leetcode.com/problems/russian-doll-envelopes/solutions/1134011/js-python-java-c-easy-lis-solution-w-explanation/,132,354,cpp
"class Solution {
public:
//recursive TLE
    int solve(int ind, int prevwidth, int prevheight, vector<vector<int>> &envelopes, int n)
{
    if (ind >= n)
    {
        return 0;
    }
    int nonpick = 0 + solve(ind + 1, prevwidth, prevheight, envelopes, n);
    int pick = 0;
    if (envelopes[ind][0] > prevwidth and envelopes[ind][1] > prevheight)
    {
        pick = 1 + solve(ind + 1, envelopes[ind][0], envelopes[ind][1], envelopes, n);
    }
    return max(pick, nonpick);
}

static bool cmp(vector<int> &a, vector<int> &b)
{
    if (a[0] == b[0])
    {
        return a[1] > b[1];
    }

    return a[0] < b[0];
}

int maxEnvelopes(vector<vector<int>> &envelopes)
{
    int n = envelopes.size();
    sort(envelopes.begin(), envelopes.end(), cmp);
    // return solve(0, -1, -1, envelopes, n);

    vector<int> temp;
    for (int i = 0; i < n; i++)
    {
        int val = envelopes[i][1];
        int index = lower_bound(temp.begin(), temp.end(), val) - temp.begin();

        if (index >= temp.size())
        {
            temp.push_back(val);
        }
        else
        {
            temp[index] = val;
        }
    }
    return temp.size();
}
};",94,https://leetcode.com/problems/russian-doll-envelopes,https://leetcode.com/problems/russian-doll-envelopes/solutions/3592608/lis-using-binary-search/,133,354,cpp
"class Solution {
public:
    vector<int> largestDivisibleSubset(vector<int>& nums) {
        int n = nums.size();
        sort(begin(nums),end(nums));
        int maxi = 1, idx = 0;
        vector<int> dp(n,1);
        vector<int> hash(n,-1);
        for(int i=1;i<n;i++){
            for(int j=0;j<i;j++){
                if(nums[i]%nums[j] == 0 && dp[i] < dp[j] + 1){
                    dp[i] = 1 + dp[j];
                    hash[i] = j;
                }
            }
            if(dp[i] > maxi){
                maxi = dp[i];
                idx = i;
            }
        }
        vector<int> ans;
        int k = idx; 
        while (k >= 0) 
        { 
           ans.push_back(nums[k]);
            k = hash[k]; 
        }
        reverse(begin(ans),end(ans));
        return ans;
    }
};",17,https://leetcode.com/problems/largest-divisible-subset,https://leetcode.com/problems/largest-divisible-subset/solutions/4425340/easy-dp-lis/,134,368,cpp
"class Solution {
public:
    int n=1337;
    int phi=1140;
    int p2=7, p1=191;
    int xq=82; //7^{-1}%191=82
    long long modPow(int a, int exp, int p){//MSBF modular exponentiation algorithm
        a%=p;//mod p to make base smaller
        if (a==0) return 0; // gcd(a, n)!=1
        if (exp==0) return 1;
        if (exp==1) return a;
        int y=(exp%2==1)?a:1;
        return modPow( a*a%p , exp/2, p)*y%p;
    }

    long long Chinese_Remainder(int x1, int x2){
        long long num=xq*p2;// num%p1=1
        long long ans=(num*x1+(1-num)*x2)% n;
        while (ans<0) 
            ans+=n;//ans>0
        return ans;
    }

    int superPow(int a, vector<int>& b) {
        int s=b.size();
        int exp=0, exp1=0, exp2=0;
        for(int i=0; i<s; i++)
            exp=(b[i]+10*exp)%phi;
        exp1=exp%(p1-1);
        exp2=exp%(p2-1);          
    //    cout<<exp1<<"",""<<exp2<<endl;
    //    int gcd0=gcd(a, n);
    //    cout<<gcd0<<endl;
        int x1=modPow(a, exp1, p1);//Fermat's Little Theorem
        int x2=modPow(a, exp2, p2);
    //    cout<<""x1=""<<x1<<"", x2=""<<x2<<endl;
        return Chinese_Remainder(x1, x2); 
    }
};",49,https://leetcode.com/problems/super-pow,https://leetcode.com/problems/super-pow/solutions/3552743/c-uses-chinese-remainder-fermat-s-little-theorems-beats-99-6/,135,372,cpp
"public class Solution {
    public int CombinationSum4(int[] nums, int target) {
        int[] dp = new int[target + 1];
        dp[0] = 1; // There's one way to reach target 0, which is by using no numbers.

        for (int i = 1; i <= target; i++) {
            foreach (int num in nums) {
                if (i >= num) {
                    dp[i] += dp[i - num];
                }
            }
        }

        return dp[target];
    }
}",9,https://leetcode.com/problems/combination-sum-iv,https://leetcode.com/problems/combination-sum-iv/solutions/4023092/c-solution-for-combination-sum-iv-problem/,136,377,csharp
"class Solution {
public:
    int combinationSum4(vector<int>& nums, int target) {
        vector<unsigned int> dp(target + 1, 0);  // value should not be negative
        dp[0] = 1; // Base case: There is one way to make a sum of 0 (by not choosing any element).
        for (int i = 1; i <= target; ++i) {
            for (int num : nums) {
                if (i >= num) {
                    dp[i] += dp[i - num];
                }
            }
        }  
        return dp[target];
    }
};",7,https://leetcode.com/problems/combination-sum-iv,https://leetcode.com/problems/combination-sum-iv/solutions/4020222/efficient-memoization-tabulation-in-c-java-python/,137,377,cpp
"class Solution:
    def combinationSum4(self, nums, target):
        dp = [0] * (target + 1)
        dp[0] = 1
        
        for i in range(1, target + 1):
            for num in nums:
                if i >= num:
                    dp[i] += dp[i - num]
        
        return dp[target]",7,https://leetcode.com/problems/combination-sum-iv,https://leetcode.com/problems/combination-sum-iv/solutions/4020222/efficient-memoization-tabulation-in-c-java-python/,138,377,python
"class Solution {
public:
    int kthSmallest(vector<vector<int>>& matrix, int k) {
        int n = matrix.size(), start = matrix[0][0], end = matrix[n-1][n-1];
        unordered_map<int, int>mp;
        for(int i = 0; i < n; i++)
            for(int j = 0; j < n; j++)
                mp[matrix[i][j]]++;
        
        for(int i = start; i <= end; i++)
            if(mp.find(i) != mp.end()){
                for(int j = 0; j < mp[i]; j++){
                    k--;
                    if(k == 0) return i;
                }
            }
          return -1;  
    }
};",163,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix/solutions/2366981/c-java-full-explanation-using-6-method/,139,378,cpp
