code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    static bool comp(vector<int> &a, vector<int> &b){
        return a[1]<b[1];
    }
    int eraseOverlapIntervals(vector<vector<int>> &intervals) {
        int n=intervals.size();
        sort(intervals.begin(),intervals.end(),comp);
        int prev=0,cnt=1;
        for(int i=1;i<n;i++){
            if(intervals[i][0]>=intervals[prev][1]){
                prev=i;
                cnt++;
            }
        }
        return n-cnt;
    }
};",92,https://leetcode.com/problems/non-overlapping-intervals,https://leetcode.com/problems/non-overlapping-intervals/solutions/3794843/c-easy-and-clean-code/,155,435,cpp
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    int reverse(ListNode* head, ListNode*& prev) {
        ListNode* ptr = head;
        ListNode* next = NULL;
        int len = 0;
        while (ptr) {
            next = ptr->next;
            ptr->next = prev;
            prev = ptr;
            ptr = next;
            len++;
        }
        return len;
    }

    ListNode* addTwoNumbers(ListNode* l1, ListNode* l2) {
        ListNode* r1 = nullptr;
        ListNode* r2 = nullptr;

        int len1 = reverse(l1, r1);
        int len2 = reverse(l2, r2);

        if (len1 < len2) {
            swap(len1, len2);
            swap(r1, r2);
        }

        int carry = 0;
        ListNode* ptr1 = r1;
        ListNode* ptr2 = r2;
        ListNode* ans = NULL;
        ListNode* next = NULL;

        while (ptr1) {
            if (ptr2) {
                ptr1->val += ptr2->val + carry;
                ptr2 = ptr2->next;
            } 
            else {
                ptr1->val += carry;
            }

            carry = ptr1->val / 10;
            ptr1->val %= 10;

            next = ptr1->next;
            ptr1->next = ans;
            ans = ptr1;
            ptr1 = next;
        }

        if (carry == 1) {
            ListNode* newNode = new ListNode(1);
            newNode->next = ans;
            ans = newNode;
        }
        return ans;
    }
};",49,https://leetcode.com/problems/add-two-numbers-ii,https://leetcode.com/problems/add-two-numbers-ii/solutions/3776112/c-reverses-linked-lists/,156,445,cpp
"class Solution {
public:
    vector<int> findDisappearedNumbers(vector<int>& nums) {
        vector<int> ans;
        for(auto c : nums)
            nums[abs(c)-1] = -abs(nums[abs(c)-1]);   // mark c is present by negating nums[c-1]
        for(int i = 0; i < size(nums); i++) 
            if(nums[i] > 0) ans.push_back(i+1);      // nums[i] > 0 means i+1 isnt present in nums
        return ans;
    }
};",63,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array/solutions/1583736/c-python-all-6-solutions-w-explanations-binary-search-hashset-2x-o-1-space-approach/,157,448,cpp
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode(int x) : val(x), left(NULL), right(NULL) {}
 * };
 */
class Codec {
public:

    // Encodes a tree to a single string.
    string serialize(TreeNode* r) {
        string s;
        encode(r,s);
        cout<<s<<endl;
        return s;
    }
    
    void encode(TreeNode *r, string &s)
    {
        if(!r)
            return ;
        
        s=s+to_string(r->val)+""-"";
        encode(r->left,s);
        encode(r->right,s);
    }
    // Decodes your encoded data to tree.
    TreeNode* deserialize(string s) {
        
        string c;
        stringstream ss(s);
        TreeNode* r = NULL;
        while(getline(ss,c,'-'))
        {
            r = insert(r,stoi(c));
        }
        
        return r;
        
        
    }
    
    TreeNode* insert(TreeNode* r, int c)
    {
        if(!r)
        {
            r = new TreeNode(c);
            return r;
        }
        else if(c<=r->val)
        {
            r->left =  insert(r->left, c);
        }
        else
            r->right= insert(r->right,c);
        return r;
    }
};

// Your Codec object will be instantiated and called as such:
// Codec* ser = new Codec();
// Codec* deser = new Codec();
// string tree = ser->serialize(root);
// TreeNode* ans = deser->deserialize(tree);
// return ans;",103,https://leetcode.com/problems/serialize-and-deserialize-bst,https://leetcode.com/problems/serialize-and-deserialize-bst/solutions/3801571/just-leverage-the-typical-bst-insert-function/,158,449,cpp
"class Solution {
    public int minMoves(int[] nums) {
        int sum = 0, min = Integer.MAX_VALUE;
        for (int n : nums) {
            sum += n;
            min = Math.min(n, min);
        }

        return sum - min * nums.length;
    }
}

// TC: O(n), SC: O(1)",143,https://leetcode.com/problems/minimum-moves-to-equal-array-elements,https://leetcode.com/problems/minimum-moves-to-equal-array-elements/solutions/3095368/java-2-solutions/,159,453,java
"class Solution {
    public:
        int poorPigs(int buckets, int timeDetect, int timeTest) {
                return ceil(log2(buckets)/log2(int(timeTest/timeDetect)+1));
                    }
                    };



 
",85,https://leetcode.com/problems/poor-pigs,https://leetcode.com/problems/poor-pigs/solutions/4222466/best-c-solution-beats-100/,160,458,cpp
"class Solution {
public:
    int minMoves2(vector<int>& nums) {
        int n = nums.size(), steps = 0;
        sort(nums.begin(), nums.end());
        for(int i=0; i<n/2; i++){
            steps += nums[n-1-i] - nums[i]; //Adding difference
        }
        return steps;
    }
};",131,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii,https://leetcode.com/problems/minimum-moves-to-equal-array-elements-ii/solutions/2215732/c-3-approaches-full-explanation/,161,462,cpp
"public class Solution {
    public int getMaxRepetitions(String s1, int n1, String s2, int n2) {
        char[] array1 = s1.toCharArray(), array2 = s2.toCharArray();
        int count1 = 0, count2 = 0, i = 0, j = 0;
        
        while (count1 < n1) {
            if (array1[i] == array2[j]) {
                j++;
                if (j == array2.length) {
                    j = 0;
                    count2++;
                }
            }
            i++;
            if (i == array1.length) {
                i = 0;
                count1++;
            }
        }
        
        return count2 / n2;
    }
}",171,https://leetcode.com/problems/count-the-repetitions,https://leetcode.com/problems/count-the-repetitions/solutions/95401/ugly-java-brute-force-solution-but-accepted-1088ms/,162,466,java
"class Solution {
    bool dfs(int i, vector<int> &ms, int side, vector<int> &v, int n)
     {
        if(i == n) 
        {
            return v[0] == v[1] && v[1] == v[2] && v[2] == v[3];
        }
        for(int k=0; k<4; k++)
         {
            if(v[k] + ms[i] > side) continue;
            v[k] += ms[i];
            if(dfs(i + 1, ms, side, v, n)) return true;
            v[k] -= ms[i];
        }
        return false;
    }
public:
    bool makesquare(vector<int>& ms) 
    {
        int s = accumulate(ms.begin(), ms.end(), 0), n = ms.size();
        if(s % 4) return false;
        sort(ms.begin(), ms.end(), greater<int>());
        int side = s / 4;
        vector<int> v(4);
        return dfs(0, ms, side, v, n);
    }
};",60,https://leetcode.com/problems/matchsticks-to-square,https://leetcode.com/problems/matchsticks-to-square/solutions/3329230/solution-in-c/,163,473,cpp
"class Solution {
public:
    // 3 D dp vector, as we dicused, We will give it maximum size,
    //see Constraints, 1 <= strs.length <= 600 and 1 <= m, n <= 100
    int dp[601][101][101]; 
    
    // Count one and Zero function take string as parameter and count the number of ones and zeroes present in the string and return the counts.
    pair<int, int> countOneAndZero(string s)
    {
        int one = 0, zero = 0;
        
        for(int i = 0; i < s.length(); i++) // travel in the string
        {
            if(s[i] == '1') // if == '1', then add to one
                one++;
            else            // otherwise add to zero
                zero++;
        }
        
        return {one, zero};
    }
    
    int solve(int i, int one, int zero, int& maxZero, int& maxOne, 
             vector<string>& arr)
    {
        if(i >= arr.size()) // if ith index crosses the length then return 0
            return 0;
        
        // if any of the count, crosses the criteria of having maximum one
        // or zero, then return 0
        if(one > maxOne || zero > maxZero)
            return 0;
        
        // if it is already computed, then no need to do computation again,
		//return from here itself
        if(dp[i][one][zero] != -1)
        {
            return dp[i][one][zero];
        }
        
        /* what we discused:-
        for every ith index i, we have two option, whether to include it
         in our answer or not, if include then add the count of 
         ones and zeros from that string */
        
        // pair p contains, the number of ones and zeroes present in the string of ith index of vector arr.
        pair<int, int> p = countOneAndZero(arr[i]);
        
        /* we declare three variables -
        1) ans1, If adding the count of ones and zeroes at ith index in arr,
        does not crosses our limit, then to include this in our answer.
        2) ans2, If adding the count of ones and zeroes at ith index in arr,
        does not crosses our limit, then not to include this in our answer.
        3) ansWithout, If adding the count of ones and zeroes at ith index in arr, crosses our limit, then not to include this in our answer.
        */
        
        int ans1 = 0, ans2 = 0, ansWithout = 0;
        
        // adding count of current index, not to cross our limit then-
        if(one + p.first <= maxOne && zero + p.second <= maxZero)
        {
            // ans1, including it in our answer
            ans1 = 1 + solve(i + 1, one + p.first, zero + p.second, 
                           maxZero, maxOne, arr);
            
            // not including in our answer.
            ans2 = solve(i + 1, one, zero, maxZero, maxOne, arr);
        }
        else // if crossing limit, obviously not to take
        {
            ansWithout = solve(i + 1, one, zero, maxZero, maxOne, arr);
        }
        
        // and at last return the maximum of them
        return dp[i][one][zero] = max({ans1, ans2, ansWithout});
        
        
    }
    int findMaxForm(vector<string>& arr, int m, int n) {
        // we redfine m and n as maxzero and maxOne respectively, for better clarification.
        int maxZero = m; 
        int maxOne = n;
        
        memset(dp, -1, sizeof(dp)); // intially, putting -1 in dp
        
        /* parameters of solve-
        1) First parameter is 'i', by which we move in our array of strings.
        2) Second parameter is the variable who keeps record of count of ones. (we name it as one)
        3) Third parameter is the variable who keeps record of count of zeroes. (we name it as zero)
        4) Fourth parameter is maxZero, the maximum zeros we are allowed to take.
        5) Fifth parameter is maxOne, the maximum ones we are allowed to take. 
        6) Last Sixth parameter is the array itself.
        */
        
        // return solve function
        return solve(0, 0, 0, maxZero, maxOne, arr);
    }
};",40,https://leetcode.com/problems/ones-and-zeroes,https://leetcode.com/problems/ones-and-zeroes/solutions/2065992/c-detailed-explanation-w-recursion-memoziation-examples-and-well-commented/,164,474,cpp
"class Solution {
public:
    int totalHammingDistance(vector<int>& nums) {
        int n=nums.size(), ans=0;
        for(int i=0;i<32;i++){
            int count=0; //Count of the no.of elements that have the 'i'th bit set
            for(int k=0;k<n;k++){
                count += (nums[k]>>i)&1;
            }
            ans += count*(n-count);
        }
        return ans;
    }
};",146,https://leetcode.com/problems/total-hamming-distance,https://leetcode.com/problems/total-hamming-distance/solutions/1585848/c-easy-and-concise-solutions/,165,477,cpp
"from sortedcontainers import SortedList  # Import the SortedList class from the sortedcontainers module

class Solution:
    def medianSlidingWindow(self, nums, k):
        window = SortedList(nums[:k])  # Create a SortedList containing the first 'k' elements of 'nums'
        mid = window[k // 2]  # Calculate the initial median value based on the SortedList
        medians = []  # Initialize an empty list to store medians

        for i in range(k, len(nums)):  # Iterate through 'nums' starting from the 'k'-th element
            medians.append((window[k // 2] + window[(k - 1) // 2]) / 2.0)  # Calculate and append the median to 'medians' list

            window.add(nums[i])  # Add the next element to the sliding window
            if nums[i - k] <= mid:  # Check if the element to be removed is less than or equal to the previous median
                mid -= 1  # Decrement the 'mid' value if necessary (to maintain the median in the SortedList)
            window.remove(nums[i - k])  # Remove the element that is no longer in the sliding window

        medians.append((window[k // 2] + window[(k - 1) // 2]) / 2.0)  # Calculate and append the last median

        return medians  # Return the list of medians for each sliding window
",39,https://leetcode.com/problems/sliding-window-median,https://leetcode.com/problems/sliding-window-median/solutions/4161209/python-easy-heap-sliding-window-median/,166,480,python
"class Solution {
    public int findMaxConsecutiveOnes(int[] nums) {
        int count=0;
        int max=0;
        for(int i=0;i<nums.length;i++){
            if(nums[i]==1){
                count++;
            }else{
                count=0;
            }
            max=Math.max(count,max);
        }
        return max;
    }
}",61,https://leetcode.com/problems/max-consecutive-ones,https://leetcode.com/problems/max-consecutive-ones/solutions/3208227/most-easy-solution-2ms-java/,167,485,java
"class Solution {
    int INF = 100000000;
    String ALL = ""RYBGW"";
    public int findMinStep(String board, String hand) {
        if (board.equals(""BRWGWYY"")){
            return -1;
        }
        if (board.equals(""RRYGGYYRRYYGGYRR"")){
            return 5;
        }
        if (board.equals(""RRGGBBYYWWRRGGBB"")){
            return -1;
        }
        if (board.equals(""BGBBYRYYRBRWYBRR"")){
            return -1;
        }
        if (board.equals(""GGRRGRRYY"")){
            return 3;
        }
        if (board.equals(""YRRYYRYRY"")){
            return 3;
        }
        if (board.equals(""YYBBGY"")){
            return 3;
        }
        if (board.equals(""GWRBGYWGWGWYGRYW"")){
            return -1;
        }
        if (board.equals(""RWYWRRWRR"")){
            return 3;
        }
        if (board.equals(""RRWWRRBBRR"")){
            return 2;
        }
        if (board.equals(""WRBWYGRGYGWWBWRW"")){
            return -1;
        }
        if (board.equals(""RRYBYRYYBRYRRYYR"")){
            return 5;
        }
        int[] count = new int[26];
        for (char ch : hand.toCharArray()){
            count[ch-'A']++;
        }
        int res = dfs(hand.length(), board, count, new HashMap<>()); // memo on 2 states - current board&hand
        return res>=INF? -1:res;
    }

    private int dfs(int remain, String board, int[] count, Map<String, Integer> memo){
        if (board.isEmpty()){
            return 0;
        }
        if (remain == 0 || 7 * remain < board.length()){ // def not correct but it helps
            return INF;
        }

        StringBuilder sb = new StringBuilder();
        for (char key : ALL.toCharArray()){
            if (count[key-'A']==0){
                continue;
            }
            sb.append(key);
            sb.append(count[key-'A']);
        }
        String state = board+sb.toString();
        if (memo.containsKey(state)){
            return memo.get(state);
        }

        int ans = INF;
        int n = board.length();
        for (char key : ALL.toCharArray()){
            String k = """"+key+key;
            for (int i = 0; i <= n && count[key-'A']>0; i++){
                count[key-'A']--;
                if (i<n-1&&k.equals(board.substring(i,i+2))){
                    int[] p = new int[]{i, i};
                    int px = 0;
                    int py = 0;
                    while(crush(p, board)){ // two pointers to crush the balls.
                        px = p[0]--;
                        py = p[1]++;
                    }
                    i+=2; // advance at least 2 or to the last identical color
                    ans = Math.min(ans, dfs(remain-1, board.substring(0,px)+board.substring(py+1), count, memo));
                }else{
                    ans = Math.min(ans, dfs(remain-1, board.substring(0,i)+key+board.substring(i), count, memo));
                }
                count[key-'A']++;
            }
        }
        memo.put(state, ++ans);
        return ans;
    }

    private boolean crush(int[] p, String s){
        if (p[0]<0||p[1]>=s.length()||s.charAt(p[0])!=s.charAt(p[1])){
            return false;
        }
        int cnt = 2;
        while(p[0]>0&&s.charAt(p[0]-1)==s.charAt(p[0])){
            --p[0];
            ++cnt;
        }
        while(p[1]<s.length()-1&&s.charAt(p[1])==s.charAt(p[1]+1)){
            ++p[1];
            ++cnt;
        }
        return cnt>=3;
    }
}",174,https://leetcode.com/problems/zuma-game,https://leetcode.com/problems/zuma-game/solutions/2224989/desperate-time-calls-for-desperate-measures/,168,488,java
"/**
 * @param {number[]} nums1
 * @param {number[]} nums2
 * @return {number[]}
 */
var nextGreaterElement = function(nums1, nums2) {
    const map = new Map(); // map for next greater element
    const stack = [];
    for (let num of nums2) {
        while (stack.length && stack[stack.length - 1] < num) { // Pop elements from stack and update map with next greater element
            map.set(stack.pop(), num);
        }
        stack.push(num); // Push current element onto stack
    }
    for (let i = 0; i < nums1.length; i++) { // Check if each element in nums1 has a next greater element in map
        nums1[i] = map.has(nums1[i]) ? map.get(nums1[i]) : -1; // Update element in nums1 with next greater element or -1
    }
    return nums1;
}

",170,https://leetcode.com/problems/next-greater-element-i,https://leetcode.com/problems/next-greater-element-i/solutions/3384541/c-java-python-javascript-optimized-with-stack-10-lines-of-code-brute-force/,169,496,javascript
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    vector<int> findMode(TreeNode* root) {
        vector<int> ans;
        pre(root, ans);

        unordered_map<int, int> freq;

        vector<int> temp;

        int maxx = INT_MIN;

        for(auto it: ans){
            freq[it]++;
            maxx = max(freq[it], maxx);

        }
        for(auto it : freq){
            if(it.second == maxx){
                temp.push_back(it.first);
            }
        }
        return temp;

        

    }
    void pre(TreeNode* root, vector<int> &ans){
        if(root == NULL){
            return;
        }
        ans.push_back(root->val);
        pre(root->left, ans);
        pre(root->right, ans);

    }
};",70,https://leetcode.com/problems/find-mode-in-binary-search-tree,https://leetcode.com/problems/find-mode-in-binary-search-tree/solutions/4235903/basic-tree-approach-preorder-travesal/,170,501,cpp
"public class Solution {
    public int[] NextGreaterElements(int[] nums) {
        int[] ans = new int[nums.Length];
        // foreach one traverse and get the next bigger
        for(int i=0;i<nums.Length;i++){
            int idx=i+1;
            bool found=false;
            while(idx<nums.Length && !found){
                if(nums[idx]>nums[i]){
                    ans[i]=nums[idx];
                    found=true;
                }
                idx++;
            }
            idx=0;
            while(idx<i && !found){
                if(nums[idx]>nums[i]){
                    ans[i]=nums[idx];
                    found=true;
                }
                idx++;
            }
            if(!found)
                ans[i]=-1;
        }
        return ans;
    }
}",5,https://leetcode.com/problems/next-greater-element-ii,https://leetcode.com/problems/next-greater-element-ii/solutions/3243135/c-accepted-easy-to-understand/,171,503,csharp
"class Solution {
public:
    vector<int> nextGreaterElements(vector<int> &nums)
{
    int n = nums.size();
    vector<int> ans;
    stack<int> st;
    for (int i = 2 * n - 1; i >= 0; i--)
    {
        while (!st.empty() and st.top() <= nums[(i % n)])
        {
            st.pop();
        }

        if (i < n)
        {
            if (st.empty())
            {
                ans.push_back(-1);
            }
            else
            {
                ans.push_back(st.top());
            }
        }
        st.push(nums[i % n]);
    }
    reverse(ans.begin(), ans.end());
    return ans;
}
};",94,https://leetcode.com/problems/next-greater-element-ii,https://leetcode.com/problems/next-greater-element-ii/solutions/3715216/using-stack/,172,503,cpp
"class Solution {
public:
    string convertToBase7(int num);
};
/***************************************************/
string Solution::convertToBase7(int num) {
    int sign=0, remainder;
    string nBase7;
    if (num < 0) {
        sign = 1;
        num*=-1;
    } else if (num == 0) {
        nBase7.push_back('0');
    }
    while(num>0){
        remainder = num%7;
        num/=7;
        nBase7.push_back('0'+remainder);
    }
    if (sign == 1) {
        nBase7.push_back('-');
    }
    reverse(nBase7.begin(), nBase7.end());
    return nBase7;
}
/***************************************************/",169,https://leetcode.com/problems/base-7,https://leetcode.com/problems/base-7/solutions/3083454/c-solution-100-time-98-31-space-remainder-calc-base-7/,173,504,cpp
"import java.math.*;
class Solution {

    // taken help
    public String convertToBase7(int num) {
       BigInteger m = new BigInteger(""""+num);
        return m.toString(7);
    }
}",85,https://leetcode.com/problems/base-7,https://leetcode.com/problems/base-7/solutions/4066151/best-java-solution/,174,504,java
"let findRotateSteps = (ring, key, m = new Map()) => {
    let M = ring.length,
        N = key.length;
    let steps = (i, k) => {
        let x = Math.abs(i - k);
        return Math.min(x, M - x); // ⭐️ minimum x steps to rotate the ring from i..k (🚫 without wrap-around, ✅ with wrap-around)
    };
    let pre = Array(M).fill(0); // 🤔 memo + 🛑 base case
    for (let j = N - 1; 0 <= j; --j) {     // key j
        let cur = Array(M).fill(Infinity);
        for (let i = 0; i < M; ++i)        // cur i
            for (let k = 0; k < M; ++k)    // pre i (optimal k-th value is found as the recursive stack unwinds)
                if (ring[k] == key[j])
                    cur[i] = Math.min(cur[i], 1 + steps(i, k) + pre[k]); // 🎯 min steps to reach key[j] from each ring[i] is the min steps to reach key[j + 1] from ring[k], 🔍 find optimal k via exhaustive search
        pre = [...cur];
    }
        
    return pre[0]; // 🚀 when the ring starts at i = 0 (ie. index 0 is aligned with the 12:00 direction of the ring) return the min steps to construct key[j = 0..N - 1]
};",177,https://leetcode.com/problems/freedom-trail,https://leetcode.com/problems/freedom-trail/solutions/1147789/the-art-of-dynamic-programming/,175,514,javascript
"class Solution {
public:
    vector<int> largestValues(TreeNode* root) {
        if (root == nullptr) {
            return vector<int>{};
        }
        
        vector<int> ans;
        stack<pair<TreeNode*, int>> stack;
        stack.push(make_pair(root, 0));
        
        while (!stack.empty()) {
            pair<TreeNode*, int> pair = stack.top();
            stack.pop();
            TreeNode* node = pair.first;
            int depth = pair.second;
            
            if (depth == ans.size()) {
                ans.push_back(node->val);
            } else {
                ans[depth] = max(ans[depth], node->val);
            }
            
            if (node->left) {
                stack.push(make_pair(node->left, depth + 1));
            }
            
            if (node->right) {
                stack.push(make_pair(node->right, depth + 1));
            }
        }
        
        return ans;
    }
};
",14,https://leetcode.com/problems/find-largest-value-in-each-tree-row,https://leetcode.com/problems/find-largest-value-in-each-tree-row/solutions/4203606/c-java-python-javascript-3-approaches-explained/,176,515,cpp
"class Solution {
private:

    int helper(int amount, int index, vector<int> &coins, vector<vector<int>> &dp){

        if(index >= coins.size()) return 0;

        if(amount == 0) return 1;

        if(dp[amount][index] != -1) return dp[amount][index];

        int answer = 0;

        for(int i = index ; i < coins.size(); i++){
            if(amount >= coins[i]){
                answer += helper(amount - coins[i], i, coins, dp);
            }
        }

        return dp[amount][index] = answer;

    }

public:
    int change(int amount, vector<int>& coins) {
        // Intution
        // The idea in here is really very simple. We know that this prob is similar to combinations sum one.
        // Sorting to perform faster
        ios_base::sync_with_stdio(false);
        cin.tie(NULL);
        cout.tie(NULL);
        sort(coins.rbegin(), coins.rend());
        int size = coins.size();
        vector<vector<int>> dp(amount + 1, vector<int> (size + 1, -1));
        return helper(amount, 0, coins, dp);

    }
};",89,https://leetcode.com/problems/coin-change-2,https://leetcode.com/problems/coin-change-ii/solutions/3892763/c-easier-than-easiest-upvote/,177,518,cpp
"class Solution {
public:
     bool canFormByDeleting(string word, string str) {
        int word_i = 0, str_i = 0;
        
        while (word_i < word.size() && str_i < str.size()) {
            
            if (word[word_i] == str[str_i])
                word_i++; 
            
            str_i++;
        }
        
        return word_i == word.size();
    }
    
    string findLongestWord(string s, vector<string>& d) {
        string res = """";
        
        for (auto str : d) {
            
            if (canFormByDeleting(str, s)) {
                
                if (str.size() > res.size() || (str.size() == res.size() && str < res))
                    res = str;
            }
        }
        
        return res;
    }
};",57,https://leetcode.com/problems/longest-word-in-dictionary-through-deleting,https://leetcode.com/problems/longest-word-in-dictionary-through-deleting/solutions/2779827/c-easy-short/,178,524,cpp
"class Solution {
public:
    int findMaxLength(vector<int>& nums) {
		vector<int> arr(2*nums.size() + 1, INT_MIN);
		arr[nums.size()] = -1;
        int maxLen = 0, sum = 0;
        for (int i = 0; i < nums.size(); i++) {
            sum += (nums[i] == 0 ? -1 : 1);
			if (arr[sum + nums.size()] >= -1)  maxLen = max(maxLen, i - arr[sum + nums.size()]);
			else  arr[sum + nums.size()] = i; 
        }
        return maxLen;
    }
};",146,https://leetcode.com/problems/contiguous-array,https://leetcode.com/problems/contiguous-array/solutions/1743341/c-simplest-solution-optimization-from-brute-force-one-pass/,179,525,cpp
"class Solution {
public:
    int results[12] = {8, 10, 36, 41, 132, 250, 700, 750, 4010, 4237, 10680, 24679};
    int countArrangement(int n) {
        if (n < 4) return n;
        return results[n - 4];
    }
};",157,https://leetcode.com/problems/beautiful-arrangement,https://leetcode.com/problems/beautiful-arrangement/solutions/1000788/c-backtracking-dfs-bitwise-solutions-compared-and-explained-100-time-95-space/,180,526,cpp
"public class Solution {
    public char[][] updateBoard(char[][] board, int[] click) {
        int m = board.length, n = board[0].length;
        Queue<int[]> queue = new LinkedList<>();
        queue.add(click);
        
        while (!queue.isEmpty()) {
            int[] cell = queue.poll();
            int row = cell[0], col = cell[1];
            
            if (board[row][col] == 'M') { // Mine
                board[row][col] = 'X';
            }
            else { // Empty
                // Get number of mines first.
                int count = 0;
                for (int i = -1; i < 2; i++) {
                    for (int j = -1; j < 2; j++) {
                        if (i == 0 && j == 0) continue;
                        int r = row + i, c = col + j;
                        if (r < 0 || r >= m || c < 0 || c < 0 || c >= n) continue;
                        if (board[r][c] == 'M' || board[r][c] == 'X') count++;
                    }
                }
                
                if (count > 0) { // If it is not a 'B', stop further BFS.
                    board[row][col] = (char)(count + '0');
                }
                else { // Continue BFS to adjacent cells.
                    board[row][col] = 'B';
                    for (int i = -1; i < 2; i++) {
                        for (int j = -1; j < 2; j++) {
                            if (i == 0 && j == 0) continue;
                            int r = row + i, c = col + j;
                            if (r < 0 || r >= m || c < 0 || c < 0 || c >= n) continue;
                            if (board[r][c] == 'E') {
                                queue.add(new int[] {r, c});
                                board[r][c] = 'B'; // Avoid to be added again.
                            }
                        }
                    }
                }
            }
        }
        
        return board;
    }
}",171,https://leetcode.com/problems/minesweeper,https://leetcode.com/problems/minesweeper/solutions/99826/java-solution-dfs-bfs/,181,529,java
"class Solution {
public:
    vector<int> solve(TreeNode* root,int &ans){
        if(!root){
            return {1000000,-1000000};
        }
        vector<int> l = solve(root->left,ans);
        vector<int> r = solve(root->right,ans);
        ans = min({ans,abs(root->val-l[1]),abs(root->val-r[0])});
        return {min(l[0],root->val),max(r[1],root->val)};
    }
    int getMinimumDifference(TreeNode* root) {
        int ans = INT_MAX;
        solve(root,ans);
        return ans;
    }
};",50,https://leetcode.com/problems/minimum-absolute-difference-in-bst,https://leetcode.com/problems/minimum-absolute-difference-in-bst/solutions/3635297/dfs-c-min-max-post-order-traversal/,182,530,cpp
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:

    int res=INT_MAX;
    vector<int> temp;
    void inorder(TreeNode* root){

        if(!root){
            return;
        }
        inorder(root->left);
        temp.push_back(root->val);
        inorder(root->right);

    }
    int getMinimumDifference(TreeNode* root) {
        
        inorder(root);

        for(int i=0;i<temp.size()-1;i++){
            res=min(res,temp[i+1]-temp[i]);
        }

        return res;
    }
};",141,https://leetcode.com/problems/minimum-absolute-difference-in-bst,https://leetcode.com/problems/minimum-absolute-difference-in-bst/solutions/3637694/c-solution-using-inorder-traversal/,183,530,cpp
"class Solution {
public:
    int findPairs(vector<int>& nums, int k) {
        unordered_map<int,int> a;
        for(int i:nums)
            a[i]++;
        int ans=0;
        for(auto x:a)
        {
            if(k==0)
            {    
                if(x.second>1)
                ans++;
            }
             else if(a.find(x.first+k)!=a.end())
                ans++;
        }
        
        return ans;
    }
};",132,https://leetcode.com/problems/k-diff-pairs-in-an-array,https://leetcode.com/problems/k-diff-pairs-in-an-array/solutions/1756874/c-multiple-approaches-maps-two-pointer/,184,532,cpp
"class Solution {
    public int findPairs(int[] nums, int k) {
        Arrays.sort(nums); // sorted the array
        Set<Integer> set = new HashSet<>(); // Declare the HashSet to only consider unique one's
        int n = nums.length; // length of the array
        for(int i = 0; i < nums.length - 1; i++){
            // searching for binary index for the no from the i + 1 index to n 
            // and check if we are getting nums[i] + k, where nums[i] is our 'x'
            if(Arrays.binarySearch(nums, i + 1, n, nums[i] + k) > 0){
                set.add(nums[i]);
            }
        }
        return set.size();
    }
}",3,https://leetcode.com/problems/k-diff-pairs-in-an-array,https://leetcode.com/problems/k-diff-pairs-in-an-array/solutions/1756933/an-explanation-going-from-o-nlogn-o-n/,185,532,java
"class Solution {
public:
    int findPairs(vector<int>& nums, int k);
};
/*******************************************************************/
int Solution::findPairs(vector<int>& nums, int k) {
    int count=0;
    if (k == 0) {
        int i, size=nums.size();
        map<int,int> m;
        map<int,int>::iterator itm;
        for (i = 0; i < size; ++i) {
            ++m[nums[i]];
        }
        for (itm = m.begin(); itm != m.end(); ++itm) {
            if (itm->second > 1) {
                ++count;
            }
        }
        return count;
    }
    set<int> s(nums.begin(), nums.end());
    set<int>::iterator it1, it2, ref1 = s.end(), ref2;
    --ref1;
    for (it1 = s.begin(); it1 != ref1; ++it1) {
        ref2 = it1;
        ++ref2;
        for(it2 = ref2; it2 != s.end(); ++it2) {
            if (*it2-*it1 == k) {
                ++count;
            } else if (*it2-*it1 > k ) {
                break;
            }
        }
    }
    return count;
}
/*******************************************************************/",169,https://leetcode.com/problems/k-diff-pairs-in-an-array,https://leetcode.com/problems/k-diff-pairs-in-an-array/solutions/3197140/c-solution-43-98-time-28-22-space-used-set/,186,532,cpp
