code,author,sample_id
"#use combinations!
 
 def iterate_cases_1lpc(filepath):	#1lpc = 1 line per case
 	with file(filepath, 'rb') as f_in:
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			yield line_index, line.strip().split(' ')
 
 def iterate_cases_nlpc(filepath, n):	#1lpc = n line per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 1
 		case = []
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			case.append(line.strip().split(' '))
 			if not line_index % n:
 				yield case_counter, case
 				case_counter += 1
 				case = []
 
 def iterate_cases_glpc(filepath):		#glpc - given lines per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 0
 		new_case = True
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			if new_case:
 				new_case = False
 				case_counter += 1
 				case = []
 				assert len(line.strip().split(' ')) == 1
 				lines_left = int(line.strip())
 				if not lines_left:
 					new_case = True
 					yield case_counter, case
 				continue
 			if lines_left:
 				lines_left -= 1
 				case.append(line.strip().split(' '))
 			if not lines_left:
 				new_case = True
 				yield case_counter, case
 			
 def part_of_list_to_int(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(int(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_int(array):
 	return part_of_list_to_int(array, [True] * len(array))
 
 def part_of_list_to_float(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(float(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_float(array):
 	return part_of_list_to_float(array, [True] * len(array))
 
 def get_max_array_on_index(array, index):
 	elem_len = len(array[0])
 	assert index < elem_len
 	for elem in array:
 		assert elem_len == len(elem)
 	max_sub = array[0][index]
 	max_elem = array[0]
 	for elem in array:
 		if elem[index] > max_sub:
 			max_sub = elem[index]
 			max_elem = elem
 	return max_elem
 
 def list_index_in_sorted_with_position(a_list, value, pos):
 	list_len = len(a_list)
 	if list_len == 1:
 		if a_list[0] == value:
 			return pos
 		return -1
 	if a_list[list_len/2] > value:
 		return list_index_in_sorted_with_position(a_list[:(list_len/2)], value, pos)
 	else:
 		return list_index_in_sorted_with_position(a_list[(list_len/2):], value, pos + (list_len/2))
 	
 def list_index_in_sorted_list(a_list, value):
 	return list_index_in_sorted_with_position(a_list, value, 0)
 
 def copy_list(list):
 	res = []
 	for elem in list:
 		res.append(elem)
 	return res	
 
 ############################################################
 #### add solution here 									####
 #### don't forget to change data from str to int/float  ####
 ############################################################
 
 def solve(C, F, X):
 	farms_num = 0
 	waiting_for_farms = 0
 	production_rate = 2
 	final_run_time = X / production_rate
 	result = final_run_time + waiting_for_farms
 	
 	print ""%d: prod_rate:%.02f, final_run:%.02f, farm_wait:%.02f, tot:%.06f"" % (farms_num,
 																				production_rate,
 																				final_run_time,
 																				waiting_for_farms,
 																				result)
 		
 
 	
 	while True:
 		farms_num += 1
 		waiting_for_farms += C / production_rate
 		production_rate += F
 		final_run_time = X / production_rate
 		new_result = final_run_time + waiting_for_farms
 		print ""%d: prod_rate:%.02f, final_run:%.02f, farm_wait:%.02f, tot:%.06f"" % (farms_num,
 																					production_rate,
 																					final_run_time,
 																					waiting_for_farms,
 																					new_result)
 		if new_result > result:
 			return result
 		result = new_result
 	
 def calc_result(case):
 	result = None
 	
 	C = float(case[0])
 	F = float(case[1])
 	X = float(case[2])
 	print C, F, X
 	
 	result = solve(C, F, X)
 	print result
 	
 	return result
 
 def main(filepath):
 	start_time = time.time()
 	with file('output.txt', 'wb') as f_out:
 		
 		######################################
 		#### select input iteration type: ####
 		####	- iterate_cases_1lpc	  ####
 		####	- iterate_cases_nlpc +n	  ####
 		####	- iterate_cases_glpc	  ####
 		######################################
 		for case_index, case in iterate_cases_1lpc(filepath):
 			
 			print ""case #%d: time:%.02f"" % (case_index, time.time() - start_time)
 			result = calc_result(case)
 			
 			#######################
 			#### format output ####
 			#######################
 			f_out.write(""Case #%d: %.07f\n"" % (case_index, result))
 				
 if __name__ == '__main__':
 	main(sys.argv[1])
",24,25
"#!/usr/bin/env python
 # -*- coding:utf-8 -*-
 #
 # Problem A. Tic-Tac-Toe-Tomek
 # https://code.google.com/codejam/contest/2270488/dashboard#s=p0
 #
 
 (board):
     rows = [board[n:][:4] for n in range(0, len(board), 4)]
     cols = [''.join(board[step+n*4] for n in range(4)) for step in range(4)]
     corners = [''.join(board[n] for n in range(0, len(board), 5)),
                ''.join(board[n] for n in range(3, len(board)-1, 3))]
     lines = rows + cols + corners
 
     for line in lines:
         if line.replace('T', 'X') == 'XXXX':
             return 'X won'
         if line.replace('T', 'O') == 'OOOO':
             return 'O won'
     return 'Game has not completed' if '.' in board else 'Draw'
 
 
 def main(IN, OUT):
     T = int(IN.readline())
     for index in range(T):
         board = ''.join([IN.readline().strip() for row in range(4)])
         OUT.write('Case #%d: %s\n' % (index + 1, solve(board)))
         # empty line
         IN.readline()
 
 
 def makesample(T=1000):
     (T):
         board = []
         for row in range(4):
             board.append(''.join(random.choice('XO.') for col in range(4)))
         tcol = random.randint(0, 3)
         trow = random.randint(0, 3)
         board[trow] = board[trow][:tcol] + 'T' + board[trow][tcol+1:]
         print '\n'.join(board)
         print
 
 
 if __name__ == '__main__':
     if '-makesample' in sys.argv[1:]:
         makesample()
     else:
         main(sys.stdin, sys.stdout)
 
",25,26
"(r1, m1, r2, m2):
     valid1 = set(m1[r1 - 1])
     valid2 = set(m2[r2 - 1])
     valid = valid1 & valid2
     if len(valid) == 0:
         return 'Volunteer cheated!'
     if len(valid) > 1:
         return 'Bad magician!'
     return valid.pop()
 
 
 def parse_single():
     r = int(sys.stdin.readline().strip())
     m = []
     for i in xrange(4):
         m.append(map(int, sys.stdin.readline().strip().split()))
     return r, m
 
 def parse():
     r1, m1 = parse_single()
     r2, m2 = parse_single()
     return r1, m1, r2, m2
 
 
 if __name__ == ""__main__"":
     sys.setrecursionlimit(100000)
     T = int(sys.stdin.readline().strip())
     for i in xrange(T):
         data = parse()
         result = compute(*data)
         print ""Case #%d: %s"" % (i + 1, result)
",26,27
"():
     return sys.stdin.readline().rstrip( '\n' )
 
 def read_integer():
     return int( read_line() )
 
 def read_float():
     return float( read_line() )
 
 def read_floats():
     return [ float( x ) for x in read_line().split() ]
 
 T = read_integer()
 for t in range( T ):
     C, F, X = read_floats()
     rate = 2
     cookies = 0
     s = 0
     while True:
         t1 = X/rate
         t2 = C/rate + X/( rate + F )
         if t1 < t2:
             s += t1
             break
         s += C/rate
         rate += F
     print 'Case #%i: %.7f' % ( t + 1, s )
",27,28
"#!/usr/bin/python
 
 (file):
   """"""
     input:
 
 		T (number of test cases)
 
 		A B
 
   """"""
 
   tests = []
 
   T = int(file.readline().strip())
 
   for i in xrange(T):
 		test = {}
 
 		line = file.readline().strip()
 		parts = line.split("" "")
 
 		if len(parts) != 2:
 			print ""HORRIBLE ERROR IN TEST CASE %d"" % (i+1,)
 			return None
 
 		test['A'] = int(parts[0])
 		test['B'] = int(parts[1])
     
 		tests.append(test)
 
   return tests
 
 def isPalindrome(s):
 	""""""
 		Is s a palindrome.
 
 		S must be a string.
 	""""""
 
 	l = len(s)
 
 	if (l % 2) == 0:
 		# even
 		frontHalf = s[0:l/2]
 		backHalf = s[l/2:]
 	else:
 		# odd
 		frontHalf = s[0:(l-1)/2]
 		backHalf = s[(l+1)/2:]
 
 	backHalf = backHalf[::-1]
 
 	if frontHalf == backHalf:
 		return True
 	else:
 		return False
 
 def isFairAndSquare(n):
 
 	sqrtN = int(math.sqrt(n))
 
 	if (sqrtN * sqrtN) != n:
 		#print ""%d is not square"" % (n, )
 		return False
 
 	if not isPalindrome(str(n)):
 		#print ""%d is not palindrome"" % (n, )
 		return False
 
 	if not isPalindrome(str(sqrtN)):
 		#print ""sqrt(%d) = %d is not palindrome"" % (n, sqrtN)
 		return False
 
 	return True
 
 def run(test):
 	""""""
 		Run a test and return output.
 	""""""
 
 	count = 0
 
 	for i in xrange(test['A'], test['B'] + 1):
 		if isFairAndSquare(i):
 			count = count + 1
 
 	return count
 
 	i = int(math.sqrt(test['A']))
 
 	if (i * i) < test['A']:
 		i = i + 1
 
 	# Generate squares from palindromes
 	while i < test['B']:
 		#print ""Checking %d"" % (i, )
 		if not isPalindrome(str(i)):
 			i = i + 1
 			continue
 
 		# square it
 		s = i * i
 
 		if s <= test['B']:
 			if isPalindrome(str(s)):
 				#print ""Counting %d"" % (i * i, )
 				count = count + 1
 		else:
 			# all done
 			break
 
 		i = i + 1
 
 	return ""%s"" % (count, )
 
 file = open(sys.argv[1], ""rt"")
 
 tests = readfile(file)
 
 file.close()
 
 case = 1
 
 for test in tests:
 #if True:
   #test = tests[0]
   result = run(test)
   print ""Case #%d: %s"" % (case, result)
   case = case + 1
",28,29
"# -*- coding: utf-8 -*-
 = """"""ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv""""""
 
 output = """"""our language is impossible to understand
 there are twenty six factorial possibilities
 so it is okay if you want to just give up""""""
 
 mapping = {'a': 'y', 'o': 'e', 'z': 'q', 'q': 'z'}
 
 for i, c in enumerate(input):
     mapping[c] = output[i]
 
 
 fin = sys.stdin
 T = int(fin.readline())
 for case in range(1,T+1):
     line = fin.readline().strip()
 
     result = """"
     for c in line:
         result += mapping[c]
 #    N, M = map(int, fin.readline().split())
 
     print ""Case #%d: %s"" % (case, result)
 
",29,30
"#!/usr/bin/python
 
 #!/usr/bin/python
 
 filename = ""B-small-attempt0.in""
 # filename = ""sample.in""
 
 inp = open(filename, ""rU"")
 
 n = int(inp.readline().strip())
 
 for case in range(1, n + 1):
     cost, freq, goal = map(float, inp.readline().strip().split("" ""))
     fac = 0.0
     time = 0.0
     test = lambda x: (goal/(2+(freq * (x + 1)))) + (cost /(2+(freq * x)))
     test2 = lambda x: (goal/(2+(freq * x)))
     while(test2(fac) > test(fac)):
         # print(time)
         time += cost/(2 + (freq *  fac))
         fac += 1
     time += goal/(2+(freq*fac))
     print(""Case #{}: {}"".format(case, time))
",30,31
"#! /usr/bin/python
 =input()
 for i in range(1, T+1):
     game = []
     res = """"
     unfinished = False
     for j in range(4):
         game.append(raw_input())
     diag1=""""
     diag2=""""
     for (j, line) in zip(range(4), game):
         if re.match(""(X|T){4}|(O|T){4}"", line):
             res = line[0] if line[0] != 'T' else line[1]
             break
         else:
             if ""."" in line:
                 unfinished = True
             diag1 += line[j]
             diag2 += line[3-j]
     if not res:
         game = ["""".join(x) for x in zip(*game)]
         game.append(diag1)
         game.append(diag2)
         for line in game:
             grp = re.match(""(X|T){4}|(O|T){4}"", line)
             if grp:
                 res = line[0] if line[0] != 'T' else line[1]
                 break
 
     if res:
         print ""Case #%d: %s won"" % (i, res)
     elif unfinished:
         print ""Case #%d: Game has not completed"" % i
     else:
         print ""Case #%d: Draw"" % i
     raw_input() #empty line after each test case
",31,32
"filename = raw_input(""Name of file: "")
 f = open(filename, ""r"")
 o = open(filename + "".out"", ""w"")
 
 
 T = int(f.readline()[:-1])
 ## Code starts here
 
 many_possible = ""Bad magician!""
 zero_possible = ""Volunteer cheated!""
 
 for t in range(1, T + 1):
     first = int(f.readline()[:-1]) - 1
     grid1 = []
     for i in range(4):
         grid1 += [f.readline()[:-1].split("" "")]
         
     second = int(f.readline()[:-1]) - 1
     grid2 = []
     for i in range(4):
         grid2 += [f.readline()[:-1].split("" "")]
 
     possible = []
     for num in grid1[first]:
         if num in grid2[second]:
             possible += [num]
 
     if len(possible) == 1:
         o.write(""Case #%d: %s\n"" %(t, possible[0]))
     elif len(possible) == 0:
         o.write(""Case #%d: %s\n"" %(t, zero_possible))
     else:
         o.write(""Case #%d: %s\n"" %(t, many_possible))
         
     
 ## code ends here
 
 o.close()
 f.close()
",32,33
"#! /usr/bin/env python
 #coding=utf-8
 
 def solve(icase, case_input):
     case_output = 'Case #%i: '%icase
     
     result = """"
     for c in case_input[0]:
         if c in map:
             result += map[c]
         else:
             result += c
 
     case_output += '%s'%result
     
     return case_output
 
 
 def getmap():
     inputs = [""ejp mysljylc kd kxveddknmc re jsicpdrysi"",
               ""rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd"",
               ""de kr kd eoya kw aej tysr re ujdr lkgc jv""]
     outputs = [""our language is impossible to understand"",
                ""there are twenty six factorial possibilities"",
                ""so it is okay if you want to just give up""]
     map = {}
     for case in xrange(3):
         for i, c in enumerate(inputs[case]):
             map[c] = outputs[case][i]
     
     map['q'] = 'z'
     map['z'] = 'q'
     
     print map
     print len(map)
     for c in ""abcdefghijklmnopqrstuvwxyz"":
         if c not in map:
             print c
     return map
 
 
 def main():
     global use_test_data
     global test_data
     global input_file
     global output_file
     
     if use_test_data:
         data = [x.strip() for x in test_data.split('\n')]
     else:
         data = [x.strip() for x in input_file.readlines()]
     
     T = int(data[0])
     iLine = 1
     caseLineNum = 1
     for icase in range(1, T + 1):
         input = []
         for i in range(caseLineNum):
             input.append(data[iLine])
             iLine += 1
         rslt = solve(icase, input)
         print rslt
         if not use_test_data:
             print >> output_file, rslt
     
     if not use_test_data:
         input_file.close()
         output_file.close()
     
     
 if __name__ == '__main__':
     test_data = """"""3
 ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv
     """"""
     use_test_data = False
     
     map = getmap()
     
     test_file = 'A-small-attempt2.in'
     if not use_test_data and '' != test_file:
         input_file = open(test_file)
         output_file = open(test_file + '.out', 'w')
     
     main()",33,34
"= dict()
 
 def learn(encrypted_text, clear_text):
     for encrypted_letter, clear_letter in zip(encrypted_text, clear_text):
         if encrypted_letter in cipher:
             assert cipher[encrypted_letter] == clear_letter
         cipher[encrypted_letter] = clear_letter
 
 def test():
     alphabet = 'abcdefghijklmnopqrstuvwxyz '
     for letter in alphabet:
         if letter not in cipher.keys():
             print 'Googlerese letter %s does not have corresponding English letter.' % letter
         if letter not in cipher.values():
             print 'English letter %s not found in cipher dictionary values.' % letter
     if len(cipher.keys()) != len(alphabet):
         print 'Size of cipher dictionary and alphabet mismatch.'
 
 def decrypt(text):
     decrypted_text = ''
     for letter in text:
         assert letter in cipher
         decrypted_text += cipher[letter]
     return decrypted_text
 
 def main():
     learn(' yeqz', ' aozq')
     learn('ejp mysljylc kd kxveddknmc re jsicpdrysi', 'our language is impossible to understand')
     learn('rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd', 'there are twenty six factorial possibilities')
     learn('de kr kd eoya kw aej tysr re ujdr lkgc jv', 'so it is okay if you want to just give up')
     test()
 
     case_count = int(sys.stdin.readline())
 
     for case_index in range(1, case_count + 1):
         print 'Case #%i: %s' % (case_index, decrypt(sys.stdin.readline().strip()))
 
 if __name__ == '__main__':
     main()",34,35
"(data):
     GAME_INCOMPLETE = 0
     GAME_DRAWN = 1
     GAME_WON = 2
     winner = None
     state = GAME_DRAWN
     for row in data:
         if ""."" in row:
             state = GAME_INCOMPLETE
         elif ""X"" not in row:
             winner = ""O""
             state = GAME_WON
             break
         elif ""O"" not in row:
             winner = ""X""
             state = GAME_WON
             break
     if state == GAME_WON:
         return ""%s won"" % winner
     elif state == GAME_INCOMPLETE:
         return ""Game has not completed""
     else:
         return ""Draw""
 
 def parse_case(data):
     data_line = """".join(data)
     rows = []
     for idx in range(4):
         offset = idx * 4
         # Pull rows
         rows.append(data_line[offset:offset+4])
         # Pull columns
         rows.append(data_line[idx::4])
     # Pull diagonals
     rows.append(data_line[0::5])
     rows.append(data_line[3:-1:3])
     return (rows, )
 
 def main():
     parser = OptionParser()
     parser.add_option(""-f"", ""--file"", dest=""filename"",
                       help=""read input from FILE"", metavar=""FILE"")
 
     (options, args) = parser.parse_args()
     if not options.filename:
         parser.error(""Must provide a filename."")
     input_file = open(options.filename, ""r"")
     total_cases = int(input_file.readline())
     case_number = 0
     while case_number < total_cases:
         case_number += 1
         data = []
         for idx in range(4):
             data.append(input_file.readline()[:4])
         input_file.readline()
         data_args = parse_case(data)
         print ""Case #%d: %s"" % (case_number, solve(*data_args))
 
 if __name__ == ""__main__"":
     main()",35,36
"#===============================================================================
 # Generic helpers
 #===============================================================================
 # TODO FOR 14 : rounding functions, graph manipulation, desert lion, AttrDict
 
 #EOL = os.linesep - using this causes weird \r\r\n problems
 EOL = ""\n""
 
 # ------------------------------------------------------------------------------
 
 def is_equal_approx(x, y, epsilon=1e-6):
     """"""Returns True iff y is within relative or absolute 'epsilon' of x.
     
     By default, 'epsilon' is 1e-6.
     """"""
     # Check absolute precision.
     if -epsilon <= x - y <= epsilon:
         return True
 
     # Is x or y too close to zero?
     if -epsilon <= x <= epsilon or -epsilon <= y <= epsilon:
         return False
 
     # Check relative precision.
     return (-epsilon <= (x - y) / x <= epsilon
         or -epsilon <= (x - y) / y <= epsilon)
   
 def read_syms(fd):
     """"""Read a line of whitespace separated symbols.""""""
     return fd.readline().strip().split()
 
 def read_ints(fd):
     """"""Read a line of whitespace separated integers.""""""
     return [int(p) for p in read_syms(fd)]
 
 def read_floats(fd):
     """"""Read a line of whitespace separated floats.""""""
     return [float(p) for p in read_syms(fd)]
 
 # ------------------------------------------------------------------------------
 
 class Mtrx(object):
     """"""A matrix object.""""""
     
     def __init__(self, rows, cols, data):
         assert len(data) == rows * cols
         self.rows = rows
         self.cols = cols
         self.data = data
         
     def cell(self, r, c):
         return self.data[r * self.cols + c]
     
     def getrow(self, i):
         return [self.cell(i, c) for c in xrange(self.cols)]
 
     def getcol(self, i):
         return [self.cell(c, i) for c in xrange(self.rows)]
     
     @classmethod
     def readfromfile(cls, fd, readfunc, rows=None, cols=None):
         """"""Read matrix from file, assuming first line at location is `R C`.
         
         Return a new Mtrx object. Reading values is performed by the `readfunc`.
         Pre-determined size can be passed using `rows` and `cols`.
         """"""
         data = []
         if rows is None:
             assert cols is None
             rows, cols = read_ints(fd)
         else:
             assert cols is not None
         for _ in range(rows):
             line = readfunc(fd)
             assert len(line) == cols
             data.extend(line)
         return Mtrx(rows, cols, data)
             
     @classmethod
     def read_int_matrix(cls, fd, rows=None, cols=None):
         return cls.readfromfile(fd, read_ints, rows, cols)
             
     @classmethod
     def read_sym_matrix(cls, fd, rows=None, cols=None):
         return cls.readfromfile(fd, read_syms, rows, cols)
             
     def __str__(self):
         res = """"
         for i in xrange(self.rows):
             res += str(self.getrow(i)) + EOL
         return res
     
     def __repr__(self):
         return ""{}({}, {}, {})"".format(self.__class__.__name__, self.rows,
                                        self.cols, self.data)
 
 # ------------------------------------------------------------------------------
 
 cachetotals = 0
 cachemisses = 0
 
 def statreset():
     global cachemisses, cachetotals
     cachemisses = 0
     cachetotals = 0
 
 class memoizeit(object):
     """"""Decorator. Caches a function's return value each time it is called.
     
     If called later with the same arguments, the cached value is returned 
     (not reevaluated).
     """"""
     
     def __init__(self, func):
         self.func = func
         self.cache = {}
         
     def __call__(self, *args):
         
         # update stats
         global cachetotals, cachemisses
         cachetotals += 1
         
         try:
             return self.cache[args]
         except KeyError:
             
             # update stats
             cachemisses += 1
             
             value = self.func(*args)
             self.cache[args] = value
             return value
         except TypeError:
 
             # update stats
             cachemisses += 1
 
             # uncachable -- for instance, passing a list as an argument.
             # Better to not cache than to blow up entirely.
             return self.func(*args)
     
     @property
     def __name__(self):
         return self.func.__name__
     
     def __get__(self, obj, objtype):
         """"""Support instance methods.""""""
         return functools.partial(self.__call__, obj)
 
 # ------------------------------------------------------------------------------
 
 class timeit(object):
     """"""Decorator that times a function.
     
     When function ends, print name, runtime, return value and cache stats.
     """"""
     
     def __init__(self, func):
         self.func = func
         
     def __call__(self, *args):
         start = time.time()
         value = self.func(*args)
         delta = time.time() - start
         cachedata = (1 - cachemisses/(cachetotals * 1.0)) if \
             cachetotals else 0
         print self.func.__name__, ""{:7.3f}s, (res: {}, cache: {:.2%})"".format(
             delta, value, cachedata)
         return value
     
     def __get__(self, obj, objtype):
         return functools.partial(self.__call__, obj)
 
 #===============================================================================
 # Input/output
 #===============================================================================
 
 def read_input(filename):
     data = []
     with open(filename, ""r"") as f:
         cases = read_ints(f)[0]
         # =============================================
         for _ in xrange(cases):
             case = {}
             case[""N""] = read_ints(f)
             case[""Naomi""] = sorted(read_floats(f))
             case[""Ken""] = sorted(read_floats(f))
             data.append(case)
         # =============================================
     return data
 
 def make_output(fname, output):
     CASE_PRFX = ""Case #%s: ""
     fname = fname + time.strftime(""%H%M%S"") + "".out""
     with open(fname, ""w"") as f:
         restext = []
         print ""Output content ===============""
         # =============================================
         for i, outdata in enumerate(output):
             line = CASE_PRFX % (i + 1,) + str(outdata) + EOL
             print line,
             restext.append(line)
         # =============================================
         print ""="" * 30
         f.writelines(restext)
 
 #===============================================================================
 # Actual solution
 #===============================================================================
 
 @timeit
 def solveit(case):
     ns = case[""Naomi""]
     ks = case[""Ken""]
     
     # calculate deceptive war
     nsmin = 0
     ksmin = 0
     
     dwpoints = 0
     while nsmin < len(ns):
         if ns[nsmin] > ks[ksmin]:
             ksmin += 1
             dwpoints += 1 
         nsmin += 1
     
     # calculate regular war
     nsmax = len(ns) - 1
     ksmin = 0
     
     wpoints = 0
     while len(ks) >= ksmin + 1:
         print ns, ks, nsmax, ksmin
         if ns[nsmax] > ks[-1]:
             ksmin += 1
             wpoints += 1
         else:
             m = ksmin
             for i in xrange(len(ks)-1, ksmin-1, -1):
                 if ks[i] < ns[nsmax]:
                     m = i + 1
                     break
             del ks[m]
         nsmax -= 1
     
     return str(dwpoints) + "" "" + str(wpoints) 
 
 
 #===============================================================================
 # Main
 #===============================================================================
 
 @timeit
 def main(fname):
     data = read_input(fname)
     output = []
     for case in data:
         statreset() # reset cache stats
         # =============================================
         res = solveit(case)
         output.append(res)
         # =============================================
     make_output(fname, output)
 
 
 if __name__ == '__main__':
 #    main(""sample.in"")
     main(""D-small-attempt0.in"")
 #    main(""C-large.in"")
 #    main(""B-small-attempt0.in"")
 #    main(""A-large.in"")",36,37
"():
 	d = ord('a')
 	mapping = [ None ] * 26
 	inputs = [ 'ejp mysljylc kd kxveddknmc re jsicpdrysi', 
 		'rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd', 
 		'de kr kd eoya kw aej tysr re ujdr lkgc jv' ]
 	outputs = [ 'our language is impossible to understand', 
 		'there are twenty six factorial possibilities', 
 		'so it is okay if you want to just give up' ]
 	
 	for i in xrange(len(inputs)):
 		input = inputs[i]
 		output = outputs[i]
 		for j in xrange(len(input)):
 			if input[j] == ' ':
 				continue
 			k = ord(input[j]) - d
 			if mapping[k] is None:
 				mapping[k] = output[j]
 	mapping[ord('q') - d] = 'z'
 	mapping[ord('z') - d] = 'q'
 				
 	return mapping
 			
 
 def program():
 	T = int(stdin.readline())
 	mapping = get_mapping()
 	d = ord('a')
 	for i in xrange(T):
 		s = stdin.readline().rstrip()
 		t = ''
 		
 		for ss in s:
 			if ss == ' ':
 				t += ' '
 			else:
 				t += mapping[ord(ss) - d]
 		print 'Case #%d: %s' % (i + 1, t)
 	
 if __name__ == '__main__':
 	program()",37,38
"def test_win(M, c):
     N = len(M)
     def yielder():
         for row in M:
             yield row, 'row'
         for i in xrange(N):
             yield [row[i] for row in M], 'col'
         yield [M[i][i] for i in xrange(N)], 'd1'
         yield [M[i][N-i-1] for i in xrange(N)], 'd2'
     for lst, typ in yielder():
         if all(l == c or l == 'T' for l in lst):
             #print ""won at %s %s"" % (lst, typ)
             return True
     return False
 
 def CASE(IN):
     def rstr(): return IN.readline().strip()
     def rint(): return int(rstr())
     def rints(): return map(int, rstr().split())
     M = [rstr() for i in xrange(4)]
     rstr()
     #print M
     if test_win(M, 'X'):
         return 'X won'
     if test_win(M, 'O'):
         return 'O won'
     if any('.' in row for row in M):
         return 'Game has not completed'
     return 'Draw'
 
 def RUN(IN, OUT):
     t = int(IN.readline().strip())
     for i in xrange(1,t+1):
         OUT.write(""Case #%i: %s\n"" % (i, CASE(IN)))
 
 if __name__ == ""__main__"":
     (sys.stdin, sys.stdout)
",38,39
"#!/usr/bin/env python
 (N,n,k):
     n.sort(reverse=True)
     k.sort(reverse=True)
     nDW=0
     i_n,i_k=0,0
     while i_n<N and i_k<N:
         if n[i_n]>k[i_k]:
             nDW+=1
             i_n+=1
             i_k+=1
         else:
             i_k+=1
 
     nW=0
     i_n,i_k=0,0
     while i_n<N and i_k<N:
         if n[i_n]<k[i_k]:
             nW+=1
             i_n+=1
             i_k+=1
         else:
             i_n+=1
 
     nW=N-nW
     return '%d %d'%(nDW,nW)
 
 
 
 def parse(infile):
     N=int(infile.readline().strip())
     n=map(float, infile.readline().split() )
     k=map(float, infile.readline().split() )
     return N,n,k
 
 
 
 class GCJ_Parser( object ):
     def __init__(self,fname):
         self.infile=open(fname,'r')
         self.NumCases=int(self.infile.readline().strip() )
         self.caseNum=0
 
     def __iter__(self): return self
 
     def next(self):
         if self.caseNum==self.NumCases: raise StopIteration
         self.caseNum += 1
         args=parse(self.infile)
         return self.caseNum , args
 
 
 def runmain():
     myCases=GCJ_Parser(sys.argv[1])
 
     #Open output file, but don't overwrite old ones (for comparison)
     outname=sys.argv[1].rstrip('.in')+'.out'
     if os.path.isfile(outname):
         oldout=outname+'.old'
         ii=0
         while os.path.isfile(oldout):
             ii+=1
             oldout=outname+'.old'+str(ii)
         os.rename(outname,oldout)
         print 'Rename: %s -> %s'%(outname,oldout)   
  
     outfile=open(outname,'w')
 
     for iCase, args in myCases:
         answer=Solve(*args)
 
         print 'Case #'+str(iCase)+':',answer
         print >> outfile, 'Case #'+str(iCase)+':',answer
 
 
 
 
 if __name__=='__main__':
     runmain()
",39,40
