code,author,sample_id
"#use combinations!
 
 def iterate_cases_1lpc(filepath):	#1lpc = 1 line per case
 	with file(filepath, 'rb') as f_in:
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			yield line_index, line.strip().split(' ')
 
 def iterate_cases_nlpc(filepath, n):	#1lpc = n line per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 1
 		case = []
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			case.append(line.strip().split(' '))
 			if not line_index % n:
 				yield case_counter, case
 				case_counter += 1
 				case = []
 
 def iterate_cases_glpc(filepath):		#glpc - given lines per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 0
 		new_case = True
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			if new_case:
 				new_case = False
 				case_counter += 1
 				case = []
 				assert len(line.strip().split(' ')) == 2
 				N = int(line.strip().split(' ')[0])
 				M = int(line.strip().split(' ')[1])
 				lines_left = N
 				case.append(N)
 				case.append(M)
 				if not lines_left:
 					new_case = True
 					yield case_counter, case
 				continue
 			if lines_left:
 				lines_left -= 1
 				case.append(line.strip().split(' '))
 			if not lines_left:
 				new_case = True
 				yield case_counter, case
 			
 def part_of_list_to_int(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(int(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_int(array):
 	return part_of_list_to_int(array, [True] * len(array))
 
 def part_of_list_to_float(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(float(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_float(array):
 	return part_of_list_to_float(array, [True] * len(array))
 
 def get_max_array_on_index(array, index):
 	elem_len = len(array[0])
 	assert index < elem_len
 	for elem in array:
 		assert elem_len == len(elem)
 	max_sub = array[0][index]
 	max_elem = array[0]
 	for elem in array:
 		if elem[index] > max_sub:
 			max_sub = elem[index]
 			max_elem = elem
 	return max_elem
 
 def list_index_in_sorted_with_position(a_list, value, pos):
 	list_len = len(a_list)
 	if list_len == 1:
 		if a_list[0] == value:
 			return pos
 		return -1
 	if a_list[list_len/2] > value:
 		return list_index_in_sorted_with_position(a_list[:(list_len/2)], value, pos)
 	else:
 		return list_index_in_sorted_with_position(a_list[(list_len/2):], value, pos + (list_len/2))
 	
 def list_index_in_sorted_list(a_list, value):
 	return list_index_in_sorted_with_position(a_list, value, 0)
 	
 ############################################################
 #### add solution here 									####
 #### don't forget to change data from str to int/float  ####
 ############################################################
 def test_row(row, value):
 	for elem in row:
 		if elem > value:
 			return False
 	return True
 
 def calc_result(case):
 	#print ""\t%s"" % case[2:]
 	N = case[0]
 	M = case[1]
 	rows = []
 	for str_row in case[2:]:
 		rows.append(list_to_int(str_row))
 	#print ""\trows: %s"" % rows
 	columns = []
 	for i in xrange(M):
 		column = []
 		for j in xrange(N):
 			column.append(rows[j][i])
 		columns.append(column)
 	#print ""\tcolumns: %s"" % columns
 	
 	for i in xrange(N):
 		for j in xrange(M):
 			if not (test_row(rows[i], rows[i][j]) or test_row(columns[j], rows[i][j])):
 				print ""i,j: %d,%d"" % (i, j)
 				result = ""NO""
 				print ""\t%s"" % result
 				return result
 	
 	result = ""YES""
 	print ""\t%s"" % result
 	return result
 
 def main(filepath):
 	start_time = time.time()
 	with file('output.txt', 'wb') as f_out:
 		
 		######################################
 		#### select input iteration type: ####
 		####	- iterate_cases_1lpc	  ####
 		####	- iterate_cases_nlpc +n	  ####
 		####	- iterate_cases_glpc	  ####
 		######################################
 		for case_index, case in iterate_cases_glpc(filepath):
 			
 			print ""case #%d: time:%.02f"" % (case_index, time.time() - start_time)
 			result = calc_result(case)
 			
 			#######################
 			#### format output ####
 			#######################
 			f_out.write(""Case #%d: %s\n"" % (case_index, result))
 				
 if __name__ == '__main__':
 	main(sys.argv[1])
",24,25
"#!/usr/bin/env python
 # -*- coding:utf-8 -*-
 #
 # Problem B. Lawnmower
 # https://code.google.com/codejam/contest/2270488/dashboard#s=p1
 #
 
 (board):
     vboard = []
     for m in range(len(board[0])):
         vboard.append([board[n][m] for n in range(len(board))])
 
     for n in range(len(board)):
         for m in range(len(board[n])):
             h = board[n][m]
             if h < max(board[n]) and h < max(vboard[m]):
                 return 'NO'
     return 'YES'
 
 
 def main(IN, OUT):
     T = int(IN.readline())
     for index in range(T):
         N, M = map(int, IN.readline().split())
         field = [map(int, IN.readline().split()) for n in range(N)]
         OUT.write('Case #%d: %s\n' % (index + 1, solve(field)))
 
 
 def makesample(NMmax=100, amax=100, T=100):
     (T):
         N = random.randint(1, NMmax)
         M = random.randint(1, NMmax)
         print N, M
         for n in range(N):
             print ' '.join(str(random.randint(1, amax)) for m in range(M))
 
 
 if __name__ == '__main__':
     if '-makesample' in sys.argv[1:]:
         makesample()
     else:
         main(sys.stdin, sys.stdout)
 
",25,26
"= (-1, -1, -1, 0, 1, 1, 1, 0)
 DY = (-1, 0, 1, 1, 1, 0, -1, -1)
 
 
 def compute(R, C, M):
     if M == 0:
         return empty(R, C)
     free = R * C - M
     if free == 1:
         return single_free(R, C)
     if R == 1:
         return single_row(C, M)
     if C == 1:
         return single_column(R, M)
     if R == 2:
         return two_rows(C, M)
     if C == 2:
         return two_columns(R, M)
     if free in (2,3,5,7):
         return ""\nImpossible""
     return at_least_three(R, C, M)
 
 
 def make_board(R, C, default='.'):
     return [[default for j in xrange(C)] for i in xrange(R)]
 
 
 def to_string(board):
     s = """"
     for i in xrange(len(board)):
         s += '\n' + ''.join(board[i])
     return s
 
         
 def empty(R, C):
     board = make_board(R, C)
     board[0][0] = 'c'
     return to_string(board)
 
 
 def single_free(R, C):
     board = make_board(R, C, default='*')
     board[0][0] = 'c'
     return to_string(board)
 
 
 def single_row(C, M):
     board = make_board(1, C)
     board[0][0] = 'c'
     for i in xrange(M):
         board[0][C - 1 - i] = '*'
     return to_string(board)
 
 
 def single_column(R, M):
     board = make_board(R, 1)
     board[0][0] = 'c'
     for i in xrange(M):
         board[R - 1 - i][0] = '*'
     return to_string(board)
 
 
 def two_rows(C, M):
     if M % 2 != 0:
         return ""\nImpossible""
     if 2 * C - M < 4:
         return ""\nImpossible""
     board = make_board(2, C)
     for i in xrange(M / 2):
         board[0][C - 1 - i] = '*'
         board[1][C - 1 - i] = '*'
     board[0][0] = 'c'
     return to_string(board)
 
 
 def two_columns(R, M):
     if M % 2 != 0:
         return ""\nImpossible""
     if 2 * R - M < 4:
         return ""\nImpossible""
     board = make_board(R, 2)
     for i in xrange(M / 2):
         board[R - 1 - i][0] = '*'
         board[R - 1 - i][1] = '*'
     board[0][0] = 'c'
     return to_string(board)
 
 
 def finalize(R, C, M, board):
     mines = 0
     for i in xrange(R):
         for j in xrange(C):
             if board[i][j] == '0':
                 continue
             empty = False
             for d in xrange(8):
                 if i + DX[d] < 0 or i + DX[d] >= R or j + DY[d] < 0 or j + DY[d] >= C:
                     continue
                 if board[i + DX[d]][j + DY[d]] == '0':
                     empty = True
                     break
             if empty:
                 board[i][j] = '.'
             else:
                 board[i][j] = '*'
                 mines += 1
     for i in xrange(R):
         for j in xrange(C):
             if board[i][j] == '0':
                 board[i][j] = '.'
     board[0][0] = 'c'
     if mines != M:
         sys.stderr.write(""mines:%s expected:%s\n"" % (mines, M))
     return to_string(board)
 
 
 def at_least_three(R, C, M):
     board = make_board(R, C)
     board[0][0] = '0'
     free = R * C - M
     count = 4
     if count == free:
         return finalize(R, C, M, board)
     board[0][1] = '0'
     count += 2
     if count == free:
         return finalize(R, C, M, board)
     board[1][0] = '0'
     count += 2
     if count == free:
         return finalize(R, C, M, board)
     for j in xrange(2, C - 1):
         if count + 2 > free:
             break
         board[0][j] = '0'
         count += 2
     for i in xrange(2, R - 1):
         if count + 2 > free:
             break
         board[i][0] = '0'
         count += 2
     for i in xrange(1, R - 1):
         for j in xrange(1, C - 1):
             if count == free:
                 return finalize(R, C, M, board)
             board[i][j] = '0'
             count += 1
     sys.stderr.write(""empty board?\n"")
     return finalize(board)
 
 
 def parse():
     R, C, M = map(int, sys.stdin.readline().strip().split())
     return R, C, M
 
 
 if __name__ == ""__main__"":
     sys.setrecursionlimit(100000)
     T = int(sys.stdin.readline().strip())
     for i in xrange(T):
         sys.stderr.write(""case:%s\n"" % (i + 1))
         data = parse()
         result = compute(*data)
         print ""Case #%d: %s"" % (i + 1, result)
",26,27
"():
     return sys.stdin.readline().rstrip( '\n' )
 
 def read_integer():
     return int( read_line() )
 
 def read_integers():
     return [ int( x ) for x in read_line().split() ]
 
 def read_string():
     return read_line().strip()
 
 def read_strings():
     return read_line().split()
 
 def input_string_stack():
     data = []
     for line in sys.stdin.readlines():
         data.extend( line.split() )
     data.reverse()
     return data
 
 def input_integer_stack():
     return [ int( x ) for x in read_string_stack() ]
 
 class memoized( object ):
    def __init__( self, function ):
       self.function = function
       self.cache = {}
    def __call__( self, *arguments ):
       try:
          return self.cache[ arguments ]
       except KeyError:
          value = self.function( *arguments )
          self.cache[ arguments ] = value
          return value
 
 T = read_integer()
 for t in range( T ):
     row = read_integer()
     candidates = set( [ read_integers() for index in range( 4 ) ][ row - 1 ] )
     row = read_integer()
     candidates &= set( [ read_integers() for index in range( 4 ) ][ row - 1 ] )
     print 'Case #%i:' % ( t + 1 ), candidates.pop() if len( candidates ) == 1 else 'Bad magician!' if len( candidates ) > 1 else 'Volunteer cheated!'
",27,28
"#!/usr/bin/python
 
 def readfile(filename):
 	""""""
 		The first line of the input gives the number of test
 		cases, T. T test cases follow. Each test case consists of
 		a single line containing integers separated by single
 		spaces. The first integer will be N, the number of
 		Googlers, and the second integer will be S, the number
 		of surprising triplets of scores. The third integer will
 		be p, as described above. Next will be N integers ti:
 		the total points of the Googlers.
 	""""""
 
 	file = open(filename, ""rt"")
 
 	retval = {}
 
 	T = int(file.readline().strip())
 	retval['T'] = T
 
 	tests = []
 
 	for i in xrange(T):
 		line = file.readline().strip()
 
 		parts = line.split("" "")
 
 		N = int(parts[0])
 		S = int(parts[1])
 		p = int(parts[2])
 		t = []
 
 		for j in xrange(N):
 			t = t + [int(parts[3 + j]), ]
 
 		test = { 'N' : N, 'S': S, 'p' : p, 't' : t }
 		tests = tests + [test, ]
 
 	retval['tests'] = tests
 	return retval
 
 def spread(triplet):
 	return max(abs(triplet[0] - triplet[1]), abs(triplet[1] - triplet[2]), abs(triplet[2] - triplet[0]))
 
 def bestresult(triplet):
 	if triplet:
 		return max(triplet)
 	return 0
 
 def getcombos(points):
 	""""""
 		Returns ([unsurprising possibilities, ], [surprising possibilities])
 	""""""
 
 	unsurps = []
 	surps = []
 
 	avg = points / 3.0
 
 	# Go from (avg-2) to (avg+3) to account for rounding
 	avg = int(avg)
 
 	tested = []
 
 	for i in xrange(max(avg - 2, 0), min(avg + 3, 10)+1):
 		for j in xrange(max(avg - 2, 0), min(avg + 3, 10)+1):
 			for k in xrange(max(avg - 2, 0), min(avg + 3, 10)+1):
 				if (i + j + k) != points:
 					continue
 
 				scores = (i,j,k)
 				scores = sorted(scores)
 
 				if scores in tested:
 					continue
 				tested.append(scores)
 
 				s = spread((i,j,k))
 
 				if (s < 2):
 					unsurps.append(scores)
 				elif (s == 2):
 					surps.append(scores)
 				else:
 					continue
 
 	return (unsurps, surps)
 
 def getbesttriplet(triplets):
 	best = None
 
 	for i in triplets:
 		if best:
 			if (bestresult(i) > bestresult(best)):
 				best = i
 		else:
 			best = i
 
 	return best
 	
 
 def getmulticombos(peeps):
 	""""""
 		Return the best surprising and non-surprising possibility for
 		each person.
 	""""""
 
 	ret = []
 
 	for p in peeps:
 		u,s = getcombos(p)
 
 		bestu = getbesttriplet(u)
 		bests = getbesttriplet(s)
 
 		ret.append((bestu, bests))
 
 	return ret
 
 def getbestresults(scores, best, numsur):
 	""""""
 		Figure out the maximum number of people that could have gotten
 		a single score >= best.  Limited to choosing only numsur surprising
 		triplets.
 	""""""
 
 	peeps = getmulticombos(scores)
 
 	count = 0
 	surcount = 0
 
 	for p in peeps:
 		if (bestresult(p[0]) >= best):
 			# unsurprising is good
 			count = count + 1
 		elif ((bestresult(p[1]) >= best) and (surcount < numsur)):
 			count = count + 1
 			surcount = surcount + 1
 
 	return count
 
 def process(test):
 	N = test['N']
 	S = test['S']
 	p = test['p']
 	t = test['t']
 
 	return getbestresults(t, p, S)
 
 data = readfile(""B-small-attempt0.in"")
 
 for i in xrange(data['T']):
 	test = data['tests'][i]
 
 	result = process(test)
 
 	print ""Case #%d: %d"" % (i+1, result)
",28,29
"= 10**4
 
 # [1, 4, 9, 121, 484, 10201, 12321, 14641, 40804, 44944, 1002001, 1234321, 4008004, 100020001, 102030201, 104060401, 121242121, 123454321, 125686521, 400080004, 404090404, 10000200001, 10221412201, 12102420121, 12345654321, 40000800004, 1000002000001, 1002003002001, 1004006004001, 1020304030201, 1022325232201, 1024348434201, 1210024200121, 1212225222121, 1214428244121, 1232346432321, 1234567654321, 4000008000004, 4004009004004]
 # [1, 4, 9, 121, 484, 10201, 12321, 14641, 40804, 44944, 1002001, 1234321, 4008004, 100020001, 102030201, 104060401, 121242121, 123454321, 125686521, 400080004, 404090404, 10000200001, 10221412201, 12102420121, 12345654321, 40000800004, 1000002000001, 1002003002001, 1004006004001, 1020304030201, 1022325232201, 1024348434201, 1210024200121, 1212225222121, 1214428244121, 1232346432321, 1234567654321, 4000008000004, 4004009004004, 100000020000001, 100220141022001, 102012040210201, 102234363432201, 121000242000121, 121242363242121, 123212464212321, 123456787654321, 400000080000004, 10000000200000001, 10002000300020001, 10004000600040001, 10020210401202001, 10022212521222001, 10024214841242001, 10201020402010201, 10203040504030201, 10205060806050201, 10221432623412201, 10223454745432201, 12100002420000121, 12102202520220121, 12104402820440121, 12122232623222121, 12124434743442121, 12321024642012321, 12323244744232321, 12343456865434321, 12345678987654321, 40000000800000004, 40004000900040004, 1000000002000000001, 1000220014100220001, 1002003004003002001, 1002223236323222001, 1020100204020010201, 1020322416142230201, 1022123226223212201, 1022345658565432201, 1210000024200000121, 1210242036302420121, 1212203226223022121, 1212445458545442121, 1232100246420012321, 1232344458544432321, 1234323468643234321, 4000000008000000004, 100000000020000000001L, 100002000030000200001L, 100004000060000400001L, 100020201040102020001L, 100022201252102220001L, 100024201484102420001L, 100200120040021002001L, 100202122050221202001L, 100204124080421402001L, 100220341262143022001L, 100222343474343222001L, 102010002040200010201L, 102012022050220210201L, 102014042080240410201L, 102030405060504030201L, 102032425272524230201L, 102212122262221212201L, 102214144272441412201L, 102232545484545232201L, 102234567696765432201L, 121000000242000000121L, 121002200252002200121L, 121004400282004400121L, 121022221262122220121L, 121024421474124420121L, 121220122262221022121L, 121222324272423222121L, 121242363484363242121L, 121244565696565442121L, 123210002464200012321L, 123212222474222212321L, 123232425484524232321L, 123234645696546432321L, 123432124686421234321L, 123434346696643434321L, 400000000080000000004L, 400004000090000400004L, 10000000000200000000001L, 10000220001410002200001L, 10002002100400120020001L, 10002222123632122220001L, 10020010200400201002001L, 10020230421612403202001L, 10022014302620341022001L, 10022234545854543222001L, 10201000020402000010201L, 10201222221612222210201L, 10203022140604122030201L, 10203244363836344230201L, 10221210222622201212201L, 10221432643834623412201L, 10223234344844343232201L, 12100000002420000000121L, 12100242003630024200121L, 12102202302620320220121L, 12102444325852344420121L, 12122010222622201022121L, 12122252443834425222121L, 12124214524842541242121L, 12321000024642000012321L, 12321244225852244212321L, 12323222344844322232321L, 12343210246864201234321L, 40000000000800000000004L]
 def isp(n):
     s = str(n)
     return s == s[::-1]
 
 fs = []
 for i in range(N):
     s = str(i)
     n1 = int(s + s[::-1])**2
     n2 = int(s[:-1] + s[::-1])**2
 
     if isp(n1):
         fs.append(n1)
     if isp(n2):
         fs.append(n2)
 
 fs.sort()
 
 print(fs, file=sys.stderr)
 
 
 fin = sys.stdin
 T = int(fin.readline())
 for case in range(1,T+1):
     board = []
     A, B = map(int, fin.readline().split())
 
     i = bisect.bisect_left(fs, A)
     j = bisect.bisect_right(fs, B)
 
     print(""Case #%d: %s"" % (case, j-i))
 
 
",29,30
"#!/usr/bin/python
 
 filename = ""A-small-attempt0.in""
 
 inp = open(filename, ""rU"")
 
 n = int(inp.readline().strip())
 
 for case in range(1, n+1):
     gr = lambda x: [list(map(int, inp.readline().strip().split("" ""))) for p in range(4)][x-1]
     ans1 = int(inp.readline().strip())
     row1 = set(gr(ans1))
     ans2 = int(inp.readline().strip())
     row2 = set(gr(ans2))
     sect = row1 & row2
     if len(sect) <= 0:
         print(""Case #{}: Volunteer cheated!"".format(case))
     elif len(sect) == 1:
         print(""Case #{}: {}"".format(case, sect.pop()))
     elif len(sect) > 1:
         print(""Case #{}: Bad magician!"".format(case))
     else:
         print(""ERROR"")
",30,31
"=""""""ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv""""""
 
 strlist=str1.split()
 
 str2=""""""our language is impossible to understand
 there are twenty six factorial possibilities
 so it is okay if you want to just give up""""""
 
 strlist2=str2.split()
 
 mapLang={""y"":""a"",""e"":""o"",""q"":""z""}
 for x,y in zip(strlist,strlist2):
     for xi,yj in zip(x,y):
         if xi not in mapLang:
             mapLang[xi]=yj
             
 alphabet= ['a','b','c','d','e','f','g','h','i','j','k','l','m','n','o','p','q','r','s','t','u','v','w','x','y','z']
 for letter in  alphabet:
     if letter not in mapLang.keys():
         for lv in alphabet:
             if lv not in mapLang.values():
                 mapLang[letter]=lv
                 break
     
 #print ""dict size is:"", len(mapLang)
 #print mapLang
 ncases=0
 sp="" ""
 for txt in fileinput.input():
     if fileinput.isfirstline():
         ncases=int(txt)
         continue
     txtList=txt.split()
     outList=[]
     for word in txtList:
         outword=""""
         for letter in word:
             outword += mapLang[letter]
         outList.append(outword)
     outstr=sp.join(outList)
     print ""Case #%(k)i: %(str)s"" % {""k"":fileinput.lineno()-1,""str"":outstr}
",31,32
"fileName = raw_input(""File name: "")
 f = open(fileName,""r"")
 
 
 n = int(f.readline()[:-1])
 boards = []
 
 def check_tuple(row):
     has_o = False
     has_x = False
     for char in row:
         if(char == "".""):
             return (False, ""Game has not completed"")
         if(char == ""x"" or char == ""X""):
             has_x = True
         if(char == ""o"" or char == ""O""):
             has_o = True
         
     if has_o and has_x:
         return (False, ""Draw"")
     if has_o:
         return (True, ""O won"")
     return (True, ""X won"")
 
 def check_rows(board):
     for row in board:
         result = check_tuple(row)
         if result[0]:
             return result
     return (False, ""Unknown result"")
 
 def check_columns(board):
     for i in range(len(board)):
         col = """"
         col += board[0][i]
         col += board[1][i]
         col += board[2][i]
         col += board[3][i]
         result = check_tuple(col)
         if result[0]:
             return result
     return (False, ""Unknown result"")
 
 def check_diagonals(board):
     main_diag = """"
     main_diag += board[0][0]
     main_diag += board[1][1]
     main_diag += board[2][2]
     main_diag += board[3][3]
     result = check_tuple(main_diag)
     if result[0]:
         return result
     
     sec_diag = """"
     sec_diag += board[0][3]
     sec_diag += board[1][2]
     sec_diag += board[2][1]
     sec_diag += board[3][0]
 
     result = check_tuple(sec_diag)
     if result[0]:
         return result
 
     return (False,""Unknown reason"")
 
     
             
     
 
 def check_board(board,might_have_finished):
     result = check_rows(board)
     if result[0]:
         return result[1]
     
     result = check_columns(board)
     if result[0]:
         return result[1]
     
     result = check_diagonals(board)
     if result[0]:
         return result[1]
 
     if(might_have_finished):
         return ""Game has not completed""
     return ""Draw""
     
     
     
     
     
 
 
 for i in range(n):
     board = []
     might_have_finished = False
     for j in range(4): 
         row = f.readline()[:-1]
         #print row
         #row_lst = [[row[0]],[row[1]],[row[2]],[row[3]]]
         if ""."" in row:
             might_have_finished = True
         board += [row]
     print ""Case #%d: %s"" %(i+1, check_board(board,might_have_finished))
     f.readline()
 
 f.close()
 #print might_have_finished, boards
 
 ##for i in range(n): # print out
 ##    print ""Case #%d: %s"" %(i+1, translate(cases[i]))
     
     
 
 
     
",32,33
"#! /usr/bin/env python
 #coding=utf-8
 
 def solve(icase, case_input):
     case_output = 'Case #%i: '%icase
     
     result = 0
     raw = case_input[0].split()
     n = len(raw[0])
     a = int(raw[0])
     b = int(raw[1])
     
     for i in xrange(a, b):
         rslt = set()
         for t in xrange(1, n):
             tt = 10**t
             tn = 10**(n-t)
             ia, ib = divmod(i, tt)
             ii = ib*tn + ia
             if ii > i and ii <= b:
                 rslt.add(ii)
         result += len(rslt)
         
 
     case_output += '%d'%result
     
     return case_output
 
 
 def main():
     global use_test_data
     global test_data
     global input_file
     global output_file
     
     if use_test_data:
         data = [x.strip() for x in test_data.split('\n')]
     else:
         data = [x.strip() for x in input_file.readlines()]
     
     T = int(data[0])
     iLine = 1
     caseLineNum = 1
     for icase in range(1, T + 1):
         input = []
         for i in range(caseLineNum):
             input.append(data[iLine])
             iLine += 1
         rslt = solve(icase, input)
         print rslt
         if not use_test_data:
             print >> output_file, rslt
     
     if not use_test_data:
         input_file.close()
         output_file.close()
     
     
 if __name__ == '__main__':
     test_data = """"""5
 1 9
 10 40
 100 500
 1111 2222
 1000000 2000000
 """"""
     use_test_data = False
     
     test_file = 'C-small-attempt0.in'
     if not use_test_data and '' != test_file:
         input_file = open(test_file)
         output_file = open(test_file + '.out', 'w')
     
     main()",33,34
"():
     empty = 0
     board = [['.', '.', '.', '.'] for i in range(4)]
     for r in range(4):
         row = sys.stdin.readline()
         for c in range(4):
             board[r][c] = row[c]
             if row[c] == '.': empty = empty + 1
     sys.stdin.readline()
 
     # print board
 
     # check rows
     for r in range(4):
         x = 0
         o = 0
         for c in range(4):
             if board[r][c] == 'X':
                 x = x + 1
             if board[r][c] == 'O':
                 o = o + 1
             if board[r][c] == 'T':
                 x = x + 1
                 o = o + 1
         if x == 4: return ""X won""
         if o == 4: return ""O won""
 
     for c in range(4):
         x = 0
         o = 0
         for r in range(4):
             if board[r][c] == 'X':
                 x = x + 1
             if board[r][c] == 'O':
                 o = o + 1
             if board[r][c] == 'T':
                 x = x + 1
                 o = o + 1
         if x == 4: return ""X won""
         if o == 4: return ""O won""
 
     x = 0
     o = 0
     for c in range(4):
         r = c
         if board[r][c] == 'X':
             x = x + 1
         if board[r][c] == 'O':
             o = o + 1
         if board[r][c] == 'T':
             x = x + 1
             o = o + 1
 
     if x == 4: return ""X won""
     if o == 4: return ""O won""
 
     x = 0
     o = 0
     for c in range(4):
         r = 3 - c
         if board[r][c] == 'X':
             x = x + 1
         if board[r][c] == 'O':
             o = o + 1
         if board[r][c] == 'T':
             x = x + 1
             o = o + 1
 
     if x == 4: return ""X won""
     if o == 4: return ""O won""
 
     if empty == 0: return ""Draw""
 
     return ""Game has not completed""
 
         
 
 def main():
 
     count = int(sys.stdin.readline())
     for index in range(count):
         result = process()
         print ""Case #%d: %s"" % (index + 1, result)
 
 if __name__ == '__main__':
     main()
",34,35
"(N,S,p,t):
     # Easy pickings, if p is 0 then all must win.
     if p == 0:
         return N
     outright_wins = 0
     potential_surprises = 0
     win_cutoff = (p * 3) - 3
     surprise_cutoff = win_cutoff - 2
     for score in t:
         if score == 0:
             continue
         elif score > win_cutoff:
             outright_wins += 1
         elif score > surprise_cutoff:
             potential_surprises += 1
     if potential_surprises < S:
         return outright_wins + potential_surprises
     else:
         return outright_wins + S
 
 def parse_case(data_line):
     bits = data_line.split()
     N = int(bits[0])
     S = int(bits[1])
     p = int(bits[2])
     t = [int(x) for x in bits[3:]]
     return N,S,p,t
 
 def main():
     parser = OptionParser()
     parser.add_option(""-f"", ""--file"", dest=""filename"",
                       help=""read input from FILE"", metavar=""FILE"")
 
     (options, args) = parser.parse_args()
     if not options.filename:
         parser.error(""Must provide a filename."")
     input_file = open(options.filename, ""r"")
     total_cases = int(input_file.readline())
     case_number = 0
     while case_number < total_cases:
     	case_number += 1
     	data_args = parse_case(input_file.readline())
     	print ""Case #%d: %d"" % (case_number, solve(*data_args))
 
 if __name__ == ""__main__"":
 	main()",35,36
"from gcjbase import *
 
 XWON = ""X won""
 OWON = ""O won""
 DRAW = ""Draw"" 
 NOTOVER = ""Game has not completed""
 
 
 def read_input(filename):
     data = []
     with open(filename, ""r"") as f:
         cases = read_ints(f)[0]
         # =============================================
         for _ in xrange(cases):
             board = []
             for _ in xrange(4):
                 board.extend(read_syms(f))
             read_syms(f)
             data.append(board)
         # =============================================
     return data
 
 def make_output(fname, output):
     CASE_PRFX = ""Case #%s: ""
     fname = fname + time.strftime(""%H%M%S"") + "".out""
     with open(fname, ""w"") as f:
         # =============================================
         restext = []
         for i, v in enumerate(output):
             line = CASE_PRFX % (i+1,) + str(v) + ""\n""
             print line
             restext.append(line)
         f.writelines(restext)
         # =============================================
 
 # ----------------------------------------------------------------------
 
 def getrow(board, i):
     return board[i*4:4*i+4]
 
 def getcol(board, i):
     return [c for j, c in enumerate(board) if j % 4 == i ]
 
 def getdiag(board, i):
     if i == 0:
         return board[0], board[5], board[10], board[15]
     return board[3], board[6], board[9], board[12]
 
 @timeit
 def solveit(case):
     print case
     xcase = [(c if c != 'T' else 'X') for c in case]
     ocase = [(c if c != 'T' else 'O') for c in case]
     
     # rows
     for i in range(4):
         if all([x == 'X' for x in getrow(xcase, i)]):
             return XWON
         if all([x == 'O' for x in getrow(ocase, i)]):
             return OWON
         
     # cols
     for i in range(4):
         if all([x == 'X' for x in getcol(xcase, i)]):
             return XWON
         if all([x == 'O' for x in getcol(ocase, i)]):
             return OWON
         
     # diag
     for i in range(2):
         if all([x == 'X' for x in getdiag(xcase, i)]):
             return XWON
         if all([x == 'O' for x in getdiag(ocase, i)]):
             return OWON
         
     if any([x == '.' for x in case]):
         return NOTOVER
     return DRAW
         
 @timeit
 def main(fname):
     data = read_input(fname)
     output = []
     for i, case in enumerate(data):
         # =============================================
         res = solveit(case)
         output.append(res)
         # =============================================
     make_output(fname, output)
 
 
 if __name__ == '__main__':
     #main(""sample.in"")
     main(""small.in"")
     #main(""sample.in"")",36,37
"():
     return map(int, stdin.readline().rstrip().split(' '))
 
 def print_lawn(lawn):
     for row in lawn:
         print row
         
 def is_higher(a, i, j, N, M):
     s = a[i][j]
     v, h = False, False
     for ii in xrange(N):
         if a[ii][j] > s:
             v = True
             break
     for jj in xrange(M):
         if a[i][jj] > s:
             h = True
             break
     return v and h
     
 def check(a, N, M):
     if N == 1 or M == 1:
         return True
     else:
         for i in xrange(N):
             for j in xrange(M):
                 h = is_higher(a, i, j, N, M)
                 if h:
                     return False
         return True
     
 def main():
     T = int(stdin.readline())
     for Ti in xrange(T):
         N, M = read_ints()
         a = []
         for i in xrange(N):
             a.append(read_ints())
         answer = 'YES' if check(a, N, M) else 'NO'
         #print_lawn(a)
         print 'Case #{}: {}'.format(Ti + 1, answer)
         
 main()
",37,38
