code,author,sample_id
"#use combinations!
 
 def iterate_cases_1lpc(filepath):	#1lpc = 1 line per case
 	with file(filepath, 'rb') as f_in:
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			yield line_index, line.strip().split(' ')
 
 def iterate_cases_nlpc(filepath, n):	#1lpc = n line per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 1
 		case = []
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			case.append(line.strip().split(' '))
 			if not line_index % n:
 				yield case_counter, case
 				case_counter += 1
 				case = []
 
 def iterate_cases_glpc(filepath):		#glpc - given lines per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 0
 		new_case = True
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			if new_case:
 				new_case = False
 				case_counter += 1
 				case = []
 				assert len(line.strip().split(' ')) == 1
 				lines_left = int(line.strip())
 				if not lines_left:
 					new_case = True
 					yield case_counter, case
 				continue
 			if lines_left:
 				lines_left -= 1
 				case.append(line.strip().split(' '))
 			if not lines_left:
 				new_case = True
 				yield case_counter, case
 			
 def part_of_list_to_int(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(int(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_int(array):
 	return part_of_list_to_int(array, [True] * len(array))
 
 def part_of_list_to_float(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(float(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_float(array):
 	return part_of_list_to_float(array, [True] * len(array))
 
 def get_max_array_on_index(array, index):
 	elem_len = len(array[0])
 	assert index < elem_len
 	for elem in array:
 		assert elem_len == len(elem)
 	max_sub = array[0][index]
 	max_elem = array[0]
 	for elem in array:
 		if elem[index] > max_sub:
 			max_sub = elem[index]
 			max_elem = elem
 	return max_elem
 
 def list_index_in_sorted_with_position(a_list, value, pos):
 	list_len = len(a_list)
 	if list_len == 1:
 		if a_list[0] == value:
 			return pos
 		return -1
 	if a_list[list_len/2] > value:
 		return list_index_in_sorted_with_position(a_list[:(list_len/2)], value, pos)
 	else:
 		return list_index_in_sorted_with_position(a_list[(list_len/2):], value, pos + (list_len/2))
 	
 def list_index_in_sorted_list(a_list, value):
 	return list_index_in_sorted_with_position(a_list, value, 0)
 
 def copy_list(list):
 	res = []
 	for elem in list:
 		res.append(elem)
 	return res	
 
 ############################################################
 #### add solution here 									####
 #### don't forget to change data from str to int/float  ####
 ############################################################
 
 def intersect(arr_A, arr_B):
 	print '\t\t%s\n\t\t%s' % (arr_A, arr_B)
 	res = []
 	for a in arr_A:
 		if arr_B.count(a):
 			res.append(a)
 	print '\t\t%s' % res
 	return res
 
 def solve(row_A_selected, board_A,
 		  row_B_selected, board_B):
 	res = intersect(board_A[row_A_selected - 1], 
 					board_B[row_B_selected - 1])
 	if len(res) == 0:
 		return 'Volunteer cheated!'
 	if len(res) == 1:
 		return res[0]
 	return 'Bad magician!'
 	
 def calc_result(case):
 	result = None
 	
 	row_A_selected = int(case[0][0])
 	row_B_selected = int(case[5][0])
 	board_A = case[1:5]
 	board_B = case[6:10]
 	
 	print ""row_A_selected: %s"" % row_A_selected
 	print ""row_B_selected: %s"" % row_B_selected
 	print 
 	print board_A
 	print 
 	print board_B
 	print
 	
 	result = solve(row_A_selected, board_A,
 				   row_B_selected, board_B)
 	print result
 	
 	
 	return result
 
 def main(filepath):
 	start_time = time.time()
 	with file('output.txt', 'wb') as f_out:
 		
 		######################################
 		#### select input iteration type: ####
 		####	- iterate_cases_1lpc	  ####
 		####	- iterate_cases_nlpc +n	  ####
 		####	- iterate_cases_glpc	  ####
 		######################################
 		for case_index, case in iterate_cases_nlpc(filepath, 10):
 			
 			print ""case #%d: time:%.02f"" % (case_index, time.time() - start_time)
 			result = calc_result(case)
 			
 			#######################
 			#### format output ####
 			#######################
 			f_out.write(""Case #%d: %s\n"" % (case_index, result))
 				
 if __name__ == '__main__':
 	main(sys.argv[1])
",24,25
"#!/usr/bin/env python
 # -*- coding:utf-8 -*-
 #
 # Problem C. Recycled Numbers
 # http://code.google.com/codejam/contest/1460488/dashboard#s=p2
 #
 
 (A, B):
 	# Given integers A and B with the same number of digits
 	# ãªã®ã§Aã¨Bã¯åãã±ã¿æ°ã®ã¯ã
 	top = str(B)[0]
 
 	count = 0
 	for n in xrange(A, B):		# n=B ã®ã±ã¼ã¹ã¯æ¤è¨¼ä¸è¦(n < m <= B ã«ãªãããªã)
 		digit = str(n)
 		found = set()
 		for index in range(1, len(digit)):
 			if digit[index] < digit[0]:
 				# m ã®åé ­ã n ã®åé ­ããå°ãã â n < m ã«ãªããªã
 				continue
 			if digit[index] > top:
 				# m ã®åé ­ã B ã®åé ­ããå¤§ãã â m <= B ã«ãªããªã
 				continue
 
 			m = int(digit[index:] + digit[:index])
 			if n < m and m <= B and m not in found:
 				found.add(m)		# distinct å¤å®(è¦ã¤ãããã®ã¯é¤å¤)
 				count += 1
 				#print n, m
 	return count
 
 
 def main(IN, OUT):
 	N = int(IN.readline())
 	for index in range(N):
 		A, B = map(int, IN.readline().strip().split())
 		OUT.write('Case #%d: %d\n' % (index + 1, solve(A, B)))
 
 
 def makesample(ABmax=2000000, T=50):
 	(T):
 		A = random.randint(1, ABmax)
 		B = random.randint(A, ABmax)
 		print A, B
 
 
 if __name__ == '__main__':
 	if '-makesample' in sys.argv[1:]:
 		makesample()
 	else:
 		main(sys.stdin, sys.stdout)
 
",25,26
"== ""__main__"":
     T = int(sys.stdin.readline().strip())
     for i in xrange(T):
         values = map(int, sys.stdin.readline().strip().split(' '))
         _N, S, p = values[0:3]
         t = values[3:]
         min_normal = p + 2 * max(0, p - 1)
         min_surprising = p + 2 * max(0, p - 2)
         cnt_normal = len(filter(lambda x : x >= min_normal, t))
         cnt_surprising = len(filter(lambda x : x >= min_surprising, t)) - cnt_normal
         print ""Case #%d: %s"" % (i + 1, cnt_normal + min(cnt_surprising, S))
",26,27
"from numpy import *
 
 def read_line():
     return raw_input().strip()
 
 def read_words():
     return read_line().split()
 
 def read_integer():
     return int( read_line() )
 
 def read_integers():
     return [ int( x ) for x in read_words() ]
 
 T = read_integer()
 for t in range( T ):
     N, M = read_integers()
     lawn = array( [ read_integers() for n in range( N ) ] )
     valid = zeros( lawn.shape, bool )
     for row in range( N ):
         valid[ row ][ lawn[ row ] == amax( lawn[ row ] ) ] = True
     for column in range( M ):
         valid[ :, column ][ lawn[ :, column ] == amax( lawn[ :, column ] ) ] = 1
     print 'Case #%i:' % ( t + 1 ), 'YES' if all( valid ) else 'NO'
",27,28
"#!/usr/bin/python
 
 (file):
   """"""
     input:
 
 		T (number of test cases)
 
 		xxxx
 		xxxx
 		xxxx
 		xxxx	(T boards, where x in [X,O,T,.]
 
   """"""
 
   tests = []
 
   T = int(file.readline().strip())
 
   for i in xrange(T):
 		board = """"
     
 		for j in xrange(4):
 			line = file.readline().strip()
 
 			board = board + line
 
 		file.readline()
 
 		tests.append(board)
 
   return tests
 
 def fourInARow(who, test):
 	""""""
 		Find four of 'who' in a row (T wild).
 	""""""
 
 	target = (who, 'T')
 
 	# Horizontal/Vertical
 	for i in range(4):
 		horzWin = True
 		vertWin = True
 
 		for j in range(4):
 			horzIndex = i * 4 + j
 			vertIndex = j * 4 + i
 
 			if not (test[horzIndex] in target):
 				horzWin = False
 
 			if not (test[vertIndex] in target):
 				vertWin = False
 
 		if horzWin or vertWin:
 			return True
 
 	# Diagonal
 	slashWin = True
 	bslashWin = True
 
 	for i in range(4):
 		x = y = i
 
 		slashIndex = y * 4 + x
 		bslashIndex = y * 4 + (3 - x)
 
 		#print ""Checking (%d,%d) = %s and (%d,%d) = %s"" % (x, y, test[slashIndex], 3-x, y, test[bslashIndex])
 
 		if not (test[slashIndex] in target):
 			slashWin = False
 
 		if not (test[bslashIndex] in target):
 			bslashWin = False
 
 	if slashWin or bslashWin:
 		return True
 
 	return False
 
 def run(test):
 	""""""
 		Run a test and return output.
 	""""""
 
 	if fourInARow('X', test):
 		return ""X won""
 	elif fourInARow('O', test):
 		return ""O won""
 	elif '.' in test:
 		return ""Game has not completed""
 	else:
 		return ""Draw""
 
 file = open(sys.argv[1], ""rt"")
 
 tests = readfile(file)
 
 file.close()
 
 case = 1
 
 for test in tests:
 #if True:
   #test = tests[0]
   result = run(test)
   print ""Case #%d: %s"" % (case, result)
   case = case + 1
",28,29
"# -*- coding: utf-8 -*-
 = sys.stdin
 T = int(fin.readline())
 for case in range(1,T+1):
     A, B = map(int, fin.readline().split())
 
     total = 0
 
     for i in range(A, B+1):
         n = str(i)
         pairs = set()
         for shift in range(1, len(n)):
             m = n[shift:] + n[:shift]
             j = int(m)
             if j > i and j <= B:
                 pairs.add(m)
         total += len(pairs)
 
 
     print ""Case #%d: %s"" % (case, total)
 
",29,30
"data = [ [int(a) for a in i.split("" "")] for i in open(""C-small-attempt0.in"",""rU"").read()[:-1].split(""\n"")]
 
 def recycle(number, mini, maxi):
 	number2 = str(number)
 	count = 0
 	for i in range(len(number2)):
 		number2 = number2[-1:] + number2[:-1]
 		numtemp = int(number2)
 		if (number == numtemp) or (number > numtemp):
 			continue
 		if ((numtemp <= maxi) and (numtemp > mini)):
 			#print (number,numtemp)
 			numlist.append((number,numtemp))
 			count += 1
 	return count
 # total = 0
 # for i in range(1111,2222):
 # 	total += (recycle(i,1111,2222))
 # 	print (len(set(numlist)))
 
 
 
 count = 0
 for line in data[1:]:
 	count += 1
 	total = 0
 	numlist = []
 	for a in range(line[0],(line[1])):
 		total += recycle(a,line[0], line[1])
 	print (""Case #""+str(count)+"":"", len(set(numlist)))",30,31
"#! /usr/bin/python3
 
 T = int(input())
 
 for x in range(1, T+1):
     (C, F, X) = [float(y) for y in input().split()]
     totalsecs = 0
     cur_speed = 2
     while True:
         cur_time = X/cur_speed
         new_speed = cur_speed + F
         new_time = C/cur_speed + X/new_speed
         if new_time < cur_time:
             totalsecs += C/cur_speed
             cur_speed = new_speed
         else:
             totalsecs += cur_time
             break
     
     print(""Case #%d: %.7f"" % (x, totalsecs))
",31,32
"filename = raw_input(""Name of file: "")
 infile = open(filename, ""r"")
 outfile = open(filename + "".out"", ""w"")
 
 
 T = int(infile.readline()[:-1])
 ## Code starts here
 
 def playDecWars(her, his):
     n = len(her)
     count = 0
     while n > 0:
         if her[0] < his[0]:
             del(her[0])
             del(his[-1])
         else:
             del(her[0])
             del(his[0])
             count += 1
         n -= 1
     return count
 
 def playWars(her, his):
     n = len(her)
     count = 0
     while n > 0:
         if her[0] > his[-1]:
             count += 1
             del(her[0])
             del(his[0])
         else:
             his_index = 0
             for num in his:
                 if num > her[0]:
                     break
                 his_index += 1
             del(her[0])
             del(his[his_index])
         n -= 1
     return count
 
 for t in range(1, T + 1):
     n = int(infile.readline()[:-1])
     her = infile.readline()[:-1].split("" "")
     his = infile.readline()[:-1].split("" "")
     her = [float(x) for x in her]
     his = [float(x) for x in his]
 
     her.sort()
     his.sort()
 
     d_wars = playDecWars(her[:], his[:])
     wars = playWars(her[:], his[:])
     
     outfile.write(""Case #%d: %d %d\n"" % (t, d_wars, wars))
     
         
     
 ## code ends here
 
 outfile.close()
 infile.close()
",32,33
"= [0xf, 0xf0, 0xf00, 0xf000, 0x8888, 0x4444, 0x2222, 0x1111, 0x8421, 0x1248]
 
 def solve(case, in_lines):
     out = 'Case #%d: '%case
     s = ''.join(in_lines)
     x = 0
     o = 0
     nc = False
     for i in xrange(16):
         m = 1 << i
         c = s[i]
         if c == 'X':
             x |= m
         elif c == 'O':
             o |= m
         elif c == 'T':
             x |= m
             o |= m
         else:
             nc = True
     r = ''
     for m in mm:
         if m & x == m:
             r = 'X won'
             break
         if m & o == m:
             r = 'O won'
             break
     if not r:
         if nc:
             r = 'Game has not completed'
         else:
             r = 'Draw'
     
     return out + r
 
 
 def main(raw):
     lines = raw.split('\n')
     n = int(lines[0])
     ln = 0
     outs = []
     for case in xrange(1, n+1):
         buff = []
         ln += 1
         while ln < len(lines) and lines[ln]:
             buff.append(lines[ln])
             ln += 1
         s = solve(case, buff)
         print s
         outs.append(s)
     return '\n'.join(outs)
     pass
 
 if __name__ == '__main__':
     test_input = """"""6
 XXXT
 ....
 OO..
 ....
 
 XOXT
 XXOO
 OXOX
 XXOO
 
 XOX.
 OX..
 ....
 ....
 
 OOXX
 OXXX
 OX.T
 O..O
 
 XXXO
 ..O.
 .O..
 T...
 
 OXXX
 XO..
 ..O.
 ...O""""""
     force_no_file = False
     in_file_name = '' if force_no_file else 'A-small-attempt0.in'
     base_path = 'G:/workspace/py/codejam2013/RQ/'
     if in_file_name:
         with open(base_path + in_file_name) as f:
             raw = f.read()
     else:
         raw = test_input
     out = main(raw)
     if in_file_name:
         with open(base_path + in_file_name + '.out', 'w') as f:
             f.write(out)
     pass",33,34
"(n):
     n = str(n)
     for i in range(long(len(n) / 2)):
         if n[i] != n[len(n) - i - 1]:
             return False
     return True
 
 def is_square_and_fair(n):
     if not is_fair(n): return False
     root = math.sqrt(n)
     if root != math.floor(root): return False
     if not is_fair(long(root)): return False
     return True
 
 def process():
     a, b = sys.stdin.readline().split()
     a = long(a)
     b = long(b)
     
     count = 0
     for i in range(a, b + 1):
         if is_square_and_fair(i): count = count + 1
 
     return count
 
 def main():
 
     count = int(sys.stdin.readline())
     for index in range(count):
         result = process()
         print ""Case #%d: %s"" % (index + 1, result)
 
 if __name__ == '__main__':
     main()
",34,35
"# Written for Python 2.7.5
 
 # Expected format of TEST_CASES is a list of tuples of (input, expected_output)
 TEST_CASES = [
     (""""""3
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 3
 1 2 5 4
 3 11 6 15
 9 10 7 12
 13 14 8 16
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 2
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 3
 1 2 3 4
 5 6 7 8
 9 10 11 12
 13 14 15 16
 """""",""""""Case #1: 7
 Case #2: Bad magician!
 Case #3: Volunteer cheated!
 """"""),
     (""""""1
 1
 15 9 16 5
 6 10 1 3
 2 4 12 11
 13 14 8 7
 1
 5 10 9 6
 12 15 1 11
 14 16 4 2
 13 3 8 7"""""",""""""Case #1: Bad magician!
 """""")
 ]
 
 BAD_MAGIC = ""Bad magician!""
 CHEATING = ""Volunteer cheated!""
 
 def parse_input(input_reader):
     case_count = int(input_reader.readline())
     case_idx = 0
     while case_count > case_idx:
         case_idx += 1
         rows = []
         for loop_idx in (1,2):
             row_idx = int(input_reader.readline())
             for idx in (1,2,3,4):
                 if idx == row_idx:
                     rows.append(set(input_reader.readline().rstrip(""\n"").split("" "")))
                 else:
                     input_reader.readline()
         input_values = {""rows"":rows,
                         ""case"":case_idx}
         yield input_values
 
 
 def solve_problem(output_writer=sys.stdout, **kwargs):
     rows = kwargs['rows']
     case = kwargs['case']
     intersect = rows[0].intersection(rows[1])
     if not intersect:
         msg = CHEATING
     elif len(intersect) == 1:
         msg = intersect.pop()
     else:
         msg = BAD_MAGIC
     print >>output_writer, ""Case #%d: %s"" % (case, msg)
 
 def solve_inputs(input_reader, output_writer):
     """"""
     Loop through each problem input in input reader and solve it.
 
     Outputs responses to output_writer.
     """"""
     for input_values in parse_input(input_reader):
         solve_problem(output_writer=output_writer, **input_values)
 
 def run_tests():
     """"""
     Check the sample input and output match.
     """"""
     idx = 0
     all_pass = True
     for problem_input, expected_output in TEST_CASES:
         idx += 1
         input_reader = StringIO(problem_input)
         output_writer = StringIO()
         solve_inputs(input_reader, output_writer)
         problem_output = output_writer.getvalue()
         if problem_output == expected_output:
             print ""Test %d: Success"" % idx
         else:
             all_pass = False
             print ""Test %d: Failure"" % idx
         input_reader.close()
         output_writer.close()
     if all_pass:
         print ""All tests were successful!""
     else:
         print ""Something didn't match - try again.""
         print problem_output
 
 def main():
     parser = OptionParser()
     parser.add_option(""-f"", ""--file"",
                       dest=""filename_stem"",
                       help=""read input from FILE.in and write to FILE.out"",
                       metavar=""FILE"")
 
     (options, args) = parser.parse_args()
     if options.filename_stem:
         print ""Running in file mode.""
         input_reader = open(""%s.in"" % options.filename_stem, ""r"")
         output_writer = open(""%s.out"" % options.filename_stem, ""w"")
         solve_inputs(input_reader, output_writer)
     else:
         print ""Running in test mode.""
         run_tests()
 
 if __name__ == ""__main__"":
     main()",35,36
"# ----------------------------------------------------------------------
 
 def is_equal_approx(x, y, epsilon=1e-6):
     """""" Returns True iff y is within relative or absolute 'epsilon' of x.
         By default, 'epsilon' is 1e-6.
     """"""
     # Check absolute precision.
     if -epsilon <= x - y <= epsilon:
         return True
 
     # Is x or y too close to zero?
     if -epsilon <= x <= epsilon or -epsilon <= y <= epsilon:
         return False
 
     # Check relative precision.
     return (-epsilon <= (x - y) / x <= epsilon
         or -epsilon <= (x - y) / y <= epsilon)
   
 def read_syms(fd):
     return [c for c in fd.readline().strip()]
 
 def read_ints(fd):
     return [int(p) for p in fd.readline().strip().split()]
 
 def read_floats(fd):
     return [float(p) for p in fd.readline().strip().split()]
 
 class Mtrx(object):
     
     def __init__(self, readfunc):
         self.readfunc = readfunc
         
     def cell(self, r, c):
         return self.data[r * self.cols + c]
     
     def getrow(self, i):
         return [self.cell(i, c) for c in range(self.cols)]
 
     def getcol(self, i):
         return [self.cell(c, i) for c in range(self.rows)]
     
     def readfromfile(self, fd):
         self.data = []
         self.rows, self.cols = read_ints(fd)
         for _ in range(self.rows):
             line = self.readfunc(fd)
             assert len(line) == self.cols
             self.data.extend(line)
             
     def __str__(self):
         res = """"
         for i in xrange(self.rows):
             res += str(self.getrow(i)) + ""\n""
         return res
              
 class IntMatrix(Mtrx):
     def __init__(self):
         super(IntMatrix, self).__init__(read_ints)
 
 class SymMatrix(Mtrx):
     def __init__(self):
         super(IntMatrix, self).__init__(read_syms)
 
 class memoizeit(object):
     def __init__(self, func):
         self.func = func
         self.cache = {}
         
     def __call__(self, *args):
         try:
             return self.cache[args]
         except KeyError:
             value = self.func(*args)
             self.cache[args] = value
             return value
         except TypeError:
             return self.func(*args)
     
     @property
     def __name__(self):
         return self.func.__name__
     
     def __get__(self, obj, objtype):
         return functools.partial(self.__call__, obj)
 
 class timeit(object):
     def __init__(self, func):
         self.func = func
     def __call__(self, *args):
         start = time.time()
         value = self.func(*args)
         delta = time.time() - start
         print self.func.__name__, ""{:7.3f}s, (res: {})"".format(delta, value)
         return value
     def __get__(self, obj, objtype):
         return functools.partial(self.__call__, obj)
 
 # ----------------------------------------------------------------------
",36,37
"(): return stdin.readline().rstrip('\n')
 def read_int(): return int(stdin.readline())
 def read_ints(): return map(int, stdin.readline().split())
 def read_floats(): return map(float, stdin.readline().split())
 
 
 def atos(A):
     return '\n'.join([''.join(row) for row in A])
     
 
 def get_field(r, c):
     field = [['.'] * c for i in range(r)]
     field[0][0] = 'c'
     return field
     
     
 def is_forbidden(i, j):
     return i == 0 and j == 0 or i == 0 and j == 1 or \
         i == 1 and j == 0 or i == 1 and j == 1
     
     
 def fill(field, r, c, m):
     left = m
     for ii in range(r - 1, -1, -1):
         i = ii
         j = c - 1
         while i < r and j >= 0:
             if is_forbidden(i, j):
                 i += 1
                 j -= 1
                 continue
             if left == 0:
                 return 0
             field[i][j] = '*'
             left -= 1
             
             i += 1
             j -= 1
             
         if ii == 0:
             for jj in range(c - 2, 1, -1):
                 i = ii
                 j = jj
                 while i < r and j >= 0:
                     if is_forbidden(i, j):
                         i += 1
                         j -= 1
                         continue
                     if left == 0:
                         return 0
                     field[i][j] = '*'
                     left -= 1
                     
                     i += 1
                     j -= 1
             
     if r * c == m + 1:
         if r > 1:
             field[1][0] = '*'
         if c > 1:
             field[0][1] = '*'
         if r > 1 and c > 1:
             field[1][1] = '*'
         return 0
             
     return left
 
     
 def solve_case():
     r, c, m = read_ints()
     #print('\n', r, c, m)
     
     field = get_field(r, c)
         
     left = fill(field, r, c, m)
         
     return 'Impossible' if left != 0 else atos(field)
     
     
 def main():
     cases = read_int()
     for case in range(1, cases + 1):
         print('Case #{}:\n{}'.format(case, solve_case()))
 
         
 main()
",37,38
"def get_a(r, c, f='.'):
     A = []
     for i in xrange(r):
         A.append([f] * c)
     return A
 
 
 def apply(A, r, c, B):
     for i, b in enumerate(B):
         for j, v in enumerate(b):
             A[r + i][c + j] = v
 
 
 def draw(A):
     if A is None:
         return '\nImpossible'
     res = ['']
     for a in A:
         res.append(''.join(a))
     return '\n'.join(res)
 
 
 def trans(A):
     if not A:
         return None
     B = get_a(len(A[0]), len(A))
     for i, a in enumerate(A):
         for j, v in enumerate(a):
             B[j][i] = v
     return B
 
 
 def check(A, m, r, c):
     if A is None:
         return True
     cnts = {'c': 0, '*': 0, '.': 0}
     #print draw(A)
     #print
 
     assert len(A) == r
     for i in xrange(r):
         assert len(A[i]) == c
         for j in xrange(c):
             cnts[A[i][j]] += 1
     #print m, r, c, ""=>"", cnts
     assert cnts['*'] == m
     assert cnts['c'] == 1
     assert cnts['.'] == r * c - m - 1
 
 
 def CASE(IN):
     def rstr():
         return IN.readline().strip()
 
     def rint():
         return int(rstr())
 
     def rints():
         return map(int, rstr().split())
     r, c, m = rints()
     A = solve(m, r, c)
     if A:
         A[-1][-1] = 'c'
     check(A, m, r, c)
     return draw(A)
 
 
 def solve(m, r, c):
     if r > c:
         return trans(solve(m, c, r))
     assert r <= c
     assert m != r * c
     e = r * c - m
     # we click always in the right bottom corner
     if e == 1:
         A = get_a(r, c, '*')
         return A
     if r == 1:
         A = get_a(1, c, '.')
         for i in xrange(m):
             A[0][i] = '*'
         return A
     if r == 2:
         if e == 2 or e % 2 == 1:
             return None
         A = get_a(2, c, '.')
         assert m % 2 == 0
         for i in xrange(m / 2):
             A[0][i] = A[1][i] = '*'
         return A
     assert r >= 3
     A = get_a(r, c, '*')
     if e in (2, 3, 5, 7):
         return None
     E = [c] * (e / c) + ([e % c] if e % c else [])
     if sum(E) < e:
         E.append(e % c)
         assert sum(E) == e
     if len(E) == 1:
         E = [e / 2] * 2
         if sum(E) < e:
             e.append(1)
     if E[0] != E[1]:
         s = sum(E[:2])
         E[0] = E[1] = s / 2
         if sum(E[:2]) != s:
             assert len(E) == 2
             E.append(1)
     if E[-1] == 1:
         if len(E) > 3:
             E[-2] -= 1
             E[-1] += 1
         else:
             E[0] -= 1
             E[1] -= 1
             E[2] += 2
     for i in xrange(len(E)):
         for j in xrange(E[i]):
             A[-i - 1][-j - 1] = '.'
     return A
 
 
 def RUN(IN, OUT):
     t = int(IN.readline().strip())
     for i in xrange(1, t + 1):
         OUT.write(""Case #%i: %s\n"" % (i, CASE(IN)))
 
 if __name__ == ""__main__"":
     (sys.stdin, sys.stdout)
",38,39
"#!/usr/bin/env python
 #guaranteed that R,C>=3, and F is not 1,2,3,5,7
 def Fill(outmat,R,C,F):
     nF=F
     #first square
     outmat[:2,:2]='.'
     nF-=4
     if nF==0: return
 
     #next two
     outmat[2,:2]='.'
     nF-=2
     if nF==0: return    
 
     #nearly there...
     outmat[:2,2]='.'
     nF-=2
     if nF==0: return
 
     #Fill by 2 across columns
     for iC in xrange(3,C):
         if nF==1:
             outmat[2,2]='.'
             return
         outmat[:2,iC]='.'
         nF-=2
         if nF==0: return
         
     #Fill by 2 across rows
     for iR in xrange(3,R):
         if nF==1:
             outmat[2,2]='.'
             return
         outmat[iR,:2]='.'
         nF-=2
         if nF==0: return
 
     #Now fill singly 3rd row/column
     for iR,iC in ( (iR,iC) for iR in xrange(2,R)
                    for iC in xrange(2,C)):
         outmat[iR,iC]='.'
         nF-=1
         if nF==0: return
     
 
 
 
 def Solve(R,C,M):
     F=R*C-M
     if F==0: return '\nImpossible'
     if (R>1 and C>1 and F in (2,3)):
         return '\nImpossible'
 
     outmat=np.zeros( (R,C), dtype='S1')
     outmat[:,:]='*'
 
     if R==1:
         for i in xrange(F):
             outmat[0][i]='.'
     
     elif C==1:
         for i in xrange(F):
             outmat[i][0]='.'
 
     elif F>1:
         if F in (2,3,5,7): return ""\nImpossible""
         elif (R==2 or C==2) and F%2 != 0:
             return ""\nImpossible""
         elif R==2:
             outmat[:,:F/2]='.'
         elif C==2:
             outmat[:F/2,:]='.'
         else: Fill(outmat,R,C,F)
         
     outmat[0,0]='c'
     outmatlines=[ ''.join(x) for x in outmat ]
     #print outmatlines
     answer='\n'+'\n'.join(outmatlines)
 
     Verify(answer,F)
 
     return answer
 
 disp=[ (dx,dy) for dx in (-1,0,1)
     for dy in (1,0,-1) if (dx !=0 or dy!=0) ]
 
 def Verify(answer,F):
     lines=[list(x) for x in answer.split('\n')]
     if len(lines[0])==0: lines.pop(0)
     R,C=len(lines),len(lines[0])
     assert lines[0][0]=='c'
     assert answer.count('.')+1==F
     q=Queue.Queue()
     q.put( (0,0) )
 
     def adjToMine(x,y):
         for dx,dy in disp:
             if 0<=x+dx<R and 0<=y+dy<C:
                 if lines[x+dx][y+dy]=='*': return True
         return False
                 
 
     while not q.empty():
         x,y=q.get()
         for dx,dy in disp:
             if 0<=x+dx<R and 0<=y+dy<C:
                 if lines[x+dx][y+dy]=='c': continue
                 lines[x+dx][y+dy]='c'
                 if not adjToMine(x+dx,y+dy):
                     q.put( (x+dx,y+dy) )
 
     clicked='\n'.join([ ''.join(x) for x in lines])
     if clicked.find('.')>=0:
         print '\n','*'*20,""\nERROR, input:""
         print answer
         print 'OUTPUT:'
         print clicked
     
 
 
 
 def parse(infile):
     R,C,M=map(int, infile.readline().split() )
     return R,C,M
 
 
 
 class GCJ_Parser( object ):
     def __init__(self,fname):
         self.infile=open(fname,'r')
         self.NumCases=int(self.infile.readline().strip() )
         self.caseNum=0
 
     def __iter__(self): return self
 
     def next(self):
         if self.caseNum==self.NumCases: raise StopIteration
         self.caseNum += 1
         args=parse(self.infile)
         return self.caseNum , args
 
 
 def runmain():
     myCases=GCJ_Parser(sys.argv[1])
 
     #Open output file, but don't overwrite old ones (for comparison)
     outname=sys.argv[1].rstrip('.in')+'.out'
     if os.path.isfile(outname):
         oldout=outname+'.old'
         ii=0
         while os.path.isfile(oldout):
             ii+=1
             oldout=outname+'.old'+str(ii)
         os.rename(outname,oldout)
         print 'Rename: %s -> %s'%(outname,oldout)   
  
     outfile=open(outname,'w')
 
     for iCase, args in myCases:
         answer=Solve(*args)
 
         print 'Case #'+str(iCase)+':',answer
         print >> outfile, 'Case #'+str(iCase)+':',answer
 
 
 
 
 if __name__=='__main__':
     runmain()
",39,40
