code,author,sample_id
"# -*- coding: utf-8 -*-
 
 T = int(raw_input())
 for test_case in xrange(1, T + 1):
     C, F, X = map(float, raw_input().split())
     answer = X / 2
     i = 0
     last_tc = 0
     while True:
         tc = last_tc + C / (2 + (i * F))
         if answer < tc:
             break
         answer = min(tc + X / (2 + (i + 1) * F), answer)
 
         i += 1
         last_tc = tc
     print 'Case #{}: {:.7f}'.format(test_case, answer)
",23,24
"#use combinations!
 (filepath):	#1lpc = 1 line per case
 	with file(filepath, 'rb') as f_in:
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			yield line_index, line.strip().split(' ')
 
 def iterate_cases_nlpc(filepath, n):	#1lpc = n line per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 1
 		case = []
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			case.append(line.strip().split(' '))
 			if not line_index % n:
 				yield case_counter, case
 				case_counter += 1
 				case = []
 
 def iterate_cases_glpc(filepath):		#glpc - given lines per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 0
 		new_case = True
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			if new_case:
 				new_case = False
 				case_counter += 1
 				case = []
 				assert len(line.strip().split(' ')) == 1
 				lines_left = int(line.strip())
 				if not lines_left:
 					new_case = True
 					yield case_counter, case
 				continue
 			if lines_left:
 				lines_left -= 1
 				case.append(line.strip().split(' '))
 			if not lines_left:
 				new_case = True
 				yield case_counter, case
 			
 def part_of_list_to_int(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(int(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_int(array):
 	return part_of_list_to_int(array, [True] * len(array))
 
 def part_of_list_to_float(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(float(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_float(array):
 	return part_of_list_to_float(array, [True] * len(array))
 
 def get_max_array_on_index(array, index):
 	elem_len = len(array[0])
 	assert index < elem_len
 	for elem in array:
 		assert elem_len == len(elem)
 	max_sub = array[0][index]
 	max_elem = array[0]
 	for elem in array:
 		if elem[index] > max_sub:
 			max_sub = elem[index]
 			max_elem = elem
 	return max_elem
 
 def list_index_in_sorted_with_position(a_list, value, pos):
 	list_len = len(a_list)
 	if list_len == 1:
 		if a_list[0] == value:
 			return pos
 		return -1
 	if a_list[list_len/2] > value:
 		return list_index_in_sorted_with_position(a_list[:(list_len/2)], value, pos)
 	else:
 		return list_index_in_sorted_with_position(a_list[(list_len/2):], value, pos + (list_len/2))
 	
 def list_index_in_sorted_list(a_list, value):
 	return list_index_in_sorted_with_position(a_list, value, 0)
 
 def copy_list(list):
 	res = []
 	for elem in list:
 		res.append(elem)
 	return res	
 
 ############################################################
 #### add solution here 									####
 #### don't forget to change data from str to int/float  ####
 ############################################################
 
 def conj_mat(a):
 	R = len(a)
 	C = len(a[0])
 	res = [['.' for _ in xrange(R)] for __ in xrange(C)]
 	for i in xrange(R):
 		for j in xrange(C):
 			res[j][i] = a[i][j]
 	return res
 
 def one_line_builder(R, C, M):
 	res = []
 	res.extend(['*'] * M)
 	res.extend(['.'] * (C - M))
 	res[-1] = 'c'
 	return [res]
 	
 def two_line_builder(R, C, M):
 	line = []
 	line.extend(['*'] * (M / 2))
 	line.extend(['.'] * (C - M / 2))
 	res = [line, copy_list(line)]
 	res[1][-1] = 'c'
 	if M%2 == 1:
 		res[0][-1] = '*'
 	return res
 	
 def three_line_builder(R, C, M):
 	res = [['.' for _ in xrange(C)] for __ in xrange(R)]
 	res[-1][-1] = 'c'
 	m = min([M, R * C - 9])
 	stop_flag = False
 	for j in xrange(C):
 		if stop_flag:
 			break
 		for i in xrange(R):
 			if m == 0:
 				stop_flag = True
 				break
 			res[i][j] = '*'
 			m -= 1
 	print i,j
 	if i == 2:
 		res[1][j-1] = '.'
 		if j == C - 3:
 			res[0][j] = '*'
 		else:
 			res[0][-1] = '*'
 	
 	if M <= R * C - 9:
 		return res
 	else:
 		m = M - (R * C - 9)
 		assert m not in [2, 4, 6, 7, 9]
 		assert m > 0
 		assert m < 10
 		
 		res[-3][-3] = '*'
 		m -= 1
 		if m == 0: return res
 		res[-2][-3] = '*'
 		res[-1][-3] = '*'
 		m -= 2
 		if m == 0: return res
 		res[-3][-2] = '*'
 		res[-3][-1] = '*'
 		m -= 2
 		if m == 0: return res
 		res[-2][-2] = '*'
 		res[-2][-1] = '*'
 		res[-1][-2] = '*'
 		m -= 3
 		if m == 0: return res
 		assert False
 	
 	
 	
 def over_three_line_builder(R, C, M):
 	if M <= (R - 3) * C:
 		res = [['*' for _ in xrange(C)] for __ in xrange(M / C)]
 		flag = False
 		if (M % C) != (C - 1):
 			line = ['*' for _ in xrange(M % C)]
 			line.extend(['.' for _ in xrange(C - (M % C))])
 		else:
 			line = ['*' for _ in xrange((M % C) - 1)]
 			line.extend(['.' for _ in xrange((C - (M % C)) + 1)])
 			flag = True
 		res.append(line)
 		index = len(res)
 		res.extend([['.' for _ in xrange(C)] for __ in xrange(R - len(res))])
 		if flag:
 			res[index][0] = '*'
 		res[-1][-1] = 'c'
 		assert len(res) == R
 		assert len(res[0]) == C
 		return res
 	else:
 		res = [['*' for _ in xrange(C)] for __ in xrange(R - 3)]
 		M -= (R - 3) * C
 		tmp = three_line_builder(3, C, M)
 		if len(tmp) != 3: # error msg
 			return tmp
 		res.extend(tmp)
 		return res
 	
 def solve(R, C, M):
 	res = None
 	
 	if M == R * C:
 		return 'Impossible'
 	if R >= 3 and C >= 3:
 		if R*C - M in [7, 5, 3, 2]:
 			return 'Impossible'
 		return over_three_line_builder(R, C, M)
 		
 	elif R != 1 and C != 1:  #which means one of them is 2, and the other not 1
 		if (R*C - M) % 2 == 1:
 			if M < R*C - 1:
 				return 'Impossible'
 		if M + 2 == R * C:
 			return 'Impossible'
 		else:
 			if R == 2:
 				return two_line_builder(R, C, M)
 			else:
 				tmp = two_line_builder(C, R, M)
 				return conj_mat(tmp)
 	
 	else:					#which means one of them is 1
 		if R == 1:
 			return one_line_builder(R, C, M)
 		else:
 			tmp = one_line_builder(C, R, M)
 			return conj_mat(tmp)
 		
 	return res
 
 def mat_to_str(a):
 	if a in ['Impossible', 'Not Implemented']:
 		return a
 	str_out = ''
 	for row in a:
 		for elem in row:
 			str_out += elem
 		str_out += '\n'
 	return str_out[:-1]
 	
 def calc_result(case):
 	result = None
 	
 	R = int(case[0])
 	C = int(case[1])
 	M = int(case[2])
 	print R, C, M
 	
 	result = solve(R, C, M)
 	
 	str_out = mat_to_str(result)
 	m = str_out.count('*')
 	assert (m==0 or m==M)
 	print str_out
 	
 	return '\n%s' % str_out
 
 def main(filepath):
 	start_time = time.time()
 	with file('output.txt', 'wb') as f_out:
 		
 		######################################
 		#### select input iteration type: ####
 		####	- iterate_cases_1lpc	  ####
 		####	- iterate_cases_nlpc +n	  ####
 		####	- iterate_cases_glpc	  ####
 		######################################
 		for case_index, case in iterate_cases_1lpc(filepath):
 			
 			print ""case #%d: time:%.02f"" % (case_index, time.time() - start_time)
 			result = calc_result(case)
 			
 			#######################
 			#### format output ####
 			#######################
 			f_out.write(""Case #%d: %s\n"" % (case_index, result))
 				
 if __name__ == '__main__':
 	main(sys.argv[1])
",24,25
"#!/usr/bin/env python
 # -*- coding:utf-8 -*-
 #
 # Problem C. Minesweeper Master
 # https://code.google.com/codejam/contest/2974486/dashboard#s=p2
 #
 
 (R, C, M, _board):
     # deepcopy
     board = [line[:] for line in _board]
 
     pos = [(0, 0)]
     while pos:
         row, col = pos.pop()
         # neighbor cell list
         neighbor = []
         for r in (-1, 0, 1):
             r += row
             for c in (-1, 0, 1):
                 c += col
                 if r >= 0 and r < R and c >= 0 and c < C:
                     neighbor.append((r, c))
         # count bomb
         count = len([1 for r, c in neighbor if board[r][c] == '*'])
         board[row][col] = str(count)
         # push next cell
         if count == 0:
             for r, c in neighbor:
                 if board[r][c] == '.':
                     pos.append((r, c))
 
     flat = ''.join(''.join(line) for line in board)
     result = not flat.count('.')
     if not result and False: # for DEBUG
         print '-' * 20
         print R, C, M
         print '\n'.join(''.join(line) for line in _board)
         print '-' * 20
     assert flat.count('*') == M
     return result
 
 
 def solve(R, C, M):
     # initialize
     board = [['.'] * C for row in range(R)]
     board[0][0] = 'c'
     row = R
     col = C
     mine = M
 
     # phase 1: right edge, bottom edge
     while mine:
         if 0 < row <= col and mine >= row:
             for r in range(row):
                 board[row - r - 1][col - 1] = '*'
             mine -= row
             col -= 1
         elif 0 < col <= row and mine >= col:
             for c in range(col):
                 board[row - 1][col - c - 1] = '*'
             mine -= col
             row -= 1
         else:
             break
 
     # phase 2:
     if mine:
         #print '\n'.join(''.join(line) for line in board)
         #print 'left', mine
         while mine and row > 2:
             for r in range(min(mine, row - 2)):
                 board[row - r - 1][col - 1] = '*'
                 mine -= 1
             col -= 1
         while mine and col > 2:
             for c in range(min(mine, col - 2)):
                 board[row - 1][col - c - 1] = '*'
                 mine -= 1
             row -= 1
 
     # phase 3
     if mine:
         # col == row == 2
         if mine:
             board[1][1] = '*'
             mine -= 1
         if mine:
             board[1][0] = '*'
             mine -= 1
         if mine:
             board[0][1] = '*'
             mine -= 1
 
     assert mine == 0
     return '\n'.join(''.join(line) for line in board) if check(R, C, M, board) else 'Impossible'
 
 
 def main(IN, OUT):
     T = int(IN.readline())
     for index in range(T):
         R, C, M = map(int, IN.readline().split())
         OUT.write('Case #%d:\n%s\n' % (index + 1, solve(R, C, M)))
 
 
 def makesample(maxSize=5, T=230):
     (T):
         R = random.randint(1, maxSize)
         C = random.randint(1, maxSize)
         print R, C, random.randint(0, R * C - 1)
 
 
 def makesample():
     pattern = []
     for R in range(1, 5+1):
         for C in range(1, 5+1):
             for M in range(R * C):
                 pattern.append((R, C, M))
     print len(pattern)
     for R, C, M in pattern:
         print R, C, M
 
 
 if __name__ == '__main__':
     if '-makesample' in sys.argv[1:]:
         makesample()
     else:
         main(sys.stdin, sys.stdout)
 
",25,26
"(board, mapping):
     val = int(board.translate(string.maketrans(mapping, ""1100"")), 2)
     for v in [0x000f, 0x00f0, 0x0f00, 0xf000,
               0x1111, 0x2222, 0x4444, 0x8888,
               0x1248, 0x8421]:
         if (val & v) == v:
             return True
     return False
 
 
 def finished(board):
     return '.' not in board
 
 
 def compute(board):
     if won(board, 'XTO.'):
         return ""X won""
     if won(board, 'OTX.'):
         return ""O won""
     if finished(board):
         return ""Draw""
     return ""Game has not completed""
 
 
 def parse():
     board = []
     for i in xrange(4):
         board.append(sys.stdin.readline().strip())
     sys.stdin.readline()
     return (''.join(board),)
 
 
 if __name__ == ""__main__"":
     sys.setrecursionlimit(100000)
     T = int(sys.stdin.readline().strip())
     count = 1
     part = 0
     if len(sys.argv) == 3:
         part = int(sys.argv[1])
         count = int(sys.argv[2])
     for i in xrange(T):
         data = parse()
         if i * count >= part * T and i * count < (part + 1) * T:
             result = compute(*data)
             print ""Case #%d: %s"" % (i + 1, result)
",26,27
"def read_line():
     return raw_input().strip()
 
 def read_words():
     return read_line().split()
 
 def read_integer():
     return int( read_line() )
 
 def read_integers():
     return [ int( x ) for x in read_words() ]
 
 T = read_integer()
 for t in range( T ):
     print 'Case #%i:' % ( t + 1 ),
     A, B = read_integers()
     length = len( str( A ) )
     pairs = set()
     for n in range( A, B ):
         digits = str( n )
         for start in range( 1, length ):
             m = int( digits[ start : ] + digits[ : start ] )
             if n < m <= B:
                 pairs.add( ( n, m ) )
     print len( pairs )
",27,28
"#!/usr/bin/python
 
 (file):
   """"""
     input:
 
 		T (number of test cases)
 
 		N M
 		N lines of M numbers (desired height of grass)
 
   """"""
 
   tests = []
 
   T = int(file.readline().strip())
 
   for i in xrange(T):
 		test = {}
 
 		line = file.readline().strip()
 		parts = line.split(' ')
 
 		if len(parts) != 2:
 			print ""HORRIBLE ERROR in TEST %d!"" % (i+1, )
 			return None
 
 		N = int(parts[0])
 		M = int(parts[1])
 
 		test['N'] = N
 		test['M'] = M
 		test['desired'] = []
     
 		for j in xrange(N):
 			line = file.readline().strip()
 			parts = line.split(' ')
 
 			if len(parts) != M:
 				print ""TERRIBLE ERROR in TEST %d!"" % (i+1, )
 				return None
 
 			for p in parts:
 				k = int(p)
 				test['desired'].append(k)
 
 		tests.append(test)
 
   return tests
 
 def run(test):
 	""""""
 		Run a test and return output.
 	""""""
 
 	# Figure out row/col min and max
 	test['row'] = []
 	test['col'] = []
 
 	for row in xrange(test['N']):
 		r = []
 
 		for col in xrange(test['M']):
 			i = row * test['M'] + col
 
 			r.append(test['desired'][i])
 
 		test['row'].append({'min' : min(r), 'max' : max(r)})
 
 	for col in xrange(test['M']):
 		c = []
 
 		for row in xrange(test['N']):
 			i = row * test['M'] + col
 
 			c.append(test['desired'][i])
 
 		test['col'].append({'min' : min(c), 'max' : max(c)})
 
 	for x in xrange(test['M']):
 		for y in xrange(test['N']):
 			i = y * test['M'] + x
 			v = test['desired'][i]
 
 			# If you are smaller than someone in both directions, it's impossible
 			rowmax = test['row'][y]['max']
 			colmax = test['col'][x]['max']
 			if (v < rowmax) and (v < colmax):
 				#print ""(%d,%d) = %d, row = %d, col = %d"" % (x, y, v, rowmax, colmax)
 				return ""NO""
 
 	return ""YES""
 
 file = open(sys.argv[1], ""rt"")
 
 tests = readfile(file)
 
 file.close()
 
 case = 1
 
 for test in tests:
 #if True:
   #test = tests[0]
   result = run(test)
   print ""Case #%d: %s"" % (case, result)
   case = case + 1
",28,29
"# -*- coding: utf-8 -*-
 = sys.stdin
 T = int(fin.readline())
 for case in range(1,T+1):
     numbers = map(int, fin.readline().split())
     N, S, p = numbers[:3]
     T = numbers[3:]
     normal_limit = p + 2*max(0, (p-1))
     surpising_limit = p + 2*max(0, (p-2))
 
     normal_count = 0
     surprising_count = 0
 
     for t in T:
         if t >= normal_limit:
             normal_count += 1
         elif t >= surpising_limit:
             surprising_count += 1
 
     result = normal_count + min(surprising_count, S)
 
     print ""Case #%d: %s"" % (case, result)
 
",29,30
"#!/usr/bin/python
 (state, coord):
     if coord[0] < 0 or coord[1] < 0:
         return False
     elif coord[0] > (len(state) - 1):
         return False
     elif coord[1] > (len(state[coord[0]]) - 1):
         return False
     else:
         return True
 
 def clear(state, coord):
     for r in range(-1,2):
         for c in range(-1,2):
             row = coord[0] + r
             col = coord[1] + c
             if check_bounds(state, (row, col)):
                 state[row][col] = 0
 
 def count(state):
     return sum([sum(x) for x in state])
 
 def state_print(state):
     print(""c"" + """".join([""*""  if x else ""."" for x in state[0][1:]]))
     for line in state[1:]:
         print("""".join([""*""  if x else ""."" for x in line]))
 
 def solve(state, mines):
     prev_state = deepcopy(state)
     for row in range(len(state)):
         for col in range(len(state[row])):
             new_state = deepcopy(state)
             clear(new_state, (row, col))
             c = count(new_state)
             # print(c)
             # state_print(state)
             if(c < mines):
                 state = prev_state
             elif( c == mines):
                 state_print(new_state)
                 return True
             else:
                 if col == len(state[row]) -2:
                     prev_state = deepcopy(state)
                 state = new_state
     print(""Impossible"")
     return False
 
 
 
 
 def main():
     filename = ""C-small-attempt0.in""
     # filename = ""C-large.in""
     # filename = ""sample.in""
 
 
     inp = open(filename, ""rU"")
 
     n = int(inp.readline().strip())
 
     for case in range(1, n + 1):
         R, C, M = map(int, inp.readline().strip().split("" ""))
         state = [[1 for x in range(C)] for y in range(R)]
         print(""Case #{}:"".format(case))
         solve(state, M)
     # state = [[1 for x in range(7)] for y in range(4)]
     # solve(state, 13)
 
 main()",30,31
"=0 #no. of Test cases
 for line in fileinput.input():
     if fileinput.isfirstline():
         T=int(line)
         print ""no. of test cases:"", T
         continue
     
     nums=[int(x) for x in line.split()]
     N=nums[0] #no. of googlers
     S=nums[1] #no. of surprising triplets
     p=nums[2] #max value
     #print ""N S p:"", N, S, p
     
     del nums[:3]
     count=0
     for num in nums:
         quo=num//3
         rem=num%3
         #print ""num, quo, rem"", num, quo, rem
         if quo >= p:
             count += 1
             continue
         elif quo+1 == p and rem > 0:
             count += 1
             continue
         elif quo+1 ==p and rem == 0 and quo > 0 and S > 0:
             count += 1
             S -= 1
             continue
         elif quo+2 >= p and rem == 2 and S > 0:
             count += 1
             S -= 1
     
     print ""Case #%(k)i: %(count)i"" % {""k"":fileinput.lineno()-1,""count"":count}
",31,32
"filename = raw_input(""Name of file: "")
 infile = open(filename, ""r"")
 outfile = open(filename + "".out"", ""w"")
 
 
 T = int(infile.readline()[:-1])
 ## Code starts here
 
 
 def getMinTime(c, f, x):
     p0 = 2.0
     s_prev = x / p0
     s_curr = c / p0
     prev_item = 0
     next_item = x / (p0 + f)
     n = 1
     while s_prev + prev_item > s_curr + next_item:
         s_prev = s_curr
         prev_item = next_item
         s_curr += c / (p0 + (n * f))
         next_item = x / (p0 + ((n + 1) * f))
         n += 1
     return s_prev + prev_item
 
 for t in range(1, T + 1):
     items = infile.readline()[:-1].split("" "")
     c = float(items[0])
     f = float(items[1])
     x = float(items[2])
     time = getMinTime(c, f, x)
     outfile.write(""Case #%d: %.7f\n"" %(t, time))
     
         
     
 ## code ends here
 
 outfile.close()
 infile.close()
",32,33
"(object):
     def __init__(self):
         pass
     
     def solve(self, inputs):
         nn = [float(x) for x in inputs[1].split()]
         nn.sort()
         kk = [float(x) for x in inputs[2].split()]
         kk.sort()
         dw = self.dwar(nn[:], kk[:])
         w = self.war(nn[:], kk[:])
         return '%d %d'%(dw, w)
         pass
     
     def dwar(self, nn, kk):
         turn = len(nn)
         cnt = 0
         for i in range(turn):
             i = i
             if nn[-1] < kk[-1]:
                 nn.pop(0)
                 kk.pop(-1)
             elif nn[0] < kk[0]:
                 nn.pop(0)
                 kk.pop(-1)
             else:
                 cnt += 1
                 nn.pop(0)
                 kk.pop(0)
         return cnt
     
     def war(self, nn, kk):
         turn = len(nn)
         cnt = 0
         for i in range(turn):
             i = i
             j = bisect.bisect_left(kk, nn[0])
             if j == len(kk):
                 cnt += 1
                 kk.pop(0)
             else:
                 kk.pop(j)
             nn.pop(0)
         return cnt
     
     def feed(self, inputs):
         lines = [x.strip() for x in inputs]
         outputs = []
         test_case_n = int(lines[0])
         cur = 1
         for i in range(test_case_n):
             i = i
             case_line_cnt = 3
             case_inputs = lines[cur:cur+case_line_cnt]
             cur += case_line_cnt
             outputs.append(self.solve(case_inputs))
         return outputs
 
 if __name__ == '__main__':
     iname = 'D-small-attempt0.in'
 #     iname = 'foo'
     sample_in = '''
 4
 1
 0.5
 0.6
 2
 0.7 0.2
 0.8 0.3
 3
 0.5 0.1 0.9
 0.6 0.4 0.3
 9
 0.186 0.389 0.907 0.832 0.959 0.557 0.300 0.992 0.899
 0.916 0.728 0.271 0.520 0.700 0.521 0.215 0.341 0.458
     '''
     sample_out = '''
 Case #1: 0 0
 Case #2: 1 0
 Case #3: 2 1
 Case #4: 8 4
     '''
     if os.path.exists(iname):
         with open(iname) as f:
             inputs = f.readlines()
     else:
         inputs = [x.strip() for x in sample_in.split('\n') if x.strip()]
     solver = Solver()
     outputs = solver.feed(inputs)
     fail_flag = False
     if os.path.exists(iname):
         with open(iname+'.out', 'w') as f:
             for i, v in enumerate(outputs):
                 print >> f, 'Case #%d: %s'%(i+1, str(v))
     else:
         ans = set([x.strip() for x in sample_out.split('\n') if x.strip()])
         for i, v in enumerate(outputs):
             t = 'Case #%d: %s'%(i+1, str(v))
             if t not in ans:
                 print '!!! Wrong:', t
                 fail_flag = True
     print '===================================================='
     for i, v in enumerate(outputs):
         print 'Case #%d: %s'%(i+1, str(v))
     print '===================================================='
     print 'done' if not fail_flag else 'fail'
     pass",33,34
"():
     height, width = sys.stdin.readline().split()
     width = int(width)
     height = int(height)
 
     lawn = [[0 for c in range(width)] for r in range(height)]
     mark = [[0 for c in range(width)] for r in range(height)]
     settings = []
 
     for r in range(height):
         row = sys.stdin.readline().split()
         for c in range(width):
             h = int(row[c])
             lawn[r][c] = h
             if h not in settings: settings.append(h)
 
     settings = sorted(settings)
 
     for i in range(len(settings)):
         h = settings[i]
         h_next = 0
         if i < len(settings) - 1:
             h_next = settings[i + 1]
 
         # check row
         for r in range(height):
             count = 0
             for c in range(width):
                 if lawn[r][c] == h: count = count + 1
             if count == width:
                 for c in range(width): mark[r][c] = h
 
         # check col
         for c in range(width):
             count = 0
             for r in range(height):
                 if lawn[r][c] == h: count = count + 1
             if count == height:
                 for r in range(height): mark[r][c] = h
 
         # anything left?
         for c in range(width):
             for r in range(height):
                 if lawn[r][c] == h:
                     if mark[r][c] != h: return ""NO""
                     lawn[r][c] = h_next
 
     return ""YES""
 
         
 
 def main():
 
     count = int(sys.stdin.readline())
     for index in range(count):
         result = process()
         print ""Case #%d: %s"" % (index + 1, result)
 
 if __name__ == '__main__':
     main()
",34,35
"(rows,cols,width,height):
     # Calculate the lowest setting that can be used when cutting a row or col.
     row_mins = [max(row) for row in rows]
     col_mins = [max(col) for col in cols]
     for row_idx in range(height):
         for col_idx in range(width):
             if row_mins[row_idx] > rows[row_idx][col_idx] \
                and col_mins[col_idx] > rows[row_idx][col_idx]:
                 return ""NO""
     return ""YES""
 
 
 def parse_case(data,width,height):
     data_line = [int(entry) for entry in reduce(lambda x,y: x+y, data, [])]
     rows = []
     cols = []
     for idx in range(height):
         offset = idx * width
         # Pull rows
         rows.append(data_line[offset:offset+width])
     for idx in range(width):
         # Pull columns
         cols.append(data_line[idx::width][:height])
     return (rows, cols, width, height)
 
 def main():
     parser = OptionParser()
     parser.add_option(""-f"", ""--file"", dest=""filename"",
                       help=""read input from FILE"", metavar=""FILE"")
 
     (options, args) = parser.parse_args()
     if not options.filename:
         parser.error(""Must provide a filename."")
     input_file = open(options.filename, ""r"")
     total_cases = int(input_file.readline())
     case_number = 0
     while case_number < total_cases:
         case_number += 1
         height,width = input_file.readline().split()
         width = int(width)
         height = int(height)
         data = []
         for idx in range(height):
             data.append(input_file.readline().split())
         data_args = parse_case(data, width, height)
         print ""Case #%d: %s"" % (case_number, solve(*data_args))
 
 if __name__ == ""__main__"":
     main()",35,36
"= "".out""
 IN_S = ""small.in""
 IN_L = ""large.in""
 CASE_PRFX = ""Case #%s: ""
 
 ddd = {}
 
 def read_input(filename):
     data = []
     with open(filename, ""r"") as f:
         cases = int(f.readline())
         for _ in xrange(cases):
             code = f.readline()
             data.append(code)
     return data
 
 def make_output(fname, output):
     fname = fname + OEXT
     with open(fname, ""w"") as f:
         restext = []
         for i, v in enumerate(output):
             restext.append(CASE_PRFX % (i+1,) + v)
         f.writelines(restext)
     
 def main(fname):
     data = read_input(fname)
     output = []
     for code in data:
         output.append("""".join([ddd[k] for k in code]))
     print output
     make_output(fname, output)
     
 def mainex(fname):
     with open(fname, ""r"") as f:
         cases = int(f.readline())
         for _ in xrange(cases):
             code = f.readline()
             trans = f.readline()
             for i, c in enumerate(code):
                 ddd.setdefault(c, trans[i])
     
     abc = string.ascii_lowercase + "" \n""
     for c in abc:
         if c not in ddd.values():
             print ""not in trans:"", c
             missingt = c
         if c not in ddd.keys():
             print ""not in code:"", c
             missingc = c
     ddd.setdefault(missingc, missingt)
     print ddd
     print len(ddd)
     return ddd
     
     
     
 mainex(""examples.in"")
 main(""examples_raw.in"")
 main(""small.in"")",36,37
"(): return stdin.readline().rstrip('\n')
 def read_int(): return int(stdin.readline())
 def read_ints(): return map(int, stdin.readline().split())
 def read_floats(): return map(float, stdin.readline().split())
 
 
 def solve_case():
     C, F, X = read_floats()
     rate = 2
     current = 0
     best = X / rate
     
     while True:
         current += C / rate
         rate += F
         next = current + X / rate
         if next < best:
             best = next
         else:
             break
     
     return best
 
     
 def main():
     cases = read_int()
     for case in range(1, cases + 1):
         print('Case #{}: {:.7f}'.format(case, solve_case()))
 
         
 main()
",37,38
"(IN):
     def rstr(): return IN.readline().strip()
     def rint(): return int(rstr())
     def rints(): return map(int, rstr().split())
     def nrints(N): return [rints() for i in xrange(N)]
     N, M = rints()
     A = nrints(N)
     R = [max(row) for row in A]
     C = [max(col) for col in izip(*A)]
     for i, r in enumerate(R):
         for j, c in enumerate(C):
             if A[i][j] != min(r,c):
                 return ""NO""
     return ""YES""
 
 def RUN(IN, OUT):
     t = int(IN.readline().strip())
     for i in xrange(1,t+1):
         OUT.write(""Case #%i: %s\n"" % (i, CASE(IN)))
 
 if __name__ == ""__main__"":
     (sys.stdin, sys.stdout)
",38,39
"#!/usr/bin/env python
 =100000
 def Solve(C,F,X):
     best_time=float('inf')
     for n in xrange(0,BIG_NUM):
         if n==0:
             farm_time=0
         else:
             farm_time += C/(2+(n-1)*F)
         if best_time<=farm_time: break
         cookie_time=X/(2+n*F)
 
         if farm_time+cookie_time<best_time:
             best_time=farm_time+cookie_time
 
     return '%.9f'%best_time
 
 
 
 def parse(infile):
     C,F,X=map(float, infile.readline().split() )
     return C,F,X
 
 
 
 class GCJ_Parser( object ):
     def __init__(self,fname):
         self.infile=open(fname,'r')
         self.NumCases=int(self.infile.readline().strip() )
         self.caseNum=0
 
     def __iter__(self): return self
 
     def next(self):
         if self.caseNum==self.NumCases: raise StopIteration
         self.caseNum += 1
         args=parse(self.infile)
         return self.caseNum , args
 
 
 def runmain():
     myCases=GCJ_Parser(sys.argv[1])
 
     #Open output file, but don't overwrite old ones (for comparison)
     outname=sys.argv[1].rstrip('.in')+'.out'
     if os.path.isfile(outname):
         oldout=outname+'.old'
         ii=0
         while os.path.isfile(oldout):
             ii+=1
             oldout=outname+'.old'+str(ii)
         os.rename(outname,oldout)
         print 'Rename: %s -> %s'%(outname,oldout)   
  
     outfile=open(outname,'w')
 
     for iCase, args in myCases:
         answer=Solve(*args)
 
         print 'Case #'+str(iCase)+':',answer
         print >> outfile, 'Case #'+str(iCase)+':',answer
 
 
 
 
 if __name__=='__main__':
     runmain()
",39,40
"#!/usr/bin/python3
 
 = int(sys.stdin.readline().strip())
 
 for t in range(1, ncases+1):
     values = sys.stdin.readline().split()
     c = float(values[0])
     f = float(values[1])
     x = float(values[2])
     r = 2
 
     time = 0
 
     while True:
         tdirect = x/r
         tfactory = c/r + x/(r+f)
 
         if tdirect<tfactory:
             time += tdirect
             break
         else:
             time += c/r
             r += f
 
     print(""Case #{0}: {1:.7f}"".format(t, time))
",40,41
