code,author,sample_id
"#use combinations!
 (filepath):	#1lpc = 1 line per case
 	with file(filepath, 'rb') as f_in:
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			yield line_index, line.strip().split(' ')
 
 def iterate_cases_nlpc(filepath, n):	#1lpc = n line per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 1
 		case = []
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			case.append(line.strip().split(' '))
 			if not line_index % n:
 				yield case_counter, case
 				case_counter += 1
 				case = []
 
 def iterate_cases_glpc(filepath):		#glpc - given lines per case
 	with file(filepath, 'rb') as f_in:
 		case_counter = 0
 		new_case = True
 		for line_index, line in enumerate(f_in):
 			if line_index == 0: #T
 				continue
 			if new_case:
 				new_case = False
 				case_counter += 1
 				case = []
 				assert len(line.strip().split(' ')) == 1
 				lines_left = int(line.strip())
 				if not lines_left:
 					new_case = True
 					yield case_counter, case
 				continue
 			if lines_left:
 				lines_left -= 1
 				case.append(line.strip().split(' '))
 			if not lines_left:
 				new_case = True
 				yield case_counter, case
 			
 def part_of_list_to_int(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(int(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_int(array):
 	return part_of_list_to_int(array, [True] * len(array))
 
 def part_of_list_to_float(array, flags):
 	assert len(array) == len(flags)
 	output = []
 	for index, elem in enumerate(array):
 		if flags[index]:
 			output.append(float(elem))
 		else:
 			output.append(elem)
 	return output
 
 def list_to_float(array):
 	return part_of_list_to_float(array, [True] * len(array))
 
 def get_max_array_on_index(array, index):
 	elem_len = len(array[0])
 	assert index < elem_len
 	for elem in array:
 		assert elem_len == len(elem)
 	max_sub = array[0][index]
 	max_elem = array[0]
 	for elem in array:
 		if elem[index] > max_sub:
 			max_sub = elem[index]
 			max_elem = elem
 	return max_elem
 
 def list_index_in_sorted_with_position(a_list, value, pos):
 	list_len = len(a_list)
 	if list_len == 1:
 		if a_list[0] == value:
 			return pos
 		return -1
 	if a_list[list_len/2] > value:
 		return list_index_in_sorted_with_position(a_list[:(list_len/2)], value, pos)
 	else:
 		return list_index_in_sorted_with_position(a_list[(list_len/2):], value, pos + (list_len/2))
 	
 def list_index_in_sorted_list(a_list, value):
 	return list_index_in_sorted_with_position(a_list, value, 0)
 
 def copy_list(list):
 	res = []
 	for elem in list:
 		res.append(elem)
 	return res	
 
 ############################################################
 #### add solution here 									####
 #### don't forget to change data from str to int/float  ####
 ############################################################
 
 def war_answer_simulator(blocks, choice):
 	over_arr = []
 	for elem in blocks:
 		if elem > choice:
 			over_arr.append(elem)
 	if not over_arr:
 		return min(blocks)
 	return min(over_arr)
 
 def war_counter(a, b):
 	count = 0
 	while len(a) and len(b):
 		if a[0] > b[0]:
 			count += 1
 		else:
 			b.pop(0)
 		a.pop(0)
 	return count
 
 def dec_counter(a, b):
 	count = 0
 	while len(a) and len(b):
 		if a[0] < b[0]:
 			pass
 		else:
 			b.pop(0)
 			count += 1
 		a.pop(0)
 	return count	
 	
 def solve(N, N_blocks, K_blocks):
 	res = None
 	
 	N_blocks.sort()
 	K_blocks.sort()
 	N_blocks_copy = copy_list(N_blocks)
 	K_blocks_copy = copy_list(K_blocks)
 	
 	N_blocks_copy.reverse()
 	K_blocks_copy.reverse()
 	
 	war_count = war_counter(N_blocks_copy, K_blocks_copy)
 	print 'war', war_count
 	
 	dec_count = dec_counter(N_blocks, K_blocks)
 	print 'dec', dec_count
 	
 	return '%d %d' % (dec_count, war_count)
 	
 	
 def calc_result(case):
 	result = None
 	
 	N = int(case[0][0])
 	N_blocks = list_to_float(case[1])
 	K_blocks = list_to_float(case[2])
 	print N
 	print N_blocks
 	print K_blocks
 	
 	result = solve(N, N_blocks, K_blocks)
 	print result
 	
 	return result
 
 def main(filepath):
 	start_time = time.time()
 	with file('output.txt', 'wb') as f_out:
 		
 		######################################
 		#### select input iteration type: ####
 		####	- iterate_cases_1lpc	  ####
 		####	- iterate_cases_nlpc +n	  ####
 		####	- iterate_cases_glpc	  ####
 		######################################
 		for case_index, case in iterate_cases_nlpc(filepath, 3):
 			
 			print ""case #%d: time:%.02f"" % (case_index, time.time() - start_time)
 			result = calc_result(case)
 			
 			#######################
 			#### format output ####
 			#######################
 			f_out.write(""Case #%d: %s\n"" % (case_index, result))
 				
 if __name__ == '__main__':
 	main(sys.argv[1])
",24,25
"#!/usr/bin/env python
 # -*- coding:utf-8 -*-
 #
 # Problem B. Dancing With the Googlers
 # http://code.google.com/codejam/contest/1460488/dashboard#s=p1
 #
 
 # éå¸¸
 # t ã 3 ã®åæ°ã®ã¨ã â (t/3, t/3, t/3)
 # t ã 3 ã®åæ° +1 ã®ã¨ã â (t//3 + 1, t//3, t//3)
 # t ã 3 ã®åæ° +2 ã®ã¨ã â (t//3 + 1, t//3 + 1, t//3)
 
 # surprising ã®å ´å
 # t ã 3 ã®åæ°ã®ã¨ã â (t/3 + 1, t/3, t/3 - 1)
 # t ã 3 ã®åæ° +1 ã®ã¨ã â (t//3 + 1, t//3 + 1, t//3 - 1)
 # t ã 3 ã®åæ° +2 ã®ã¨ã â (t//3 + 2, t//3, t//3)
 
 
 def solve(S, p, tlist):
 	# ç¢ºå®ã« p ãè¶ãã
 	above = 0
 	# surprising ã§è¶ãããããããªã
 	consider = 0
 
 	for t in tlist:
 		avg = t / 3
 		mod = t % 3
 
 		if mod == 0:
 			# t ã 3 ã®åæ° â (t/3, t/3, t/3)
 			if avg >= p:
 				above += 1
 			elif avg + 1 >= p and t > 0:
 				# surprising â (t/3 + 1, t/3, t/3 - 1)
 				consider += 1
 
 		elif mod == 1:
 			# t ã 3 ã®åæ° +1 â (t//3+1, t//3, t//3)
 			if avg + 1 >= p:
 				above += 1
 			# surprising â (t//3 + 1, t//3 + 1, t//3 - 1)
 			# +1 ã§å¤ãããªãã®ã§NOP
 
 		elif mod == 2:
 			# t ã 3 ã®åæ° +2 â (t//3+1, t//3+1, t//3)
 			if avg + 1 >= p:
 				above += 1
 			elif avg + 2 >= p:
 				# surprising â (t//3 + 2, t//3, t//3)
 				consider += 1
 
 	return above + min(S, consider)
 
 
 def main(IN, OUT):
 	N = int(IN.readline())
 	for index in range(N):
 		data = map(int, IN.readline().strip().split())
 		(N, S, p), tlist = data[:3], data[3:]
 		OUT.write('Case #%d: %d\n' % (index + 1, solve(S, p, tlist)))
 
 
 if __name__ == '__main__':
 	main(sys.stdin, sys.stdout)
 
",25,26
"(N, M, a):
     rows = [0] * N
     cols = [0] * M
     for r in xrange(N):
         rows[r] = 0
         for c in xrange(M):
             if a[r][c] > rows[r]:
                 rows[r] = a[r][c]
     for c in xrange(M):
         cols[c] = 0
         for r in xrange(N):
             if a[r][c] > cols[c]:
                 cols[c] = a[r][c]
     for r in xrange(N):
         for c in xrange(M):
             if a[r][c] < rows[r] and a[r][c] < cols[c]:
                 return ""NO""
     return ""YES""
 
 
 def parse():
     N, M = map(int, sys.stdin.readline().strip().split())
     a = []
     for i in xrange(N):
         a.append(map(int, sys.stdin.readline().strip().split()))
     return N, M, a,
 
 
 if __name__ == ""__main__"":
     sys.setrecursionlimit(100000)
     T = int(sys.stdin.readline().strip())
     count = 1
     part = 0
     if len(sys.argv) == 3:
         part = int(sys.argv[1])
         count = int(sys.argv[2])
     for i in xrange(T):
         data = parse()
         if i * count >= part * T and i * count < (part + 1) * T:
             result = compute(*data)
             print ""Case #%d: %s"" % (i + 1, result)
",26,27
"from math import *
 
 def read_line():
     return raw_input().strip()
 
 def read_words():
     return read_line().split()
 
 def read_integer():
     return int( read_line() )
 
 def read_integers():
     return [ int( x ) for x in read_words() ]
 
 T = read_integer()
 for t in range( T ):
     A, B = read_integers()
     A_root = int( ceil( sqrt( A ) ) )
     B_root = int( floor( sqrt( B ) ) )
     count = 0
     for root in range( A_root, B_root + 1 ):
         word = str( root )
         if word == word[ : : -1 ]:
             word = str( root*root )
             if word == word[ : : -1 ]:
                 count += 1
     print 'Case #%i:' % ( t + 1 ), count
",27,28
"#!/usr/bin/python
 
 def readfile(filename):
 	""""""
 	The first line of the input gives the number of test cases,
 	T. T test cases follow. Each test case consists of a single line
 	containing the integers A and B.
 	""""""
 
 	file = open(filename, ""rt"")
 
 	retval = {}
 
 	T = int(file.readline().strip())
 	retval['T'] = T
 
 	tests = []
 
 	for i in xrange(T):
 		line = file.readline().strip()
 
 		parts = line.split("" "")
 
 		A = int(parts[0])
 		B = int(parts[1])
 
 		test = {'A' : A, 'B' : B}
 
 		tests = tests + [test, ]
 
 	retval['tests'] = tests
 
 	return retval
 
 def isrecycled(n, m):
 	if (len(n) != len(m)):
 		return False
 
 	for i in range(len(n)):
 		left = n[:i]
 		right = n[i:]
 
 		flip = right + left
 
 		if (flip == m):
 			return True
 
 	return False
 
 def process(test):
 	count = 0
 
 	A = test['A']
 	B = test['B']
 
 	for n in xrange(A, B):
 		for m in xrange(n + 1, B):
 			if (isrecycled(str(n), str(m))):
 				count = count + 1
 
 	return count
 
 def process2(test):
 	count = 0
 
 	A = test['A']
 	B = test['B']
 
 	for n in xrange(A, B):
 		v = str(n)
 
 		found = set()
 
 		for i in xrange(len(v)):
 			left = v[:i]
 			right = v[i:]
 
 			flip = right + left
 			iflip = int(flip)
 
 			if ((iflip > n) and (iflip <= B)):
 				if (not iflip in found):
 					count = count + 1
 					found.add(iflip)
 
 	return count
 
 data = readfile(""C-small-attempt0.in"")
 
 for i in xrange(data['T']):
 	test = data['tests'][i]
 
 	result = process2(test)
 
 	print ""Case #%d: %d"" % (i + 1, result)
",28,29
"= sys.stdin
 T = int(fin.readline())
 for case in range(1,T+1):
     board = []
     N, M = map(int, fin.readline().split())
     for i in range(N):
         board.append(list(map(int, fin.readline().split())))
     
     row_min = [100]*N
     row_max = [0]*N
     col_min = [100]*M
     col_max = [0]*M
 
     for i in range(N):
         for j in range(M):
             v = board[i][j]
             row_min[i] = min(v, row_min[i])
             row_max[i] = max(v, row_max[i])
             col_min[j] = min(v, col_min[j])
             col_max[j] = max(v, col_max[j])
 
 
     possible = True
     for i in range(N):
         for j in range(M):
             v = board[i][j]
             if v != row_max[i] and v != col_max[j]:
                 possible = False
                 break
 
 
     print(""Case #%d: %s"" % (case, possible and ""YES"" or ""NO""))
 
 
 
",29,30
"infile = open('A-small-attempt0.in', 'Ur').read()[1:].split('\n\n')
 
 case = 1
 for test in infile:
     test = test.replace('\n','')
     sets = []
     if not test:
         break
 
     r = 0
     for i in range(4):
         sets.append(test[i::4])
         sets.append(test[r:r+4])
         r = r+4
     sets.append(test[0] + test[5] + test[10] + test[15])
     sets.append(test[3] + test[6] + test[9] + test[12])
 
     sets = [set(x) for x in sets]
     winner = ''
     for i in sets:
         if i.issubset({'X', 'T'}):
             winner = 'X'
             break
         if i.issubset({'O', 'T'}):
             winner = 'O'
             break
 
     if winner:
         print(""Case #{0}: {1} won"".format(case, winner))
     else:
         if '.' in test:
             print(""Case #{0}: Game has not completed"".format(case))
         else:
             print(""Case #{0}: Draw"".format(case))
     case += 1
 
",30,31
"#! /usr/bin/python3
 
 T = int(input())
 
 for n in range(1, T+1):
     blocks = int(input())
     naomi = [ int(float(a)*(10**5)) for a in input().split() ]
     ken = [ int(float(a)*(10**5)) for a in input().split() ]
 
     naomi.sort()
     ken.sort()
     dcwar = blocks
     war = 0
     i = 0
     j = 0
     while i<blocks and j<blocks:
         if ken[i] > naomi[j]:
             dcwar -= 1
         else:
             i += 1
         j += 1
     i = 0
     j = 0
     while i<blocks and j<blocks:
         if ken[i] < naomi[j]:
             war += 1
         else:
             j += 1
         i += 1
 
     print(""Case #%d: %d %d"" % (n, dcwar, war))
         
 
",31,32
"fileName = raw_input(""File name: "")
 f = open(fileName,""r"")
 
 
 n = int(f.readline()[:-1])
 
 def check_row(board, index):
     row = board[index]
     M = row[0]
     index = 0
     for i in range(len(row)):
         num = row[i]
         if(num > M):
             M = num
             index = i
     for i in range(len(row)):
         num = row[i]
         if(num < M):
             if not check_col(board,i,num):
                 return False
     return True
 
 
 def check_col(board,index,number):
     for i in range(len(board)):
         if board[i][index] > number:
             return False
     return True
 
 def check_all(board):
     for i in range(len(board)):
         if not check_row(board, i):
             return False
     return True    
  
 outputFileName = raw_input(""output file name: "")
 of = open(outputFileName,""w"")
 
 for i in range(n):
     board = []
     mn = f.readline()[:-1].split()
     m = int(mn[0])
     n = int(mn[1])
     for j in range(m): 
         row = f.readline()[:-1].split()
         #print row
         row_lst = []
         for s in row:
             row_lst += [int(s)]
         board += [row]
     if check_all(board):
         of.write( ""Case #%d: %s\n"" %(i+1, ""YES""))
     else:
         of.write( ""Case #%d: %s\n"" %(i+1, ""NO""))
 
 of.close()
 f.close()
 
 #print might_have_finished, boards
 
 ##for i in range(n): # print out
 ##    print ""Case #%d: %s"" %(i+1, translate(cases[i]))
     
     
 
 
     
",32,33
"(t, amap, bmap):
     s = 0
     for m in amap:
         if len(m) == 1 and t == m.keys()[0]:
             s += m[t]
             for b in bmap:
                 if t in b:
                     b[t] -= 1
                     if b[t] == 0:
                         b.pop(t)
             m.clear()
     return s           
 
 
 def solve(case, in_lines):
     out = 'Case #%d: '%case
  
     rn, cn = [int(x) for x in in_lines[0].split()]
     mtx = []
     for i in xrange(rn):
         mtx.append([int(x) for x in in_lines[i+1].split()])
     rmap = [{} for x in xrange(rn)]
     cmap = [{} for x in xrange(cn)]
     td = {}
     
     for i in xrange(rn):
         for j in range(cn):
             k = mtx[i][j]
             if k in rmap[i]:
                 rmap[i][k] += 1
             else:
                 rmap[i][k] = 1
             if k in cmap[j]:
                 cmap[j][k] += 1
             else:
                 cmap[j][k] = 1
             if k in td:
                 td[k] += 1
             else:
                 td[k] = 1
                 
     while len(td):
         k = min(td.keys())
         sb = ss(k, rmap, cmap)
         sb += ss(k, cmap, rmap)
         if sb == 0:
             break;
         td[k] -= sb
         if td[k] == 0:
             td.pop(k)
 
     return out + ('YES' if sb else 'NO')
 
 
 def main(raw):
     lines = raw.split('\n')
     n = int(lines[0])
     ln = 1
     outs = []
     for case in xrange(1, n+1):
         buff = []
         cl = int(lines[ln].split()[0]) + ln + 1
         while ln < cl and lines[ln]:
             buff.append(lines[ln])
             ln += 1
         s = solve(case, buff)
         print s
         outs.append(s)
     return '\n'.join(outs)
     pass
 
 if __name__ == '__main__':
     test_input = """"""4
 4 3
 2 5 2
 1 1 1
 2 4 2
 2 3 2
 3 3
 2 1 2
 1 1 1
 2 1 2
 5 5
 2 2 2 2 2
 2 1 1 1 2
 2 1 2 1 2
 2 1 1 1 2
 2 2 2 2 2
 1 3
 1 2 1""""""
     force_no_file = False
     in_file_name = '' if force_no_file else 'B-small-attempt0.in'
     base_path = 'G:/workspace/py/codejam2013/RQ/'
     if in_file_name:
         with open(base_path + in_file_name) as f:
             raw = f.read()
     else:
         raw = test_input
     out = main(raw)
     if in_file_name:
         with open(base_path + in_file_name + '.out', 'w') as f:
             f.write(out)
     pass",33,34
"(A, B):
     count = 0
     l = len(str(A))
     for i in range(A, B + 1):
         variants = []
         for d in range(1, l):
             fixed = str(i)[:d]
             moving = str(i)[-(l - d):]
             j = int(moving + fixed)
             if j != i and len(str(i)) == len(str(j)) and j in range(A, B + 1) and j not in variants:
                 variants.append(j)
                 #print '%s -> %s' % (fixed + moving, moving + fixed)
                 count = count + 1
     return count / 2
 
 
 def find_recycled_pairs_efficient(A, B):
     count = 0
     sa = str(A)
     sb = str(B)
     l = len(sa)
     for fixed in range(1, l):
         moving = l - fixed
         x = int(sa[:fixed])
         y = int(sb[:fixed])
         m = int(sa[-fixed:])
         n = int(sb[-fixed:])
         j = int(sa[:moving])
         k = int(sb[:moving])
         print '%i fixed: x = %i, m = %i, n = %i, y = %i, j = %i, k = %i' % (fixed, x, m, n, y, j, k)
 
         if int(str(y) + str(k)) >= B:
             k1 = int(sb[-moving:])
             print 'k1 - j = %i - %i' % (k1, j)
             if k1 > j:
                 count = count + (k1 - j)
         if int(str(x) + str(j)) <= A:
             j1 = int(sa[-moving:])
             print 'k - j1 = %i - %i' % (k, j1)
             if k > j1:
                 count = count + (k - j1)
 
         if len(str(k)) >= len(str(x)):
             count = count + (y - x) * (k - j)
         else:
             count = count + (y - x - 1) * (k - j + 1)
 
         if x < m:
             count = count - (m - x - 1)
         if y > n:
             count = count - (y - n - 1)
 
     return count / 2
 
 def main():
 
     case_count = int(sys.stdin.readline())
 
     for case_index in range(1, case_count + 1):
         (A, B) = sys.stdin.readline().strip().split(' ')
         A = int(A)
         B = int(B)
         assert len(str(A)) == len(str(B))
         print 'Case #%i: %s' % (case_index, find_recycled_pairs(A, B))
 
 if __name__ == '__main__':
     main()",34,35
"(lower, upper, cache):
     counter = 0
     for item in cache:
         if item > upper:
             break
         if item < lower:
             continue
         counter += 1
     return counter
 
 def is_palindrome(test_int):
     str_arg = str(test_int)
     return str_arg == str_arg[::-1]
 
 def generate_cache():
     """""" Generates a list of 'fair and square' numbers between 1 and 10^100
 
     By observation of generating the first few of these numbers it became
     obvious that the 'roots' fitted a very specific pattern, they are either
     single digits and 1,2 or 3; multiple digits consisting of only 1s and 0s;
     multiple digits with a 2 at the beginning and end and 1s and 0s in the
     middle or an odd number of digits with a single 2 in the centre and 1s and
     0s elsewhere.
 
     This function therefore only looks at these numbers to build a list of all
     valid results. """"""
     # Put 9 in to start with as it's the only one that uses a 3.
     cache = [9,]
     counter = 1
     if upper_bound is None:
         upper_bound = pow(2,25)
     while counter < upper_bound:
         binary_part = ""{0:b}"".format(counter)
         # Look for palindromes beginning with a 1
         half_int = binary_part
         # Check the odd length palindrome
         pal_int = int(half_int + half_int[:-1][::-1])
         pal_square = pal_int * pal_int
         if is_palindrome(pal_square):
             cache.append(pal_square)
         # Check the even length palindrome
         pal_int = int(half_int + half_int[::-1])
         pal_square = pal_int * pal_int
         if is_palindrome(pal_square):
             cache.append(pal_square)
         half_int = ""%s%s"" % (binary_part, 2)
         # Check the odd length palindrome only when adding a 2
         pal_int = int(half_int + half_int[:-1][::-1])
         pal_square = pal_int * pal_int
         if is_palindrome(pal_square):
             cache.append(pal_square)
         # Look for palindromes beginning with a 2
         half_int = ""2%s"" % binary_part[1:]
         # Check the odd length palindrome
         pal_int = int(half_int + half_int[:-1][::-1])
         pal_square = pal_int * pal_int
         if is_palindrome(pal_square):
             cache.append(pal_square)
         # Check the even length palindrome
         pal_int = int(half_int + half_int[::-1])
         pal_square = pal_int * pal_int
         if is_palindrome(pal_square):
             cache.append(pal_square)
         counter += 1
     return sorted(cache)
 
 
 def main():
     parser = OptionParser()
     parser.add_option(""-f"", ""--file"", dest=""filename"",
                       help=""read input from FILE"", metavar=""FILE"")
     parser.add_option(""-c"", ""--cache"", dest=""cache_filename"",
                       help=""read/write cache from/to CACHE_FILE"", metavar=""CACHE_FILE"")
     parser.add_option(""-g"", ""--generate-cache"", dest=""generate_cache"",
                       help=""generate the cache file"", action=""store_true"")
     cache = None
     (options, args) = parser.parse_args()
     if options.generate_cache:
         # Generate a cache file before going through answers so that we don't
         # waste precious time later.
         cache = generate_cache()
         if not options.cache_filename:
             output_file = open(options.cache_filename, ""w"")
             pickle.dump(cache, output_file)
             output_file.close()
     else:
         cache_file = open(options.cache_filename, ""r"")
         cache = pickle.load(cache_file)
         cache_file.close()
     if not options.filename:
         parser.error(""Must provide a filename."")
     input_file = open(options.filename, ""r"")
     total_cases = int(input_file.readline())
     case_number = 0
     while case_number < total_cases:
         case_number += 1
         lower,upper = input_file.readline().split()
         lower = int(lower)
         upper = int(upper)
         data_args = (lower, upper, cache)
         print ""Case #%d: %s"" % (case_number, solve(*data_args))
 
 if __name__ == ""__main__"":
     main()",35,36
"# TODO FOR 14 : rounding functions, graph manipulation, desert lion
 
 #EOL = os.linesep - using this causes weird \r\r\n problems
 EOL = ""\n""
 
 # ----------------------------------------------------------------------
 
 def is_equal_approx(x, y, epsilon=1e-6):
     """"""Returns True iff y is within relative or absolute 'epsilon' of x.
     
     By default, 'epsilon' is 1e-6.
     """"""
     # Check absolute precision.
     if -epsilon <= x - y <= epsilon:
         return True
 
     # Is x or y too close to zero?
     if -epsilon <= x <= epsilon or -epsilon <= y <= epsilon:
         return False
 
     # Check relative precision.
     return (-epsilon <= (x - y) / x <= epsilon
         or -epsilon <= (x - y) / y <= epsilon)
   
 def read_syms(fd):
     """"""Read a line of whitespace separated symbols.""""""
     return fd.readline().strip().split()
 
 def read_ints(fd):
     """"""Read a line of whitespace separated integers.""""""
     return [int(p) for p in read_syms(fd)]
 
 def read_floats(fd):
     """"""Read a line of whitespace separated floats.""""""
     return [float(p) for p in read_syms(fd)]
 
 class Mtrx(object):
     """"""A matrix object.""""""
     
     def __init__(self, rows, cols, data):
         assert len(data) == rows * cols
         self.rows = rows
         self.cols = cols
         self.data = data
         
     def cell(self, r, c):
         return self.data[r * self.cols + c]
     
     def getrow(self, i):
         return [self.cell(i, c) for c in xrange(self.cols)]
 
     def getcol(self, i):
         return [self.cell(c, i) for c in xrange(self.rows)]
     
     @classmethod
     def readfromfile(cls, fd, readfunc, rows=None, cols=None):
         """"""Read matrix from file, assuming first line at location is `R C`.
         
         Return a new Mtrx object. Reading values is performed by the `readfunc`.
         Pre-determined size can be passed using `rows` and `cols`.
         """"""
         data = []
         if rows is None:
             assert cols is None
             rows, cols = read_ints(fd)
         else:
             assert cols is not None
         for _ in range(rows):
             line = readfunc(fd)
             assert len(line) == cols
             data.extend(line)
         return Mtrx(rows, cols, data)
             
     @classmethod
     def read_int_matrix(cls, fd, rows=None, cols=None):
         return cls.readfromfile(fd, read_ints, rows, cols)
             
     @classmethod
     def read_sym_matrix(cls, fd, rows=None, cols=None):
         return cls.readfromfile(fd, read_syms, rows, cols)
             
     def __str__(self):
         res = """"
         for i in xrange(self.rows):
             res += str(self.getrow(i)) + EOL
         return res
     
     def __repr__(self):
         return ""{}({}, {}, {})"".format(self.__class__.__name__, self.rows,
                                        self.cols, self.data)
 
 #===============================================================================
 # Class decorators 
 #===============================================================================
              
 cachetotals = 0
 cachemisses = 0
 
 def statreset():
     global cachemisses, cachetotals
     cachemisses = 0
     cachetotals = 0
 
 class memoizeit(object):
     """"""Decorator. Caches a function's return value each time it is called.
     
     If called later with the same arguments, the cached value is returned 
     (not reevaluated).
     """"""
     
     def __init__(self, func):
         self.func = func
         self.cache = {}
         
     def __call__(self, *args):
         
         # update stats
         global cachetotals, cachemisses
         cachetotals += 1
         
         try:
             return self.cache[args]
         except KeyError:
             
             # update stats
             cachemisses += 1
             
             value = self.func(*args)
             self.cache[args] = value
             return value
         except TypeError:
 
             # update stats
             cachemisses += 1
 
             # uncachable -- for instance, passing a list as an argument.
             # Better to not cache than to blow up entirely.
             return self.func(*args)
     
     @property
     def __name__(self):
         return self.func.__name__
     
     def __get__(self, obj, objtype):
         """"""Support instance methods.""""""
         return functools.partial(self.__call__, obj)
 
 class timeit(object):
     """"""Decorator that times a function.
     
     When function ends, print name, runtime, return value and cache stats.
     """"""
     
     def __init__(self, func):
         self.func = func
         
     def __call__(self, *args):
         start = time.time()
         value = self.func(*args)
         delta = time.time() - start
         cachedata = (1 - cachemisses/(cachetotals * 1.0)) if \
             cachetotals else 0
         print self.func.__name__, ""{:7.3f}s, (res: {}, cache: {:.2%})"".format(
             delta, value, cachedata)
         return value
     
     def __get__(self, obj, objtype):
         return functools.partial(self.__call__, obj)
 
 # ----------------------------------------------------------------------
",36,37
"(x, o, t):
     if x == 4 or (x == 3 and t == 1):
         return 1
     elif o == 4 or (o == 3 and t == 1):
         return 2
 
 def check(board, BOARD_SIZE, RESULTS):
     d = 0
     for i in xrange(BOARD_SIZE):
         x = board[i].count('X')
         o = board[i].count('O')
         t = board[i].count('T')
         d += board[i].count('.')
         w = won(x, o, t)
         if w:
             return w
     for i in xrange(BOARD_SIZE):
         vertical = [ board[j][i] for j in xrange(BOARD_SIZE) ]
         x = vertical.count('X')
         o = vertical.count('O')
         t = vertical.count('T')
         w = won(x, o, t)
         if w:
             return w
     x, o, t = 0, 0, 0
     for i in xrange(BOARD_SIZE):
         if board[i][i] == 'X':
             x += 1
         elif board[i][i] == 'O':
             o += 1
         elif board[i][i] == 'T':
             t += 1
     w = won(x, o, t)
     if w:
         return w    
     x, o, t = 0, 0, 0
     for i in xrange(BOARD_SIZE):
         if board[i][BOARD_SIZE - i - 1] == 'X':
             x += 1
         elif board[i][BOARD_SIZE - i - 1] == 'O':
             o += 1
         elif board[i][BOARD_SIZE - i - 1] == 'T':
             t += 1
     w = won(x, o, t)
     if w:
         return w
     if d == 0:
         return 3
     else:
         return 4
     
 def main():
     BOARD_SIZE = 4
     RESULTS = 'X won', 'O won', 'Draw', 'Game has not completed'
 
     T = int(stdin.readline())
     for Ti in xrange(T):
         board = []
         for i in xrange(BOARD_SIZE):
             board.append(list(stdin.readline().rstrip()))
         print 'Case #{}: {}'.format(Ti + 1, RESULTS[check(board, BOARD_SIZE, RESULTS) - 1])    
         stdin.readline()
         
 main()
",37,38
"#!/usr/bin/env python
 = {}
 # to compute F:
 def f(x, _x, _min, _max):
     if x < 10: 
         #raise StopIteration
         return set()
     l = len(str(x)) -1
     k = 10**l
     res = set()
     res.add(_x)
     for i in xrange(l):
         x = (x % 10) * k + x/10
         if _min <= x <= _max and _x < x:
             res.add(x)
     res.remove(_x)
     if res:
         #print _x, ""=>"", res
         F[_x] = sorted(res)
     return res
 
 def compute_F(B):
     for i in xrange(0, B+1):
         f(i,i, 0, B+1)
     with open(""picle"",'wb') as _file:
         cPickle.dump( F, _file)
 
 #print ""start"", time.time()
 #compute_F(2000000)
 #print ""end  "", time.time()
 
 
 t_start = time.time()
 print ""loading...""
 with open(""picle"",'rb') as _file:
     F = cPickle.load(_file)
 print ""done in %.2fs"" % (time.time() - t_start)
 print ""loaded F with %i keys"" % len(F)
 
 def case(A, B):
     print ""XXXXXXXXX "", A, B
     res = 0
     res2 = 0
     for i in xrange(A, B):
         l = F.get(i, [])
         #l = sorted(f(i,i,A,B))
         #res += len(l)
         #l1 = sorted(F.get(i,[]))
         #if l != l1:
         #    print i, l, l1
 
         for x in l:
            if x <= B:
                res += 1
     return res
 
 def solve(fin, fout):
     T = int(fin.readline())
     for t in xrange(T):
         A, B = map(int, fin.readline().strip().split("" ""))
         assert A <= B
         fout.write(""Case #%i: %i\n"" % (t+1, case(A,B)) )
     return True
 
 if __name__ == ""__main__"":
     (sys.argv[1],'r') as fin:
         with open(sys.argv[2], 'w') as fout:
             solve(fin, fout)
",38,39
