code,author
"FILE *F1;
FILE *F2;

struct bucket
{
    int count;
    int* value;
};


void read(int A[],int n)
{
  int i;
  for(i=0;i<n;i++)
   fscanf(F1,""%d"",&A[i]);
}
void display(int A[],int n)
{
  int i;
  for(i=0;i<n;i++)
  {
        fprintf(F2,""%d "",A[i]);
        if(i==(n-1))
        fprintf(F2,""\n"");}
}
int findMax_digits(int a[],int n)
{
  int i,digits=0,num;
  int max=0;
  int level=1;
  for(i=1;i<n;i++)
   {
     if(a[i]>a[max])
       max=i;
   }
  num=a[max];
  if(num==0)
   return 0;
  while(num>=level)
   {
     digits++;
     level*=2;
   }
  return digits;
}
void form_binary(int a[],int n,int q,int bin[n][q])
{

  int i,j,num;
  for(i=0;i<n;i++)
   {
    num=a[i];
    j=q-1;
    while(num>0)
      {
           bin[i][j]=num%2;
           num/=2;
           j--;
      }
   }
}
void count_ones(int n,int q,int a[n][q],int one[])
{
int i,j;
  for(i=0;i<n;i++)
    for(j=0;j<q;j++)
        {if(a[i][j]==1)
         one[i]++;
        }
}

void insertionSort(int arr[], int n)
{
    int i, key, j;
    for (i = 1; i < n; i++)
    {
        key = arr[i];
        j = i - 1;
        while (j >= 0 && arr[j] > key)
        {
            arr[j + 1] = arr[j];
            j = j - 1;
        }
        arr[j + 1] = key;
    }
 }
void bucketSort(int A[],int n)
 {  int i,j,k,flag=0;
    int dig=0;
    dig=findMax_digits(A,n);
    int binarr[n][dig];
    for (i = 0; i < n; i++)
     for (j = 0; j < dig; j++)
      binarr[i][j]=0;
    form_binary(A,n,dig,binarr);
    int one[n];
    for (i = 0; i < n; i++)
     {one[i]=0;
      }
    count_ones(n,dig,binarr,one);
    int max=0;
    for(i=1;i<n;i++)
     {
       if(one[i]>one[max])
       max=i;
     }
    int bucket_nos;
     bucket_nos=one[max]+1;

    struct bucket buckets[bucket_nos];
    for (i = 0; i <= bucket_nos; i++)
    {
        buckets[i].count = 0;
        buckets[i].value = (int*)malloc(sizeof(int) * n);
    }

    for (i = 0; i < n; i++)
      buckets[one[i]].value[buckets[one[i]].count++] = A[i];
    for (k = 0, i = 0; i <= bucket_nos; i++)
    {
        if(buckets[i].count!=0)
          insertionSort(buckets[i].value,buckets[i].count);
        for (j = 0; j < buckets[i].count; j++)
                    A[k + j] = buckets[i].value[j];
        k+=buckets[i].count;
    }

        for(i=0;i<= bucket_nos;i++)
        {
                if(buckets[i].count!=0)
                display(buckets[i].value,buckets[i].count);

        }
}

int main(int argc,char *argv[])
  {     char ch;
        int n,x,p;
        int *arr;
        F1=fopen(argv[1],""r"");
        F2=fopen(argv[2],""w"");
        if(F1==NULL)
         printf(""cant open file"");
        else
          {
          while(1)
           {
             fscanf(F1,""%c"",&ch);
             if(ch=='r')
             {
               fscanf(F1,"" %d"",&n);
               arr= (int*) malloc(n* sizeof(int));
               read(arr,n);
             }
            else if(ch=='d')
             {
               fscanf(F1,""%d"",&p);
               display(arr,n);
             }
             else if(ch=='s')
             {
              bucketSort(arr,n);
             }
             else if(ch=='t')
               break;
           }

         }
   fclose(F1);
   fclose(F2);

}
                       
",18
"FILE* F1;
FILE* F2;
int* read(int n)
{
        int i;
        int s = sizeof(int);
        int* arr1= (int*)malloc(s * n);
        for(i = 0; i<n; i++)
        {
                fscanf(F1, ""%d"", (arr1+i));
        }
        return arr1;
}



void display(int arr2[], int n)
{
        int i;
        for(i = 0; i<n; i++)
        {
                fprintf(F2, ""%d "", arr2[i]);
        }

}


void swap(int *a, int *b) 
{ 
    int temp = *a; 
    *a = *b; 
    *b = temp; 
} 
  
void bubbleSort(int arr[], int n) 
{ 
   int i, j; 
   for (i = 0; i < n-1; i++)       
       for (j = 0; j < n-i-1; j++)
    { 
       if(arr[j]>=0 && arr[j+1]>=0)
       {
           if (arr[j] > arr[j+1]) 
              swap(&arr[j], &arr[j+1]);
       } 
       else if(arr[j]>0 && arr[j+1]<0)
       {
          for(int m = 0; m<n-j; m++)
          {
            if(arr[j+m]<arr[j] && arr[j+m]>=0)
            {
              swap(&arr[j+m], &arr[j]);
              break;
            }
          }
       }
       else if(arr[j]<0)
          continue;
   }
} 


int main(int argc, char* argv[]) 
{ 
    int num; char s;int size;
        int* arr;
        F1 = fopen(argv[1], ""r"");
        F2 = fopen(argv[2], ""w"");
        while(1)
        {
        fscanf(F1 ,""%c %d"",&s, &num);
        if(s == 'r')
        {
                size = num;
                arr = read(num);

        }
        else if(s == 's')
        {
                bubbleSort(arr, size);
        display(arr, size);
        }

        else if(s == 'd')
        {
                display(arr, size);
                fprintf(F2, ""\n"");
        }
        else if(s == 't')
                return 0;
        }
} 
",18
"#define BUFSIZE 1024
#define LO ""127.0.0.1""
#define PORT 8080







struct message
{
    int type;
    char name[32];
    char data[BUFSIZE];
};

void trim_newline(char *arr, int length);

void connect_request(int *sockfd, struct sockaddr_in *server_addr);
void send_recv(int i, int sockfd, char name[32], fd_set *master);

int main()
{
    int sockfd, fdmax, i;
    struct sockaddr_in server_addr;
    fd_set master;
    fd_set read_fds;
    char name[32];
    char password[32];
    char new_entry_message[45];

    
    printf(""Please enter your name: "");
    fgets(name, 32, stdin);
    trim_newline(name, strlen(name));
    if (strlen(name) > 32 || strlen(name) < 2)
    {
        printf(""Name must be less than 30 and more than 2 characters.\n"");
        return EXIT_FAILURE;
    }
    printf(""Please enter your password: "");
    fgets(password, 32, stdin);
    trim_newline(password, strlen(password));

    
    connect_request(&sockfd, &server_addr);

    
    struct message new_member_message;
    new_member_message.type = 1;
    strcpy(new_member_message.name, name);
    strcpy(new_member_message.data, password);
    send(sockfd, &new_member_message, sizeof(struct message), 0);

    
    FD_ZERO(&master);
    FD_ZERO(&read_fds);

    
    
    FD_SET(0, &master);
    FD_SET(sockfd, &master);

    printf(""\nWelcome to Project COBRA\n"");

    fdmax = sockfd;
    while (1)
    {
        
        read_fds = master;
        if (select(fdmax + 1, &read_fds, NULL, NULL, NULL) == -1)
        {
            perror(""select"");
            exit(4);
        }
        
        for (i = 0; i <= fdmax; i++)
            if (FD_ISSET(i, &read_fds))
                send_recv(i, sockfd, name, &master);
    }
    close(sockfd);
    return 0;
}

void connect_request(int *sockfd, struct sockaddr_in *server_addr)
{
    if ((*sockfd = socket(AF_INET, SOCK_STREAM, 0)) == -1)
    {
        perror(""Socket"");
        exit(1);
    }

    server_addr->sin_family = AF_INET;
    server_addr->sin_port = htons(PORT);
    server_addr->sin_addr.s_addr = inet_addr(LO);

    if (connect(*sockfd, (struct sockaddr *)server_addr, sizeof(struct sockaddr)) == -1)
    {
        perror(""connect"");
        exit(1);
    }
}
int cnt = 0;
void send_recv(int i, int sockfd, char name[32], fd_set *master)
{
    char in_buf[BUFSIZE];
    char send_buf[BUFSIZE + 32] = """";
    char recv_buf[BUFSIZE];
    char disconnect_mssge[32];
    struct message send_message, recv_message;
    int nbyte_recvd;
    if (i == 0)
    {
        fgets(in_buf, BUFSIZE, stdin);
        trim_newline(in_buf, BUFSIZE);

        
        send_message.type = 0;
        strcpy(send_message.name, name);
        sprintf(send_message.data, ""%s"", in_buf);

        if (strncmp(in_buf, ""bye"", 3) == 0)
        {
            send_message.type = 2;
            sprintf(send_message.data, ""left the discussion"");
            send(sockfd, &send_message, sizeof(struct message), 0);
            FD_CLR(i, master);
            close(i);
            close(sockfd);
            exit(0);
        }
        else
            send(sockfd, &send_message, sizeof(struct message), 0);
        bzero(in_buf, BUFSIZE);
    }
    else
    {
        nbyte_recvd = recv(sockfd, &recv_message, sizeof(struct message), 0);
        if (nbyte_recvd == 0) {
            close(sockfd);
            exit(1);
        }
        if (recv_message.type == 0)
        {
            printf(""[%s]: %s\n"", recv_message.name, recv_message.data);
        }
        else if (recv_message.type == 1)
        {
            printf(""%s joined the chat!\n"", recv_message.name);
        }
        else if (recv_message.type == 2)
        {
            printf(""%s left the chat!\n"", recv_message.name);
        }
        else if (recv_message.type == 3)
        {
            printf(""%d. %s is present\n"", ++cnt, recv_message.name);
        }
        else if (recv_message.type == 4) 
        {
            printf(""Sorry Wrong Password. Try Again to Enter\n"");
            close(sockfd);
            exit(0);
        }
    }
}

void trim_newline(char *arr, int length)
{
    int i;
    for (i = 0; i < length; i++)
    {
        
        if (arr[i] == '\n')
        {
            arr[i] = '\0';
            break;
        }
    }
}
",18
"int n;
int *col;

bool promising(int i) {
    bool swtch = true;
    int k = 1;
    
    while(k < i && swtch) {
        if(col[i] == col[k] || abs(col[i] - col[k]) == abs(i - k))
            swtch = false;
        k++;
    }
    return swtch;
}

void queens(int i) {
    for(int j = 1; j <= n; j++)
        printf(""%d "", col[j]);
    printf(""\n"");

    if(promising(i)) {
        if(i == n) {
            printf(""\nSolution = "");
            for(int j = 1; j <= n; j++)
                printf(""%d "", col[j]);
            printf(""\n"");
            exit(1);
        }
        else {
            for(int j = 1; j <= n; j++) {
                col[i+1] = j;
                queens(i+1);
            }
        }
    }
}

void main() {
    
    printf(""n = "");
    scanf(""%d"", &n);
    printf(""\n"");

    col = (int *)malloc(sizeof(int) * (n + 1));

    queens(0);

}
",19
"typedef struct set_of_edges {
    int from;
    int end;
    int distance;
} edge;

int *nearest, *distance;

void prim(int n, int **W, edge *F) {
    int i, vnear, min;
    edge e;

    for(i = 2; i <= n; i++) {
        nearest[i] = 1;
        distance[i] = W[1][i];
    }

    printf(""nearest = "");
    for(i = 2; i <= n; i++) printf(""%d "", nearest[i]);
    printf(""\ndistance = "");
    for(i = 2; i <= n; i++) printf(""%d "", distance[i]);
    printf(""\n\n"");

    for(int j = 0; j < n -1; j++) {
        min = 999;
        for(i = 2; i <= n; i++) 
            if(0 <= distance[i] && distance[i] <= min) {
                min = distance[i];
                vnear = i;
            }
        
        e.from = nearest[vnear];
        e.end = vnear;
        e.distance = distance[vnear];

        F[j].from = e.from;
        F[j].end = e.end;
        F[j].distance = e.distance;

        distance[vnear] = -1;

        printf(""path : V%d -> V%d distance %d\n\n"", e.from, e.end, e.distance);

        for(i = 2; i <= n; i++)
            if(W[i][vnear] < distance[i]) {
                distance[i] = W[i][vnear];
                nearest[i] = vnear;
            }

        printf(""nearest = "");
        for(i = 2; i <= n; i++) printf(""%d "", nearest[i]);
        printf(""\ndistance = "");
        for(i = 2; i <= n; i++) printf(""%d "", distance[i]);
        printf(""\n\n"");

    }
}
void main() {
    int n = 0;

    printf(""n = "");
    scanf(""%d"", &n);
    printf(""\n"");

    int **W = (int **)malloc(sizeof(int *) * (n + 1));
    for(int i = 0; i <= n; i++)
        W[i] = (int *)malloc(sizeof(int) * (n + 1));
    nearest = (int *)malloc(sizeof(int) * (n + 1));
    distance = (int *)malloc(sizeof(int) * (n + 1));
    edge *F = (edge *)malloc(sizeof(edge) * n);

    printf(""W = \n"");
    for(int i = 1; i <= n; i++) 
        for(int j = 1; j <= n; j++) 
            scanf(""%d"", &W[i][j]);
    printf(""\n"");

    prim(n, W, F);
}
",19
"#define DATA_TO_FILL 35651584

char input[60000000] = ""11110010111001001"";
char dummy[60000000], checksum[60000000];


int main(void){
    
    while(strlen(input) < DATA_TO_FILL){
        int len = strlen(input);

        
        input[len - 1] = '0';

        
        for(int i = len, j = len; i >= 0; i--, j++){
            if(input[i] == '0'){
                input[j] = '1';
            }
            else{
                input[j] = '0';
            }

        }
    }

    
    input[DATA_TO_FILL] = '\0';
    strcpy(checksum, input);
    
    
    while((strlen(checksum))%2 == 0){
        memset(dummy, 0, sizeof(dummy));

        int len = strlen(checksum);
        for(int i = 0, j = 0; i < len; i += 2, j++){
            if(checksum[i] == checksum[i + 1]){
                dummy[j] = '1';
            }
            else{
                dummy[j] = '0';
            }
        }
        strcpy(checksum, dummy);
    }

    printf(""checksum=%s (len=%ld)\n"", checksum, strlen(checksum));

    return EXIT_SUCCESS;
}
",20
"int main(void){
    long a = 722, b = 354;
    char a_hex[100], b_hex[100];
    int answer = 0;

    for(int i = 0; i < 40000000; i++){
        a *= 16807;
        b *= 48271;

        a = a % 2147483647;
        b = b % 2147483647;

        sprintf(a_hex, ""%020X"", (int) a);
        sprintf(b_hex, ""%020X"", (int) b);

        int diff_flag = 0;
        for(int i = 16; i < 20; i++){
            if(a_hex[i] != b_hex[i]){
                diff_flag = 1;
            }
        }

        (diff_flag == 0) ? (answer++) : (diff_flag = 0);
    }

    printf(""answer=%d\n"", answer);

    return EXIT_SUCCESS;
}
",20
"#define NR_PRIME 10001


int main(void){
    long answer = 1;
    int nr_of_primes_found = 0, i;
    bool is_prime = true;

    while(1){

        
        for(i = 2; i <= answer/2; i++){
            if(answer % i == 0){
                is_prime = false;
                break;
            }
        }

        
        if(is_prime){
            nr_of_primes_found++;

            
            if(nr_of_primes_found == NR_PRIME - 1){
                break;
            }           
        }

        is_prime = true;
        answer++;
    }


    printf(""answer=%ld\n"", answer);
    return EXIT_SUCCESS;
}",20
"#define NR_OF_SUES 500

int main(void){
    
    
    
    int sues[NR_OF_SUES][10];
    int analysis[10] = {3, 7, 2, 3, 0, 0, 5, 3, 2, 1};
    int sue_nr = 0;
    int index = 0, amount = 0;
    bool found_her = true;


    
    for(int i = 0; i < NR_OF_SUES; i++){
        for(int j = 0; j < 10; j++){
            sues[i][j] = 999;
        }
    }

    
    FILE * fp_data;
    fp_data = fopen(""data"", ""r"");
    char * data_read = NULL, * token = NULL, * dummy = NULL;
    size_t len = 0;
    ssize_t read;

    while((read = getline(&data_read, &len, fp_data)) != -1){
        char * data_dummy = data_read;

        
        token = strtok(data_dummy, "":"");
        data_dummy = strtok(NULL, """");

        
        token = strtok(data_dummy, "","");
        while(token != NULL){
            
            if(strstr(token, ""children"") != NULL){
                index = 0;
            }
            else if(strstr(token, ""cats"") != NULL){
                index = 1;
            }
            else if(strstr(token, ""samoyeds"") != NULL){
                index = 2;
            }           
            else if(strstr(token, ""pomeranians"") != NULL){
                index = 3;
            }
            else if(strstr(token, ""akitas"") != NULL){
                index = 4;
            }
            else if(strstr(token, ""vizslas"") != NULL){
                index = 5;
            }
            else if(strstr(token, ""goldfish"") != NULL){
                index = 6;
            }
            else if(strstr(token, ""trees"") != NULL){
                index = 7;
            }
            else if(strstr(token, ""cars"") != NULL){
                index = 8;
            }
            else if(strstr(token, ""perfumes"") != NULL){
                index = 9;
            }

            
            dummy = token;
            while (*dummy){
                if(isdigit(*dummy)){
                    amount = (int) strtol(dummy, &dummy, 10);
                }
                else{
                    dummy++;
                }
            }

            
            sues[sue_nr][index] = amount;
            
            
            token = strtok(NULL, "","");
        }

        sue_nr++;
    }

    
    for(int i = 0; i < NR_OF_SUES; i++){
        for(int j = 0; j < 10; j++){
            if((sues[i][j] != 999) && (sues[i][j] != analysis[j])){
                    found_her = false;
            }
        }

        if(found_her){
            printf(""answer=%d\n"", i + 1);
            break;
        }
        else{
            found_her = true;
        }
    }

    return EXIT_SUCCESS;
}",20
"long answer = 0;
int input[1001];
char * data_read = NULL;
size_t len; ssize_t read;
FILE *fp;

int main(void){
    
    if(!(fp = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        return EXIT_FAILURE;
    }

    
    
    int current_line = 0;
    while((read = getline(&data_read, &len, fp)) != -1){
        data_read[strcspn(data_read, ""\r\n"")] = 0;  
        input[current_line] = atoi(data_read);
        current_line++;
    }

    int next_pos = 0;
    int input_len = current_line;
    int current_pos = 0;

    while(next_pos < input_len){
        next_pos += input[current_pos];
        input[current_pos]++;
        answer++;
        current_pos = next_pos;
    }

    printf(""answer=%ld\n"", answer);

    free(data_read);
    fclose(fp);
    return EXIT_SUCCESS;
}",20
"long answer = 0;
char * data_read = NULL;
size_t len; ssize_t read;
FILE *fp;

char *pass[50];

int is_anagram(char *first_string, char *second_string){
    int first_char_counter[256] = {0}, second_char_counter[256] = {0};
    int counter;

    
    if(strlen(first_string) != strlen(second_string)){
        return 0;
    }

    
    for(counter = 0; first_string[counter] != '\0'; counter++){
      first_char_counter[first_string[counter]]++;
    }

    
    for(counter = 0; second_string[counter] != '\0'; counter++){
      second_char_counter[second_string[counter]]++;
    }

    
    for(counter = 0; counter < 256; counter++){
        if(first_char_counter[counter] != second_char_counter[counter])
            return 0;
    }
    return 1;
}

int main(void){
    int i = 0, j = 0;
    int not_valid_flag = 0;

    
    if(!(fp = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        return EXIT_FAILURE;
    }

    
    while((read = getline(&data_read, &len, fp)) != -1){
        data_read[strcspn(data_read, ""\r\n"")] = 0;  

        pass[i] = strtok(data_read, "" "");
        while(data_read != NULL){
            data_read = strtok(NULL, "" "");
            i++;
            pass[i] = data_read;
        }

        i = 0;
        while(pass[i] != NULL){
            j = i + 1;

            while(pass[j] != NULL){             
                if(is_anagram(pass[i], pass[j]) == 1){
                    not_valid_flag = 1;
                }
                j++;
            }
            i++;
        }

        if(not_valid_flag == 0){
            answer++;
        }

        not_valid_flag = 0;
        i = 0;
    }

    printf(""answer=%ld\n"", answer);

    free(data_read);
    fclose(fp);
    return EXIT_SUCCESS;
}",20
"#include""tipo.h""




int hardCodearTipos(eTipo listadoDeTipos[], int tamanioTipos)
{
    int error = -1;
    int id [4] = {5000,5001,5002,5003};
    char colores [4][20]= {
        ""Gamer"",
        ""Disenio"",
        ""Ultrabook"",
        ""Normalita"",
    };

    for(int i = 0; i<tamanioTipos;i++)
    {
        strcpy(listadoDeTipos[i].descripcion,colores[i]);
        listadoDeTipos[i].idTipo = id[i];
    }


    return error;
}

void mostrarTipo(eTipo unTipo)
{
    printf("" %d         %s \n"",unTipo.idTipo,unTipo.descripcion);
}

int listarTipos(eTipo listaDetipos[], int tamanioTipos)
{
    int error = -1;

    if(listaDetipos !=NULL && tamanioTipos>0)
    {
        system(""cls"");
        printf("" ****  LISTADO DE TIPOS  ****\n"");
        printf(""Id        Descripcion\n"");
        printf(""----------------------------------\n"");

        for(int i = 0 ; i<tamanioTipos; i++)
        {
            mostrarTipo(listaDetipos[i]);
        }
        error = 0;
    }
    return error;
}
",21
"#include""servicio.h""
#include""utn.h""




int hardCodearServicios(eServicio listadoServicios[], int tamanioServicio)
{
    int error = -1;
    int idServicio [4]= {2000,2001,2002,2003};
    char servicio [4][25] = {""Bateria"",""Antivirus"",""Actualizacion"",""Fuente""};
    int precios[4] = {250,300,400,600};

    if(listadoServicios != NULL && tamanioServicio>0)
    {
        for(int i = 0; i<tamanioServicio; i++)
        {
            strcpy(listadoServicios[i].descripcion,servicio[i]);
            listadoServicios[i].precio = precios[i];
            listadoServicios[i].idServicio = idServicio[i];
        }
        error = 0;
    }
    return error;
}


void mostrarServicio(eServicio unServicio)
{
    printf(""%4d     %10s         %3d\n"",unServicio.idServicio,unServicio.descripcion,unServicio.precio);
}

int listarServicios(eServicio listaDeServicio[], int tamanioServicio)
{
    int error = -1;

    if(listaDeServicio !=NULL && tamanioServicio>0)
    {
        system(""cls"");
        printf(""\n****  LISTADO DE SERVICIOS  ****\n"");
        printf("" Id         Servicio        Precio\n"");
        printf(""----------------------------------\n"");

        for(int i = 0 ; i<tamanioServicio; i++)
        {
            mostrarServicio(listaDeServicio[i]);
        }
        error = 0;
    }
    return error;
}

int getIdServicio(eServicio servicios[],int tam_s)
{
    int auxId;
    listarServicios(servicios,tam_s);

    utn_getNumeroInt(&auxId,""Ingrese id"",""Error, ingrese id valido"",2000,2003,4);

    while(buscarServicios(servicios,tam_s,auxId) == -1)
    {
         utn_getNumeroInt(&auxId,""Ingrese un id valido"",""Error, ingrese id valido"",2000,2003,4);
    }

    return auxId;
}
int buscarServicios(eServicio servicios[],int tam_s,int idServicio)
{
    int indice=-1;

    for(int i=0;i<tam_s;i++)
    {
        if(servicios[i].idServicio ==idServicio)
        {
            indice=i;
            break;
        }
    }
        return indice;
}
",21
"#include ""sort.h""


listint_t *create_listint(const int *array, size_t size)
{
    listint_t *list;
    listint_t *node;
    int *tmp;

    list = NULL;
    while (size--)
    {
        node = malloc(sizeof(*node));
        if (!node)
            return (NULL);
        tmp = (int *)&node->n;
        *tmp = array[size];
        node->next = list;
        node->prev = NULL;
        list = node;
        if (list->next)
            list->next->prev = list;
    }
    return (list);
}


int main(void)
{
    
    
    
    
    
    
    
    
    listint_t *list;
    int array[] = {17, 41, 5, 22, 28, 6, 5, 3, 5};
    size_t n = sizeof(array) / sizeof(array[0]);

    list = create_listint(array, n);
    if (!list)
        return (1);
    print_list(list);
    printf(""\n"");
    insertion_sort_list(&list);
    printf(""\n"");
    print_list(list);
    return (0);
}
",22
"int     ft_to_lower(char c, char d, int i)
{
    if (c != ' ' && c != '\t' && i != -1)
    {
        if (d >= 'A' && d <= 'Z')
            return (1);
    }
    return (0);
}
 
int     ft_to_upper(char c, char d)
{
    if (c == ' ' || c == '\t')
    {
        if (d >= 'a' && d <= 'z')
            return (1);
    }
    return (0);
}
 
int     main(int ac, char **av)
{
    int i;
    int i2;
 
    i = 0;
    if (ac > 1)
    {
        while (i < ac)
        {
            i++;
            i2 = 0;
            while (av[i][i2] != '\0')
            {
                if (av[i][0] >= 'a' && av[i][0] <= 'z')
                    av[i][0] -= 32;
                else if (ft_to_lower(av[i][i2 - 1], av[i][i2], i2 - 1))
                    av[i][i2] += 32;
                else if (ft_to_upper(av[i][i2 - 1], av[i][i2]))
                    av[i][i2] -= 32;
                write(1, &av[i][i2], 1);
                i2++;
            }
            write(1, ""\n"", 1);
        }
    }
    else
        write(1, ""\n"", 1);
    return (0);
}
",23
"t_list  *sort_list(t_list* lst, int (*cmp)(int, int))
{
    int swap;
    t_list  *tmp;

    tmp = lst;
    while (lst->next)
    {
        if (((*cmp)(lst->data,lst->next->data))==0)
        {
            swap = lst->data;
            lst->data = lst->next->data;
            lst->next->data = swap;
            lst = tmp;
        }
        else
            lst->lst->next;
    }
    lst= tmp;
    return (lst);
}
",23
"int     main(int ac, char **av)
{
    int     i;
    int     j;
    int     count;

    count = 0;
    i = 0;
    j = 0;
    if (ac == 3)
    {
        while (av[1][i] != '\0')
        {
            while (av[2][j] != '\0')
            {
                if (av[1][i] == av[2][j])
                {
                    count++;
                    break;
                }
                j++;
            }
            i++;
        }
        if (av[1][count] == '\0')
            write(1, ""1"", 1);
        else
            write(1, ""0"", 1);
    }
    write(1, ""\n"", 1);
    return (0);
}
",23
"const int R = 3;
const int C = 3;


void find_Sum_Of_Rows(int matrix[R][C]);
void find_Sum_Of_Columns(int matrix[R][C]);
void display(int matrix[R][C]);

void main()
{
    int i, j = 0;
    int input_matrix[R][C];

    printf(""\nEnter the matrix elements...\n"");
    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            scanf(""%d"", &input_matrix[i][j]);
        }
    }

    
    printf(""\nInput Matrix is as follows:- \n"");
    display(input_matrix);

    
    find_Sum_Of_Rows(input_matrix);

    
    find_Sum_Of_Columns(input_matrix);
}


void find_Sum_Of_Rows(int matrix[R][C])
{
    int i, j, row_sum = 0;
    int rows = R;
    int columns = C;

    for(i=0; i<rows; i++)
    {
        row_sum = 0;
        for(j=0; j<columns; j++)
        {
            row_sum += matrix[i][j];
        }
        printf(""\nSum of Row %d: %d"", i, row_sum);
    }
}


void find_Sum_Of_Columns(int matrix[R][C])
{
    int i, j, col_sum = 0;
    int rows = R;
    int columns = C;
    int temp = 0;
    int output_matrix[R][C];

    
    temp = rows;
    rows = columns;
    columns = temp;

    
    for(i=0; i<rows; i++)
    {
        for(j=0; j<columns; j++)
        {   
            output_matrix[i][j] = matrix[j][i];
        }
    }

    
    for(i=0; i<rows; i++)
    {
        col_sum = 0;
        for(j=0; j<columns; j++)
        {
            col_sum += output_matrix[i][j];
        }
        printf(""\nSum of Column %d: %d\n"", i, col_sum);
    }
}


void display(int matrix[R][C])
{
    int i, j = 0;
    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            printf(""%d\t"", matrix[i][j]);
        }
        printf(""\n"");
    }
}",24
"struct Book
{
    int book_id;
    float book_price;
    char book_name[100];
}b;


void displayBookDetails(struct Book b1);


void main()
{
    
    printf(""\nEnter Book_ID: "");
    scanf(""%d"", &b.book_id);
    printf(""\nEnter Book_Price: "");
    scanf(""%f"", &b.book_price);
    printf(""\nEnter Book_Name: "");
    scanf(""%s"", &b.book_name);

    
    displayBookDetails(b);
}


void displayBookDetails(struct Book b1)
{
    
    printf(""\nGetting the Book Details....\n"");
    printf(""\nBook_ID: %d"", b1.book_id);
    printf(""\nBook_Price: %f"", b1.book_price);
    printf(""\nBook_Name: %s"", b1.book_name);
}",24
"const int R = 3;
const int C = 3;


void add_matrices(int m1[R][C], int m2[R][C]);
void subtract_matrices(int m1[R][C], int m2[R][C]);
void multiply_matrices(int m1[R][C], int m2[R][C]);
void display_matrix(int matrix[R][C]);

void main()
{
    int i, j = 0;
    int choice = 0;
    int contin = 0;

    int matrix1[R][C];
    int matrix2[R][C];
    int matrix3[R][C];

    
    printf(""\nEnter elements of Matrix1...\n"");
    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            scanf(""%d"", &matrix1[i][j]);
        }
    }
    printf(""\nEnter elements of Matrix2...\n"");
    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            scanf(""%d"", &matrix2[i][j]);
        }
    }

    do
    {
        printf(""\nPress:- "");
        printf(""\n1 for ADDITION"");
        printf(""\n2 for SUBTRACTION"");
        printf(""\n3 for  MULTIPLICATION"");
        printf(""\n4 for EXIT"");
        printf(""\nEnter your choice: "");
        scanf(""%d"", &choice);

        switch(choice)
        {
            case 1:
                add_matrices(matrix1, matrix2);
                break;

            case 2:
                subtract_matrices(matrix1, matrix2);
                break;

            case 3:
                multiply_matrices(matrix1, matrix2);
                break;

            case 4:
                exit(0);
                break;

            default:
                printf(""\nEnter a correct choice..."");
        }
        printf(""\nPress 5 to continue, else press any other number: "");
        scanf(""%d"", &contin);
    }while(contin == 5);
}


void add_matrices(int m1[R][C], int m2[R][C])
{
    int i, j = 0;
    int output[R][C];

    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            output[i][j] = m1[i][j] + m2[i][j];
        }
    }

    
    printf(""\nResultant Matrix after ADDITION:- \n"");
    display_matrix(output);
}


void subtract_matrices(int m1[R][C], int m2[R][C])
{
    int i, j = 0;
    int output[R][C];

    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            output[i][j] = m1[i][j] - m2[i][j];
        }
    }

    
    printf(""\nResultant Matrix after SUBTRACTION:- \n"");
    display_matrix(output);
}


void multiply_matrices(int m1[R][C], int m2[R][C])
{
    int i, j, k = 0;
    int sum = 0;
    int output[R][C];

    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            for(k=0; k<R; k++)
            {
                sum += m1[i][k] * m2[k][j];
            }
            output[i][j] = sum;
            sum = 0;
        }
    }

    
    printf(""\nResultant Matrix after MULTIPLICATION:- \n"");
    display_matrix(output);
}


void display_matrix(int matrix[R][C])
{
    int i, j = 0;
    for(i=0; i<R; i++)
    {
        for(j=0; j<C; j++)
        {
            printf(""%d\t"", matrix[i][j]);
        }
        printf(""\n"");
    }
}",24
