code,author
"#define PORT 8080 

int main(int argc, char const *argv[]) 
{ 
    int server_fd, new_socket, n; 
    struct sockaddr_in server_address, client_address; 
    char buffer[1024] = {0}; 
    
    
    if ((server_fd = socket(AF_INET, SOCK_STREAM, 0)) == 0) 
    { 
        perror(""socket failed""); 
        exit(EXIT_FAILURE); 
    } 
    printf(""TCP Socket Created!\n"");

    
    
    server_address.sin_family = AF_INET; 
    server_address.sin_addr.s_addr = INADDR_ANY; 
    server_address.sin_port = htons( PORT ); 
    
    
    if (bind(server_fd, (struct sockaddr *)&server_address, sizeof(server_address))<0) 
    { 
        perror(""bind failed""); 
        exit(EXIT_FAILURE); 
    }
    printf(""Socket bound to 0.0.0.0: 8080\n"");

    
    if(listen(server_fd, 3) < 0) 
    { 
        perror(""listen""); 
        exit(EXIT_FAILURE); 
    } 
    printf(""Listening on Port: 8080\n"");

    
    
    int addrlen = sizeof(client_address); 
    if ((new_socket = accept(server_fd, (struct sockaddr *)&client_address, (socklen_t*)&addrlen))<0) 
    { 
        perror(""accept""); 
        exit(EXIT_FAILURE); 
    } 
    
    
    
    
    printf(""Connected to %s:%d\n"", inet_ntoa(client_address.sin_addr), ntohs(client_address.sin_port));

    
    while(1) {
        bzero(buffer, 1024);
        n = recv( new_socket , buffer, 1024, 0); 
        if(n<0) {
            printf(""Reading Error!\n"");
        }
        printf(""Client: %s\n"", buffer);
        bzero(buffer, 1024);
        printf(""Enter Server's Message:"");
        fgets(buffer, 1024, stdin);
        if(strncmp(buffer, ""close"", 5)==0) {
            close(new_socket);
            break;
        }
        send(new_socket , buffer , strlen(buffer) , 0 ); 
    }

    
    close(server_fd);
    printf(""Server Closed.\n"");
    return 0; 
} 

",18
"struct Queue
{
    int rear,front;
    int size;
    int *arr;
};

typedef struct Queue queue;

int isFull(queue Q)
{
    if( (Q.front == Q.rear + 1) || (Q.front == 0 && Q.rear == Q.size-1))
        return 1;
    return 0;
}
int isEmpty(queue Q)
{
    if(Q.front == -1)
        return 1;
    return 0;
}
int enqueue(queue *Qref,int element)
{
    if(isFull(*Qref))
        return -999;
    else
    {
        if((*Qref).front == -1)
            (*Qref).front = 0;
        (*Qref).rear = ((*Qref).rear + 1) % (*Qref).size;
        (*Qref).arr[(*Qref).rear] = element;
    }
    return 0;
}
int dequeue(queue *Qref)
{
    int element;
    if(isEmpty(*Qref))
        return(-1);
    else
      {
        element = (*Qref).arr[(*Qref).front];
        if ((*Qref).front == (*Qref).rear)
        {
            (*Qref).front = -1;
            (*Qref).rear = -1;
        } 
        else
            (*Qref).front = ((*Qref).front + 1) % (*Qref).size;
        return(element);
      }
}

int length(queue Q)
{
    int l;
    if (Q.front == -1)
       return 0;
    if (Q.rear >= Q.front)
        l=Q.rear-Q.front+1;
    else
        l=Q.size-Q.front+2+Q.rear;
    return l;
}

void print(queue Q,int n,FILE *fp2)
{
    int i,l,c=0;
    l=length(Q);
    if (Q.front == -1)
    {
        fprintf(fp2,""-1\n"");
        return;
    }
    if(n>0 || n==0)
     {
        if(n==0)
          n=l;
        if (Q.rear >= Q.front)
         {
          for (i = Q.front; i <= Q.rear; i++)
            {
                if(c<n)
                 fprintf(fp2,""%d"",Q.arr[i]);
                if(i!=Q.rear)
                 fprintf(fp2,"" "");
                 c++;  
              }
             if(c<n)
              fprintf(fp2,"" END\n"");
             else
              fprintf(fp2,""\n"");
          }
     
       
        else
        {
          for (i = Q.front; i < Q.size; i++)
            {
                if(c<n)
                 fprintf(fp2,""%d "", Q.arr[i]);
                c++;
            }      
          for (i = 0; i <= Q.rear; i++)
            {  
                if(c<=n)
                 fprintf(fp2,""%d"", Q.arr[i]);
                c++;
                if(i!=Q.rear)
                 fprintf(fp2,"" "");
            }
            if(c<n)
              fprintf(fp2,"" END\n"");
            else
              fprintf(fp2,""\n"");
         }
 
    }
}

int main()
{
    char sel;
    int p,q,n,element;
    FILE *fp1;
    FILE *fp2;
    fp1=fopen(""input.txt"",""r"");
    fp2=fopen(""output.txt"",""w"");
    queue Q;
    Q.rear=-1;
    Q.front=-1;

    fscanf(fp1,""%d"",&(Q.size));
    Q.arr=(int*)malloc(sizeof(int)*(Q.size));
    while(1)
         {
            fscanf(fp1,""%c"",&sel);
              if(sel=='e')
                {
                    fscanf(fp1,""%d"",&element);
                    p=enqueue(&Q,element);

                    if(p==-999)
                      fprintf(fp2,""%d\n"",p);
                }  
            else if(sel=='p')
                 {
                    fscanf(fp1,""%d"",&n);
                    print(Q,n,fp2);
                 }
            else if(sel=='d')
                {
                    q=dequeue(&Q);
                    fprintf(fp2,""%d\n"",q);
                }
            else if(sel=='s')
                break;
         }

  fclose(fp1);
  fclose(fp2);
  return 0;
}
",18
"FILE* F1;
FILE* F2;


int* read(int n)
{
        int i;
        int s = sizeof(int);
        int* arr1= (int*)malloc(s * n);
        for(i = 0; i<n; i++)
        {
                fscanf(F1, ""%d"", (arr1+i));
        }
        return arr1;
}



void display(int arr2[], int n)
{
        int i;
        for(i = 0; i<n; i++)
        {
                fprintf(F2, ""%d "", arr2[i]);
        }

}


void sort(int a[], int n)
{
    int i = 1;
    int shift, cmp;
    for(i = 1; i<n; i++)
    {
        int key = a[i];
        int j = i-1;
        cmp = 0;shift = 0;
        while(j>=0 && a[j]<key)
        {
            a[j+1]= a[j];
            j = j-1;
            cmp++;
            shift++;
        }
            a[j+1] = key;
            if(j != -1)
            {
                cmp++;
            }
            if( j != i-1)
            {
                shift++;
            }
            fprintf(F2, ""%d %d\n"", cmp, shift);
            display(a, n);
            fprintf(F2, ""\n"");

    }

}

int main(int argc, char* argv[])
{
    int num; char s;int size;
        int* arr;
        F1 = fopen(argv[1], ""r"");
        F2 = fopen(argv[2], ""w"");
        while(1)
        {
        fscanf(F1 ,""%c %d"",&s, &num);
        if(s == 'r')
        {
                size = num;
                arr = read(num);

        }
        else if(s == 's')
        {
                sort(arr, size);
        }

        else if(s == 'd')
        {
                display(arr, num);
                fprintf(F2, ""\n"");
        }
        else if(s == 't')
                return 0;
        }
        fclose(F1);
        fclose(F2);
    
}

",18
"int main(int argc, char *argv[]) {

    int fd;
    int offset = atoi(argv[2]);
    int inputlen = strlen(argv[3]);
    int  filelen, diflen; 
    char *temp;
    
    if((fd = open(argv[1], O_RDWR)) == -1) {
        perror(""file openning error"");
        return 1;
    }

    if((filelen = lseek(fd, 0, SEEK_END)) == -1) {
        perror(""lseek END error"");
        close(fd);
        return 1;
    }

    diflen = filelen - offset;
    temp = malloc(sizeof(char) * diflen + 1);

    if(lseek(fd, offset, SEEK_SET) == -1) {
        perror(""lseek offset error"");
        close(fd);
        return 1;
    }

    read(fd, temp, diflen);


    if(lseek(fd, offset, SEEK_SET) == -1) {
        perror(""lseek offset error"");
        close(fd);
        return 1;
    }

    write(fd, argv[3], inputlen);
    write(fd, temp, diflen);

    puts(""file insert success"");

    close(fd);
    free(temp);
    return 0;
}    
",19
"typedef int index;
#define YES 1
#define NO 0

int n, W, maxprofit, numbest;
int *bestset, *include, *p, *w;

bool promising(int, int, int);

void knapsack(index i, int profit, int weight) {
    printf(""index\t = %d\n"", i);
    printf(""profit\t = %d\n"", profit);
    printf(""weight\t = %d\n"", weight);

    if((weight <= W) && (profit > maxprofit)) {
        maxprofit = profit;
        numbest = i;
        for(int j = 1; j <= n; j++)
            bestset[j] = include[j];
        printf(""maxprofit = %d\n"", maxprofit);
    }

    if(promising(i, profit, weight)) {
        include[i+1] = YES;
        knapsack(i+1, profit+p[i+1], weight+w[i+1]);
        include[i+1] = NO;
        knapsack(i+1, profit, weight);
    }
}

bool promising(index i, int profit, int weight) {
    index j, k;
    int totweight;
    float bound;

    if(weight >= W) {
        printf(""x\n"");
        printf(""\n"");
        return false;
    }
    else {
        j = i+1;
        bound = profit;
        totweight = weight;
        while((j <= n) && (totweight + w[j] <= W)) {
            totweight = totweight + w[j];
            bound = bound + p[j];
            j++;
        }

        k = j;
        if(k <= n) 
            bound = bound + (W-totweight) * p[k] / w[k];
        printf(""bound\t = %.0f\n"", bound);

        if(bound > maxprofit) {
            printf(""\n"");
            return true;
        }
        else {
            printf(""x\n\n"");
            return false;
        }

        return bound > maxprofit;
    }
}


void main() {

    printf(""n = "");
    scanf(""%d"", &n);
    printf(""W = "");
    scanf(""%d"", &W);

    w = (int *)malloc(sizeof(int) * n + 1);
    p = (int *)malloc(sizeof(int) * n + 1);
    bestset = (int *)malloc(sizeof(int) * n + 1);
    include = (int *)malloc(sizeof(int) * n + 1);
    
    printf(""w[1...n] = "");
    for(int i = 1; i <= n; i++)
        scanf(""%d"", &w[i]);
    printf(""p[1...n] = "");
    for(int i = 1; i <= n; i++)
        scanf(""%d"", &p[i]);
    printf(""\n"");

    knapsack(0, 0, 0);

    printf(""bestset[1..n] = "");
    for(int i = 1; i <= numbest; i++)
        printf(""%d "", bestset[i]);
    printf(""\n"");

    free(w);
    free(p);
    free(bestset);
    free(include);
}
",19
"void parse_instructions(void);

int regs[4] = {0};
int curr_instr = 0, max_instr = 0;

struct instructions_s {
    enum instructions {cpy_reg, cpy_val, inc, dec, jnz_reg, jnz_val} cmd;
    int x;
    int y;
} instr[1000];


int main(void){
    parse_instructions();
    max_instr = curr_instr;
    curr_instr = 0;

    regs[2] = 1;

    while(curr_instr < max_instr){
        switch(instr[curr_instr].cmd){
            case 0 :
                regs[instr[curr_instr].y] = regs[instr[curr_instr].x];
                curr_instr++;
                break;

            case 1 :
                regs[instr[curr_instr].y] = instr[curr_instr].x;
                curr_instr++;
                break;

            case 2 :
                regs[instr[curr_instr].x]++;
                curr_instr++;
                break;

            case 3 :
                regs[instr[curr_instr].x]--;
                curr_instr++;
                break;

            case 4 :
                if(regs[instr[curr_instr].x] != 0){
                    curr_instr += instr[curr_instr].y;
                }
                else{
                    curr_instr++;
                }
                break;

            case 5:
                if(instr[curr_instr].x != 0){
                    curr_instr += instr[curr_instr].y;
                }
                else{
                    curr_instr++;
                }
                break;

            default :
                printf(""Not a valid instruction!\n"");
                exit(EXIT_FAILURE);
        }
    }

    printf(""ans=%d\n"", regs[0]);
    return EXIT_SUCCESS;
}

void parse_instructions(void){
    FILE *fp;
    char * data_read = NULL;
    size_t len; ssize_t read;

    if(!(fp = fopen(""data"", ""r""))){
        fprintf(stderr, ""Error opening file\n"");
        exit(EXIT_FAILURE);
    }

    while((read = getline(&data_read, &len, fp)) != -1){
        data_read[strcspn(data_read, ""\r\n"")] = 0;  

        switch(data_read[0]){
            case 'c' :
                if(isalpha(data_read[4]) != 0){         
                    instr[curr_instr].cmd = cpy_reg;
                    instr[curr_instr].x = data_read[4] - 97;
                    instr[curr_instr].y = data_read[6] - 97;
                }
                else{                                               
                    instr[curr_instr].cmd = cpy_val;
                    instr[curr_instr].x = atoi(data_read + 4);
                    instr[curr_instr].y = data_read[strlen(data_read) - 1] - 97;
                }
                break;

            case 'i' :
                instr[curr_instr].cmd = inc;
                instr[curr_instr].x = data_read[4] - 97;
                break;

            case 'd' :
                instr[curr_instr].cmd = dec;
                instr[curr_instr].x = data_read[4] - 97;
                break;

            case 'j' :
                if(isalpha(data_read[4]) != 0){
                    instr[curr_instr].cmd = jnz_reg;
                    instr[curr_instr].x = data_read[4] - 97;
                    instr[curr_instr].y = atoi(data_read + 6);
                }
                else{
                    instr[curr_instr].cmd = jnz_reg;
                    instr[curr_instr].x = atoi(data_read + 4);
                    instr[curr_instr].y = atoi(data_read + 6);
                }
                break;

            default :
                printf(""Not a valid instruction!\n"");
                exit(EXIT_FAILURE);
        }

        curr_instr++;
    }

    
    fclose(fp);
    free(data_read);
}",20
"#define STEP_SIZE 301
#define TOTAL_LEN 2018
int array[TOTAL_LEN];

int main(void){
    int curr_nr = 0, curr_pos = 0;

    while(curr_nr < TOTAL_LEN - 1){
        for(int i = 0; i < STEP_SIZE; i++){
            if(curr_pos < curr_nr){
                curr_pos++;
            }
            else{
                curr_pos = 0;
            }
        }
        curr_pos++;

        
        for(int i = curr_nr; i > curr_pos; i--){
            array[i] = array[i - 1];
        }

        curr_nr++;
        array[curr_pos] = curr_nr;
    }

    printf(""answer=%d\n"", array[curr_pos + 1]);
    return EXIT_SUCCESS;
}
",20
"#define SIZE_GRID 100
#define NR_OF_TIMES 100


bool lights[SIZE_GRID + 2][SIZE_GRID + 2] = {false};
bool dummy[SIZE_GRID + 2][SIZE_GRID + 2] = {false};

int main(void){
    
    FILE * fp_data;
    fp_data = fopen(""data"", ""r"");
    char * data_read = NULL;
    size_t len = 0;
    ssize_t read;
    int x_coord = 1, y_coord = 1;
    int nr_neighbours = 0, nr_lights_on = 0;

    
    while((read = getline(&data_read, &len, fp_data)) != -1){
        while(y_coord < SIZE_GRID + 1){
            if(data_read[y_coord - 1] == '#'){
                lights[x_coord][y_coord] = true;
            }
            else{
                lights[x_coord][y_coord] = false;
            }
            y_coord++;
        }
        y_coord = 1;
        x_coord++;
    }

    
    for(int times = 0; times < NR_OF_TIMES; times++){
        
        for(int i = 1; i < SIZE_GRID + 1; i++){
            for(int j = 1; j < SIZE_GRID + 1; j++){
                dummy[i][j] = lights[i][j];
            }
        }

        for(int i = 1; i < SIZE_GRID + 1; i++){
            for(int j = 1; j < SIZE_GRID + 1; j++){
                
                for(int k = -1; k < 2; k++){
                    for(int l = -1; l < 2; l++){
                        if(dummy[i + k][j + l]){
                            nr_neighbours++;
                        }
                    }
                }
                
                if(dummy[i][j]) nr_neighbours--;

                if(dummy[i][j]){
                    
                    if((nr_neighbours != 2) && (nr_neighbours != 3)){
                        lights[i][j] = false;
                    }
                }
                else{
                    
                    if(nr_neighbours == 3){
                        lights[i][j] = true;
                    }
                }

                nr_neighbours = 0;
            }
        }
    }

    for(int i = 1; i < SIZE_GRID + 1; i++){
        for(int j = 1; j < SIZE_GRID + 1; j++){
            if(lights[i][j]) nr_lights_on++;
        }
    }

    printf(""answer=%d\n"", nr_lights_on);

    return EXIT_SUCCESS;
}",20
"int main() {
   FILE * fp_data;
   fp_data = fopen(""data"", ""r"");

   char c;
   int x = 1, y = 1;

   int answer_key[3][3] = {
      {1, 2, 3},
      {4, 5, 6},
      {7, 8, 9}
   };

   for(int lines = 0; lines < 5; lines++){
      while ((c = getc(fp_data)) != ('\n') && c != EOF) {
         switch(c){
            case 'R' :
               if(y < 2) {
                  y++;
               }
               break;
            case 'L' :
               if(y > 0) {
                  y--;
               }
               break;
            case 'U' :
               if(x > 0) {
                  x--;
               }
               break;
            case 'D' :
               if(x < 2) {
                  x++;
               }
               break;
         }
      }
      printf(""%d"", answer_key[x][y]);
   }

   return 0;
}
",20
"int main(void){
    long answer = 1;
    int div_nr;
    bool div_by_nr = true;

    while(1){
        
        for(div_nr = 1; div_nr <= 20; div_nr++){
            if(answer % div_nr != 0){
                div_by_nr = false;
                break;
            }
        }

        
        if(div_by_nr){
            break;
        }

        div_by_nr = true;
        answer++;
    }

    printf(""answer=%ld\n"", answer);
    return EXIT_SUCCESS;
}",20
