code,author
"void sighandler(int); 

int main ()
{
   signal(SIGINT, sighandler);

   while(1) 
   {
      printf(""Going to sleep for a second...\n"");
      sleep(1); 
   }
   return(0);
}
void sighandler(int signum) 
{
   printf(""Caught signal %d, coming out...\n"", signum);
   
}
",27
"void array_print(int arr[], int no)
{
  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
}



void max_min_array(int arr[], int max, int min, int no)
{
  for(int i = 0; i<no; i++)
  {
    if(min>arr[i])
    {
      min = arr[i];
    }
    else
    {
      max = arr[i];
    }
  }
  printf(""Max is %d Min is %d"",max,min);
}

int main()
{
  int arr[100],no,j=0,temp=0,mid=0,max = 0, min = 0;
  printf(""Enter length of array"");
  scanf(""%d"",&no);
  for(int i = 0; i<no; i++)
  {
    scanf(""%d"",&arr[i]);
  }
  printf(""Array is :- "");
  array_print(arr,no);
  min = arr[0];
  max = arr[0];
  max_min_array(arr,max,min,no);  
}
",27
"int g = 0;

void *fun_thread(void *vargs)
{
  int myid;
  myid = *(int *)vargs;
  static int s = 0;
  s++;
  g++;
  while(1)
  {
    int i = 1;
  }
  printf(""Thread Id u: %d, Thread Id d: %d, Static: %d, Global: %d\n"",myid,myid,++s,++g);

}


int main()
{
  int i = 0;
  pthread_t thread_id;
  for(i = 0; i<3; i++)
  {
    pthread_create(&thread_id,NULL,fun_thread,(void *)&i);
  }
  pthread_exit(NULL);
    return 0;

}
",27
"#define CAPACITY 5
int stack[CAPACITY], top=-1;

void push(int item);
int pop();
void traverse();

int isFull();
int isEmpty();
int main()
{
    while(1)
    {
        int ch, item;
        printf(""1. Push \n"");
        printf(""2. Pop\n"");
        printf(""3. Traverse \n"");
        printf(""4. Exit\n"");
        printf(""Enter your choice : "");
        scanf(""%d"", &ch);
        
        switch (ch)
        {
        case 1:
            printf(""Enter element to push\n"");
            scanf(""%d"", &item);
            push(item);
            break;
        case 2:
            item = pop();
            if(item == 0)
            {
                printf(""Stack is underflow\n"");
            }
            else
            {
                printf(""Popped item is %d \n"", item);
            }
            break;
        case 3:
            traverse();
            break;
        case 4:
            exit(0);
            break;
        default:
            printf(""Invalid Input\n"");
        }
    }
    return 0;
}

void push(int ele)
{
    if(isFull())
    {
        printf(""Stack is Full \n"");
    }
    else
    {
        top++;
        stack[top] = ele;
        printf(""%d pushed \n"", ele);
    }
}

int pop()
{
    if(isEmpty())
    {
        return 0;
    }
    else
    {
        return stack[top--];
    }
}

void traverse()
{
    if(isEmpty())
    {
        printf(""Stack is Empty\n"");
    }
    else
    {
        int i;
        for(i = 0; i<=top; i++)
        {
            printf(""%d \n"", stack[i]);
        }
    }
}


int isFull()
{
    if(top == CAPACITY -1)
    {
        return 1;
    }
    else
    {
        return 0;
    }
}

int isEmpty()
{
    if(top == -1)
    {
        return 1;
    }
    else
    {
        return 0;
    }
}
",28
"void le_mdc(int *a, int *b)
{
    do
    {
        printf(""\nDigite dois inteiros 'a' e 'b', onde 'b' > 0:\n"");
        printf(""\t-> a: "");
        scanf(""%i"", a);
        getchar();
        printf(""\t-> b: "");
        scanf(""%i"", b);
        getchar();
        system(""clear"");

    } while (b <= 0);
}

void le_mmc(int *a, int *b)
{
    do
    {
        printf(""\nDigite dois inteiros nÃ£o-negativos 'a' e 'b':\n"");
        printf(""\t-> a: "");
        scanf(""%i"", a);
        getchar();
        printf(""\t-> b: "");
        scanf(""%i"", b);
        getchar();
        system(""clear"");
    
    } while (a < 0 || b < 0);
}

int mdc(int a, int b)
{
    return (a % b > 0) ? mdc(b, a % b) : b;
}

int mmc(int a, int b)
{
    return (a == 0 || b == 0) ? 0 : (a*b) / mdc(a,b);
}

int main()
{
    int a, b, escolha;

    do
    {
        do
        {
            printf(""\n\t(1) MDC\n"");
            printf(""\t(2) MMC\n"");
            printf(""\t(3) Sair\n"");
            printf(""\tDigite sua escolha: "");
            scanf(""%i"", &escolha);
            getchar();
            system(""clear"");
        
        } while (escolha != 1 && escolha != 2 && escolha != 3);

        if (escolha == 3) return 0;

        if (escolha == 1)
        {
            le_mdc(&a, &b);
            printf(""\nMDC(%i,%i) = %i\n\n"", a, b, mdc(a,b));
        }

        else if (escolha == 2)
        {
            le_mmc(&a, &b);
            printf(""\nMMC(%i,%i) = %i\n\n"", a, b, mmc(a,b));
        }

        printf(""\nPressione ENTER para continuar: "");
        getchar();
        system(""clear"");
    
    } while (escolha != 3);

    return 0;
}",29
"int main(int argc, char *argv[])
{
    FILE *arq;
    char aux, *texto;

    if (argc < 2)
    {
        printf(""\nErro! NÃ£o foi informado o nome do arquivo.\n\n"");
        return 0;
    }

    arq = fopen(argv[1], ""r+"");

    if (arq == NULL)
    {
        printf(""\nErro ao abrir o arquivo.\n\n"");
        return 0;
    }

    int i = 0;

    while (fscanf(arq, ""%c"", &aux) != EOF)
    {
        i++;
    }

    texto = malloc((i+1) * sizeof(char));

    rewind(arq);

    i = 0;

    while (fscanf(arq, ""%c"", &aux) != EOF)
    {
        texto[i] = aux;
        i++;
    }
    texto[i] = '\0';


    for (int j = 0; j < i; j++)
    {
        switch (texto[j])
        {
            case 'a':
                texto[j] = 'A';
                break;
                
            case 'e':
                texto[j] = 'E';
                break;

            case 'i':
                texto[j] = 'I';
                break;

            case 'o':
                texto[j] = 'O';
                break;

            case 'u':
                texto[j] = 'U';
                break;
            
            default:
                break;
        }
    }

    rewind(arq);
    fprintf(arq, ""%s"", texto);
    fclose(arq);

    return 0;
}",29
"#include ""funcoes.h""

double fatorial(int n)
{
    double x = 1;

    for (int i = 2; i <= n; i++)
    {
        x *= i; 
    }

    return x; 
}

double f_de_x(int n, double a[], double x) 
{
    double soma = 0;

    for (int i = 0; i <= n; i++)
    {
        soma += a[i] * pow(x, i); 
    }

    return soma; 
}

int f_de_x_taylor(int n, double at[], double x, double xf)
{
    double soma = 0;

    for (int i = 0; i <= n; i++)
    {
        soma += (at[i] * pow(x, i)) / fatorial(i); 

        printf(""%i %lf %lf\n"", i + 1, soma, xf); 

        if (fabs(soma - xf) <= 0.001) 
            return 0;
    }

    return 0;
}

void vetor_taylor(int n, double a[], double x, double xf)
{
    double at[7];

    for (int i = 0; i <= n; i++)
    {
        at[i] = a[i]; 
    }

    for (int i = 1; i <= n; i++)
    {
        for (int j = i; j > 0; j--)
        {
            at[i] *= j; 
        }
    }

    f_de_x_taylor(n, at, x, xf); 
}",29
"int main()
{
    char matriz[3][5];

    system(""clear"");

    printf(""informe os elementos(char) de uma matriz 3x5:\n"");
    for (int i = 0; i < 3; i++)
    {
        for (int j = 0; j < 5; j++)
        {
            scanf(""%c"", &matriz[i][j]);
            getchar();
        }
    }

    system(""clear"");

    for (int i = 0; i < 3; i++)
    {
        for (int j = 0; j < 5; j++)
        {
            if (j == 0)
            {
                printf(""|"");
            }
            printf(""%2c"", matriz[i][j]);
            if (j == 4)
            {
                printf("" |"");
            }
        }
        printf(""\n"");
    }
    printf(""\n"");

    for (int i = 0; i < 5; i++)
    {
        for (int j = 0; j < 3; j++)
        {
            if (j == 0)
            {
                printf(""|"");
            }
            printf(""%2c"", matriz[j][i]);
            if (j == 2)
            {
                printf("" |"");
            }
        }
        printf(""\n"");
    }
    printf(""\n"");
    return 0;
}",29
"typedef enum Bool
{
    false, true

} bool;

typedef struct Quantidade
{
    int chars;
    int linhas;
    int palavras;

} qtd_t;

int main(int argc, char **argv)
{
    FILE *arq;
    char aux;
    qtd_t qtd;
    bool espaco = false, pontuacao = false, enter = false;
    
    qtd.chars = 0;
    qtd.linhas = 1;
    qtd.palavras = 0;

    if (argc < 2)
    {
        printf(""\nErro! NÃ£o foram informados arquivos o suficiente\n\n"");
        return 0;
    }

    arq = fopen(argv[1], ""r"");

    if (arq == NULL)
    {
        printf(""\nErro ao abrir o arquivo.\n\n"");
        return 0;
    }

    for (int i = 0; fscanf(arq, ""%c"", &aux) != EOF; i++)
    {
        if (aux == '\n')
        {
            qtd.linhas++;
        }

        if (i == 0)
        {
            if (aux != ' ' && aux != '\n' && aux != ',' && aux != '.' && aux != ';' && aux != ':' && aux != '?' && aux != '!')
            {
                qtd.chars++;
                qtd.palavras++;
            }
        }

        else
        {
            if (aux == ' ')
            {
                espaco = true;
            }

            else if (aux == ',' || aux == '.' || aux == ';' || aux == ':' || aux == '?' || aux == '!')
            {
                pontuacao = true;
            }

            else if (aux == '\n')
            {
                enter = true;
            }

            else
            {
                qtd.chars++;
            }

            if ((espaco == true || pontuacao == true || enter == true) &&\
                (aux != ' ' && aux != '\n' && aux != ',' && aux != '.' && aux != ';' && aux != ':' && aux != '?' && aux != '!'))
                {
                    qtd.palavras++;

                    espaco = false;
                    pontuacao = false;
                    enter = false;
                }
        }
    }

    printf(""\n%s:\n"", argv[1]);
    printf(""\t-> chars: %i\n"", qtd.chars);
    printf(""\t-> palavras: %i\n"", qtd.palavras);
    printf(""\t-> linhas: %i\n"", qtd.linhas);

    return 0;
}",29
"typedef enum Bool
{
    false, true

} bool;

typedef struct Ponto
{
    double x;
    double y;

} ponto_t;

typedef struct Retangulo
{
    ponto_t sup_esq;
    ponto_t inf_dir;

} rect_t;

void le_retangulo(rect_t *retangulo)
{
    printf(""\nDigite as coordenadas do retÃ¢ngulo:\n"");
    
    printf(""\n\tPonto superior esquerdo:\n"");
    printf(""\t-> Coordenada x: "");
    scanf(""%lf"", &retangulo->sup_esq.x);
    getchar();
    printf(""\t-> Coordenada y: "");
    scanf(""%lf"", &retangulo->sup_esq.y);
    getchar();

    printf(""\n\tPonto inferior direito:\n"");
    printf(""\t-> Coordenada x: "");
    scanf(""%lf"", &retangulo->inf_dir.x);
    getchar();
    printf(""\t-> Coordenada y: "");
    scanf(""%lf"", &retangulo->inf_dir.y);
    getchar();
}

void le_retangulos(rect_t *retangulo_1, rect_t *retangulo_2)
{
    printf(""\nDigite as coordenadas do 1Âº retÃ¢ngulo:\n"");
    
    printf(""\n\tPonto superior esquerdo:\n"");
    printf(""\t-> Coordenada x: "");
    scanf(""%lf"", &retangulo_1->sup_esq.x);
    getchar();
    printf(""\t-> Coordenada y: "");
    scanf(""%lf"", &retangulo_1->sup_esq.y);
    getchar();

    printf(""\n\tPonto inferior direito:\n"");
    printf(""\t-> Coordenada x: "");
    scanf(""%lf"", &retangulo_1->inf_dir.x);
    getchar();
    printf(""\t-> Coordenada y: "");
    scanf(""%lf"", &retangulo_1->inf_dir.y);
    getchar();

    printf(""\nDigite as coordenadas do 2Âº retÃ¢ngulo:\n"");
    
    printf(""\n\tPonto superior esquerdo:\n"");
    printf(""\t-> Coordenada x: "");
    scanf(""%lf"", &retangulo_2->sup_esq.x);
    getchar();
    printf(""\t-> Coordenada y: "");
    scanf(""%lf"", &retangulo_2->sup_esq.y);
    getchar();

    printf(""\n\tPonto inferior direito:\n"");
    printf(""\t-> Coordenada x: "");
    scanf(""%lf"", &retangulo_2->inf_dir.x);
    getchar();
    printf(""\t-> Coordenada y: "");
    scanf(""%lf"", &retangulo_2->inf_dir.y);
    getchar();
}

double area(rect_t retangulo)
{
    double area = (retangulo.sup_esq.x - retangulo.inf_dir.x) * (retangulo.sup_esq.y - retangulo.inf_dir.y);

    return (area < 0) ? area*(-1) : area;
}

bool intersecao(rect_t retangulo_1, rect_t retangulo_2)
{
    bool sup_esq = false, inf_dir = false;

    if ((((retangulo_2.sup_esq.x > retangulo_1.sup_esq.x) && (retangulo_2.sup_esq.x < retangulo_1.inf_dir.x)) || ((retangulo_2.sup_esq.y < retangulo_1.sup_esq.y) && (retangulo_2.sup_esq.y > retangulo_1.inf_dir.y))) == true)
    {
        sup_esq = true;
    }

    if ((((retangulo_2.inf_dir.x < retangulo_1.inf_dir.x) && (retangulo_2.inf_dir.x > retangulo_1.sup_esq.x)) || ((retangulo_2.inf_dir.y > retangulo_1.inf_dir.y) && (retangulo_2.inf_dir.y < retangulo_1.sup_esq.y))) == true)
    {
        inf_dir = true;
    }

    if ((sup_esq || inf_dir) == true)
    {
        return true;
    }

    else return false;
}

int contido(rect_t retangulo_1, rect_t retangulo_2)
{
    if (((retangulo_2.sup_esq.x > retangulo_1.sup_esq.x && retangulo_2.sup_esq.x < retangulo_1.inf_dir.x) && (retangulo_2.sup_esq.y < retangulo_1.sup_esq.y && retangulo_2.sup_esq.y > retangulo_1.inf_dir.y)) &&\
        ((retangulo_2.inf_dir.x < retangulo_1.inf_dir.x && retangulo_2.inf_dir.x > retangulo_1.sup_esq.x) && (retangulo_2.inf_dir.y > retangulo_1.inf_dir.y && retangulo_2.inf_dir.y < retangulo_1.sup_esq.y)) == true)
    {
        return 2;
    }

    else if (((retangulo_1.sup_esq.x > retangulo_2.sup_esq.x && retangulo_1.sup_esq.x < retangulo_2.inf_dir.x) && (retangulo_1.sup_esq.y < retangulo_2.sup_esq.y && retangulo_1.sup_esq.y > retangulo_2.inf_dir.y)) &&\
             ((retangulo_1.inf_dir.x < retangulo_2.inf_dir.x && retangulo_1.inf_dir.x > retangulo_2.sup_esq.x) && (retangulo_1.inf_dir.y > retangulo_2.inf_dir.y && retangulo_1.inf_dir.y < retangulo_2.sup_esq.y)) == true)
    {
        return 1;
    }

    else if (((retangulo_1.sup_esq.x == retangulo_2.sup_esq.x && retangulo_1.sup_esq.y == retangulo_2.sup_esq.y) && (retangulo_1.inf_dir.x == retangulo_2.inf_dir.x && retangulo_1.inf_dir.y == retangulo_2.inf_dir.y)) == true)
    {
        return 3;
    }

    else return 0;
}

double intersecao_area(rect_t retangulo_1, rect_t retangulo_2)
{
    rect_t retangulo;

    if (retangulo_2.sup_esq.x >= retangulo_1.sup_esq.x && retangulo_2.sup_esq.x <= retangulo_1.inf_dir.x)
    {
        retangulo.sup_esq.x = retangulo_2.sup_esq.x;
    }

    else retangulo.sup_esq.x = retangulo_1.sup_esq.x;

    if (retangulo_2.sup_esq.y <= retangulo_1.sup_esq.y && retangulo_2.sup_esq.y >= retangulo_1.inf_dir.y)
    {
        retangulo.sup_esq.y = retangulo_2.sup_esq.y;
    }

    else retangulo.sup_esq.y = retangulo_1.sup_esq.y;

    if (retangulo_2.inf_dir.x <= retangulo_1.inf_dir.x && retangulo_2.inf_dir.x >= retangulo_1.sup_esq.x)
    {
        retangulo.inf_dir.x = retangulo_2.inf_dir.x;
    }

    else retangulo.inf_dir.x = retangulo_1.inf_dir.x;

    if (retangulo_2.inf_dir.y >= retangulo_1.inf_dir.y && retangulo_2.inf_dir.y <= retangulo_1.sup_esq.y)
    {
        retangulo.inf_dir.y = retangulo_2.inf_dir.y;
    }

    else retangulo.inf_dir.y = retangulo_1.inf_dir.y;

    printf(""\nsup_esq (%lf,%lf)\ninf_dir(%lf,%lf)\n"", retangulo.sup_esq.x, retangulo.sup_esq.y, retangulo.inf_dir.x, retangulo.inf_dir.y);
    
    return area(retangulo);
}


int main()
{
    rect_t retangulo_1, retangulo_2;
    int escolha;

    do
    {
        do
        {
            printf(""\n\t(1) Calcular a Ã¡rea de um retÃ¢ngulo\n"");
            printf(""\t(2) Verificar interseÃ§Ã£o de retangulos\n"");
            printf(""\t(3) Verificar se um retÃ¢ngulo estÃ¡ contido em um outro\n"");
            printf(""\t(4) Calcular a Ã¡rea da interseÃ§Ã£o entre dois retangulos\n"");
            printf(""\t(5) Sair\n"");
            printf(""\n\tDigite sua escolha: "");
            scanf(""%i"", &escolha);
            getchar();

            if (escolha < 1 || escolha > 5) system(""clear"");

        } while (escolha < 1 || escolha > 5);

        switch (escolha)
        {
            case 1:
                le_retangulo(&retangulo_1);
                printf(""\nÃrea = %lf\n"", area(retangulo_1));
                break;
            
            case 2:
                le_retangulos(&retangulo_1, &retangulo_2);

                if ((intersecao(retangulo_1, retangulo_2) || intersecao(retangulo_2, retangulo_1)) == true)
                {
                    printf(""\nOs retÃ¢ngulos dados se intersectam!\n"");
                }

                else printf(""\nOs retÃ¢ngulos dados nÃ£o se intersectam!\n"");

                break;

            case 3:
                le_retangulos(&retangulo_1, &retangulo_2);

                switch (contido(retangulo_1, retangulo_2))
                {
                    case 1:
                        printf(""\nO retÃ¢ngulo 1 estÃ¡ contido no retÃ¢ngulo 2\n"");
                        break;

                    case 2:
                        printf(""\nO retÃ¢ngulo 2 estÃ¡ contido no retÃ¢ngulo 1\n"");
                        break;
                    
                    case 3:
                        printf(""\nOs retÃ¢ngulos sÃ£o identicos\n"");
                        break;
                    
                    case 0:
                        printf(""\nNenhum retÃ¢ngulo estÃ¡ contido no outro\n"");
                        break;
                }

                break;

            case 4:
                le_retangulos(&retangulo_1, &retangulo_2);

                if ((intersecao(retangulo_1, retangulo_2) || intersecao(retangulo_2, retangulo_1)) == false)
                {
                    printf(""\nOs retÃ¢ngulos dados nÃ£o se intersectam!\n"");
                }

                else
                {
                    printf(""\nÃrea da interseÃ§Ã£o = %lf\n"", intersecao_area(retangulo_1, retangulo_2));
                }

                break;
            
            case 5:
                return 0;
        }

        printf(""\nPressione ENTER para continuar: "");
        getchar();
        system(""clear"");
    
    } while (escolha != 5);

    return 0;

}",29
"int main(void)
{
    float temp, frio, normal, quente;

    printf(""\nInforme a temperatura ambiente em graus celsius: "");
    scanf(""%f"", &temp);

    
    
    
    if (temp < 20)
    {
        frio = 1;
        normal = 0;
        quente = 0;
    }

    
    
    
    else if ((temp >= 20) && (temp <= 26))
    {
        frio = 0;
        normal = 1;
        quente = 0;
    }

    
    
    
    else
    {
        frio = 0;
        normal = 0;
        quente = 1;
    }

    if (frio == 1)
    {
        printf(""\nO aparelho estÃ¡ aquecendo\n\n"");
    }
    else if (normal == 1)
    {
        printf(""\nO aparelho estÃ¡ desligado\n\n"");
    }
    else if (quente == 1)
    {
        printf(""\nO aparelho estÃ¡ resfriando\n\n"");
    }
}",29
"#define mlinhas 9
#define ncolunas 9

int main()
{
    int linha = 1, coluna = 1;
    char a = 'a';
    printf(""\n"");

    for (int m = 0; m < mlinhas; m++)
    {
        for (int n = 0; n < ncolunas; n++)
        {
            if (coluna == 1)
            {
                printf(""| "");
            }
            printf(""%c%i%i  "", a, linha, coluna);
            if (coluna == ncolunas)
            {
                printf(""|"");
            }
            coluna++;
        }
        printf(""\n"");
        linha++, coluna = 1;
    }
    printf(""\n"");
}
",29
"#define true 1
#define false 0

int popstar(int N[][1000], int j, int n)
{
    for (int i = 0; i < n; i++)
    {
        if (N[i][j] != 1) return false;
    }

    return true;
}

int main()
{
    int N[1000][1000], n, maybe[1000], busca, busca_p, k = 0;

    scanf(""%i"", &n);

    for (int i = 0; i < n; i++)
    {
        busca = true;

        for (int j = 0; j < n; j++)
        {
            scanf(""%i"", &N[i][j]);
            
            if ((j != i) && (N[i][j] != 0)) busca = false;
            else if ((j == i) && (N[i][j] != 1)) busca = false;
            
        }

        if (busca == true)
        {
            maybe[k] = i;
            k++;
        }
    }

    if (k == 0)
    {
        printf(""Nao ha popstar.\n"");
        return 0;
    }

    for (int i = 0; i < k; i++)
    {
        busca_p = popstar(N, maybe[i], n);

        if (busca_p == true) printf(""Popstar: aluno #%i\n"", maybe[i] + 1);
    }

    return 0;
}",29
"int main()

{
        int i,j,z;
    int a[5];
    int b[5];
    int c[5];



    for(i = 0; i < 5; i++){

        printf(""Digite um valor para a: "", i);
        scanf(""%d"",&a[i]);

    }

        printf(""\n \n"");




    for(z = 0; z < 5; z++){

        if( z %2 ==0){

            c[z] = a[z];
        printf(""\n vetor c(impar): %d \n"",c[z]);
        }

         if( z %2 != 0){
            b[z] = a[z];

        printf(""\n vetor b (par): %d \n"",b[z]);
        }

    }




    system(""PAUSE"");
    return 0;
}
",30
"int main() {

    int primo;
    int a;
    int b;
    int c;


    printf(""Digite um numero: "");
    scanf(""%d"", &a);



    for (b=a; ; b++) {


        primo = 1;
        for (c=2; c<b; c++) {

            if (b % c == 0)
                primo = 0;
}

                if (primo == 1) {
            printf(""\n\nO numero a direita primo mais proximo: %d\n"", b);
            break;
        }
    }




    for (b=a;b > 0; b--) {


        primo = 1;
        for (c=2; c<b; c++) {

            if (b % c == 0)
                primo = 0;
}

                if (primo == 1) {
            printf(""O numero a esquerda primo mais proximo: %d\n"", b);
            break;
        }
    }


}
",30
"int vet1[10];
int vet2[10];
int uniao[20];

void populaVetorUniao() {

    for (int c = 0; c < 10; c++) {
        uniao[c] = vet1[c];
    }

    for (int i = 0; i <= 10; i++) {
        int valorJaInseridoUniao = 0;

        for (int j = 0; j < 10; j++) {

            if (vet2[i] == uniao[j]) {
                valorJaInseridoUniao = 1;
            }
        }

        if (valorJaInseridoUniao == 0) {
            uniao[i + 10] = vet2[i];
        }
    }
}

int verificarValorRepetido(int valorComparar) {

    for (int i = 0; i < 10; i++) {

        if (vet1[i] == valorComparar) {
            return valorComparar;
        }

        if (vet2[i] == valorComparar) {
            return valorComparar;
        }

    }

    return 0;
}

void imprimirVetores() {

    for (int i = 0; i < 20; i++) {

        printf(""%d\n"", uniao[i]);
    }
}

int main() {
    setlocale(LC_ALL, """");

    for (int i = 0; i < 10; i++) {

        int valorAlocar = 0;

        printf(""Preencha o valor do vetor1 numero %d\n"", i);
        scanf(""%d"", &valorAlocar);

        int retorno = verificarValorRepetido(valorAlocar);

        if (retorno != 0) {

            printf(""O valor %d nao pode ser inserido pois esta repetido, por favor informe outro numero."", retorno);
            i--;
            continue;
        } else {

            vet1[i] = valorAlocar;
        }
    }

    for (int i = 0; i < 10; i++) {

        int valorAlocar = 0;

        printf(""Preencha o valor do vetor2 numero %d\n"", i);
        scanf(""%d"", &valorAlocar);

        int retorno = verificarValorRepetido(valorAlocar);

        if (retorno != 0) {

            printf(""O valor %d nao pode ser inserido pois esta repetido, por favor informe outro numero.\n"", retorno);
            i--;
            continue;
        } else {

            vet2[i] = valorAlocar;
        }
    }

    system(""cls"");

    printf(""\n ------------------------------ \n"");

    populaVetorUniao();

    printf(""--- Uniao entre vetores ---\n"");

    imprimirVetores(uniao, 10);

    printf(""--------------------------------\n"");

    return 0;
}


",30
"#include ""threads.h""
#include ""parser.h""
#include ""compiler.h""
#include ""io.h""
#include ""os.h""

int main(int argc, char* argv[]) {
    if(argc < 2) {
        eprintf(""Usage: %s {input file(s)}\n"", argv[0]);
        return 1;
    }

    FILELIST* files = getfiles(argv[1]);
    FILELIST* curr = files->next;

    COMPILEUNIT* head = (COMPILEUNIT*)malloc(sizeof(COMPILEUNIT));

    head->file = files;
    head->parser = mkparser(tokenize(files->fullname), files->name);

    COMPILEUNIT* currunit = head;
    while(curr != NULL) {
        COMPILEUNIT* newunit = (COMPILEUNIT*)malloc(sizeof(COMPILEUNIT));
        newunit->file = curr;
        newunit->parser = mkparser(tokenize(curr->fullname), curr->name);
        currunit->next = newunit;
        currunit = newunit;
        curr = curr->next;
    }
    currunit->next = NULL;

    actonunits(head, parseunit);

    CLASS* headclass = head->parsed;
    CLASS* currclass = headclass;
    currunit = head->next;
    while(currunit != NULL) {
        currclass->next = currunit->parsed;
        currclass = currunit->parsed;
        currunit = currunit->next;
    }
    currclass->next = NULL;
    COMPILER* compiler = mkcompiler(headclass);

    currunit = head;
    while(currunit != NULL) {
        currunit->compiler = compiler;
        currunit = currunit->next;
    }

    actonunits(head, compileunit);

    currunit = head;
    while(currunit != NULL) {
        FILE* output = fopen(currunit->file->outname, ""w"");
        if(output == NULL) {
            eprintf(""%s"", strerror(errno));
            exit(1);
        }

        if(currunit->compiled == NULL) {
            eprintf(""Class '%s' is empty; file '%s'\n"", currunit->parsed->name, currunit->file->name);
            exit(1);
        }

        printlns(currunit->compiled->head, output);
        fclose(output);
        COMPILEUNIT* next = currunit->next;
        freeunit(currunit);
        currunit = next;
    }

    freecompiler(compiler);
    freetree(headclass);
    freefilelist(files);
    return 0;
}
",31
